d3mIndex,p_0,p_1
76,0.8033841073943466,0.1966158926056533
191,0.974408813299751,0.025591186700248986
298,0.9780082629048803,0.021991737095119628
426,0.8862580707026233,0.11374192929737682
355,0.48723689308246054,0.5127631069175395
252,0.9054606520411171,0.09453934795888279
432,0.9337286524497789,0.06627134755022118
56,0.2708479333015394,0.7291520666984607
276,0.8931588237381858,0.10684117626181418
60,0.8722463785243161,0.1277536214756838
6,0.7860606929345296,0.21393930706547035
71,0.886218070655672,0.11378192934432774
124,0.9289653264970402,0.07103467350295978
134,0.8634210270812573,0.13657897291874263
75,0.28510808818841227,0.7148919118115876
421,0.9087274940441259,0.09127250595587416
368,0.6307311231993283,0.3692688768006715
405,0.8871650261642723,0.11283497383572762
299,0.8676087654060041,0.132391234593996
221,0.9447376762214612,0.05526232377853875
456,0.110151212140592,0.8898487878594081
155,0.8560584357448604,0.14394156425513946
102,0.9348097683747101,0.06519023162528995
142,0.8863516568608597,0.11364834313914027
186,0.854220786698589,0.14577921330141086
153,0.865961799757759,0.13403820024224086
417,0.8875965474614924,0.11240345253850749
59,0.9789864971969279,0.02101350280307197
367,0.6206873870970416,0.37931261290295853
241,0.8059128094229788,0.19408719057702117
453,0.6733981298059274,0.32660187019407266
65,0.8202013301917939,0.17979866980820625
403,0.9832982078003356,0.016701792199664556
157,0.617535737993249,0.382464262006751
346,0.895010606107605,0.10498939389239505
55,0.8600026076652157,0.13999739233478412
289,0.870539469621586,0.129460530378414
144,0.2718181621163077,0.7281818378836923
171,0.6232952046184665,0.3767047953815335
284,0.7525187987844543,0.24748120121554584
100,0.4660651704198514,0.5339348295801486
206,0.907611536703139,0.0923884632968608
363,0.7890097318625416,0.21099026813745816
141,0.8914560125079829,0.10854398749201694
164,0.6105685153034817,0.3894314846965183
373,0.8117533674891522,0.18824663251084786
49,0.7556435314817949,0.2443564685182052
52,0.874886749112964,0.12511325088703593
74,0.031231752510336153,0.9687682474896638
26,0.2777366115252998,0.7222633884747002
45,0.8306774144655724,0.16932258553442742
213,0.9638119971841093,0.03618800281589075
374,0.8330229468605245,0.16697705313947556
4,0.30884876623676416,0.691151233763236
302,0.07527461172725959,0.9247253882727404
438,0.6464940477175485,0.35350595228245135
113,0.874216130378198,0.12578386962180188
282,0.22626538650108713,0.7737346134989128
8,0.6664068425756742,0.33359315742432594
208,0.8357517346166055,0.16424826538339457
5,0.8013964527037577,0.19860354729624213
255,0.8132572292867155,0.18674277071328446
229,0.8613001284347758,0.13869987156522437
300,0.8912831825431806,0.10871681745681934
7,0.7943376980587301,0.20566230194126986
160,0.8691247097472347,0.1308752902527654
122,0.9436990448922511,0.05630095510774903
386,0.9142814771293528,0.0857185228706471
22,0.9754674491476623,0.024532550852337874
68,0.6648082002689212,0.3351917997310789
342,0.9344608446659189,0.06553915533408103
20,0.9746123751014604,0.025387624898539712
154,0.8461264329878864,0.15387356701211358
14,0.9259053563998971,0.07409464360010304
261,0.8083772847766761,0.191622715223324
220,0.9348484836052532,0.06515151639474687
64,0.8915482434060681,0.10845175659393184
278,0.6586099727733705,0.3413900272266294
461,0.9131833163844388,0.08681668361556108
81,0.12779561934844086,0.8722043806515593
402,0.8895226517031665,0.11047734829683344
428,0.7663327558275138,0.23366724417248608
175,0.7826285290399086,0.21737147096009138
440,0.9331634012080715,0.06683659879192852
447,0.8779321687321197,0.12206783126788026
