d3mIndex,p_0,p_1
10725,0.9814018244783466,0.018598175521653434
9944,0.9835034958588389,0.016496504141161075
16863,0.9762545399940931,0.023745460005906913
8703,0.9869091798031989,0.01309082019680108
21549,0.9862893709626336,0.013710629037366464
1178,0.9828394742252735,0.0171605257747265
9082,0.9840736884802866,0.015926311519713354
23772,0.9824194593068499,0.017580540693150116
21125,0.9847861099773302,0.015213890022669848
16208,0.9848634546980835,0.015136545301916507
17044,0.9787664845514182,0.021233515448581715
17296,0.98148692043928,0.018513079560720003
4036,0.9538539844350173,0.046146015564982705
12523,0.9864139184678117,0.013586081532188333
11057,0.9844728502624024,0.015527149737597659
9590,0.9863522006736065,0.013647799326393466
8909,0.9836675844728373,0.016332415527162643
25590,0.9825037131659113,0.017496286834088656
20781,0.9825878485464132,0.017412151453586724
644,0.9860947174199212,0.013905282580078794
25028,0.9830065046007244,0.01699349539927565
20846,0.9822506247231594,0.01774937527684065
16845,0.9738370194171484,0.02616298058285163
23235,0.9835856477300134,0.016414352269986502
505,0.9822506247231594,0.01774937527684065
14516,0.9836675844728373,0.016332415527162643
130,0.9150068518060904,0.08499314819390957
10746,0.9808912627757169,0.019108737224283127
9388,0.9844728502624024,0.015527149737597659
23793,0.9821660575170357,0.01783394248296435
20696,0.9813167130431304,0.01868328695686964
2122,0.9843936455400231,0.01560635445997692
8218,0.9808062717031975,0.019193728296802593
20666,0.9858917801640927,0.01410821983590722
9874,0.9845517153206926,0.015448284679307388
9404,0.9856816532555968,0.014318346744403243
1560,0.9846302229015587,0.015369777098441353
18282,0.7707422998375617,0.22925770016243824
7136,0.985465272075425,0.014534727924575027
6433,0.9839120026462926,0.01608799735370737
8150,0.9811464795126364,0.018853520487363523
6618,0.9845517153206926,0.015448284679307388
7730,0.982923065777868,0.017076934222131968
17223,0.982923065777868,0.017076934222131968
992,0.9823350938538519,0.017664906146148077
14158,0.9815719919494138,0.01842800805058617
8801,0.9816570279331734,0.018342972066826547
16989,0.9717667570767494,0.028233242923250565
13620,0.981826962924634,0.018173037075365966
17516,0.9817420215130999,0.018257978486900146
10192,0.9835856477300134,0.016414352269986502
8425,0.9814018244783466,0.018598175521653434
20908,0.9842342684869296,0.015765731513070372
22182,0.9837492953376987,0.01625070466230122
9917,0.9811464795126364,0.018853520487363523
11705,0.9867037885105954,0.013296211489404623
19300,0.9810613787876299,0.01893862121237012
25316,0.9830065046007244,0.01699349539927565
20597,0.970839245388141,0.029160754611858956
22541,0.98342113551827,0.016578864481729957
21505,0.968542934825214,0.03145706517478594
2906,0.9825878485464132,0.017412151453586724
17327,0.9840736884802866,0.015926311519713354
10401,0.9835034958588389,0.016496504141161075
6935,0.981826962924634,0.018173037075365966
11837,0.9844728502624024,0.015527149737597659
11078,0.9860279338255238,0.013972066174476192
8127,0.9805517074222175,0.0194482925777825
8400,0.9698931319782367,0.030106868021763288
6641,0.9806364812028523,0.019363518797147733
10388,0.9824194593068499,0.017580540693150116
22281,0.9772177340749365,0.022782265925063536
16835,0.9723726950872403,0.027627304912759706
18280,0.9220980590925767,0.0779019409074233
6975,0.9850928755441251,0.014907124455874929
10674,0.9714599282409137,0.028540071759086388
18275,0.9322512334929063,0.06774876650709372
7434,0.9815719919494138,0.01842800805058617
14912,0.9863522006736065,0.013647799326393466
22083,0.9867037885105954,0.013296211489404623
25282,0.9831728914466041,0.016827108553395823
151,0.9825878485464132,0.017412151453586724
3509,0.9760778058320284,0.02392219416797161
23331,0.9620459853456571,0.03795401465434294
25695,0.9873586064079203,0.01264139359207967
18284,0.9598180564836813,0.04018194351631862
21932,0.9860279338255238,0.013972066174476192
7261,0.985465272075425,0.014534727924575027
4700,0.9602691353227083,0.03973086467729165
14321,0.9853918987039764,0.014608101296023681
11969,0.981826962924634,0.018173037075365966
4889,0.9807213406150158,0.019278659384984236
5760,0.9128736071861707,0.08712639281382928
4379,0.9325283895318325,0.06747161046816752
9263,0.9734058201456299,0.02659417985437008
24117,0.9870853448447843,0.012914655155215699
23295,0.9749495375328339,0.025050462467166093
1039,0.9860279338255238,0.013972066174476192
11787,0.9867037885105954,0.013296211489404623
5448,0.9705257070465729,0.02947429295342702
25488,0.9830065046007244,0.01699349539927565
26761,0.9873377241462898,0.012662275853710105
22944,0.9873217819383941,0.012678218061605899
22783,0.9792577896983578,0.020742210301642236
12987,0.981996659669452,0.018003340330548012
24223,0.9870012938725548,0.012998706127445286
5621,0.9738370194171484,0.02616298058285163
14770,0.9823350938538519,0.017664906146148077
23251,0.9825878485464132,0.017412151453586724
26789,0.9504953754922518,0.04950462450774817
19393,0.9689337460467449,0.03106625395325514
22566,0.9825037131659113,0.017496286834088656
2429,0.9869091798031989,0.01309082019680108
7,0.941854566278366,0.058145433721634054
10761,0.9821660575170357,0.01783394248296435
22396,0.9873631256883247,0.012636874311675246
6484,0.9824194593068499,0.017580540693150116
3668,0.9124255763796659,0.08757442362033403
27050,0.9873024289729073,0.012697571027092635
19342,0.9845517153206926,0.015448284679307388
5427,0.9647298867599322,0.03527011324006778
25539,0.981996659669452,0.018003340330548012
2161,0.9870012938725548,0.012998706127445286
24869,0.9799634383346599,0.02003656166534011
26250,0.9870443796935993,0.012955620306400725
19449,0.970659130009321,0.029340869990678933
24642,0.98680977858603,0.013190221413969994
19761,0.9853179458313837,0.01468205416861635
20932,0.9860279338255238,0.013972066174476192
7588,0.9711507087143568,0.02884929128564321
21402,0.9845517153206926,0.015448284679307388
24064,0.9873024289729073,0.012697571027092635
1091,0.9830897824910397,0.01691021750896023
22188,0.9842342684869296,0.015765731513070372
4150,0.9243940552266745,0.07560594477332555
3403,0.9754686386324465,0.024531361367553472
2361,0.981826962924634,0.018173037075365966
14419,0.9859602753001336,0.014039724699866312
22029,0.982671858320156,0.01732814167984403
1419,0.9871240771823347,0.012875922817665223
25616,0.987225659413693,0.012774340586306956
16939,0.9734058201456299,0.02659417985437008
9634,0.9833385759391464,0.01666142406085363
25705,0.9873377241462898,0.012662275853710105
26465,0.9873633948190568,0.012636605180943242
22508,0.982671858320156,0.01732814167984403
3273,0.9832558245827946,0.01674417541720546
2383,0.9836675844728373,0.016332415527162643
9586,0.9860947174199212,0.013905282580078794
22857,0.9776674074622301,0.022332592537769903
5981,0.9508199994667218,0.04918000053327817
3515,0.9645601672335313,0.035439832766468705
7817,0.984314113486415,0.01568588651358508
19154,0.9839120026462926,0.01608799735370737
12282,0.9810613787876299,0.01893862121237012
17579,0.9865918318096262,0.013408168190373824
8375,0.9842342684869296,0.015765731513070372
10020,0.9839929783645157,0.016007021635484238
7503,0.98148692043928,0.018513079560720003
8398,0.9695745067814222,0.030425493218577824
11125,0.984314113486415,0.01568588651358508
19903,0.9863522006736065,0.013647799326393466
13390,0.9806364812028523,0.019363518797147733
7143,0.9859602753001336,0.014039724699866312
16833,0.9720710573574671,0.027928942642532862
1799,0.9808062717031975,0.019193728296802593
7260,0.9853918987039764,0.014608101296023681
416,0.9823350938538519,0.017664906146148077
8859,0.9862254820298404,0.01377451797015965
15278,0.9626977009555469,0.03730229904445318
3850,0.9863522006736065,0.013647799326393466
7072,0.9816570279331734,0.018342972066826547
26576,0.987225659413693,0.012774340586306956
11726,0.9820814007893205,0.01791859921067953
22482,0.9266511886738814,0.07334881132611862
19058,0.98342113551827,0.016578864481729957
7420,0.9811464795126364,0.018853520487363523
7841,0.9805517074222175,0.0194482925777825
14115,0.9805517074222175,0.0194482925777825
26247,0.9866485198350766,0.013351480164923346
16566,0.9847083606578123,0.015291639342187689
17768,0.9870443796935993,0.012955620306400725
12914,0.982671858320156,0.01732814167984403
8210,0.98148692043928,0.018513079560720003
3543,0.9401903835626749,0.05980961643732511
21235,0.9823350938538519,0.017664906146148077
2272,0.9819118445309308,0.018088155469069115
26715,0.9873586064079203,0.01264139359207967
26820,0.9864744679715771,0.013525532028422906
5174,0.981996659669452,0.018003340330548012
17116,0.9855380422686442,0.014461957731355841
25905,0.98148692043928,0.018513079560720003
1237,0.9870443796935993,0.012955620306400725
22633,0.9823350938538519,0.017664906146148077
19750,0.9844728502624024,0.015527149737597659
14207,0.981826962924634,0.018173037075365966
5365,0.9789259856208585,0.02107401437914142
24303,0.9867037885105954,0.013296211489404623
16790,0.9645601672335313,0.035439832766468705
13330,0.9763948403298854,0.023605159670114517
15309,0.9817420215130999,0.018257978486900146
5937,0.9670777768899615,0.0329222231100385
27004,0.9825878485464132,0.017412151453586724
12354,0.9860947174199212,0.013905282580078794
9739,0.9850168565861308,0.014983143413869235
14637,0.9860279338255238,0.013972066174476192
10468,0.9832558245827946,0.01674417541720546
3388,0.9852434426259536,0.0147565573740464
24580,0.9865918318096262,0.013408168190373824
21684,0.9830897824910397,0.01691021750896023
16449,0.9825037131659113,0.017496286834088656
2491,0.9850928755441251,0.014907124455874929
10653,0.941854566278366,0.058145433721634054
22463,0.9873024289729073,0.012697571027092635
2465,0.9830065046007244,0.01699349539927565
11186,0.9835856477300134,0.016414352269986502
13233,0.9819118445309308,0.018088155469069115
22187,0.9841541226236866,0.01584587737631339
6151,0.9731143897256026,0.02688561027439741
3120,0.9736940964196737,0.0263059035803263
3599,0.9642203512959755,0.03577964870402446
26531,0.9873024289729073,0.012697571027092635
24816,0.9870853448447843,0.012914655155215699
7064,0.9809763028286398,0.019023697171360255
17737,0.9850928755441251,0.014907124455874929
1063,0.9642203512959755,0.03577964870402446
15327,0.9832558245827946,0.01674417541720546
25688,0.987225659413693,0.012774340586306956
15560,0.9790234070414534,0.020976592958546602
20120,0.9822506247231594,0.01774937527684065
19439,0.9690817460131187,0.03091825398688133
20144,0.9842342684869296,0.015765731513070372
9142,0.9821660575170357,0.01783394248296435
15916,0.9859602753001336,0.014039724699866312
18342,0.9835034958588389,0.016496504141161075
9219,0.9831728914466041,0.016827108553395823
8697,0.9865918318096262,0.013408168190373824
3392,0.9855380422686442,0.014461957731355841
22408,0.9873631256883247,0.012636874311675246
19234,0.9830897824910397,0.01691021750896023
5679,0.9825878485464132,0.017412151453586724
12335,0.9847083606578123,0.015291639342187689
22310,0.9873500684831434,0.012649931516856528
26664,0.9830065046007244,0.01699349539927565
24428,0.9862893709626336,0.013710629037366464
5881,0.975218585678018,0.024781414321981943
4516,0.982671858320156,0.01732814167984403
6297,0.8105189250925413,0.18948107490745875
14689,0.9830897824910397,0.01691021750896023
12911,0.9824194593068499,0.017580540693150116
24971,0.9832558245827946,0.01674417541720546
15515,0.9736940964196737,0.0263059035803263
12255,0.985465272075425,0.014534727924575027
4631,0.9816570279331734,0.018342972066826547
1444,0.9825037131659113,0.017496286834088656
21747,0.9825037131659113,0.017496286834088656
18014,0.9856101786753593,0.014389821324640742
17175,0.9859602753001336,0.014039724699866312
20198,0.9812315939710691,0.018768406028930956
17654,0.9856101786753593,0.014389821324640742
25836,0.9872542039079305,0.012745796092069493
22775,0.9775571874557779,0.022442812544222063
10883,0.9815719919494138,0.01842800805058617
7538,0.9843936455400231,0.01560635445997692
5987,0.9524703480303287,0.04752965196967125
2900,0.9820814007893205,0.01791859921067953
6701,0.9855380422686442,0.014461957731355841
17964,0.9815719919494138,0.01842800805058617
8065,0.9807213406150158,0.019278659384984236
6229,0.984314113486415,0.01568588651358508
23527,0.9731143897256026,0.02688561027439741
5741,0.9426552934142259,0.057344706585774056
23089,0.9607178692061168,0.03928213079388325
1730,0.9808062717031975,0.019193728296802593
25645,0.9830897824910397,0.01691021750896023
22252,0.9833385759391464,0.01666142406085363
11758,0.9847083606578123,0.015291639342187689
11810,0.9822506247231594,0.01774937527684065
2604,0.9760018927546648,0.02399810724533521
2470,0.98342113551827,0.016578864481729957
4580,0.9805517074222175,0.0194482925777825
3733,0.9717667570767494,0.028233242923250565
21654,0.9823350938538519,0.017664906146148077
19813,0.9823350938538519,0.017664906146148077
16964,0.9804670343820292,0.019532965617970778
26872,0.9867037885105954,0.013296211489404623
15749,0.9809763028286398,0.019023697171360255
6308,0.9427427865851384,0.057257213414861605
3144,0.976865917386917,0.023134082613083033
5943,0.9680594019305248,0.031940598069475246
17398,0.9806364812028523,0.019363518797147733
12589,0.9853179458313837,0.01468205416861635
2910,0.982923065777868,0.017076934222131968
9914,0.9808912627757169,0.019108737224283127
13768,0.9825878485464132,0.017412151453586724
11005,0.9858224886218803,0.014177511378119772
25196,0.9830065046007244,0.01699349539927565
2879,0.9705257070465729,0.02947429295342702
7702,0.9805517074222175,0.0194482925777825
24566,0.9856816532555968,0.014318346744403243
26553,0.9872542039079305,0.012745796092069493
13053,0.9807213406150158,0.019278659384984236
11750,0.9840736884802866,0.015926311519713354
22276,0.9781944488963256,0.021805551103674447
10478,0.9840736884802866,0.015926311519713354
11292,0.9831728914466041,0.016827108553395823
11293,0.9832558245827946,0.01674417541720546
19847,0.981996659669452,0.018003340330548012
25305,0.9830897824910397,0.01691021750896023
14862,0.9825037131659113,0.017496286834088656
7416,0.9808062717031975,0.019193728296802593
15814,0.9556793382821175,0.04432066171788252
5192,0.9835034958588389,0.016496504141161075
25444,0.9833385759391464,0.01666142406085363
6823,0.9841541226236866,0.01584587737631339
9155,0.9832558245827946,0.01674417541720546
18834,0.9867575671899921,0.013242432810007953
6633,0.9856816532555968,0.014318346744403243
5689,0.9811464795126364,0.018853520487363523
1781,0.9812315939710691,0.018768406028930956
3415,0.9690942940230552,0.030905705976944704
4914,0.9828394742252735,0.0171605257747265
10354,0.9853179458313837,0.01468205416861635
23531,0.9689337460467449,0.03106625395325514
23595,0.9866485198350766,0.013351480164923346
19235,0.9831728914466041,0.016827108553395823
20412,0.9840736884802866,0.015926311519713354
26766,0.9871604584712679,0.012839541528732158
14461,0.9822506247231594,0.01774937527684065
19077,0.9849403754628908,0.015059624537109182
25779,0.9711507087143568,0.02884929128564321
11942,0.9861605808497048,0.013839419150295166
17367,0.9868603440270257,0.01313965597297423
10991,0.9847861099773302,0.015213890022669848
13464,0.9823350938538519,0.017664906146148077
16433,0.9811464795126364,0.018853520487363523
1948,0.9401903835626749,0.05980961643732511
10153,0.9859602753001336,0.014039724699866312
15640,0.9824194593068499,0.017580540693150116
25506,0.9825037131659113,0.017496286834088656
18879,0.9835034958588389,0.016496504141161075
15366,0.9862254820298404,0.01377451797015965
7988,0.9809763028286398,0.019023697171360255
21207,0.9856816532555968,0.014318346744403243
14654,0.9870012938725548,0.012998706127445286
6086,0.9708056142123845,0.02919438578761541
12052,0.9819118445309308,0.018088155469069115
18997,0.9856816532555968,0.014318346744403243
11084,0.9808062717031975,0.019193728296802593
14531,0.9848634546980835,0.015136545301916507
20556,0.9810613787876299,0.01893862121237012
1984,0.9415233565064577,0.058476643493542306
7331,0.98148692043928,0.018513079560720003
1584,0.9863522006736065,0.013647799326393466
11655,0.9830065046007244,0.01699349539927565
5799,0.834662183918632,0.165337816081368
20843,0.981996659669452,0.018003340330548012
14264,0.9807213406150158,0.019278659384984236
6853,0.9808062717031975,0.019193728296802593
9193,0.9809763028286398,0.019023697171360255
16431,0.9809763028286398,0.019023697171360255
14660,0.9806364812028523,0.019363518797147733
26547,0.9873586064079203,0.01264139359207967
4431,0.9330707300740939,0.0669292699259061
2652,0.9734058201456299,0.02659417985437008
6107,0.9401903835626749,0.05980961643732511
26982,0.9825037131659113,0.017496286834088656
20374,0.9808912627757169,0.019108737224283127
8344,0.9816570279331734,0.018342972066826547
3659,0.8961218416690826,0.10387815833091736
12401,0.98342113551827,0.016578864481729957
13118,0.981996659669452,0.018003340330548012
21078,0.9808912627757169,0.019108737224283127
14344,0.9868603440270257,0.01313965597297423
14927,0.9871240771823347,0.012875922817665223
3474,0.9723192094681927,0.02768079053180722
24348,0.9865337932374901,0.01346620676250985
17444,0.9832558245827946,0.01674417541720546
26616,0.9864744679715771,0.013525532028422906
11833,0.9841541226236866,0.01584587737631339
20697,0.9814018244783466,0.018598175521653434
12980,0.9814018244783466,0.018598175521653434
18916,0.9862893709626336,0.013710629037366464
25471,0.9825878485464132,0.017412151453586724
4630,0.9815719919494138,0.01842800805058617
21473,0.9760018927546648,0.02399810724533521
10310,0.9816570279331734,0.018342972066826547
11320,0.9853918987039764,0.014608101296023681
11900,0.982923065777868,0.017076934222131968
3439,0.9669124660010521,0.03308753399894788
19080,0.985168411099137,0.014831588900862978
24625,0.9823350938538519,0.017664906146148077
13294,0.9825037131659113,0.017496286834088656
7193,0.9719192323776392,0.028080767622360815
7449,0.9828394742252735,0.0171605257747265
18345,0.9837492953376987,0.01625070466230122
17165,0.9852434426259536,0.0147565573740464
4029,0.9780044369901029,0.021995563009897103
20887,0.9825037131659113,0.017496286834088656
19729,0.9827557356311725,0.017244264368827526
11747,0.9838307704275044,0.01616922957249559
17031,0.9774454734359797,0.022554526564020377
24499,0.9813167130431304,0.01868328695686964
24895,0.981826962924634,0.018173037075365966
2411,0.9858224886218803,0.014177511378119772
18722,0.9853179458313837,0.01468205416861635
12027,0.9863522006736065,0.013647799326393466
25032,0.9833385759391464,0.01666142406085363
23869,0.9825037131659113,0.017496286834088656
20403,0.9833385759391464,0.01666142406085363
20389,0.9821660575170357,0.01783394248296435
22177,0.9833385759391464,0.01666142406085363
17047,0.9790234070414534,0.020976592958546602
1321,0.9867575671899921,0.013242432810007953
15039,0.9822506247231594,0.01774937527684065
8484,0.9832558245827946,0.01674417541720546
21957,0.9825037131659113,0.017496286834088656
17301,0.9819118445309308,0.018088155469069115
6481,0.9821660575170357,0.01783394248296435
3298,0.9852434426259536,0.0147565573740464
9832,0.9856101786753593,0.014389821324640742
18062,0.9822506247231594,0.01774937527684065
7249,0.9845517153206926,0.015448284679307388
4436,0.9350633930701476,0.06493660692985241
24762,0.98680977858603,0.013190221413969994
13894,0.9805517074222175,0.0194482925777825
17971,0.9821660575170357,0.01783394248296435
4037,0.9540738837077067,0.045926116292293255
24950,0.9835034958588389,0.016496504141161075
21646,0.9816570279331734,0.018342972066826547
22806,0.970839245388141,0.029160754611858956
15551,0.9781944488963256,0.021805551103674447
22146,0.9862893709626336,0.013710629037366464
16574,0.9853179458313837,0.01468205416861635
12979,0.9813167130431304,0.01868328695686964
9619,0.9820814007893205,0.01791859921067953
7723,0.9823350938538519,0.017664906146148077
14282,0.9822506247231594,0.01774937527684065
20864,0.9805517074222175,0.0194482925777825
11058,0.9845517153206926,0.015448284679307388
16217,0.9855380422686442,0.014461957731355841
23054,0.9831728914466041,0.016827108553395823
7753,0.9847861099773302,0.015213890022669848
19561,0.98342113551827,0.016578864481729957
16579,0.9856816532555968,0.014318346744403243
17706,0.9825878485464132,0.017412151453586724
15861,0.9815719919494138,0.01842800805058617
25574,0.9831728914466041,0.016827108553395823
6029,0.9689337460467449,0.03106625395325514
14168,0.9824194593068499,0.017580540693150116
14292,0.9830897824910397,0.01691021750896023
7562,0.9805517074222175,0.0194482925777825
10663,0.9697339912733206,0.030266008726679363
10261,0.9835034958588389,0.016496504141161075
13740,0.9825037131659113,0.017496286834088656
9214,0.9827557356311725,0.017244264368827526
18415,0.9850928755441251,0.014907124455874929
4273,0.9847861099773302,0.015213890022669848
18196,0.9398319468188744,0.060168053181125565
17794,0.9824194593068499,0.017580540693150116
8115,0.9808912627757169,0.019108737224283127
20672,0.9862893709626336,0.013710629037366464
3758,0.9753516630914348,0.02464833690856512
25529,0.98342113551827,0.016578864481729957
22249,0.9830897824910397,0.01691021750896023
26731,0.9871943639806257,0.012805636019374315
11470,0.9812315939710691,0.018768406028930956
18461,0.9817420215130999,0.018257978486900146
5624,0.9742607770774226,0.02573922292257731
25835,0.987225659413693,0.012774340586306956
5047,0.9861605808497048,0.013839419150295166
14830,0.98680977858603,0.013190221413969994
14785,0.9835856477300134,0.016414352269986502
14391,0.9838307704275044,0.01616922957249559
21953,0.9821660575170357,0.01783394248296435
8264,0.981996659669452,0.018003340330548012
4034,0.9534124184113283,0.04658758158867176
15249,0.9840736884802866,0.015926311519713354
3268,0.9828394742252735,0.0171605257747265
10429,0.9856816532555968,0.014318346744403243
13741,0.9825878485464132,0.017412151453586724
2343,0.9870853448447843,0.012914655155215699
11284,0.9825037131659113,0.017496286834088656
10139,0.9849403754628908,0.015059624537109182
1977,0.9401903835626749,0.05980961643732511
16432,0.9810613787876299,0.01893862121237012
5276,0.9830065046007244,0.01699349539927565
7101,0.982671858320156,0.01732814167984403
15060,0.9839929783645157,0.016007021635484238
23568,0.9833385759391464,0.01666142406085363
20107,0.9811464795126364,0.018853520487363523
26669,0.98342113551827,0.016578864481729957
24215,0.9816570279331734,0.018342972066826547
3544,0.856313171180395,0.143686828819605
7981,0.9817420215130999,0.018257978486900146
16146,0.9867575671899921,0.013242432810007953
10727,0.9815719919494138,0.01842800805058617
12924,0.9812315939710691,0.018768406028930956
4064,0.981996659669452,0.018003340330548012
26966,0.9873024289729073,0.012697571027092635
7814,0.9840736884802866,0.015926311519713354
26721,0.9872542039079305,0.012745796092069493
5797,0.890083067291058,0.10991693270894197
11815,0.982671858320156,0.01732814167984403
17419,0.9811464795126364,0.018853520487363523
21213,0.9804670343820292,0.019532965617970778
12471,0.9824194593068499,0.017580540693150116
22945,0.9873377241462898,0.012662275853710105
397,0.9807213406150158,0.019278659384984236
22612,0.9825878485464132,0.017412151453586724
22885,0.9709952478511975,0.029004752148802465
27085,0.9872798470332502,0.012720152966749783
13358,0.9810613787876299,0.01893862121237012
14910,0.9862254820298404,0.01377451797015965
8645,0.982671858320156,0.01732814167984403
4806,0.9698931319782367,0.030106868021763288
4528,0.9836675844728373,0.016332415527162643
22842,0.9775571874557779,0.022442812544222063
9689,0.9808912627757169,0.019108737224283127
21265,0.9847861099773302,0.015213890022669848
3483,0.9735245001860536,0.026475499813946392
13025,0.9806364812028523,0.019363518797147733
7004,0.9817420215130999,0.018257978486900146
19301,0.9811464795126364,0.018853520487363523
13724,0.9811464795126364,0.018853520487363523
1792,0.9821660575170357,0.01783394248296435
15359,0.9857524337784316,0.014247566221568447
12037,0.9806364812028523,0.019363518797147733
16459,0.9833385759391464,0.01666142406085363
10064,0.981826962924634,0.018173037075365966
12555,0.9825878485464132,0.017412151453586724
26488,0.9833385759391464,0.01666142406085363
25448,0.982671858320156,0.01732814167984403
8788,0.9805517074222175,0.0194482925777825
20048,0.9837492953376987,0.01625070466230122
10013,0.98342113551827,0.016578864481729957
14899,0.985465272075425,0.014534727924575027
4912,0.982671858320156,0.01732814167984403
23248,0.9836675844728373,0.016332415527162643
1328,0.9870853448447843,0.012914655155215699
23448,0.9864744679715771,0.013525532028422906
26539,0.9871943639806257,0.012805636019374315
26584,0.9873631256883247,0.012636874311675246
19661,0.9741203728633431,0.025879627136656872
1523,0.9815719919494138,0.01842800805058617
24115,0.9870012938725548,0.012998706127445286
20021,0.98148692043928,0.018513079560720003
12522,0.9863522006736065,0.013647799326393466
10370,0.9808062717031975,0.019193728296802593
7171,0.9827557356311725,0.017244264368827526
25107,0.9835856477300134,0.016414352269986502
22805,0.9873633948190568,0.012636605180943242
18854,0.9814018244783466,0.018598175521653434
13542,0.9820814007893205,0.01791859921067953
15976,0.9836675844728373,0.016332415527162643
3468,0.9714621965845044,0.028537803415495614
23434,0.9863522006736065,0.013647799326393466
23855,0.9823350938538519,0.017664906146148077
26755,0.9871943639806257,0.012805636019374315
26165,0.9873633948190568,0.012636605180943242
12758,0.9817420215130999,0.018257978486900146
22748,0.987225659413693,0.012774340586306956
16578,0.9856101786753593,0.014389821324640742
25594,0.9828394742252735,0.0171605257747265
14220,0.9809763028286398,0.019023697171360255
19771,0.9860279338255238,0.013972066174476192
4357,0.9246606976940082,0.07533930230599184
15280,0.9631269076409248,0.03687309235907518
22361,0.9873633948190568,0.012636605180943242
1773,0.9805517074222175,0.0194482925777825
21256,0.9840736884802866,0.015926311519713354
7727,0.982671858320156,0.01732814167984403
16019,0.9867575671899921,0.013242432810007953
7750,0.9845517153206926,0.015448284679307388
5218,0.9855380422686442,0.014461957731355841
7913,0.9814018244783466,0.018598175521653434
25026,0.9828394742252735,0.0171605257747265
18122,0.9867575671899921,0.013242432810007953
25427,0.982923065777868,0.017076934222131968
22701,0.9872542039079305,0.012745796092069493
9526,0.9813167130431304,0.01868328695686964
26940,0.9864744679715771,0.013525532028422906
9925,0.9819118445309308,0.018088155469069115
22293,0.9773323090460438,0.0226676909539562
20017,0.9811464795126364,0.018853520487363523
168,0.9703682142381485,0.02963178576185153
20458,0.9871240771823347,0.012875922817665223
19260,0.985168411099137,0.014831588900862978
15533,0.9761287703680305,0.02387122963196956
5285,0.9837492953376987,0.01625070466230122
9817,0.9844728502624024,0.015527149737597659
10116,0.9830897824910397,0.01691021750896023
11936,0.9857524337784316,0.014247566221568447
