d3mIndex,p_0,p_1
3522,0.975154581221077,0.024845418778922997
3523,0.9803143740448813,0.01968562595511874
3524,0.9802897310952471,0.019710268904752942
3525,0.9802051607639577,0.019794839236042347
3526,0.9776592256576081,0.022340774342391925
3527,0.9771404152768584,0.02285958472314161
3528,0.9797080610440094,0.020291938955990567
3529,0.9778744119202823,0.02212558807971763
3530,0.9776359750321849,0.02236402496781509
3531,0.980043747465634,0.019956252534365938
3532,0.9756504184627678,0.02434958153723224
3554,0.9839171539433615,0.016082846056638473
3555,0.9839244306711382,0.01607556932886181
3556,0.9814272731359437,0.01857272686405629
3557,0.983884500881564,0.016115499118435996
3558,0.9831524067669768,0.016847593233023175
3559,0.9830596473775989,0.01694035262240117
3560,0.9805115335135269,0.019488466486473056
3561,0.9801001048671465,0.019899895132853458
3562,0.9796942916801845,0.0203057083198155
3563,0.9754204140401435,0.02457958595985654
3564,0.9610729557831025,0.03892704421689754
3565,0.9584128384096782,0.041587161590321775
3566,0.9621054019702135,0.03789459802978651
3567,0.9614589649083123,0.03854103509168774
3568,0.9630788223234185,0.036921177676581575
3569,0.9600310798411777,0.03996892015882227
3570,0.9614125703191414,0.038587429680858584
3571,0.9587615006345156,0.041238499365484405
3572,0.9606527600504802,0.039347239949519865
3573,0.9646205411557135,0.035379458844286546
3574,0.961169988872154,0.038830011127846044
3575,0.9601890172959784,0.039810982704021614
3576,0.9607138380988098,0.039286161901190206
3577,0.9594852821160099,0.04051471788399013
3578,0.959397615583715,0.040602384416285026
3579,0.9590768042101616,0.04092319578983844
3580,0.9705487698161566,0.02945123018384338
3581,0.9705444993764908,0.0294555006235092
3582,0.9702202708826161,0.029779729117383906
3602,0.9876036179120115,0.012396382087988569
3603,0.9891339736089129,0.010866026391087103
3604,0.9871397989353947,0.012860201064605248
3605,0.9857224126168326,0.014277587383167461
3606,0.9857192604596892,0.01428073954031085
3607,0.9868687594178592,0.013131240582140737
3608,0.9835992956885145,0.016400704311485534
3609,0.986690048698172,0.013309951301828044
3610,0.9872767140498814,0.012723285950118604
3611,0.9849289444556887,0.015071055544311348
3612,0.9850513516504716,0.014948648349528372
3613,0.9849609669800333,0.015039033019966695
3614,0.9838320330861693,0.016167966913830666
3615,0.9849202867637331,0.015079713236266884
3616,0.9848715145800895,0.015128485419910563
3617,0.9864114832707512,0.013588516729248755
3618,0.9864005272645687,0.013599472735431243
3619,0.9864375577900224,0.013562442209977639
3620,0.986108149491601,0.013891850508399058
3621,0.9877325614305098,0.012267438569490247
3622,0.9861016083581762,0.01389839164182382
3628,0.985978183155858,0.014021816844142058
3629,0.9863776354834662,0.013622364516533805
3630,0.986542978382213,0.013457021617786958
3657,0.981472320377238,0.01852767962276198
3658,0.9818870533980018,0.01811294660199828
3659,0.981643935689462,0.018356064310538097
3660,0.9783014246794357,0.021698575320564337
3661,0.9782618587746242,0.021738141225375738
3662,0.9814045223758519,0.018595477624148114
3663,0.9820880226135036,0.017911977386496365
3664,0.9816879111164112,0.018312088883588873
3665,0.982049057003276,0.017950942996723954
3666,0.9817066873984645,0.018293312601535595
3667,0.9773558158110689,0.02264418418893116
3668,0.9802823929000553,0.01971760709994477
3669,0.977511619147549,0.022488380852450966
3670,0.9773949095015276,0.022605090498472376
3671,0.9769643369575879,0.023035663042412093
3672,0.9774216385622487,0.0225783614377513
3673,0.9769596995532293,0.023040300446770728
3674,0.9778557546896374,0.022144245310362593
3675,0.9773159889922864,0.022684011007713563
3676,0.9773922335019458,0.022607766498054228
3677,0.9775703132204726,0.022429686779527353
3678,0.977169641892901,0.022830358107098936
3679,0.9766899916911096,0.023310008308890427
3680,0.976525743993038,0.023474256006961992
3681,0.9763448686072959,0.023655131392704157
3682,0.9804634656254881,0.01953653437451181
3683,0.9772660174918084,0.022733982508191558
3684,0.9778037372511438,0.0221962627488562
3685,0.9781378258622466,0.021862174137753407
3712,0.9743790723552264,0.025620927644773653
3713,0.9761360718487554,0.023863928151244638
3714,0.9762547629851344,0.023745237014865608
3715,0.9723757777905924,0.02762422220940767
3716,0.9738114878991205,0.026188512100879486
3717,0.972023518265765,0.02797648173423497
3718,0.9720449786819252,0.02795502131807487
3719,0.9740098821777622,0.025990117822237858
3720,0.9767128703663419,0.023287129633658112
3721,0.9785269548685867,0.0214730451314134
3722,0.9752986509299229,0.024701349070077126
3723,0.97430098819292,0.02569901180708003
3724,0.974739037760042,0.02526096223995798
3725,0.9746934381205516,0.02530656187944835
3726,0.970998069682735,0.02900193031726496
3727,0.9713559095938573,0.028644090406142644
3728,0.9724242069773428,0.027575793022657218
3729,0.9723023732876547,0.02769762671234533
3730,0.9734904832382975,0.02650951676170255
3731,0.9729204881835134,0.027079511816486587
3732,0.973710274821066,0.026289725178934027
3733,0.9733742089122546,0.02662579108774543
3734,0.9731200092879778,0.0268799907120222
3735,0.9713260472461939,0.028673952753806086
3736,0.9725066887473731,0.027493311252626832
3737,0.970886718277138,0.02911328172286193
3738,0.9708299576580064,0.02917004234199362
3739,0.9707479973920685,0.029252002607931427
3740,0.9705315362939204,0.029468463706079605
