d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
18372,0,66,4356,287496.0,0,0,0,0,0,0,5.0,0.475762641036356,6.3578422665081,0
20782,0,26,676,17576.0,0,0,0,0,0,0,-3.0,0.0759503931263678,7.537962659768209,0
14822,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.0638272908600258,8.55929436743487,0
4404,0,3,9,27.0,1,0,1,0,0,0,0.0,0.00725791242144348,8.24485939591126,1
12653,0,41,1681,68921.0,0,0,0,0,0,0,-10.0,0.284438533155995,7.4916454736051294,0
1893,0,14,196,2744.0,0,0,0,0,0,0,4.0,0.0132638223924531,8.399310150759518,0
11524,0,63,3969,250047.0,0,0,0,0,0,0,-3.0,0.6897340233481771,7.7195739892595805,0
13895,0,2,4,8.0,0,0,0,0,0,0,7.0,0.364835164835165,6.8501261661455,0
22294,1,60,3600,216000.0,0,0,0,0,0,0,8.0,0.192178916980276,8.20275638165564,0
6956,0,37,1369,50653.0,0,0,0,0,0,0,-10.0,0.558969973969369,9.10353436765837,0
12336,0,52,2704,140608.0,0,0,0,0,0,0,-9.0,0.8959390862944159,7.7066129139642,0
23212,1,5,25,125.0,1,0,1,0,0,0,-10.0,0.0034322911661381107,7.734558844354758,0
10143,0,58,3364,195112.0,0,0,0,0,0,0,-10.0,0.3667680832270089,7.685703061234549,0
439,0,45,2025,91125.0,0,0,0,0,0,0,-5.0,0.28208418891170395,7.783224016336041,0
20523,0,64,4096,262144.0,0,0,0,0,0,0,-8.0,0.333177058915456,8.70731756027321,0
17163,0,56,3136,175616.0,0,0,0,0,0,0,-5.0,0.423417441345728,7.2086003379602,0
17257,0,63,3969,250047.0,0,0,0,0,0,0,-1.0,0.0569466108420217,7.4882935151594285,0
21782,0,59,3481,205379.0,0,0,1,0,0,0,4.0,0.0844495009567151,7.76302130901852,0
5653,1,26,676,17576.0,0,0,0,0,0,0,6.0,0.00511348331713258,7.76556908109732,0
25118,0,36,1296,46656.0,0,0,0,0,0,0,9.0,0.596165368484122,6.947937068614969,0
1361,0,31,961,29791.0,0,0,0,0,0,0,-9.0,0.370707149547299,8.477412321404389,0
1524,0,14,196,2744.0,0,0,0,0,0,0,-6.0,0.65390719820745,8.52436739516424,0
10521,0,16,256,4096.0,0,0,0,0,0,0,-8.0,0.0583456319582754,8.70566247879643,0
15305,0,11,121,1331.0,0,0,0,0,0,0,-9.0,0.0319664614175292,7.23705902612474,0
4725,0,19,361,6859.0,0,0,0,0,0,0,2.0,0.0035339172936964,8.63958779962984,0
23808,0,23,529,12167.0,0,0,0,0,0,0,7.0,0.0060113547812534794,8.81507308884446,0
4691,1,1,1,1.0,0,0,1,0,0,0,-5.0,0.00564700377468971,8.369620826949099,0
9030,0,75,5625,421875.0,0,0,0,0,0,0,-9.0,0.438130722700738,8.830104317913788,0
17009,1,38,1444,54872.0,0,0,0,0,0,0,-8.0,0.233830031111839,6.2709884318583,0
11263,0,3,9,27.0,0,0,0,0,0,0,-3.0,0.109242047388402,7.379008127628301,0
295,1,45,2025,91125.0,0,0,0,0,0,0,-10.0,0.928873010717766,7.539027055824,0
7263,0,63,3969,250047.0,0,0,0,0,0,0,6.0,0.0629724473542948,8.01532730902172,0
5291,0,45,2025,91125.0,0,0,0,0,0,0,0.0,0.0027074728386522803,9.03384182848502,0
10725,0,11,121,1331.0,0,0,0,0,0,0,-10.0,0.47709470685972,6.17378610390194,0
9944,0,36,1296,46656.0,0,0,0,0,0,0,-5.0,0.12111910810048,7.35755620091035,0
16863,1,50,2500,125000.0,0,0,0,0,0,0,-5.0,0.633694225721785,5.843544417031361,0
8703,0,84,7056,592704.0,0,0,0,0,0,0,-7.0,0.129328668253411,8.6447065117152,0
21549,0,73,5329,389017.0,0,0,0,0,0,0,-7.0,0.0818490932642487,6.63331843328038,0
1178,0,28,784,21952.0,0,0,0,0,0,0,-9.0,0.8110564585115481,7.973155433444131,0
9082,0,43,1849,79507.0,0,0,0,0,0,0,0.0,0.471801371046719,8.8446246833853,0
23772,0,23,529,12167.0,0,0,0,0,0,0,9.0,0.0378264785349745,8.42551640284433,0
21125,0,52,2704,140608.0,0,0,0,0,0,0,-7.0,0.3070604959722,8.13064796816058,0
16208,0,53,2809,148877.0,0,0,0,0,0,0,-2.0,0.263684520306062,8.106816038947048,0
17044,1,73,5329,389017.0,0,0,0,0,0,0,-10.0,0.6725909016794389,6.2709884318583,0
17296,0,12,144,1728.0,0,0,0,0,0,0,-6.0,0.196472619634928,7.72090525193678,0
4036,1,17,289,4913.0,0,1,0,0,0,0,-9.0,0.0517400027152188,6.910750787961942,0
12523,0,75,5625,421875.0,0,0,0,0,0,0,-10.0,0.7525627883136851,7.65396918047877,0
11057,0,48,2304,110592.0,0,0,0,0,0,0,-9.0,0.8491315136476428,7.5352967024440884,0
9590,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.133714087919695,7.029972911706389,0
8909,0,38,1444,54872.0,0,0,0,0,0,0,2.0,0.984956324813976,8.75904072752422,0
25590,0,24,576,13824.0,0,0,0,0,0,0,10.0,0.0824829931972789,7.90211754627645,0
20781,0,25,625,15625.0,0,0,0,0,0,0,-3.0,0.0716770413767851,7.537962659768209,0
644,0,70,4900,343000.0,0,0,0,0,0,0,6.0,0.6519945334055339,8.34450508359052,0
25028,0,30,900,27000.0,0,0,0,0,0,0,0.0,0.0116701381317252,7.76387128782022,0
20846,0,21,441,9261.0,0,0,0,0,0,0,-7.0,0.329009943795936,7.970049304976139,0
16845,1,32,1024,32768.0,0,0,0,0,0,0,-5.0,0.474617067833698,5.843544417031361,0
23235,0,37,1369,50653.0,0,0,0,0,0,0,9.0,0.00133599463464555,7.74716496652033,0
505,0,21,441,9261.0,0,0,0,0,0,0,-5.0,0.11726590280521497,8.23244015847034,0
14516,0,38,1444,54872.0,0,0,0,0,0,0,-6.0,0.12599844489997902,8.04622910107538,0
130,0,4,16,64.0,1,0,0,1,0,0,-3.0,0.279239442847667,6.55819780281227,0
10746,0,5,25,125.0,0,0,0,0,0,0,-9.0,0.451035254616676,7.29844510150815,0
9388,0,48,2304,110592.0,0,0,0,0,0,0,-10.0,0.228294591414118,7.48885295573346,0
23793,0,20,400,8000.0,0,0,0,0,0,0,8.0,0.016951512409064,8.76280248744611,0
20696,0,10,100,1000.0,0,0,0,0,0,0,-5.0,0.0464160522180587,7.131698510466911,0
2122,0,47,2209,103823.0,0,0,0,0,0,0,-5.0,0.802154492905938,7.66199755890189,0
8218,0,4,16,64.0,0,0,0,0,0,0,10.0,0.0575726141078838,7.49776170062257,0
20666,0,67,4489,300763.0,0,0,0,0,0,0,-8.0,0.802435312024353,6.715383386334679,0
9874,0,49,2401,117649.0,0,0,0,0,0,0,-10.0,0.139795312963512,7.37963215260955,0
9404,0,64,4096,262144.0,0,0,0,0,0,0,-7.0,0.266342536730783,7.48885295573346,0
1560,0,50,2500,125000.0,0,0,0,0,0,0,-3.0,0.19094121111002105,8.52436739516424,0
18282,1,3,9,27.0,1,0,1,1,0,1,-8.0,0.957123098201936,5.50938833662798,0
7136,0,61,3721,226981.0,0,0,0,0,0,0,-7.0,0.249858371312369,7.83834331555712,0
6433,0,41,1681,68921.0,0,0,0,0,0,0,6.0,0.497095171865686,8.29579811063615,0
8150,0,8,64,512.0,0,0,0,0,0,0,7.0,0.267918088737201,7.29301767977278,0
6618,0,49,2401,117649.0,0,0,0,0,0,0,-7.0,0.207432970998625,8.75998249497728,0
7730,0,29,841,24389.0,0,0,0,0,0,0,10.0,0.00522138191013604,8.29629711264251,0
17223,0,29,841,24389.0,0,0,0,0,0,0,-5.0,0.108832982378366,7.4882935151594285,0
992,0,22,484,10648.0,0,0,0,0,0,0,-9.0,0.5241742460507419,7.89692465626886,0
14158,0,13,169,2197.0,0,0,0,0,0,0,-1.0,0.0758477866942791,8.00703401219341,0
8801,0,14,196,2744.0,0,0,0,0,0,0,-3.0,0.118749078035108,8.69767973226446,0
16989,1,18,324,5832.0,0,0,0,0,0,0,-3.0,0.28360682910658097,6.2709884318583,0
13620,0,16,256,4096.0,0,0,0,0,0,0,8.0,0.0518272425249169,5.82894561761021,0
17516,0,15,225,3375.0,0,0,0,0,0,0,2.0,0.114121510673235,8.04686951095958,0
10192,0,37,1369,50653.0,0,0,0,0,0,0,-5.0,0.215275177836016,8.14554963178358,0
8425,0,11,121,1331.0,0,0,0,0,0,0,-7.0,0.0305801657616462,8.05642676752298,0
20908,0,45,2025,91125.0,0,0,0,0,0,0,-1.0,0.208379732739421,7.14834574390007,0
22182,0,39,1521,59319.0,0,0,0,0,0,0,-3.0,0.0994918125352908,8.59081533128685,0
9917,0,8,64,512.0,0,0,0,0,0,0,-5.0,0.38292287500965,7.35755620091035,0
11705,0,80,6400,512000.0,0,0,0,0,0,0,6.0,0.0282978361431337,8.403128235128259,0
19300,0,7,49,343.0,0,0,0,0,0,0,-6.0,0.262558836114677,8.758726607842041,0
25316,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.90793144679155,7.954021087278039,0
20597,1,12,144,1728.0,0,0,0,0,0,0,-8.0,0.724582701062215,5.82008293035236,0
22541,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.0649168503305951,7.935945103353701,0
21505,0,29,841,24389.0,1,0,0,0,0,0,-3.0,0.0340437624325092,6.63331843328038,0
2906,0,25,625,15625.0,0,0,0,0,0,0,-9.0,0.19703796575637694,8.03300949859667,0
17327,0,43,1849,79507.0,0,0,0,0,0,0,-3.0,0.167631819567205,7.72090525193678,0
10401,0,36,1296,46656.0,0,0,0,0,0,0,-9.0,0.8327993009029999,8.54012816269873,0
6935,0,16,256,4096.0,0,0,0,0,0,0,-8.0,0.83903978908662,9.10353436765837,0
11837,0,48,2304,110592.0,0,0,0,0,0,0,-9.0,0.6326344576116679,8.52218073292728,0
11078,0,69,4761,328509.0,0,0,0,0,0,0,-10.0,0.6056904513630269,7.5352967024440884,0
8127,0,1,1,1.0,0,0,0,0,0,0,-6.0,0.0009190817004966947,7.8009820712577405,0
8400,1,6,36,216.0,0,0,0,0,0,0,-7.0,0.4252823810701621,7.68937110752969,0
6641,0,2,4,8.0,0,0,0,0,0,0,-3.0,0.7913725268726121,8.89316082873538,0
10388,0,23,529,12167.0,0,0,0,0,0,0,-9.0,0.684928492849285,8.54012816269873,0
22281,1,58,3364,195112.0,0,0,0,0,0,0,-3.0,0.6883991802114411,7.539027055824,0
16835,1,22,484,10648.0,0,0,0,0,0,0,-3.0,0.24500998003992006,5.843544417031361,0
18280,1,1,1,1.0,1,0,1,0,0,0,-8.0,0.949282296650718,5.50938833662798,0
6975,0,56,3136,175616.0,0,0,0,0,0,0,6.0,0.5018001158116471,9.10353436765837,0
10674,1,16,256,4096.0,0,0,0,0,0,0,-10.0,0.72009148486981,5.505331535932361,0
18275,1,24,576,13824.0,1,0,1,0,0,0,-8.0,0.6802325581395351,5.50938833662798,0
7434,0,13,169,2197.0,0,0,0,0,0,0,-9.0,0.0653089304565457,8.21093973337902,0
14912,0,74,5476,405224.0,0,0,0,0,0,0,-8.0,0.0325296257186437,8.80866806210672,0
22083,0,80,6400,512000.0,0,0,0,0,0,0,-7.0,0.102237068529203,8.4690528160883,0
25282,0,32,1024,32768.0,0,0,0,0,0,0,0.0,0.032767042443168,8.33495163142245,0
151,0,25,625,15625.0,0,0,0,0,0,0,-5.0,0.30740117746005,6.55819780281227,0
3509,0,89,7921,704969.0,1,0,0,0,0,0,8.0,0.0204990915438354,7.73061406606374,0
23331,1,10,100,1000.0,0,0,1,0,0,0,8.0,0.00264794136586747,8.040124664448381,0
25695,0,99,9801,970299.0,0,0,0,0,0,0,6.0,0.575989094012421,8.82702806850915,0
18284,1,0,0,0.0,0,0,1,0,0,0,-8.0,0.985583853916386,5.50938833662798,0
21932,0,69,4761,328509.0,0,0,0,0,0,0,-7.0,0.5441478439425049,8.02551638648901,0
7261,0,61,3721,226981.0,0,0,0,0,0,0,6.0,0.0644225394600254,8.01532730902172,0
4700,1,2,4,8.0,0,0,1,0,0,0,9.0,0.00940307131975696,8.369620826949099,0
14321,0,60,3600,216000.0,0,0,0,0,0,0,-6.0,0.461598669406125,8.06117135969092,0
11969,0,16,256,4096.0,0,0,0,0,0,0,-10.0,0.0304663728884692,8.693328989123112,0
4889,0,3,9,27.0,0,0,0,0,0,0,2.0,0.00215960661525606,8.72745411689943,0
5760,1,10,100,1000.0,1,1,0,0,0,0,-6.0,0.030083924455491,8.014335737299419,0
4379,1,60,3600,216000.0,1,1,0,0,0,0,-9.0,0.0972824916135783,5.370638028127661,0
9263,1,29,841,24389.0,0,0,0,0,0,0,-7.0,0.212581280200441,7.230563153409292,0
24117,0,88,7744,681472.0,0,0,0,0,0,0,-7.0,0.471150211347469,8.830104317913788,0
23295,1,40,1600,64000.0,0,0,0,0,0,0,8.0,0.00509815552580741,8.0040315078527,0
1039,0,69,4761,328509.0,0,0,0,0,0,0,-7.0,0.4095177160248321,7.89692465626886,0
11787,0,80,6400,512000.0,0,0,0,0,0,0,6.0,0.874780866516404,8.25478892614873,0
5448,1,10,100,1000.0,0,0,0,0,0,0,1.0,0.00959543963038285,7.50273821075485,0
25488,0,30,900,27000.0,0,0,0,0,0,0,8.0,0.00490382181726145,8.56978564153541,0
26761,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.0621292389683723,8.685584842676692,0
22944,0,96,9216,884736.0,0,0,0,0,0,0,9.0,0.53667567297108,7.75233516330229,0
22783,1,79,6241,493039.0,0,0,0,0,0,0,8.0,0.25814839986998,6.97447891102505,0
12987,0,18,324,5832.0,0,0,0,0,0,0,-7.0,0.047606514229314,8.65014941866486,0
24223,0,86,7396,636056.0,0,0,0,0,0,0,-7.0,0.24701207304495496,7.1514854639047405,0
5621,1,32,1024,32768.0,0,0,0,0,0,0,-9.0,0.00168336024484682,7.76556908109732,0
14770,0,22,484,10648.0,0,0,0,0,0,0,-1.0,0.0797198371949202,8.55929436743487,0
23251,0,25,625,15625.0,0,0,0,0,0,0,10.0,0.000129688761626194,8.11072758297449,0
26789,1,2,4,8.0,0,1,0,0,0,0,8.0,0.71875,5.82008293035236,0
19393,1,0,0,0.0,0,0,0,0,0,0,-6.0,0.6906429026098029,5.880532986400699,0
22566,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.0121486111886291,8.42704964156327,0
2429,0,84,7056,592704.0,0,0,0,0,0,0,8.0,0.20702616741361896,8.37124213593193,0
7,1,5,25,125.0,1,0,0,0,0,0,-5.0,0.6166911140276379,6.89871453432999,0
10761,0,20,400,8000.0,0,0,0,0,0,0,-9.0,0.810409745293466,7.29844510150815,0
22396,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.353914731162156,7.43248380791712,0
6484,0,23,529,12167.0,0,0,0,0,0,0,-7.0,0.0054748402490643715,8.42901750051251,0
3668,1,9,81,729.0,1,1,0,0,0,0,-7.0,0.23640776699029106,7.5538108520082305,0
27050,0,95,9025,857375.0,0,0,0,0,0,0,9.0,0.334837997793159,8.02551638648901,0
19342,0,49,2401,117649.0,0,0,0,0,0,0,-10.0,0.314740579544153,8.758726607842041,0
5427,0,6,36,216.0,1,0,0,0,0,0,3.0,0.00539382258847058,7.50273821075485,0
25539,0,18,324,5832.0,0,0,0,0,0,0,10.0,0.8252427184466021,8.04076899436758,0
2161,0,86,7396,636056.0,0,0,0,0,0,0,8.0,0.663732394366197,7.66199755890189,0
24869,0,39,1521,59319.0,0,0,1,0,0,0,7.0,0.0341818432671082,7.319864929808968,0
26250,0,87,7569,658503.0,0,0,0,0,0,0,3.0,0.379731861198738,7.2086003379602,0
19449,1,56,3136,175616.0,0,0,1,0,0,0,-8.0,0.661453541858326,5.880532986400699,0
24642,0,82,6724,551368.0,0,0,0,0,0,0,6.0,0.216672878618462,8.15392513200786,0
19761,0,59,3481,205379.0,0,0,0,0,0,0,-8.0,0.0334362551394244,7.65964295456468,0
20932,0,69,4761,328509.0,0,0,0,0,0,0,9.0,0.18202180080633104,7.14834574390007,0
7588,1,14,196,2744.0,0,0,0,0,0,0,-8.0,0.0212693357597816,8.22255363839696,0
21402,0,49,2401,117649.0,0,0,0,0,0,0,8.0,0.251040863531226,8.65172408437384,0
24064,0,95,9025,857375.0,0,0,0,0,0,0,-7.0,0.443083248845331,8.28223006329669,0
1091,0,31,961,29791.0,0,0,0,0,0,0,-10.0,0.0944657152801949,8.16394095475501,0
22188,0,45,2025,91125.0,0,0,0,0,0,0,-3.0,0.0953601953601954,8.59081533128685,0
4150,1,6,36,216.0,1,0,1,0,0,0,2.0,0.452489641126484,7.03085747611612,0
3403,0,73,5329,389017.0,0,1,0,0,0,0,-9.0,0.332176221904228,7.77064523412918,0
2361,0,16,256,4096.0,0,0,0,0,0,0,-3.0,0.0703232904932462,8.37124213593193,0
14419,0,68,4624,314432.0,0,0,0,0,0,0,-6.0,0.6889105964402139,8.19007704971905,0
22029,0,26,676,17576.0,0,0,0,0,0,0,-3.0,0.0229038716025924,8.4690528160883,0
1419,0,89,7921,704969.0,0,0,0,0,0,0,-1.0,0.536396900999612,8.477412321404389,0
25616,0,92,8464,778688.0,0,0,0,0,0,0,0.0,0.365639263397725,8.06117135969092,0
16939,1,29,841,24389.0,0,0,0,0,0,0,-5.0,0.538132295719844,5.14166355650266,0
9634,0,34,1156,39304.0,0,0,0,0,0,0,-9.0,0.14242500630199098,7.140453043101162,0
25705,0,97,9409,912673.0,0,0,0,0,0,0,4.0,0.0641010182207931,8.55929436743487,0
26465,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.111737720750552,7.56682847920833,0
22508,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0197313927345876,8.0013550258267,0
3273,0,33,1089,35937.0,0,0,0,0,0,0,-10.0,0.216527409822702,8.025189321890839,0
2383,0,38,1444,54872.0,0,0,0,0,0,0,-1.0,0.100642247159291,8.37124213593193,0
9586,0,70,4900,343000.0,0,0,0,0,0,0,-7.0,0.16972810546212394,7.029972911706389,0
22857,1,62,3844,238328.0,0,0,0,0,0,0,7.0,0.0145458933249258,7.319202458767849,0
5981,1,34,1156,39304.0,1,0,0,0,0,0,-1.0,0.0010277603585741699,7.98002359231065,0
3515,0,5,25,125.0,1,0,0,0,0,0,-3.0,0.3903596403596401,7.299797366758161,0
7817,0,46,2116,97336.0,0,0,0,0,0,0,4.0,0.0158758780089993,8.30745932701195,0
19154,0,41,1681,68921.0,0,0,0,0,0,0,-9.0,0.150160091170565,8.62479120201426,0
12282,0,7,49,343.0,0,0,0,0,0,0,6.0,0.0214715144574864,7.56216163122565,0
17579,0,78,6084,474552.0,0,0,0,0,0,0,-7.0,0.12094517236992698,8.04686951095958,0
8375,0,45,2025,91125.0,0,0,0,0,0,0,-3.0,0.41157130238492495,7.68937110752969,0
10020,0,42,1764,74088.0,0,0,0,0,0,0,-8.0,0.0569811501750683,7.0175061429412615,0
7503,0,12,144,1728.0,0,0,0,0,0,0,5.0,0.0222634078535851,8.197814032221201,0
8398,1,4,16,64.0,0,0,0,0,0,0,-7.0,0.394951183990506,7.68937110752969,0
11125,0,46,2116,97336.0,0,0,0,0,0,0,-9.0,0.505207127979634,7.4169796213811505,0
19903,0,74,5476,405224.0,0,0,0,0,0,0,-8.0,0.31767156579099604,7.378383712996711,0
13390,0,2,4,8.0,0,0,0,0,0,0,-1.0,0.7303323955402728,7.711548979629152,0
7143,0,68,4624,314432.0,0,0,0,0,0,0,-7.0,0.28951483993606103,7.83834331555712,0
16833,1,20,400,8000.0,0,0,0,0,0,0,-3.0,0.23768298441681104,5.843544417031361,0
1799,0,4,16,64.0,0,0,0,0,0,0,-5.0,0.0468568362693374,7.888334500738652,0
7260,0,60,3600,216000.0,0,0,0,0,0,0,6.0,0.0646019510198513,8.01532730902172,0
416,0,22,484,10648.0,0,0,0,0,0,0,-5.0,0.431160547604231,7.783224016336041,0
8859,0,72,5184,373248.0,0,0,0,0,0,0,-8.0,0.121749071163189,8.69767973226446,0
15278,1,13,169,2197.0,0,0,1,0,0,0,-6.0,0.0561835734383233,6.9707300781435295,0
3850,0,74,5476,405224.0,0,0,0,0,0,0,-8.0,0.988664215686274,7.75233516330229,0
7072,0,14,196,2744.0,0,0,0,0,0,0,7.0,0.0030887827028168607,7.7591874385078,0
26576,0,92,8464,778688.0,0,0,0,0,0,0,7.0,0.134876366227041,8.7371316117815,0
11726,0,19,361,6859.0,0,0,0,0,0,0,-3.0,0.343821656050955,8.25478892614873,0
22482,1,11,121,1331.0,1,0,1,0,0,0,-7.0,0.7736966824644549,5.83188247728352,0
19058,0,35,1225,42875.0,0,0,0,0,0,0,-9.0,0.4203089056851789,8.615589513272429,0
7420,0,8,64,512.0,0,0,0,0,0,0,10.0,0.00128291032701956,8.10288913464087,0
7841,0,1,1,1.0,0,0,0,0,0,0,7.0,0.00255754475703325,7.68937110752969,0
14115,0,1,1,1.0,0,0,0,0,0,0,10.0,0.6111111111111109,8.04076899436758,0
26247,0,79,6241,493039.0,0,0,0,0,0,0,8.0,0.4416928721174,6.758094504427731,0
16566,0,51,2601,132651.0,0,0,0,0,0,0,2.0,0.2909830114708869,8.64909826229618,0
17768,0,87,7569,658503.0,0,0,0,0,0,0,5.0,0.6081330868761551,8.2872767558146,0
12914,0,26,676,17576.0,0,0,0,0,0,0,7.0,0.0059828090442898,8.490849216076631,0
8210,0,12,144,1728.0,0,0,0,0,0,0,-1.0,0.0487573964497041,7.454719949364001,0
3543,1,0,0,0.0,1,0,0,0,0,0,-7.0,0.4004225352112679,7.299797366758161,1
21235,0,22,484,10648.0,0,0,0,0,0,0,2.0,0.0498663320421191,8.51579221050061,0
2272,0,17,289,4913.0,0,0,0,0,0,0,-3.0,0.132499887977775,8.23403420769204,0
26715,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.0146447610990221,8.56063574925907,0
26820,0,76,5776,438976.0,0,0,0,0,0,0,8.0,0.04762909065345,7.537962659768209,0
5174,0,18,324,5832.0,0,0,0,0,0,0,2.0,0.0151609284432393,9.02617712030286,0
17116,0,62,3844,238328.0,0,0,0,0,0,0,-5.0,0.29032258064516103,6.758094504427731,0
25905,0,12,144,1728.0,0,0,0,0,0,0,-3.0,0.00492262343404569,8.1610895128458,0
1237,0,87,7569,658503.0,0,0,0,0,0,0,9.0,0.168165616710875,7.973155433444131,0
22633,0,22,484,10648.0,0,0,0,0,0,0,4.0,0.0710628069808757,7.94129557090653,0
19750,0,48,2304,110592.0,0,0,0,0,0,0,-8.0,0.106382978723404,7.65964295456468,0
14207,0,16,256,4096.0,0,0,0,0,0,0,-5.0,0.0417931773530988,7.97453284413023,0
5365,0,29,841,24389.0,0,0,1,0,0,0,10.0,0.0469043776979892,6.59441345974978,0
24303,0,80,6400,512000.0,0,0,0,0,0,0,7.0,0.0770953757225434,7.35755620091035,0
16790,0,5,25,125.0,1,0,0,0,0,0,-9.0,0.286194531600179,5.843544417031361,0
13330,0,6,36,216.0,0,0,1,0,0,0,6.0,0.14972547855765,6.43454651878745,0
15309,0,15,225,3375.0,0,0,0,0,0,0,-10.0,0.0244191664104704,7.23705902612474,0
5937,0,20,400,8000.0,1,0,0,0,0,0,-10.0,0.000573270931986584,7.98002359231065,0
27004,0,25,625,15625.0,0,0,0,0,0,0,9.0,0.236842105263158,7.901747518520138,0
