p0,p1,d3mIndex
0.98,0.020000000000000014,7108
1.0,0.0,7109
1.0,0.0,7110
1.0,0.0,7111
0.96,0.040000000000000036,7112
1.0,0.0,7113
0.9994748830795288,0.0005251169204711914,7119
0.9798076927661896,0.02019230723381038,7120
0.9798076927661896,0.02019230723381038,7121
0.95970565199852,0.04029434800148013,7122
0.95970565199852,0.04029434800148013,7123
0.97970565199852,0.020294348001480108,7124
0.9794076931476592,0.020592306852340703,7125
0.99970565199852,0.0002943480014800937,7126
0.99970565199852,0.0002943480014800937,7127
0.9994076931476592,0.0005923068523406848,7128
0.9994076931476592,0.0005923068523406848,7129
0.9491769242286682,0.050823075771331834,7130
0.78,0.22,7131
0.94,0.06000000000000005,7132
0.98,0.020000000000000014,7133
1.0,0.0,7134
0.96,0.040000000000000036,7135
0.92,0.07999999999999996,7136
0.96,0.040000000000000036,7137
0.98,0.020000000000000014,7138
0.78,0.22,7139
0.9794748830795288,0.02052511692047121,7140
0.94,0.06000000000000005,7141
0.84,0.16000000000000006,7142
1.0,0.0,7143
0.99,0.010000000000000007,7144
0.9,0.09999999999999998,7145
0.94,0.06000000000000005,7146
0.98,0.020000000000000014,7147
1.0,0.0,7148
0.94,0.06000000000000005,7149
0.98,0.020000000000000014,7150
0.98,0.020000000000000014,7151
0.98,0.020000000000000014,7152
1.0,0.0,7153
1.0,0.0,7154
1.0,0.0,7155
1.0,0.0,7156
0.98,0.020000000000000014,7157
1.0,0.0,7158
1.0,0.0,7159
1.0,0.0,7160
0.98,0.020000000000000014,7161
0.98,0.020000000000000014,7162
0.99,0.010000000000000007,7163
0.99,0.010000000000000007,7164
0.7733333337306977,0.2266666662693023,7165
1.0,0.0,7166
1.0,0.0,7167
1.0,0.0,7168
1.0,0.0,7170
0.9793103444576264,0.020689655542373675,7171
1.0,0.0,7172
1.0,0.0,7173
1.0,0.0,7174
0.912643678188324,0.08735632181167607,7175
0.912643678188324,0.08735632181167607,7176
0.9333333337306976,0.0666666662693024,7177
0.9333333337306976,0.0666666662693024,7178
0.98,0.020000000000000014,7179
0.6693103444576264,0.3306896555423736,7180
0.7293103444576263,0.2706896555423737,7181
0.98,0.020000000000000014,7182
0.98,0.020000000000000014,7183
0.7193103444576263,0.2806896555423737,7184
0.98,0.020000000000000014,7185
0.98,0.020000000000000014,7186
0.8493103444576263,0.15068965554237368,7187
0.9989565074443816,0.0010434925556183083,7189
0.9989565074443816,0.0010434925556183083,7190
0.9989565074443816,0.0010434925556183083,7191
0.999817967414856,0.00018203258514404297,7192
0.999817967414856,0.00018203258514404297,7193
0.9996256601810456,0.0003743398189545166,7194
0.9996256601810456,0.0003743398189545166,7195
0.9996256601810456,0.0003743398189545166,7196
0.9996256601810456,0.0003743398189545166,7197
1.0,0.0,7198
1.0,0.0,7199
0.98,0.020000000000000014,7200
1.0,0.0,7201
1.0,0.0,7202
0.98,0.020000000000000014,7203
1.0,0.0,7204
1.0,0.0,7205
1.0,0.0,7206
0.9987642002105712,0.0012357997894286712,7207
1.0,0.0,7208
1.0,0.0,7209
1.0,0.0,7210
1.0,0.0,7211
1.0,0.0,7212
1.0,0.0,7213
0.98,0.020000000000000014,7214
1.0,0.0,7215
0.91,0.08999999999999997,7216
0.94,0.06000000000000005,7217
0.92,0.07999999999999996,7218
1.0,0.0,7219
0.98,0.020000000000000014,7220
0.92,0.07999999999999996,7221
1.0,0.0,7222
1.0,0.0,7223
0.98,0.020000000000000014,7224
1.0,0.0,7225
0.98,0.020000000000000014,7226
1.0,0.0,7227
0.92,0.07999999999999996,7228
0.86,0.14,7229
0.7720000004768371,0.2279999995231629,7230
0.94,0.06000000000000005,7231
0.98,0.020000000000000014,7232
0.98,0.020000000000000014,7233
0.98,0.020000000000000014,7234
0.98,0.020000000000000014,7235
1.0,0.0,7237
0.96,0.040000000000000036,7238
1.0,0.0,7239
1.0,0.0,7240
0.98,0.020000000000000014,7241
0.94,0.06000000000000005,7242
0.94,0.06000000000000005,7243
1.0,0.0,7244
0.98,0.020000000000000014,7245
0.83,0.17000000000000004,7246
0.98,0.020000000000000014,7247
0.86,0.14,7248
0.98,0.020000000000000014,7249
1.0,0.0,7250
1.0,0.0,7251
1.0,0.0,7252
1.0,0.0,7253
0.978775510787964,0.021224489212036124,7254
1.0,0.0,7256
1.0,0.0,7257
1.0,0.0,7258
1.0,0.0,7259
1.0,0.0,7260
1.0,0.0,7261
1.0,0.0,7262
1.0,0.0,7263
1.0,0.0,7264
0.9999453556537627,5.464434623714265e-05,7265
1.0,0.0,7266
1.0,0.0,7267
1.0,0.0,7268
1.0,0.0,7269
1.0,0.0,7270
1.0,0.0,7271
1.0,0.0,7272
1.0,0.0,7273
1.0,0.0,7274
1.0,0.0,7275
1.0,0.0,7276
1.0,0.0,7277
1.0,0.0,7278
1.0,0.0,7279
1.0,0.0,7280
1.0,0.0,7281
1.0,0.0,7282
1.0,0.0,7283
1.0,0.0,7284
1.0,0.0,7285
0.98,0.020000000000000014,7286
1.0,0.0,7287
1.0,0.0,7288
1.0,0.0,7289
1.0,0.0,7290
1.0,0.0,7291
1.0,0.0,7292
1.0,0.0,7293
0.9994076931476592,0.0005923068523406848,7299
0.9994076931476592,0.0005923068523406848,7300
0.9994076931476592,0.0005923068523406848,7301
0.99970565199852,0.0002943480014800937,7302
0.9994076931476592,0.0005923068523406848,7303
0.99970565199852,0.0002943480014800937,7304
0.9994076931476592,0.0005923068523406848,7305
0.9994076931476592,0.0005923068523406848,7306
0.9994076931476592,0.0005923068523406848,7307
