p0,p1,d3mIndex
1.0,0.0,4374
0.9146245068311692,0.08537549316883086,6438
0.98,0.020000000000000014,7229
0.9957326424121856,0.00426735758781438,4400
1.0,0.0,7927
0.9993444180488588,0.0006555819511413485,6071
0.9997303366661072,0.00026966333389277786,776
0.9988970029354096,0.0011029970645904939,5437
0.997426574230194,0.0025734257698059038,1768
1.0,0.0,5556
0.98,0.020000000000000014,4275
0.6275548815727234,0.37244511842727657,8062
1.0,0.0,7154
1.0,0.0,2643
0.9946577942371368,0.00534220576286315,3010
1.0,0.0,2475
0.92,0.07999999999999996,7002
0.6275548815727234,0.37244511842727657,8086
0.9994435465335846,0.0005564534664154187,4407
0.98,0.020000000000000014,4230
1.0,0.0,7224
0.9943796932697296,0.005620306730270364,5274
0.9724978971481324,0.02750210285186772,5291
1.0,0.0,7167
0.9,0.09999999999999998,3184
1.0,0.0,2823
1.0,0.0,980
1.0,0.0,2328
0.94,0.06000000000000005,1540
0.9926357805728911,0.0073642194271087424,1889
0.999540762901306,0.0004592370986938876,5016
1.0,0.0,1926
1.0,0.0,6329
0.977014536857605,0.022985463142395024,5297
0.998025562763214,0.0019744372367859198,4447
0.999151647090912,0.0008483529090881348,3440
0.9597014927864076,0.040298507213592516,2883
0.92,0.07999999999999996,8386
0.98,0.020000000000000014,7686
0.9840478825569152,0.015952117443084668,3636
1.0,0.0,3408
1.0,0.0,8184
0.9795407629013062,0.020459237098693798,5972
0.9977605283260346,0.002239471673965432,162
1.0,0.0,2372
1.0,0.0,5237
0.9172911739349364,0.08270882606506348,3277
0.9997577857971192,0.0002422142028808416,1819
0.9570636701583862,0.042936329841613774,8177
1.0,0.0,2735
0.94,0.06000000000000005,5631
1.0,0.0,3564
0.6275548815727234,0.37244511842727657,7392
0.9992539727687836,0.0007460272312164172,6197
0.9991002345085144,0.0008997654914856268,7829
0.9974155533313752,0.002584446668624896,3766
1.0,0.0,4458
1.0,0.0,5984
1.0,0.0,1220
1.0,0.0,4284
1.0,0.0,1063
0.92,0.07999999999999996,1185
1.0,0.0,2456
1.0,0.0,4929
0.9981467282772064,0.0018532717227935926,2272
1.0,0.0,3411
0.7,0.30000000000000004,4519
0.69,0.31000000000000005,147
1.0,0.0,5424
0.6275548815727234,0.37244511842727657,8042
0.98,0.020000000000000014,7111
1.0,0.0,4941
1.0,0.0,8044
0.98,0.020000000000000014,5959
0.9994991648197176,0.0005008351802825438,4899
0.9973185408115388,0.0026814591884612997,5873
1.0,0.0,3913
0.9997303366661072,0.00026966333389277786,7957
0.98,0.020000000000000014,4472
0.998716297149658,0.0012837028503418502,1499
0.99888888835907,0.0011111116409301405,1122
0.9720271360874176,0.02797286391258236,6364
0.975,0.025000000000000026,3838
0.9987407839298248,0.0012592160701752064,3956
1.0,0.0,5575
1.0,0.0,2549
0.9995446705818176,0.00045532941818238193,684
1.0,0.0,4024
1.0,0.0,1833
0.98,0.020000000000000014,5366
0.9995446705818176,0.00045532941818238193,7277
0.92,0.07999999999999996,5903
0.9774029386043548,0.0225970613956451,2223
0.6275548815727234,0.37244511842727657,642
0.999540762901306,0.0004592370986938876,119
0.9589608633518218,0.04103913664817816,2306
0.98,0.020000000000000014,4441
1.0,0.0,2455
0.7778520619869232,0.22214793801307675,3998
0.6183333337306977,0.3816666662693024,4761
0.9985008525848388,0.0014991474151611062,7268
0.96,0.040000000000000036,380
0.6275548815727234,0.37244511842727657,543
0.6275548815727234,0.37244511842727657,526
0.96,0.040000000000000036,3476
1.0,0.0,2936
1.0,0.0,2141
0.9797303366661072,0.0202696633338928,1573
1.0,0.0,6486
0.6092214643955229,0.39077853560447695,5656
0.98,0.020000000000000014,388
0.9953704762458802,0.004629523754119846,4059
0.6275548815727234,0.37244511842727657,7363
0.9832047760486604,0.0167952239513397,578
0.9986394047737122,0.0013605952262878418,4304
0.9993252038955688,0.0006747961044311079,5859
0.98,0.020000000000000014,2530
0.9979971528053284,0.0020028471946715865,4415
0.6275548815727234,0.37244511842727657,8289
1.0,0.0,7338
0.99022198677063,0.009778013229370108,3953
1.0,0.0,3872
0.6275548815727234,0.37244511842727657,7870
0.96,0.040000000000000036,7031
0.9879454207420351,0.012054579257965048,3424
0.9982400190830232,0.0017599809169769332,3269
0.9985851645469666,0.0014148354530334473,22
0.999540762901306,0.0004592370986938876,4727
0.6450450450181962,0.35495495498180385,5813
0.98,0.020000000000000014,2178
0.92,0.07999999999999996,7828
1.0,0.0,2310
0.9994435465335846,0.0005564534664154187,4068
0.9320707070827484,0.06792929291725157,3026
0.6275548815727234,0.37244511842727657,8166
0.92,0.07999999999999996,8363
0.6275548815727234,0.37244511842727657,641
0.6275548815727234,0.37244511842727657,422
0.99833988904953,0.0016601109504699176,5809
1.0,0.0,2577
0.9982414209842682,0.0017585790157318426,6166
1.0,0.0,167
0.9931153655052184,0.006884634494781494,5180
0.9765822196006776,0.02341778039932252,2026
0.9987028062343596,0.0012971937656403034,1571
0.6275548815727234,0.37244511842727657,541
0.9982145392894743,0.0017854607105255438,6581
0.9982767653465272,0.0017232346534729046,7065
0.98,0.020000000000000014,1615
0.96,0.040000000000000036,274
0.9991886496543884,0.0008113503456115279,4719
1.0,0.0,6762
0.8,0.2,6568
0.98,0.020000000000000014,6849
0.6275548815727234,0.37244511842727657,7357
0.92,0.07999999999999996,7004
0.9972911739349364,0.0027088260650635076,2164
0.9986202096939087,0.0013797903060912553,2560
0.959685206413269,0.040314793586730964,5643
0.9587323927879332,0.04126760721206668,6311
0.98,0.020000000000000014,7551
0.9773442924022676,0.0226557075977325,1585
0.6275548815727234,0.37244511842727657,8114
0.9977670979499816,0.0022329020500183594,4347
0.94,0.06000000000000005,509
1.0,0.0,7523
0.997426574230194,0.0025734257698059038,1766
0.9586253881454468,0.04137461185455327,2228
1.0,0.0,3132
0.98,0.020000000000000014,7436
0.9995733499526978,0.00042665004730224615,7289
0.9993667006492616,0.0006332993507385254,7423
0.98,0.020000000000000014,134
0.8,0.2,4834
1.0,0.0,1070
0.94,0.06000000000000005,6933
0.975,0.025000000000000026,3351
0.9931284379959108,0.006871562004089339,7660
0.9995446705818176,0.00045532941818238193,7272
0.98,0.020000000000000014,3253
0.9976204299926758,0.00237957000732425,3978
0.998392857313156,0.0016071426868439211,2866
0.86,0.14,7563
1.0,0.0,2055
0.94,0.06000000000000005,7767
0.999540762901306,0.0004592370986938876,5013
0.6275548815727234,0.37244511842727657,651
1.0,0.0,1022
1.0,0.0,6123
0.9224266630411148,0.07757333695888524,8233
0.999540762901306,0.0004592370986938876,2708
0.96,0.040000000000000036,6998
0.9774155533313752,0.022584446668624917,5698
1.0,0.0,3618
0.98,0.020000000000000014,7254
0.7751327753067017,0.22486722469329834,4178
0.9956202757358552,0.004379724264144903,5765
0.9995594716072084,0.00044052839279173917,6629
1.0,0.0,558
0.6275548815727234,0.37244511842727657,528
0.9789058709144592,0.021094129085540758,779
0.94,0.06000000000000005,1490
0.84,0.16000000000000006,4520
1.0,0.0,6595
0.92,0.07999999999999996,7432
0.98,0.020000000000000014,257
1.0,0.0,499
0.9991459167003632,0.0008540832996368762,733
0.8999574971199036,0.10004250288009643,7633
0.9956482541561128,0.004351745843887311,5284
0.9772911739349364,0.022708826065063525,2171
1.0,0.0,2542
0.994878113269806,0.005121886730194092,7116
0.9155175459384918,0.08448245406150823,7953
0.9989557421207428,0.0010442578792572157,6024
0.889454904794693,0.11054509520530698,2755
0.998956342935562,0.001043657064437875,3007
1.0,0.0,5419
1.0,0.0,7740
0.6275548815727234,0.37244511842727657,532
0.86,0.14,6879
0.98,0.020000000000000014,4323
1.0,0.0,304
0.9971922290325164,0.002807770967483525,2214
0.9905064189434052,0.009493581056594813,4974
0.9982776844501496,0.0017223155498504727,6184
1.0,0.0,2537
1.0,0.0,313
0.98,0.020000000000000014,8068
0.98,0.020000000000000014,2795
0.6275548815727234,0.37244511842727657,8154
0.9537466275691986,0.04625337243080141,5605
0.8,0.2,6994
1.0,0.0,693
0.9891663157939912,0.010833684206008942,2402
0.9527792596817016,0.04722074031829837,6801
0.9993782234191896,0.0006217765808105291,4716
0.6275548815727234,0.37244511842727657,7394
1.0,0.0,5224
0.9910711658000946,0.008928834199905422,938
0.9969748413562776,0.0030251586437225475,5292
0.9922927510738372,0.007707248926162702,6401
0.9984668219089508,0.0015331780910492474,7201
0.9741218638420104,0.025878136157989503,888
0.9942958116531372,0.005704188346862815,6377
1.0,0.0,4655
0.9995594716072084,0.00044052839279173917,276
0.9954474663734436,0.0045525336265563885,1388
0.9788903367519378,0.021109663248062186,7675
1.0,0.0,1835
0.9997303366661072,0.00026966333389277786,4013
1.0,0.0,152
0.6681541609764099,0.3318458390235901,2747
0.98,0.020000000000000014,2232
0.9904759454727172,0.009524054527282666,6233
1.0,0.0,3603
1.0,0.0,3616
0.9973900735378264,0.0026099264621735068,5478
0.9788709580898284,0.02112904191017151,6792
1.0,0.0,2491
1.0,0.0,5938
0.9903046345710754,0.009695365428924574,7578
1.0,0.0,5613
0.9992864680290222,0.0007135319709777876,7504
0.9756775462627412,0.024322453737258942,3655
1.0,0.0,6098
0.96,0.040000000000000036,7963
1.0,0.0,6137
1.0,0.0,4665
0.9575081145763398,0.04249188542366023,8021
0.9976761102676392,0.002323889732360862,7280
0.9783783781528472,0.021621621847152658,4977
0.9995446705818176,0.00045532941818238193,4597
1.0,0.0,2967
0.91,0.08999999999999997,5053
0.9974155533313752,0.002584446668624896,3774
0.9982105791568756,0.0017894208431243894,5790
1.0,0.0,2623
0.9989058709144591,0.0010941290855407404,3775
1.0,0.0,2585
0.999074754714966,0.0009252452850341264,2568
0.999540762901306,0.0004592370986938876,6477
0.996954904794693,0.003045095205307047,2761
0.9989557421207428,0.0010442578792572157,1589
1.0,0.0,5236
1.0,0.0,1946
0.998533366918564,0.0014666330814361304,2608
0.9981818187236786,0.0018181812763213843,33
1.0,0.0,1526
0.6275548815727234,0.37244511842727657,8370
0.98,0.020000000000000014,4278
0.98,0.020000000000000014,4148
1.0,0.0,4848
1.0,0.0,7006
0.82,0.18000000000000005,989
0.9984138917922972,0.0015861082077026636,72
0.9997303366661072,0.00026966333389277786,1977
0.9963970029354096,0.0036029970645904408,7897
0.99388888835907,0.0061111116409301456,4129
1.0,0.0,2049
1.0,0.0,318
0.98,0.020000000000000014,4170
1.0,0.0,7103
0.9995152831077576,0.00048471689224238723,2563
0.6275548815727234,0.37244511842727657,7393
0.98,0.020000000000000014,7977
0.92,0.07999999999999996,2740
1.0,0.0,2539
0.9977605283260346,0.002239471673965432,1633
0.9735492658615112,0.026450734138488752,1761
0.9972407817840576,0.002759218215942383,4677
1.0,0.0,2584
0.9983783781528472,0.0016216218471527546,3345
0.92,0.07999999999999996,4222
1.0,0.0,3780
0.6275548815727234,0.37244511842727657,1812
0.9786805474758148,0.02131945252418521,6298
0.998945573568344,0.001054426431655875,4359
1.0,0.0,6451
0.96,0.040000000000000036,2738
0.989138013124466,0.01086198687553408,882
1.0,0.0,5519
1.0,0.0,44
0.96,0.040000000000000036,7445
1.0,0.0,6147
0.98,0.020000000000000014,3420
1.0,0.0,7529
0.9863152420520782,0.013684757947921787,574
0.8989843249320983,0.10101567506790166,233
1.0,0.0,3733
0.950154846906662,0.049845153093338035,6782
0.98,0.020000000000000014,2892
0.997086409330368,0.002913590669631927,4766
0.78,0.22,2658
0.9346245068311692,0.06537549316883083,6436
1.0,0.0,187
1.0,0.0,6449
0.9982400190830232,0.0017599809169769332,6249
1.0,0.0,5365
1.0,0.0,247
0.98,0.020000000000000014,2329
0.96,0.040000000000000036,234
0.88,0.12,6562
1.0,0.0,6504
0.9985824310779572,0.0014175689220428114,722
0.9966303491592408,0.0033696508407592423,3586
0.9777791893482208,0.02222081065177917,1642
1.0,0.0,4282
1.0,0.0,5511
0.94,0.06000000000000005,1132
0.9987747383117676,0.0012252616882324485,2267
0.9977470362186432,0.002252963781356865,7892
0.96,0.040000000000000036,6765
0.9974458968639374,0.0025541031360626354,6965
1.0,0.0,4169
0.98,0.020000000000000014,2793
0.9991886496543884,0.0008113503456115279,1514
0.98,0.020000000000000014,4658
1.0,0.0,2644
1.0,0.0,6961
1.0,0.0,3680
1.0,0.0,1861
0.999198557138443,0.0008014428615570335,3263
0.9947132074832916,0.005286792516708383,7114
0.9689575564861298,0.0310424435138702,2070
0.96,0.040000000000000036,7712
0.9978788709640504,0.0021211290359497426,6221
1.0,0.0,1087
0.6270734870433807,0.3729265129566193,8250
1.0,0.0,50
1.0,0.0,1957
0.895716849565506,0.104283150434494,1270
0.9994435465335846,0.0005564534664154187,4055
0.9960000002384186,0.003999999761581385,1829
0.9972911739349364,0.0027088260650635076,4731
0.98,0.020000000000000014,7868
0.9772911739349364,0.022708826065063525,2172
0.9935703659057618,0.006429634094238246,5006
1.0,0.0,7752
0.96,0.040000000000000036,2938
1.0,0.0,5136
1.0,0.0,2252
0.9920979130268096,0.007902086973190281,4894
0.98,0.020000000000000014,156
0.9979742228984833,0.0020257771015167463,4764
1.0,0.0,6101
1.0,0.0,5364
0.98,0.020000000000000014,8252
0.96,0.040000000000000036,3453
0.9983783781528472,0.0016216218471527546,7187
0.6275548815727234,0.37244511842727657,7906
0.6275548815727234,0.37244511842727657,8385
1.0,0.0,317
1.0,0.0,5678
0.94,0.06000000000000005,3726
0.96,0.040000000000000036,4528
0.9792223358154296,0.02077766418457028,7623
0.96,0.040000000000000036,3456
1.0,0.0,2664
0.98,0.020000000000000014,6495
1.0,0.0,188
0.9956305074691773,0.0043694925308227495,4568
0.6841666674613953,0.3158333325386047,6418
0.9963936567306518,0.003606343269348167,217
0.98,0.020000000000000014,6510
1.0,0.0,3714
1.0,0.0,8366
0.9994435465335846,0.0005564534664154187,1343
1.0,0.0,8257
0.995870895385742,0.004129104614257861,839
0.96,0.040000000000000036,7433
0.8070134401321412,0.19298655986785884,7405
0.969351043701172,0.03064895629882813,1607
1.0,0.0,7442
0.98,0.020000000000000014,5567
1.0,0.0,2646
0.6275548815727234,0.37244511842727657,7371
0.98,0.020000000000000014,4426
0.98,0.020000000000000014,1364
1.0,0.0,3677
0.8733333337306977,0.12666666626930234,7880
1.0,0.0,3925
0.98,0.020000000000000014,7235
0.94,0.06000000000000005,1140
0.96,0.040000000000000036,7679
1.0,0.0,1060
0.9973212695121764,0.002678730487823522,3992
0.9727979028224945,0.027202097177505543,2087
0.98,0.020000000000000014,6891
0.9774155533313752,0.022584446668624917,122
0.998184859752655,0.0018151402473449707,1156
0.98,0.020000000000000014,1379
1.0,0.0,5845
1.0,0.0,7346
1.0,0.0,2476
0.9971522402763366,0.002847759723663357,1150
0.9984772455692292,0.0015227544307708785,944
0.985045045018196,0.01495495498180388,1413
0.92,0.07999999999999996,5499
0.997426574230194,0.0025734257698059038,1765
1.0,0.0,294
0.9973212695121764,0.002678730487823522,3986
1.0,0.0,4530
0.9795380294322968,0.02046197056770327,1982
1.0,0.0,4823
1.0,0.0,2134
0.9994435465335846,0.0005564534664154187,4404
0.999540762901306,0.0004592370986938876,4797
0.9784772455692292,0.021522754430770896,958
0.9984138917922972,0.0015861082077026636,3894
0.953151389360428,0.04684861063957213,6441
1.0,0.0,5256
1.0,0.0,3664
0.983887991309166,0.016112008690834068,6189
0.9933070373535156,0.006692962646484335,6611
0.990702919960022,0.009297080039977978,5584
0.9977791893482209,0.002220810651779148,6746
0.999540762901306,0.0004592370986938876,1003
1.0,0.0,451
0.999540762901306,0.0004592370986938876,4800
1.0,0.0,6590
0.98,0.020000000000000014,2578
0.6275548815727234,0.37244511842727657,5435
0.92,0.07999999999999996,6892
0.96,0.040000000000000036,3757
0.6275548815727234,0.37244511842727657,7360
1.0,0.0,1960
0.6275548815727234,0.37244511842727657,635
0.9971755802631378,0.0028244197368622053,4120
1.0,0.0,8303
0.96,0.040000000000000036,5049
1.0,0.0,2480
1.0,0.0,5234
0.6275548815727234,0.37244511842727657,396
0.9988591265678406,0.001140873432159406,3691
0.9770175695419312,0.022982430458068803,844
1.0,0.0,5319
0.9912113058567048,0.008788694143295306,6724
0.999198557138443,0.0008014428615570335,6867
0.9940688371658324,0.0059311628341675035,2152
0.94,0.06000000000000005,3027
0.98,0.020000000000000014,2429
1.0,0.0,3402
0.98,0.020000000000000014,1578
0.6273909473419189,0.3726090526580811,7934
0.999540762901306,0.0004592370986938876,1645
0.6275548815727234,0.37244511842727657,7402
0.98,0.020000000000000014,5445
0.995,0.0050000000000000044,90
0.9994435465335846,0.0005564534664154187,2949
0.96,0.040000000000000036,1142
0.98,0.020000000000000014,2470
0.999079933166504,0.0009200668334961025,4313
0.9993782234191896,0.0006217765808105291,6254
1.0,0.0,6582
0.9976873433589936,0.0023126566410064386,4008
0.9933070373535156,0.006692962646484335,5216
0.9985824310779572,0.0014175689220428114,1984
1.0,0.0,4921
0.975,0.025000000000000026,2884
1.0,0.0,4753
0.8510408449172974,0.14895915508270266,8368
0.9986394047737122,0.0013605952262878418,3551
0.96,0.040000000000000036,794
0.94,0.06000000000000005,5888
1.0,0.0,1315
0.9726346111297608,0.027365388870239205,821
1.0,0.0,4240
1.0,0.0,1961
0.9942958116531372,0.005704188346862815,6383
0.9780151522159576,0.0219848477840423,1425
1.0,0.0,4884
0.9968540096282958,0.0031459903717041553,4964
1.0,0.0,5045
0.94,0.06000000000000005,2385
0.9988448905944824,0.0011551094055175515,3493
0.6275548815727234,0.37244511842727657,8006
0.94,0.06000000000000005,1180
0.9795407629013062,0.020459237098693798,1654
0.9971497941017152,0.002850205898284885,7278
0.9932207298278808,0.006779270172119101,1091
0.97,0.030000000000000027,2189
0.999079933166504,0.0009200668334961025,5872
0.9955918145179748,0.004408185482025151,3260
0.96,0.040000000000000036,1066
0.9974308562278748,0.002569143772125249,7189
0.995312556028366,0.004687443971633898,4364
1.0,0.0,7240
0.77,0.23,3728
0.98,0.020000000000000014,7517
1.0,0.0,5742
0.98,0.020000000000000014,5632
0.8160974860191346,0.18390251398086546,3172
1.0,0.0,6956
0.855,0.14500000000000002,3353
0.78,0.22,7867
1.0,0.0,356
1.0,0.0,7448
0.96,0.040000000000000036,6889
1.0,0.0,5417
0.99888888835907,0.0011111116409301405,1121
0.9983125829696656,0.0016874170303344815,4123
0.9997303366661072,0.00026966333389277786,2611
0.6275548815727234,0.37244511842727657,8372
0.9989058709144591,0.0010941290855407404,2709
0.9986394047737122,0.0013605952262878418,4301
0.9760000002384186,0.023999999761581403,7693
0.24,0.76,5353
0.9902566123008728,0.009743387699127193,2095
0.9926291489601136,0.007370851039886439,5768
1.0,0.0,5034
0.9942958116531372,0.005704188346862815,6374
0.9581818187236786,0.04181818127632142,42
0.9764418542385102,0.023558145761489846,3996
0.9982617521286009,0.0017382478713989789,3761
0.6988360393047333,0.30116396069526674,5648
1.0,0.0,1746
0.9991886496543884,0.0008113503456115279,1509
1.0,0.0,4928
0.9993667006492616,0.0006332993507385254,7410
0.7575000011920929,0.2424999988079071,6412
0.9759997856616974,0.02400021433830257,1143
1.0,0.0,369
0.9888364160060884,0.011163583993911708,6344
1.0,0.0,7344
0.9950566852092744,0.004943314790725739,4250
0.83,0.17000000000000004,7696
0.9951678514480592,0.004832148551940918,5862
1.0,0.0,8219
1.0,0.0,3744
0.9989536094665528,0.001046390533447239,5759
0.995,0.0050000000000000044,2899
0.9986394047737122,0.0013605952262878418,4644
0.9153864121437072,0.0846135878562927,5597
0.6275548815727234,0.37244511842727657,8270
0.9960296595096588,0.003970340490341172,3647
1.0,0.0,6473
0.9353864121437072,0.06461358785629268,5600
0.6273909473419189,0.3726090526580811,7188
0.96,0.040000000000000036,1657
1.0,0.0,916
0.9997303366661072,0.00026966333389277786,787
0.9993252038955688,0.0006747961044311079,4398
0.98,0.020000000000000014,1621
0.6275548815727234,0.37244511842727657,629
0.9577791893482208,0.042220810651779184,125
1.0,0.0,3609
0.9985824310779572,0.0014175689220428114,719
0.9991461145877838,0.0008538854122162043,200
0.9946092677116394,0.0053907322883606215,3151
0.999074754714966,0.0009252452850341264,3822
0.9958814430236816,0.004118556976318355,1972
0.99621555685997,0.0037844431400299032,7595
0.9967115569114684,0.0032884430885314893,5069
0.95,0.05000000000000005,4244
0.98,0.020000000000000014,6841
0.6275548815727234,0.37244511842727657,521
1.0,0.0,3287
0.6273909473419189,0.3726090526580811,6831
0.9777079284191132,0.022292071580886863,1563
0.9997303366661072,0.00026966333389277786,7416
0.6275548815727234,0.37244511842727657,8349
0.98,0.020000000000000014,6896
0.995,0.0050000000000000044,4683
0.94,0.06000000000000005,3554
0.98,0.020000000000000014,6770
0.8493333339691163,0.15066666603088374,1742
1.0,0.0,3522
0.82,0.18000000000000005,4832
0.98,0.020000000000000014,1172
1.0,0.0,7097
0.997810879945755,0.0021891200542449862,3648
0.9572911739349366,0.04270882606506343,5601
0.9989536094665528,0.001046390533447239,4115
1.0,0.0,2655
0.9957042288780212,0.004295771121978764,3812
0.8374089670181274,0.1625910329818726,1454
0.9774521291255952,0.02254787087440491,1112
1.0,0.0,5633
1.0,0.0,6120
0.92,0.07999999999999996,704
1.0,0.0,1751
0.6275548815727234,0.37244511842727657,8122
0.92,0.07999999999999996,5625
1.0,0.0,295
0.914378378391266,0.0856216216087341,7542
0.98,0.020000000000000014,6258
0.9982362723350524,0.001763727664947479,1044
0.9932740318775176,0.006725968122482272,3891
0.98,0.020000000000000014,572
1.0,0.0,3410
0.9946280956268312,0.005371904373168922,5278
0.98,0.020000000000000014,4523
0.9948559844493866,0.00514401555061339,2943
0.9986139249801635,0.0013860750198364526,6982
0.999540762901306,0.0004592370986938876,1651
0.9978788709640504,0.0021211290359497426,6225
0.95,0.05000000000000005,5087
0.994310964345932,0.005689035654067975,1278
0.9729998230934144,0.027000176906585738,7084
0.996244432926178,0.0037555670738220743,1284
0.6275548815727234,0.37244511842727657,7391
0.9981202757358552,0.0018797242641448442,4127
0.998945573568344,0.001054426431655875,4255
1.0,0.0,5031
0.999079933166504,0.0009200668334961025,5928
0.948956342935562,0.05104365706443792,6427
0.96,0.040000000000000036,7146
0.98,0.020000000000000014,444
0.98,0.020000000000000014,5935
0.98,0.020000000000000014,3750
1.0,0.0,4880
0.98,0.020000000000000014,3079
0.57,0.4300000000000001,3243
0.92,0.07999999999999996,6548
0.9942958116531372,0.005704188346862815,5193
