d3mIndex,p_0,p_1
460,0.8874350651726243,0.11256493482737576
378,0.7451501981393714,0.2548498018606286
231,0.28472584263778716,0.7152741573622129
306,0.874668459189381,0.12533154081061923
313,0.979431314369245,0.020568685630755142
78,0.3359301196960012,0.6640698803039988
76,0.8033841741515488,0.19661582584845116
191,0.974408823838936,0.02559117616106407
298,0.9780082703080483,0.021991729691951813
426,0.8862580748207624,0.11374192517923772
355,0.4872366555308581,0.512763344469142
252,0.9054607060375067,0.09453929396249322
432,0.9337286975325648,0.0662713024674353
56,0.27084773237970045,0.7291522676202995
276,0.893158809297606,0.106841190702394
60,0.8722463979500118,0.12775360204998823
6,0.7860607245249914,0.21393927547500863
71,0.8862180756407879,0.11378192435921197
124,0.9289653788136626,0.07103462118633747
134,0.8634211189807824,0.1365788810192176
75,0.2851078478191357,0.7148921521808644
421,0.9087275107876125,0.09127248921238759
368,0.6307312191086205,0.3692687808913796
405,0.8871650452648516,0.11283495473514826
299,0.8676087822578626,0.13239121774213733
221,0.9447376655874506,0.055262334412549234
456,0.11015118353036255,0.8898488164696374
155,0.8560584320602096,0.1439415679397902
102,0.9348097537580254,0.06519024624197443
142,0.886351646646791,0.11364835335320894
186,0.854220732024874,0.14577926797512594
153,0.8659618031714796,0.1340381968285203
417,0.8875965443457953,0.11240345565420481
59,0.9789865055754449,0.021013494424555423
367,0.6206874894002865,0.3793125105997136
241,0.8059128587322759,0.19408714126772414
453,0.6733981851840608,0.32660181481593903
65,0.8202013508366753,0.17979864916332475
403,0.9832982113800006,0.01670178861999924
157,0.6175358326020762,0.38246416739792394
346,0.8950106375626017,0.10498936243739841
55,0.8600026271721907,0.13999737282780947
289,0.8705394914043745,0.12946050859562566
144,0.271817930850286,0.7281820691497141
171,0.623295132117544,0.37670486788245594
284,0.7525187190767881,0.24748128092321175
100,0.4660649237649942,0.5339350762350058
206,0.9076115252156984,0.09238847478430144
363,0.7890097743443978,0.2109902256556023
141,0.8914560039736816,0.10854399602631837
164,0.6105686207495168,0.3894313792504831
373,0.8117533903014752,0.1882466096985247
49,0.7556435917366721,0.24435640826332794
52,0.8748867772897052,0.12511322271029476
74,0.031231709161503623,0.9687682908384964
26,0.2777364478834569,0.722263552116543
45,0.8306773332136045,0.16932266678639546
213,0.9638120182489326,0.03618798175106742
374,0.8330229642000573,0.1669770357999425
4,0.30884857615213335,0.6911514238478668
302,0.07527457964912349,0.9247254203508767
438,0.6464939825859277,0.35350601741407234
113,0.8742161382893601,0.12578386171063993
282,0.22626531432528096,0.773734685674719
8,0.6664069630854286,0.33359303691457143
208,0.8357517839259024,0.1642482160740975
5,0.8013964880330563,0.19860351196694362
255,0.813257119424518,0.186742880575482
229,0.8613001486732619,0.13869985132673818
300,0.891283182055506,0.10871681794449371
7,0.7943377262896573,0.20566227371034268
160,0.8691247268158374,0.1308752731841626
122,0.9436990812375378,0.05630091876246224
386,0.9142814894566771,0.08571851054332284
22,0.9754674614953063,0.024532538504693845
68,0.664808350472626,0.33519164952737407
342,0.93446085091086,0.06553914908913985
20,0.9746123873068663,0.025387612693134047
154,0.8461264241555617,0.15387357584443812
14,0.9259054193640763,0.07409458063592372
261,0.8083772853727226,0.19162271462727754
220,0.9348484872221713,0.06515151277782866
64,0.8915482393963011,0.10845176060369886
278,0.6586100403975493,0.3413899596024506
461,0.9131833022689754,0.0868166977310247
81,0.12779565251029779,0.8722043474897022
402,0.8895226348513079,0.11047736514869208
428,0.7663328338012265,0.2336671661987736
175,0.7826286047378075,0.2173713952621925
440,0.9331633915765027,0.06683660842349726
447,0.8779320996178247,0.12206790038217519
