d3mIndex,nvc.start.1
3466,0.0
3671,0.0
2746,0.0
654,0.0
2631,0.0
2672,0.0
3698,0.0
1489,0.0
500,0.0
1603,0.0
1811,0.0
2316,0.0
1644,0.0
1021,0.0
2343,0.0
520,0.0
3724,0.0
481,0.0
2521,0.0
3500,0.0
1467,0.0
751,0.0
142,0.0
3542,0.0
938,0.0
33,0.0
192,0.0
1065,0.0
1203,0.0
1698,0.0
2165,0.0
298,0.0
39,0.0
3288,0.0
748,0.0
840,1.0
575,0.0
3481,0.0
2412,0.0
3021,0.0
1052,0.0
148,0.0
1493,0.0
134,0.0
408,0.0
940,0.0
1780,0.0
3393,0.0
528,0.0
295,0.0
3272,0.0
1463,0.0
1420,0.0
558,0.0
1825,0.0
2768,0.0
482,0.0
3250,0.0
1280,0.0
465,0.0
1069,0.0
2478,0.0
3371,0.0
1047,0.0
3483,0.0
2062,0.0
661,0.0
3596,0.0
2800,0.0
452,0.0
1196,0.0
2148,0.0
2310,0.0
581,0.0
2833,0.0
716,0.0
2509,0.0
3510,0.0
3653,0.0
196,0.0
418,0.0
1602,0.0
1005,0.0
189,0.0
118,0.0
615,0.0
1287,0.0
2447,0.0
3014,0.0
2664,0.0
3362,0.0
227,0.0
1109,0.0
410,0.0
1625,0.0
1713,0.0
2188,0.0
2005,0.0
2155,0.0
3723,0.0
1110,0.0
914,0.0
1712,0.0
3098,0.0
1806,0.0
1829,0.0
3537,0.0
3546,0.0
1462,0.0
2347,0.0
226,0.0
1965,0.0
1114,0.0
463,0.0
1275,0.0
3320,0.0
3155,0.0
2994,0.0
1449,0.0
182,0.0
2196,0.0
3439,1.0
3535,0.0
2613,0.0
1770,0.0
3518,0.0
2407,0.0
1529,0.0
3576,0.0
22,0.0
643,0.0
826,0.0
302,0.0
276,0.0
891,0.0
3620,0.0
3275,0.0
3643,0.0
2754,0.0
304,0.0
3066,0.0
3192,0.0
1696,0.0
1590,0.0
3648,0.0
3234,0.0
1448,0.0
1424,0.0
2806,0.0
2252,0.0
725,0.0
2697,0.0
2453,0.0
648,0.0
2370,0.0
1292,0.0
2272,0.0
326,0.0
436,0.0
3205,0.0
3662,0.0
1023,0.0
3051,0.0
124,0.0
485,0.0
1094,0.0
346,0.0
202,0.0
1756,1.0
2572,0.0
688,0.0
562,0.0
2295,0.0
1728,0.0
2784,0.0
2420,0.0
3092,0.0
1832,0.0
2096,0.0
2433,0.0
1791,0.0
1460,0.0
566,0.0
1380,0.0
1246,0.0
2530,0.0
2143,0.0
92,0.0
3616,0.0
3305,0.0
2796,0.0
3434,0.0
30,0.0
1856,0.0
1850,0.0
1371,0.0
3729,0.0
1991,0.0
453,0.0
1989,0.0
1647,0.0
3423,0.0
3636,0.0
572,0.0
2959,0.0
3311,0.0
3212,0.0
352,0.0
1366,0.0
501,0.0
1804,0.0
308,0.0
514,0.0
49,0.0
953,0.0
2064,0.0
3734,0.0
3120,0.0
3716,0.0
706,0.0
3338,0.0
3008,0.0
2962,0.0
1300,0.0
638,0.0
2126,0.0
2545,0.0
2244,0.0
923,0.0
296,0.0
621,0.0
1170,0.0
2359,0.0
666,0.0
567,0.0
1139,0.0
3681,0.0
1513,0.0
3359,0.0
965,0.0
3641,0.0
587,0.0
2812,0.0
1929,0.0
2657,0.0
2111,0.0
686,0.0
3117,0.0
2054,0.0
1533,0.0
2890,0.0
2780,0.0
3499,0.0
1732,0.0
2065,0.0
2452,0.0
3033,0.0
502,0.0
1269,0.0
3206,0.0
2668,0.0
2817,0.0
635,0.0
306,0.0
10,0.0
14,0.0
3495,0.0
467,0.0
1902,0.0
4,0.0
170,0.0
998,0.0
538,0.0
3389,0.0
1549,0.0
685,0.0
496,0.0
2340,0.0
2705,0.0
3607,0.0
2044,0.0
473,0.0
2476,0.0
2872,0.0
1387,0.0
2112,0.0
868,0.0
2470,0.0
3519,0.0
2075,0.0
1285,0.0
882,0.0
2455,0.0
1869,0.0
1949,0.0
1288,0.0
2369,0.0
2655,0.0
2911,0.0
457,0.0
663,0.0
1002,0.0
776,0.0
290,0.0
2194,0.0
3425,0.0
3438,0.0
2543,0.0
2434,0.0
534,0.0
3045,0.0
2082,0.0
443,0.0
2363,0.0
402,0.0
2829,0.0
3157,0.0
3663,0.0
3239,0.0
775,0.0
3398,0.0
66,0.0
188,0.0
219,0.0
380,0.0
218,0.0
3280,0.0
2164,0.0
252,0.0
2947,0.0
3570,0.0
472,0.0
15,0.0
1095,0.0
977,0.0
3598,0.0
1922,0.0
3253,0.0
3668,0.0
3156,0.0
234,0.0
1032,0.0
36,0.0
541,0.0
2996,0.0
2330,0.0
3357,0.0
2203,0.0
871,0.0
713,0.0
546,0.0
3574,0.0
2268,0.0
177,0.0
2200,1.0
64,0.0
3082,0.0
2949,0.0
3568,0.0
399,0.0
2602,0.0
1651,0.0
3650,0.0
1116,0.0
712,0.0
2079,0.0
1474,0.0
1642,0.0
2677,0.0
634,0.0
935,0.0
2088,0.0
955,0.0
3251,0.0
1505,0.0
191,0.0
2095,0.0
2776,0.0
1043,0.0
1708,0.0
2462,0.0
383,0.0
3089,0.0
565,0.0
1223,0.0
2368,0.0
1473,0.0
1363,0.0
2551,0.0
3462,0.0
3490,0.0
1059,0.0
263,0.0
1501,0.0
2123,0.0
71,0.0
2762,0.0
2013,0.0
3507,0.0
169,0.0
3013,0.0
2919,0.0
1068,0.0
1738,0.0
2638,0.0
1313,0.0
2844,0.0
2211,0.0
159,0.0
3609,0.0
793,0.0
553,0.0
2617,0.0
1974,0.0
1239,0.0
2505,0.0
1373,0.0
2275,0.0
316,0.0
1819,0.0
3693,0.0
1535,0.0
299,0.0
1839,0.0
1610,0.0
156,0.0
195,0.0
616,0.0
3501,0.0
5,0.0
927,0.0
3346,0.0
3273,0.0
3321,0.0
2789,0.0
1037,0.0
1232,0.0
369,0.0
104,0.0
2596,0.0
3532,0.0
2308,0.0
867,0.0
3230,0.0
1762,0.0
2819,0.0
2975,0.0
2993,0.0
2552,0.0
2151,0.0
1290,0.0
1504,0.0
3543,0.0
3437,0.0
2178,0.0
3131,0.0
1254,0.0
361,0.0
1319,0.0
2254,0.0
1760,0.0
3181,0.0
1150,0.0
519,0.0
1951,0.0
351,0.0
2597,0.0
2464,0.0
1626,0.0
2735,0.0
57,0.0
2654,0.0
1093,0.0
2914,0.0
2727,0.0
1042,0.0
2643,0.0
1412,0.0
1160,0.0
211,0.0
1544,0.0
3634,0.0
690,0.0
2102,0.0
3331,0.0
2501,0.0
1044,0.0
322,0.0
3567,0.0
1548,0.0
2041,0.0
1358,0.0
405,0.0
3404,0.0
1161,0.0
1765,0.0
1887,0.0
958,0.0
3262,0.0
2381,0.0
1846,0.0
2223,0.0
338,0.0
483,0.0
1336,0.0
1015,0.0
3356,0.0
138,0.0
50,0.0
305,0.0
2760,0.0
3313,0.0
3630,0.0
3282,0.0
2125,0.0
3463,0.0
2972,0.0
1108,0.0
376,0.0
3323,0.0
461,0.0
1999,0.0
2025,0.0
1465,0.0
1503,0.0
2632,0.0
3319,0.0
548,0.0
2948,0.0
245,0.0
628,0.0
841,0.0
330,0.0
1390,0.0
2553,0.0
2313,0.0
17,0.0
2587,0.0
1710,0.0
1367,0.0
3637,0.0
1324,0.0
1587,0.0
1078,0.0
710,0.0
910,0.0
2973,0.0
1496,0.0
1225,0.0
3530,0.0
2575,0.0
493,0.0
2181,0.0
1652,0.0
3400,1.0
2770,0.0
2132,0.0
289,0.0
683,0.0
2465,0.0
2849,0.0
1157,0.0
3603,0.0
3151,0.0
570,0.0
692,0.0
3104,0.0
175,0.0
1615,0.0
3139,0.0
1427,0.0
2294,0.0
2792,0.0
3106,0.0
2722,0.0
1632,0.0
1013,0.0
576,0.0
1327,0.0
678,0.0
2537,0.0
951,0.0
3480,0.0
23,0.0
674,0.0
1267,0.0
3035,0.0
1299,0.0
898,0.0
2190,0.0
2929,0.0
1236,0.0
2952,0.0
2374,0.0
427,0.0
764,0.0
1077,0.0
1939,0.0
1355,0.0
1962,0.0
971,0.0
1100,0.0
217,0.0
670,0.0
1572,0.0
2410,0.0
3369,0.0
2840,0.0
3061,0.0
2618,0.0
728,0.0
883,0.0
2078,0.0
3080,0.0
1749,0.0
1376,0.0
3015,0.0
2402,0.0
982,0.0
1386,0.0
1836,0.0
641,0.0
1936,0.0
2235,0.0
2320,0.0
3158,0.0
3292,0.0
2943,0.0
559,0.0
1586,0.0
3204,0.0
385,0.0
2560,0.0
3419,0.0
3344,0.0
1733,0.0
3547,0.0
701,0.0
983,0.0
3099,0.0
3379,0.0
3486,0.0
2981,0.0
2285,0.0
2055,0.0
1009,0.0
1266,0.0
861,0.0
2448,0.0
422,0.0
2912,0.0
3258,0.0
1961,0.0
242,0.0
1945,0.0
1560,0.0
2,0.0
2873,0.0
2250,0.0
70,0.0
2855,0.0
2326,0.0
527,0.0
794,0.0
2737,0.0
179,0.0
3621,0.0
3578,0.0
1220,0.0
3058,0.0
3295,0.0
109,0.0
687,0.0
2913,0.0
1861,0.0
2717,0.0
3721,0.0
154,0.0
488,0.0
317,0.0
1051,0.0
981,0.0
1977,0.0
1422,0.0
1717,0.0
2933,0.0
1070,0.0
589,0.0
2966,0.0
2695,0.0
578,0.0
3211,0.0
3642,0.0
3065,0.0
2765,0.0
2540,0.0
1898,0.0
1693,0.0
2741,0.0
3129,0.0
1784,0.0
1855,0.0
1115,0.0
3575,0.0
1601,0.0
1432,0.0
2409,0.0
3580,0.0
1284,0.0
531,0.0
1885,0.0
866,0.0
1491,0.0
3176,0.0
788,0.0
1120,0.0
1073,0.0
880,0.0
2773,0.0
3516,0.0
1670,0.0
1927,0.0
3245,0.0
3733,0.0
3147,0.0
3601,0.0
2666,0.0
936,0.0
34,0.0
1824,0.0
536,0.0
1436,0.0
3581,0.0
3259,0.0
2255,0.0
962,0.0
2436,0.0
2604,0.0
2299,0.0
3060,0.0
758,0.0
924,0.0
2193,0.0
704,0.0
76,0.0
3452,0.0
905,0.0
9,0.0
1471,0.0
2279,0.0
1511,0.0
1735,0.0
618,0.0
3310,0.0
2519,0.0
3526,0.0
69,0.0
2895,0.0
29,0.0
779,0.0
1237,0.0
2980,0.0
2874,0.0
3595,0.0
1736,0.0
3707,0.0
1912,0.0
1983,0.0
2580,0.0
3704,0.0
1410,0.0
2361,0.0
2574,0.0
3436,0.0
259,0.0
3380,0.0
2978,0.0
1872,0.0
1523,0.0
2047,0.0
1397,0.0
347,0.0
2411,0.0
991,0.0
3294,0.0
1957,0.0
2232,0.0
1349,0.0
1555,0.0
1431,0.0
1785,0.0
2641,0.0
989,0.0
229,0.0
2785,0.0
349,0.0
2345,0.0
1892,0.0
547,0.0
874,0.0
2577,0.0
2925,0.0
228,0.0
37,0.0
1242,0.0
2429,0.0
3679,0.0
1643,0.0
2692,0.0
890,0.0
675,0.0
596,0.0
3479,0.0
235,0.0
727,0.0
3067,0.0
1311,0.0
2842,0.0
1612,0.0
1129,0.0
2715,0.0
1364,0.0
3454,0.0
1550,0.0
2423,0.0
2367,0.0
1428,0.0
137,0.0
1559,0.0
1082,0.0
2406,0.0
353,0.0
446,0.0
3573,0.0
2066,0.0
832,0.0
856,0.0
1554,0.0
1396,0.0
2172,0.0
2533,0.0
1014,0.0
2678,0.0
3374,0.0
1318,0.0
1654,0.0
2653,0.0
3019,0.0
3618,0.0
1084,0.0
1248,0.0
2360,0.0
3549,0.0
53,0.0
2379,0.0
3694,0.0
1256,0.0
791,0.0
1446,0.0
2293,0.0
3498,0.0
3388,0.0
2824,0.0
3587,0.0
149,0.0
3660,0.0
3725,0.0
2629,0.0
332,0.0
852,0.0
1980,0.0
503,0.0
320,0.0
1748,0.0
1633,0.0
1003,0.0
3553,0.0
3600,0.0
3078,0.0
601,0.0
3742,0.0
98,0.0
1377,0.0
40,0.0
1475,0.0
2063,0.0
113,0.0
934,0.0
454,0.0
1726,0.0
722,0.0
1332,0.0
411,0.0
1119,0.0
3164,0.0
122,0.0
2790,0.0
1273,0.0
1737,0.0
2140,0.0
396,0.0
2779,0.0
1317,0.0
1330,0.0
2039,0.0
702,0.0
2378,0.0
406,0.0
652,0.0
2377,0.0
1174,0.0
3710,0.0
3054,0.0
1583,0.0
2971,0.0
2104,0.0
529,0.0
1794,0.0
1328,0.0
2048,0.0
3591,0.0
3492,0.0
1281,0.0
2739,0.0
1127,0.0
3590,0.0
2183,0.0
711,0.0
1826,0.0
2730,0.0
2012,0.0
