d3mIndex,p_0,p_1
6888,0.96597266,0.034027334
6889,0.9581047,0.0418953
6890,0.96998763,0.030012397
6891,0.9565892,0.043410804
6892,0.9565892,0.043410804
6893,0.9572611,0.042738914
6894,0.9558919,0.04410812
6895,0.9679385,0.0320615
6896,0.953669,0.04633099
6897,0.953669,0.04633099
6898,0.953669,0.04633099
6904,0.9776777,0.022322267
6905,0.9776777,0.022322267
6906,0.9665421,0.033457875
6907,0.96816796,0.031832017
6908,0.9665421,0.033457875
6909,0.96816796,0.031832017
6910,0.9776777,0.022322267
6911,0.9665421,0.033457875
6912,0.97219306,0.02780695
6913,0.9665421,0.033457875
6914,0.97694266,0.023057325
6915,0.97694266,0.023057325
6916,0.9757745,0.024225462
6917,0.9757745,0.024225462
6918,0.9757745,0.024225462
6919,0.9757745,0.024225462
6920,0.97079146,0.029208522
6921,0.9665705,0.033429492
6922,0.9665705,0.033429492
6923,0.9665705,0.033429492
6924,0.9665705,0.033429492
6925,0.965333,0.034667037
6926,0.96645516,0.033544853
6927,0.97486883,0.02513114
6928,0.964745,0.03525501
6929,0.964745,0.03525501
6930,0.964745,0.03525501
6931,0.96645516,0.033544853
6932,0.96645516,0.033544853
6933,0.96645516,0.033544853
6934,0.9753606,0.02463943
6935,0.97409225,0.025907751
6936,0.9668711,0.033128932
6937,0.9733859,0.026614122
6938,0.9703774,0.029622614
6939,0.9688699,0.03113005
6940,0.9688699,0.03113005
6941,0.9733859,0.026614122
6942,0.9733859,0.026614122
6943,0.9733859,0.026614122
6944,0.97156197,0.028438011
6945,0.97156197,0.028438011
6946,0.95665073,0.043349285
6947,0.95665073,0.043349285
6948,0.9520119,0.047988124
6949,0.9520119,0.047988124
6950,0.94671947,0.053280506
6951,0.9520119,0.047988124
6952,0.94407755,0.05592246
6953,0.94407755,0.05592246
6955,0.9874767,0.012523296
6956,0.9874767,0.012523296
6957,0.9874767,0.012523296
6958,0.98660517,0.013394809
6959,0.98660517,0.013394809
6960,0.98660517,0.013394809
6961,0.98660517,0.013394809
6962,0.9943594,0.0056406325
6963,0.9943594,0.0056406325
6964,0.9943594,0.0056406325
6965,0.9943594,0.0056406325
6966,0.9943594,0.0056406325
6967,0.9943594,0.0056406325
6968,0.99317235,0.0068276334
6969,0.9943594,0.0056406325
6970,0.9943594,0.0056406325
6971,0.9943594,0.0056406325
6972,0.991028,0.008971987
6973,0.9938653,0.00613469
6974,0.99354887,0.006451152
6975,0.99354887,0.006451152
6976,0.99406826,0.005931761
6977,0.99354887,0.006451152
6978,0.99354887,0.006451152
6979,0.99406826,0.005931761
6980,0.9919316,0.008068412
6981,0.9910358,0.008964185
6982,0.99056655,0.009433424
6983,0.99354887,0.006451152
6984,0.99056655,0.009433424
6985,0.99145365,0.008546323
6986,0.9929373,0.007062648
6987,0.9929373,0.007062648
6988,0.9929373,0.007062648
6989,0.9923197,0.0076802964
6990,0.9929373,0.007062648
6991,0.9929373,0.007062648
6992,0.9929373,0.007062648
6993,0.99209774,0.007902236
6994,0.99209774,0.007902236
6995,0.99209774,0.007902236
6996,0.99209774,0.007902236
6997,0.99209774,0.007902236
6998,0.99084127,0.009158716
6999,0.98950195,0.010498052
7000,0.99004215,0.009957832
7001,0.9834496,0.016550422
7002,0.9813499,0.018650118
7003,0.9802014,0.019798579
7004,0.9817757,0.018224295
7005,0.97883445,0.021165544
7006,0.97883445,0.021165544
7007,0.9805153,0.019484716
7008,0.97883445,0.021165544
7009,0.9745029,0.025497071
7010,0.9765195,0.023480494
7011,0.97366613,0.026333855
7013,0.99272966,0.0072703417
7014,0.9907284,0.009271596
7015,0.9917487,0.008251325
7016,0.99365985,0.0063401563
7017,0.9903763,0.009623731
7018,0.9917487,0.008251325
7019,0.9945751,0.0054249414
7020,0.9943594,0.0056406325
7021,0.9917487,0.008251325
7022,0.9945751,0.0054249414
7023,0.9903763,0.009623731
7024,0.9907284,0.009271596
7025,0.9917487,0.008251325
7026,0.9907284,0.009271596
7027,0.9932109,0.00678908
7028,0.9945751,0.0054249414
7029,0.9917487,0.008251325
7030,0.9945751,0.0054249414
7031,0.9907284,0.009271596
7032,0.9903763,0.009623731
7033,0.9903763,0.009623731
7034,0.9907284,0.009271596
7035,0.9907284,0.009271596
7036,0.9907284,0.009271596
7037,0.9907284,0.009271596
7038,0.9907284,0.009271596
7039,0.9907284,0.009271596
7040,0.9907284,0.009271596
7041,0.9907284,0.009271596
7042,0.9907284,0.009271596
7043,0.9907284,0.009271596
7044,0.991028,0.008971987
7045,0.9880875,0.011912535
7046,0.98847145,0.011528579
7047,0.9880875,0.011912535
7048,0.9880875,0.011912535
7049,0.9880875,0.011912535
7050,0.9876683,0.012331733
7051,0.9872579,0.012742093
7052,0.9872579,0.012742093
7053,0.9886557,0.011344293
7054,0.9886557,0.011344293
7055,0.9886557,0.011344293
7056,0.9886557,0.011344293
7057,0.9922373,0.007762655
7058,0.9886557,0.011344293
7059,0.9886557,0.011344293
7064,0.99209774,0.007902236
7065,0.99209774,0.007902236
7066,0.99084127,0.009158716
7067,0.99084127,0.009158716
7068,0.98971,0.01029002
7069,0.98497987,0.015020115
7070,0.98971,0.01029002
7071,0.98971,0.01029002
7072,0.9890706,0.010929418
7073,0.9848397,0.015160331
7074,0.9840513,0.015948694
7075,0.9890706,0.010929418
7076,0.9890706,0.010929418
7077,0.9890706,0.010929418
7078,0.9890706,0.010929418
7079,0.9890706,0.010929418
7080,0.9868057,0.013194343
7081,0.9868057,0.013194343
7082,0.9868057,0.013194343
7083,0.9868057,0.013194343
7084,0.98335564,0.01664437
7085,0.98256814,0.017431865
7086,0.980014,0.019985998
7087,0.97898006,0.021019941
7088,0.97898006,0.021019941
7091,0.9796863,0.020313678
7092,0.97892374,0.021076271
7093,0.9796863,0.020313678
7094,0.9796863,0.020313678
7095,0.98162115,0.018378867
7096,0.980143,0.019857015
7097,0.9793972,0.020602824
7098,0.9800735,0.019926507
7099,0.9800735,0.019926507
7100,0.9793972,0.020602824
7101,0.9800735,0.019926507
7102,0.9812931,0.0187069
7103,0.9812931,0.0187069
7104,0.9812931,0.0187069
7105,0.98060685,0.019393168
7106,0.98179257,0.018207448
7107,0.98179257,0.018207448
7108,0.98060685,0.019393168
7109,0.98060685,0.019393168
7110,0.98060685,0.019393168
7111,0.98060685,0.019393168
7112,0.98060685,0.019393168
7113,0.9836364,0.01636362
7119,0.9784045,0.021595486
7120,0.9686422,0.031357806
7121,0.9784045,0.021595486
7122,0.9784045,0.021595486
7123,0.9784045,0.021595486
7124,0.9784045,0.021595486
7125,0.9784045,0.021595486
7126,0.9784045,0.021595486
7127,0.9784045,0.021595486
7128,0.9784045,0.021595486
7129,0.96597266,0.034027334
7130,0.97171694,0.028283045
7131,0.96762526,0.032374732
7132,0.9665705,0.033429492
7133,0.96762526,0.032374732
7134,0.97654593,0.02345406
7135,0.96486604,0.03513398
7136,0.96486604,0.03513398
7137,0.96486604,0.03513398
7138,0.96486604,0.03513398
7139,0.96486604,0.03513398
7140,0.96486604,0.03513398
7141,0.96486604,0.03513398
7142,0.96356773,0.036432248
7143,0.96356773,0.036432248
7144,0.96356773,0.036432248
7145,0.9659236,0.034076374
7146,0.9659236,0.034076374
7147,0.9659236,0.034076374
7148,0.96702737,0.032972656
7149,0.96912795,0.03087202
7150,0.9701311,0.029868886
7151,0.9701311,0.029868886
7152,0.9701311,0.029868886
7153,0.96318805,0.036811955
7154,0.9618491,0.0381509
7155,0.9618491,0.0381509
7156,0.9618491,0.0381509
7157,0.970022,0.02997797
7158,0.9718363,0.02816367
7159,0.9718363,0.02816367
7160,0.9632263,0.036773678
7161,0.9653857,0.034614343
7162,0.965508,0.034492005
7163,0.965508,0.034492005
7164,0.965508,0.034492005
7165,0.965508,0.034492005
7166,0.965508,0.034492005
7167,0.96712726,0.032872736
7168,0.96712726,0.032872736
7170,0.9923993,0.007600724
7171,0.99209774,0.007902236
7172,0.9884525,0.011547525
7173,0.98702997,0.012970038
7174,0.9884525,0.011547525
7175,0.98546255,0.014537472
7176,0.9866242,0.013375804
7177,0.9866242,0.013375804
7178,0.9866242,0.013375804
7179,0.9866242,0.013375804
7180,0.9866242,0.013375804
7181,0.98546255,0.014537472
7182,0.9807334,0.019266628
7183,0.98283446,0.01716554
7184,0.97933036,0.020669667
7185,0.9816459,0.018354112
7186,0.9805153,0.019484716
7187,0.9805153,0.019484716
7189,0.9815646,0.018435424
7190,0.9873564,0.012643585
7191,0.9873564,0.012643585
7192,0.9873564,0.012643585
7193,0.98633313,0.013666885
7194,0.98633313,0.013666885
7195,0.98633313,0.013666885
7196,0.98633313,0.013666885
7197,0.9867504,0.013249596
7198,0.9867504,0.013249596
7199,0.9867504,0.013249596
7200,0.9867504,0.013249596
7201,0.9867504,0.013249596
7202,0.9867504,0.013249596
7203,0.9867504,0.013249596
7204,0.9867504,0.013249596
7205,0.9867504,0.013249596
7206,0.9867504,0.013249596
7207,0.9867504,0.013249596
7208,0.9867504,0.013249596
7209,0.9867504,0.013249596
7210,0.9867504,0.013249596
7211,0.9867504,0.013249596
7212,0.9867504,0.013249596
7213,0.9867504,0.013249596
7214,0.98615235,0.013847627
7215,0.98615235,0.013847627
7216,0.98615235,0.013847627
7217,0.98555726,0.01444274
7218,0.98555726,0.01444274
7219,0.98555726,0.01444274
7220,0.98555726,0.01444274
7221,0.98555726,0.01444274
7222,0.9799938,0.02000619
7223,0.98406434,0.015935656
7224,0.9735681,0.026431942
7225,0.98182565,0.01817437
7226,0.97470766,0.02529236
7227,0.97470766,0.02529236
7228,0.97049195,0.029508077
7229,0.9714266,0.028573388
7230,0.9684761,0.031523865
