p0,p1,d3mIndex
0.9525168951944972,0.047483104805502614,7761
0.9878649417266632,0.012135058273336677,1234
0.9850697892890516,0.014930210710948319,4694
0.9833262116444332,0.016673788355566637,1906
0.988625071444619,0.011374928555381,38
0.9618859341955504,0.03811406580444954,1259
0.9852500977005414,0.014749902299458637,2247
0.9803860019655494,0.019613998034450613,6785
0.9851750129066762,0.014824987093323787,1103
0.988827106246862,0.01117289375313814,4200
0.9885795083009882,0.011420491699011815,2565
0.9885567745867244,0.011443225413275594,5040
0.982834778087926,0.01716522191207399,6346
0.8388890752050248,0.1611109247949752,7139
0.9819863409925372,0.0180136590074627,6759
0.9863403727688228,0.01365962723117727,49
0.9622635045751068,0.03773649542489333,8055
0.9868767424725264,0.013123257527473705,2059
0.9870853893829664,0.012914610617033686,5950
0.9867953719708026,0.01320462802919742,4563
0.9885558092992676,0.011444190700732552,5876
0.987653952639976,0.012346047360024105,979
0.9886977351827608,0.011302264817239241,2570
0.9865430448208056,0.013456955179194437,5810
0.9867715911037734,0.013228408896226607,7311
0.9865679872307892,0.013432012769210726,548
0.9888595503957762,0.011140449604223751,3050
0.9890640383178991,0.010935961682100936,4406
0.9881233495853534,0.011876650414646604,221
0.986140607780956,0.013859392219044106,2513
0.987818946382605,0.012181053617395,1830
0.9882893804943044,0.011710619505695602,7203
0.9885470586998784,0.011452941300121684,39
0.9850480564036348,0.014951943596365338,6780
0.9880603704246591,0.01193962957534099,4030
0.8278292995818525,0.17217070041814755,4737
0.9798287460335948,0.020171253966405032,7397
0.981547866605636,0.018452133394364082,8276
0.9657544776074232,0.034245522392576735,5348
0.9817652936358005,0.018234706364199525,1785
0.9891330294053264,0.010866970594673576,3884
0.9594905290467924,0.04050947095320757,5599
0.9887497331232642,0.011250266876735807,379
0.987294175881989,0.012705824118010996,7053
0.9858087564572634,0.014191243542736594,4226
0.9851309741482276,0.014869025851772416,6555
0.9323349059598888,0.0676650940401112,3028
0.9797973580860898,0.020202641913910226,6945
0.9881234930376124,0.01187650696238773,6648
0.9877754215698632,0.012224578430136643,20
0.9881641613888896,0.011835838611110216,296
0.9822128226465612,0.01778717735343896,8283
0.9827842185511004,0.01721578144889957,7375
0.9873393686169653,0.012660631383034705,683
0.9873538324179686,0.012646167582031416,244
0.9866198946193684,0.01338010538063172,6205
0.9869944973599074,0.013005502640092577,2650
0.9733949728793176,0.026605027120682363,7547
0.9843161144985972,0.015683885501402883,7480
0.9833932049651686,0.016606795034831374,1034
0.9542008467284664,0.0457991532715336,4311
0.9875969471630104,0.01240305283698966,3626
0.9885758600687792,0.011424139931220672,5870
0.9842938989306887,0.01570610106931124,7689
0.9852164876172036,0.014783512382796475,3879
0.9885370093134316,0.0114629906865684,5562
0.9773576961956862,0.022642303804313712,2420
0.9882201703670508,0.011779829632949079,4375
0.988043133182696,0.011956866817303978,5981
0.9868906134909342,0.013109386509065806,3472
0.9828298154534364,0.01717018454656354,7395
0.982029627860314,0.01797037213968589,7887
0.9880215685746384,0.011978431425361695,4931
0.9865681803253374,0.013431819674662523,519
0.9886815822967364,0.011318417703263516,273
0.9875863816707372,0.012413618329262743,6106
0.9825874184538728,0.01741258154612739,7923
0.9881200044602556,0.011879995539744382,6635
0.9827306427146372,0.01726935728536286,7387
0.9869462618188634,0.013053738181136686,2966
0.9060926740769598,0.09390732592304016,3164
0.9885601266009668,0.011439873399033105,1817
0.9863007046500096,0.013699295349990509,4374
0.9824695933215982,0.0175304066784018,6438
0.987395995432778,0.012604004567222108,7229
0.9889146787741756,0.011085321225824358,4400
0.9874527849162936,0.012547215083706412,7927
0.9874445003517672,0.012555499648232684,6071
0.9881654832930782,0.011834516706921771,776
0.9888441331418882,0.011155866858111752,5437
0.9873212825646952,0.012678717435304744,1768
0.9881696164759204,0.011830383524079608,5556
0.9885389703874212,0.011461029612578812,4275
0.9865667213966922,0.01343327860330775,8062
0.9821489587634844,0.017851041236515673,7154
0.9827309149501452,0.017269085049854898,2643
0.9867668788477452,0.013233121152254671,3010
0.9886907546787066,0.01130924532129341,2475
0.9184099651768358,0.08159003482316418,7002
0.9860812267553092,0.013918773244690845,8086
0.988498062373687,0.011501937626313005,4407
0.985308111161358,0.014691888838641934,4230
0.9876628663988058,0.012337133601194192,7224
0.981527283346231,0.01847271665376907,5274
0.9874526216633349,0.012547378336664984,5291
0.966982477508736,0.033017522491263954,7167
0.045797165356144635,0.9542028346438554,3184
0.987099119482282,0.012900880517717895,2823
0.986684525058232,0.013315474941768095,980
0.9876212738362996,0.012378726163700523,2328
0.9855987143513316,0.0144012856486683,1540
0.98334801325385,0.016651986746149976,1889
0.9887716348683238,0.011228365131676214,5016
0.9888143687678572,0.011185631232142676,1926
0.985954380306261,0.014045619693738952,6329
0.9885978723326224,0.011402127667377651,5297
0.983614681925714,0.016385318074286163,4447
0.9874818640468888,0.012518135953111152,3440
0.9877752046490246,0.012224795350975377,2883
0.8734834089806134,0.12651659101938662,8386
0.9801775704277212,0.019822429572278782,7686
0.9277374184733036,0.07226258152669625,3636
0.9881912433033876,0.01180875669661257,3408
0.9881504288049506,0.011849571195049318,8184
0.9885220119154284,0.0114779880845716,5972
0.9884199096497022,0.011580090350297858,162
0.9846503477652744,0.015349652234725732,2372
0.9884632686230272,0.011536731376972784,5237
0.9814682378488048,0.018531762151195112,3277
0.9879615348392516,0.012038465160748359,1819
0.8579742514993747,0.14202574850062533,8177
0.9850237805367188,0.014976219463281069,2735
0.8207829992623628,0.17921700073763724,5631
0.9850139376921208,0.014986062307879253,3564
0.9828036096897966,0.017196390310203376,7392
0.9877631845359224,0.012236815464077549,6197
0.9827713218178156,0.017228678182184317,7829
0.9872130440501484,0.012786955949851587,3766
0.9844690261204876,0.015530973879512253,4458
0.9881918871950623,0.011808112804937636,5984
0.9854998399425318,0.014500160057468212,1220
0.9873476184383791,0.012652381561620804,4284
0.9877839429674272,0.012216057032572834,1063
0.9710090827488904,0.028990917251109537,1185
0.9876762430269002,0.01232375697309984,2456
0.9887888770797756,0.011211122920224269,4929
0.9880161189691676,0.011983881030832307,2272
0.9881594407109254,0.011840559289074605,3411
0.9284613766832912,0.07153862331670867,4519
0.9633123963429217,0.03668760365707843,147
0.986751799941334,0.013248200058665907,5424
0.9862888307037432,0.013711169296256659,8042
0.9307814764823404,0.0692185235176596,7111
0.9883600895345556,0.011639910465444473,4941
0.980757073717778,0.01924292628222211,8044
0.987469199027348,0.01253080097265218,5959
0.9879611162298074,0.012038883770192523,4899
0.9885858620994036,0.011414137900596371,5873
0.9878585747078158,0.012141425292184243,3913
0.9577191512710888,0.04228084872891112,7957
0.9886172923381976,0.011382707661802341,4472
0.9882098406707336,0.011790159329266357,1499
0.9884082126861506,0.011591787313849322,1122
0.9867980606433424,0.01320193935665764,6364
0.9855964522382212,0.014403547761778709,3838
0.9888979989153976,0.011102001084602442,3956
0.9856212404874134,0.01437875951258658,5575
0.9852505301058132,0.01474946989418679,2549
0.9880952611570014,0.01190473884299856,684
0.9888265632554798,0.011173436744520242,4024
0.9852923087996992,0.014707691200300773,1833
0.9430681053068164,0.056931894693183514,5366
0.9887230869043944,0.011276913095605476,7277
0.9818376672841312,0.018162332715868784,5903
0.9876485771656708,0.01235142283432908,2223
0.98662372982552,0.013376270174479921,642
0.9880328233342146,0.011967176665785409,119
0.9826739441477708,0.017326055852229117,2306
0.9867552019916156,0.013244798008384328,4441
0.9881178828709504,0.011882117129049649,2455
0.9880659268823532,0.011934073117646942,3998
0.9793513510798372,0.02064864892016277,4761
0.9888043003926164,0.011195699607383605,7268
0.9886751383681418,0.011324861631858177,380
0.9866778682619008,0.01332213173809901,543
0.9865673106567354,0.013432689343264569,526
0.9878731254891668,0.012126874510833269,3476
0.9839686488520069,0.016031351147993204,2936
0.9875546148758468,0.012445385124153194,2141
0.9873381278735192,0.012661872126480692,1573
0.9338957959506008,0.06610420404939905,6486
0.9511626208972624,0.04883737910273765,5656
0.9875302098428445,0.012469790157155491,388
0.988820595509779,0.011179404490221052,4059
0.9317012590413412,0.06829874095865889,7363
0.9845319710281872,0.015468028971812837,578
0.9662230747763036,0.03377692522369645,4304
0.9871903966545512,0.012809603345448742,5859
0.9852054828705002,0.014794517129499753,2530
0.987403450310833,0.012596549689166995,4415
0.9851190471456818,0.01488095285431819,8289
0.9836043198187868,0.016395680181213082,7338
0.9850301514046322,0.014969848595367784,3953
0.9771044054082354,0.022895594591764625,3872
0.9864945531063324,0.013505446893667679,7870
0.9881749846231672,0.011825015376832646,7031
0.9852701464344684,0.014729853565531624,3424
0.9320912518090588,0.06790874819094113,3269
0.987886302173715,0.012113697826285064,22
0.9857662585710932,0.014233741428906757,4727
0.9885996090447882,0.011400390955211784,5813
0.9803494887766376,0.019650511223362355,2178
0.9345191738079188,0.0654808261920811,7828
0.9859913000327654,0.014008699967234587,2310
0.9888585220440772,0.011141477955922905,4068
0.9431403128257528,0.056859687174247275,3026
0.9864337660019736,0.013566233998026374,8166
0.97753062380936,0.022469376190639958,8363
0.9866624521630492,0.013337547836950686,641
0.9865648405205896,0.013435159479410557,422
0.9870664851775284,0.012933514822471778,5809
0.9882994821847952,0.011700517815204807,2577
0.9881943342881376,0.011805665711862316,6166
0.9880916323103546,0.01190836768964547,167
0.9871814902890532,0.012818509710946651,5180
0.9833152403490236,0.016684759650976343,2026
0.9879788380860866,0.012021161913913432,1571
0.9866781555063849,0.013321844493614959,541
0.9883861735860328,0.011613826413967266,6581
0.9882321991200828,0.011767800879917262,7065
0.9796591955569952,0.020340804443004845,1615
0.9885842108410138,0.011415789158986228,274
0.9872318494821904,0.01276815051780961,4719
0.9810370660943404,0.018962933905659736,6762
0.8458459060347108,0.15415409396528926,6568
0.9768226037947421,0.02317739620525802,6849
0.9828577889676188,0.017142211032381175,7357
0.9701758816210714,0.02982411837892865,7004
0.9772642111139344,0.022735788886065568,2164
0.9882306576819624,0.011769342318037735,2560
0.9845768284524528,0.015423171547547113,5643
0.9759717728946254,0.024028227105374573,6311
0.9761402115250823,0.02385978847491757,7551
0.9554823192049162,0.04451768079508382,1585
0.9860667979949986,0.013933202005001312,8114
0.9885079959771128,0.011492004022887041,4347
0.024444575855654627,0.9755554241443454,509
0.8970882399666129,0.10291176003338713,7523
0.9883160185566284,0.011683981443371535,1766
0.986332762855748,0.01366723714425187,2228
0.9882002657097654,0.011799734290234664,3132
0.9883871297472514,0.011612870252748606,7436
0.9881592960916912,0.011840703908308808,7289
0.9887846672307896,0.0112153327692105,7423
0.9850446379634712,0.014955362036528738,134
0.9869332081485921,0.01306679185140799,4834
0.9889983903324656,0.01100160966753429,1070
0.9688248174292914,0.03117518257070862,6933
0.9859346865541899,0.01406531344580994,3351
0.9859309024097224,0.0140690975902778,7660
0.9886418715889058,0.011358128411094138,7272
0.9259676429567624,0.07403235704323755,3253
0.9875097809493952,0.012490219050604691,3978
0.9887350011696634,0.011264998830336631,2866
0.9024646618430048,0.09753533815699536,7563
0.9846064713721718,0.015393528627828144,2055
0.9688460906666188,0.031153909333381267,7767
0.9884857381353712,0.011514261864628835,5013
0.986285591291344,0.01371440870865612,651
0.9505198919364836,0.049480108063516506,1022
0.9863894494028842,0.013610550597115792,6123
0.9835015096565678,0.016498490343432204,8233
0.987916897454988,0.012083102545011831,2708
0.9869575558812308,0.013042444118769245,6998
0.9854686282929987,0.014531371707001185,5698
0.9497073565757774,0.05029264342422257,3618
0.9818345641119884,0.018165435888011703,7254
0.9882200081082704,0.011779991891729557,4178
0.9882960719314144,0.01170392806858553,5765
0.9876397676034014,0.01236023239659853,6629
0.988745548988678,0.011254451011321972,558
0.9862789316012596,0.013721068398740459,528
0.986006795083582,0.013993204916418115,779
0.9536615819893216,0.0463384180106784,1490
0.9625412315902956,0.03745876840970455,4520
0.9875106139779956,0.012489386022004428,6595
0.9443105316207776,0.055689468379222486,7432
0.987012234333,0.012987765666999922,257
0.9464280595755608,0.05357194042443923,499
0.9888737425637786,0.011126257436221393,733
0.9571645919764682,0.04283540802353186,7633
0.9864376631924506,0.01356233680754935,5284
0.96269546780968,0.03730453219032012,2171
0.9848931908931284,0.015106809106871415,2542
0.975154084205565,0.024845915794434903,7116
0.9777222403768928,0.02227775962310705,7953
0.9867819905412868,0.013218009458713157,6024
0.9884173893200516,0.011582610679948336,2755
0.9860842287315088,0.013915771268491216,3007
0.9845581421467172,0.0154418578532827,5419
0.9863777652678882,0.013622234732111771,7740
0.9861726951663012,0.013827304833698607,532
0.9871652709092194,0.012834729090780614,6879
0.9829408198380858,0.01705918016191426,4323
0.9887634129207288,0.01123658707927122,304
0.9886527692376929,0.011347230762307136,2214
0.9870149250910584,0.012985074908941482,4974
0.9890173967568108,0.010982603243189157,6184
0.9853087812513828,0.014691218748617375,2537
0.9880172570218296,0.011982742978170209,313
0.9810423431963492,0.01895765680365093,8068
0.9873934242738428,0.012606575726157294,2795
0.9864915576170504,0.013508442382949569,8154
0.8250931738796231,0.17490682612037692,5605
0.9245191572766406,0.07548084272335939,6994
0.9871681888632726,0.012831811136727324,693
0.9866032819607056,0.013396718039294445,2402
0.97977147066295,0.020228529337049914,6801
0.9882923749900108,0.01170762500998917,4716
0.9799695537272204,0.02003044627277956,7394
0.98699669907417,0.013003300925829908,5224
0.9863257803012648,0.01367421969873519,938
0.9851611181648424,0.01483888183515752,5292
0.9824162045299759,0.01758379547002399,6401
0.988278432349073,0.011721567650927007,7201
0.9843896700420542,0.015610329957945809,888
0.98559301633173,0.014406983668269969,6377
0.9325251519529436,0.06747484804705625,4655
0.9883838079278252,0.011616192072174715,276
0.9859460074877792,0.014053992512220788,1388
0.9879516914749163,0.012048308525083531,7675
0.9885570226221806,0.01144297737781938,1835
0.9881570644112504,0.011842935588749616,4013
0.9778278089397532,0.02217219106024693,152
0.9881120278381944,0.011887972161805585,2747
0.9886474789494668,0.011352521050533054,2232
0.9859155276598908,0.014084472340109087,6233
0.9840670349333124,0.015932965066687503,3603
0.9866405606002524,0.013359439399747488,3616
0.988383749590684,0.0116162504093159,5478
0.9668777106961411,0.03312228930385877,6792
0.988200605556864,0.011799394443135958,2491
0.9859336215430536,0.014066378456946516,5938
0.9812712382811728,0.018728761718827057,7578
0.9743937776900972,0.025606222309902837,5613
0.9812858834678932,0.01871411653210676,7504
0.8739603743156972,0.12603962568430274,3655
0.9886791804415488,0.011320819558451071,6098
0.986672208821452,0.013327791178547837,7963
0.9887999013644088,0.011200098635591314,6137
0.9848819630220016,0.01511803697799851,4665
0.9699718011794896,0.03002819882051028,8021
0.9888025029612308,0.011197497038769105,7280
0.9868517943692848,0.0131482056307152,4977
0.9722873365666088,0.02771266343339114,4597
0.9865901351621154,0.0134098648378847,2967
0.9877156824957553,0.012284317504244793,5053
0.9876828931284722,0.012317106871527764,3774
0.9881741171218624,0.011825882878137614,5790
0.988540599957014,0.011459400042986064,2623
0.9875488674798476,0.012451132520152373,3775
0.9859513226518096,0.014048677348190295,2585
0.9880432316560308,0.011956768343969323,2568
0.9860188300239928,0.013981169976007108,6477
0.9880153073047149,0.011984692695284986,2761
0.9887702433117768,0.011229756688223234,1589
0.9872957693909984,0.012704230609001669,5236
0.9888278429917984,0.011172157008201756,1946
0.9884937723261676,0.01150622767383252,2608
0.9887866147498062,0.0112133852501938,33
0.9430120323398444,0.05698796766015559,1526
0.9828538810612104,0.01714611893878971,8370
0.9869636772801894,0.013036322719810593,4278
0.9820812365066139,0.017918763493385944,4148
0.9885970155175084,0.011402984482491692,4848
0.9141673859535212,0.0858326140464787,7006
0.9863174225520384,0.013682577447961487,989
0.9889047032153324,0.01109529678466766,72
0.9859746999887902,0.014025300011209815,1977
0.988650112802702,0.011349887197297891,7897
0.9878237250700505,0.012176274929949542,4129
0.9786703133174393,0.021329686682560783,2049
0.9884706665798688,0.011529333420131054,318
0.9868777133800434,0.013122286619956666,4170
0.9165245226583124,0.08347547734168775,7103
0.9886131135415878,0.011386886458412264,2563
0.9828168919416864,0.017183108058313464,7393
0.988072193561555,0.011927806438445064,7977
0.9788845622389852,0.021115437761014804,2740
0.9871762285212232,0.012823771478776669,2539
0.9733666013323492,0.026633398667650875,1633
0.7704734491412679,0.22952655085873205,1761
0.9888267675014628,0.01117323249853727,4677
0.9862440794968976,0.013755920503102398,2584
0.988240945367784,0.011759054632215956,3345
0.9860294997734228,0.01397050022657735,4222
0.9869819306477264,0.013018069352273556,3780
0.9865320695617964,0.013467930438203756,1812
0.9279406369942944,0.07205936300570573,6298
0.9881286882199996,0.011871311780000482,4359
0.9881442150461957,0.011855784953804509,6451
0.979566260772034,0.02043373922796588,2738
0.9869298072636136,0.013070192736386559,882
0.9335169038486636,0.06648309615133646,5519
0.9883835174716558,0.011616482528344269,44
0.9887846218227684,0.011215378177231474,7445
0.9877699902613404,0.012230009738659595,6147
0.9843331628820712,0.01566683711792878,3420
0.9871588472351878,0.012841152764812205,7529
0.9859432260180694,0.01405677398193058,574
0.9533560629463812,0.04664393705361892,233
0.9811874308960641,0.018812569103936052,3733
0.9844641653904698,0.0155358346095302,6782
0.9869052104206454,0.013094789579354615,2892
0.9792629451933068,0.02073705480669324,4766
0.9865619459539898,0.013438054046010214,2658
0.9837146468812916,0.01628535311870846,6436
0.986864217777786,0.013135782222213843,187
0.9878162346418105,0.012183765358189665,6449
0.9882553385446634,0.011744661455336548,6249
0.9008980071756292,0.09910199282437082,5365
0.9875433425959248,0.012456657404075307,247
0.9885689691824064,0.011431030817593602,2329
0.9875551256947664,0.01244487430523366,234
0.9851089790356832,0.014891020964316843,6562
0.9885195447242932,0.011480455275706684,6504
0.9871282216930126,0.01287177830698736,722
0.9867603543345262,0.013239645665473756,3586
0.9863568028780051,0.01364319712199498,1642
0.9868724170478482,0.013127582952151782,4282
0.9438835235674858,0.056116476432514106,5511
0.9880732363302984,0.011926763669701614,1132
0.9886395075853032,0.011360492414696695,2267
0.9888644515283836,0.0111355484716164,7892
0.9777535939894859,0.022246406010514,6765
0.989049426186866,0.010950573813133932,6965
0.9884660460984522,0.011533953901547774,4169
0.987451539745168,0.012548460254832116,2793
0.9814648972305402,0.018535102769459792,1514
0.9831752237607428,0.016824776239257266,4658
0.9706354875893148,0.029364512410685082,2644
0.9879120307854669,0.0120879692145332,6961
0.9848035892286202,0.015196410771379797,3680
0.9874798048078124,0.012520195192187552,1861
0.9855504244616212,0.014449575538378725,3263
0.9763534773106192,0.02364652268938092,7114
0.9854208573535691,0.014579142646431018,2070
0.9864698411646421,0.013530158835358023,7712
0.9879453098453054,0.012054690154694651,6221
0.984113664437374,0.015886335562625982,1087
0.9852337988944914,0.01476620110550858,8250
0.9845113118069476,0.01548868819305246,50
0.988199075594859,0.011800924405140986,1957
0.98227707804667,0.01772292195332995,1270
0.9888030462024908,0.01119695379750905,4055
0.9877626643560159,0.012237335643983951,1829
0.9662831410210968,0.033716858978903114,4731
0.9876938079191347,0.012306192080865095,7868
0.9487727844042108,0.05122721559578924,2172
0.9867532828440658,0.013246717155933915,5006
0.9872787059841734,0.012721294015826529,7752
0.9855579743808479,0.014442025619151987,2938
0.9741314052699718,0.02586859473002819,5136
0.9846177698076591,0.015382230192341003,2252
0.9845512669556842,0.015448733044316074,4894
0.9263696909244964,0.07363030907550355,156
0.9818463332812604,0.01815366671873957,4764
0.9864859747942769,0.013514025205723,6101
0.9031980448331997,0.09680195516680036,5364
0.9864159685662012,0.013584031433798709,8252
0.9885624535322541,0.011437546467745942,3453
0.9800578598005486,0.019942140199451404,7187
0.9862515063939964,0.013748493606003559,7906
0.9864406686015894,0.01355933139841064,8385
0.9875412832602951,0.012458716739705042,317
0.9861072320326529,0.013892767967346994,5678
0.980356441450382,0.019643558549618037,3726
0.8346139357879232,0.16538606421207674,4528
0.981332128532405,0.01866787146759497,7623
0.9869970737745238,0.01300292622547615,3456
0.9865541924732409,0.013445807526758924,2664
0.988581142334096,0.011418857665903923,6495
0.9838203339353724,0.01617966606462767,188
0.9887294953148034,0.0112705046851966,4568
0.9205387832727152,0.07946121672728493,6418
0.9876776536536712,0.012322346346328882,217
0.9886238120025396,0.011376187997460449,6510
0.9858515011494372,0.014148498850562826,3714
0.98480572378569,0.015194276214310175,8366
0.9889666605234676,0.011033339476532369,1343
0.9848756837066815,0.015124316293318334,8257
0.9887519574767644,0.011248042523235705,839
0.9819051022974647,0.018094897702535227,7433
0.9862594928552196,0.013740507144780298,7405
0.9863465725161016,0.013653427483898516,1607
0.9505447593665348,0.04945524063346513,7442
0.9834331418503276,0.0165668581496725,5567
0.9812778051591172,0.018722194840882708,2646
0.978318886754132,0.02168111324586805,7371
0.98625682758843,0.01374317241156984,4426
0.9888909437804376,0.011109056219562407,1364
0.9845375908381224,0.015462409161877634,3677
0.9741067999564808,0.025893200043519214,7880
0.9822279759829956,0.017772024017004468,3925
0.973317754271988,0.026682245728011932,7235
0.9798035731067491,0.02019642689325071,1140
0.983797846186766,0.016202153813233946,7679
0.9852384692282086,0.014761530771791447,1060
0.9883131901338544,0.01168680986614553,3992
0.9826343698506552,0.01736563014934476,2087
0.961465462335678,0.03853453766432187,6891
0.9877901987510714,0.01220980124892852,122
0.9876889350363532,0.01231106496364674,1156
0.987648119587086,0.012351880412914091,1379
0.9851931905025554,0.014806809497444666,5845
0.9855282389085388,0.014471761091461215,7346
0.9878610423781046,0.012138957621895452,2476
0.988601067737501,0.011398932262498971,1150
0.9881031880329544,0.01189681196704576,944
0.9638219685456556,0.036178031454344436,1413
0.9844716238736524,0.015528376126347774,5499
0.9883003677839056,0.01169963221609432,1765
0.9881612118497788,0.011838788150221337,294
0.9880754798745464,0.011924520125453626,3986
0.955188483876628,0.04481151612337185,4530
0.9871245330037328,0.012875466996267002,1982
0.936968124870584,0.0630318751294159,4823
0.9831935279783702,0.016806472021629788,2134
0.9890787122408158,0.0109212877591842,4404
0.9885780142104624,0.011421985789537443,4797
0.9884071211709256,0.011592878829074458,958
0.989000570441044,0.010999429558955954,3894
0.9861387343877388,0.013861265612261087,6441
0.9872440993821197,0.01275590061788038,5256
0.9800701832075852,0.01992981679241473,3664
0.9889536338525124,0.011046366147487585,6189
0.9845158530331892,0.015484146966810703,6611
0.9870402535165704,0.012959746483429437,5584
0.9864522435383468,0.013547756461653309,6746
0.9884396739511528,0.011560326048847209,1003
0.9884619297457012,0.0115380702542988,451
0.9887577397697698,0.011242260230230214,4800
0.98446247038467,0.015537529615330102,6590
0.9844278697685312,0.015572130231468743,2578
0.98681471060233,0.013185289397670087,5435
0.9754847359225812,0.024515264077418702,6892
0.9841550402631604,0.015844959736839755,3757
0.9339956104693375,0.06600438953066243,7360
0.9882089490346828,0.011791050965317108,1960
0.9860512317846692,0.01394876821533075,635
0.9874405091616124,0.012559490838387522,4120
0.987947154395246,0.012052845604754043,8303
0.9880946186772792,0.011905381322720657,5049
0.9883957683617436,0.011604231638256314,2480
0.9884900255217168,0.01150997447828322,5234
0.9866425792284814,0.013357420771518629,396
0.983673283490078,0.016326716509922092,3691
0.9870781591465884,0.01292184085341169,844
0.9862019021365908,0.013798097863409176,5319
0.9851750129976776,0.014824987002322381,6724
0.9875170973125896,0.012482902687410502,6867
0.9855300999196436,0.0144699000803563,2152
0.9517212706728204,0.048278729327179734,3027
0.9859667078929166,0.0140332921070834,2429
0.9852191717416796,0.014780828258320503,3402
0.9787824794861356,0.021217520513864392,1578
0.9860553979907848,0.013944602009215065,7934
0.9843592499142114,0.015640750085788597,1645
0.9801770817685368,0.019822918231463087,7402
0.9885272543653899,0.011472745634610034,5445
0.9419491370129804,0.05805086298701952,90
0.9853363836161844,0.014663616383815537,2949
0.9712741908090556,0.028725809190944262,1142
0.9879733902150992,0.012026609784900628,2470
0.9224329712939217,0.0775670287060785,4313
0.9020843931022254,0.09791560689777452,6254
0.9884744823073524,0.011525517692647516,6582
0.9888030206148988,0.01119697938510133,4008
0.9830676008923356,0.016932399107664583,5216
0.9815736300798972,0.018426369920102784,1984
0.9887843710987176,0.011215628901282328,4921
0.9881268687801179,0.011873131219881951,2884
0.9698429995199608,0.03015700048003927,4753
0.9855553698389016,0.014444630161098287,8368
0.9876532507567136,0.012346749243286222,3551
0.9887608147612243,0.011239185238775564,794
0.9884722631791028,0.011527736820897156,5888
0.9873095667161268,0.01269043328387334,1315
0.986778926488296,0.013221073511704044,821
0.9872676314651602,0.012732368534839795,4240
0.9860010783267243,0.013998921673275528,1961
0.9858996890498152,0.014100310950184812,6383
