p0,p1,d3mIndex
0.999816119670868,0.00018385345174465328,2361
0.9999117851257324,8.820243238005787e-05,14419
0.99940288066864,0.0005971281789243221,22029
0.9999466538429259,5.336324466043152e-05,1419
0.9997603297233582,0.00023965624859556558,25616
0.9631856679916382,0.03681431338191032,16939
0.9951687455177308,0.004831253085285425,9634
0.999656081199646,0.00034391635563224554,25705
0.9977887272834778,0.0022112505976110697,26465
0.9963882565498352,0.0036117329727858314,22508
0.9992069602012634,0.0007930471911095082,3273
0.9998128414154052,0.00018714890757109967,2383
0.9994850754737854,0.0005149384378455579,9586
0.9982738494873048,0.0017261484172195196,22857
0.9844353199005128,0.015564697794616222,5981
0.9974593520164491,0.002540675923228264,3515
0.9993569254875184,0.0006430638604797423,7817
0.9999135732650756,8.644414629088715e-05,19154
0.9987179040908812,0.0012821131385862827,12282
0.9991416335105896,0.0008583475137129426,17579
0.9993480443954468,0.0006519569433294238,8375
0.9998418688774108,0.0001581302931299433,10020
0.998336672782898,0.0016633548075333238,7503
0.9451904296875,0.0548095852136612,8398
0.9998283386230468,0.00017165482859127223,11125
0.9992890357971193,0.0007109673460945487,19903
0.9967089295387268,0.003291083034127951,13390
0.9988508820533752,0.0011491336626932025,7143
0.9922312498092652,0.007768758106976747,16833
0.996323585510254,0.003676429856568575,1799
0.9995002746582032,0.0004997331998310983,7260
0.9996753931045532,0.0003246103588026017,416
0.999609351158142,0.00039063050644472236,8859
0.980122208595276,0.019877811893820763,15278
0.999692678451538,0.00030734401661902666,3850
0.9994800090789796,0.0005200079758651555,7072
0.9992754459381104,0.000724528799764812,26576
0.9999018311500548,9.814675286179408e-05,11726
0.9771637320518494,0.022836241871118542,22482
0.999905288219452,9.470469376537947e-05,19058
0.999761700630188,0.00023831255384720865,7420
0.998104453086853,0.001895557390525937,7841
0.9999075531959534,9.244668763130905e-05,14115
0.9974396228790284,0.002560377586632967,26247
0.9995356798171996,0.0004643283318728209,16566
0.999950349330902,4.964749678038061e-05,17768
0.9998191595077516,0.0001808583183446899,12914
0.9831909537315368,0.016809068620204926,8210
0.5739075541496277,0.4260924458503723,3543
0.9996891617774964,0.00031085847876966,21235
0.9998608231544496,0.00013920056517235935,2272
0.999543845653534,0.000456159352324903,26715
0.9991541504859924,0.000845841655973345,26820
0.9988536834716796,0.0011463009286671875,5174
0.9982666373252868,0.0017333736177533865,17116
0.9880027770996094,0.011997229419648649,25905
0.9987818002700806,0.0012181834317743778,1237
0.9996088147163392,0.00039117640699259937,22633
0.9996533393859864,0.00034664664417505264,19750
0.99821799993515,0.0017820282373577356,14207
0.9919315576553344,0.00806846097111702,5365
0.998089075088501,0.0019108960404992106,24303
0.9021639823913574,0.09783604741096497,16790
0.9903318881988524,0.009668093174695969,13330
0.9989838004112244,0.0010161931859329343,15309
0.9400619864463806,0.059938035905361176,5937
0.9999046921730042,9.52828922891058e-05,27004
0.9996116161346436,0.0003884073812514544,12354
0.998322367668152,0.0016776410629972816,9739
0.9997169375419616,0.00028307767934165895,14637
0.999255120754242,0.0007448621327057482,10468
0.9999040961265564,9.59078679443337e-05,3388
0.999863862991333,0.00013614210183732212,24580
0.9853975772857666,0.014602429233491419,21684
0.9997785687446594,0.00022145819093566388,16449
0.999750792980194,0.0002492158964741975,2491
0.940965473651886,0.059034526348114014,10653
0.9993526935577391,0.0006473075482062995,22463
0.9999502897262572,4.971302041667514e-05,2465
0.9998329281806946,0.0001670928904786706,11186
0.9998192191123962,0.0001807783264666796,13233
0.9995436072349548,0.0004563892143778503,22187
0.9881966710090636,0.011803338304162024,6151
0.988159954547882,0.01184006966650486,3120
0.998871922492981,0.0011280644685029984,3599
0.998371124267578,0.0016288566403090956,26531
0.9997050762176514,0.0002949489571619779,24816
0.9986457824707032,0.001354224281385541,7064
0.9997144341468812,0.00028554134769365186,17737
0.9991340637207032,0.0008659360464662312,1063
0.9979724884033204,0.0020275232382118698,15327
0.9998931288719176,0.00010686300811357795,25688
0.9969396591186525,0.003060336923226714,15560
0.9999420046806335,5.801299266749993e-05,20120
0.9965280890464784,0.003471916075795889,19439
0.9999441504478456,5.58285137230996e-05,20144
0.9995506405830384,0.0004493726301006973,9142
0.9997336864471436,0.0002662985643837601,15916
0.9994344115257264,0.0005655745044350624,18342
0.9986045956611632,0.0013954093446955087,9219
0.9990150332450868,0.0009849730413407087,8697
0.999853253364563,0.0001467400579713285,3392
0.9972221255302428,0.002777894260361791,22408
0.9994992017745972,0.0005007783765904605,19234
0.9997143745422364,0.0002856453647837043,5679
0.9996244311332704,0.0003755932266358286,12335
0.999036192893982,0.0009638104238547383,22310
0.999591588973999,0.0004084052634425461,26664
0.9997739791870116,0.00022604028345085683,24428
0.9920678138732909,0.007932187058031559,5881
0.995290994644165,0.00470900721848011,4516
0.9927510619163512,0.007248921785503627,6297
0.9998224973678588,0.00017751191626302898,14689
0.9990808367729188,0.0009191665449179707,12911
0.9991065859794616,0.0008934022625908256,24971
0.9940080046653748,0.005991971120238304,15515
0.9997175931930542,0.0002824024122674018,12255
0.9968894124031068,0.0031105948146432643,4631
0.9996666908264159,0.0003333019849378616,1444
0.997568905353546,0.0024310701992362733,21747
0.9993878006935121,0.0006121951155364512,18014
0.9999303221702576,6.966146611375734e-05,17175
0.9998767971992492,0.00012321128451731056,20198
0.9995905160903932,0.00040950209950096905,17654
0.9977108240127563,0.002289150143042207,25836
0.9949210882186891,0.0050789020024240026,22775
0.9900468587875366,0.00995312724262476,10883
0.9992822408676147,0.0007177855004556477,7538
0.9929746985435486,0.007025297265499829,5987
0.9998451471328736,0.00015486300981137902,2900
0.9999133944511414,8.661999163450673e-05,6701
0.9952152371406556,0.004784772172570229,17964
0.9964205026626588,0.003579480806365609,8065
0.9992468953132628,0.0007531177834607661,6229
0.9940807223320008,0.0059192925691604606,23527
0.9890244007110596,0.010975616984069349,5741
0.9940232634544371,0.0059767565689980975,23089
0.999601662158966,0.00039831979665905237,1730
0.9988483786582948,0.0011516419472172856,25645
0.9981901049613952,0.0018098913133144374,22252
0.9997829794883728,0.00021701469086110592,11758
0.9999424815177916,5.7509983889758594e-05,11810
0.992411196231842,0.007588821463286877,2604
0.9997527599334716,0.00024725173716433346,2470
0.9880381226539612,0.011961882002651691,4580
0.9852237701416016,0.014776227995753288,3733
0.9998042583465576,0.00019575961050577464,21654
0.998651683330536,0.0013483132934197786,19813
0.9921565055847168,0.007843522354960442,16964
0.999447226524353,0.0005527754547074436,26872
0.9986925721168518,0.0013074558228254318,15749
0.4160609245300293,0.5839390754699707,6308
0.991217076778412,0.00878294836729765,3144
0.979942500591278,0.02005750872194767,5943
0.9993855357170104,0.0006144708022475243,17398
0.9996660947799684,0.0003339017857797444,12589
0.9976071119308472,0.002392885973677039,2910
0.999186098575592,0.000813887978438288,9914
0.9998695254325868,0.00013044587103649974,13768
0.998550295829773,0.0014497090596705675,11005
0.9995777606964112,0.00042225138167850673,25196
0.9955725669860841,0.004427408799529076,2879
0.9995761513710022,0.00042385948472656315,7702
0.99980229139328,0.00019769425853155556,24566
0.999746799468994,0.0002531739883124829,26553
0.9993389844894408,0.0006610397249460219,13053
0.9995843172073364,0.00041569999302737415,11750
0.9955559372901917,0.004444044083356857,22276
0.9998145103454591,0.000185461321962066,10478
0.9968523383140564,0.0031476845033466816,11292
0.996923327445984,0.003076673950999975,11293
0.9995600581169128,0.00043994880979880685,19847
0.9998218417167664,0.00017814878083299843,25305
0.9995089769363404,0.000491045240778476,14862
0.9997369647026062,0.0002630265662446618,7416
0.9979275465011596,0.0020724681671708822,15814
0.9996520876884459,0.00034789444180205464,5192
0.9836698174476624,0.01633019186556339,25444
0.9996326565742492,0.0003673714527394623,6823
0.9990794658660888,0.0009205438545905055,9155
0.9993025064468384,0.0006974990828894079,18834
0.9997137188911438,0.00028625523555092514,6633
0.999250829219818,0.0007491508149541914,5689
0.9998133778572084,0.0001866219681687653,1781
0.9941248893737792,0.005875136237591505,3415
0.9979830384254456,0.002016989514231682,4914
0.9998843669891356,0.00011564333544811233,10354
0.9836756587028505,0.01632433943450451,23531
0.9998024106025696,0.00019760003488045183,23595
0.99870628118515,0.0012937345309183002,19235
0.9997405409812928,0.00025945293600671,20412
0.9996582865715028,0.000341697916155681,26766
0.9989725351333618,0.0010274852393195033,14461
0.9998955726623536,0.00010441515769343825,19077
0.9891329407691956,0.010867033153772354,25779
0.9991786479949952,0.0008213765104301274,11942
0.999409019947052,0.0005909539759159088,17367
0.9997487068176271,0.00025128619745373726,10991
0.9949165582656859,0.0050834580324590215,13464
0.998778522014618,0.0012214507441967724,16433
0.1377626657485962,0.8622373342514038,1948
0.9996366500854492,0.0003633532323874533,10153
0.9745035767555236,0.025496417656540867,15640
0.9998758435249328,0.00012414625962264836,25506
0.9995667934417723,0.0004331883683335036,18879
0.9994040727615356,0.0005959274130873383,15366
0.9994575977325441,0.0005423906841315329,7988
0.999904215335846,9.57927040872164e-05,21207
0.9998868107795716,0.00011318967881379649,14654
0.9301102757453918,0.06988970190286636,6086
0.9993005990982056,0.000699420168530196,12052
0.9999733567237854,2.6665302357287146e-05,18997
0.9987677335739136,0.0012322441907599568,11084
0.9984923005104064,0.001507716253399849,14531
0.8474407196044922,0.15255925059318542,20556
0.9347077012062072,0.06529229879379272,1984
0.9997020959854126,0.00029790561529807746,7331
0.9996992945671082,0.00030069088097661734,1584
0.99868905544281,0.001310951542109251,11655
0.9720844030380248,0.02791561372578144,5799
0.9993729591369628,0.000627040455583483,20843
0.9980751276016236,0.0019249006872996688,14264
0.9997432231903076,0.0002567629853729158,6853
0.9971880316734314,0.0028119857888668776,9193
0.9986127018928528,0.001387293916195631,16431
0.9997056126594543,0.0002943879517260939,14660
0.999857485294342,0.00014253986591938883,26547
0.9961932897567748,0.0038066834677010775,4431
0.9784106612205504,0.0215893667191267,2652
0.9561861753463744,0.043813813477754586,6107
0.9995466470718384,0.0004533259198069573,26982
0.9996919035911559,0.000308112968923524,20374
0.9995693564414978,0.0004306705959606916,8344
0.9692092537879944,0.030790727585554126,3659
0.9997847080230712,0.0002152991219190881,12401
0.9973487854003906,0.002651208080351353,13118
0.999090611934662,0.0009093977278098463,21078
0.9997176527976991,0.0002823574759531766,14344
0.9989631175994872,0.0010368757648393512,14927
0.998473048210144,0.0015269651776179671,3474
0.9997953176498412,0.00020466746354941281,24348
0.9991298913955688,0.0008700949838384986,17444
0.9983847141265868,0.001615311368368566,26616
0.9999685883522034,3.143565118080005e-05,11833
0.9986080527305604,0.0013919525081291795,20697
0.997779667377472,0.002220342401415109,12980
0.9990140199661256,0.0009859781712293623,18916
0.9997239112854004,0.0002760741917882114,25471
0.9945316314697266,0.005468367133289576,4630
0.9985448718070984,0.0014551010681316257,21473
0.9999534487724304,4.657408862840384e-05,10310
0.999571681022644,0.0004283111193217337,11320
0.9986009001731871,0.001399094588123262,11900
0.999109387397766,0.0008905961294658482,3439
0.9997807145118712,0.00021926951012574136,19080
0.9962525367736816,0.003747481387108565,24625
0.9991647005081176,0.0008353086886927485,13294
0.981593906879425,0.018406100571155548,7193
0.9852882027626038,0.014711787924170494,7449
0.9993165135383606,0.0006834945525042713,18345
0.9995059967041016,0.000493993517011404,17165
0.992766261100769,0.007233712356537581,4029
0.9986241459846495,0.001375847146846354,20887
0.99933123588562,0.0006687928107567133,19729
0.9999205470085144,7.947208359837532e-05,11747
0.9947693347930908,0.005230662412941456,17031
0.9965712428092957,0.0034287567250430584,24499
0.9998760223388672,0.0001239922275999561,24895
0.999847412109375,0.00015256687765941024,2411
0.999736785888672,0.0002631938841659576,18722
0.9993550181388856,0.0006449576467275621,12027
0.9941006898880004,0.0058993292041122905,25032
0.9993668198585509,0.0006331529002636671,23869
0.9994966983795166,0.000503293820656836,20403
0.9995577931404114,0.0004422361962497233,20389
0.999746024608612,0.0002540008572395891,22177
0.9902007579803468,0.009799215942621231,17047
0.999479115009308,0.000520912348292768,1321
0.9997333288192748,0.00026665834593586624,15039
0.9995198249816896,0.00048017682274803514,8484
0.9997916221618652,0.000208397104870528,21957
0.9997361302375792,0.00026384487864561384,17301
0.9990923404693604,0.000907650450244546,6481
0.9990032315254213,0.000996739137917757,3298
0.9996078610420228,0.0003921206807717681,9832
0.9996834993362428,0.0003164821828249842,18062
0.999582052230835,0.000417932023992762,7249
0.9982944130897522,0.001705582719296217,4436
0.9995565414428712,0.00044344831258058553,24762
0.994284689426422,0.00571528822183609,13894
0.9992418885231018,0.000758092210162431,17971
0.96744966506958,0.03255033493041992,4037
0.9999525547027588,4.74254738946911e-05,24950
0.9997751116752625,0.0002248815872007981,21646
0.9964401721954346,0.003559825243428349,22806
0.9970176815986632,0.00298231840133667,15551
0.9988505840301514,0.0011494330829009414,22146
0.9998666644096376,0.00013335005496628582,16574
0.9985495209693908,0.0014504657592624426,12979
0.9992560744285583,0.0007439141045324504,9619
0.9998716115951538,0.00012836523819714785,7723
0.9991125464439392,0.0008874289924278855,14282
0.9988953471183776,0.0011046566069126131,20864
0.999708354473114,0.0002916207304224372,11058
0.9997311234474182,0.0002688914246391505,16217
0.9990261793136596,0.0009738067165017127,23054
0.9996864199638368,0.0003135973238386214,7753
0.9996898770332336,0.00031014857813715935,19561
0.999584436416626,0.000415558140957728,16579
0.999761998653412,0.00023798832262400538,17706
0.9951887726783752,0.004811254795640707,15861
0.9982361793518066,0.001763829030096531,25574
0.97621351480484,0.023786500096321102,6029
0.9979878067970276,0.0020121855195611715,14168
0.9992600083351136,0.00074000476161018,14292
0.9981758594512941,0.0018241318175569177,7562
0.9558788537979126,0.0441211611032486,10663
0.9998283386230468,0.00017168217163998634,10261
0.999928653240204,7.135134364943951e-05,13740
0.999672532081604,0.00032744504278525716,9214
0.9987453818321228,0.001254623755812645,18415
0.9991714358329772,0.000828555494081229,4273
0.959547519683838,0.04045248776674271,18196
0.9999235272407532,7.649705366929993e-05,17794
0.9998270273208618,0.00017295984434895215,8115
0.9990036487579346,0.0009963518241420386,20672
0.9930395483970642,0.00696046557277441,3758
0.9995349049568176,0.000465107092168182,25529
0.9988009333610536,0.0011990776984021068,22249
0.9999242424964904,7.578354416182265e-05,26731
0.9986384510993958,0.0013615633361041546,11470
0.9995197653770448,0.00048026358126662666,18461
0.9521484375,0.0478515662252903,5624
0.9988197684288024,0.0011802415829151867,25835
0.9947643876075744,0.0052356147207319745,5047
0.9994070529937744,0.0005929741309955716,14830
0.9999206662178041,7.932852167868987e-05,14785
0.9998669028282166,0.00013309801579453048,14391
0.9998703598976136,0.00012964603956788776,21953
0.9996824860572816,0.00031754298834130173,8264
0.9857036471366882,0.0142963333055377,4034
0.9985965490341188,0.0014034602791070938,15249
0.9988052248954772,0.0011947783641517162,3268
0.9995676279067992,0.00043239997467026114,10429
0.9999436736106871,5.631709063891322e-05,13741
0.999950349330902,4.964749678038061e-05,2343
0.9991754293441772,0.0008245425997301936,11284
0.9996230602264404,0.00037692973273806274,10139
0.905990481376648,0.09400951117277144,1977
0.998778522014618,0.0012214507441967724,16432
0.9977058172225952,0.0022941662464290857,5276
0.999720335006714,0.0002796513144858181,7101
0.9999538064002992,4.618443927029148e-05,15060
0.9998198747634888,0.0001801090256776661,23568
0.9999483823776244,5.160273212823086e-05,20107
0.9997786879539491,0.00022133448510430756,26669
0.9992058873176576,0.0007941100047901273,24215
0.6388941407203674,0.36110585927963257,3544
0.9997182488441468,0.00028176934574730694,7981
0.9998983144760132,0.00010171117901336403,16146
0.9962950944900512,0.0037048866506665945,10727
0.9998028874397278,0.00019711865752469748,12924
0.9990291595458984,0.000970817869529128,4064
0.9973585605621338,0.0026414240710437298,26966
0.9996209144592284,0.0003790566697716713,7814
0.999886393547058,0.00011358725168975071,26721
0.929345726966858,0.07065428048372269,5797
0.9997549057006836,0.0002451181062497198,11815
0.9981068968772888,0.0018931087106466293,17419
0.998652458190918,0.0013475284213200214,21213
0.9992849230766296,0.0007150886231102049,12471
0.9998178482055664,0.00018217595061287284,22945
0.9994083642959596,0.0005916550871916115,397
0.9991135597229004,0.0008864321280270815,22612
0.989733338356018,0.010266663506627085,22885
0.998993992805481,0.0010059797205030918,27085
0.973769187927246,0.026230784133076668,13358
0.99900621175766,0.0009937850991263986,14910
0.9987840056419371,0.0012160073965787888,8645
0.9824070334434508,0.017592987045645714,4806
0.9970759153366088,0.0029240918811410666,4528
0.9964816570281982,0.0035183157306164503,22842
0.9983102679252625,0.0016897121677175164,9689
0.9997202157974244,0.00027976490673609083,21265
0.9979026913642884,0.0020972865168005232,3483
0.9997130036354064,0.0002869777090381831,13025
0.9994326233863832,0.0005673473351635039,7004
0.9998692274093628,0.00013074561138637364,19301
0.9995224475860596,0.0004775583220180124,13724
0.9997036457061768,0.0002963306615129113,1792
0.9996521472930908,0.0003478251164779067,15359
0.9995319247245787,0.0004680754500441253,12037
0.9998190999031068,0.00018091902893502263,16459
0.999588429927826,0.00041157667874358594,10064
0.9997921586036682,0.00020786763343494385,12555
0.9986867308616638,0.00131327286362648,26488
0.9993996024131776,0.0006004027090966703,25448
0.9998064637184144,0.00019355300173629078,8788
0.9998835921287536,0.00011640072625596076,20048
0.9996505975723268,0.00034939160104840994,10013
0.9993952512741088,0.000604748260229826,14899
0.9988542795181274,0.0011457244399935007,4912
0.9996778964996338,0.00032212649239227176,23248
0.9996521472930908,0.0003478597791399807,1328
0.9981297850608826,0.0018702094675973056,23448
0.9997901916503906,0.00020983346621505922,26539
0.9975661635398864,0.002433835528790951,26584
0.9907661080360411,0.009233889169991016,19661
0.9998674392700196,0.00013254354416858402,1523
0.9998531341552734,0.0001468863483751193,24115
0.9996325373649596,0.00036743941018357873,20021
0.999801516532898,0.0001984621922019869,12522
0.9997528791427612,0.0002471195184625685,10370
0.9972609281539916,0.002739095594733953,7171
0.99990576505661,9.422753646504134e-05,25107
0.9994590282440186,0.0005409803707152605,22805
0.9988911747932434,0.001108852680772543,18854
0.9998187422752379,0.00018125919450540096,13542
0.9999606609344482,3.9318882045336074e-05,15976
0.9993661046028136,0.0006338789244182407,3468
0.9997509121894836,0.0002491082705091685,23434
0.9991803765296936,0.0008196149719879031,23855
0.9983795881271362,0.0016204009298235178,26755
0.9995049238204956,0.0004950666334480047,26165
0.99949449300766,0.0005054799257777631,12758
0.9996013641357422,0.0003986493102274835,22748
0.999584436416626,0.000415558140957728,16578
0.9991154670715332,0.0008845241391099988,25594
0.9997037053108216,0.0002962874132208526,14220
0.9992087483406068,0.0007912397268228233,19771
0.9926832318305968,0.007316763512790203,4357
0.9908492565155028,0.009150752797722816,15280
0.9983962178230286,0.0016037914901971815,22361
0.9993936419487,0.0006063790642656387,1773
0.9997765421867372,0.0002234755811514333,21256
0.9998986721038818,0.000101318939414341,7727
