p0,p1,d3mIndex
0.98991779467443,0.010082205325569964,3766
0.9947057148091152,0.005294285190884954,4458
0.9964254326999622,0.0035745673000377475,5984
0.9986176964491472,0.0013823035508527194,1220
0.9962507289183966,0.0037492710816033367,4284
0.9946991405682878,0.005300859431712215,1063
0.9669227876218592,0.03307721237814086,1185
0.995739514541457,0.004260485458542908,2456
0.9975698987012959,0.0024301012987040078,4929
0.9974337622660256,0.002566237733974353,2272
0.9967933112649984,0.00320668873500157,3411
0.6108407462619543,0.3891592537380457,4519
0.8879072906395654,0.1120927093604346,147
0.9863493320726412,0.013650667927358836,5424
0.9981370430226882,0.0018629569773117392,8042
0.9876493285154028,0.012350671484597193,7111
0.9967933112649984,0.00320668873500157,4941
0.9972316122333688,0.0027683877666310986,8044
0.9700282250057752,0.029971774994224862,5959
0.9978167591860644,0.0021832408139357802,4899
0.9929486861572566,0.0070513138427433465,5873
0.9957027544564512,0.0042972455435487745,3913
0.9481700304997694,0.05182996950023058,7957
0.9868947863328584,0.01310521366714145,4472
0.996647716515204,0.0033522834847961066,1499
0.9958191583949852,0.00418084160501474,1122
0.9840551872110476,0.01594481278895228,6364
0.9675077505491568,0.03249224945084303,3838
0.9971425533585428,0.002857446641457296,3956
0.9842007920550914,0.01579920794490864,5575
0.9947459611891276,0.005254038810872335,2549
0.9911504276929464,0.008849572307053731,684
0.99472282071889,0.005277179281110009,4024
0.99618377806382,0.003816221936180058,1833
0.9899619725049202,0.010038027495079751,5366
0.9911706991763772,0.008829300823622852,7277
0.9899141044554958,0.010085895544504205,5903
0.990252417770802,0.00974758222919787,2223
0.996147485583852,0.00385251441614791,642
0.9863952862049092,0.013604713795090815,119
0.9915767130764994,0.008423286923500578,2306
0.9962333731187176,0.003766626881282511,4441
0.9954778944670444,0.004522105532955523,2455
0.9185830316678372,0.08141696833216289,3998
0.918484560211846,0.0815154397881541,4761
0.9934325670946584,0.0065674329053417215,7268
0.9922980339732111,0.007701966026788811,380
0.9981885363583386,0.0018114636416613555,543
0.9990898775482164,0.000910122451783692,526
0.9920677402988104,0.007932259701189751,3476
0.9983245538824388,0.0016754461175610546,2936
0.985519281284928,0.014480718715071937,2141
0.9973125351296764,0.0026874648703235147,1573
0.9929455853439616,0.007054414656038406,6486
0.7558012832113664,0.2441987167886336,5656
0.98191803912749,0.018081960872509916,388
0.997459445740456,0.0025405542595440533,4059
0.99779310136974,0.002206898630260128,7363
0.9768012783084712,0.02319872169152873,578
0.98765370105482,0.01234629894518002,4304
0.9969823476114932,0.003017652388506693,5859
0.9969353925244072,0.003064607475592666,2530
0.9958568042645192,0.004143195735480707,4415
0.9980168719161856,0.001983128083814319,8289
0.9973578541282384,0.0026421458717615395,7338
0.9829811089978184,0.017018891002181555,3953
0.9759169362034652,0.024083063796534788,3872
0.9970752166888852,0.002924783311114924,7870
0.9790105073514904,0.020989492648509626,7031
0.9693680675726516,0.030631932427348563,3424
0.9738317308595336,0.026168269140466584,3269
0.9978718841709252,0.002128115829074792,22
0.9954012639934696,0.004598736006530489,4727
0.687990681169793,0.31200931883020694,5813
0.9924369960913236,0.00756300390867652,2178
0.9868827369102392,0.013117263089760677,7828
0.9845737552546024,0.015426244745397624,2310
0.998342470274081,0.001657529725919025,4068
0.9889998640452357,0.011000135954764314,3026
0.9974104691072292,0.0025895308927707267,8166
0.9692694253898722,0.03073057461012787,8363
0.997979574285752,0.00202042571424815,641
0.997973149107164,0.002026850892836054,422
0.9909846746693968,0.009015325330603386,5809
0.9958340119084246,0.0041659880915754476,2577
0.9953987653440955,0.004601234655904339,6166
0.9875940159686892,0.0124059840313107,167
0.9872659273342748,0.012734072665725332,5180
0.9769730885549374,0.023026911445062637,2026
0.9968593310599524,0.0031406689400474697,1571
0.9982732223017532,0.0017267776982467036,541
0.9979661800420732,0.002033819957926886,6581
0.995714177537842,0.004285822462157908,7065
0.9960374082582332,0.003962591741766892,1615
0.9982499554020928,0.0017500445979070551,274
0.9964374996774088,0.003562500322591157,4719
0.990987370594674,0.009012629405326116,6762
0.959661604742672,0.04033839525732808,6568
0.9780735699143446,0.021926430085655382,6849
0.9980968205151812,0.001903179484818929,7357
0.9691431801564064,0.030856819843593657,7004
0.9365239403650234,0.06347605963497657,2164
0.9949586045253715,0.005041395474628321,2560
0.9915057446269104,0.008494255373089588,5643
0.9877873208555622,0.012212679144437808,6311
0.9806015582528884,0.019398441747111486,7551
0.995043432348126,0.004956567651874053,1585
0.9983764904034346,0.0016235095965653765,8114
0.9961955727387448,0.0038044272612550454,4347
0.9806876435193759,0.01931235648062404,509
0.9901764641720782,0.00982353582792187,7523
0.9903617971051224,0.009638202894877549,1766
0.9925946782794391,0.007405321720560848,2228
0.9965740729949559,0.0034259270050439944,3132
0.992176440898526,0.00782355910147415,7436
0.991761536881134,0.008238463118865908,7289
0.9965020534523528,0.003497946547647191,7423
0.9937080015089724,0.0062919984910274965,134
0.9028776847403756,0.09712231525962443,4834
0.9315341735107042,0.06846582648929575,1070
0.9936536540713028,0.006346345928697084,6933
0.987035778029452,0.012964221970548051,3351
0.9948165122465872,0.005183487753412937,7660
0.9976750803221536,0.00232491967784648,7272
0.98287799600597,0.017122003994030032,3253
0.9965841878637532,0.003415812136246921,3978
0.9962558510858328,0.0037441489141672923,2866
0.952474060640616,0.047525939359383984,7563
0.9813648588873805,0.018635141112619703,2055
0.7840673371851266,0.21593266281487344,7767
0.994248063728907,0.005751936271093049,5013
0.997739397225906,0.0022606027740939066,651
0.9807105108299972,0.0192894891700028,1022
0.9920875859705404,0.007912414029459695,6123
0.7599801624522515,0.2400198375477485,8233
0.9938154001078544,0.006184599892145442,2708
0.977481194603014,0.02251880539698592,6998
0.9932073790685432,0.00679262093145678,5698
0.9974179489260416,0.002582051073958341,3618
0.9720532042509492,0.02794679574905093,7254
0.9990038612817222,0.0009961387182777536,4178
0.9981903867347012,0.0018096132652987789,5765
0.9957425520925453,0.004257447907454728,6629
0.9768679493572464,0.023132050642753758,558
0.9987036649427782,0.001296335057221875,528
0.9675792443246908,0.03242075567530932,779
0.9663835913677256,0.03361640863227447,1490
0.9560324506157002,0.04396754938429977,4520
0.9965421296667456,0.00345787033325446,6595
0.987061561229276,0.01293843877072382,7432
0.988586715028592,0.011413284971408168,257
0.9800759850985936,0.019924014901406342,499
0.9981375178337191,0.001862482166281009,733
0.94282307148224,0.05717692851776,7633
0.9946480662439235,0.005351933756076288,5284
0.9852312391875504,0.014768760812449669,2171
0.9975204197831704,0.002479580216829589,2542
0.9872659273342748,0.012734072665725332,7116
0.9972387258214102,0.002761274178589809,7953
0.9958197431907712,0.004180256809228833,6024
0.9793761587363076,0.02062384126369246,2755
0.9927957488898762,0.007204251110123751,3007
0.9920027104273754,0.00799728957262462,5419
0.9920813295935298,0.007918670406470242,7740
0.998278708394868,0.0017212916051321287,532
0.9786588500438408,0.021341149956159215,6879
0.9643693931159304,0.035630606884069466,4323
0.9982507954978525,0.0017492045021475257,304
0.9948335258415252,0.00516647415847467,2214
0.9906745221928458,0.009325477807154222,4974
0.9959448262829202,0.0040551737170797285,6184
0.9967193198298314,0.0032806801701685696,2537
0.9979653616308682,0.00203463836913175,313
0.9913106493155776,0.008689350684422406,8068
0.99569410929225,0.004305890707749943,2795
0.9979845309364836,0.002015469063516447,8154
0.9779854384789716,0.022014561521028368,5605
0.7462953569481271,0.2537046430518729,6994
0.9787875718333224,0.02121242816667753,693
0.9603083520779148,0.03969164792208511,2402
0.9562620288856616,0.043737971114338574,6801
0.9946183232473504,0.005381676752649557,4716
0.9981423811513692,0.0018576188486307875,7394
0.9979689581106338,0.00203104188936618,5224
0.9837250921199244,0.016274907880075438,938
0.9951442136749298,0.004855786325070264,5292
0.9434782861983806,0.05652171380161936,6401
0.9970018563932626,0.0029981436067374662,7201
0.9876636966110638,0.01233630338893618,888
0.9905199986133952,0.009480001386604656,6377
0.9901250612338828,0.009874938766117385,4655
0.9966413896848212,0.0033586103151786732,276
0.994489001357899,0.0055109986421010325,1388
0.9879808995958632,0.012019100404136849,7675
0.9952740949692196,0.004725905030780294,1835
0.9964412414433642,0.0035587585566358155,4013
0.9727447846935384,0.02725521530646153,152
0.9194375447948796,0.08056245520512052,2747
0.994528480465724,0.005471519534275982,2232
0.984316543504702,0.01568345649529793,6233
0.9944719871527192,0.005528012847280689,3603
0.9958410245897744,0.004158975410225698,3616
0.9921144376012224,0.007885562398777671,5478
0.9246955152933825,0.07530448470661769,6792
0.9973432805910896,0.002656719408910557,2491
0.992986586605554,0.007013413394445956,5938
0.9955707563912212,0.00442924360877872,7578
0.9862450659162868,0.013754934083713224,5613
0.9971392978923126,0.002860702107687439,7504
0.9977860169207802,0.002213983079219882,3655
0.9962848021602926,0.003715197839707446,6098
0.7635432174347284,0.2364567825652716,7963
0.9975451781194128,0.002454821880587076,6137
0.9827582213320772,0.017241778667922918,4665
0.9848719552790959,0.015128044720903991,8021
0.9943520036283744,0.0056479963716257395,7280
0.9911496894278612,0.008850310572138666,4977
0.9977078283277498,0.0022921716722501683,4597
0.9956314139346656,0.004368586065334375,2967
0.9763180076020256,0.023681992397974503,5053
0.9931014952572488,0.006898504742751322,3774
0.9949950238886622,0.005004976111337731,5790
0.9974895715370216,0.0025104284629784376,2623
0.9957810284746896,0.004218971525310513,3775
0.9966506026148896,0.003349397385110557,2585
0.997913321195649,0.00208667880435102,2568
0.9945872015201168,0.005412798479883317,6477
0.9955800237510056,0.0044199762489943355,2761
0.9959028351330212,0.004097164866978807,1589
0.9970148624760148,0.00298513752398534,5236
0.997129771172271,0.002870228827728993,1946
0.99503573658556,0.0049642634144399225,2608
0.9981497677991278,0.0018502322008722087,33
0.9842725996580444,0.015727400341955612,1526
0.9981423811513692,0.0018576188486307875,8370
0.9967705355614536,0.0032294644385465784,4278
0.9855999538126288,0.014400046187371097,4148
0.9984709289013052,0.0015290710986949664,4848
0.9905274121853392,0.009472587814660885,7006
0.9857898330844668,0.014210166915533194,989
0.9989795562150172,0.0010204437849829376,72
0.9959723841736672,0.0040276158263327574,1977
0.9978556639900026,0.0021443360099974193,7897
0.9951375276577789,0.004862472342221274,4129
0.9917596105466958,0.008240389453304239,2049
0.9978242257897912,0.0021757742102088188,318
0.9911733869452444,0.00882661305475577,4170
0.9738627076966428,0.02613729230335724,7103
0.9974984697410588,0.0025015302589412496,2563
0.9979225941219756,0.002077405878024334,7393
0.9969740093311292,0.0030259906688708225,7977
0.9442656077614,0.05573439223859995,2740
0.9971238763919096,0.0028761236080905262,2539
0.9960238934550508,0.003976106544949232,1633
0.9790357611845996,0.020964238815400337,1761
0.996365430908011,0.00363456909198899,4677
0.9964882188112212,0.003511781188778778,2584
0.9910260348514692,0.008973965148530636,3345
0.9439760493115029,0.056023950688496964,4222
0.9933501995546716,0.006649800445328203,3780
0.9990519851591144,0.000948014840885729,1812
0.9648907199059771,0.03510928009402308,6298
0.9976263898570386,0.002373610142961459,4359
0.9965917545105579,0.003408245489441962,6451
0.947359207854874,0.05264079214512602,2738
0.9869929905855735,0.01300700941442645,882
0.978966994256478,0.02103300574352205,5519
0.9982271732868968,0.001772826713103055,44
0.9834491798923192,0.01655082010768082,7445
0.9980611162868076,0.0019388837131925055,6147
0.9956259910111174,0.004374008988882597,3420
0.9878717154357638,0.01212828456423624,7529
0.9747856983400406,0.025214301659959384,574
0.962538358971012,0.03746164102898794,233
0.980180190943204,0.01981980905679589,3733
0.9514043828741334,0.0485956171258666,6782
0.9855361706006166,0.014463829399383413,2892
0.9947971765147312,0.00520282348526879,4766
0.9299795381721448,0.07002046182785512,2658
0.9616057007455036,0.038394299254496465,6436
0.993681481211296,0.006318518788703952,187
0.9948530153473708,0.005146984652629067,6449
0.987022590403984,0.012977409596015912,6249
0.987355479572282,0.012644520427718044,5365
0.9931523168513569,0.006847683148643154,247
0.9629830577366764,0.0370169422633237,2329
0.95494655502846,0.04505344497154009,234
0.9861768141349434,0.01382318586505658,6562
0.9812586189329222,0.0187413810670778,6504
0.997595427145706,0.002404572854294071,722
0.9981020976254248,0.0018979023745750898,3586
0.9957827013894124,0.0042172986105875705,1642
0.9947423455375319,0.005257654462467923,4282
0.9925882636458672,0.007411736354132706,5511
0.9920395529867032,0.007960447013296627,1132
0.9974237994846966,0.00257620051530338,2267
0.9958193001654224,0.004180699834577613,7892
0.994573114197282,0.005426885802718121,6765
0.9939932062377764,0.006006793762223572,6965
0.9906471951853604,0.009352804814639586,4169
0.9955390597027756,0.0044609402972245644,2793
0.9963148866401168,0.0036851133598832368,1514
0.9874141720240326,0.012585827975967462,4658
0.99869941532979,0.0013005846702101199,2644
0.9947316824004742,0.005268317599525811,6961
0.9972934478059778,0.0027065521940221283,3680
0.9954719458470211,0.0045280541529788285,1861
0.9963166623053932,0.0036833376946069384,3263
0.9888883944590976,0.011111605540902422,7114
0.982671858439178,0.01732814156082189,2070
0.9428978690996244,0.057102130900375664,7712
0.9969656111566896,0.0030343888433104755,6221
0.9882309227996616,0.011769077200338478,1087
0.9976137812849336,0.0023862187150664907,8250
0.997016921909057,0.002983078090942999,50
0.997034596213766,0.0029654037862340893,1957
0.9780862566977712,0.021913743302228738,1270
0.9971591114022464,0.0028408885977537148,4055
0.9976580929053318,0.002341907094668164,1829
0.9584811968445052,0.041518803155494784,4731
0.968524004342848,0.031475995657152006,7868
0.9852312391875504,0.014768760812449669,2172
0.9959192990921288,0.004080700907871234,5006
0.9922551803695308,0.007744819630469097,7752
0.9929677048290432,0.007032295170956789,2938
0.9959640470339142,0.004035952966085791,5136
0.9852709085848208,0.0147290914151793,2252
0.9871533222866168,0.012846677713383235,4894
0.938328135022693,0.061671864977306985,156
0.9950337954092664,0.004966204590733628,4764
0.9984695907300124,0.0015304092699875756,6101
0.9904647086243747,0.009535291375625206,5364
0.9920589103827562,0.00794108961724378,8252
0.9942947797128404,0.005705220287159532,3453
0.9874574057788341,0.01254259422116599,7187
0.9980513582212832,0.0019486417787168866,7906
0.9983179126494326,0.00168208735056744,8385
0.9979395538246952,0.0020604461753046736,317
0.9954024069672662,0.00459759303273372,5678
0.9807889118216238,0.0192110881783762,3726
0.9392363149937208,0.060763685006279274,4528
0.978642461051792,0.021357538948208125,7623
0.9925391936752104,0.007460806324789525,3456
0.9783180316642042,0.021681968335796102,2664
0.99533084543858,0.004669154561420022,6495
0.9975902342812928,0.0024097657187073696,188
0.9962565548630904,0.003743445136909453,4568
0.8251814525547572,0.17481854744524278,6418
0.9952155652340088,0.00478443476599133,217
0.9811440093415604,0.01885599065843972,6510
0.9983279331235748,0.0016720668764252072,3714
0.9969353925244072,0.003064607475592666,8366
0.9913455049447388,0.008654495055261195,1343
0.9972338270985128,0.002766172901487227,8257
0.9973925192396648,0.00260748076033528,839
0.9967249009712128,0.0032750990287871945,7433
0.966405309337812,0.03359469066218815,7405
0.9968304241553908,0.0031695758446092714,1607
0.9945278956382112,0.005472104361788765,7442
0.9696967466503286,0.030303253349671388,5567
0.9982972866878034,0.001702713312196658,2646
0.997718987333146,0.002281012666853991,7371
0.9869388095367264,0.013061190463273448,4426
0.9951093053831988,0.0048906946168012074,1364
0.9968607204727156,0.003139279527284516,3677
0.9513926008981674,0.048607399101832635,7880
0.9790835658111208,0.020916434188879368,3925
0.9777497458335876,0.022250254166412308,7235
0.9938616628193792,0.006138337180620688,1140
0.9833404978031908,0.016659502196809364,7679
0.9961519282944884,0.0038480717055116203,1060
0.9912322339890336,0.008767766010966363,3992
0.9940170752332148,0.0059829247667851065,2087
0.9780021901974076,0.021997809802592336,6891
0.9902264290196088,0.009773570980391218,122
0.9841594779987968,0.015840522001203342,1156
0.9934013401651846,0.0065986598348154926,1379
0.7994777638578837,0.20052223614211626,5845
0.9969353925244072,0.003064607475592666,7346
0.995292681522902,0.00470731847709799,2476
0.994220269380262,0.005779730619737929,1150
0.9899464827118792,0.010053517288120692,944
0.858949717290397,0.1410502827096029,1413
0.982820612389006,0.017179387610994058,5499
0.9942630753932116,0.005736924606788536,1765
0.997225778677344,0.0027742213226559244,294
0.9943599614465746,0.005640038553425455,3986
0.9776089792173908,0.022391020782609176,4530
0.9969946685002684,0.003005331499731677,1982
0.9917954180774888,0.008204581922511027,4823
0.9958169055133,0.004183094486700076,2134
0.9950853663905216,0.00491463360947853,4404
0.9917459418493486,0.008254058150651387,4797
0.9951224149298148,0.004877585070185354,958
0.992147666418055,0.00785233358194503,3894
0.971550307685609,0.028449692314390963,6441
0.9962809195993396,0.003719080400660233,5256
0.9980202249861652,0.001979775013834786,3664
0.994794678739712,0.005205321260287987,6189
0.994760706793139,0.0052392932068610325,6611
0.984316543504702,0.01568345649529793,5584
0.9927890461233632,0.007210953876636697,6746
0.9943618482226046,0.005638151777395375,1003
0.9923314855821636,0.007668514417836333,451
0.9974985199843341,0.0025014800156660144,4800
0.9973093516321306,0.0026906483678693174,6590
0.9964156873668106,0.003584312633189389,2578
0.9992078685606308,0.0007921314393691159,5435
0.9485490978733316,0.05145090212666828,6892
0.9752660920141176,0.02473390798588234,3757
0.9982866242654092,0.0017133757345908053,7360
0.996468776235548,0.003531223764452057,1960
0.998349604339142,0.0016503956608581068,635
0.99726277523124,0.0027372247687601397,4120
0.9961591464174157,0.003840853582584422,8303
0.9919442526931271,0.008055747306872987,5049
0.9977056537278284,0.0022943462721716013,2480
0.9974263972860232,0.002573602713976884,5234
0.9981942910179266,0.0018057089820734656,396
0.9971648031638656,0.002835196836134513,3691
0.9957976205204634,0.004202379479536651,844
0.9961407053470052,0.0038592946529948657,5319
0.985623888094132,0.014376111905868025,6724
0.994389991497264,0.005610008502736052,6867
0.9905199986133952,0.009480001386604656,2152
0.9905407937000414,0.009459206299958596,3027
0.9930627719113296,0.006937228088670433,2429
0.9972578632656284,0.0027421367343716603,3402
0.9850670259398,0.014932974060200072,1578
0.9975619290913298,0.002438070908670161,7934
0.9965632194280688,0.003436780571931063,1645
0.9976716717263312,0.002328328273668852,7402
0.8842454980493116,0.1157545019506884,5445
0.995681312222417,0.0043186877775830855,90
0.9946179188813696,0.005382081118630242,2949
0.989997708397484,0.010002291602516087,1142
0.9805750708719816,0.019424929128018527,2470
0.9957897283178679,0.0042102716821319905,4313
0.9943689872567524,0.0056310127432475385,6254
0.9980330661778604,0.0019669338221396824,6582
0.9951582495965612,0.0048417504034388185,4008
0.9957771714959979,0.004222828504002065,5216
0.9976655951173136,0.002334404882686595,1984
0.9970756529223987,0.0029243470776012747,4921
0.9768103898138076,0.023189610186192387,2884
0.9893140249768946,0.010685975023105455,4753
0.9625375855385916,0.037462414461408376,8368
0.9950561514597304,0.0049438485402696465,3551
0.992300204994656,0.007699795005344139,794
0.975662897914046,0.0243371020859539,5888
