p0,p1,d3mIndex
0.98,0.020000000000000014,464
0.9151428568363191,0.08485714316368098,1235
0.97,0.030000000000000027,6073
0.98,0.020000000000000014,2026
1.0,0.0,5395
1.0,0.0,1830
1.0,0.0,6937
1.0,0.0,3515
1.0,0.0,5257
1.0,0.0,773
1.0,0.0,2545
0.98,0.020000000000000014,5579
1.0,0.0,2529
0.96,0.040000000000000036,6059
1.0,0.0,6801
0.8083333337306976,0.1916666662693024,2754
1.0,0.0,5952
1.0,0.0,1949
1.0,0.0,3976
1.0,0.0,6419
0.94,0.06000000000000005,5023
1.0,0.0,4864
0.78,0.22,7028
1.0,0.0,257
1.0,0.0,5708
0.98,0.020000000000000014,6629
0.8,0.2,244
0.9995348834991457,0.0004651165008544567,4126
1.0,0.0,3286
0.86,0.14,6365
0.82,0.18000000000000005,6295
1.0,0.0,1580
0.89,0.11,541
0.98,0.020000000000000014,119
0.56,0.44,4275
1.0,0.0,4390
0.9466666668653488,0.05333333313465116,5001
1.0,0.0,5246
0.94,0.06000000000000005,4875
1.0,0.0,1433
0.8,0.2,2346
0.96,0.040000000000000036,3871
1.0,0.0,444
1.0,0.0,3519
0.73,0.27,5550
1.0,0.0,4808
1.0,0.0,7104
1.0,0.0,224
0.98,0.020000000000000014,1160
1.0,0.0,90
0.9995348834991457,0.0004651165008544567,1168
1.0,0.0,5744
1.0,0.0,6843
0.96,0.040000000000000036,44
1.0,0.0,4768
1.0,0.0,1914
1.0,0.0,5452
1.0,0.0,5897
1.0,0.0,3935
0.98,0.020000000000000014,7200
0.98,0.020000000000000014,6824
0.98,0.020000000000000014,4095
1.0,0.0,6596
0.82,0.18000000000000005,800
1.0,0.0,4494
0.94,0.06000000000000005,1722
0.98,0.020000000000000014,5140
1.0,0.0,5862
0.98,0.020000000000000014,527
0.94,0.06000000000000005,3431
1.0,0.0,3523
1.0,0.0,4170
1.0,0.0,4500
1.0,0.0,1573
1.0,0.0,3476
1.0,0.0,3795
0.88,0.12,6810
1.0,0.0,3200
0.7285714286565781,0.2714285713434219,651
1.0,0.0,3578
1.0,0.0,4609
0.98,0.020000000000000014,2626
1.0,0.0,5939
1.0,0.0,1736
0.98,0.020000000000000014,634
1.0,0.0,1362
1.0,0.0,1531
0.9895348834991456,0.010465116500854466,5301
1.0,0.0,834
1.0,0.0,3598
1.0,0.0,6372
1.0,0.0,2213
1.0,0.0,495
1.0,0.0,313
1.0,0.0,2584
1.0,0.0,2890
0.92,0.07999999999999996,4493
1.0,0.0,2041
0.95,0.05000000000000005,2065
1.0,0.0,2784
0.98,0.020000000000000014,7024
0.9187878787517548,0.08121212124824527,2615
0.98,0.020000000000000014,1453
1.0,0.0,2152
0.99,0.010000000000000007,4797
0.98,0.020000000000000014,1952
1.0,0.0,528
1.0,0.0,794
0.98,0.020000000000000014,6409
0.98,0.020000000000000014,1926
0.98,0.020000000000000014,4744
1.0,0.0,5424
0.98,0.020000000000000014,5768
0.96,0.040000000000000036,5143
0.98,0.020000000000000014,5767
1.0,0.0,4614
0.92,0.07999999999999996,7046
1.0,0.0,3412
0.94,0.06000000000000005,2355
0.56,0.44,5649
1.0,0.0,502
1.0,0.0,5863
0.96,0.040000000000000036,456
0.96,0.040000000000000036,3879
0.91,0.08999999999999997,4548
1.0,0.0,6013
1.0,0.0,6032
1.0,0.0,6913
1.0,0.0,4490
0.8995348834991455,0.10046511650085456,4123
1.0,0.0,2705
0.98,0.020000000000000014,4364
1.0,0.0,4345
1.0,0.0,4604
0.98,0.020000000000000014,5357
1.0,0.0,4783
1.0,0.0,3359
0.68,0.31999999999999995,247
1.0,0.0,963
1.0,0.0,667
0.98,0.020000000000000014,4415
0.94,0.06000000000000005,1750
1.0,0.0,4034
1.0,0.0,1974
1.0,0.0,4445
0.98,0.020000000000000014,4688
1.0,0.0,2976
0.94,0.06000000000000005,5724
1.0,0.0,1700
1.0,0.0,7177
1.0,0.0,7158
1.0,0.0,3992
1.0,0.0,5734
1.0,0.0,4625
0.98,0.020000000000000014,170
0.98,0.020000000000000014,98
0.92,0.07999999999999996,148
1.0,0.0,7090
0.98,0.020000000000000014,3803
0.9521428573131562,0.047857142686843816,2768
1.0,0.0,1906
0.98,0.020000000000000014,2696
1.0,0.0,2652
0.94,0.06000000000000005,6347
0.99,0.010000000000000007,4925
1.0,0.0,1590
1.0,0.0,304
0.98,0.020000000000000014,3680
0.92,0.07999999999999996,3176
1.0,0.0,2585
0.94,0.06000000000000005,979
0.98,0.020000000000000014,2087
1.0,0.0,1398
1.0,0.0,4853
0.98,0.020000000000000014,1035
1.0,0.0,6232
1.0,0.0,4796
0.96,0.040000000000000036,31
0.87,0.13,5186
1.0,0.0,5387
1.0,0.0,5035
1.0,0.0,1889
1.0,0.0,318
0.96,0.040000000000000036,4554
1.0,0.0,888
0.997142857313156,0.0028571426868438947,2657
0.92,0.07999999999999996,7203
0.5493333339691162,0.4506666660308838,3389
0.98,0.020000000000000014,2861
0.9,0.09999999999999998,3327
1.0,0.0,2122
0.98,0.020000000000000014,5631
1.0,0.0,3903
0.97,0.030000000000000027,4798
1.0,0.0,5854
0.96,0.040000000000000036,6054
1.0,0.0,5081
0.98,0.020000000000000014,1051
0.99,0.010000000000000007,1644
0.9995348834991457,0.0004651165008544567,5525
0.9987878787517548,0.0012121212482452124,5960
0.94,0.06000000000000005,2824
0.94,0.06000000000000005,5344
1.0,0.0,3152
0.9895348834991456,0.010465116500854466,6727
0.96,0.040000000000000036,5267
1.0,0.0,5903
1.0,0.0,4757
1.0,0.0,3682
1.0,0.0,6601
1.0,0.0,3895
1.0,0.0,521
0.92,0.07999999999999996,4665
1.0,0.0,6504
0.9795348834991456,0.020465116500854474,1526
1.0,0.0,5126
0.88,0.12,6848
0.9895348834991456,0.010465116500854466,6227
1.0,0.0,548
0.9995348834991457,0.0004651165008544567,6701
1.0,0.0,5166
1.0,0.0,5399
1.0,0.0,4200
1.0,0.0,287
0.9146666657924652,0.08533333420753475,1220
1.0,0.0,5806
1.0,0.0,14
1.0,0.0,1284
0.86,0.14,6293
0.9742857146263124,0.025714285373687692,4719
1.0,0.0,4307
1.0,0.0,4683
0.96,0.040000000000000036,4422
1.0,0.0,1893
1.0,0.0,4873
0.98,0.020000000000000014,6238
0.96,0.040000000000000036,2030
1.0,0.0,3160
1.0,0.0,5743
1.0,0.0,2385
0.9995348834991457,0.0004651165008544567,3726
1.0,0.0,2980
1.0,0.0,6535
1.0,0.0,1692
1.0,0.0,2460
1.0,0.0,6098
0.98,0.020000000000000014,6354
1.0,0.0,6961
0.96,0.040000000000000036,2716
0.98,0.020000000000000014,4065
0.99,0.010000000000000007,5927
0.88,0.12,1995
1.0,0.0,2329
0.97,0.030000000000000027,6465
1.0,0.0,6564
0.86,0.14,4273
0.94,0.06000000000000005,5518
1.0,0.0,4823
0.98,0.020000000000000014,2719
1.0,0.0,5449
1.0,0.0,6842
1.0,0.0,1142
0.98,0.020000000000000014,1514
1.0,0.0,2417
1.0,0.0,1666
0.9987878787517548,0.0012121212482452124,635
1.0,0.0,4819
0.96,0.040000000000000036,4169
0.9795348834991456,0.020465116500854474,4120
0.98,0.020000000000000014,6110
1.0,0.0,1856
1.0,0.0,5753
1.0,0.0,1771
0.87,0.13,7071
1.0,0.0,5688
0.92,0.07999999999999996,558
0.8855348837375641,0.11446511626243595,194
0.92,0.07999999999999996,4224
1.0,0.0,3479
1.0,0.0,6201
0.94,0.06000000000000005,6752
0.89,0.11,7224
0.9,0.09999999999999998,1185
0.98,0.020000000000000014,5168
0.92,0.07999999999999996,4033
1.0,0.0,7077
1.0,0.0,4382
1.0,0.0,4809
1.0,0.0,4408
0.9987878787517548,0.0012121212482452124,6214
1.0,0.0,4763
1.0,0.0,1363
1.0,0.0,2480
1.0,0.0,3289
1.0,0.0,3631
0.9866666668653488,0.013333333134651236,6241
1.0,0.0,3769
1.0,0.0,572
0.9,0.09999999999999998,5279
0.98,0.020000000000000014,5967
1.0,0.0,1421
1.0,0.0,1643
0.98,0.020000000000000014,3592
0.96,0.040000000000000036,3117
1.0,0.0,6509
0.92,0.07999999999999996,3972
1.0,0.0,976
1.0,0.0,3885
1.0,0.0,5270
1.0,0.0,5665
1.0,0.0,2235
0.98,0.020000000000000014,227
1.0,0.0,6399
1.0,0.0,1454
1.0,0.0,2726
1.0,0.0,1687
1.0,0.0,4506
0.9595348834991456,0.040465116500854485,191
0.96,0.040000000000000036,2534
0.98,0.020000000000000014,6700
1.0,0.0,2029
1.0,0.0,4590
0.98,0.020000000000000014,530
1.0,0.0,3407
0.92,0.07999999999999996,420
1.0,0.0,4443
1.0,0.0,1022
0.98,0.020000000000000014,3073
1.0,0.0,291
0.98,0.020000000000000014,6967
0.96,0.040000000000000036,5389
1.0,0.0,6597
0.9195348834991456,0.08046511650085453,3709
1.0,0.0,6525
0.9533333337306976,0.04666666626930238,5628
1.0,0.0,1788
1.0,0.0,2178
0.9395348834991456,0.06046511650085451,4900
1.0,0.0,4202
0.98,0.020000000000000014,6759
1.0,0.0,4831
1.0,0.0,5123
1.0,0.0,499
1.0,0.0,48
1.0,0.0,1282
1.0,0.0,1448
1.0,0.0,3039
0.96,0.040000000000000036,1742
1.0,0.0,2876
1.0,0.0,1921
0.98,0.020000000000000014,6631
0.98,0.020000000000000014,1597
0.98,0.020000000000000014,532
0.94,0.06000000000000005,3732
1.0,0.0,7093
1.0,0.0,5415
0.96,0.040000000000000036,4088
0.94,0.06000000000000005,4832
1.0,0.0,479
1.0,0.0,6156
1.0,0.0,6742
1.0,0.0,1121
1.0,0.0,4826
1.0,0.0,5099
1.0,0.0,4642
1.0,0.0,1928
1.0,0.0,5089
0.94,0.06000000000000005,7192
1.0,0.0,6891
1.0,0.0,3425
0.88,0.12,3493
1.0,0.0,5381
0.98,0.020000000000000014,3267
1.0,0.0,188
1.0,0.0,1812
0.96,0.040000000000000036,3761
1.0,0.0,1563
0.9995348834991457,0.0004651165008544567,5704
0.9795348834991456,0.020465116500854474,5052
0.96,0.040000000000000036,3822
0.98,0.020000000000000014,1751
0.9995348834991457,0.0004651165008544567,5528
1.0,0.0,1161
1.0,0.0,4492
1.0,0.0,574
0.98,0.020000000000000014,1696
0.96,0.040000000000000036,3535
0.9995348834991457,0.0004651165008544567,6071
1.0,0.0,6938
1.0,0.0,4225
1.0,0.0,124
1.0,0.0,2830
0.81,0.18999999999999995,5549
1.0,0.0,779
1.0,0.0,4076
1.0,0.0,5826
1.0,0.0,3350
1.0,0.0,4886
1.0,0.0,4233
0.8987878787517548,0.1012121212482452,6697
1.0,0.0,1916
1.0,0.0,2905
1.0,0.0,7212
0.98,0.020000000000000014,1043
1.0,0.0,891
1.0,0.0,3402
1.0,0.0,7103
0.98,0.020000000000000014,1642
0.8333333337306976,0.16666666626930238,5553
1.0,0.0,6902
1.0,0.0,1314
1.0,0.0,4910
0.98,0.020000000000000014,1278
1.0,0.0,3156
1.0,0.0,4958
1.0,0.0,5758
1.0,0.0,1953
1.0,0.0,2284
1.0,0.0,1741
0.92,0.07999999999999996,4137
1.0,0.0,7226
1.0,0.0,2193
1.0,0.0,2404
1.0,0.0,5958
1.0,0.0,3060
1.0,0.0,475
1.0,0.0,7075
1.0,0.0,2537
0.94,0.06000000000000005,3170
0.94,0.06000000000000005,5159
1.0,0.0,5813
0.98,0.020000000000000014,4855
1.0,0.0,1955
1.0,0.0,4303
0.96,0.040000000000000036,6328
1.0,0.0,2162
1.0,0.0,812
0.98,0.020000000000000014,2797
0.8621428573131561,0.1378571426868439,2764
0.92,0.07999999999999996,7083
1.0,0.0,2141
0.968571428656578,0.03142857134342192,6613
0.72,0.28,7175
1.0,0.0,519
1.0,0.0,6337
1.0,0.0,7218
1.0,0.0,1326
1.0,0.0,1748
1.0,0.0,1034
1.0,0.0,4821
1.0,0.0,831
0.96,0.040000000000000036,143
1.0,0.0,1662
1.0,0.0,2148
0.98,0.020000000000000014,5581
0.9995348834991457,0.0004651165008544567,5139
1.0,0.0,768
1.0,0.0,3010
0.83,0.17000000000000004,4927
1.0,0.0,6826
1.0,0.0,2397
0.98,0.020000000000000014,5680
0.97,0.030000000000000027,5841
1.0,0.0,3776
0.98,0.020000000000000014,3691
0.995,0.0050000000000000044,7198
1.0,0.0,2039
1.0,0.0,6897
1.0,0.0,2172
0.96,0.040000000000000036,6085
0.7583333337306977,0.24166666626930236,2752
0.98,0.020000000000000014,2887
1.0,0.0,3457
0.96,0.040000000000000036,3924
1.0,0.0,3743
0.97,0.030000000000000027,5771
1.0,0.0,6171
1.0,0.0,5009
0.92,0.07999999999999996,4975
0.997142857313156,0.0028571426868438947,4424
1.0,0.0,6333
1.0,0.0,2616
0.9,0.09999999999999998,409
1.0,0.0,2682
0.96,0.040000000000000036,6043
1.0,0.0,3580
1.0,0.0,4884
1.0,0.0,3844
0.96,0.040000000000000036,4802
1.0,0.0,912
1.0,0.0,472
1.0,0.0,2854
0.98,0.020000000000000014,2179
0.98,0.020000000000000014,1456
1.0,0.0,6667
0.98,0.020000000000000014,5992
0.9595348834991456,0.040465116500854485,3723
1.0,0.0,3194
1.0,0.0,6595
0.9395348834991456,0.06046511650085451,6705
0.88,0.12,6657
1.0,0.0,1670
0.98,0.020000000000000014,263
1.0,0.0,2249
1.0,0.0,2949
1.0,0.0,3585
1.0,0.0,1939
0.92,0.07999999999999996,6946
1.0,0.0,6382
1.0,0.0,6006
0.86,0.14,2060
1.0,0.0,3014
0.98,0.020000000000000014,3498
1.0,0.0,1957
0.94,0.06000000000000005,6996
0.93,0.06999999999999995,5782
1.0,0.0,4153
1.0,0.0,1984
0.9387878787517548,0.06121212124824527,3098
0.96,0.040000000000000036,559
1.0,0.0,3522
1.0,0.0,5974
0.96,0.040000000000000036,4733
0.98,0.020000000000000014,916
1.0,0.0,6100
1.0,0.0,2986
1.0,0.0,882
0.98,0.020000000000000014,6083
1.0,0.0,294
1.0,0.0,4061
0.74,0.26,6294
1.0,0.0,1819
0.98,0.020000000000000014,3783
1.0,0.0,4055
0.9795348834991456,0.020465116500854474,4899
0.78,0.22,2933
0.97,0.030000000000000027,751
0.98,0.020000000000000014,6899
0.92,0.07999999999999996,7067
0.6733333337306976,0.3266666662693024,206
0.95,0.05000000000000005,6221
1.0,0.0,2484
1.0,0.0,5914
1.0,0.0,1422
0.98,0.020000000000000014,3182
0.9395348834991456,0.06046511650085451,6270
1.0,0.0,6256
1.0,0.0,4862
1.0,0.0,6803
0.88,0.12,4276
0.9495348834991456,0.0504651165008545,2310
1.0,0.0,1983
0.94,0.06000000000000005,3753
0.96,0.040000000000000036,7213
1.0,0.0,6683
1.0,0.0,1922
0.9533333337306976,0.04666666626930238,5148
1.0,0.0,1651
1.0,0.0,3255
1.0,0.0,4209
1.0,0.0,4406
0.9795348834991456,0.020465116500854474,1529
1.0,0.0,3910
1.0,0.0,5745
1.0,0.0,2165
1.0,0.0,29
0.94,0.06000000000000005,5778
1.0,0.0,6516
1.0,0.0,874
1.0,0.0,4695
0.98,0.020000000000000014,2812
0.95,0.05000000000000005,4721
1.0,0.0,1859
0.92,0.07999999999999996,2774
0.98,0.020000000000000014,1817
1.0,0.0,6428
1.0,0.0,1982
1.0,0.0,4638
1.0,0.0,3343
1.0,0.0,1143
1.0,0.0,4434
1.0,0.0,6045
0.98,0.020000000000000014,1196
0.94,0.06000000000000005,6234
1.0,0.0,5869
1.0,0.0,1425
0.98,0.020000000000000014,971
0.94,0.06000000000000005,6042
0.98,0.020000000000000014,593
1.0,0.0,6603
1.0,0.0,6065
1.0,0.0,2004
1.0,0.0,5320
1.0,0.0,7168
0.98,0.020000000000000014,158
0.6995348834991455,0.3004651165008545,5547
0.98,0.020000000000000014,4339
1.0,0.0,5108
0.98,0.020000000000000014,6341
1.0,0.0,6970
1.0,0.0,1985
1.0,0.0,487
1.0,0.0,4827
1.0,0.0,1570
0.98,0.020000000000000014,875
0.74,0.26,72
0.96,0.040000000000000036,2806
0.96,0.040000000000000036,5024
0.92,0.07999999999999996,3814
0.98,0.020000000000000014,6888
0.94,0.06000000000000005,2782
1.0,0.0,3842
1.0,0.0,731
1.0,0.0,3754
1.0,0.0,2190
0.96,0.040000000000000036,3277
1.0,0.0,5582
0.98,0.020000000000000014,7048
0.775,0.225,2760
1.0,0.0,695
0.8,0.2,7027
0.95,0.05000000000000005,5633
1.0,0.0,4962
1.0,0.0,5486
1.0,0.0,1718
1.0,0.0,2709
0.89,0.11,6715
1.0,0.0,2731
0.98,0.020000000000000014,1014
1.0,0.0,6720
1.0,0.0,3914
1.0,0.0,3635
1.0,0.0,1865
1.0,0.0,987
1.0,0.0,1815
1.0,0.0,3894
0.99,0.010000000000000007,2661
1.0,0.0,3435
0.98,0.020000000000000014,3124
1.0,0.0,6412
0.94,0.06000000000000005,4770
0.98,0.020000000000000014,4032
1.0,0.0,6125
1.0,0.0,2279
1.0,0.0,6543
1.0,0.0,4472
0.94,0.06000000000000005,3261
1.0,0.0,4399
1.0,0.0,684
0.99,0.010000000000000007,4793
0.94,0.06000000000000005,6792
1.0,0.0,5776
1.0,0.0,6993
0.9371428573131562,0.06285714268684384,1238
0.94,0.06000000000000005,1216
1.0,0.0,3410
1.0,0.0,3449
1.0,0.0,2411
1.0,0.0,6779
1.0,0.0,3140
1.0,0.0,878
1.0,0.0,5365
1.0,0.0,1843
1.0,0.0,317
1.0,0.0,4148
1.0,0.0,1066
1.0,0.0,1715
1.0,0.0,4762
1.0,0.0,5890
0.9666666668653487,0.033333333134651144,5666
1.0,0.0,2217
1.0,0.0,2131
1.0,0.0,1870
1.0,0.0,3616
0.98,0.020000000000000014,842
0.8571428573131561,0.1428571426868439,1237
1.0,0.0,4842
0.9933333337306977,0.006666666269302346,733
0.8133333337306976,0.1866666662693024,5145
1.0,0.0,5039
1.0,0.0,6487
1.0,0.0,2111
0.87,0.13,5589
1.0,0.0,3579
0.92,0.07999999999999996,4722
1.0,0.0,2550
1.0,0.0,4841
1.0,0.0,2938
1.0,0.0,15
0.94,0.06000000000000005,5556
1.0,0.0,4328
1.0,0.0,2019
0.815,0.18500000000000005,252
1.0,0.0,4063
1.0,0.0,2407
1.0,0.0,2212
1.0,0.0,3906
1.0,0.0,1364
1.0,0.0,5397
0.98,0.020000000000000014,4021
1.0,0.0,4977
1.0,0.0,214
1.0,0.0,6423
0.96,0.040000000000000036,4522
0.94,0.06000000000000005,4487
1.0,0.0,841
0.94,0.06000000000000005,4996
1.0,0.0,6427
1.0,0.0,2262
1.0,0.0,12
0.98,0.020000000000000014,3852
1.0,0.0,4140
0.98,0.020000000000000014,4439
0.96,0.040000000000000036,3760
1.0,0.0,5864
1.0,0.0,958
0.99,0.010000000000000007,5645
1.0,0.0,1086
0.98,0.020000000000000014,3074
1.0,0.0,5612
0.98,0.020000000000000014,233
0.98,0.020000000000000014,6813
0.9787878787517548,0.02121212124824523,543
1.0,0.0,2456
1.0,0.0,467
0.915,0.08499999999999996,2753
1.0,0.0,4685
0.8,0.2,3307
1.0,0.0,6475
1.0,0.0,5340
1.0,0.0,1332
1.0,0.0,4568
1.0,0.0,6827
1.0,0.0,5155
1.0,0.0,719
0.98,0.020000000000000014,2033
0.98,0.020000000000000014,3986
1.0,0.0,4265
1.0,0.0,5206
1.0,0.0,2400
1.0,0.0,6160
1.0,0.0,1783
1.0,0.0,3951
1.0,0.0,4003
1.0,0.0,4017
1.0,0.0,1373
0.98,0.020000000000000014,1785
1.0,0.0,1657
1.0,0.0,6257
0.93,0.06999999999999995,4595
1.0,0.0,6796
1.0,0.0,3042
1.0,0.0,5097
0.98,0.020000000000000014,4214
1.0,0.0,4320
0.9395348834991456,0.06046511650085451,1290
1.0,0.0,1087
1.0,0.0,51
0.96,0.040000000000000036,2883
0.96,0.040000000000000036,4188
0.9787878787517548,0.02121212124824523,1270
1.0,0.0,4404
1.0,0.0,3086
1.0,0.0,5884
0.98,0.020000000000000014,1571
1.0,0.0,5034
0.98,0.020000000000000014,4539
0.92,0.07999999999999996,7064
1.0,0.0,4389
1.0,0.0,7137
0.8133333337306976,0.1866666662693024,2805
1.0,0.0,6202
1.0,0.0,6
1.0,0.0,2505
1.0,0.0,4344
1.0,0.0,2913
1.0,0.0,783
0.86,0.14,4992
1.0,0.0,6610
1.0,0.0,8
0.84,0.16000000000000006,6057
1.0,0.0,6330
1.0,0.0,6859
1.0,0.0,1633
1.0,0.0,5983
0.98,0.020000000000000014,517
1.0,0.0,1136
0.65,0.35,4753
1.0,0.0,993
1.0,0.0,1379
1.0,0.0,6388
0.98,0.020000000000000014,1380
1.0,0.0,2572
1.0,0.0,6217
0.98,0.020000000000000014,3921
1.0,0.0,2559
0.88,0.12,5519
0.98,0.020000000000000014,142
1.0,0.0,5134
1.0,0.0,6519
1.0,0.0,5197
