nvc.start.1,d3mIndex
0,5989
0,2604
0,4671
0,2648
0,3677
0,7003
0,5772
0,4911
0,3318
0,2070
0,1357
0,2640
0,462
0,3303
0,2769
0,5286
0,6671
0,4018
1,2873
0,4429
0,4480
0,2702
0,641
0,464
1,1235
0,6073
0,2026
0,5395
0,1830
0,6937
0,3515
0,5257
0,773
0,2545
0,5579
0,2529
0,6059
0,6801
1,2754
0,5952
0,1949
0,3976
0,6419
1,5023
0,4864
1,7028
0,257
0,5708
0,6629
1,244
0,4126
0,3286
1,6365
1,6295
0,1580
1,541
0,119
1,4275
0,4390
0,5001
0,5246
1,4875
0,1433
1,2346
0,3871
0,444
0,3519
1,5550
0,4808
0,7104
0,224
0,1160
0,90
0,1168
0,5744
0,6843
0,44
0,4768
0,1914
0,5452
0,5897
0,3935
0,7200
0,6824
0,4095
0,6596
1,800
0,4494
1,1722
0,5140
0,5862
0,527
1,3431
0,3523
0,4170
0,4500
0,1573
0,3476
0,3795
1,6810
0,3200
1,651
0,3578
0,4609
0,2626
0,5939
0,1736
0,634
0,1362
0,1531
0,5301
0,834
0,3598
0,6372
0,2213
0,495
0,313
0,2584
0,2890
1,4493
0,2041
0,2065
0,2784
0,7024
1,2615
0,1453
0,2152
0,4797
0,1952
0,528
0,794
0,6409
0,1926
0,4744
0,5424
0,5768
0,5143
0,5767
0,4614
1,7046
0,3412
1,2355
1,5649
0,502
0,5863
0,456
0,3879
1,4548
0,6013
0,6032
0,6913
0,4490
1,4123
0,2705
0,4364
0,4345
0,4604
0,5357
0,4783
0,3359
1,247
0,963
0,667
0,4415
1,1750
0,4034
0,1974
0,4445
0,4688
0,2976
1,5724
0,1700
0,7177
0,7158
0,3992
0,5734
0,4625
0,170
0,98
1,148
0,7090
0,3803
0,2768
0,1906
0,2696
0,2652
1,6347
0,4925
0,1590
0,304
0,3680
1,3176
0,2585
1,979
0,2087
0,1398
0,4853
0,1035
0,6232
0,4796
0,31
1,5186
0,5387
0,5035
0,1889
0,318
0,4554
0,888
0,2657
1,7203
1,3389
0,2861
1,3327
0,2122
0,5631
0,3903
0,4798
0,5854
0,6054
0,5081
0,1051
0,1644
0,5525
0,5960
1,2824
1,5344
0,3152
0,6727
0,5267
0,5903
0,4757
0,3682
0,6601
0,3895
0,521
1,4665
0,6504
0,1526
0,5126
1,6848
0,6227
0,548
0,6701
0,5166
0,5399
0,4200
0,287
1,1220
0,5806
0,14
0,1284
1,6293
0,4719
0,4307
0,4683
0,4422
0,1893
0,4873
0,6238
0,2030
0,3160
0,5743
0,2385
0,3726
0,2980
0,6535
0,1692
0,2460
0,6098
0,6354
0,6961
0,2716
0,4065
0,5927
1,1995
0,2329
0,6465
0,6564
1,4273
1,5518
0,4823
0,2719
0,5449
0,6842
0,1142
0,1514
0,2417
0,1666
0,635
0,4819
0,4169
0,4120
0,6110
0,1856
0,5753
0,1771
1,7071
0,5688
1,558
1,194
1,4224
0,3479
0,6201
1,6752
1,7224
1,1185
0,5168
1,4033
0,7077
0,4382
0,4809
0,4408
0,6214
0,4763
0,1363
0,2480
0,3289
0,3631
0,6241
0,3769
0,572
1,5279
0,5967
0,1421
0,1643
0,3592
0,3117
0,6509
1,3972
0,976
0,3885
0,5270
0,5665
0,2235
0,227
0,6399
0,1454
0,2726
0,1687
0,4506
0,191
0,2534
0,6700
0,2029
0,4590
0,530
0,3407
1,420
0,4443
0,1022
0,3073
0,291
0,6967
0,5389
0,6597
1,3709
0,6525
0,5628
0,1788
0,2178
1,4900
0,4202
0,6759
0,4831
0,5123
0,499
0,48
0,1282
0,1448
0,3039
0,1742
0,2876
0,1921
0,6631
0,1597
0,532
1,3732
0,7093
0,5415
0,4088
1,4832
0,479
0,6156
0,6742
0,1121
0,4826
0,5099
0,4642
0,1928
0,5089
1,7192
0,6891
0,3425
1,3493
0,5381
0,3267
0,188
0,1812
0,3761
0,1563
0,5704
0,5052
0,3822
0,1751
0,5528
0,1161
0,4492
0,574
0,1696
0,3535
0,6071
0,6938
0,4225
0,124
0,2830
1,5549
0,779
0,4076
0,5826
0,3350
0,4886
0,4233
1,6697
0,1916
0,2905
0,7212
0,1043
0,891
0,3402
0,7103
0,1642
1,5553
0,6902
0,1314
0,4910
0,1278
0,3156
0,4958
0,5758
0,1953
0,2284
0,1741
1,4137
0,7226
0,2193
0,2404
0,5958
0,3060
0,475
0,7075
0,2537
1,3170
1,5159
0,5813
0,4855
0,1955
0,4303
0,6328
0,2162
0,812
0,2797
1,2764
1,7083
0,2141
0,6613
1,7175
0,519
0,6337
0,7218
0,1326
0,1748
0,1034
0,4821
0,831
0,143
0,1662
0,2148
0,5581
0,5139
0,768
0,3010
1,4927
0,6826
0,2397
0,5680
0,5841
0,3776
0,3691
0,7198
0,2039
0,6897
0,2172
0,6085
1,2752
0,2887
0,3457
0,3924
0,3743
0,5771
0,6171
0,5009
1,4975
0,4424
0,6333
0,2616
1,409
0,2682
0,6043
0,3580
0,4884
0,3844
0,4802
0,912
0,472
0,2854
0,2179
0,1456
0,6667
0,5992
0,3723
0,3194
0,6595
1,6705
1,6657
0,1670
0,263
0,2249
0,2949
0,3585
0,1939
1,6946
0,6382
0,6006
1,2060
0,3014
0,3498
0,1957
1,6996
1,5782
0,4153
0,1984
1,3098
0,559
0,3522
0,5974
0,4733
0,916
0,6100
0,2986
0,882
0,6083
0,294
0,4061
1,6294
0,1819
0,3783
0,4055
0,4899
1,2933
0,751
0,6899
1,7067
1,206
0,6221
0,2484
0,5914
0,1422
0,3182
1,6270
0,6256
0,4862
0,6803
1,4276
0,2310
0,1983
1,3753
0,7213
0,6683
0,1922
0,5148
0,1651
0,3255
0,4209
0,4406
0,1529
0,3910
0,5745
0,2165
0,29
1,5778
0,6516
0,874
0,4695
0,2812
0,4721
0,1859
1,2774
0,1817
0,6428
0,1982
0,4638
0,3343
0,1143
0,4434
0,6045
0,1196
1,6234
0,5869
0,1425
0,971
1,6042
0,593
0,6603
0,6065
0,2004
0,5320
0,7168
0,158
1,5547
0,4339
0,5108
0,6341
0,6970
0,1985
0,487
0,4827
0,1570
0,875
1,72
0,2806
0,5024
1,3814
0,6888
1,2782
0,3842
0,731
0,3754
0,2190
0,3277
0,5582
0,7048
1,2760
0,695
1,7027
0,5633
0,4962
0,5486
0,1718
0,2709
1,6715
0,2731
0,1014
0,6720
0,3914
0,3635
0,1865
0,987
0,1815
0,3894
0,2661
0,3435
0,3124
0,6412
1,4770
0,4032
0,6125
0,2279
0,6543
0,4472
1,3261
0,4399
0,684
0,4793
1,6792
0,5776
0,6993
1,1238
1,1216
0,3410
0,3449
0,2411
0,6779
0,3140
0,878
0,5365
0,1843
0,317
0,4148
0,1066
0,1715
0,4762
0,5890
0,5666
0,2217
0,2131
0,1870
0,3616
0,842
1,1237
0,4842
0,733
1,5145
0,5039
0,6487
0,2111
1,5589
0,3579
1,4722
0,2550
0,4841
0,2938
0,15
1,5556
0,4328
0,2019
1,252
0,4063
0,2407
0,2212
0,3906
0,1364
0,5397
0,4021
0,4977
0,214
0,6423
0,4522
1,4487
0,841
1,4996
0,6427
0,2262
0,12
0,3852
0,4140
0,4439
0,3760
0,5864
0,958
0,5645
0,1086
0,3074
0,5612
0,233
0,6813
0,543
0,2456
0,467
1,2753
0,4685
1,3307
0,6475
0,5340
0,1332
0,4568
0,6827
0,5155
0,719
0,2033
0,3986
0,4265
0,5206
0,2400
0,6160
0,1783
0,3951
0,4003
0,4017
0,1373
0,1785
0,1657
0,6257
1,4595
0,6796
0,3042
0,5097
0,4214
0,4320
1,1290
0,1087
0,51
0,2883
0,4188
0,1270
0,4404
0,3086
0,5884
0,1571
0,5034
0,4539
1,7064
0,4389
0,7137
1,2805
0,6202
0,6
0,2505
0,4344
0,2913
0,783
1,4992
0,6610
0,8
1,6057
0,6330
0,6859
0,1633
0,5983
0,517
0,1136
1,4753
0,993
0,1379
0,6388
0,1380
0,2572
0,6217
0,3921
0,2559
1,5519
0,142
0,5134
0,6519
0,5197
0,1132
0,3775
0,1001
0,1892
0,6249
0,2738
0,6754
0,5193
0,6934
0,1726
0,597
0,826
0,7204
0,402
1,3927
0,4221
0,1122
0,5935
1,2396
0,1091
1,4663
0,6805
0,5063
0,220
0,4654
0,2470
0,3526
0,6421
0,5124
0,2434
0,2921
0,3032
0,2067
0,130
0,302
1,818
0,1460
0,4982
0,4576
1,1234
0,6682
0,3619
1,4530
0,1495
1,862
0,1869
0,1540
0,3662
0,7128
0,6949
0,1555
1,555
1,2773
0,1867
0,3416
0,6451
0,2670
0,1806
0,2095
0,2602
0,2250
0,910
0,4794
0,1632
0,3037
0,2294
0,5886
0,2868
0,2481
0,6438
0,4912
0,4358
0,5215
0,6183
0,6226
0,3746
0,1829
0,3688
0,718
0,2259
0,6137
0,1063
0,443
0,4319
0,2565
0,2884
0,2182
0,729
0,6260
0,3093
0,6933
0,5051
0,4661
1,5599
1,2455
0,379
0,4731
0,2590
0,6051
0,2006
0,3242
0,6336
1,6871
1,3872
0,1515
0,2509
1,4495
0,2038
0,539
0,1828
0,5443
0,6131
0,5917
0,5894
0,6730
0,5636
0,6143
0,5611
0,269
0,661
1,1399
0,7153
0,3220
0,1746
0,4325
0,7072
0,1824
1,4921
0,735
1,2761
0,5137
0,6619
0,3007
0,4059
0,2234
0,6473
0,187
0,6005
0,3759
0,3646
0,322
0,3538
1,3766
1,3388
0,6825
0,3495
0,6972
0,1840
0,6049
0,1551
0,34
0,1917
0,2200
0,917
0,4309
0,5455
0,5160
0,5623
0,2252
0,5271
0,5731
0,1180
0,3629
0,2243
0,6119
0,6816
0,2175
0,6728
0,2911
0,861
0,6739
1,4135
0,1189
0,1977
0,5996
0,371
1,811
0,6814
0,5214
0,3965
0,5624
0,5817
0,1361
0,2569
0,2631
0,2100
0,272
0,3955
0,3518
0,260
0,2644
0,3287
1,5548
0,3736
0,4285
0,6791
0,3088
0,3865
0,5717
0,3381
0,3212
0,6134
0,3628
0,2372
0,3552
0,3957
0,6072
1,554
0,2078
0,2975
0,2011
0,1369
0,7181
0,3667
0,4231
0,2799
0,6620
0,4197
0,388
0,5243
0,6982
0,4964
0,7062
0,2232
0,2516
0,4707
0,2568
0,6325
1,535
0,6121
0,1388
0,2036
0,3066
0,429
0,5943
1,2714
0,20
1,6951
0,3954
0,4800
0,3534
0,2340
0,5488
0,2759
0,5333
0,1710
0,4074
0,286
0,2426
0,1145
0,5732
0,5247
0,863
0,1386
0,6450
0,9
0,3570
0,1585
0,5007
0,4933
0,6930
0,1343
0,6188
0,6998
0,4166
0,1654
0,6600
0,396
0,4812
0,5671
0,3789
0,1267
0,1961
0,4697
0,4397
1,745
0,3810
0,7163
0,7214
0,2465
0,4405
0,2967
0,6510
0,6274
1,70
0,4967
1,2048
0,3481
0,6696
0,6393
0,1835
0,3990
0,660
0,7074
0,1095
0,3090
0,4858
0,3276
0,880
0,3964
0,5296
0,1831
0,5291
0,5915
0,4175
0,1
0,3472
0,1013
1,620
1,6252
0,6461
0,3348
0,6094
0,3634
0,6002
0,2525
0,1044
0,4944
0,5845
0,4002
0,6892
1,2369
0,283
0,2899
0,4938
1,557
1,6980
0,6352
0,2272
0,2839
0,380
0,470
0,4511
0,898
0,1891
0,4993
0,5844
0,1096
0,2443
0,276
0,6925
0,5260
1,401
0,5437
0,3450
0,2578
0,1262
1,7018
0,4238
0,1712
1,6872
0,6578
1,6976
0,2678
0,489
0,1170
0,4448
0,1790
0,5526
0,1336
0,274
0,1414
0,2189
0,3054
1,4727
1,5575
0,3021
0,2194
0,2267
0,2412
0,2703
0,4675
0,2278
0,776
0,6485
1,3503
0,4070
1,195
0,2091
1,3829
0,7118
0,2171
1,1965
0,4312
0,6920
0,4840
0,32
0,949
0,2293
0,6903
0,4960
0,5287
0,2521
0,4189
0,5852
0,3151
0,6373
0,6096
0,3555
0,5064
1,2306
0,3614
0,4178
0,4954
1,728
0,2793
0,2126
0,5324
0,5364
0,1315
0,843
0,3594
0,405
1,414
0,1139
0,346
0,1595
0,5426
0,1601
0,3931
0,1702
0,3528
0,7047
0,4585
0,6541
0,66
0,3097
0,6637
0,3714
0,6511
0,5913
1,413
0,914
0,1330
1,4130
1,5292
0,2092
0,3270
1,6834
0,6174
0,5735
0,5218
0,3420
0,5458
0,4433
0,5643
0,3335
0,6707
0,1733
0,5498
0,534
0,156
1,1520
0,6932
0,939
1,2931
1,2826
0,6585
0,4781
0,5384
0,2641
0,5359
0,6112
0,2224
0,4549
0,2549
1,1246
0,675
0,381
0,4908
0,2462
0,3320
0,5832
0,4235
0,6189
0,223
0,2838
0,1833
0,2994
0,2971
0,893
0,1854
0,1156
0,4096
0,4067
0,4978
0,5820
0,6209
0,2539
1,4730
0,361
0,3638
0,895
0,806
0,3222
0,6151
0,5017
1,7082
0,5923
0,125
0,6749
0,977
1,6292
0,6785
0,5091
0,3083
0,6193
0,349
0,5445
0,4152
0,5520
0,2500
0,6592
1,621
0,6990
0,3131
0,4634
0,1106
0,5933
1,6781
0,5594
0,6867
0,4498
0,3113
1,6291
0,6324
0,1586
0,6104
0,7032
0,2457
0,3035
0,4623
1,1245
0,5358
0,465
0,4282
0,5430
0,1108
0,4085
0,4559
0,5690
1,7079
0,3223
0,3240
1,3262
1,1171
0,6552
0,4314
0,6495
1,7092
1,210
1,3171
0,5885
0,2663
0,3213
0,3241
0,2563
0,4849
0,6431
0,6012
1,415
0,2381
0,5038
0,1593
0,167
0,2325
0,5664
0,348
0,5278
0,2917
0,5609
0,2600
0,2831
1,4528
0,3994
0,3059
0,5314
0,3391
0,2196
0,4056
0,4518
0,1778
0,2526
0,4658
0,2009
0,5376
0,4052
0,3149
0,6583
0,2134
0,3192
0,6023
1,6364
0,6556
0,5508
0,5436
0,4198
0,1465
0,5212
0,1371
0,2337
0,2241
1,4532
1,2823
0,4013
1,439
0,2459
0,88
0,2554
0,6544
0,3537
0,5342
0,4083
0,277
0,2553
0,4942
0,608
0,3669
0,6918
1,4724
1,4706
0,4194
1,1003
0,6280
0,5963
0,3755
0,4743
0,30
1,4534
1,4999
0,1900
0,3302
0,5560
0,6228
0,5586
0,4456
0,2378
0,871
0,6915
0,6783
0,1172
0,3648
0,1042
0,1116
0,4359
0,2724
0,356
0,2339
0,5613
0,3100
0,2955
0,4286
0,828
0,5095
0,6254
0,1461
0,84
0,531
1,138
0,5971
0,2551
0,6402
0,642
0,162
0,951
0,6205
0,3989
1,6350
0,1041
0,4308
0,3902
0,2364
0,4323
0,1377
0,1351
1,6615
1,6090
0,1625
0,872
0,2402
0,666
0,1545
0,3891
1,6712
0,5941
0,1554
0,6116
0,6559
0,5111
0,2676
0,238
0,5008
0,1524
0,4807
0,5106
0,2090
0,3698
0,899
1,2608
1,2623
0,5944
0,4633
0,713
0,6748
0,6758
0,6158
0,2632
0,3804
0,6661
0,5774
0,3099
0,326
0,6767
0,3197
0,2266
0,4475
0,965
0,601
0,172
0,1845
1,3319
0,5789
0,4365
0,483
0,7069
0,520
0,36
0,5619
0,2619
0,4641
0,4119
0,2214
0,7165
0,241
0,6425
0,6410
0,3375
0,7136
0,1155
0,2570
0,2672
0,3158
0,1045
0,725
0,3508
0,6453
0,5495
0,6413
0,1766
0,1083
0,4196
0,6968
0,4164
0,3608
0,2664
0,4854
1,2055
0,1933
0,1302
0,4110
0,140
0,4681
0,6633
0,2877
0,308
0,376
0,6190
0,873
0,5221
1,65
0,5013
1,4764
0,3977
0,4891
0,4179
0,6245
0,3357
1,6895
0,700
0,5721
0,3414
0,5831
0,4761
0,5380
0,1533
0,2476
0,5439
0,4617
0,1732
0,4881
0,113
0,6135
0,3443
0,6540
0,496
0,1037
0,2943
0,6128
0,1484
0,825
1,5058
0,5833
0,5238
0,1881
1,3382
1,4659
0,1427
1,1255
0,3439
0,1668
0,6786
0,678
0,3953
0,918
0,121
0,452
0,2027
0,3322
0,6508
0,2707
1,6723
0,450
0,2207
0,6563
0,4375
0,3701
0,3130
0,1811
0,2450
0,4228
0,2453
0,282
0,5799
1,7230
0,1669
0,4355
0,4943
0,7132
0,2223
0,5132
0,5109
0,582
1,137
0,1455
0,6711
0,1525
1,4291
0,3587
0,704
1,3595
0,5615
0,4357
0,1855
0,2686
0,3326
0,3654
0,3586
0,3397
0,7125
0,5349
0,161
1,5722
0,1319
0,3480
0,2958
0,3118
0,2043
0,1624
0,5224
0,6403
1,2081
0,3524
0,5608
0,4348
0,2542
0,1065
0,2031
0,1327
0,852
0,6286
0,978
0,3484
0,4477
0,6590
0,3849
0,6240
0,5366
0,5769
0,2501
0,4193
0,6035
0,6609
0,3167
0,7216
0,4748
0,2303
0,5269
0,2983
0,2429
0,159
0,2433
0,2384
0,3448
0,2017
0,4463
0,192
1,3828
0,2734
0,1247
0,6446
0,5750
0,3904
1,398
0,5689
0,5951
0,6271
1,1224
0,962
0,240
0,3323
0,6534
0,4092
0,176
0,5176
1,6283
0,1391
0,2579
1,4060
0,1206
0,6729
0,2920
0,923
0,6512
0,2285
0,849
0,1085
0,6300
0,7172
0,867
0,1019
0,5295
0,6522
0,6441
0,1098
1,6244
0,6477
0,5019
0,5362
0,4557
0,2795
0,3411
0,3671
1,6141
0,2990
1,5551
0,6493
1,1031
0,5248
0,6986
0,6492
0,3426
0,3050
0,6361
0,189
0,5464
0,2756
0,6623
0,3916
0,3563
0,3188
0,3884
0,3650
0,7126
0,1826
0,1887
0,4918
0,5337
0,4476
0,3507
0,6481
1,4755
0,6561
0,6815
0,6580
0,4105
0,2423
0,5972
0,6186
0,6387
0,4008
0,4889
0,2448
0,4906
0,7002
1,5990
0,4782
0,3551
1,2819
1,6027
0,1622
0,584
0,6941
0,476
1,7229
0,4010
0,992
0,2586
0,4581
1,7221
0,4824
0,59
0,5010
1,4292
0,342
0,69
0,4779
0,5233
0,780
0,624
0,265
0,1772
0,2211
0,5198
0,1341
0,4773
0,4740
0,716
1,4184
0,2000
0,1036
0,1163
1,1848
0,5507
0,4637
0,1511
0,2014
0,3353
0,2401
0,2270
0,575
0,2611
0,4
0,4376
1,2625
0,6584
0,7159
1,7080
0,2149
0,6745
0,5698
1,2308
0,1450
0,4608
0,1528
0,352
0,5480
0,6315
0,7076
0,2902
0,6342
0,6942
0,6863
0,5759
0,2944
0,546
1,4129
0,2650
0,1192
0,96
0,3724
0,6939
0,1749
1,5597
0,1248
0,4578
0,3305
0,4542
0,4987
0,3311
0,2447
0,5016
0,4203
0,933
0,5752
0,3456
0,1213
0,3075
0,2140
0,2161
0,5087
0,1452
0,7060
0,2420
0,3019
0,6462
0,1941
0,5475
1,4928
0,6790
0,5189
0,2653
0,5737
0,2543
0,847
0,1442
