d3mIndex,p_0,p_1
20781,0.9999935258682043,6.474131795641551e-06
644,0.9999933200139479,6.679986052098911e-06
25028,0.9999456543417017,5.4345658298303234e-05
20846,0.9962188092037101,0.003781190796289906
16845,0.9985441412718593,0.0014558587281406949
23235,0.9999998108269954,1.8917300460026015e-07
505,0.9962188092037101,0.003781190796289906
14516,0.9999998108269954,1.8917300460026015e-07
130,0.9990933530480187,0.0009066469519813347
10746,0.9999989116822418,1.0883177582973592e-06
9388,0.9999804511071535,1.9548892846449006e-05
23793,0.9999700385063008,2.9961493699193496e-05
20696,0.9999446591696413,5.5340830358726435e-05
2122,0.9999993683594465,6.316405534889035e-07
8218,0.9999884235315969,1.1576468403159915e-05
20666,0.9999933200139479,6.679986052098911e-06
9874,0.9999984740047293,1.5259952707305095e-06
9404,0.9999953533381444,4.646661855626508e-06
1560,0.9999984740047293,1.5259952707305095e-06
18282,0.6733095776531833,0.32669042234681667
7136,0.9999553212042712,4.467879572881525e-05
6433,0.9999980841015497,1.9158984502925383e-06
8150,0.99995807205302,4.192794697998902e-05
6618,0.9999984740047293,1.5259952707305095e-06
7730,0.9945243242653083,0.005475675734691625
17223,0.9945243242653083,0.005475675734691625
992,0.9998881167059593,0.0001118832940407008
14158,0.9994046636659861,0.0005953363340139202
8801,0.9999890882728615,1.0911727138573064e-05
16989,0.9918304234130177,0.008169576586982197
13620,0.9998995522793414,0.00010044772065861415
17516,0.9999491544558455,5.084554415445672e-05
10192,0.9999998108269954,1.8917300460026015e-07
8425,0.9956469572268632,0.004353042773136743
20908,0.9999997056491258,2.9435087421766437e-07
22182,0.9999998108269954,1.8917300460026015e-07
9917,0.99995807205302,4.192794697998902e-05
11705,0.9999939959118049,6.004088195054946e-06
19300,0.9917686526370136,0.0082313473629864
25316,0.9999456543417017,5.4345658298303234e-05
20597,0.9620878994343983,0.037912100565601674
22541,0.9999820131566092,1.7986843390823614e-05
21505,0.5176304654790995,0.4823695345209005
2906,0.9999935258682043,6.474131795641551e-06
17327,0.9999997056491258,2.9435087421766437e-07
10401,0.9999998108269954,1.8917300460026015e-07
6935,0.9998995522793414,0.00010044772065861415
11837,0.9999804511071535,1.9548892846449006e-05
11078,0.9999933200139479,6.679986052098911e-06
8127,0.9999489868204954,5.101317950462798e-05
8400,0.9741790709852505,0.025820929014749555
6641,0.9999535823392111,4.641766078894826e-05
10388,0.999985455950997,1.4544049002986281e-05
22281,0.9999973008385177,2.6991614822702515e-06
16835,0.9202006495933243,0.07979935040667577
18280,0.9233424725569273,0.07665752744307278
6975,0.9999992964220888,7.035779111655901e-07
10674,0.9945158706296052,0.005484129370394828
18275,0.9998260951097572,0.00017390489024279204
7434,0.9994046636659861,0.0005953363340139202
14912,0.9921436882514403,0.007856311748559733
22083,0.9999939959118049,6.004088195054946e-06
25282,0.9900084018276879,0.009991598172312093
151,0.9999935258682043,6.474131795641551e-06
3509,0.9998196558536678,0.00018034414633215514
23331,0.8459883138415718,0.15401168615842814
25695,0.9999875415624597,1.245843754023898e-05
18284,0.7908855461294491,0.20911445387055097
21932,0.9999933200139479,6.679986052098911e-06
7261,0.9999553212042712,4.467879572881525e-05
4700,0.9429953401889987,0.057004659811001376
14321,0.9999993379205001,6.620794999133224e-07
11969,0.9998995522793414,0.00010044772065861415
4889,0.9963347949968043,0.0036652050031956537
5760,0.9296141845751545,0.07038581542484544
4379,0.996470237883851,0.003529762116148939
9263,0.9565463377893819,0.04345366221061803
24117,0.9999875415624597,1.245843754023898e-05
23295,0.9999959216588772,4.078341122798912e-06
1039,0.9999933200139479,6.679986052098911e-06
11787,0.9999939959118049,6.004088195054946e-06
5448,0.9954760712797074,0.004523928720292607
25488,0.9999456543417017,5.4345658298303234e-05
26761,0.9999875415624597,1.245843754023898e-05
22944,0.9999875415624597,1.245843754023898e-05
22783,0.998995593401151,0.0010044065988490303
12987,0.9964411495802195,0.003558850419780576
24223,0.9999939959118049,6.004088195054946e-06
5621,0.9985441412718593,0.0014558587281406949
14770,0.9998881167059593,0.0001118832940407008
23251,0.9999935258682043,6.474131795641551e-06
26789,0.9923349740455132,0.007665025954486774
19393,0.9258873348700329,0.074112665129967
22566,0.9999326921660682,6.730783393187742e-05
2429,0.9999939959118049,6.004088195054946e-06
7,0.9414610458899877,0.058538954110012364
10761,0.9999700385063008,2.9961493699193496e-05
22396,0.9823428253437629,0.017657174656237045
6484,0.999985455950997,1.4544049002986281e-05
3668,0.8586427307033732,0.14135726929662684
27050,0.9999875415624597,1.245843754023898e-05
19342,0.9999984740047293,1.5259952707305095e-06
5427,0.911884358238173,0.088115641761827
25539,0.9964411495802195,0.003558850419780576
2161,0.9999939959118049,6.004088195054946e-06
24869,0.9999793817683581,2.0618231641941463e-05
26250,0.9999616340882751,3.836591172489745e-05
19449,0.9999483787002188,5.1621299781186914e-05
24642,0.9999939959118049,6.004088195054946e-06
19761,0.9999993379205001,6.620794999133224e-07
20932,0.9999933200139479,6.679986052098911e-06
7588,0.9998157425995154,0.00018425740048453758
21402,0.9999984740047293,1.5259952707305095e-06
24064,0.9999875415624597,1.245843754023898e-05
1091,0.9999664536518568,3.354634814322105e-05
22188,0.9999997056491258,2.9435087421766437e-07
4150,0.7714573287067942,0.22854267129320585
3403,0.9993414452488449,0.0006585547511550129
2361,0.9998995522793414,0.00010044772065861415
14419,0.9999933200139479,6.679986052098911e-06
22029,0.9999935258682043,6.474131795641551e-06
1419,0.9999875415624597,1.245843754023898e-05
25616,0.9999875415624597,1.245843754023898e-05
16939,0.9565463377893819,0.04345366221061803
9634,0.9995683705931658,0.0004316294068341933
25705,0.9999875415624597,1.245843754023898e-05
26465,0.9999834551651375,1.6544834862428212e-05
22508,0.9999935258682043,6.474131795641551e-06
3273,0.9999511236213978,4.8876378602177615e-05
2383,0.9999998108269954,1.8917300460026015e-07
9586,0.9999933200139479,6.679986052098911e-06
22857,0.9988528550186574,0.0011471449813426201
5981,0.9938255444590011,0.006174455540998933
3515,0.9998622961980291,0.00013770380197081775
7817,0.9998960903105116,0.0001039096894884202
19154,0.9999980841015497,1.9158984502925383e-06
12282,0.9917686526370136,0.0082313473629864
17579,0.9999940785931463,5.921406853700874e-06
8375,0.9999997056491258,2.9435087421766437e-07
10020,0.9999796960162823,2.030398371769313e-05
7503,0.9959112312915931,0.004088768708406913
8398,0.9429933441099869,0.05700665589001304
11125,0.9998960903105116,0.0001039096894884202
19903,0.9921436882514403,0.007856311748559733
13390,0.9999535823392111,4.641766078894826e-05
7143,0.9999933200139479,6.679986052098911e-06
16833,0.9995098891387176,0.0004901108612823799
1799,0.9999884235315969,1.1576468403159915e-05
7260,0.9999993379205001,6.620794999133224e-07
416,0.9998881167059593,0.0001118832940407008
8859,0.9999933200139479,6.679986052098911e-06
15278,0.8544142920630915,0.14558570793690845
3850,0.9921436882514403,0.007856311748559733
7072,0.9999890882728615,1.0911727138573064e-05
26576,0.9999875415624597,1.245843754023898e-05
11726,0.9998034043297636,0.0001965956702364588
22482,0.995013459463174,0.0049865405368260144
19058,0.9999820131566092,1.7986843390823614e-05
7420,0.99995807205302,4.192794697998902e-05
7841,0.9999489868204954,5.101317950462798e-05
14115,0.9999489868204954,5.101317950462798e-05
26247,0.9999822021359486,1.7797864051427632e-05
16566,0.9921708121137478,0.007829187886252208
17768,0.9999616340882751,3.836591172489745e-05
12914,0.9999935258682043,6.474131795641551e-06
8210,0.9959112312915931,0.004088768708406913
3543,0.6693203821107345,0.3306796178892655
21235,0.9998881167059593,0.0001118832940407008
2272,0.9960509178984368,0.003949082101563225
26715,0.9999875415624597,1.245843754023898e-05
26820,0.9999940785931463,5.921406853700874e-06
5174,0.9964411495802195,0.003558850419780576
17116,0.9919534324604395,0.008046567539560453
25905,0.9959112312915931,0.004088768708406913
1237,0.9999616340882751,3.836591172489745e-05
22633,0.9998881167059593,0.0001118832940407008
19750,0.9999804511071535,1.9548892846449006e-05
14207,0.9998995522793414,0.00010044772065861415
5365,0.9980021696353031,0.0019978303646969657
24303,0.9999939959118049,6.004088195054946e-06
16790,0.9998622961980291,0.00013770380197081775
13330,0.9999382699306731,6.173006932683492e-05
15309,0.9999491544558455,5.084554415445672e-05
5937,0.9999266253546988,7.337464530116529e-05
27004,0.9999935258682043,6.474131795641551e-06
12354,0.9999933200139479,6.679986052098911e-06
9739,0.9999992964220888,7.035779111655901e-07
14637,0.9999933200139479,6.679986052098911e-06
10468,0.9999511236213978,4.8876378602177615e-05
3388,0.9999993379205001,6.620794999133224e-07
24580,0.9999940785931463,5.921406853700874e-06
21684,0.9999664536518568,3.354634814322105e-05
16449,0.9999326921660682,6.730783393187742e-05
2491,0.9999992964220888,7.035779111655901e-07
10653,0.9414610458899877,0.058538954110012364
22463,0.9999875415624597,1.245843754023898e-05
2465,0.9999456543417017,5.4345658298303234e-05
11186,0.9999998108269954,1.8917300460026015e-07
13233,0.9960509178984368,0.003949082101563225
22187,0.9999997056491258,2.9435087421766437e-07
6151,0.996122578842486,0.003877421157514045
3120,0.9998562353110507,0.00014376468894929535
3599,0.9982164441807387,0.0017835558192612333
26531,0.9999875415624597,1.245843754023898e-05
24816,0.9999875415624597,1.245843754023898e-05
7064,0.9998709547608052,0.0001290452391947703
17737,0.9999992964220888,7.035779111655901e-07
1063,0.9982164441807387,0.0017835558192612333
15327,0.9999511236213978,4.8876378602177615e-05
25688,0.9999875415624597,1.245843754023898e-05
15560,0.9999793988839997,2.060111600030651e-05
20120,0.9962188092037101,0.003781190796289906
19439,0.9960071944853761,0.0039928055146238465
20144,0.9999997056491258,2.9435087421766437e-07
9142,0.9999700385063008,2.9961493699193496e-05
15916,0.9999933200139479,6.679986052098911e-06
18342,0.9999998108269954,1.8917300460026015e-07
9219,0.9900084018276879,0.009991598172312093
8697,0.9999940785931463,5.921406853700874e-06
3392,0.9919534324604395,0.008046567539560453
22408,0.9823428253437629,0.017657174656237045
19234,0.9999664536518568,3.354634814322105e-05
5679,0.9999935258682043,6.474131795641551e-06
12335,0.9921708121137478,0.007829187886252208
22310,0.9999875415624597,1.245843754023898e-05
26664,0.9999456543417017,5.4345658298303234e-05
24428,0.9999933200139479,6.679986052098911e-06
5881,0.9951008008980678,0.004899199101932198
4516,0.9999935258682043,6.474131795641551e-06
6297,0.1650784116238201,0.8349215883761799
14689,0.9999664536518568,3.354634814322105e-05
12911,0.999985455950997,1.4544049002986281e-05
24971,0.9999511236213978,4.8876378602177615e-05
15515,0.9998562353110507,0.00014376468894929535
12255,0.9999553212042712,4.467879572881525e-05
4631,0.9999890882728615,1.0911727138573064e-05
1444,0.9999326921660682,6.730783393187742e-05
21747,0.9999326921660682,6.730783393187742e-05
18014,0.9999953533381444,4.646661855626508e-06
17175,0.9999933200139479,6.679986052098911e-06
20198,0.9959239710094435,0.004076028990556478
17654,0.9999953533381444,4.646661855626508e-06
25836,0.9999875415624597,1.245843754023898e-05
22775,0.9973866314091685,0.002613368590831454
10883,0.9994046636659861,0.0005953363340139202
7538,0.9999993683594465,6.316405534889035e-07
5987,0.9999907249664375,9.275033562555592e-06
2900,0.9998034043297636,0.0001965956702364588
6701,0.9919534324604395,0.008046567539560453
17964,0.9994046636659861,0.0005953363340139202
8065,0.9963347949968043,0.0036652050031956537
6229,0.9998960903105116,0.0001039096894884202
23527,0.996122578842486,0.003877421157514045
5741,0.4855488742521261,0.5144511257478739
23089,0.9944020858666471,0.005597914133352859
1730,0.9999884235315969,1.1576468403159915e-05
25645,0.9999664536518568,3.354634814322105e-05
22252,0.9995683705931658,0.0004316294068341933
11758,0.9921708121137478,0.007829187886252208
11810,0.9962188092037101,0.003781190796289906
2604,0.9977750097621024,0.002224990237897581
2470,0.9999820131566092,1.7986843390823614e-05
4580,0.9999489868204954,5.101317950462798e-05
3733,0.9918304234130177,0.008169576586982197
21654,0.9998881167059593,0.0001118832940407008
19813,0.9998881167059593,0.0001118832940407008
16964,0.999970558461657,2.9441538342949234e-05
26872,0.9999939959118049,6.004088195054946e-06
15749,0.9998709547608052,0.0001290452391947703
6308,0.9968635212131702,0.0031364787868297236
3144,0.999975648728402,2.435127159809006e-05
5943,0.9999349619521237,6.503804787631447e-05
17398,0.9999535823392111,4.641766078894826e-05
12589,0.9999993379205001,6.620794999133224e-07
2910,0.9945243242653083,0.005475675734691625
9914,0.9999989116822418,1.0883177582973592e-06
13768,0.9999935258682043,6.474131795641551e-06
11005,0.9998246928367089,0.00017530716329105592
25196,0.9999456543417017,5.4345658298303234e-05
2879,0.9954760712797074,0.004523928720292607
7702,0.9999489868204954,5.101317950462798e-05
24566,0.9999953533381444,4.646661855626508e-06
26553,0.9999875415624597,1.245843754023898e-05
13053,0.9963347949968043,0.0036652050031956537
11750,0.9999997056491258,2.9435087421766437e-07
22276,0.9999271903237503,7.280967624963988e-05
10478,0.9999997056491258,2.9435087421766437e-07
11292,0.9900084018276879,0.009991598172312093
11293,0.9999511236213978,4.8876378602177615e-05
19847,0.9964411495802195,0.003558850419780576
25305,0.9999664536518568,3.354634814322105e-05
14862,0.9999326921660682,6.730783393187742e-05
7416,0.9999884235315969,1.1576468403159915e-05
15814,0.9946875980120957,0.005312401987904325
5192,0.9999998108269954,1.8917300460026015e-07
25444,0.9995683705931658,0.0004316294068341933
6823,0.9999997056491258,2.9435087421766437e-07
9155,0.9999511236213978,4.8876378602177615e-05
18834,0.9999939959118049,6.004088195054946e-06
6633,0.9999953533381444,4.646661855626508e-06
5689,0.99995807205302,4.192794697998902e-05
1781,0.9959239710094435,0.004076028990556478
3415,0.8715282375556277,0.12847176244437233
4914,0.9951877647612217,0.004812235238778296
10354,0.9999993379205001,6.620794999133224e-07
23531,0.9258873348700329,0.074112665129967
23595,0.9999822021359486,1.7797864051427632e-05
19235,0.9900084018276879,0.009991598172312093
20412,0.9999997056491258,2.9435087421766437e-07
26766,0.9999875415624597,1.245843754023898e-05
14461,0.9962188092037101,0.003781190796289906
19077,0.9999133397804364,8.66602195635502e-05
25779,0.9998157425995154,0.00018425740048453758
11942,0.9999933200139479,6.679986052098911e-06
17367,0.9999939959118049,6.004088195054946e-06
10991,0.9996613116129026,0.00033868838709735566
13464,0.9998881167059593,0.0001118832940407008
16433,0.99995807205302,4.192794697998902e-05
1948,0.6693203821107345,0.3306796178892655
10153,0.9999933200139479,6.679986052098911e-06
15640,0.999985455950997,1.4544049002986281e-05
25506,0.9999326921660682,6.730783393187742e-05
18879,0.9999998108269954,1.8917300460026015e-07
15366,0.9999933200139479,6.679986052098911e-06
7988,0.9998709547608052,0.0001290452391947703
21207,0.9999953533381444,4.646661855626508e-06
14654,0.9999939959118049,6.004088195054946e-06
6086,0.9995515953573784,0.00044840464262162536
12052,0.9960509178984368,0.003949082101563225
18997,0.9999953533381444,4.646661855626508e-06
11084,0.9999884235315969,1.1576468403159915e-05
14531,0.9999981775323836,1.8224676163313387e-06
20556,0.9917686526370136,0.0082313473629864
1984,0.9960837678122757,0.00391623218772429
7331,0.9959112312915931,0.004088768708406913
1584,0.9921436882514403,0.007856311748559733
11655,0.9999456543417017,5.4345658298303234e-05
5799,0.9807912346772679,0.019208765322732132
20843,0.9964411495802195,0.003558850419780576
14264,0.9963347949968043,0.0036652050031956537
6853,0.9999884235315969,1.1576468403159915e-05
9193,0.9998709547608052,0.0001290452391947703
16431,0.9998709547608052,0.0001290452391947703
14660,0.9999535823392111,4.641766078894826e-05
26547,0.9999875415624597,1.245843754023898e-05
4431,0.999951163369098,4.883663090206317e-05
2652,0.9565463377893819,0.04345366221061803
6107,0.6693203821107345,0.3306796178892655
26982,0.9999326921660682,6.730783393187742e-05
20374,0.9999989116822418,1.0883177582973592e-06
8344,0.9999890882728615,1.0911727138573064e-05
3659,0.9199987555148292,0.08000124448517079
12401,0.9999820131566092,1.7986843390823614e-05
13118,0.9964411495802195,0.003558850419780576
21078,0.9999989116822418,1.0883177582973592e-06
14344,0.9999939959118049,6.004088195054946e-06
14927,0.9999875415624597,1.245843754023898e-05
3474,0.997005883075069,0.0029941169249309736
24348,0.9999940785931463,5.921406853700874e-06
17444,0.9999511236213978,4.8876378602177615e-05
26616,0.9999940785931463,5.921406853700874e-06
11833,0.9999997056491258,2.9435087421766437e-07
20697,0.9956469572268632,0.004353042773136743
12980,0.9956469572268632,0.004353042773136743
18916,0.9999933200139479,6.679986052098911e-06
25471,0.9999935258682043,6.474131795641551e-06
4630,0.9994046636659861,0.0005953363340139202
21473,0.9977750097621024,0.002224990237897581
10310,0.9999890882728615,1.0911727138573064e-05
11320,0.9999993379205001,6.620794999133224e-07
11900,0.9945243242653083,0.005475675734691625
3439,0.9999215743671307,7.842563286934261e-05
19080,0.9999038605945644,9.613940543562599e-05
24625,0.9998881167059593,0.0001118832940407008
13294,0.9999326921660682,6.730783393187742e-05
7193,0.967762045554727,0.03223795444527297
7449,0.9951877647612217,0.004812235238778296
18345,0.9999998108269954,1.8917300460026015e-07
17165,0.9999993379205001,6.620794999133224e-07
4029,0.9915725359626785,0.008427464037321553
20887,0.9999326921660682,6.730783393187742e-05
19729,0.9999743030916507,2.569690834935955e-05
11747,0.9999998108269954,1.8917300460026015e-07
17031,0.9999948303097305,5.16969026948677e-06
24499,0.9999446591696413,5.5340830358726435e-05
24895,0.9998995522793414,0.00010044772065861415
2411,0.9998246928367089,0.00017530716329105592
18722,0.9999993379205001,6.620794999133224e-07
12027,0.9921436882514403,0.007856311748559733
25032,0.9995683705931658,0.0004316294068341933
23869,0.9999326921660682,6.730783393187742e-05
20403,0.9995683705931658,0.0004316294068341933
20389,0.9999700385063008,2.9961493699193496e-05
22177,0.9995683705931658,0.0004316294068341933
17047,0.9999793988839997,2.060111600030651e-05
1321,0.9999939959118049,6.004088195054946e-06
15039,0.9962188092037101,0.003781190796289906
8484,0.9999511236213978,4.8876378602177615e-05
21957,0.9999326921660682,6.730783393187742e-05
17301,0.9960509178984368,0.003949082101563225
6481,0.9999700385063008,2.9961493699193496e-05
3298,0.9999993379205001,6.620794999133224e-07
9832,0.9999953533381444,4.646661855626508e-06
18062,0.9962188092037101,0.003781190796289906
7249,0.9999984740047293,1.5259952707305095e-06
4436,0.9997138238639065,0.0002861761360935473
24762,0.9999939959118049,6.004088195054946e-06
13894,0.9999489868204954,5.101317950462798e-05
17971,0.9999700385063008,2.9961493699193496e-05
4037,0.9982018290602528,0.0017981709397472555
24950,0.9999998108269954,1.8917300460026015e-07
21646,0.9999890882728615,1.0911727138573064e-05
22806,0.9620878994343983,0.037912100565601674
15551,0.9999271903237503,7.280967624963988e-05
22146,0.9999933200139479,6.679986052098911e-06
16574,0.9999993379205001,6.620794999133224e-07
12979,0.9999446591696413,5.5340830358726435e-05
9619,0.9998034043297636,0.0001965956702364588
7723,0.9998881167059593,0.0001118832940407008
14282,0.9962188092037101,0.003781190796289906
20864,0.9999489868204954,5.101317950462798e-05
11058,0.9999984740047293,1.5259952707305095e-06
16217,0.9919534324604395,0.008046567539560453
23054,0.9900084018276879,0.009991598172312093
7753,0.9996613116129026,0.00033868838709735566
19561,0.9999820131566092,1.7986843390823614e-05
16579,0.9999953533381444,4.646661855626508e-06
17706,0.9999935258682043,6.474131795641551e-06
15861,0.9994046636659861,0.0005953363340139202
25574,0.9900084018276879,0.009991598172312093
6029,0.9258873348700329,0.074112665129967
14168,0.999985455950997,1.4544049002986281e-05
14292,0.9999664536518568,3.354634814322105e-05
7562,0.9999489868204954,5.101317950462798e-05
10663,0.9996287639821937,0.0003712360178062535
10261,0.9999998108269954,1.8917300460026015e-07
13740,0.9999326921660682,6.730783393187742e-05
9214,0.9999743030916507,2.569690834935955e-05
18415,0.9999992964220888,7.035779111655901e-07
4273,0.9996613116129026,0.00033868838709735566
18196,0.9998392854243386,0.000160714575661351
17794,0.999985455950997,1.4544049002986281e-05
8115,0.9999989116822418,1.0883177582973592e-06
20672,0.9999933200139479,6.679986052098911e-06
3758,0.99997630800335,2.3691996649946177e-05
25529,0.9999820131566092,1.7986843390823614e-05
22249,0.9999664536518568,3.354634814322105e-05
26731,0.9999875415624597,1.245843754023898e-05
11470,0.9959239710094435,0.004076028990556478
18461,0.9999491544558455,5.084554415445672e-05
5624,0.9980754225130001,0.0019245774869999066
25835,0.9999875415624597,1.245843754023898e-05
5047,0.9999933200139479,6.679986052098911e-06
14830,0.9999939959118049,6.004088195054946e-06
14785,0.9999998108269954,1.8917300460026015e-07
14391,0.9999998108269954,1.8917300460026015e-07
21953,0.9999700385063008,2.9961493699193496e-05
8264,0.9964411495802195,0.003558850419780576
4034,0.9646878475190946,0.03531215248090533
15249,0.9999997056491258,2.9435087421766437e-07
3268,0.9951877647612217,0.004812235238778296
10429,0.9999953533381444,4.646661855626508e-06
13741,0.9999935258682043,6.474131795641551e-06
2343,0.9999875415624597,1.245843754023898e-05
11284,0.9999326921660682,6.730783393187742e-05
10139,0.9999133397804364,8.66602195635502e-05
1977,0.6693203821107345,0.3306796178892655
16432,0.9917686526370136,0.0082313473629864
5276,0.9999456543417017,5.4345658298303234e-05
7101,0.9999935258682043,6.474131795641551e-06
15060,0.9999796960162823,2.030398371769313e-05
23568,0.9995683705931658,0.0004316294068341933
20107,0.99995807205302,4.192794697998902e-05
26669,0.9999820131566092,1.7986843390823614e-05
24215,0.9999890882728615,1.0911727138573064e-05
3544,0.44609245996254854,0.5539075400374515
7981,0.9999491544558455,5.084554415445672e-05
16146,0.9999939959118049,6.004088195054946e-06
10727,0.9994046636659861,0.0005953363340139202
12924,0.9959239710094435,0.004076028990556478
4064,0.9964411495802195,0.003558850419780576
26966,0.9999875415624597,1.245843754023898e-05
7814,0.9999997056491258,2.9435087421766437e-07
26721,0.9999875415624597,1.245843754023898e-05
5797,0.9769139423966999,0.02308605760330006
11815,0.9999935258682043,6.474131795641551e-06
17419,0.99995807205302,4.192794697998902e-05
21213,0.999970558461657,2.9441538342949234e-05
12471,0.999985455950997,1.4544049002986281e-05
22945,0.9999875415624597,1.245843754023898e-05
397,0.9963347949968043,0.0036652050031956537
22612,0.9999935258682043,6.474131795641551e-06
22885,0.9424221041575398,0.057577895842460154
27085,0.9999875415624597,1.245843754023898e-05
13358,0.9917686526370136,0.0082313473629864
14910,0.9999933200139479,6.679986052098911e-06
8645,0.9999935258682043,6.474131795641551e-06
4806,0.9741790709852505,0.025820929014749555
4528,0.9999998108269954,1.8917300460026015e-07
22842,0.9973866314091685,0.002613368590831454
9689,0.9999989116822418,1.0883177582973592e-06
21265,0.9996613116129026,0.00033868838709735566
3483,0.999969507663961,3.049233603897561e-05
13025,0.9999535823392111,4.641766078894826e-05
7004,0.9999491544558455,5.084554415445672e-05
19301,0.99995807205302,4.192794697998902e-05
13724,0.99995807205302,4.192794697998902e-05
1792,0.9999700385063008,2.9961493699193496e-05
15359,0.999982128921776,1.7871078224015114e-05
12037,0.9999535823392111,4.641766078894826e-05
16459,0.9995683705931658,0.0004316294068341933
10064,0.9998995522793414,0.00010044772065861415
12555,0.9999935258682043,6.474131795641551e-06
26488,0.9995683705931658,0.0004316294068341933
25448,0.9999935258682043,6.474131795641551e-06
8788,0.9999489868204954,5.101317950462798e-05
20048,0.9999998108269954,1.8917300460026015e-07
10013,0.9999820131566092,1.7986843390823614e-05
14899,0.9999553212042712,4.467879572881525e-05
4912,0.9999935258682043,6.474131795641551e-06
23248,0.9999998108269954,1.8917300460026015e-07
1328,0.9999875415624597,1.245843754023898e-05
23448,0.9999940785931463,5.921406853700874e-06
26539,0.9999875415624597,1.245843754023898e-05
26584,0.9823428253437629,0.017657174656237045
19661,0.9586168091682552,0.04138319083174478
