d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
6866,16.64972969016362,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,6.0,2.8332133440562166,0.0,0.0
6867,16.68091663960269,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,6.0,2.8903717578961645,0.0,0.0
6868,16.712085204773032,2.9444389791664403,0,0.0,1.0,0,0.0,0.0,6.0,2.9444389791664403,0.0,0.0
6869,16.743328378329213,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,6.0,2.9957322735539913,0.6931471805599453,0.0
6870,16.77469372643991,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,,3.0445224377234235,0.6931471805599453,0.0
6871,16.806131440588207,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,6.0,3.0910424533583165,0.6931471805599453,0.0
6872,16.83752871077032,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.6931471805599453,0.0
6873,16.86874238716273,3.1780538303479458,0,0.0,1.0,0,0.0,0.0,6.0,3.1780538303479458,0.6931471805599453,0.0
6874,16.899704751794456,3.218875824868201,0,0.0,0.0,0,0.0,0.0,6.0,3.218875824868201,0.0,0.0
6875,16.93024809772427,3.258096538021482,0,0.0,0.0,0,0.0,0.0,6.0,3.258096538021482,0.0,0.0
6876,16.960458942074286,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,6.0,3.2958368660043287,0.0,0.0
6877,16.990775962597535,3.332204510175204,0,0.0,0.0,0,0.0,0.0,6.0,3.332204510175204,0.0,0.0
6878,17.021738372912978,3.3672958299864737,0,0.0,1.0,0,0.0,0.0,6.0,3.3672958299864737,0.0,0.0
6879,17.053593303318817,3.4011973816621555,0,0.0,0.0,0,0.0,0.0,5.0,3.4011973816621555,0.0,0.0
6880,17.086500654126244,3.4339872044851463,1,0.0,0.0,0,0.0,0.0,5.0,3.4339872044851463,0.0,1.0
6881,17.12005382047338,3.4657359027997265,1,0.0,0.0,0,0.0,0.0,5.0,3.4657359027997265,0.0,0.0
6882,17.153308502819236,3.49650756146648,1,0.0,0.0,0,0.0,0.0,5.0,3.49650756146648,0.0,0.0
6883,17.185125524260272,3.5263605246161616,1,0.0,1.0,0,0.0,1.0,6.0,3.5263605246161616,0.0,0.0
6884,17.214849614008465,3.555348061489413,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
6885,17.242390403615634,3.58351893845611,1,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
6886,17.26822577713562,3.610917912644224,1,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
6887,17.29300002249196,3.6375861597263857,1,0.0,0.0,0,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
6888,17.317551057188478,3.6635616461296463,1,0.0,1.0,0,0.0,1.0,4.0,1.6094379124341005,0.0,0.0
6889,17.342474194789347,3.688879454113936,1,0.0,0.0,0,0.0,0.0,4.0,1.791759469228055,0.0,0.0
6890,17.367865516013858,3.7135720667043084,1,0.0,0.0,0,0.0,0.0,4.0,1.9459101490553128,0.0,0.0
6891,17.39363991535227,3.737669618283368,1,0.0,0.0,0,0.0,0.0,3.0,2.079441541679836,0.0,0.0
6892,17.419943461289822,3.7612001156935615,1,0.0,0.0,0,0.0,0.0,3.0,2.19722457733622,0.0,0.0
6893,17.446896986379603,3.7841896339182615,1,0.0,1.0,0,0.0,1.0,3.0,2.302585092994046,0.0,0.0
6894,17.47455906080748,3.80666248977032,1,0.0,0.0,0,0.0,0.0,3.0,2.3978952727983707,0.0,0.0
6895,17.502947647370178,3.828641396489095,1,0.0,0.0,0,0.0,0.0,3.0,2.4849066497880004,0.0,0.0
6896,17.531997713130007,3.8501476017100575,1,0.0,0.0,0,0.0,0.0,3.0,2.5649493574615367,0.0,0.0
6897,17.561568467383996,3.8712010109078903,1,0.0,0.0,0,0.0,0.0,3.0,2.6390573296152593,0.0,0.0
6898,17.591479036053236,3.8918202981106265,1,0.0,1.0,0,0.0,1.0,3.0,2.7080502011022096,0.0,0.0
6904,17.12467707697919,6.4150969591715965,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,1.0986122886681096,0.0
6905,17.154664578541883,6.416732282512326,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
6906,17.18482706913663,6.4183649359362125,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.6931471805599453,0.0
6907,17.215079648012203,6.419994928147143,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
6908,17.245327725077892,6.4216222678065185,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
6909,17.2754895150562,6.4232469635335185,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,0.0,0.0
6910,17.30546566863311,6.424869023905388,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
6911,17.33520417274888,6.42648845745769,0,0.0,0.0,0,0.0,0.0,,2.302585092994046,0.0,0.0
6912,17.364717256975748,6.428105272684597,0,0.0,1.0,0,0.0,0.0,,0.0,0.0,0.0
6913,17.394036636145202,6.429719478039137,0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0
6914,17.423141452657607,6.431331081933478,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.0,0.0
6915,17.452025117416333,6.432940092739179,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
6916,17.480552646160117,6.434546518787452,0,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.6931471805599453,1.0
6917,17.508438729947642,6.436150368369428,0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.6931471805599453,0.0
6918,17.53534705961999,6.437751649736401,0,0.0,1.0,1,1.0,0.0,3.0,0.0,0.6931471805599453,0.0
6919,17.561067229606227,6.439350371100098,0,0.0,1.0,1,1.0,0.0,3.0,0.6931471805599453,0.6931471805599453,0.0
6920,17.58556540110288,6.440946540632922,0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.6931471805599453,0.0
6921,17.608939694099274,6.442540166468199,0,0.0,0.0,0,0.0,0.0,5.0,0.0,1.3862943611198906,0.0
6922,17.631291657666274,6.444131256700442,0,0.0,1.0,1,1.0,0.0,4.0,0.0,1.3862943611198906,0.0
6923,17.652766417108086,6.4457198193855785,0,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,1.3862943611198906,0.0
6924,17.673481456452368,6.447305862541213,0,0.0,0.0,1,0.0,0.0,4.0,1.0986122886681096,1.3862943611198906,0.0
6925,17.69334708837132,6.448889394146858,0,0.0,0.0,1,0.0,0.0,,1.3862943611198906,1.3862943611198906,0.0
6926,17.712367741479692,6.450470422144176,0,0.0,1.0,1,1.0,0.0,4.0,1.6094379124341005,0.6931471805599453,0.0
6927,17.730834210259573,6.452048954437226,0,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.6931471805599453,0.0
6928,17.749106974865633,6.453624998892693,0,0.0,0.0,1,0.0,0.0,4.0,1.9459101490553128,0.6931471805599453,0.0
6929,17.767368030467914,6.455198563340121,0,0.0,1.0,1,1.0,0.0,4.0,2.079441541679836,1.0986122886681096,0.0
6930,17.785863545123068,6.456769655572161,0,0.0,0.0,1,0.0,0.0,3.0,2.19722457733622,0.6931471805599453,0.0
6931,17.804365929583618,6.45833828334479,0,0.0,1.0,1,1.0,0.0,3.0,2.302585092994046,0.6931471805599453,0.0
6932,17.822056815468503,6.4599044543775355,0,0.0,0.0,1,0.0,0.0,3.0,2.3978952727983707,0.6931471805599453,0.0
6933,17.837881399665736,6.461468176353718,0,0.0,0.0,1,0.0,0.0,3.0,2.4849066497880004,0.6931471805599453,0.0
6934,17.85121430224585,6.46302945692067,0,0.0,0.0,1,0.0,0.0,3.0,2.5649493574615367,0.0,0.0
6935,17.861790362845774,6.464588303689961,1,0.0,1.0,0,0.0,1.0,4.0,0.0,0.6931471805599453,1.0
6936,17.870091610412324,6.46614472423762,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
6937,17.877153055734727,6.467698726104354,1,0.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,0.6931471805599453,0.0
6938,17.884385933223502,6.4692503167957724,1,0.0,1.0,1,1.0,1.0,5.0,1.0986122886681096,0.6931471805599453,0.0
6939,17.892775998778813,6.470799503782603,1,0.0,1.0,1,1.0,1.0,4.0,1.3862943611198906,0.6931471805599453,0.0
6940,17.902530628132318,6.472346294500902,1,0.0,0.0,1,0.0,0.0,3.0,1.6094379124341005,0.0,0.0
6941,17.913298202635954,6.4738906963522735,1,0.0,0.0,1,0.0,0.0,3.0,1.791759469228055,0.0,0.0
6942,17.924793682171547,6.4754327167040895,1,0.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
6943,17.936548055998855,6.476972362889682,1,0.0,1.0,1,1.0,1.0,3.0,2.079441541679836,0.0,0.0
6944,17.94816803359361,6.478509642208568,1,0.0,1.0,1,1.0,1.0,3.0,2.19722457733622,0.0,0.0
6945,17.959741033010268,6.480044561926652,1,0.0,0.0,1,0.0,0.0,3.0,2.302585092994046,0.0,0.0
6946,17.971229907617033,6.481577129276432,1,0.0,0.0,1,0.0,0.0,3.0,2.3978952727983707,0.0,0.0
6947,17.981994959217037,6.483107351457199,1,0.0,0.0,1,0.0,0.0,3.0,2.4849066497880004,0.0,0.0
6948,17.991241540058798,6.4846352356352535,1,0.0,1.0,1,1.0,1.0,3.0,2.5649493574615367,0.0,1.0
6949,17.998468486916057,6.4861607889440895,1,0.0,1.0,1,1.0,1.0,3.0,2.6390573296152593,0.0,0.0
6950,18.003405585935038,6.487684018484612,1,0.0,1.0,0,0.0,1.0,4.0,0.0,0.6931471805599453,1.0
6951,18.006330181858353,6.489204931325317,1,0.0,1.0,0,0.0,1.0,4.0,0.0,0.6931471805599453,1.0
6952,18.007969546232477,6.490723534502507,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
6953,18.00935854150666,6.492239835020472,1,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
6954,13.70944646151819,0.0,1,0.0,0.0,1,0.0,0.0,3.0,0.0,0.0,0.0
6955,13.74655590003289,0.6931471805599453,1,0.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
6956,13.78194033070494,1.0986122886681096,1,0.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,0.0,0.0
6957,13.798251473119626,1.3862943611198906,1,0.0,0.0,1,0.0,0.0,3.0,1.3862943611198906,0.0,1.0
6958,13.814563109276481,1.6094379124341005,1,0.0,1.0,1,1.0,1.0,4.0,1.6094379124341005,0.0,0.0
6959,13.83087393458699,1.791759469228055,1,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.0,0.0
6960,13.847185566063795,1.9459101490553128,1,0.0,0.0,1,0.0,0.0,4.0,1.9459101490553128,0.6931471805599453,0.0
6961,13.8634965893818,2.079441541679836,1,0.0,0.0,1,0.0,0.0,4.0,2.079441541679836,0.6931471805599453,0.0
6962,14.273260035849153,0.0,0,0.0,1.0,0,0.0,0.0,,0.0,0.0,0.0
6963,14.283967992466765,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
6964,14.29345631485343,1.0986122886681096,0,0.0,1.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
6965,14.305171583372426,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
6966,14.323575574758827,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.6931471805599453,0.0
6967,14.351203608308074,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.6931471805599453,0.0
6968,14.388763788955927,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,1.0986122886681096,0.0
6969,14.433635117437431,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,1.3862943611198906,0.0
6970,14.481173996854556,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,1.0986122886681096,0.0
6971,14.525961658414259,2.302585092994046,0,0.0,0.0,0,0.0,0.0,,2.302585092994046,1.0986122886681096,0.0
6972,14.564811675824261,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,1.3862943611198906,0.0
6973,14.597428857925207,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,1.0986122886681096,0.0
6974,14.625362415182703,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.6931471805599453,0.0
6975,14.649872972185927,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.6931471805599453,0.0
6976,14.672740220037225,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,6.0,2.7080502011022096,0.6931471805599453,0.0
6977,14.695322350585597,2.772588722239781,0,0.0,0.0,0,0.0,0.0,6.0,2.772588722239781,0.0,0.0
6978,14.717482868754654,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,6.0,2.8332133440562166,0.0,0.0
6979,14.739202632204705,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,6.0,2.8903717578961645,0.0,0.0
6980,14.761933519871835,2.9444389791664403,0,0.0,1.0,0,0.0,0.0,6.0,2.9444389791664403,0.0,0.0
6981,14.787369573424444,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,7.0,2.9957322735539913,0.0,0.0
6982,14.81645047905804,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,6.0,3.0445224377234235,0.0,0.0
6983,14.849424668305838,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,,3.0910424533583165,0.0,0.0
6984,14.885413996412597,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.0,0.0
6985,14.922853952684786,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,6.0,3.1780538303479458,0.0,0.0
6986,14.959827939398725,3.218875824868201,0,0.0,1.0,0,0.0,0.0,6.0,3.218875824868201,0.0,0.0
6987,14.995086668411574,3.258096538021482,0,0.0,1.0,0,0.0,0.0,6.0,3.258096538021482,0.0,0.0
6988,15.028503656833255,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,6.0,3.2958368660043287,0.6931471805599453,0.0
6989,15.060428549221971,3.332204510175204,0,0.0,0.0,0,0.0,0.0,6.0,3.332204510175204,0.6931471805599453,0.0
6990,15.09081832892983,3.3672958299864737,0,1.0,0.0,0,0.0,0.0,6.0,3.3672958299864737,0.6931471805599453,0.0
6991,15.119721923103928,3.4011973816621555,0,1.0,1.0,0,0.0,0.0,6.0,3.4011973816621555,0.6931471805599453,0.0
6992,15.147243659130206,3.4339872044851463,0,1.0,0.0,0,0.0,0.0,6.0,3.4339872044851463,0.6931471805599453,1.0
6993,15.173332396627039,3.4657359027997265,1,1.0,0.0,0,0.0,0.0,5.0,0.0,1.6094379124341005,0.0
6994,15.198139208569481,3.49650756146648,1,1.0,1.0,0,0.0,1.0,5.0,0.0,1.6094379124341005,0.0
6995,15.222200997704249,3.5263605246161616,1,1.0,1.0,0,0.0,1.0,5.0,0.0,1.6094379124341005,0.0
6996,15.246176047969408,3.555348061489413,1,1.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,1.6094379124341005,0.0
6997,15.270513716892676,3.58351893845611,1,1.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,1.6094379124341005,0.0
6998,15.295335561905905,3.610917912644224,1,1.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.0,0.0
6999,15.32054105595081,3.6375861597263857,1,1.0,1.0,0,0.0,1.0,5.0,1.6094379124341005,0.0,0.0
7000,15.346058930904093,3.6635616461296463,1,1.0,1.0,0,0.0,1.0,5.0,1.791759469228055,0.0,0.0
7001,15.371753157794128,3.688879454113936,1,1.0,0.0,0,0.0,0.0,5.0,1.9459101490553128,0.0,0.0
7002,15.397526501501439,3.7135720667043084,1,1.0,0.0,0,0.0,0.0,5.0,2.079441541679836,0.0,0.0
7003,15.423392260131068,3.737669618283368,1,1.0,1.0,0,0.0,1.0,5.0,2.19722457733622,0.0,0.0
7004,15.449382317804606,3.7612001156935615,1,1.0,1.0,0,0.0,1.0,5.0,2.302585092994046,0.0,0.0
7005,15.475443085926859,3.7841896339182615,1,1.0,0.0,0,0.0,0.0,5.0,2.3978952727983707,0.0,0.0
7006,15.501511469363265,3.80666248977032,1,1.0,1.0,0,0.0,1.0,5.0,2.4849066497880004,0.0,1.0
7007,15.527543686136266,3.828641396489095,1,1.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.6931471805599453,0.0
7008,15.553490310884836,3.8501476017100575,1,1.0,1.0,0,0.0,1.0,5.0,2.6390573296152593,0.6931471805599453,0.0
7009,15.579351575506546,3.8712010109078903,1,1.0,0.0,0,0.0,0.0,5.0,2.7080502011022096,0.6931471805599453,0.0
7010,15.605183017568654,3.8918202981106265,1,1.0,0.0,0,0.0,0.0,5.0,2.772588722239781,0.6931471805599453,0.0
7011,15.631060932553895,3.912023005428147,1,1.0,1.0,0,0.0,1.0,4.0,2.8332133440562166,0.6931471805599453,0.0
7013,13.70186134129258,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.0,0.0
7014,13.713779005203724,1.0986122886681096,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,0.0,0.0
7015,13.723854593375464,1.3862943611198906,0,0.0,1.0,1,1.0,0.0,,1.3862943611198906,0.0,0.0
7016,13.732022421612252,1.6094379124341005,0,0.0,0.0,1,0.0,0.0,,1.6094379124341005,0.0,0.0
7017,13.738540956791509,1.791759469228055,0,0.0,0.0,1,0.0,0.0,,1.791759469228055,0.0,0.0
7018,13.744514968089245,1.9459101490553128,0,0.0,0.0,1,0.0,0.0,,1.9459101490553128,0.0,0.0
7019,13.751341035405021,2.079441541679836,0,0.0,0.0,1,0.0,0.0,,2.079441541679836,0.0,0.0
7020,13.759993619695265,2.19722457733622,0,0.0,1.0,1,1.0,0.0,,2.19722457733622,0.0,0.0
7021,13.770893872703533,2.302585092994046,0,0.0,0.0,1,0.0,0.0,,2.302585092994046,0.0,0.0
7022,13.78375360155108,2.3978952727983707,0,0.0,0.0,1,0.0,0.0,3.0,2.3978952727983707,0.0,0.0
7023,13.797951292449314,2.4849066497880004,0,0.0,0.0,1,0.0,0.0,2.0,2.4849066497880004,0.0,0.0
7024,13.812558204053282,2.5649493574615367,0,0.0,0.0,1,0.0,0.0,2.0,2.5649493574615367,0.0,0.0
7025,13.826932083307645,2.6390573296152593,0,0.0,1.0,1,1.0,0.0,2.0,2.6390573296152593,0.0,0.0
7026,13.840841990855743,2.7080502011022096,0,0.0,0.0,1,0.0,0.0,2.0,2.7080502011022096,0.0,0.0
7027,13.854497589970087,2.772588722239781,0,0.0,0.0,1,0.0,0.0,2.0,2.772588722239781,0.0,0.0
7028,13.868206418296197,2.8332133440562166,0,0.0,0.0,1,0.0,0.0,2.0,2.8332133440562166,0.0,0.0
7029,13.88242032796775,2.8903717578961645,0,0.0,0.0,1,0.0,0.0,2.0,2.8903717578961645,0.0,0.0
7030,13.8973743756407,2.9444389791664403,0,1.0,1.0,1,1.0,0.0,2.0,2.9444389791664403,0.0,0.0
7031,13.913147120549626,2.9957322735539913,0,1.0,0.0,1,0.0,0.0,,2.9957322735539913,0.0,0.0
7032,13.929383737864333,3.0445224377234235,0,1.0,0.0,1,0.0,0.0,2.0,3.0445224377234235,0.0,0.0
7033,13.94537410726791,3.0910424533583165,0,1.0,0.0,1,0.0,0.0,2.0,3.0910424533583165,0.0,0.0
7034,13.960217644239616,3.1354942159291497,0,1.0,0.0,1,0.0,0.0,2.0,3.1354942159291497,0.0,0.0
7035,13.973313132926496,3.1780538303479458,0,1.0,1.0,1,1.0,0.0,2.0,3.1780538303479458,0.0,0.0
7036,13.984453856937744,3.218875824868201,0,1.0,0.0,1,0.0,0.0,2.0,3.218875824868201,0.0,0.0
7037,13.993860069955828,3.258096538021482,0,1.0,0.0,1,0.0,0.0,1.0,3.258096538021482,0.0,0.0
7038,14.001898834432987,3.2958368660043287,0,1.0,0.0,1,0.0,0.0,1.0,3.2958368660043287,0.0,0.0
7039,14.009122306672444,3.332204510175204,0,1.0,0.0,1,0.0,0.0,1.0,3.332204510175204,0.0,0.0
7040,14.015920855889563,3.3672958299864737,0,1.0,1.0,1,1.0,0.0,1.0,3.3672958299864737,0.6931471805599453,0.0
7041,14.022448301664006,3.4011973816621555,1,1.0,0.0,1,0.0,0.0,1.0,3.4011973816621555,0.6931471805599453,0.0
7042,14.028592460229676,3.4339872044851463,1,1.0,0.0,1,0.0,0.0,1.0,3.4339872044851463,0.6931471805599453,0.0
7043,14.034172079974615,3.4657359027997265,1,1.0,0.0,1,0.0,0.0,1.0,3.4657359027997265,0.6931471805599453,0.0
7044,14.038906877329948,3.49650756146648,1,1.0,1.0,1,1.0,1.0,2.0,3.49650756146648,0.6931471805599453,0.0
7045,14.042646927360453,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,2.0,3.5263605246161616,0.0,0.0
7046,14.045323817243421,3.555348061489413,1,1.0,0.0,1,0.0,0.0,2.0,3.555348061489413,0.0,0.0
7047,14.047159436220147,3.58351893845611,1,1.0,0.0,1,0.0,0.0,2.0,3.58351893845611,0.0,0.0
7048,14.048639291009502,3.610917912644224,1,1.0,0.0,1,0.0,0.0,2.0,3.610917912644224,0.0,0.0
7049,14.050409542626676,3.6375861597263857,1,1.0,1.0,1,1.0,1.0,2.0,3.6375861597263857,0.0,0.0
7050,14.052935640984252,3.6635616461296463,1,1.0,1.0,1,1.0,1.0,2.0,3.6635616461296463,0.0,0.0
7051,14.056373784421533,3.688879454113936,1,1.0,1.0,1,1.0,1.0,3.0,3.688879454113936,0.0,0.0
7052,14.060590145513116,3.7135720667043084,1,1.0,0.0,1,0.0,0.0,3.0,3.7135720667043084,0.0,0.0
7053,14.065387954209061,3.737669618283368,1,1.0,0.0,1,0.0,0.0,3.0,3.737669618283368,0.0,0.0
7054,14.070446531637154,3.7612001156935615,1,1.0,0.0,1,0.0,0.0,3.0,3.7612001156935615,0.0,0.0
7055,14.075512804292726,3.7841896339182615,1,1.0,0.0,1,0.0,0.0,2.0,3.7841896339182615,0.0,0.0
7056,14.080546634576134,3.80666248977032,1,1.0,1.0,1,1.0,1.0,2.0,3.80666248977032,0.0,0.0
7057,14.085568229062314,3.828641396489095,1,1.0,0.0,1,0.0,0.0,2.0,3.828641396489095,0.0,0.0
7058,14.090448518087227,3.8501476017100575,1,1.0,0.0,1,0.0,0.0,2.0,3.8501476017100575,0.0,0.0
7059,14.095048053207982,3.8712010109078903,1,1.0,1.0,1,1.0,1.0,2.0,3.8712010109078903,0.0,0.0
7064,15.25551178596091,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
7065,15.268849126491276,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
7066,15.285872822469301,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
7067,15.305408567353869,2.079441541679836,0,0.0,1.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
7068,15.326416807183952,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
