d3mIndex,p_0,p_1
25028,0.9999948440490113,5.155950988725131e-06
25029,0.9999899635734658,1.0036426534134779e-05
25030,0.9999969868189547,3.013181045328918e-06
25031,0.9999971475552405,2.8524447594900927e-06
25039,0.9999986781595258,1.3218404741532006e-06
25040,0.999999071793435,9.282065650272506e-07
25041,0.9999967766179425,3.223382057541772e-06
25042,0.9999191947995365,8.080520046345791e-05
25043,0.9999983904338129,1.6095661870884367e-06
25044,0.9999614263268647,3.857367313535783e-05
25045,0.9999108368633024,8.916313669764509e-05
25046,0.9999967766179425,3.223382057541772e-06
25047,0.9999932826084553,6.7173915447233594e-06
25048,0.9999939399580227,6.060041977329451e-06
25049,0.9999928763727498,7.123627250147655e-06
25050,0.9999981082733385,1.891726661559495e-06
25058,0.9999963249296443,3.6750703556983553e-06
25059,0.9999991528074749,8.471925250939212e-07
25060,0.9999961892016678,3.810798332263208e-06
25061,0.9999940552634189,5.9447365811142356e-06
25062,0.999993783224312,6.216775688052215e-06
25063,0.9999963841462846,3.615853715434577e-06
25064,0.9999963841462846,3.615853715434577e-06
25065,0.9999944001383668,5.599861633148736e-06
25066,0.9999928385380019,7.161461998129706e-06
25067,0.9999929587426216,7.041257378400018e-06
25068,0.9999922955720157,7.704427984261955e-06
25069,0.9999325973911167,6.740260888322718e-05
25077,0.9999993093279731,6.906720268876468e-07
25078,0.9999991060506005,8.939493995378746e-07
25079,0.9999989318493697,1.0681506302291913e-06
25080,0.9999993093279731,6.906720268876468e-07
25081,0.9999991060506005,8.939493995378746e-07
25082,0.9999991008905519,8.991094481675025e-07
25083,0.9999991008905519,8.991094481675025e-07
25084,0.9999992786621432,7.213378567918341e-07
25085,0.9999992786621432,7.213378567918341e-07
25086,0.9999992786621432,7.213378567918341e-07
25087,0.9999991675736088,8.324263911771779e-07
25088,0.99999876735053,1.2326494699995821e-06
25096,0.9999986842654882,1.3157345117589643e-06
25097,0.9999986842654882,1.3157345117589643e-06
25098,0.9999986842654882,1.3157345117589643e-06
25099,0.9999986842654882,1.3157345117589643e-06
25100,0.9999986842654882,1.3157345117589643e-06
25101,0.9999986842654882,1.3157345117589643e-06
25102,0.9999986842654882,1.3157345117589643e-06
25103,0.9999986842654882,1.3157345117589643e-06
25104,0.9999987402005365,1.2597994635793263e-06
25105,0.9999987402005365,1.2597994635793263e-06
25106,0.9999984999650081,1.5000349918505784e-06
25107,0.9999984999650081,1.5000349918505784e-06
25115,0.9999992229309931,7.77069006951139e-07
25116,0.9999994815040915,5.184959084888116e-07
25117,0.9999994815040915,5.184959084888116e-07
25118,0.9999997028133698,2.971866302053684e-07
25119,0.9999997028133698,2.971866302053684e-07
25120,0.9999997028133698,2.971866302053684e-07
25121,0.9999997028133698,2.971866302053684e-07
25122,0.9999992759239015,7.240760984799151e-07
25123,0.999999331740794,6.682592059690396e-07
25124,0.9999992999074026,7.000925974257746e-07
25125,0.999999331740794,6.682592059690396e-07
25126,0.999999331740794,6.682592059690396e-07
25134,0.9999997906990522,2.093009478423068e-07
25135,0.999999953488139,4.651186103474626e-08
25136,0.9999998235845863,1.764154136750589e-07
25137,0.9999998812304153,1.1876958475350826e-07
25138,0.9999998812304153,1.1876958475350826e-07
25139,0.9999999032792611,9.672073889404787e-08
25140,0.9999998830026249,1.169973751495092e-07
25141,0.9999990936462192,9.063537808516356e-07
25142,0.9999995967094119,4.0329058814041124e-07
25143,0.9999996626057495,3.3739425058723253e-07
25144,0.9999994200666507,5.799333493216755e-07
25145,0.9999991323643745,8.676356254523828e-07
25153,0.9999999631696754,3.683032458845706e-08
25154,0.9999999631696754,3.683032458845706e-08
25155,0.9999983910300999,1.6089699000449684e-06
25156,0.9999997326220431,2.6737795693935927e-07
25157,0.9999997326220431,2.6737795693935927e-07
25158,0.9999997326220431,2.6737795693935927e-07
25159,0.9999999631696754,3.683032458845706e-08
25160,0.9999999153220082,8.46779918685229e-08
25161,0.9999975176890958,2.482310904183743e-06
25162,0.9999975176890958,2.482310904183743e-06
25163,0.9999975176890958,2.482310904183743e-06
25164,0.9999998780116172,1.2198838282551498e-07
25172,0.9999989706060288,1.0293939712106854e-06
25173,0.9999989706060288,1.0293939712106854e-06
25174,0.9999996363117855,3.636882145807217e-07
25175,0.9999993787966486,6.21203351370035e-07
25176,0.9999993787966486,6.21203351370035e-07
25177,0.9999993787966486,6.21203351370035e-07
25178,0.9999993787966486,6.21203351370035e-07
25179,0.9999996920008657,3.0799913428544866e-07
25180,0.9999991221333661,8.778666339441503e-07
25181,0.9999996920008657,3.0799913428544866e-07
25182,0.999999515071799,4.84928201010402e-07
25183,0.9999995808400531,4.1915994691789934e-07
25191,0.9990464089449066,0.0009535910550934269
25192,0.9547353631391693,0.04526463686083076
25193,0.9896445555447743,0.010355444455225751
25194,0.9996632022873072,0.0003367977126927876
25195,0.9993068554312704,0.0006931445687295906
25196,0.9999976862962747,2.3137037252666585e-06
25197,0.9999980503116224,1.9496883776776723e-06
25198,0.9999849007442305,1.5099255769499735e-05
25199,0.999733621081027,0.00026637891897294386
25200,0.9999973218465665,2.678153433506707e-06
25201,0.9967860141241799,0.003213985875820108
25202,0.9944702369140536,0.005529763085946485
25210,0.9985258581069192,0.0014741418930808662
25211,0.9992977975403969,0.0007022024596030981
25212,0.9997420711221324,0.0002579288778676258
25213,0.9999786155929159,2.1384407084054214e-05
25214,0.9999119917885941,8.800821140583022e-05
25215,0.9993885222012852,0.0006114777987148778
25216,0.9999745734960204,2.5426503979655504e-05
25217,0.9999928394579465,7.160542053489165e-06
25218,0.999980827857111,1.9172142889035167e-05
25219,0.9999920653491938,7.934650806223973e-06
25220,0.9999895884098694,1.0411590130637281e-05
25221,0.9999815219677631,1.8478032236814955e-05
25229,0.9986929474364986,0.0013070525635013384
25230,0.9993597778384764,0.0006402221615235505
25231,0.9993597778384764,0.0006402221615235505
25232,0.9991142474553184,0.000885752544681572
25233,0.9965463167931858,0.00345368320681412
25234,0.992573383362514,0.007426616637485953
25235,0.9991880369565319,0.0008119630434680669
25236,0.9999250734802588,7.492651974111819e-05
25237,0.9997552725492366,0.00024472745076342054
25238,0.9999059881971971,9.401180280289112e-05
25239,0.9998672290086981,0.0001327709913019105
25240,0.9952755213109165,0.0047244786890835565
25248,0.9970781908597063,0.0029218091402937155
25249,0.9990362459893263,0.0009637540106737314
25250,0.994178925641809,0.005821074358191013
25251,0.9999446389161554,5.536108384463013e-05
25252,0.999947564932076,5.24350679239269e-05
25253,0.9999417602979033,5.823970209677352e-05
25254,0.9999574964149749,4.250358502511719e-05
25255,0.9999346057399258,6.53942600742687e-05
25256,0.9999294150978707,7.058490212926254e-05
25257,0.9999367567792149,6.324322078515142e-05
25258,0.9999522466679447,4.7753332055341185e-05
25259,0.999881359966846,0.00011864003315396424
25267,0.9995805250491459,0.0004194749508540993
25268,0.999798206973258,0.00020179302674198593
25269,0.9988036074540122,0.0011963925459878555
25270,0.999986531404669,1.3468595330985312e-05
25271,0.9999283061372234,7.169386277663172e-05
25272,0.9997960385664986,0.0002039614335014121
25273,0.9999819803101058,1.8019689894190727e-05
25274,0.9999966443997499,3.355600250094237e-06
25275,0.9999833141027196,1.6685897280453402e-05
25276,0.9999930943256509,6.9056743491184286e-06
25277,0.9999909385963227,9.061403677320253e-06
25278,0.9999856484713425,1.4351528657504265e-05
25286,0.9999704278344362,2.9572165563790587e-05
25287,0.999981866815253,1.8133184746971272e-05
25288,0.999981866815253,1.8133184746971272e-05
25289,0.999980327230194,1.9672769805981896e-05
25290,0.9999618429078957,3.815709210435711e-05
25291,0.9999779282044765,2.207179552345648e-05
25292,0.9999892152985943,1.0784701405719044e-05
25293,0.9999952560814813,4.743918518627947e-06
25294,0.999979230188158,2.076981184191948e-05
25295,0.9999901283244661,9.87167553392937e-06
25296,0.9999936593716416,6.340628358339212e-06
25297,0.9999945127720786,5.4872279213983915e-06
25305,0.9999885637177545,1.1436282245575629e-05
25306,0.999991539370315,8.460629685007694e-06
25307,0.9999943356508998,5.664349100198407e-06
25308,0.9999976731558867,2.3268441133284706e-06
25309,0.9999987660487691,1.233951230884374e-06
25310,0.9999974352035726,2.564796427319882e-06
25311,0.9999989009776694,1.0990223306362637e-06
25312,0.9999993191399325,6.808600675107517e-07
25313,0.9999971445287122,2.8554712877671126e-06
25314,0.9999982059914994,1.7940085006303082e-06
25315,0.9999984071914392,1.592808560821591e-06
25316,0.9999975015056087,2.4984943912179403e-06
25324,0.9999676641445036,3.2335855496456446e-05
25325,0.9999829574162316,1.704258376842917e-05
25326,0.9999934917472322,6.508252767803447e-06
25327,0.9999930682290323,6.931770967611825e-06
25328,0.9999958674433184,4.1325566816895135e-06
25329,0.999986741250725,1.3258749275073041e-05
25330,0.9999948159333535,5.184066646560099e-06
25331,0.9999983751483594,1.6248516405996487e-06
25332,0.9999931855260146,6.814473985403261e-06
25333,0.9999971031303447,2.8968696552127225e-06
25334,0.999996198816094,3.801183906026926e-06
25335,0.9999959655656879,4.034434312064654e-06
25343,0.9999945600860211,5.439913978889145e-06
25344,0.9999941300182157,5.869981784354727e-06
25345,0.9999966691663024,3.330833697638954e-06
25346,0.9999979580848054,2.041915194548926e-06
25347,0.999996425360283,3.57463971699503e-06
25348,0.999968076114651,3.192388534895149e-05
25349,0.9999974669625121,2.533037487879564e-06
25350,0.9999977033263253,2.2966736747160494e-06
25351,0.9999750614383243,2.493856167571331e-05
25352,0.9999959092884462,4.090711553865115e-06
25353,0.9999946322952088,5.367704791182093e-06
25354,0.999997383816617,2.6161833830831e-06
25362,0.9999154950826904,8.450491730965722e-05
25363,0.9999385473761432,6.145262385677361e-05
25364,0.99990762023987,9.237976013000259e-05
25365,0.9999016981551464,9.830184485356164e-05
25366,0.999915838038443,8.416196155706147e-05
25367,0.9998395875290778,0.00016041247092219533
25368,0.9999108734213837,8.912657861620901e-05
25369,0.9999577123104021,4.2287689597893366e-05
25370,0.9999709076833235,2.909231667642727e-05
25371,0.9999531161225514,4.68838774485946e-05
25372,0.9999893722997311,1.0627700268971724e-05
25373,0.9999810004823992,1.8999517600810844e-05
25381,0.999867112042678,0.00013288795732199445
25382,0.9999569714138157,4.3028586184349116e-05
25383,0.9999944015335728,5.59846642718908e-06
25384,0.9995461037919182,0.0004538962080817649
25385,0.9999412123099767,5.878769002335786e-05
25386,0.9999399335269461,6.0066473053946794e-05
25387,0.9997253753136197,0.00027462468638032807
25388,0.9999759003803987,2.4099619601243245e-05
25389,0.9999817725948289,1.8227405171142107e-05
25390,0.9999788351374416,2.1164862558485587e-05
25391,0.9999779147085268,2.2085291473150624e-05
25392,0.9998814169890238,0.00011858301097624289
25400,0.999841496975201,0.0001585030247989859
25401,0.9998843770686392,0.00011562293136076325
25402,0.99997350450405,2.6495495950033333e-05
25403,0.999949725727634,5.0274272366051594e-05
25404,0.9999542473415244,4.5752658475664306e-05
25405,0.9999329762695822,6.702373041777681e-05
25406,0.9999715684681836,2.843153181639706e-05
25407,0.999969026204541,3.097379545898488e-05
25408,0.9999786912859653,2.1308714034679504e-05
25409,0.9999546121601037,4.5387839896313256e-05
25410,0.9999947840455241,5.215954475896914e-06
25411,0.9999947840455241,5.215954475896914e-06
25419,0.999932739951529,6.726004847103249e-05
25420,0.9999627558713899,3.724412861000982e-05
25421,0.9999927537778653,7.246222134668647e-06
25422,0.9999887607930754,1.1239206924558689e-05
25423,0.9999839201700763,1.6079829923663334e-05
25424,0.9999816190654207,1.838093457933351e-05
25425,0.9999885337980015,1.1466201998570265e-05
25426,0.9999947290418847,5.2709581152840294e-06
25427,0.9999960318930298,3.968106970215345e-06
25428,0.9999824844453004,1.7515554699646724e-05
25429,0.9999977448783122,2.2551216878552833e-06
25430,0.9999977448783122,2.2551216878552833e-06
25438,0.9999127274204641,8.727257953585079e-05
25439,0.999983001478792,1.699852120792389e-05
25440,0.9999951557901094,4.8442098905783586e-06
25441,0.99999075211493,9.247885069964056e-06
25442,0.9999925618531289,7.4381468710755895e-06
25443,0.9999728404336252,2.715956637481676e-05
25444,0.9999951802300894,4.819769910572604e-06
25445,0.9999968898096727,3.1101903272436326e-06
25446,0.9999974258495195,2.5741504805422046e-06
25447,0.9999970054597496,2.9945402503820775e-06
25448,0.9999924671919636,7.532808036402281e-06
25449,0.9999982119941494,1.7880058505618184e-06
25457,0.9999680248869419,3.19751130580845e-05
25458,0.9999777417567834,2.2258243216531915e-05
25459,0.9999951426336856,4.857366314421324e-06
25460,0.9999894969448802,1.050305511980553e-05
25461,0.9999938845912476,6.115408752372366e-06
25462,0.9999930094354836,6.990564516374714e-06
25463,0.9999974076198551,2.5923801448638604e-06
25464,0.9999974505071073,2.5494928927237155e-06
25465,0.9999980717373683,1.9282626316873692e-06
25466,0.9999977609802166,2.239019783395464e-06
25467,0.9999995373305766,4.626694234646765e-07
25468,0.9999994347352238,5.652647762149754e-07
25476,0.9999474071486056,5.259285139437221e-05
25477,0.9999801279921432,1.9872007856757876e-05
25478,0.9999894479454796,1.0552054520330223e-05
25479,0.9999726182186361,2.7381781363855156e-05
25480,0.9999907216066414,9.278393358616784e-06
25481,0.9999893938114934,1.0606188506587877e-05
25482,0.9999894549126885,1.0545087311473101e-05
25483,0.9999963054995868,3.6945004131209047e-06
25484,0.9999970744035818,2.925596418237375e-06
25485,0.9999966029175185,3.3970824814860414e-06
25486,0.9999992860643507,7.139356492622061e-07
25487,0.9999992860643507,7.139356492622061e-07
25495,0.9999910600535897,8.939946410276872e-06
25496,0.9999938375127229,6.162487277166032e-06
25497,0.9999979296638377,2.070336162329507e-06
25498,0.9999955240787133,4.475921286726622e-06
25499,0.9999963346844862,3.6653155137474317e-06
25500,0.999994901449501,5.0985504990270516e-06
25501,0.999997782409691,2.2175903090158527e-06
25502,0.9999983976735324,1.6023264676650925e-06
25503,0.9999986738340935,1.326165906531759e-06
25504,0.9999984572549176,1.5427450823873676e-06
25505,0.9999995033609766,4.96639023386911e-07
25506,0.9999995033609766,4.96639023386911e-07
25514,0.9945612573665247,0.0054387426334753025
25515,0.9424810903828653,0.05751890961713465
25516,0.5974334076716494,0.4025665923283505
25517,0.8274731615599444,0.1725268384400555
25518,0.9539142880270325,0.04608571197296755
25519,0.8107705254651172,0.18922947453488276
25520,0.21591629835697435,0.7840837016430257
25521,0.2413027393281837,0.7586972606718163
25522,0.234874964028147,0.765125035971853
25523,0.5485603471665101,0.4514396528334898
25524,0.9637907964206919,0.03620920357930816
25525,0.9974180501046852,0.0025819498953147998
25533,0.9999995941014255,4.058985744855161e-07
25534,0.9999995941014255,4.058985744855161e-07
25535,0.999999702191145,2.978088550093341e-07
25536,0.9999995941014255,4.058985744855161e-07
25537,0.9999995941014255,4.058985744855161e-07
25538,0.9999995762080379,4.237919620819496e-07
25539,0.9999995762080379,4.237919620819496e-07
25540,0.9999995944082143,4.0559178571752355e-07
25541,0.9999995944082143,4.0559178571752355e-07
25542,0.9999995941014255,4.058985744855161e-07
25543,0.9999995762080379,4.237919620819496e-07
25544,0.9999996318784562,3.681215438443569e-07
25552,0.9999956485214694,4.35147853065686e-06
25553,0.9999977613303548,2.238669645211974e-06
25554,0.9999987626013723,1.2373986276621951e-06
25555,0.9999981620204136,1.837979586374616e-06
25556,0.999996182122694,3.817877305917371e-06
25557,0.9999981620204136,1.837979586374616e-06
25558,0.9999981620204136,1.837979586374616e-06
25559,0.9999981620204136,1.837979586374616e-06
25560,0.9999981620204136,1.837979586374616e-06
25561,0.9999955208927259,4.479107274065156e-06
25562,0.999996182122694,3.817877305917371e-06
25563,0.9999985952223289,1.404777671114173e-06
25571,0.9999983118803241,1.688119675945687e-06
25572,0.9999983118803241,1.688119675945687e-06
25573,0.9999984843847101,1.515615289930893e-06
25574,0.9999991206020863,8.793979137638661e-07
25575,0.9999991206020863,8.793979137638661e-07
25576,0.9999991206020863,8.793979137638661e-07
25577,0.9999991206020863,8.793979137638661e-07
25578,0.9999991206020863,8.793979137638661e-07
25579,0.9999991206020863,8.793979137638661e-07
25580,0.9999990787108387,9.212891613408563e-07
25581,0.9999989179099534,1.0820900465797761e-06
25582,0.9999990787108387,9.212891613408563e-07
25590,0.9999997129623076,2.870376924068092e-07
25591,0.9999992414381923,7.585618077170097e-07
25592,0.9999997088224778,2.911775222270308e-07
25593,0.9999998039681796,1.9603182046790174e-07
25594,0.9999996235948497,3.764051502608715e-07
25595,0.9999998039681796,1.9603182046790174e-07
25596,0.9999996882639339,3.11736066087633e-07
25597,0.9999992414381923,7.585618077170097e-07
25598,0.9999992414381923,7.585618077170097e-07
25599,0.9999992414381923,7.585618077170097e-07
25600,0.9999992414381923,7.585618077170097e-07
25601,0.9999997858537605,2.14146239496525e-07
25609,0.9999994992679901,5.007320099049542e-07
25610,0.9999994992679901,5.007320099049542e-07
25611,0.9999973854506683,2.6145493317562632e-06
25612,0.9999994851737005,5.148262994396324e-07
25613,0.9999994992679901,5.007320099049542e-07
25614,0.9999994322786262,5.67721373778982e-07
25615,0.9999994322786262,5.67721373778982e-07
25616,0.9999994851737005,5.148262994396324e-07
25617,0.9999994992679901,5.007320099049542e-07
25618,0.9999994992679901,5.007320099049542e-07
25619,0.9999996327659634,3.672340366079832e-07
25620,0.9999970266488601,2.973351139895782e-06
25628,0.9999975418004423,2.458199557639521e-06
25629,0.9999998619827359,1.3801726403273135e-07
25630,0.9999959862523311,4.0137476688698934e-06
25631,0.9999996297853175,3.702146825107924e-07
25632,0.9999996694975994,3.3050240059960687e-07
25633,0.9999996297853175,3.702146825107924e-07
25634,0.9999847918828451,1.5208117154964917e-05
25635,0.9999986031998925,1.3968001074432703e-06
25636,0.9999996317706852,3.682293148652792e-07
25637,0.9999995651914382,4.348085618224526e-07
25638,0.9999995651914382,4.348085618224526e-07
25639,0.9999985550854356,1.444914564392125e-06
25647,0.9999876117765746,1.238822342538586e-05
25648,0.9999780736011428,2.1926398857178527e-05
25649,0.9999847109685333,1.5289031466706294e-05
25650,0.9996880832049726,0.00031191679502740277
25651,0.9998748976261554,0.00012510237384454897
25652,0.9997699186233464,0.00023008137665363356
25653,0.9997699186233464,0.00023008137665363356
25654,0.9997549267521083,0.0002450732478917336
25655,0.999436935743178,0.000563064256821957
25656,0.999436935743178,0.000563064256821957
25657,0.9997388928032609,0.00026110719673912695
25658,0.9996000473907106,0.0003999526092894289
25666,0.9999943668865443,5.6331134557452405e-06
25667,0.9999374692307673,6.253076923266749e-05
25668,0.9999056396014749,9.436039852508415e-05
25669,0.9998112709368541,0.00018872906314589777
25670,0.9998648199531337,0.0001351800468663029
25671,0.9994420428155703,0.0005579571844297669
25672,0.9907335025563855,0.009266497443614564
25673,0.9996086312282626,0.00039136877173742566
25674,0.9912515444924368,0.008748455507563205
25675,0.9912515444924368,0.008748455507563205
25676,0.9912515444924368,0.008748455507563205
25677,0.9443237684886028,0.05567623151139725
25685,0.9999969843130773,3.0156869227462525e-06
25686,0.999992347632818,7.652367181976656e-06
25687,0.9999981375043315,1.862495668454895e-06
25688,0.9999907187111581,9.281288841921489e-06
25689,0.9999929033495525,7.096650447566869e-06
25690,0.9999929033495525,7.096650447566869e-06
25691,0.9999901016316889,9.898368311060797e-06
25692,0.9999929033495525,7.096650447566869e-06
25693,0.9999925332990215,7.466700978550383e-06
25694,0.9999925332990215,7.466700978550383e-06
25695,0.9999925332990215,7.466700978550383e-06
25696,0.9997991760044275,0.00020082399557249617
25704,0.9999890216256795,1.0978374320530839e-05
25705,0.9999860643889745,1.3935611025468865e-05
25706,0.9999718093244934,2.819067550659245e-05
25707,0.9987594624863488,0.001240537513651149
25708,0.9999933182542141,6.6817457858617945e-06
25709,0.999993714448302,6.285551698010996e-06
25710,0.9999931801357499,6.819864250079127e-06
25711,0.9999984445765248,1.5554234752128895e-06
25712,0.9999982398652004,1.760134799549652e-06
25713,0.9999924866811314,7.51331886866262e-06
25714,0.9999980796641781,1.920335821965895e-06
25715,0.999990801452254,9.198547745910295e-06
25723,0.9999985185284671,1.4814715328446125e-06
25724,0.9999993920865352,6.079134648042104e-07
25725,0.9999993920865352,6.079134648042104e-07
25726,0.9999993531620479,6.468379521400821e-07
25727,0.9999990700740768,9.299259231112345e-07
25728,0.9999984360405106,1.56395948938369e-06
25729,0.9999990700740768,9.299259231112345e-07
25730,0.9999984360405106,1.56395948938369e-06
25731,0.999999214852689,7.851473110460247e-07
25732,0.999999214852689,7.851473110460247e-07
25733,0.9999990700740768,9.299259231112345e-07
25734,0.9999969520367866,3.047963213341851e-06
25742,0.9999976498665398,2.3501334601565834e-06
25743,0.9999993343853392,6.656146607880704e-07
25744,0.9999993343853392,6.656146607880704e-07
25745,0.9999729814417689,2.7018558231112825e-05
25746,0.9999851849523779,1.4815047622135842e-05
25747,0.9999954193404983,4.580659501741184e-06
25748,0.9999918339587508,8.16604124915442e-06
25749,0.9999851849523779,1.4815047622135842e-05
25750,0.9999954193404983,4.580659501741184e-06
