p0,p1,d3mIndex
0.7235829299525416,0.2764170700474585,37
0.8850917356288692,0.1149082643711308,460
0.7895347366765495,0.2104652633234505,378
0.2322985243885435,0.7677014756114565,231
0.8761982502446253,0.1238017497553747,306
0.9248182774229,0.07518172257710005,313
0.2729718002389589,0.7270281997610409,78
0.8285653265792621,0.17143467342073795,76
0.9226284462669144,0.0773715537330855,191
0.9247367302943552,0.07526326970564483,298
0.8829952185924606,0.11700478140753945,426
0.5009928061381785,0.4990071938618214,355
0.8916672530829564,0.10833274691704367,252
0.9082112832232052,0.09178871677679487,432
0.23735965019854502,0.762640349801455,56
0.8874268112067306,0.1125731887932694,276
0.875620591182676,0.12437940881732396,60
0.7662200761556363,0.2337799238443637,6
0.883331155446864,0.116668844553136,71
0.9040221849657086,0.09597781503429133,124
0.8809981478549116,0.1190018521450884,134
0.22129883976339906,0.778701160236601,75
0.8922607404550373,0.10773925954496273,421
0.6142276801919244,0.3857723198080756,368
0.8750386504632097,0.12496134953679022,405
0.8763902528221448,0.1236097471778552,299
0.909773488069198,0.09022651193080188,221
0.14779051414194933,0.8522094858580507,456
0.8723120012328242,0.12768799876717588,155
0.8967932643760665,0.10320673562393344,102
0.8823509269093174,0.11764907309068258,142
0.8641681027756891,0.135831897224311,186
0.8747533804515619,0.12524661954843794,153
0.8853730426888783,0.11462695731112167,417
0.9248465621107216,0.07515343788927839,59
0.6265527078007703,0.3734472921992297,367
0.8170071209602057,0.1829928790397944,241
0.6948656616546912,0.3051343383453088,453
0.8439602550543817,0.15603974494561834,65
0.9268028451907606,0.07319715480923943,403
0.6429431403987359,0.35705685960126404,157
0.8810795523837449,0.11892044761625505,346
0.8720998083898481,0.12790019161015193,55
0.8748823956282237,0.12511760437177633,289
0.20565842088582972,0.7943415791141702,144
0.6771878649448416,0.3228121350551584,171
0.7892248985411414,0.21077510145885853,284
0.45561598144921994,0.54438401855078,100
0.8931012563241602,0.10689874367583986,206
0.7916254255761656,0.2083745744238344,363
0.8862685260694633,0.11373147393053673,141
0.6713171896435703,0.3286828103564297,164
0.8353987951128643,0.16460120488713567,373
0.8014583963345461,0.1985416036654539,49
0.8758556761431234,0.1241443238568766,52
0.06637291218832397,0.9336270878116759,74
0.2180105546190193,0.7819894453809807,26
0.8461924336985717,0.1538075663014283,45
0.917402482663001,0.08259751733699906,213
0.8446096639465487,0.15539033605345134,374
0.26403715139261263,0.7359628486073874,4
0.13980667809804193,0.8601933219019581,302
0.6774147769493483,0.3225852230506517,438
0.8706743880173717,0.1293256119826282,113
0.2058120720618936,0.7941879279381064,282
0.6770727051347891,0.3229272948652109,8
0.8430455650106871,0.1569544349893129,208
0.8297040516197258,0.1702959483802742,5
0.8163638756871947,0.18363612431280527,255
0.8727731301916976,0.12722686980830242,229
0.8889100329488048,0.11108996705119524,300
0.7760697747271691,0.2239302252728309,7
0.8773864169870931,0.122613583012907,160
0.9103012513692916,0.08969874863070834,122
0.8942750827825239,0.10572491721747618,386
0.9230645588159682,0.07693544118403188,22
0.7135779497318326,0.2864220502681674,68
0.904804817352476,0.09519518264752404,342
0.9228774230847242,0.07712257691527584,20
0.8683779133550966,0.1316220866449034,154
0.9020521713394399,0.09794782866055997,14
0.8263141220043848,0.17368587799561525,261
0.9053043379976043,0.09469566200239568,220
0.8870354154049321,0.11296458459506782,64
0.6655192170413669,0.3344807829586331,278
0.8940910193418863,0.10590898065811366,461
0.13299642359453756,0.8670035764054624,81
0.8764959248998123,0.12350407510018772,402
0.7997863916371453,0.2002136083628548,428
0.8151655808862575,0.1848344191137425,175
0.9041018683708428,0.09589813162915728,440
0.8758442754288727,0.12415572457112732,447
