p0,p1,d3mIndex
0.8210007786750794,0.17899922132492066,25016
0.8682172286510468,0.13178277134895322,25017
0.89,0.11,25018
0.9444546210765838,0.05554537892341616,25019
0.99909139752388,0.0009086024761200127,25020
1.0,0.0,25021
1.0,0.0,25022
1.0,0.0,25023
1.0,0.0,25024
0.9997468352317809,0.00025316476821901635,25025
1.0,0.0,25026
1.0,0.0,25027
1.0,0.0,25028
1.0,0.0,25029
1.0,0.0,25030
1.0,0.0,25031
1.0,0.0,25032
0.9960000002384186,0.003999999761581385,25033
0.969487179517746,0.030512820482254014,25034
1.0,0.0,25035
1.0,0.0,25036
0.9978674030303956,0.002132596969604439,25037
1.0,0.0,25038
1.0,0.0,25039
1.0,0.0,25040
1.0,0.0,25041
1.0,0.0,25042
1.0,0.0,25043
1.0,0.0,25044
1.0,0.0,25045
1.0,0.0,25046
1.0,0.0,25047
1.0,0.0,25048
1.0,0.0,25049
1.0,0.0,25050
1.0,0.0,25051
1.0,0.0,25052
1.0,0.0,25053
1.0,0.0,25054
1.0,0.0,25055
1.0,0.0,25056
1.0,0.0,25057
1.0,0.0,25058
1.0,0.0,25059
1.0,0.0,25060
1.0,0.0,25061
1.0,0.0,25062
1.0,0.0,25063
1.0,0.0,25064
1.0,0.0,25065
1.0,0.0,25066
1.0,0.0,25067
1.0,0.0,25068
1.0,0.0,25069
1.0,0.0,25070
1.0,0.0,25071
1.0,0.0,25072
1.0,0.0,25073
1.0,0.0,25074
1.0,0.0,25075
1.0,0.0,25076
1.0,0.0,25077
1.0,0.0,25078
1.0,0.0,25079
1.0,0.0,25080
1.0,0.0,25081
1.0,0.0,25082
1.0,0.0,25083
1.0,0.0,25084
1.0,0.0,25085
1.0,0.0,25086
1.0,0.0,25087
1.0,0.0,25088
1.0,0.0,25089
1.0,0.0,25090
1.0,0.0,25091
1.0,0.0,25092
1.0,0.0,25093
1.0,0.0,25094
1.0,0.0,25095
1.0,0.0,25096
1.0,0.0,25097
1.0,0.0,25098
1.0,0.0,25099
1.0,0.0,25100
1.0,0.0,25101
1.0,0.0,25102
1.0,0.0,25103
1.0,0.0,25104
1.0,0.0,25105
1.0,0.0,25106
1.0,0.0,25107
1.0,0.0,25108
1.0,0.0,25109
1.0,0.0,25110
1.0,0.0,25111
1.0,0.0,25112
1.0,0.0,25113
1.0,0.0,25114
1.0,0.0,25115
1.0,0.0,25116
1.0,0.0,25117
1.0,0.0,25118
1.0,0.0,25119
1.0,0.0,25120
1.0,0.0,25121
1.0,0.0,25122
1.0,0.0,25123
1.0,0.0,25124
1.0,0.0,25125
1.0,0.0,25126
1.0,0.0,25127
1.0,0.0,25128
1.0,0.0,25129
1.0,0.0,25130
1.0,0.0,25131
1.0,0.0,25132
1.0,0.0,25133
1.0,0.0,25134
1.0,0.0,25135
1.0,0.0,25136
1.0,0.0,25137
1.0,0.0,25138
1.0,0.0,25139
1.0,0.0,25140
1.0,0.0,25141
1.0,0.0,25142
1.0,0.0,25143
1.0,0.0,25144
1.0,0.0,25145
1.0,0.0,25146
1.0,0.0,25147
1.0,0.0,25148
1.0,0.0,25149
1.0,0.0,25150
1.0,0.0,25151
1.0,0.0,25152
1.0,0.0,25153
1.0,0.0,25154
1.0,0.0,25155
1.0,0.0,25156
1.0,0.0,25157
1.0,0.0,25158
1.0,0.0,25159
1.0,0.0,25160
1.0,0.0,25161
1.0,0.0,25162
1.0,0.0,25163
1.0,0.0,25164
1.0,0.0,25165
1.0,0.0,25166
1.0,0.0,25167
1.0,0.0,25168
1.0,0.0,25169
1.0,0.0,25170
1.0,0.0,25171
1.0,0.0,25172
1.0,0.0,25173
1.0,0.0,25174
1.0,0.0,25175
1.0,0.0,25176
1.0,0.0,25177
1.0,0.0,25178
1.0,0.0,25179
1.0,0.0,25180
1.0,0.0,25181
1.0,0.0,25182
1.0,0.0,25183
1.0,0.0,25184
1.0,0.0,25185
1.0,0.0,25186
1.0,0.0,25187
1.0,0.0,25188
1.0,0.0,25189
1.0,0.0,25190
0.9989189183712006,0.0010810816287993852,25191
0.9987692308425904,0.0012307691574097168,25192
0.9787692308425904,0.021230769157409624,25193
0.8787692308425903,0.12123076915740973,25194
0.9110000002384184,0.08899999976158146,25195
0.905,0.09499999999999996,25196
0.895,0.10499999999999997,25197
0.915,0.08499999999999996,25198
0.915,0.08499999999999996,25199
0.935,0.06499999999999995,25200
0.9325,0.0675,25201
0.8688301372528077,0.13116986274719233,25202
0.8981958317756653,0.10180416822433468,25203
0.8960078811645508,0.10399211883544923,25204
0.8028648364543914,0.19713516354560856,25205
0.8524391174316406,0.14756088256835942,25206
0.7914553236961365,0.20854467630386356,25207
0.7982172286510467,0.20178277134895328,25208
1.0,0.0,25209
1.0,0.0,25210
1.0,0.0,25211
1.0,0.0,25212
1.0,0.0,25213
0.8960000002384185,0.10399999976158147,25214
0.8850427353382111,0.1149572646617889,25215
0.98,0.020000000000000014,25216
0.98,0.020000000000000014,25217
0.9780847942829132,0.021915205717086828,25218
0.98,0.020000000000000014,25219
1.0,0.0,25220
1.0,0.0,25221
1.0,0.0,25222
1.0,0.0,25223
1.0,0.0,25224
1.0,0.0,25225
1.0,0.0,25226
1.0,0.0,25227
1.0,0.0,25228
1.0,0.0,25229
1.0,0.0,25230
1.0,0.0,25231
1.0,0.0,25232
0.9560000002384186,0.04399999976158142,25233
0.8893284499645233,0.11067155003547667,25234
1.0,0.0,25235
1.0,0.0,25236
0.9986111104488372,0.001388889551162675,25237
1.0,0.0,25238
1.0,0.0,25239
0.98,0.020000000000000014,25240
1.0,0.0,25241
1.0,0.0,25242
1.0,0.0,25243
1.0,0.0,25244
1.0,0.0,25245
1.0,0.0,25246
1.0,0.0,25247
0.9985714280605316,0.0014285719394684369,25248
1.0,0.0,25249
0.9983294928073884,0.0016705071926117474,25250
1.0,0.0,25251
1.0,0.0,25252
1.0,0.0,25253
1.0,0.0,25254
1.0,0.0,25255
1.0,0.0,25256
0.9991999995708466,0.0008000004291534023,25257
1.0,0.0,25258
1.0,0.0,25259
1.0,0.0,25260
1.0,0.0,25261
1.0,0.0,25262
1.0,0.0,25263
1.0,0.0,25264
1.0,0.0,25265
1.0,0.0,25266
1.0,0.0,25267
1.0,0.0,25268
1.0,0.0,25269
1.0,0.0,25270
0.9510000002384186,0.04899999976158143,25271
0.8894871795177459,0.11051282048225408,25272
0.98,0.020000000000000014,25273
0.98,0.020000000000000014,25274
0.9786111104488372,0.02138888955116269,25275
0.98,0.020000000000000014,25276
1.0,0.0,25277
1.0,0.0,25278
1.0,0.0,25279
1.0,0.0,25280
1.0,0.0,25281
1.0,0.0,25282
1.0,0.0,25283
1.0,0.0,25284
1.0,0.0,25285
1.0,0.0,25286
1.0,0.0,25287
1.0,0.0,25288
1.0,0.0,25289
0.9760000002384186,0.023999999761581403,25290
0.989487179517746,0.010512820482253993,25291
1.0,0.0,25292
1.0,0.0,25293
0.8936111104488372,0.10638888955116277,25294
1.0,0.0,25295
1.0,0.0,25296
1.0,0.0,25297
1.0,0.0,25298
1.0,0.0,25299
1.0,0.0,25300
1.0,0.0,25301
1.0,0.0,25302
1.0,0.0,25303
1.0,0.0,25304
1.0,0.0,25305
1.0,0.0,25306
1.0,0.0,25307
1.0,0.0,25308
1.0,0.0,25309
0.99,0.010000000000000007,25310
1.0,0.0,25311
1.0,0.0,25312
0.99888888835907,0.0011111116409301405,25313
1.0,0.0,25314
1.0,0.0,25315
1.0,0.0,25316
1.0,0.0,25317
1.0,0.0,25318
1.0,0.0,25319
1.0,0.0,25320
1.0,0.0,25321
1.0,0.0,25322
1.0,0.0,25323
1.0,0.0,25324
1.0,0.0,25325
1.0,0.0,25326
1.0,0.0,25327
1.0,0.0,25328
0.99,0.010000000000000007,25329
1.0,0.0,25330
1.0,0.0,25331
0.99888888835907,0.0011111116409301405,25332
1.0,0.0,25333
1.0,0.0,25334
1.0,0.0,25335
1.0,0.0,25336
1.0,0.0,25337
1.0,0.0,25338
1.0,0.0,25339
1.0,0.0,25340
1.0,0.0,25341
1.0,0.0,25342
1.0,0.0,25343
1.0,0.0,25344
1.0,0.0,25345
1.0,0.0,25346
0.885,0.115,25347
0.97,0.030000000000000027,25348
0.98,0.020000000000000014,25349
1.0,0.0,25350
0.99888888835907,0.0011111116409301405,25351
1.0,0.0,25352
1.0,0.0,25353
1.0,0.0,25354
1.0,0.0,25355
1.0,0.0,25356
1.0,0.0,25357
1.0,0.0,25358
1.0,0.0,25359
1.0,0.0,25360
1.0,0.0,25361
0.9997580647468568,0.0002419352531433105,25362
1.0,0.0,25363
1.0,0.0,25364
1.0,0.0,25365
1.0,0.0,25366
0.9985703647136688,0.0014296352863312214,25367
1.0,0.0,25368
1.0,0.0,25369
1.0,0.0,25370
1.0,0.0,25371
1.0,0.0,25372
1.0,0.0,25373
1.0,0.0,25374
0.9760000002384186,0.023999999761581403,25375
0.949487179517746,0.05051282048225403,25376
0.98,0.020000000000000014,25377
0.98,0.020000000000000014,25378
0.9786111104488372,0.02138888955116269,25379
1.0,0.0,25380
0.9997580647468568,0.0002419352531433105,25381
1.0,0.0,25382
1.0,0.0,25383
1.0,0.0,25384
1.0,0.0,25385
0.9947468352317809,0.005253164768219021,25386
1.0,0.0,25387
1.0,0.0,25388
1.0,0.0,25389
1.0,0.0,25390
1.0,0.0,25391
1.0,0.0,25392
1.0,0.0,25393
0.9960000002384186,0.003999999761581385,25394
0.969487179517746,0.030512820482254014,25395
1.0,0.0,25396
1.0,0.0,25397
0.9986111104488372,0.001388889551162675,25398
1.0,0.0,25399
0.9797580647468568,0.020241935253143332,25400
0.979420289993286,0.02057971000671388,25401
0.979420289993286,0.02057971000671388,25402
0.9760869562625883,0.023913043737411543,25403
0.999420289993286,0.0005797100067138627,25404
1.0,0.0,25405
0.97,0.030000000000000027,25406
0.98,0.020000000000000014,25407
1.0,0.0,25408
1.0,0.0,25409
1.0,0.0,25410
1.0,0.0,25411
1.0,0.0,25412
0.9760000002384186,0.023999999761581403,25413
0.949487179517746,0.05051282048225403,25414
0.98,0.020000000000000014,25415
0.98,0.020000000000000014,25416
0.9786111104488372,0.02138888955116269,25417
1.0,0.0,25418
0.9997580647468568,0.0002419352531433105,25419
1.0,0.0,25420
1.0,0.0,25421
1.0,0.0,25422
1.0,0.0,25423
0.9985703647136688,0.0014296352863312214,25424
1.0,0.0,25425
1.0,0.0,25426
1.0,0.0,25427
1.0,0.0,25428
1.0,0.0,25429
1.0,0.0,25430
1.0,0.0,25431
0.9760000002384186,0.023999999761581403,25432
0.929487179517746,0.07051282048225405,25433
0.98,0.020000000000000014,25434
0.98,0.020000000000000014,25435
0.9786111104488372,0.02138888955116269,25436
1.0,0.0,25437
0.9997580647468568,0.0002419352531433105,25438
1.0,0.0,25439
1.0,0.0,25440
1.0,0.0,25441
1.0,0.0,25442
0.9997468352317809,0.00025316476821901635,25443
1.0,0.0,25444
1.0,0.0,25445
1.0,0.0,25446
1.0,0.0,25447
1.0,0.0,25448
1.0,0.0,25449
1.0,0.0,25450
0.9960000002384186,0.003999999761581385,25451
0.969487179517746,0.030512820482254014,25452
1.0,0.0,25453
1.0,0.0,25454
0.9986111104488372,0.001388889551162675,25455
1.0,0.0,25456
0.9997580647468568,0.0002419352531433105,25457
1.0,0.0,25458
1.0,0.0,25459
1.0,0.0,25460
1.0,0.0,25461
0.9997468352317809,0.00025316476821901635,25462
1.0,0.0,25463
1.0,0.0,25464
1.0,0.0,25465
1.0,0.0,25466
1.0,0.0,25467
1.0,0.0,25468
1.0,0.0,25469
1.0,0.0,25470
0.99,0.010000000000000007,25471
1.0,0.0,25472
1.0,0.0,25473
0.99888888835907,0.0011111116409301405,25474
1.0,0.0,25475
0.9997580647468568,0.0002419352531433105,25476
1.0,0.0,25477
1.0,0.0,25478
1.0,0.0,25479
1.0,0.0,25480
0.9997468352317809,0.00025316476821901635,25481
1.0,0.0,25482
1.0,0.0,25483
1.0,0.0,25484
1.0,0.0,25485
1.0,0.0,25486
1.0,0.0,25487
1.0,0.0,25488
1.0,0.0,25489
0.99,0.010000000000000007,25490
1.0,0.0,25491
1.0,0.0,25492
0.99888888835907,0.0011111116409301405,25493
1.0,0.0,25494
0.9997580647468568,0.0002419352531433105,25495
1.0,0.0,25496
1.0,0.0,25497
1.0,0.0,25498
1.0,0.0,25499
0.9997468352317809,0.00025316476821901635,25500
1.0,0.0,25501
1.0,0.0,25502
1.0,0.0,25503
1.0,0.0,25504
1.0,0.0,25505
1.0,0.0,25506
1.0,0.0,25507
1.0,0.0,25508
0.99,0.010000000000000007,25509
1.0,0.0,25510
1.0,0.0,25511
0.99888888835907,0.0011111116409301405,25512
1.0,0.0,25513
0.9910007786750792,0.008999221324920703,25514
0.8782172286510468,0.1217827713489532,25515
0.6725180211663246,0.32748197883367536,25516
0.7946853125095368,0.2053146874904632,25517
0.7934277433156968,0.20657225668430326,25518
0.7712623727321625,0.22873762726783756,25519
0.5970002856850624,0.4029997143149376,25520
0.63033361941576,0.36966638058424,25521
0.5970002856850624,0.4029997143149376,25522
0.63033361941576,0.36966638058424,25523
0.7841565775871276,0.21584342241287235,25524
0.93927055478096,0.06072944521903989,25525
0.97772070646286,0.022279293537139862,25526
0.9324391174316408,0.06756088256835935,25527
0.9310007786750794,0.06899922132492065,25528
0.9082172286510468,0.0917827713489533,25529
0.91,0.08999999999999997,25530
0.8211212873458862,0.1788787126541138,25531
1.0,0.0,25532
1.0,0.0,25533
1.0,0.0,25534
1.0,0.0,25535
1.0,0.0,25536
1.0,0.0,25537
1.0,0.0,25538
1.0,0.0,25539
1.0,0.0,25540
1.0,0.0,25541
1.0,0.0,25542
1.0,0.0,25543
1.0,0.0,25544
1.0,0.0,25545
1.0,0.0,25546
1.0,0.0,25547
1.0,0.0,25548
1.0,0.0,25549
1.0,0.0,25550
1.0,0.0,25551
1.0,0.0,25552
1.0,0.0,25553
1.0,0.0,25554
1.0,0.0,25555
1.0,0.0,25556
1.0,0.0,25557
1.0,0.0,25558
1.0,0.0,25559
1.0,0.0,25560
1.0,0.0,25561
1.0,0.0,25562
1.0,0.0,25563
1.0,0.0,25564
1.0,0.0,25565
1.0,0.0,25566
1.0,0.0,25567
1.0,0.0,25568
1.0,0.0,25569
1.0,0.0,25570
1.0,0.0,25571
1.0,0.0,25572
1.0,0.0,25573
1.0,0.0,25574
1.0,0.0,25575
1.0,0.0,25576
1.0,0.0,25577
1.0,0.0,25578
1.0,0.0,25579
1.0,0.0,25580
1.0,0.0,25581
1.0,0.0,25582
1.0,0.0,25583
1.0,0.0,25584
1.0,0.0,25585
1.0,0.0,25586
1.0,0.0,25587
1.0,0.0,25588
1.0,0.0,25589
1.0,0.0,25590
1.0,0.0,25591
1.0,0.0,25592
1.0,0.0,25593
1.0,0.0,25594
1.0,0.0,25595
1.0,0.0,25596
1.0,0.0,25597
1.0,0.0,25598
1.0,0.0,25599
1.0,0.0,25600
1.0,0.0,25601
1.0,0.0,25602
1.0,0.0,25603
1.0,0.0,25604
1.0,0.0,25605
1.0,0.0,25606
1.0,0.0,25607
1.0,0.0,25608
1.0,0.0,25609
1.0,0.0,25610
1.0,0.0,25611
1.0,0.0,25612
1.0,0.0,25613
1.0,0.0,25614
1.0,0.0,25615
1.0,0.0,25616
1.0,0.0,25617
1.0,0.0,25618
1.0,0.0,25619
1.0,0.0,25620
1.0,0.0,25621
1.0,0.0,25622
1.0,0.0,25623
1.0,0.0,25624
1.0,0.0,25625
1.0,0.0,25626
1.0,0.0,25627
1.0,0.0,25628
1.0,0.0,25629
1.0,0.0,25630
1.0,0.0,25631
1.0,0.0,25632
1.0,0.0,25633
1.0,0.0,25634
1.0,0.0,25635
1.0,0.0,25636
1.0,0.0,25637
1.0,0.0,25638
1.0,0.0,25639
1.0,0.0,25640
1.0,0.0,25641
1.0,0.0,25642
1.0,0.0,25643
1.0,0.0,25644
1.0,0.0,25645
1.0,0.0,25646
1.0,0.0,25647
1.0,0.0,25648
1.0,0.0,25649
0.98,0.020000000000000014,25650
1.0,0.0,25651
0.98,0.020000000000000014,25652
0.98,0.020000000000000014,25653
0.98,0.020000000000000014,25654
0.98,0.020000000000000014,25655
0.96,0.040000000000000036,25656
0.98,0.020000000000000014,25657
0.92,0.07999999999999996,25658
1.0,0.0,25659
1.0,0.0,25660
1.0,0.0,25661
1.0,0.0,25662
1.0,0.0,25663
1.0,0.0,25664
0.96,0.040000000000000036,25665
0.99,0.010000000000000007,25666
0.7766666674613952,0.2233333325386048,25667
0.79,0.21,25668
0.94,0.06000000000000005,25669
0.93,0.06999999999999995,25670
0.93,0.06999999999999995,25671
0.93,0.06999999999999995,25672
0.93,0.06999999999999995,25673
0.93,0.06999999999999995,25674
0.93,0.06999999999999995,25675
0.93,0.06999999999999995,25676
0.92,0.07999999999999996,25677
0.795,0.205,25678
0.795,0.205,25679
0.86,0.14,25680
0.86,0.14,25681
0.86,0.14,25682
0.86,0.14,25683
0.94,0.06000000000000005,25684
1.0,0.0,25685
1.0,0.0,25686
1.0,0.0,25687
1.0,0.0,25688
1.0,0.0,25689
1.0,0.0,25690
1.0,0.0,25691
1.0,0.0,25692
1.0,0.0,25693
1.0,0.0,25694
1.0,0.0,25695
1.0,0.0,25696
1.0,0.0,25697
1.0,0.0,25698
1.0,0.0,25699
1.0,0.0,25700
1.0,0.0,25701
1.0,0.0,25702
1.0,0.0,25703
0.9787692308425904,0.021230769157409624,25704
0.9587692308425904,0.041230769157409634,25705
0.9187692308425904,0.08123076915740968,25706
0.9700437796115876,0.029956220388412506,25707
1.0,0.0,25708
1.0,0.0,25709
0.96,0.040000000000000036,25710
0.96,0.040000000000000036,25711
0.98,0.020000000000000014,25712
1.0,0.0,25713
1.0,0.0,25714
0.9233333337306976,0.07666666626930241,25715
0.8266666662693024,0.1733333337306976,25716
0.8466666662693023,0.15333333373069769,25717
0.8666666662693023,0.13333333373069767,25718
0.8666666662693023,0.13333333373069767,25719
0.8666666662693023,0.13333333373069767,25720
0.8866666662693024,0.11333333373069765,25721
1.0,0.0,25722
1.0,0.0,25723
1.0,0.0,25724
1.0,0.0,25725
1.0,0.0,25726
1.0,0.0,25727
1.0,0.0,25728
1.0,0.0,25729
1.0,0.0,25730
1.0,0.0,25731
1.0,0.0,25732
1.0,0.0,25733
1.0,0.0,25734
1.0,0.0,25735
1.0,0.0,25736
1.0,0.0,25737
1.0,0.0,25738
1.0,0.0,25739
1.0,0.0,25740
1.0,0.0,25741
1.0,0.0,25742
1.0,0.0,25743
1.0,0.0,25744
1.0,0.0,25745
1.0,0.0,25746
1.0,0.0,25747
1.0,0.0,25748
1.0,0.0,25749
1.0,0.0,25750
1.0,0.0,25751
1.0,0.0,25752
1.0,0.0,25753
1.0,0.0,25754
1.0,0.0,25755
1.0,0.0,25756
1.0,0.0,25757
1.0,0.0,25758
1.0,0.0,25759
1.0,0.0,25760
1.0,0.0,25761
1.0,0.0,25762
1.0,0.0,25763
1.0,0.0,25764
0.9733333337306976,0.026666666269302364,25765
1.0,0.0,25766
1.0,0.0,25767
1.0,0.0,25768
1.0,0.0,25769
1.0,0.0,25770
1.0,0.0,25771
1.0,0.0,25772
1.0,0.0,25773
1.0,0.0,25774
1.0,0.0,25775
1.0,0.0,25776
1.0,0.0,25777
1.0,0.0,25778
0.9466666674613952,0.053333332538604734,25779
1.0,0.0,25780
1.0,0.0,25781
1.0,0.0,25782
0.98,0.020000000000000014,25783
0.98,0.020000000000000014,25784
0.98,0.020000000000000014,25785
0.9333333337306976,0.0666666662693024,25786
0.98,0.020000000000000014,25787
0.98,0.020000000000000014,25788
0.98,0.020000000000000014,25789
0.98,0.020000000000000014,25790
0.98,0.020000000000000014,25791
0.98,0.020000000000000014,25792
0.98,0.020000000000000014,25793
0.98,0.020000000000000014,25794
0.98,0.020000000000000014,25795
0.98,0.020000000000000014,25796
0.98,0.020000000000000014,25797
0.98,0.020000000000000014,25798
1.0,0.0,25799
1.0,0.0,25800
1.0,0.0,25801
1.0,0.0,25802
1.0,0.0,25803
1.0,0.0,25804
1.0,0.0,25805
1.0,0.0,25806
1.0,0.0,25807
1.0,0.0,25808
1.0,0.0,25809
1.0,0.0,25810
1.0,0.0,25811
1.0,0.0,25812
1.0,0.0,25813
1.0,0.0,25814
1.0,0.0,25815
1.0,0.0,25816
1.0,0.0,25817
0.9982172286510468,0.001782771348953216,25818
1.0,0.0,25819
0.9187851047515868,0.08121489524841308,25820
0.98,0.020000000000000014,25821
0.9794444441795348,0.020555555820465088,25822
0.9789189183712006,0.021081081628799403,25823
0.9987692308425904,0.0012307691574097168,25824
0.9987692308425904,0.0012307691574097168,25825
0.9987692308425904,0.0012307691574097168,25826
0.9983294928073884,0.0016705071926117474,25827
0.96,0.040000000000000036,25828
0.96,0.040000000000000036,25829
0.96,0.040000000000000036,25830
0.96,0.040000000000000036,25831
0.96,0.040000000000000036,25832
0.96,0.040000000000000036,25833
0.9541999995708466,0.045800000429153435,25834
0.96,0.040000000000000036,25835
0.98,0.020000000000000014,25836
1.0,0.0,25837
1.0,0.0,25838
1.0,0.0,25839
1.0,0.0,25840
1.0,0.0,25841
1.0,0.0,25842
1.0,0.0,25843
1.0,0.0,25844
1.0,0.0,25845
1.0,0.0,25846
1.0,0.0,25847
1.0,0.0,25848
1.0,0.0,25849
1.0,0.0,25850
1.0,0.0,25851
1.0,0.0,25852
1.0,0.0,25853
1.0,0.0,25854
1.0,0.0,25855
0.98,0.020000000000000014,25856
0.98,0.020000000000000014,25857
0.98,0.020000000000000014,25858
