d3mIndex,p_0,p_1
7146,0.923,0.077
7147,0.938,0.062
7148,0.945,0.055
7149,0.916,0.084
7150,0.96,0.04
7151,0.962,0.038
7152,0.962,0.038
7153,0.972,0.028
7154,0.9646666666666668,0.03533333333333333
7155,0.958,0.042
7156,0.9706666666666668,0.029333333333333336
7157,0.956,0.044
7158,0.982,0.018
7159,0.978,0.022
7160,0.942,0.058
7161,0.986,0.014
7162,0.996,0.004
7163,0.998,0.002
7164,0.998,0.002
7165,0.936,0.064
7166,0.992,0.008
7167,0.982,0.018
7168,0.986,0.014
7170,0.9936666666666668,0.006333333333333334
7171,0.998,0.002
7172,0.998,0.002
7173,0.996,0.004
7174,0.99,0.01
7175,0.992,0.008
7176,0.967,0.033
7177,0.988,0.012
7178,0.906,0.094
7179,0.996,0.004
7180,0.49666666666666665,0.5033333333333334
7181,0.664,0.336
7182,0.98,0.02
7183,0.998,0.002
7184,0.678,0.322
7185,1.0,0.0
7186,1.0,0.0
7187,0.758,0.242
7198,1.0,0.0
7199,1.0,0.0
7200,1.0,0.0
7201,1.0,0.0
7202,0.998,0.002
7203,0.926,0.074
7204,0.998,0.002
7205,0.9631000000000001,0.036899999999999995
7206,0.996,0.004
7208,1.0,0.0
7209,1.0,0.0
7210,0.9986952380952381,0.0013047619047619047
7211,0.9836666666666669,0.016333333333333328
7212,0.996,0.004
7213,0.996,0.004
7214,0.958,0.042
7215,0.97,0.03
7216,0.8834285714285713,0.11657142857142859
7217,0.97,0.03
7218,0.974,0.026
7219,0.9756119047619047,0.024388095238095236
7220,1.0,0.0
7221,0.978,0.022
7222,0.9977,0.0023
7223,0.988,0.012
7224,0.988,0.012
7225,0.98,0.02
7226,0.996,0.004
7227,0.998,0.002
7228,0.852,0.148
7229,0.814,0.186
7230,0.755,0.245
7231,0.942,0.058
7232,0.994,0.006
7233,0.994,0.006
7234,0.8917,0.1083
7235,0.976,0.024
7237,1.0,0.0
7238,0.976,0.024
7239,0.9939000000000001,0.0061
7240,0.994,0.006
7241,0.99,0.01
7242,0.9376666666666669,0.06233333333333333
7243,0.978,0.022
7244,0.986,0.014
7245,0.996,0.004
7246,0.956,0.044
7247,0.992,0.008
7248,0.962,0.038
7249,1.0,0.0
7250,0.998,0.002
7251,0.998,0.002
7252,1.0,0.0
7253,1.0,0.0
7254,0.9876666666666668,0.01233333333333333
7256,1.0,0.0
7257,1.0,0.0
7258,1.0,0.0
7259,0.9854285714285713,0.014571428571428574
7260,0.9981071428571427,0.0018928571428571427
7261,0.9903474747474748,0.009652525252525251
7262,1.0,0.0
7263,0.9984616161616162,0.0015383838383838384
7264,0.997984126984127,0.0020158730158730156
7266,0.9977142857142857,0.0022857142857142855
7267,1.0,0.0
7268,1.0,0.0
7269,1.0,0.0
7270,1.0,0.0
7271,1.0,0.0
7272,1.0,0.0
7273,1.0,0.0
7274,1.0,0.0
7275,1.0,0.0
7276,1.0,0.0
7277,1.0,0.0
7278,1.0,0.0
7279,1.0,0.0
7280,1.0,0.0
7281,1.0,0.0
7282,1.0,0.0
7283,1.0,0.0
7284,1.0,0.0
7285,1.0,0.0
7286,0.974,0.026
7287,1.0,0.0
7288,1.0,0.0
7289,1.0,0.0
7290,0.996,0.004
7291,1.0,0.0
7292,1.0,0.0
7293,0.976,0.024
