d3mIndex,p_0,p_1
979,0.9999995572216258,4.427783741868417e-07
4030,0.999999972036664,2.796333602059778e-08
4737,0.999998282002968,1.7179970319692425e-06
8276,0.9999628818706546,3.711812934540042e-05
379,0.9999674455875602,3.255441243978796e-05
7053,0.9999996123008198,3.876991802246277e-07
4226,0.9999814571387335,1.8542861266405904e-05
6555,0.9995570335372941,0.00044296646270589496
3028,0.9999974367872048,2.5632127952795723e-06
6945,0.9969129531205251,0.0030870468794749724
6648,0.9999999964314362,3.568563805810431e-09
296,0.9999999983987632,1.6012368411199899e-09
1034,0.999997763813623,2.2361863769326193e-06
7689,0.9999995632026931,4.367973069094673e-07
5562,0.9999911626689432,8.837331056793719e-06
2420,0.9999992501010622,7.498989378650382e-07
4375,0.9999996632752346,3.367247653701608e-07
3472,0.9999998234396197,1.7656038028319566e-07
7887,0.9999996592566149,3.407433850370839e-07
4931,0.9999999474503362,5.2549663894953015e-08
6106,0.9999996561809552,3.438190448438693e-07
7923,0.999999287753144,7.122468560354208e-07
4374,0.9999999913557951,8.64420492777137e-09
7229,0.9977274905706279,0.002272509429372073
7927,0.9999999595751807,4.042481927816279e-08
5556,0.9999999747516479,2.5248352064501382e-08
4275,0.9999999255608661,7.443913388269081e-08
7154,0.9999981746989293,1.8253010707523251e-06
2643,0.9999999418272875,5.817271257999699e-08
2475,0.9999992925009613,7.07499038704002e-07
7002,0.9999397086755522,6.029132444783325e-05
4230,0.9999977292856973,2.2707143027173926e-06
7224,0.9999136031908056,8.639680919436873e-05
7167,0.9999979921121473,2.0078878526323976e-06
3184,0.9997517297132665,0.0002482702867334443
2823,0.9999344696557361,6.553034426393788e-05
980,0.9999921956084353,7.804391564716745e-06
2328,0.9999988262687325,1.1737312674838387e-06
1540,0.9994236040742288,0.0005763959257711457
6329,0.9999998859728456,1.1402715436216521e-07
8386,0.9999761175733429,2.38824266570801e-05
7686,0.999976280288748,2.371971125204941e-05
3408,0.9999998329188052,1.6708119480752971e-07
8184,0.9999999115252717,8.847472829255974e-08
2372,0.9999995362699824,4.6373001759894737e-07
2735,0.9999999697503675,3.0249632511320986e-08
5631,0.97220029405814,0.027799705941860015
3564,0.9999991956860786,8.043139213209559e-07
4458,0.9999944279758846,5.572024115434158e-06
5984,0.9999995741064752,4.258935247676194e-07
1220,0.9999999134215982,8.657840181119802e-08
4284,0.999999994429204,5.5707960695707486e-09
1063,0.9999977338913235,2.266108676493635e-06
1185,0.999998615948536,1.3840514640205932e-06
4929,0.9999999404329526,5.9567047365614445e-08
3411,0.9999999835599911,1.6440008884725215e-08
4519,0.9493119041315267,0.05068809586847329
147,0.8178443774437586,0.18215562255624143
5424,0.9999992723714201,7.276285799223324e-07
7111,0.9999995281146762,4.7188532381392047e-07
4941,0.9999999634954637,3.650453627374545e-08
8044,0.999999998577735,1.4222649249381156e-09
5959,0.9999852704637733,1.4729536226752113e-05
3913,0.9999999183570788,8.164292118053946e-08
4472,0.9999939913593205,6.008640679499699e-06
5575,0.9999988435591802,1.1564408197329626e-06
2549,0.9999999698399176,3.016008238821729e-08
4024,0.9999991691607548,8.308392451920905e-07
1833,0.9999999410567179,5.894328216412239e-08
5366,0.9999804729186248,1.952708137522604e-05
5903,0.9991400495030573,0.0008599504969426067
4441,0.9999997522751335,2.4772486649731593e-07
380,0.9999755637908717,2.443620912831142e-05
3476,0.9999975647001897,2.4352998102245422e-06
2936,0.9999999981653368,1.8346632082241644e-09
2141,0.9999988070453623,1.1929546377566117e-06
6486,0.9999998980107524,1.0198924763008676e-07
388,0.9999999760521725,2.3947827494180354e-08
2530,0.9999947367105553,5.263289444737245e-06
7338,0.999999916873462,8.312653798043548e-08
3872,0.9999714726662292,2.8527333770813295e-05
7031,0.9999839910703123,1.6008929687667853e-05
2178,0.9999968557261558,3.1442738442297036e-06
7828,0.999981489853144,1.8510146856016362e-05
8363,0.999842598611854,0.00015740138814601814
2577,0.9999999890952606,1.0904739451593316e-08
1615,0.999998937219251,1.0627807489585053e-06
6762,0.9999996929430192,3.070569808420914e-07
6568,0.9463407660508124,0.05365923394918762
6849,0.9999227083445,7.729165549992581e-05
7004,0.9999166205762992,8.337942370079568e-05
509,0.9999484530009929,5.1546999007125834e-05
3132,0.9999986831695428,1.3168304572059157e-06
7436,0.9999965624312575,3.4375687425682382e-06
134,0.999939848588825,6.0151411175015226e-05
4834,0.9730142415138328,0.02698575848616723
1070,0.9999748747901506,2.512520984947643e-05
6933,0.9999951629143822,4.83708561780216e-06
3253,0.9995181905513766,0.0004818094486234242
7563,0.9996908396290664,0.00030916037093366914
2055,0.9999877368830475,1.2263116952512737e-05
7767,0.8916240640948092,0.10837593590519085
1022,0.9999992016649812,7.983350187616028e-07
6123,0.9999990257435284,9.742564716319686e-07
6998,0.9999999425224125,5.7477587505655486e-08
3618,0.9999983283377897,1.6716622103385533e-06
7254,0.9999938317128944,6.168287105612772e-06
558,0.9999997651792024,2.348207976387651e-07
1490,0.9999680300272158,3.196997278417358e-05
4520,0.9993718338264052,0.0006281661735948218
6595,0.9999983470722577,1.6529277422963744e-06
7432,0.9999998011030842,1.9889691581596737e-07
257,0.9999988148874196,1.1851125803722638e-06
499,0.9999152297355259,8.477026447401034e-05
2542,0.999999882540659,1.1745934105680841e-07
5419,0.9999983700947207,1.6299052792940763e-06
7740,0.9999820349860031,1.7965013996825642e-05
6879,0.999624127444092,0.0003758725559079394
4323,0.9999990970871306,9.029128693234776e-07
304,0.9999999856813544,1.4318645591244012e-08
2537,0.9999999755193085,2.4480691473246122e-08
313,0.9999999717050821,2.8294917813623714e-08
8068,0.9999998794089969,1.2059100307341437e-07
2795,0.9999993811688079,6.188311920459662e-07
6994,0.04556446574546169,0.9544355342545383
693,0.9999908634074195,9.13659258051864e-06
4655,0.9656453512905661,0.03435464870943396
1835,0.9999999950332862,4.966713854857867e-09
152,0.9995669866337531,0.0004330133662468935
2232,0.9999989258982137,1.0741017863465732e-06
3603,0.999999723316024,2.7668397592095995e-07
3616,0.9999998234463928,1.7655360716413027e-07
2491,0.9999999957021699,4.297830109535522e-09
5938,0.9999990408121548,9.591878451803483e-07
5613,0.9999996320797118,3.679202882113915e-07
6098,0.9999998850186614,1.1498133856718878e-07
7963,0.9985021702914711,0.0014978297085288567
6137,0.999999420101442,5.798985579678342e-07
4665,0.9999936746792387,6.325320761328991e-06
2967,0.9999998673322993,1.3266770074168161e-07
5053,0.9999999017042361,9.829576389201509e-08
2623,0.9999999854355088,1.456449117787886e-08
2585,0.9999728163351655,2.7183664834485757e-05
1946,0.9999999756011884,2.4398811648520213e-08
1526,0.999999954452798,4.55472019811489e-08
4278,0.9999892996803608,1.0700319639215603e-05
4148,0.99999981314148,1.8685852003856618e-07
7006,0.9999991349895327,8.650104672535537e-07
989,0.9999969401559401,3.0598440599379994e-06
2049,0.9999995861436695,4.138563305660293e-07
318,0.9999999542594107,4.574058934683782e-08
4170,0.9999999050183821,9.498161792491064e-08
7103,0.9997653454439479,0.00023465455605208146
2740,0.9991225171151337,0.0008774828848663774
2539,0.9999998881818973,1.1181810264820658e-07
2584,0.9999657903270149,3.420967298506018e-05
4222,0.9998604035696953,0.00013959643030469736
3780,0.9999991895268671,8.104731328848231e-07
6451,0.9999996485751325,3.514248675653652e-07
2738,0.9999646332917781,3.5366708221865586e-05
5519,0.9999990788556391,9.211443608618459e-07
7445,0.9999950559362948,4.944063705191711e-06
6147,0.9999999799356514,2.006434863032345e-08
3420,0.9999993381649952,6.618350048276129e-07
3733,0.9999762558992109,2.3744100789142113e-05
2658,0.9999662658755606,3.373412443939164e-05
187,0.9999997315843872,2.684156128564945e-07
6449,0.9999996093391822,3.9066081779734825e-07
5365,0.999988907942399,1.1092057601003733e-05
2329,0.9999882838798763,1.1716120123754049e-05
6562,0.9999971326875048,2.8673124952051257e-06
6504,0.9999564854028782,4.3514597121798415e-05
4282,0.9999998462145018,1.537854982083676e-07
5511,0.9999980009659852,1.9990340148066237e-06
1132,0.9999997718403336,2.2815966640778774e-07
6765,0.9999967968897279,3.203110272121175e-06
4169,0.9999996945047177,3.0549528230252604e-07
2793,0.9999989211961119,1.0788038881622994e-06
4658,0.9999730415266304,2.6958473369689094e-05
2644,0.9999999777025654,2.2297434585197908e-08
6961,0.9999999870129036,1.2987096382413988e-08
3680,0.9999999943885157,5.611484265845229e-09
1861,0.9999999942445863,5.755413748553079e-09
7712,0.9999987141315595,1.2858684404699522e-06
1087,0.9997388968422944,0.00026110315770556356
50,0.9999999915073459,8.492654086020447e-09
1957,0.9999999690044509,3.099554917336584e-08
7868,0.9999997340184812,2.6598151875799507e-07
2938,0.9999999831090634,1.6890936628610978e-08
2252,0.9999788766207638,2.1123379236227237e-05
156,0.9998300992418416,0.0001699007581583876
6101,0.9999999687507178,3.124928210699066e-08
5364,0.9999997743833745,2.2561662550354313e-07
8252,0.9999996725120757,3.274879243116381e-07
3453,0.9999993038857712,6.961142288353294e-07
317,0.9999999308370721,6.916292793090007e-08
5678,0.9999982897433762,1.710256623750623e-06
3726,0.996292248734929,0.0037077512650709153
4528,0.998036990157076,0.0019630098429240005
3456,0.9999866797480392,1.3320251960748013e-05
2664,0.9999988969708504,1.1030291495934961e-06
6495,0.9999999469884905,5.301150948595701e-08
188,0.9999999897801197,1.0219880236404865e-08
6510,0.9999646513246389,3.534867536113086e-05
3714,0.9999998399259619,1.6007403810861092e-07
8366,0.9999999930211668,6.978833183741313e-09
7433,0.9999994125461462,5.874538537346267e-07
7442,0.9999997029094629,2.97090537048048e-07
5567,0.9999065062891668,9.349371083318253e-05
2646,0.9999999039345016,9.606549840864566e-08
4426,0.9999996709210213,3.2907897871976914e-07
1364,0.999999913863145,8.613685497204899e-08
3677,0.9999999992561853,7.438147133144243e-10
7880,0.9999960799851428,3.920014857165057e-06
3925,0.9999995929138423,4.070861576816851e-07
7235,0.9999950479502043,4.9520497956390225e-06
1140,0.9999999958676713,4.13232867337019e-09
1060,0.9999983590423894,1.640957610542427e-06
6891,0.9999982290924493,1.7709075507211316e-06
1379,0.9999999724201363,2.7579863780923265e-08
5845,0.9961091097248799,0.0038908902751201195
7346,0.9999999185959636,8.140403634727028e-08
2476,0.9999979531933562,2.0468066438652544e-06
5499,0.9999964904895744,3.5095104255930108e-06
294,0.9999998257036258,1.7429637421393974e-07
4530,0.9999997662757544,2.3372424558843455e-07
4823,0.9999138199993163,8.618000068371984e-05
2134,0.9999996846181295,3.1538187053514204e-07
5256,0.999999120754727,8.792452729808779e-07
3664,0.9999999875263503,1.2473649684292392e-08
451,0.999999997372147,2.6278530236406183e-09
6590,0.9999982353159995,1.7646840004352415e-06
2578,0.9999999909004431,9.099556889939278e-09
6892,0.9996874502461693,0.0003125497538306599
3757,0.9999997586689556,2.413310443667418e-07
1960,0.9999998600108498,1.399891501594819e-07
8303,0.9999999858557256,1.4144274462438128e-08
5049,0.9999992125217578,7.874782421941696e-07
2480,0.9999999890299692,1.0970030800536099e-08
5319,0.999999919148908,8.085109203333626e-08
3027,0.9999843654211211,1.5634578878856623e-05
2429,0.9999997030750426,2.969249574374253e-07
3402,0.9999999576283958,4.237160422528534e-08
1578,0.9999999592236907,4.0776309284536674e-08
5445,0.9998893537747892,0.00011064622521084799
1142,0.9999999986840705,1.3159294701322576e-09
2470,0.9999999444294236,5.5570576330566703e-08
6582,0.9999999977937802,2.2062197939229065e-09
4921,0.9999999203666189,7.963338116689622e-08
4753,0.9999972453612883,2.754638711675502e-06
794,0.999982776578299,1.7223421700933868e-05
5888,0.9999714593403263,2.8540659673736343e-05
1315,0.9999999244349811,7.556501886821465e-08
4240,0.9999886205988654,1.1379401134581234e-05
1961,0.9999998340586339,1.6594136611156755e-07
4884,0.9999999292912704,7.070872962697727e-08
5045,0.999999678438624,3.2156137598148824e-07
2385,0.9999990591793295,9.408206704682196e-07
1180,0.9999987897418113,1.2102581886574278e-06
2189,0.9999945644749525,5.435525047496278e-06
1066,0.9996408825395832,0.0003591174604168189
7240,0.9999945668937135,5.433106286490917e-06
3728,0.9999669974100809,3.300258991906385e-05
5742,0.9999999961456159,3.8543841391929955e-09
5632,0.9996729771797198,0.00032702282028017777
6956,0.9999697850494572,3.021495054281084e-05
7867,0.999990860499731,9.139500269005883e-06
356,0.9999999179510372,8.204896285099364e-08
7448,0.9999996556513773,3.443486227352695e-07
6889,0.9999975343020832,2.4656979168221535e-06
5417,0.9999957411677401,4.258832259904948e-06
7693,0.9999365970619916,6.340293800838828e-05
5353,0.003298124741130115,0.9967018752588699
5034,0.9999999935378783,6.462121687302306e-09
1746,0.9999990651933646,9.348066354256054e-07
4928,0.999999993574864,6.425135931839203e-09
369,0.9999999939781447,6.0218553888094725e-09
7344,0.9999993530966012,6.469033988256706e-07
7696,0.9928298893709968,0.007170110629003176
8219,0.9999999949933707,5.006629352555504e-09
3744,0.9999993652706967,6.347293033545573e-07
2899,0.9999933975695813,6.602430418689726e-06
6473,0.9999999895197881,1.0480211957124466e-08
1657,0.9999997448611478,2.551388521077255e-07
916,0.9999997378061589,2.621938411334886e-07
1621,0.9999992431511091,7.568488909176817e-07
3609,0.9999961937367992,3.8062632008550474e-06
4244,0.9999860625378604,1.3937462139638976e-05
6841,0.9999999875819325,1.2418067494373078e-08
3287,0.9999859873715404,1.4012628459550541e-05
6896,0.9999892290531174,1.0770946882653056e-05
3554,0.999984035696241,1.5964303759036684e-05
6770,0.9999967213827664,3.2786172336417736e-06
3522,0.9999991987305167,8.012694832644566e-07
4832,0.9998312970087148,0.00016870299128529355
1172,0.9999999857548368,1.4245163168596714e-08
7097,0.9999992103655295,7.896344704890339e-07
2655,0.9999999764843093,2.3515690729135468e-08
5633,0.9999684138864491,3.1586113550918355e-05
6120,0.9999976803062209,2.3196937790670405e-06
704,0.9999929204372976,7.079562702395641e-06
1751,0.9999994546478788,5.453521211847291e-07
5625,0.9999578443821798,4.215561782014755e-05
295,0.9999999852039871,1.4796012879441127e-08
6258,0.9999998567136733,1.4328632671037836e-07
572,0.9999996508211553,3.4917884476969926e-07
3410,0.9999999529196855,4.7080314489483e-08
4523,0.9999948669833026,5.133016697314979e-06
5087,0.99651185573711,0.0034881442628900347
5031,0.999999906334839,9.36651609161133e-08
7146,0.9999970654851053,2.9345148946970963e-06
444,0.9999999982503603,1.74963961113608e-09
5935,0.9999999883322712,1.1667728836804111e-08
3750,0.9999999453732182,5.462678175772975e-08
4880,0.9999999947541156,5.245884430523348e-09
3079,0.9997994302543652,0.00020056974563474557
3243,0.995801883094894,0.004198116905105975
6548,0.9999999799324444,2.006755557977086e-08
5558,0.9999999606770881,3.9322911946506275e-08
3528,0.9999999769646352,2.303536483410833e-08
1480,0.9999985215835973,1.4784164027007136e-06
5369,0.9999992407833305,7.59216669517277e-07
2481,0.999999743773616,2.5622638395195436e-07
144,0.9999998374085148,1.6259148519852484e-07
2337,0.9999999963429189,3.657081064650837e-09
7736,0.9999999593833078,4.061669224693409e-08
6327,0.9999995359785283,4.6402147172851973e-07
6752,0.9999999765814457,2.3418554364066113e-08
7780,0.9999990429748196,9.570251804808212e-07
6318,0.9986279955324731,0.0013720044675269729
6093,0.9999999457363379,5.426366212741219e-08
3559,0.999999965949013,3.405098706586568e-08
834,0.9999995365349174,4.634650826930705e-07
1748,0.999999742836824,2.571631759487448e-07
8156,0.9999971629204432,2.8370795568080778e-06
98,0.9999980519059438,1.9480940561353542e-06
3181,0.9999772160431363,2.2783956863728607e-05
154,0.999983705797298,1.6294202702008136e-05
6988,0.9999968095228209,3.1904771791644253e-06
3518,0.9999982324192416,1.7675807584486652e-06
1240,0.9999997293293228,2.7067067717649164e-07
3908,0.9998758670960296,0.00012413290397043081
2434,0.9993561662758417,0.0006438337241583651
3075,0.9999903957339429,9.604266057077075e-06
2531,0.9999994893644649,5.106355350512074e-07
2826,0.9999998615782142,1.3842178576703345e-07
2423,0.9999997766924485,2.2330755147173995e-07
971,0.9999999252989579,7.470104209062189e-08
7329,0.9999984372939243,1.5627060756187199e-06
7706,0.9999684266197678,3.157338023214519e-05
987,0.9872003562901669,0.012799643709833148
7248,0.9997948920474758,0.00020510795252410159
5777,0.9999999390892793,6.091072064506351e-08
7863,0.9672491082281303,0.03275089177186973
737,0.9999999421555459,5.78444541049759e-08
5723,0.9999988849808582,1.1150191418037097e-06
4156,0.999999961343525,3.865647498544488e-08
4827,0.9996510535489117,0.0003489464510882879
6711,0.9999999809927022,1.900729789661425e-08
3736,0.6967791901764144,0.30322080982358557
5621,0.9999984389052127,1.5610947872737524e-06
462,0.9999999861250056,1.3874994360065125e-08
3753,0.9999997466545123,2.533454876447719e-07
2193,0.9999983419575448,1.658042455273663e-06
1035,0.9999997599018672,2.400981327994186e-07
7164,0.9997323111298171,0.00026768887018288184
4095,0.9999999991112749,8.887250939176619e-10
5892,0.9999999803176883,1.9682311692984392e-08
7052,0.9999695737200092,3.0426279990835096e-05
4220,0.9998077566865757,0.00019224331342424658
1952,0.9999975855738966,2.4144261033977947e-06
1437,0.9999999989462393,1.0537607170214045e-09
5741,0.9999999955612913,4.438708778326058e-09
6090,0.9999996577401545,3.4225984546346045e-07
1656,0.9999985271304642,1.4728695358264096e-06
1547,0.9999960862855264,3.913714473665658e-06
4557,0.9992567276715381,0.0007432723284619363
3294,0.9999996539316696,3.460683304000757e-07
4872,0.9999998478136611,1.5218633889996098e-07
8318,0.9962619686397726,0.003738031360227389
8048,0.9480998338684424,0.05190016613155754
2194,0.9999594894958836,4.0510504116304206e-05
1029,0.9999987052175473,1.2947824526600474e-06
7531,0.9999926125430596,7.387456940434396e-06
2632,0.9999999657247394,3.42752606162249e-08
2933,0.9999999892253442,1.0774655883729263e-08
7729,0.9999959590953432,4.04090465681401e-06
2196,0.9999977721531201,2.2278468798489256e-06
7603,0.9999999780277667,2.19722332899777e-08
3937,0.9999948216071196,5.178392880364118e-06
3449,0.9991831543214225,0.0008168456785775346
6335,0.9999997688284812,2.3117151881962963e-07
8132,0.999999976016379,2.3983621008156464e-08
2641,0.9999999659150521,3.408494789245057e-08
3403,0.9999999584636504,4.1536349616883776e-08
3194,0.9997738478270278,0.00022615217297217418
8040,0.9999999440496603,5.595033971911079e-08
2041,0.9999981946461443,1.8053538557689974e-06
5406,0.9999141150236859,8.588497631415916e-05
1624,0.9999998409308748,1.5906912522424253e-07
6845,0.9924602349431677,0.00753976505683232
5407,0.9999646845610037,3.531543899621884e-05
930,0.9999990003907907,9.996092092702497e-07
3660,0.9999999906636988,9.336301218258998e-09
5993,0.9999996223205079,3.776794921438285e-07
3299,0.9999888601635739,1.113983642604184e-05
2004,0.9953139067936161,0.00468609320638387
3682,0.9999999978430644,2.156935582813396e-09
2436,0.9999549444906509,4.5055509349063715e-05
983,0.9999355630003661,6.44369996339105e-05
3030,0.9956620517457884,0.004337948254211675
2190,0.9997924358773964,0.00020756412260355421
3580,0.9999996152412591,3.847587408486962e-07
4273,0.9999999778387426,2.2161257427816517e-08
1373,0.9999999954978163,4.502183716343531e-09
311,0.9999999967908563,3.2091437645389073e-09
6452,0.9999999557434119,4.425658801543768e-08
5740,0.9999999958357302,4.164269859153333e-09
3658,0.9999999667301059,3.3269894087426485e-08
7041,0.9999976953507662,2.3046492337671316e-06
2839,0.9999998160998298,1.8390017020152746e-07
6602,0.9999999917027599,8.297240115855602e-09
2043,0.9998514623346497,0.00014853766535025253
3788,0.999088558251455,0.000911441748544974
5409,0.9999734555397674,2.6544460232681662e-05
8140,0.9996343906083656,0.0003656093916344471
7815,0.9999591944730795,4.080552692053411e-05
2488,0.9999999788633366,2.113666341837936e-08
5684,0.9999949028813093,5.097118690727866e-06
5574,0.9999993239180194,6.760819805725825e-07
8083,0.9999991126660014,8.87333998622147e-07
700,0.9999972145369148,2.7854630851566563e-06
176,0.9999999984874405,1.512559537686448e-09
5841,0.9999996685218401,3.3147815991593404e-07
6108,0.9999999072272787,9.277272127779277e-08
3517,0.9999698722983911,3.012770160893306e-05
4475,0.9999990831410017,9.168589983163789e-07
1733,0.9999890832410202,1.0916758979796118e-05
2431,0.9999996502268554,3.4977314459080295e-07
1085,0.9999780612840838,2.1938715916112077e-05
3124,0.9999996163759071,3.836240929387693e-07
6700,0.9999999699104183,3.0089581667271515e-08
5569,0.9999998849832888,1.1501671118742111e-07
7110,0.9999997869682868,2.1303171314407815e-07
1326,0.9999999940672625,5.9327375537461115e-09
1376,0.9999999974478511,2.552148911283925e-09
6556,0.9999984482975455,1.5517024545232166e-06
3667,0.9999999908601264,9.139873644404862e-09
1478,0.9999841683694952,1.5831630504823903e-05
5687,0.9999997986348352,2.0136516476429693e-07
3233,0.9999285445304471,7.145546955290308e-05
6943,0.9999984639870255,1.536012974509422e-06
4238,0.9999158826164604,8.411738353962075e-05
4162,0.9999999629083635,3.7091636511246854e-08
6262,0.9999998765013829,1.2349861710860458e-07
1357,0.9999999850040002,1.4995999777522946e-08
2036,0.9999986261783099,1.3738216900553036e-06
4871,0.9999999622683514,3.773164855305161e-08
5464,0.9999368173795715,6.31826204284418e-05
5721,0.9999986763862602,1.3236137398620374e-06
1855,0.9999956637535681,4.336246431901035e-06
378,0.9999278785654632,7.212143453678921e-05
5744,0.9999999996514927,3.4850731896722724e-10
4816,0.9999928128452457,7.1871547542995815e-06
308,0.9999997819301017,2.1806989830260643e-07
5783,0.9999995670644247,4.329355753332274e-07
4271,0.9999604222187357,3.957778126430943e-05
7107,0.9999962961448076,3.7038551924249203e-06
4442,0.999994021487634,5.978512365980667e-06
4231,0.9999957413421383,4.258657861647689e-06
4480,0.9993492358424896,0.0006507641575103766
6494,0.9999997255205068,2.744794932843251e-07
6991,0.999996429150649,3.5708493509940053e-06
5460,0.9999981480873381,1.8519126619245505e-06
6663,0.9999999834299522,1.6570047809395125e-08
865,0.999999784885493,2.1511450697035135e-07
4225,0.9999927189454966,7.281054503409575e-06
613,0.9999999861800506,1.3819949394758062e-08
467,0.9999818287319996,1.8171268000383295e-05
2916,0.9999996120857504,3.8791424961819434e-07
802,0.9999999537704861,4.6229513903167334e-08
2243,0.9999994581742591,5.418257409160769e-07
2381,0.9999948409191378,5.159080862140354e-06
7253,0.9999963277180085,3.67228199147429e-06
3874,0.9999983628069757,1.6371930242771734e-06
5628,0.9997974665218731,0.0002025334781268961
5354,0.9584373316821223,0.04156266831787767
4609,0.9999999511031157,4.8896884304688703e-08
456,0.9999999107299573,8.927004271533993e-08
6088,0.9999993366370681,6.633629318670358e-07
7106,0.9999999621448676,3.785513232586459e-08
6773,0.9998481044814195,0.00015189551858054876
6712,0.9999999963986568,3.6013431935129168e-09
4193,0.9999978107569654,2.1892430346540456e-06
1870,0.9999998048680053,1.9513199462737772e-07
3514,0.9999992384457712,7.61554228821423e-07
51,0.9999999771405089,2.2859491066297763e-08
5263,0.999999974184734,2.5815266051583832e-08
3367,0.9999997188119658,2.8118803419337297e-07
2250,0.9999915855214827,8.414478517344113e-06
489,0.9996653158187355,0.00033468418126452446
6143,0.9999999828761601,1.7123839851865694e-08
4172,0.999993853052262,6.1469477380229196e-06
2631,0.9999998968370482,1.0316295189337947e-07
3862,0.9999996845027248,3.1549727516183205e-07
3073,0.9999984191084,1.580891599969785e-06
6999,0.9999968009489117,3.19905108827412e-06
2526,0.9999999023556255,9.764437446288329e-08
2847,0.9999979206831131,2.079316886857477e-06
3126,0.9999995283821758,4.7161782427553895e-07
7251,0.9999858811090857,1.4118890914346609e-05
8099,0.9999976472740428,2.3527259571848403e-06
8128,0.9999981473972592,1.852602740790014e-06
2667,0.9999919070019468,8.092998053155137e-06
1710,0.9999999965295101,3.47048991763002e-09
4237,0.9999992760471119,7.239528880749275e-07
6643,0.9999999756076944,2.439230562771161e-08
5724,0.9999995129254818,4.870745181642731e-07
5246,0.9999999696032449,3.0396755061001886e-08
148,0.9997326995321243,0.000267300467875741
3847,0.9999999818309517,1.816904822278081e-08
8196,0.999986584010731,1.3415989268958692e-05
1955,0.999999974531045,2.546895499075956e-08
7057,0.999972598708941,2.740129105905677e-05
8255,0.9999993938078388,6.061921612840659e-07
978,0.999997285604484,2.714395516042259e-06
6259,0.9999995138753155,4.86124684519925e-07
6124,0.9999990196178653,9.803821347155499e-07
3284,0.9999896388975138,1.0361102486207561e-05
4783,0.9999999456042991,5.439570093621184e-08
4525,0.9999412037939154,5.8796206084568875e-05
7241,0.9999981302301143,1.8697698856852842e-06
7899,0.9999999408527247,5.9147275340312664e-08
8075,0.9998301872813009,0.0001698127186990914
3188,0.99997627775431,2.372224569001204e-05
1332,0.9999999825885444,1.741145562451022e-08
5449,0.9999959046124012,4.0953875988168725e-06
7003,0.9999860189020944,1.3981097905579474e-05
4927,0.9999783568507217,2.1643149278358967e-05
6942,0.9999995455164333,4.5448356669101636e-07
6546,0.9999990047439249,9.952560751064238e-07
1127,0.99999998506458,1.4935420059102845e-08
2843,0.9999999628040837,3.719591633115343e-08
1363,0.9999860874252312,1.3912574768741634e-05
878,0.9999995066171095,4.933828905695432e-07
7565,0.9999767001120801,2.3299887919942943e-05
3566,0.999989412721998,1.0587278001913916e-05
1014,0.9999988922036946,1.1077963053232098e-06
1726,0.9999907364217165,9.263578283510402e-06
2580,0.999999753236626,2.4676337394010527e-07
2774,0.9926965318985601,0.007303468101439894
1869,0.999999932620467,6.737953297258546e-08
2645,0.9999999986386632,1.3613368366731424e-09
3034,0.9977880785659358,0.002211921434064182
6500,0.9999992288456827,7.711543173020246e-07
