d3mIndex,p_0,p_1
3530,0.9985140738824287,0.0014859261175712833
3531,0.9984224745252126,0.0015775254747873012
3532,0.9814866831152881,0.01851331688471192
3554,0.9882006562495843,0.011799343750415841
3555,0.9884268250413268,0.011573174958673278
3556,0.9850111226742642,0.014988877325735785
3557,0.9886914646809664,0.01130853531903364
3558,0.9883100671310538,0.011689932868946136
3559,0.9909411412998517,0.009058858700148184
3560,0.9872481563481125,0.012751843651887468
3561,0.9857151183960896,0.014284881603910383
3562,0.9906741347895321,0.009325865210467764
3563,0.9776259520147026,0.02237404798529725
3564,0.9541416528927268,0.04585834710727294
3565,0.9850551335489905,0.0149448664510093
3566,0.9730268555407473,0.026973144459252817
3567,0.962581852349401,0.03741814765059873
3568,0.9899765943404875,0.01002340565951224
3569,0.9692752672035848,0.030724732796415077
3570,0.927575610188258,0.07242438981174174
3571,0.9884899655906141,0.011510034409385557
3572,0.9683084914487192,0.03169150855128089
3573,0.9500219320468317,0.049978067953168545
3574,0.9396366589001154,0.06036334109988444
3575,0.9800235461198682,0.019976453880131632
3576,0.9788848497037291,0.02111515029627076
3577,0.9772367906914364,0.022763209308563286
3578,0.9742308034698446,0.02576919653015508
3579,0.9784505013846195,0.02154949861538012
3580,0.9808103870896214,0.019189612910378614
3581,0.9788860736359604,0.02111392636403977
3582,0.9810225790554513,0.01897742094454895
3602,0.9903340974692943,0.009665902530705662
3603,0.9996308854904409,0.00036911450955904354
3604,0.9957887214616189,0.00421127853838105
3605,0.9851550277842261,0.014844972215773905
3606,0.9868967588200748,0.013103241179925222
3607,0.9948793251589696,0.005120674841030326
3608,0.9796788882808165,0.02032111171918343
3609,0.9973361298858262,0.0026638701141737248
3610,0.9615957083861072,0.0384042916138928
3611,0.9905922979570841,0.009407702042915996
3612,0.9906116676012663,0.009388332398733759
3613,0.992548758768686,0.007451241231314101
3614,0.9968866877874772,0.003113312212522635
3615,0.9932598745893262,0.006740125410673763
3616,0.9918235929850894,0.00817640701491064
3617,0.9822174629789067,0.01778253702109326
3618,0.9865194079358143,0.013480592064185743
3619,0.9864530952996486,0.013546904700351319
3620,0.9887609837048119,0.011239016295188252
3621,0.996266153963589,0.0037338460364109176
3622,0.9854570294905991,0.014542970509400708
3628,0.9904905781994513,0.009509421800548389
3629,0.9802125842946106,0.019787415705389343
3630,0.9805514406093679,0.01944855939063193
3657,1.0,0.0
3658,1.0,0.0
3659,1.0,0.0
3660,0.9980315674891146,0.0019684325108853414
3661,0.9996428571428573,0.00035714285714285714
3662,0.9996428571428573,0.00035714285714285714
3663,1.0,0.0
3664,0.9975,0.0025
3665,1.0,0.0
3666,1.0,0.0
3667,0.9995679962388513,0.0004320037611486817
3668,1.0,0.0
3669,0.9988477581436135,0.001152241856386777
3670,0.9987108533817086,0.001289146618291539
3671,0.9999079085195531,9.209148044692738e-05
3672,0.9995679962388513,0.0004320037611486817
3673,0.9999079085195531,9.209148044692738e-05
3674,0.9865507656624102,0.013449234337589787
3675,0.9938007656624102,0.006199234337589784
3676,0.9995679962388513,0.0004320037611486817
3677,0.9989191867150419,0.0010808132849582056
3678,0.9989793370909819,0.001020662909018356
3679,0.9999079085195531,9.209148044692738e-05
3680,0.9998143256318525,0.0001856743681474621
3681,0.9973143256318525,0.002685674368147462
3682,1.0,0.0
3683,0.9995679962388513,0.0004320037611486817
3684,0.9863007656624102,0.013699234337589785
3685,0.9765574620909818,0.023442537909018357
3712,0.9024700836137299,0.09752991638626973
3713,0.9386420859162833,0.06135791408371662
3714,0.9600701659815815,0.03992983401841847
3715,0.9147754932922385,0.08522450670776116
3716,0.9057694394915663,0.09423056050843366
3717,0.9162835571414569,0.08371644285854286
3718,0.9289677624815037,0.07103223751849615
3719,0.915924710081287,0.08407528991871302
3720,0.9510125141917618,0.04898748580823836
3721,0.9550481360605996,0.044951863939400524
3722,0.9366583999166214,0.06334160008337872
3723,0.911307589598666,0.08869241040133428
3724,0.9356034353157113,0.064396564684289
3725,0.9255338294829475,0.07446617051705273
3726,0.8845766463348954,0.11542335366510406
3727,0.8846897475011221,0.11531025249887739
3728,0.8427377162241789,0.15726228377582088
3729,0.8511530715097855,0.14884692849021422
3730,0.9332538413586486,0.06674615864135129
3731,0.962326722730597,0.037673277269403005
3732,0.9233193019899599,0.07668069801004053
3733,0.9173489162098143,0.08265108379018628
3734,0.9200892633771748,0.0799107366228256
3735,0.9703588554277645,0.029641144572235573
3736,0.9038736664241753,0.09612633357582501
3737,0.9599667926052028,0.04003320739479718
3738,0.9526126196000917,0.04738738039990825
3739,0.9495151373971624,0.05048486260283746
3740,0.9450611116557832,0.05493888834421681
