d3mIndex,p_0,p_1
5689,0.9937881582362864,0.006211841763713612
1781,0.9971861432260574,0.0028138567739426014
3415,0.9826222794837891,0.01737772051621085
4914,0.9876468516814594,0.012353148318540591
10354,0.9974668868947237,0.002533113105276313
23531,0.9833257762043593,0.016674223795640642
23595,0.9965101997529228,0.0034898002470771855
19235,0.9966261196924069,0.0033738803075930965
20412,0.9939791627651945,0.0060208372348055355
26766,0.9974999820455056,0.002500017954494419
14461,0.995783313008276,0.004216686991723971
19077,0.9974986908123146,0.002501309187685435
25779,0.986545882646281,0.013454117353719014
11942,0.9963593658048082,0.0036406341951918035
17367,0.9973829402672261,0.0026170597327738786
10991,0.9972172422712902,0.0027827577287098393
13464,0.9915560311915425,0.008443968808457542
16433,0.9961602467676409,0.0038397532323590266
1948,0.4838123691498857,0.5161876308501143
10153,0.9963128672921672,0.003687132707832811
15640,0.9833804039114441,0.016619596088555857
25506,0.997568426082916,0.002431573917084069
18879,0.9974363138846596,0.0025636861153403656
15366,0.9968902154648767,0.0031097845351233935
7988,0.9947327414146947,0.0052672585853053115
21207,0.9977368313043441,0.002263168695655902
14654,0.9975459224801922,0.0024540775198077496
6086,0.8957107088349473,0.1042892911650527
12052,0.9928487300251548,0.007151269974845211
18997,0.9973548233412237,0.0026451766587762483
11084,0.99128894297621,0.00871105702379002
14531,0.9969237455845219,0.0030762544154780557
20556,0.9474739054011969,0.05252609459880309
1984,0.9545389082345467,0.04546109176545332
7331,0.9929459811667375,0.007054018833262559
1584,0.9977052593956335,0.00229474060436657
11655,0.9968521240713576,0.0031478759286423714
5799,0.9800592736233599,0.01994072637664011
20843,0.9972466995794094,0.002753300420590676
14264,0.9934418736531649,0.006558126346835007
6853,0.898374083930237,0.10162591606976303
9193,0.9915351747920235,0.00846482520797648
16431,0.9966101452726155,0.0033898547273845626
14660,0.9972641478565772,0.002735852143422772
26547,0.9921298776993214,0.007870122300678654
4431,0.9389912940436401,0.0610087059563599
2652,0.9878663338295435,0.012133666170456518
6107,0.7909014883236243,0.2090985116763757
26982,0.9948586806303445,0.005141319369655461
20374,0.9963486374039069,0.0036513625960931397
8344,0.9941068168805661,0.00589318311943386
3659,0.9475808852593988,0.052419114740601236
12401,0.9977522392235607,0.0022477607764393235
13118,0.9938881472415793,0.006111852758420774
21078,0.995422563304153,0.00457743669584698
14344,0.9970256362066721,0.0029743637933279388
14927,0.9951295017245754,0.004870498275424604
3474,0.9942921897358387,0.005707810264161358
24348,0.9973291544611969,0.0026708455388031256
17444,0.9956987561308779,0.004301243869122118
26616,0.9909681840463935,0.009031815953606453
11833,0.9979370772057337,0.002062922794266342
20697,0.9941604568336445,0.005839543166355445
12980,0.995850616781032,0.004149383218967929
18916,0.997320183422506,0.002679816577494001
25471,0.9927634970306266,0.00723650296937334
4630,0.9285152977995145,0.07148470220048554
21473,0.9948848971991817,0.005115102800818232
10310,0.9963970813761149,0.0036029186238850414
11320,0.9964173732408269,0.0035826267591731334
11900,0.9968811851648542,0.003118814835145783
3439,0.9959790457152009,0.00402095428479907
19080,0.9978451174445162,0.0021548825554838493
24625,0.9959946302186626,0.004005369781337392
13294,0.9971989591684318,0.0028010408315682213
7193,0.9911797426376814,0.008820257362318583
7449,0.9931273645934058,0.006872635406594222
18345,0.9862592363566643,0.013740763643335622
17165,0.9949909777362616,0.0050090222637383984
4029,0.9865206504484656,0.013479349551534351
20887,0.9947793138979111,0.0052206861020889705
19729,0.9953627577714192,0.004637242228580782
11747,0.9969870462478027,0.003012953752197343
17031,0.9906408582545387,0.009359141745461295
24499,0.9948439076310024,0.005156092368997634
24895,0.9953920397877832,0.004607960212216802
2411,0.9976668175257286,0.0023331824742714303
18722,0.9975101875024848,0.0024898124975152314
12027,0.9925143251830237,0.007485674816976266
25032,0.9953949469083454,0.004605053091654554
23869,0.9895737425577513,0.010426257442248663
20403,0.9941262717956516,0.005873728204348411
20389,0.9959988188988064,0.004001181101193652
22177,0.9976883097004388,0.0023116902995612833
17047,0.9853536667875372,0.014646333212462755
1321,0.9976196356209515,0.0023803643790485623
15039,0.9953197644605377,0.004680235539462257
8484,0.9899916035392939,0.010008396460706045
21957,0.9958243071158694,0.004175692884130583
17301,0.9967984984228119,0.0032015015771881174
6481,0.9964104729395611,0.0035895270604389506
3298,0.9963367000146088,0.0036632999853911594
9832,0.9954673929802643,0.004532607019735644
18062,0.9913812362421035,0.008618763757896466
7249,0.9945741375975419,0.005425862402458174
4436,0.990122898374326,0.009877101625674047
24762,0.9972707597892553,0.002729240210744767
13894,0.9849775779795331,0.015022422020466854
17971,0.9902693844220126,0.009730615577987359
4037,0.9766894699938488,0.023310530006151218
24950,0.9224619278903656,0.07753807210963434
21646,0.9951572575966845,0.004842742403315452
22806,0.9885060066634861,0.011493993336513925
15551,0.9936298487546782,0.006370151245321792
22146,0.997320870758603,0.002679129241397067
16574,0.9968375595046381,0.003162440495361807
12979,0.9957049034656777,0.0042950965343222305
9619,0.9959720568794113,0.004027943120588764
7723,0.9964356129812166,0.0035643870187833764
14282,0.9958659396269538,0.004134060373046221
20864,0.9884892903850414,0.011510709614958614
11058,0.9971753469117595,0.002824653088240526
16217,0.9974756147210988,0.0025243852789012286
23054,0.9927708971654423,0.0072291028345576845
7753,0.9933402896710994,0.0066597103289006135
19561,0.9961618674625732,0.003838132537426785
16579,0.9972195535897089,0.002780446410291076
17706,0.9952687708141569,0.004731229185843124
15861,0.9928956335598531,0.007104366440146875
25574,0.9946537284630512,0.0053462715369488045
6029,0.8680408932626821,0.13195910673731795
14168,0.9959086079931764,0.004091392006823578
14292,0.9962471747018683,0.0037528252981316587
7562,0.9957022179737508,0.004297782026249199
10663,0.981540662981122,0.018459337018877985
10261,0.997118664358053,0.0028813356419470017
13740,0.9972490395481705,0.0027509604518295067
9214,0.9949623949754124,0.005037605024587649
18415,0.990783648202733,0.009216351797266934
4273,0.9910673776578803,0.00893262234211971
18196,0.9646217183630842,0.035378281636915816
17794,0.9979566055193153,0.002043394480684723
8115,0.9930397495179653,0.006960250482034798
20672,0.9951759047730145,0.004824095226985474
3758,0.9917520511787958,0.008247948821204214
25529,0.9939320163154312,0.0060679836845688095
22249,0.9959170222801801,0.004082977719819889
26731,0.9976802403454292,0.002319759654570729
11470,0.9929072986222589,0.0070927013777411325
18461,0.9964262707396231,0.0035737292603768697
5624,0.898038356388525,0.10196164361147497
25835,0.9966573268685561,0.0033426731314438467
5047,0.9780149194788045,0.021985080521195553
14830,0.9976006092325685,0.002399390767431424
14785,0.9977418700501752,0.002258129949824741
14391,0.9914408695678083,0.008559130432191663
21953,0.9954337597230243,0.004566240276975665
8264,0.9849792076301618,0.015020792369838231
4034,0.9859025338093768,0.01409746619062319
15249,0.9963389559725049,0.0036610440274951264
3268,0.9945370458335114,0.005462954166488579
10429,0.9978177588563155,0.002182241143684503
13741,0.997261130667539,0.002738869332461036
2343,0.997689302632926,0.0023106973670739815
11284,0.9947776111574897,0.005222388842510275
10139,0.9969692194191828,0.0030307805808171486
1977,0.8883608915310246,0.11163910846897544
16432,0.9960907728129174,0.0039092271870826015
5276,0.9717183174762445,0.0282816825237555
7101,0.9901161663877317,0.009883833612268344
15060,0.9953022461977246,0.004697753802275446
23568,0.9958366663988832,0.004163333601116812
20107,0.9965332228942806,0.003466777105719442
26669,0.9948062196144467,0.0051937803855533
24215,0.9942818027943409,0.0057181972056591455
3544,0.5266999201846865,0.4733000798153136
7981,0.9960137501322046,0.003986249867795358
16146,0.9977059207627462,0.0022940792372537545
10727,0.9889091016225463,0.011090898377453693
12924,0.9874974460486555,0.012502553951344452
4064,0.9950145059112961,0.00498549408870391
26966,0.9915464171629328,0.008453582837067259
7814,0.9961000115310665,0.003899988468933421
26721,0.9974696574077545,0.0025303425922454784
5797,0.983344771179299,0.016655228820701057
11815,0.9972994162637265,0.002700583736273424
17419,0.9898027477929225,0.010197252207077467
21213,0.9963447859565628,0.0036552140434371093
12471,0.99723829848159,0.0027617015184100285
22945,0.9965548583091591,0.0034451416908408508
397,0.9925270822655875,0.007472917734412476
22612,0.9914639989677548,0.008536001032245203
22885,0.9907742533555183,0.00922574664448173
27085,0.997071471785043,0.0029285282149570636
13358,0.9781105525308074,0.02188944746919263
14910,0.9969999084918527,0.0030000915081473067
8645,0.994730038635988,0.005269961364012068
4806,0.9494114459259435,0.05058855407405645
4528,0.9889907435977455,0.011009256402254463
22842,0.9927676476139683,0.00723235238603173
9689,0.9900731277096874,0.009926872290312671
21265,0.997568903062571,0.0024310969374290343
3483,0.9968372484880093,0.003162751511990791
13025,0.9969006906144876,0.003099309385512382
7004,0.9388996124694061,0.06110038753059388
19301,0.9971622779505336,0.0028377220494663702
13724,0.992431895370828,0.007568104629172012
1792,0.9971509195736592,0.002849080426340851
15359,0.9968554399627745,0.0031445600372255566
12037,0.993400466422631,0.006599533577369024
16459,0.9979410040816639,0.0020589959183360826
10064,0.9968220013001253,0.0031779986998746886
12555,0.997515310394206,0.0024846896057939515
26488,0.9970096353353046,0.0029903646646954047
25448,0.9941992299456615,0.0058007700543385
8788,0.9959497516943464,0.00405024830565358
20048,0.9963168029790932,0.003683197020906776
10013,0.9958033263848987,0.004196673615101295
14899,0.9964711901181055,0.003528809881894491
4912,0.9896116055852662,0.010388394414733809
23248,0.9919712294385625,0.008028770561437481
1328,0.9967450332974505,0.003254966702549539
23448,0.9968159765450624,0.003184023454937582
26539,0.9971929129014965,0.002807087098503521
26584,0.9967882137046008,0.003211786295399249
19661,0.9866568374008728,0.013343162599127167
1523,0.9975534875410981,0.002446512458901942
24115,0.9885605002169121,0.01143949978308788
20021,0.9958193716440852,0.00418062835591487
12522,0.9976880434356504,0.0023119565643495523
10370,0.9972706499753538,0.0027293500246462197
7171,0.9942330807850409,0.005766919214959042
25107,0.9958176577422329,0.004182342257767092
22805,0.9934890290655088,0.006510970934491175
18854,0.9966406865381242,0.0033593134618758297
13542,0.9976465509836159,0.0023534490163841
15976,0.9970581409988741,0.0029418590011258718
3468,0.995627413418641,0.004372586581359008
23434,0.9966331003947394,0.003366899605260607
23855,0.9934919428971345,0.006508057102865468
26755,0.9974358745417983,0.002564125458201698
26165,0.9963383931334018,0.0036616068665982593
12758,0.9971103911641807,0.002889608835819392
22748,0.9967063135571572,0.0032936864428428146
16578,0.9968189009554828,0.003181099044517256
25594,0.9963018385774026,0.003698161422597388
14220,0.9967499399525248,0.0032500600474752272
19771,0.9973802159530281,0.00261978404697192
4357,0.9875116309012251,0.012488369098774946
15280,0.9889783739649619,0.011021626035038095
22361,0.9968833979444193,0.0031166020555806776
1773,0.9970954904683123,0.002904509531687766
21256,0.9977389579412724,0.0022610420587275606
7727,0.996132112565325,0.003867887434675
16019,0.9966888545958612,0.003311145404138817
7750,0.9941500690214945,0.005849930978505514
5218,0.981994279679314,0.018005720320686053
7913,0.9956035873969086,0.004396412603091449
25026,0.988991080071383,0.011008919928616915
18122,0.9975106313251252,0.0024893686748747802
25427,0.9939052240685738,0.006094775931426109
22701,0.9969629304856845,0.00303706951431545
9526,0.9949595573716439,0.005040442628356127
26940,0.9977639233832564,0.002236076616743678
9925,0.9919501943007792,0.008049805699220787
22293,0.9900475734464216,0.009952426553578475
