d3mIndex,p_0,p_1
20,0.970931105641102,0.029068894358898072
154,0.8776358087919364,0.12236419120806363
14,0.9098776013375884,0.09012239866241156
261,0.8684640246345576,0.13153597536544243
220,0.9375225455188306,0.06247745448116935
64,0.889056654816465,0.11094334518353496
278,0.6085437606097822,0.3914562393902178
461,0.9179256135008461,0.08207438649915393
81,0.07990495780464679,0.9200950421953532
402,0.9101797501904129,0.08982024980958718
428,0.7242541904754268,0.27574580952457317
175,0.7515972701637046,0.2484027298362954
440,0.9386942414011064,0.061305758598893666
447,0.8775631657529811,0.12243683424701887
