d3mIndex,p_0,p_1
4880,0.9790113837314913,0.02098861626850871
3079,0.9774000782519578,0.022599921748042106
3243,0.9395847499084015,0.06041525009159859
6548,0.9716549419726317,0.028345058027368326
5558,0.9790396385181409,0.020960361481859133
3528,0.9738551997651275,0.02614480023487256
1480,0.9228428304481965,0.07715716955180352
5369,0.9561141739671047,0.04388582603289531
2481,0.9814883307123986,0.018511669287601343
144,0.9666260267106386,0.03337397328936137
2337,0.9852140276119686,0.014785972388031391
7736,0.9662541281431913,0.03374587185680866
6327,0.969526035625201,0.030473964374798993
6752,0.9756226503433516,0.02437734965664836
7780,0.9591793288691686,0.040820671130831425
6318,0.9738534139899108,0.026146586010089286
6093,0.9799722287445687,0.020027771255431266
3559,0.9719054615984742,0.028094538401525756
834,0.9813222229695664,0.0186777770304336
1748,0.9763347929558501,0.02366520704414982
8156,0.975557230398632,0.024442769601367986
98,0.9799539655303726,0.020046034469627418
3181,0.9449675853865651,0.0550324146134349
154,0.9655312518804119,0.03446874811958808
6988,0.9745014863948409,0.025498513605159062
3518,0.9757511319162754,0.02424886808372461
1240,0.9734834129993732,0.026516587000626785
3908,0.9806886266343868,0.01931137336561313
2434,0.9845117630616117,0.015488236938388302
3075,0.9803059533238411,0.019694046676158906
2531,0.9746342262109885,0.025365773789011514
2826,0.9777784361432378,0.02222156385676219
2423,0.9761724000223554,0.02382759997764459
971,0.9835282512438985,0.0164717487561015
7329,0.978649085208487,0.021350914791512948
7706,0.9761218660439436,0.023878133956056376
987,0.9772249577423701,0.02277504225762991
7248,0.9674773380160332,0.032522661983966826
5777,0.9830632074664418,0.016936792533558148
7863,0.9272374746604608,0.07276252533953924
737,0.9813857104056156,0.01861428959438434
5723,0.9794432577963632,0.02055674220363681
4156,0.9717215347032134,0.028278465296786567
4827,0.971448497631802,0.028551502368197992
6711,0.9766797313251747,0.023320268674825246
3736,0.9741595270112157,0.025840472988784315
5621,0.961547900378131,0.03845209962186905
462,0.9821749900539334,0.0178250099460666
3753,0.9662911161063955,0.03370888389360446
2193,0.9584619363913169,0.04153806360868307
1035,0.9696861136991244,0.03031388630087559
7164,0.95993363969028,0.04006636030972004
4095,0.971951690917978,0.02804830908202208
5892,0.9741976244948232,0.025802375505176875
7052,0.9839337396220519,0.016066260377948102
4220,0.9723025437301168,0.02769745626988319
1952,0.9800343646596258,0.01996563534037425
1437,0.9780297454446554,0.02197025455534458
5741,0.9810052926007372,0.01899470739926283
6090,0.9728276677859518,0.027172332214048276
1656,0.9622651408641384,0.03773485913586158
1547,0.9698661145109396,0.03013388548906033
4557,0.9768653419585183,0.02313465804148179
3294,0.9665956429420756,0.03340435705792445
4872,0.9777381770384427,0.02226182296155737
8318,0.9723108518152282,0.027689148184771722
8048,0.9717874645470427,0.028212535452957335
2194,0.954810377325003,0.045189622674997036
1029,0.973225696470875,0.026774303529124993
7531,0.9700604597536417,0.029939540246358285
2632,0.9806044290057169,0.019395570994283143
2933,0.9856657773757783,0.014334222624221673
7729,0.9703886781460964,0.029611321853903624
2196,0.9552736266157948,0.044726373384205195
7603,0.9740121846302198,0.025987815369780246
3937,0.9786182611607588,0.021381738839241174
3449,0.9760899900530393,0.02391000994696067
6335,0.9731018993143852,0.026898100685614806
8132,0.9791254543770964,0.020874545622903567
2641,0.9840504599233659,0.01594954007663406
3403,0.9799297381550647,0.020070261844935326
3194,0.9342161200797329,0.06578387992026714
8040,0.9826595611082247,0.017340438891775334
2041,0.9738738986878441,0.026126101312155908
5406,0.982658820749762,0.017341179250238033
1624,0.97108440786027,0.028915592139730086
6845,0.9748695063189818,0.02513049368101817
5407,0.9826914143820221,0.01730858561797784
930,0.9637426569341467,0.0362573430658533
3660,0.9665389971091197,0.03346100289088029
5993,0.9700085063250019,0.0299914936749981
3299,0.9638401632841963,0.036159836715803695
2004,0.981247386479607,0.018752613520393004
3682,0.9754296636495453,0.024570336350454733
2436,0.9808721932331816,0.01912780676681835
983,0.9790924161959152,0.020907583804084705
3030,0.9791546542770587,0.020845345722941253
2190,0.9578959392813535,0.04210406071864642
3580,0.9722138007672934,0.027786199232706657
4273,0.9724763745298752,0.027523625470124758
1373,0.9727380651622437,0.027261934837756248
311,0.9766986069197838,0.023301393080216188
6452,0.973575985360031,0.026424014639969056
5740,0.9773045950569212,0.022695404943078756
3658,0.9706965583448227,0.029303441655177336
7041,0.9839291958711468,0.016070804128853176
2839,0.974759431140354,0.025240568859645953
6602,0.9819762280927254,0.01802377190727454
2043,0.9713143484810224,0.028685651518977607
3788,0.9648255230429081,0.035174476957091916
5409,0.9816042255252027,0.01839577447479734
8140,0.96752662946685,0.03247337053314998
7815,0.9814835756229093,0.018516424377090657
2488,0.9795721230956798,0.02042787690432026
5684,0.9707182696232429,0.029281730376757107
5574,0.9724226367874788,0.027577363212521258
8083,0.9773772420075078,0.022622757992492273
700,0.971837532806855,0.028162467193145017
176,0.9733654797793581,0.026634520220641906
5841,0.9736748140448561,0.026325185955143892
6108,0.9776727124690436,0.02232728753095636
3517,0.9760790535893578,0.02392094641064222
4475,0.9829713164613797,0.01702868353862029
1733,0.9804110620672313,0.019588937932768693
2431,0.9850528941489756,0.014947105851024389
1085,0.9771405529230833,0.022859447076916693
3124,0.9763160405967098,0.023683959403290197
6700,0.9778537604384697,0.02214623956153026
5569,0.9667039816052868,0.03329601839471322
7110,0.971449410256285,0.028550589743715066
1326,0.9838095567475718,0.01619044325242822
1376,0.9647137449337886,0.03528625506621141
6556,0.9629118191651427,0.03708818083485732
3667,0.9736229488053001,0.02637705119469991
1478,0.9279919335475335,0.07200806645246652
5687,0.9747183702886104,0.02528162971138954
3233,0.9469271528892792,0.05307284711072078
6943,0.972354154030864,0.027645845969135944
4238,0.9788325113530916,0.02116748864690845
4162,0.9820333649690908,0.017966635030909228
6262,0.968323521165607,0.03167647883439293
1357,0.9774807222187519,0.02251927778124809
2036,0.9790383334773091,0.020961666522690884
4871,0.9785236142575741,0.02147638574242592
5464,0.9793935176128379,0.020606482387162173
5721,0.981192062014284,0.018807937985715957
1855,0.9849072546053391,0.015092745394660876
378,0.9816731951414392,0.018326804858560745
5744,0.9809116297258207,0.019088370274179256
4816,0.9668587093742994,0.033141290625700585
308,0.9793789363108002,0.02062106368919978
5783,0.9790786772858925,0.02092132271410754
4271,0.9735314866241355,0.026468513375864578
7107,0.9725514460641604,0.02744855393583958
4442,0.9781507165242846,0.02184928347571538
4231,0.9738001227665406,0.0261998772334594
4480,0.9847067073417398,0.015293292658260236
6494,0.973944619570214,0.026055380429785984
6991,0.974618797792265,0.025381202207734953
5460,0.981919198941726,0.01808080105827405
6663,0.9792863883293019,0.02071361167069811
865,0.9797852558728594,0.020214744127140596
4225,0.9692408377161392,0.03075916228386072
613,0.97997048782328,0.020029512176719996
467,0.9802939345200474,0.019706065479952555
2916,0.9832682357241328,0.016731764275867204
802,0.9779312914094099,0.022068708590590038
2243,0.9781304005676738,0.02186959943232628
2381,0.965686958283186,0.03431304171681404
7253,0.9719731490485943,0.028026850951405672
3874,0.9751468009960192,0.02485319900398071
5628,0.962253719009459,0.03774628099054098
5354,0.955389497629725,0.04461050237027498
4609,0.9800957474857569,0.019904252514243125
456,0.9790486555546523,0.020951344445347787
6088,0.9794402594893025,0.020559740510697547
7106,0.973979830985459,0.026020169014541003
6773,0.96734738653669,0.032652613463310096
6712,0.9782310491033758,0.02176895089662419
4193,0.9805454192038339,0.019454580796166108
1870,0.9770536448376683,0.02294635516233169
3514,0.9754283504130749,0.02457164958692514
51,0.9697353566065431,0.030264643393456934
5263,0.9806756069274762,0.01932439307252375
3367,0.9632778220451795,0.03672217795482049
2250,0.9810011457508573,0.018998854249142685
489,0.9557581987518531,0.04424180124814694
6143,0.9815527068558507,0.018447293144149276
4172,0.9791283902712167,0.02087160972878337
2631,0.9812356341701861,0.018764365829813938
3862,0.9771828362718225,0.022817163728177547
3073,0.983204888423475,0.016795111576525065
6999,0.9665773213984301,0.033422678601569854
2526,0.9761204371085533,0.02387956289144663
2847,0.9732210790451903,0.02677892095480974
3126,0.9832649451823762,0.01673505481762382
7251,0.9742315733232177,0.025768426676782277
8099,0.9731165753462567,0.026883424653743323
8128,0.9781963772140443,0.021803622785955667
2667,0.9806738539957083,0.01932614600429168
1710,0.9865678576358522,0.013432142364147763
4237,0.9734866485859339,0.026513351414066095
6643,0.9809964305291382,0.019003569470861785
5724,0.9782502311568421,0.021749768843157935
5246,0.9830072231984769,0.01699277680152311
148,0.9683693463412615,0.0316306536587385
3847,0.9788548528001859,0.021145147199814137
8196,0.9799124880765493,0.02008751192345069
1955,0.9838357449867404,0.01616425501325956
7057,0.9796967741818382,0.020303225818161783
8255,0.9741986559202465,0.025801344079753527
978,0.9789370846576415,0.02106291534235844
6259,0.9707269353075669,0.029273064692433064
6124,0.9817135996400164,0.018286400359983628
3284,0.9740156941330776,0.025984305866922325
4783,0.9835555109983454,0.016444489001654662
4525,0.9605461378223621,0.03945386217763791
7241,0.978813438447049,0.02118656155295097
7899,0.9780214622688408,0.02197853773115919
8075,0.973116249562456,0.026883750437543943
3188,0.932963433345923,0.06703656665407694
1332,0.9719005076071391,0.028099492392860925
5449,0.9803112034327709,0.019688796567229123
7003,0.973743878534207,0.026256121465793023
4927,0.9838889781779682,0.016111021822031873
6942,0.9778965796343982,0.022103420365601777
6546,0.9696333994372532,0.030366600562746707
1127,0.9692525970104795,0.030747402989520476
2843,0.9736930381649962,0.026306961835003816
1363,0.9832005253795965,0.016799474620403577
878,0.9833353219338907,0.016664678066109235
7565,0.9678787036727254,0.032121296327274576
3566,0.9757925300643995,0.024207469935600575
1014,0.9818123681828953,0.018187631817104723
1726,0.9826790893092179,0.017320910690782162
2580,0.9835758345918013,0.01642416540819865
2774,0.9728379231089583,0.02716207689104172
1869,0.9757368810689793,0.02426311893102068
2645,0.9797181072429969,0.020281892757003123
3034,0.9796233476354526,0.020376652364547436
6500,0.9727856958786455,0.027214304121354452
5578,0.9727608614242994,0.02723913857570061
917,0.9725163875577542,0.02748361244224585
1237,0.9752386209053489,0.024761379094651113
1536,0.9774460874927732,0.022553912507226832
7609,0.9679450553626968,0.03205494463730317
2724,0.9735793214434615,0.026420678556538544
4482,0.9850867778922503,0.01491322210774972
2588,0.9784998961652701,0.021500103834729927
4235,0.9754656612299956,0.02453433877000442
502,0.9650612992162888,0.03493870078371121
6131,0.9864520541965388,0.013547945803461166
5077,0.9729336569443918,0.02706634305560818
4615,0.9847967384884564,0.015203261511543623
864,0.9812828193705242,0.01871718062947576
3942,0.9809325474815873,0.0190674525184127
464,0.9832763572008564,0.01672364279914361
5688,0.9744050785469321,0.02559492145306789
5722,0.9801542309184487,0.019845769081551296
557,0.9834067792416765,0.016593220758323486
4608,0.9814457453070925,0.018554254692907515
470,0.9789715260338898,0.02102847396611021
3683,0.9738881964523058,0.026111803547694133
874,0.9786674802693037,0.02133251973069631
6757,0.9661819927824231,0.03381800721757687
4817,0.9638936245670685,0.03610637543293146
2676,0.9769530389028099,0.023046961097190014
5078,0.9714222040600502,0.028577795939949843
4999,0.9785837665343514,0.021416233465648613
7919,0.9496816955076961,0.050318304492303956
984,0.9780444810596797,0.02195551894032038
6600,0.981399315624283,0.01860068437571709
5432,0.9796614244222068,0.020338575577793214
3304,0.9626675439855227,0.03733245601447729
5101,0.9627931871666358,0.037206812833364196
800,0.9776206257681433,0.022379374231856604
7987,0.982936333019573,0.017063666980427047
4812,0.9733148323515287,0.026685167648471318
8100,0.9698122570864283,0.030187742913571687
6174,0.9846043510577427,0.01539564894225735
7454,0.9819705520469982,0.01802944795300181
3119,0.9763559504913596,0.0236440495086404
912,0.9676819321197959,0.03231806788020409
3526,0.9751636700418133,0.0248363299581867
8012,0.9529868517930691,0.047013148206930894
559,0.9834102429377918,0.016589757062208194
138,0.9672175014821383,0.03278249851786173
6715,0.9770084577612579,0.022991542238742113
2653,0.9777425598066587,0.02225744019334133
137,0.9658030401628751,0.034196959837124896
6469,0.9711046311287925,0.02889536887120742
3182,0.943460650011324,0.05653934998867603
4443,0.9778487018381173,0.02215129816188262
6009,0.9738161000781335,0.026183899921866562
863,0.981331508864577,0.018668491135423
8043,0.9716978095471859,0.028302190452814104
760,0.9790353019077044,0.020964698092295574
5900,0.9683867175418597,0.0316132824581403
1675,0.963748968163362,0.03625103183663808
6566,0.9578240527269932,0.0421759472730068
7439,0.984996803635015,0.015003196364985063
7920,0.9681161111722199,0.03188388882778012
393,0.968276542195907,0.031723457804093
2579,0.9836228478126801,0.0163771521873199
6657,0.9791638128817655,0.020836187118234543
1580,0.9849547618641876,0.015045238135812374
831,0.9815672527139003,0.018432747286099654
