d3mIndex,p_0,p_1
24911,0.9973424405882655,0.0026575594117345573
24912,0.9972485318585174,0.0027514681414826415
24913,0.9970361093860657,0.0029638906139343116
24914,0.9969949743793293,0.003005025620670774
24915,0.9967036712386359,0.0032963287613641183
24916,0.9963427410568468,0.0036572589431531155
24917,0.9958715477170279,0.004128452282972061
24925,0.9985551694176348,0.0014448305823652145
24926,0.9986749693425596,0.0013250306574403882
24927,0.9986140607566295,0.001385939243370488
24928,0.9988772963236933,0.001122703676306768
24929,0.9988097079721159,0.001190292027884145
24930,0.9987472151720095,0.001252784827990511
24931,0.9988020944588732,0.0011979055411267417
24932,0.9986668854531532,0.0013331145468467953
24933,0.998652320857162,0.0013476791428379679
24934,0.998678629935071,0.001321370064929047
24935,0.9984874065831648,0.0015125934168351634
24936,0.9984142832657829,0.0015857167342171754
24944,0.9965291389150689,0.00347086108493106
24945,0.9960583517986659,0.003941648201334129
24946,0.995726785615653,0.0042732143843470394
24947,0.9957824751715144,0.004217524828485554
24948,0.9946734209408532,0.005326579059146752
24949,0.9950555865664613,0.004944413433538732
24950,0.9945566834835308,0.005443316516469237
24951,0.9942908581592397,0.005709141840760332
24952,0.9932636421529494,0.006736357847050665
24953,0.9906430805262342,0.009356919473765839
24954,0.9934522559850498,0.006547744014950205
24955,0.9928585470980928,0.007141452901907122
24963,0.9967835424204867,0.0032164575795132597
24964,0.9972373834297916,0.002762616570208383
24965,0.9976960873222896,0.0023039126777103566
24966,0.9978428886903342,0.0021571113096657568
24967,0.9973471089362227,0.002652891063777273
24968,0.9975079834278754,0.0024920165721246472
24969,0.9977305095689819,0.002269490431018102
24970,0.9972681566437062,0.002731843356293841
24971,0.9979610321315704,0.0020389678684296086
24972,0.9985268726103991,0.0014731273896009393
24973,0.9984640771442803,0.0015359228557197359
24974,0.9982785133494662,0.001721486650533804
24982,0.9992907529494774,0.000709247050522558
24983,0.9992520884393553,0.0007479115606446822
24984,0.9991253966464473,0.0008746033535526993
24985,0.999128195648686,0.0008718043513139352
24986,0.9991226194669323,0.0008773805330677603
24987,0.9990890528398897,0.0009109471601102716
24988,0.9990338274640985,0.0009661725359015131
24989,0.9989318970140281,0.0010681029859719833
24990,0.9989035750027911,0.001096424997208837
24991,0.99884626358471,0.001153736415290041
24992,0.9988445305634321,0.0011554694365678677
24993,0.9988602914681206,0.001139708531879408
25001,0.8655102276055214,0.1344897723944786
25002,0.9430106518306555,0.05698934816934455
25003,0.9404152908747514,0.059584709125248575
25004,0.9680585843730324,0.03194141562696761
25005,0.9633924072317314,0.03660759276826866
25006,0.9411858673901476,0.058814132609852375
25007,0.9457091671441539,0.05429083285584616
25008,0.9815287038934633,0.018471296106536802
25009,0.95276655144788,0.04723344855211997
25010,0.9535090690427191,0.046490930957280886
25011,0.8733353281187681,0.12666467188123184
25012,0.9626407462288625,0.03735925377113745
25020,0.9951684633269906,0.004831536673009396
25021,0.9953836359388123,0.0046163640611876664
25022,0.9977556379982091,0.00224436200179088
25023,0.9975353612354061,0.0024646387645938933
25024,0.9973527772150611,0.0026472227849388638
25025,0.9965808836183546,0.003419116381645346
25026,0.9973067431997221,0.002693256800277875
25027,0.9978470411805365,0.0021529588194635625
25028,0.9979420564670223,0.002057943532977683
25029,0.9971272595356613,0.002872740464338746
25030,0.9975842187331112,0.0024157812668888184
25031,0.9973492828739556,0.002650717126044373
25039,0.9971283815201157,0.0028716184798843014
25040,0.9972707560233315,0.0027292439766684906
25041,0.9953605884340224,0.004639411565977543
25042,0.995063695511915,0.004936304488084995
25043,0.995782105818664,0.004217894181336026
25044,0.9951452684436495,0.004854731556350508
25045,0.9954867880104128,0.004513211989587244
25046,0.9953573404886321,0.004642659511367898
25047,0.9959753781925359,0.0040246218074641476
25048,0.9952799851731889,0.004720014826811027
25049,0.9945353934265978,0.005464606573402237
25050,0.9926039066078374,0.007396093392162584
25058,0.9969148993864879,0.003085100613512063
25059,0.9970246466708956,0.002975353329104389
25060,0.9967478681813541,0.0032521318186459563
25061,0.9923241784781567,0.007675821521843318
25062,0.9888839226442192,0.011116077355780782
25063,0.9874373484530504,0.012562651546949593
25064,0.9881341390161721,0.011865860983827867
25065,0.9902998205637022,0.009700179436297801
25066,0.9900411430871687,0.009958856912831274
25067,0.989084178997347,0.010915821002653012
25068,0.9888632378950626,0.011136762104937449
25069,0.9916880791187466,0.008311920881253453
25077,0.9985364540552277,0.0014635459447722846
25078,0.9985601799737196,0.0014398200262803584
25079,0.9981563688360509,0.0018436311639491649
25080,0.9980485992271637,0.001951400772836328
25081,0.998029639314896,0.0019703606851040746
25082,0.9979517310902548,0.0020482689097452047
25083,0.997770418649452,0.00222958135054796
25084,0.9977062086063737,0.0022937913936262842
25085,0.9977035654647737,0.002296434535226301
25086,0.9974825879576271,0.002517412042372878
25087,0.9971726480445515,0.0028273519554484383
25088,0.9968562866799542,0.003143713320045768
25096,0.997963907151671,0.002036092848328945
25097,0.9978248557066903,0.0021751442933096907
25098,0.9977455805361387,0.002254419463861268
25099,0.997822480553273,0.0021775194467269243
25100,0.9975227376734928,0.002477262326507256
25101,0.9975525813536549,0.0024474186463451656
25102,0.9979000831044127,0.00209991689558732
25103,0.997755373158725,0.0022446268412750214
25104,0.9975658424959805,0.0024341575040195424
25105,0.9973225987335005,0.0026774012664995657
25106,0.9964257153199959,0.0035742846800041242
25107,0.9966358597230283,0.003364140276971739
25115,0.9971542461813862,0.0028457538186138173
25116,0.9972025158840272,0.0027974841159728106
25117,0.9974117066373694,0.0025882933626305135
25118,0.9977250728961595,0.0022749271038404774
25119,0.9973974060404334,0.002602593959566618
25120,0.9974852337875255,0.0025147662124744294
25121,0.9975636936468408,0.002436306353159195
25122,0.9974606055713733,0.00253939442862667
25123,0.9975770681048743,0.0024229318951256573
25124,0.9976547833401128,0.002345216659887228
25125,0.9969407299029767,0.003059270097023378
25126,0.9972077090861253,0.0027922909138746593
25134,0.9988751481741649,0.0011248518258351117
25135,0.9988464128476783,0.0011535871523217513
25136,0.9986496660810399,0.0013503339189600621
25137,0.9988890750573214,0.0011109249426786286
25138,0.9987950965696095,0.001204903430390494
25139,0.9987013470747675,0.0012986529252325104
25140,0.9987524412018991,0.0012475587981008664
25141,0.9986102400180803,0.001389759981919689
25142,0.99856404120468,0.001435958795319983
25143,0.9984071078474349,0.0015928921525650926
25144,0.9982987734813763,0.0017012265186237459
25145,0.9980843883111867,0.0019156116888133022
25153,0.9991673166319323,0.0008326833680677318
25154,0.9990342977620458,0.0009657022379542468
25155,0.9983135993789451,0.0016864006210548373
25156,0.9991094998697148,0.0008905001302851955
25157,0.9991278559895503,0.000872144010449679
25158,0.9991046760237133,0.000895323976286678
25159,0.9991381704069892,0.0008618295930108825
25160,0.9977835650791979,0.002216434920802175
25161,0.9984596167957464,0.0015403832042536053
25162,0.9983541266334494,0.001645873366550614
25163,0.9983512805622573,0.001648719437742749
25164,0.997445272324722,0.002554727675277928
25172,0.9991812722480973,0.0008187277519027703
25173,0.9991542362506152,0.0008457637493847869
25174,0.999266228990186,0.0007337710098139584
25175,0.9992849554974013,0.000715044502598735
25176,0.9993721832424993,0.0006278167575006731
25177,0.9992974823542262,0.000702517645773836
25178,0.9993650304744593,0.0006349695255406774
25179,0.9993592748304274,0.000640725169572621
25180,0.999342366658675,0.0006576333413249813
25181,0.999305338110515,0.0006946618894849402
25182,0.9991178129146507,0.0008821870853493097
25183,0.9991597250042944,0.0008402749957055605
25191,0.990139890244553,0.00986010975544699
25192,0.9561491939418304,0.04385080605816956
25193,0.9923046973480198,0.007695302651980176
25194,0.9889487525501933,0.011051247449806676
25195,0.9622183980142626,0.03778160198573739
25196,0.9937180646856387,0.006281935314361293
25197,0.9937197359632521,0.0062802640367478416
25198,0.9935557261046667,0.006444273895333306
25199,0.9619606027648283,0.038039397235171725
25200,0.9885764812370046,0.011423518762995417
25201,0.9332575313845435,0.06674246861545656
25202,0.9686807434020851,0.03131925659791495
25210,0.9878424686576741,0.012157531342325875
25211,0.9884132779203355,0.011586722079664468
25212,0.9949128838032126,0.0050871161967874145
25213,0.9977676724117303,0.002232327588269702
25214,0.9972632533254979,0.0027367466745020536
25215,0.9970580339062368,0.0029419660937632076
25216,0.9974031067710781,0.0025968932289218245
25217,0.9979143016118681,0.002085698388131837
25218,0.9979984697370897,0.0020015302629102596
25219,0.9981552063863581,0.001844793613641881
25220,0.9980433417143874,0.0019566582856126702
25221,0.9980146583962218,0.0019853416037781593
25229,0.9968036484877723,0.0031963515122277806
25230,0.9968011174368887,0.0031988825631113008
25231,0.9946008510327934,0.0053991489672066215
25232,0.9956994321116676,0.004300567888332388
25233,0.9935468811944772,0.006453118805522816
25234,0.993240584348006,0.00675941565199397
25235,0.993923950035913,0.0060760499640869405
25236,0.9961606194274142,0.003839380572585819
25237,0.9963074152536977,0.0036925847463023203
25238,0.9967601054227159,0.0032398945772841286
25239,0.9967339797146941,0.0032660202853059253
25240,0.9951712713424617,0.004828728657538215
25248,0.9757866346904148,0.024213365309585174
25249,0.983525856390882,0.016474143609118003
25250,0.9850412486335979,0.014958751366402094
25251,0.9919946912658186,0.00800530873418141
25252,0.9923267560151334,0.007673243984866601
25253,0.9921276373502154,0.007872362649784638
25254,0.9912507741210552,0.008749225878944764
25255,0.9795856800431816,0.02041431995681845
25256,0.988585052657156,0.011414947342843963
25257,0.9895160549177,0.010483945082299984
25258,0.9887682929249982,0.011231707075001816
25259,0.9812349523328101,0.01876504766718986
25267,0.9981541762526971,0.001845823747302907
25268,0.9980475925504624,0.0019524074495376016
25269,0.9976289349505141,0.002371065049485948
25270,0.9972529755101557,0.0027470244898442895
25271,0.9962554053327319,0.003744594667268057
25272,0.9967530313196431,0.0032469686803569156
25273,0.9973699561335917,0.0026300438664083443
25274,0.9976408631019205,0.0023591368980795287
25275,0.9970591848107198,0.002940815189280189
25276,0.997415224920797,0.00258477507920291
25277,0.997399226309454,0.002600773690546003
25278,0.9973738175272816,0.0026261824727183782
25286,0.997834998484289,0.002165001515711013
25287,0.9977132807479043,0.002286719252095701
25288,0.9966514859655246,0.0033485140344754866
25289,0.9948853033599264,0.005114696640073537
25290,0.9939406526066775,0.006059347393322521
25291,0.9968326853236739,0.0031673146763261262
25292,0.9968974408971217,0.003102559102878261
25293,0.9910581799703113,0.008941820029688713
25294,0.9918357862354381,0.008164213764561841
25295,0.9940782111469442,0.005921788853055869
25296,0.997337616546093,0.002662383453907051
25297,0.9973411661374625,0.002658833862537554
25305,0.9985970752232018,0.00140292477679815
25306,0.9985145576639647,0.0014854423360352834
25307,0.9977397734677652,0.00226022653223481
25308,0.9986647775769457,0.001335222423054242
25309,0.9982604761360563,0.0017395238639437594
25310,0.9985432095004049,0.001456790499595137
25311,0.9983610076915423,0.0016389923084576506
25312,0.9984764206039611,0.0015235793960388176
25313,0.9985433994463304,0.0014566005536695368
25314,0.998685326294519,0.0013146737054809748
25315,0.9986558874934137,0.0013441125065862883
25316,0.9986902752380187,0.00130972476198132
25324,0.9983542283343223,0.0016457716656777149
25325,0.998330478715182,0.0016695212848180045
25326,0.9975727647654892,0.0024272352345108697
25327,0.9984266030631261,0.0015733969368739054
25328,0.9980134323677003,0.0019865676322996686
25329,0.9982402289826915,0.0017597710173084544
25330,0.9967828230548408,0.0032171769451591757
25331,0.9981691152527884,0.0018308847472116422
25332,0.9982457250307422,0.0017542749692578442
25333,0.998375994287982,0.001624005712018026
25334,0.9983547229229142,0.0016452770770858758
25335,0.9983494164294545,0.0016505835705454676
25343,0.9988706451440521,0.001129354855947895
25344,0.9988131583296098,0.0011868416703901647
25345,0.998637279108348,0.001362720891651966
25346,0.9988368902784714,0.001163109721528599
25347,0.9985440987121434,0.0014559012878565297
25348,0.9986723559501675,0.001327644049832508
25349,0.998490051203967,0.0015099487960329638
25350,0.9983427971349066,0.0016572028650933554
25351,0.9984706051846353,0.0015293948153647272
25352,0.9984906502912614,0.0015093497087386473
25353,0.9985518747288622,0.0014481252711378218
25354,0.9985266982665053,0.0014733017334947363
25362,0.9884005004549041,0.011599499545095919
25363,0.9895037619352269,0.010496238064773095
25364,0.9968186036303031,0.003181396369696953
25365,0.9946126847953285,0.0053873152046715125
25366,0.9966446133934929,0.0033553866065071467
25367,0.9952767987413189,0.004723201258681141
25368,0.9958429511403665,0.004157048859633505
25369,0.9971489165927498,0.0028510834072501615
25370,0.997209778083757,0.002790221916243004
25371,0.995931511895749,0.004068488104250999
25372,0.9975506291028489,0.0024493708971511717
25373,0.9959253236799178,0.00407467632008215
25381,0.9944238773959044,0.005576122604095592
25382,0.9953632183274469,0.004636781672553087
25383,0.9967550681487549,0.003244931851245033
25384,0.9958238159395898,0.004176184060410238
25385,0.9929592393678971,0.007040760632102879
25386,0.9911730823178704,0.008826917682129603
25387,0.9922629236530226,0.007737076346977399
25388,0.9943200942272177,0.005679905772782289
25389,0.9941305141985559,0.005869485801444031
25390,0.9910801387069603,0.008919861293039642
25391,0.9910738495742687,0.008926150425731276
25392,0.98628034245384,0.013719657546160027
25400,0.9884457637000685,0.01155423629993143
25401,0.9899402666174305,0.010059733382569483
25402,0.9948342815543023,0.005165718445697656
25403,0.9950552363396408,0.004944763660359268
25404,0.9930557332816534,0.006944266718346625
25405,0.9921900099591137,0.007809990040886288
25406,0.9939153334072146,0.006084666592785372
25407,0.9959274841284451,0.0040725158715549
25408,0.995539282772314,0.0044607172276860535
25409,0.993874416773906,0.006125583226094022
25410,0.995862761076289,0.004137238923710986
25411,0.9955449986835727,0.0044550013164273245
25419,0.9973400412830346,0.0026599587169654952
25420,0.9977114527978791,0.002288547202120893
25421,0.9984369630018661,0.0015630369981338916
25422,0.9984111071976188,0.0015888928023811717
25423,0.9968776405092705,0.0031223594907295103
25424,0.9956214654393709,0.004378534560629095
25425,0.9973705322425723,0.002629467757427707
25426,0.9980976470526702,0.0019023529473298157
25427,0.9980509641396705,0.0019490358603294366
25428,0.9971114885500776,0.0028885114499224494
25429,0.9979718822347842,0.0020281177652157986
25430,0.9977846135045043,0.0022153864954956447
25438,0.9960252419284258,0.003974758071574168
25439,0.9975978064335113,0.002402193566488747
25440,0.9962972451820791,0.003702754817920952
25441,0.9969183902146491,0.0030816097853508277
25442,0.9959188510148893,0.004081148985110653
25443,0.9953583459231036,0.004641654076896464
25444,0.9977823247264426,0.0022176752735574086
25445,0.9969101700656421,0.0030898299343579522
25446,0.9964146151493948,0.003585384850605176
25447,0.9943997206316383,0.005600279368361673
25448,0.994565894583558,0.005434105416441945
25449,0.9926062169529569,0.0073937830470430736
25457,0.9972350358792867,0.0027649641207132774
25458,0.9980565957187747,0.001943404281225342
25459,0.9987850825874305,0.0012149174125694955
25460,0.9987714880056536,0.0012285119943464032
25461,0.9984420541661585,0.0015579458338414462
25462,0.9981699434520963,0.0018300565479036706
25463,0.9983866281102215,0.0016133718897785561
25464,0.9987094172532894,0.0012905827467105924
25465,0.9986695019836098,0.0013304980163901256
25466,0.998195527169502,0.001804472830498036
25467,0.9984473320100313,0.0015526679899686804
25468,0.9981392973799442,0.0018607026200557952
25476,0.9961997654177069,0.0038002345822930623
25477,0.9971307020663517,0.0028692979336483403
25478,0.9979739098652947,0.0020260901347053453
25479,0.9979861946188836,0.0020138053811164214
25480,0.9978159408612275,0.0021840591387724717
25481,0.9972761308195633,0.0027238691804366403
25482,0.9977294333452636,0.0022705666547363553
25483,0.9981657008441219,0.001834299155878118
25484,0.9981396300708674,0.0018603699291326427
25485,0.9971249788914485,0.002875021108551524
25486,0.997069364402985,0.0029306355970150503
25487,0.9970765396201526,0.002923460379847361
25495,0.9931062307709139,0.006893769229086152
25496,0.9946313895857132,0.005368610414286825
25497,0.9977384987147301,0.0022615012852698923
25498,0.9978486014278203,0.0021513985721797395
25499,0.9981482585855701,0.0018517414144298527
25500,0.9974149355519331,0.002585064448066987
25501,0.9980724876968172,0.0019275123031827837
25502,0.9980474050954888,0.001952594904511128
25503,0.9980009810751094,0.0019990189248906415
25504,0.9966049366653561,0.0033950633346438944
25505,0.9963185835421497,0.003681416457850271
25506,0.9964964265031785,0.0035035734968215156
25514,0.9588019623707693,0.04119803762923067
25515,0.8198225498181553,0.18017745018184472
25516,0.7747216900537471,0.2252783099462529
25517,0.8386139414956023,0.1613860585043977
25518,0.8708164139426886,0.12918358605731137
25519,0.7290297811170323,0.27097021888296763
25520,0.5038739785484863,0.4961260214515138
25521,0.5415933809534181,0.4584066190465819
25522,0.5168315379598285,0.48316846204017144
25523,0.9203603212658961,0.07963967873410394
25524,0.9456653677813637,0.05433463221863628
25525,0.9570199974570781,0.04298000254292184
25533,0.9988743948797492,0.0011256051202508388
25534,0.9987869347660308,0.001213065233969246
25535,0.9983492452753405,0.0016507547246594465
25536,0.9983677092415466,0.0016322907584533544
25537,0.99856176598044,0.001438234019559996
25538,0.9979747198415471,0.002025280158452985
25539,0.9977373423075803,0.002262657692419732
25540,0.9979298395918215,0.0020701604081785683
25541,0.9979123077088633,0.0020876922911366607
25542,0.9976722671765366,0.0023277328234633807
25543,0.9975379696292433,0.00246203037075667
25544,0.9978306416693298,0.002169358330670198
25552,0.9971808055875814,0.0028191944124186055
25553,0.9958519422337234,0.0041480577662766265
25554,0.9972448774963806,0.002755122503619462
25555,0.9970979113858238,0.0029020886141762066
25556,0.9967795049336788,0.0032204950663211863
25557,0.9970113229291411,0.002988677070858942
25558,0.9972127891274375,0.0027872108725624945
25559,0.9964366270402164,0.0035633729597835694
25560,0.9965684638830471,0.003431536116952954
25561,0.9945269507050958,0.00547304929490425
25562,0.9963564867271298,0.003643513272870153
25563,0.9936208624143686,0.006379137585631375
25571,0.9988407547597979,0.001159245240202066
25572,0.9984428927201616,0.0015571072798383494
25573,0.9980944174585882,0.001905582541411814
25574,0.9982996186284044,0.0017003813715956101
25575,0.9981610217960014,0.0018389782039985921
25576,0.9981191106510008,0.0018808893489991672
25577,0.9979333234805381,0.0020666765194619074
25578,0.9979050232771373,0.0020949767228627863
25579,0.9978815866730516,0.00211841332694838
25580,0.9978810444538024,0.0021189555461975174
25581,0.995077688218869,0.0049223117811309815
25582,0.9977683892161272,0.0022316107838728037
25590,0.9987519554451025,0.0012480445548974856
25591,0.9987193797054296,0.0012806202945704662
25592,0.9980715789512032,0.0019284210487967358
25593,0.9986119433003786,0.0013880566996214419
25594,0.9984394387146984,0.0015605612853015862
25595,0.9984212236279816,0.0015787763720184627
25596,0.998424520237523,0.0015754797624769987
25597,0.99833228722091,0.001667712779089925
25598,0.9982872656417525,0.0017127343582475218
25599,0.9980927612248847,0.0019072387751153796
25600,0.9981833271280126,0.001816672871987416
25601,0.9980436444473246,0.001956355552675422
25609,0.9982830787173813,0.0017169212826187365
25610,0.9980451444561298,0.001954855543870228
25611,0.9967950675356125,0.003204932464387429
25612,0.9972797023546054,0.0027202976453946366
25613,0.9976230138453852,0.0023769861546148047
25614,0.9962048135396169,0.0037951864603830753
25615,0.9964611383342484,0.003538861665751588
25616,0.996644367873747,0.003355632126252973
25617,0.9970153248887352,0.0029846751112647604
25618,0.9970581846618398,0.0029418153381601977
25619,0.9970072780727396,0.0029927219272604605
25620,0.9954792825404394,0.004520717459560658
25628,0.9978362990957416,0.0021637009042583836
25629,0.997963367747406,0.002036632252594035
25630,0.9950493667916117,0.0049506332083882835
25631,0.9966002738967991,0.003399726103200989
25632,0.9960049781083609,0.003995021891639156
25633,0.9960030207001322,0.003996979299867794
25634,0.9940246545786907,0.005975345421309332
25635,0.9945116796863798,0.005488320313620184
25636,0.9961884752762741,0.003811524723725877
25637,0.9954815405820018,0.004518459417998271
25638,0.9954371801310536,0.004562819868946323
25639,0.9935544767365522,0.006445523263447775
25647,0.9947266382066748,0.005273361793325211
25648,0.9952782020456372,0.004721797954362746
25649,0.9952872009961329,0.004712799003867146
25650,0.9963139338177056,0.003686066182294431
25651,0.9959701325516037,0.004029867448396264
25652,0.9956788683896706,0.004321131610329478
25653,0.9948087593894273,0.005191240610572724
25654,0.9945765263503955,0.005423473649604532
25655,0.9952023618509814,0.004797638149018614
25656,0.9975905046793812,0.002409495320618869
25657,0.9980304277739308,0.0019695722260691514
25658,0.9970806719197963,0.0029193280802036706
25666,0.9977882435349434,0.0022117564650565888
25667,0.997261928933977,0.0027380710660229223
25668,0.9970262454729751,0.002973754527024889
25669,0.9947870879530316,0.005212912046968435
25670,0.9956753972322286,0.004324602767771396
25671,0.9927384975818523,0.007261502418147686
25672,0.9927821452850297,0.007217854714970319
25673,0.9946359903797901,0.005364009620209869
25674,0.9926936811051117,0.007306318894888346
25675,0.9917574639951524,0.008242536004847633
25676,0.9925251479377039,0.007474852062296122
25677,0.9887255585734518,0.011274441426548248
25685,0.9966705490429796,0.0033294509570203864
25686,0.9963923548043777,0.0036076451956222836
25687,0.9964152314830034,0.0035847685169965887
25688,0.9976135726243508,0.0023864273756491737
25689,0.9967083133002653,0.0032916866997346425
25690,0.9965088593845184,0.003491140615481597
25691,0.9965942861521259,0.0034057138478741623
25692,0.9964824142274805,0.003517585772519501
25693,0.996146116950191,0.0038538830498090156
25694,0.9955278884892602,0.0044721115107397335
25695,0.9955310199799267,0.0044689800200733145
25696,0.9946175139254102,0.005382486074589766
25704,0.9901987167988688,0.00980128320113111
25705,0.9923090514431421,0.0076909485568579
25706,0.9881295404567096,0.011870459543290333
25707,0.9828982170581675,0.017101782941832566
25708,0.9948018661574819,0.005198133842518124
25709,0.994685436376872,0.005314563623128029
25710,0.9944952962167848,0.005504703783215239
25711,0.9911692985584243,0.008830701441575701
25712,0.9797123348098606,0.020287665190139356
25713,0.9924581703613512,0.007541829638648778
25714,0.9943999524846171,0.005600047515382847
25715,0.9912495832738036,0.008750416726196327
25723,0.997281598601638,0.002718401398361983
25724,0.9977073570816943,0.0022926429183056686
25725,0.9975879997369282,0.002412000263071744
25726,0.9975363468162518,0.0024636531837481574
25727,0.9964563634114502,0.003543636588549886
25728,0.9958967440132536,0.004103255986746472
25729,0.9967064590316462,0.003293540968353717
25730,0.996054672747134,0.003945327252865984
25731,0.9969721645075389,0.0030278354924610958
25732,0.9966579730848585,0.0033420269151415247
25733,0.9955666526821845,0.004433347317815507
25734,0.9943767789605772,0.005623221039422787
25742,0.9972889295779729,0.0027110704220271705
25743,0.9972440950417457,0.0027559049582543175
25744,0.9970658969811875,0.0029341030188124234
25745,0.9976134009560785,0.002386599043921496
25746,0.9963176919881684,0.0036823080118315726
25747,0.9960968844583616,0.0039031155416383765
25748,0.9962503621923343,0.0037496378076656792
25749,0.9960735575819853,0.00392644241801463
25750,0.9959507559497769,0.0040492440502230935
25751,0.9955059605444638,0.00449403945553618
25752,0.9954922779333384,0.00450772206666163
25753,0.9952020394877763,0.004797960512223654
25761,0.9968632089435302,0.003136791056469799
25762,0.9971234048837617,0.0028765951162383245
25763,0.9971922812943096,0.0028077187056903944
25764,0.9972668426751625,0.0027331573248375205
25765,0.9975930343720113,0.002406965627988729
25766,0.9981373013191982,0.0018626986808018187
25767,0.998361548129693,0.0016384518703069682
25768,0.9980660292604275,0.0019339707395724522
25769,0.9985972182415516,0.0014027817584484673
25770,0.9985828853429456,0.0014171146570543687
25771,0.9986807415246194,0.001319258475380663
25772,0.9985930471602702,0.001406952839729806
25780,0.9938451405954906,0.0061548594045094576
25781,0.9938309079797294,0.00616909202027063
25782,0.9936459245348278,0.006354075465172243
25783,0.9946213614650052,0.0053786385349947246
25784,0.9950610492344892,0.004938950765510806
25785,0.9953380050390619,0.00466199496093815
25786,0.9958277689080345,0.004172231091965491
25787,0.9963079648412532,0.0036920351587468756
25788,0.9964547578469277,0.0035452421530722997
25789,0.9980235166366374,0.001976483363362674
25790,0.9976084059854307,0.0023915940145693287
25791,0.9979812831582072,0.002018716841792831
25799,0.9988439300462443,0.001156069953755762
25800,0.9987698793411255,0.0012301206588745117
25801,0.9987125590282421,0.0012874409717579301
25802,0.9987727317824745,0.0012272682175255166
25803,0.9986891417563759,0.0013108582436241424
25804,0.9985735021022265,0.0014264978977735153
25805,0.9986405328714262,0.0013594671285738094
25806,0.9983764173365601,0.0016235826634398948
25807,0.9983490928133296,0.001650907186670408
25808,0.9982396462006503,0.0017603537993496642
25809,0.9981977457376511,0.0018022542623489593
25810,0.998080593074869,0.0019194069251310653
25818,0.9951948524981092,0.0048051475018907625
25819,0.9949065537899374,0.005093446210062561
25820,0.994633307991227,0.0053666920087730085
25821,0.9950726770777971,0.00492732292220283
25822,0.9955935649179782,0.004406435082021814
25823,0.9948677964732409,0.0051322035267590905
