p0,p1,d3mIndex
0.9941645326537452,0.0058354673462547475,1361
0.9942133742658104,0.005786625734189621,1524
0.9942133742658104,0.005786625734189621,10521
0.9940862812240172,0.005913718775982729,15305
0.9942133742658104,0.005786625734189621,4725
0.994206534387826,0.005793465612173904,23808
0.963771202522154,0.03622879747784618,4691
0.9942300967569844,0.005769903243015476,9030
0.9936656645924836,0.006334335407516355,17009
0.9940808095037588,0.00591919049624134,11263
0.9936656645924836,0.006334335407516355,295
0.9942261610709848,0.005773838929015099,7263
0.99421205697671,0.00578794302328987,5291
0.9940862812240172,0.005913718775982729,10725
0.99421205697671,0.00578794302328987,9944
0.9936493689901073,0.006350631009892721,16863
0.9942300967569844,0.005769903243015476,8703
0.9942300967569844,0.005769903243015476,21549
0.994171366946491,0.005828633053508985,1178
0.99421205697671,0.00578794302328987,9082
0.994206534387826,0.005793465612173904,23772
0.99421205697671,0.00578794302328987,21125
0.99421205697671,0.00578794302328987,16208
0.993638537721764,0.006361462278235887,17044
0.9941037517918524,0.00589624820814775,17296
0.9927290481888524,0.00727095181114742,4036
0.9942300967569844,0.005769903243015476,12523
0.99421205697671,0.00578794302328987,11057
0.9942300967569844,0.005769903243015476,9590
0.99421205697671,0.00578794302328987,8909
0.9941980166312191,0.005801983368781007,25590
0.9942057614115836,0.005794238588416591,20781
0.9942300967569844,0.005769903243015476,644
0.994171366946491,0.005828633053508985,25028
0.9942133742658104,0.005786625734189621,20846
0.9934834360519306,0.006516563948069383,16845
0.99421205697671,0.00578794302328987,23235
0.9942133742658104,0.005786625734189621,505
0.99421205697671,0.00578794302328987,14516
0.9860570364782676,0.013942963521732243,130
0.9941013148227436,0.005898685177256356,10746
0.99421205697671,0.00578794302328987,9388
0.9942133742658104,0.005786625734189621,23793
0.9940941665721992,0.005905833427801036,20696
0.99421205697671,0.00578794302328987,2122
0.9940787825368852,0.005921217463114813,8218
0.9942300967569844,0.005769903243015476,20666
0.99421205697671,0.00578794302328987,9874
0.9942261610709848,0.005773838929015099,9404
0.99421205697671,0.00578794302328987,1560
0.8185447214738392,0.181455278526161,18282
0.9942261610709848,0.005773838929015099,7136
0.99421205697671,0.00578794302328987,6433
0.9940506374052034,0.005949362594796575,8150
0.99421205697671,0.00578794302328987,6618
0.994171366946491,0.005828633053508985,7730
0.994171366946491,0.005828633053508985,17223
0.994206534387826,0.005793465612173904,992
0.9941531018779716,0.005846898122028574,14158
0.9942133742658104,0.005786625734189621,8801
0.9927809966491424,0.00721900335085772,16989
0.9942133742658104,0.005786625734189621,13620
0.9942133742658104,0.005786625734189621,17516
0.99421205697671,0.00578794302328987,10192
0.9940862812240172,0.005913718775982729,8425
0.99421205697671,0.00578794302328987,20908
0.99421205697671,0.00578794302328987,22182
0.9940506374052034,0.005949362594796575,9917
0.9942300967569844,0.005769903243015476,11705
0.9940139854201124,0.0059860145798874866,19300
0.994171366946491,0.005828633053508985,25316
0.9924798057299568,0.007520194270043106,20597
0.99420184266184,0.005798157338159899,22541
0.9926794165734216,0.007320583426578487,21505
0.9942057614115836,0.005794238588416591,2906
0.99421205697671,0.00578794302328987,17327
0.99421205697671,0.00578794302328987,10401
0.9942133742658104,0.005786625734189621,6935
0.99421205697671,0.00578794302328987,11837
0.9942300967569844,0.005769903243015476,11078
0.9939590837841952,0.006040916215804821,8127
0.9913895829429712,0.008610417057028905,8400
0.9940616961662252,0.005938303833774914,6641
0.994206534387826,0.005793465612173904,10388
0.9936279868179829,0.006372013182016993,22281
0.992655810069054,0.007344189930945963,16835
0.9731140426064177,0.026885957393582408,18280
0.99421205697671,0.00578794302328987,6975
0.992883976757818,0.0071160232421820825,10674
0.9903455735219998,0.009654426478000178,18275
0.9941531018779716,0.005846898122028574,7434
0.9942300967569844,0.005769903243015476,14912
0.9942300967569844,0.005769903243015476,22083
0.9941645326537452,0.0058354673462547475,25282
0.9942057614115836,0.005794238588416591,151
0.9929745434175844,0.007025456582415612,3509
0.9879020041744236,0.01209799582557644,23331
0.9942300967569844,0.005769903243015476,25695
0.9440529074671756,0.055947092532824434,18284
0.9942300967569844,0.005769903243015476,21932
0.9942261610709848,0.005773838929015099,7261
0.9802187831943996,0.019781216805600448,4700
0.9942261610709848,0.005773838929015099,14321
0.9942133742658104,0.005786625734189621,11969
0.9940808095037588,0.00591919049624134,4889
0.9896680912606324,0.01033190873936761,5760
0.9919054125004214,0.0080945874995786,4379
0.9929881494997757,0.007011850500224507,9263
0.9942300967569844,0.005769903243015476,24117
0.9936656645924836,0.006334335407516355,23295
0.9942300967569844,0.005769903243015476,1039
0.9942300967569844,0.005769903243015476,11787
0.9927155345053869,0.0072844654946131356,5448
0.994171366946491,0.005828633053508985,25488
0.9942300967569844,0.005769903243015476,26761
0.9942300967569844,0.005769903243015476,22944
0.993638537721764,0.006361462278235887,22783
0.9942133742658104,0.005786625734189621,12987
0.9942300967569844,0.005769903243015476,24223
0.9934834360519306,0.006516563948069383,5621
0.994206534387826,0.005793465612173904,14770
0.9942057614115836,0.005794238588416591,23251
0.9903550026565432,0.009644997343456788,26789
0.9684157087813744,0.0315842912186257,19393
0.9941980166312191,0.005801983368781007,22566
0.9942300967569844,0.005769903243015476,2429
0.9891779560318557,0.010822043968144478,7
0.9942133742658104,0.005786625734189621,10761
0.9942300967569844,0.005769903243015476,22396
0.994206534387826,0.005793465612173904,6484
0.988601145392243,0.011398854607756971,3668
0.9942300967569844,0.005769903243015476,27050
0.99421205697671,0.00578794302328987,19342
0.9910743768123378,0.00892562318766224,5427
0.9942133742658104,0.005786625734189621,25539
0.9942300967569844,0.005769903243015476,2161
0.9939336811073091,0.006066318892691092,24869
0.9942300967569844,0.005769903243015476,26250
0.9925256604541132,0.007474339545886808,19449
0.9942300967569844,0.005769903243015476,24642
0.9942261610709848,0.005773838929015099,19761
0.9942300967569844,0.005769903243015476,20932
0.9928997141855522,0.007100285814447824,7588
0.99421205697671,0.00578794302328987,21402
0.9942300967569844,0.005769903243015476,24064
0.9941645326537452,0.0058354673462547475,1091
0.99421205697671,0.00578794302328987,22188
0.9739547707478778,0.026045229252122187,4150
0.9942252504274834,0.005774749572516507,3403
0.9942133742658104,0.005786625734189621,2361
0.9942300967569844,0.005769903243015476,14419
0.9942057614115836,0.005794238588416591,22029
0.9942300967569844,0.005769903243015476,1419
0.9942300967569844,0.005769903243015476,25616
0.9929881494997757,0.007011850500224507,16939
0.9941808630198116,0.0058191369801884225,9634
0.9942300967569844,0.005769903243015476,25705
0.9942300967569844,0.005769903243015476,26465
0.9942057614115836,0.005794238588416591,22508
0.9941808630198116,0.0058191369801884225,3273
0.99421205697671,0.00578794302328987,2383
0.9942300967569844,0.005769903243015476,9586
0.9936279868179829,0.006372013182016993,22857
0.992001102477604,0.007998897522396149,5981
0.9918511900021464,0.008148809997853602,3515
0.99421205697671,0.00578794302328987,7817
0.99421205697671,0.00578794302328987,19154
0.9940139854201124,0.0059860145798874866,12282
0.9942300967569844,0.005769903243015476,17579
0.99421205697671,0.00578794302328987,8375
0.99421205697671,0.00578794302328987,10020
0.9941037517918524,0.00589624820814775,7503
0.9918781621269724,0.008121837873027568,8398
0.99421205697671,0.00578794302328987,11125
0.9942300967569844,0.005769903243015476,19903
0.9940616961662252,0.005938303833774914,13390
0.9942300967569844,0.005769903243015476,7143
0.9927488781072368,0.0072511218927632844,16833
0.9940787825368852,0.005921217463114813,1799
0.9942261610709848,0.005773838929015099,7260
0.994206534387826,0.005793465612173904,416
0.9942300967569844,0.005769903243015476,8859
0.987690234621692,0.012309765378307922,15278
0.9942300967569844,0.005769903243015476,3850
0.9942133742658104,0.005786625734189621,7072
0.9942300967569844,0.005769903243015476,26576
0.9942133742658104,0.005786625734189621,11726
0.986310778248045,0.013689221751954977,22482
0.99420184266184,0.005798157338159899,19058
0.9940506374052034,0.005949362594796575,7420
0.9939590837841952,0.006040916215804821,7841
0.9939590837841952,0.006040916215804821,14115
0.9942300967569844,0.005769903243015476,26247
0.99421205697671,0.00578794302328987,16566
0.9942300967569844,0.005769903243015476,17768
0.9942057614115836,0.005794238588416591,12914
0.9941037517918524,0.00589624820814775,8210
0.6769699258547933,0.3230300741452067,3543
0.994206534387826,0.005793465612173904,21235
0.9942133742658104,0.005786625734189621,2272
0.9942300967569844,0.005769903243015476,26715
0.9942300967569844,0.005769903243015476,26820
0.9942133742658104,0.005786625734189621,5174
0.9942261610709848,0.005773838929015099,17116
0.9941037517918524,0.00589624820814775,25905
0.9942300967569844,0.005769903243015476,1237
0.994206534387826,0.005793465612173904,22633
0.99421205697671,0.00578794302328987,19750
0.9942133742658104,0.005786625734189621,14207
0.993890763160797,0.006109236839202982,5365
0.9942300967569844,0.005769903243015476,24303
0.9918511900021464,0.008148809997853602,16790
0.9931024280151692,0.006897571984830894,13330
0.9942133742658104,0.005786625734189621,15309
0.9930919953491268,0.006908004650873187,5937
0.9942057614115836,0.005794238588416591,27004
0.9942300967569844,0.005769903243015476,12354
0.99421205697671,0.00578794302328987,9739
0.9942300967569844,0.005769903243015476,14637
0.9941808630198116,0.0058191369801884225,10468
0.9942261610709848,0.005773838929015099,3388
0.9942300967569844,0.005769903243015476,24580
0.9941645326537452,0.0058354673462547475,21684
0.9941980166312191,0.005801983368781007,16449
0.99421205697671,0.00578794302328987,2491
0.9891779560318557,0.010822043968144478,10653
0.9942300967569844,0.005769903243015476,22463
0.994171366946491,0.005828633053508985,2465
0.99421205697671,0.00578794302328987,11186
0.9942133742658104,0.005786625734189621,13233
0.99421205697671,0.00578794302328987,22187
0.9929881494997757,0.007011850500224507,6151
0.9934834360519306,0.006516563948069383,3120
0.991848219840062,0.008151780159938159,3599
0.9942300967569844,0.005769903243015476,26531
0.9942300967569844,0.005769903243015476,24816
0.9940354116901009,0.005964588309898953,7064
0.99421205697671,0.00578794302328987,17737
0.991848219840062,0.008151780159938159,1063
0.9941808630198116,0.0058191369801884225,15327
0.9942300967569844,0.005769903243015476,25688
0.993638537721764,0.006361462278235887,15560
0.9942133742658104,0.005786625734189621,20120
0.9926058670428516,0.007394132957148536,19439
0.99421205697671,0.00578794302328987,20144
0.9942133742658104,0.005786625734189621,9142
0.9942300967569844,0.005769903243015476,15916
0.99421205697671,0.00578794302328987,18342
0.9941645326537452,0.0058354673462547475,9219
0.9942300967569844,0.005769903243015476,8697
0.9942261610709848,0.005773838929015099,3392
0.9942300967569844,0.005769903243015476,22408
0.9941645326537452,0.0058354673462547475,19234
0.9942057614115836,0.005794238588416591,5679
0.99421205697671,0.00578794302328987,12335
0.9942300967569844,0.005769903243015476,22310
0.994171366946491,0.005828633053508985,26664
0.9942300967569844,0.005769903243015476,24428
0.9936656645924836,0.006334335407516355,5881
0.9942057614115836,0.005794238588416591,4516
0.9799396616991032,0.02006033830089677,6297
0.9941645326537452,0.0058354673462547475,14689
0.994206534387826,0.005793465612173904,12911
0.9941808630198116,0.0058191369801884225,24971
0.9934834360519306,0.006516563948069383,15515
0.9942261610709848,0.005773838929015099,12255
0.9942133742658104,0.005786625734189621,4631
0.9941980166312191,0.005801983368781007,1444
0.9941980166312191,0.005801983368781007,21747
0.9942261610709848,0.005773838929015099,18014
0.9942300967569844,0.005769903243015476,17175
0.9940822503379638,0.005917749662036123,20198
0.9942261610709848,0.005773838929015099,17654
0.9942300967569844,0.005769903243015476,25836
0.9936279868179829,0.006372013182016993,22775
0.9941531018779716,0.005846898122028574,10883
0.99421205697671,0.00578794302328987,7538
0.992152541228168,0.007847458771832091,5987
0.9942133742658104,0.005786625734189621,2900
0.9942261610709848,0.005773838929015099,6701
0.9941531018779716,0.005846898122028574,17964
0.9940808095037588,0.00591919049624134,8065
0.99421205697671,0.00578794302328987,6229
0.9929881494997757,0.007011850500224507,23527
0.9915835324279352,0.008416467572064809,5741
0.98301351098293,0.016986489017070085,23089
0.9940787825368852,0.005921217463114813,1730
0.9941645326537452,0.0058354673462547475,25645
0.9941808630198116,0.0058191369801884225,22252
0.99421205697671,0.00578794302328987,11758
0.9942133742658104,0.005786625734189621,11810
0.9936493689901073,0.006350631009892721,2604
0.99420184266184,0.005798157338159899,2470
0.9939590837841952,0.006040916215804821,4580
0.9927809966491424,0.00721900335085772,3733
0.994206534387826,0.005793465612173904,21654
0.994206534387826,0.005793465612173904,19813
0.9937910598778468,0.0062089401221532385,16964
0.9942300967569844,0.005769903243015476,26872
0.9940354116901009,0.005964588309898953,15749
0.9910631015851726,0.008936898414827331,6308
0.993613433190251,0.006386566809749045,3144
0.9930288933912942,0.006971106608705842,5943
0.9940616961662252,0.005938303833774914,17398
0.9942261610709848,0.005773838929015099,12589
0.994171366946491,0.005828633053508985,2910
0.9941013148227436,0.005898685177256356,9914
0.9942057614115836,0.005794238588416591,13768
0.9942261610709848,0.005773838929015099,11005
0.994171366946491,0.005828633053508985,25196
0.9927155345053869,0.0072844654946131356,2879
0.9939590837841952,0.006040916215804821,7702
0.9942261610709848,0.005773838929015099,24566
0.9942300967569844,0.005769903243015476,26553
0.9940808095037588,0.00591919049624134,13053
0.99421205697671,0.00578794302328987,11750
0.993638537721764,0.006361462278235887,22276
0.99421205697671,0.00578794302328987,10478
0.9941645326537452,0.0058354673462547475,11292
0.9941808630198116,0.0058191369801884225,11293
0.9942133742658104,0.005786625734189621,19847
0.9941645326537452,0.0058354673462547475,25305
0.9941980166312191,0.005801983368781007,14862
0.9940787825368852,0.005921217463114813,7416
0.9901499703482902,0.009850029651709788,15814
0.99421205697671,0.00578794302328987,5192
0.9941808630198116,0.0058191369801884225,25444
0.99421205697671,0.00578794302328987,6823
0.9941808630198116,0.0058191369801884225,9155
0.9942300967569844,0.005769903243015476,18834
0.9942261610709848,0.005773838929015099,6633
0.9940506374052034,0.005949362594796575,5689
0.9940822503379638,0.005917749662036123,1781
0.9831591372315092,0.016840862768490738,3415
0.994171366946491,0.005828633053508985,4914
0.9942261610709848,0.005773838929015099,10354
0.9684157087813744,0.0315842912186257,23531
0.9942300967569844,0.005769903243015476,23595
0.9941645326537452,0.0058354673462547475,19235
0.99421205697671,0.00578794302328987,20412
0.9942300967569844,0.005769903243015476,26766
0.9942133742658104,0.005786625734189621,14461
0.99421205697671,0.00578794302328987,19077
0.9928997141855522,0.007100285814447824,25779
0.9942300967569844,0.005769903243015476,11942
0.9942300967569844,0.005769903243015476,17367
0.99421205697671,0.00578794302328987,10991
0.994206534387826,0.005793465612173904,13464
0.9940506374052034,0.005949362594796575,16433
0.6769699258547933,0.3230300741452067,1948
0.9942300967569844,0.005769903243015476,10153
0.994206534387826,0.005793465612173904,15640
0.9941980166312191,0.005801983368781007,25506
0.99421205697671,0.00578794302328987,18879
0.9942300967569844,0.005769903243015476,15366
0.9940354116901009,0.005964588309898953,7988
0.9942261610709848,0.005773838929015099,21207
0.9942300967569844,0.005769903243015476,14654
0.9925256604541132,0.007474339545886808,6086
0.9942133742658104,0.005786625734189621,12052
0.9942261610709848,0.005773838929015099,18997
0.9940787825368852,0.005921217463114813,11084
0.99421205697671,0.00578794302328987,14531
0.9940139854201124,0.0059860145798874866,20556
0.989254245711666,0.010745754288333886,1984
0.9941037517918524,0.00589624820814775,7331
0.9942300967569844,0.005769903243015476,1584
0.994171366946491,0.005828633053508985,11655
0.9593534947892266,0.04064650521077343,5799
0.9942133742658104,0.005786625734189621,20843
0.9940808095037588,0.00591919049624134,14264
0.9940787825368852,0.005921217463114813,6853
0.9940354116901009,0.005964588309898953,9193
0.9940354116901009,0.005964588309898953,16431
0.9940616961662252,0.005938303833774914,14660
0.9942300967569844,0.005769903243015476,26547
0.9906373919954251,0.009362608004575043,4431
0.9929881494997757,0.007011850500224507,2652
0.6769699258547933,0.3230300741452067,6107
0.9941980166312191,0.005801983368781007,26982
0.9941013148227436,0.005898685177256356,20374
0.9942133742658104,0.005786625734189621,8344
0.19461253962241,0.8053874603775899,3659
0.99420184266184,0.005798157338159899,12401
0.9942133742658104,0.005786625734189621,13118
0.9941013148227436,0.005898685177256356,21078
0.9942300967569844,0.005769903243015476,14344
0.9942300967569844,0.005769903243015476,14927
0.9928894025392966,0.007110597460703401,3474
0.9942300967569844,0.005769903243015476,24348
0.9941808630198116,0.0058191369801884225,17444
0.9942300967569844,0.005769903243015476,26616
0.99421205697671,0.00578794302328987,11833
0.9940862812240172,0.005913718775982729,20697
0.9940862812240172,0.005913718775982729,12980
0.9942300967569844,0.005769903243015476,18916
0.9942057614115836,0.005794238588416591,25471
0.9941531018779716,0.005846898122028574,4630
0.9936493689901073,0.006350631009892721,21473
0.9942133742658104,0.005786625734189621,10310
0.9942261610709848,0.005773838929015099,11320
0.994171366946491,0.005828633053508985,11900
0.9930919953491268,0.006908004650873187,3439
0.99421205697671,0.00578794302328987,19080
0.994206534387826,0.005793465612173904,24625
0.9941980166312191,0.005801983368781007,13294
0.9927665162364908,0.007233483763509294,7193
0.994171366946491,0.005828633053508985,7449
0.99421205697671,0.00578794302328987,18345
0.9942261610709848,0.005773838929015099,17165
0.9926131507864112,0.0073868492135886425,4029
0.9941980166312191,0.005801983368781007,20887
0.994180429012858,0.0058195709871421905,19729
0.99421205697671,0.00578794302328987,11747
0.9936279868179829,0.006372013182016993,17031
0.9940941665721992,0.005905833427801036,24499
0.9942133742658104,0.005786625734189621,24895
0.9942261610709848,0.005773838929015099,2411
0.9942261610709848,0.005773838929015099,18722
0.9942300967569844,0.005769903243015476,12027
0.9941808630198116,0.0058191369801884225,25032
0.9941980166312191,0.005801983368781007,23869
0.9941808630198116,0.0058191369801884225,20403
0.9942133742658104,0.005786625734189621,20389
0.9941808630198116,0.0058191369801884225,22177
0.993638537721764,0.006361462278235887,17047
0.9942300967569844,0.005769903243015476,1321
0.9942133742658104,0.005786625734189621,15039
0.9941808630198116,0.0058191369801884225,8484
0.9941980166312191,0.005801983368781007,21957
0.9942133742658104,0.005786625734189621,17301
0.9942133742658104,0.005786625734189621,6481
0.9942261610709848,0.005773838929015099,3298
0.9942261610709848,0.005773838929015099,9832
0.9942133742658104,0.005786625734189621,18062
0.99421205697671,0.00578794302328987,7249
0.9910631861107759,0.008936813889223991,4436
0.9942300967569844,0.005769903243015476,24762
0.9939590837841952,0.006040916215804821,13894
0.9942133742658104,0.005786625734189621,17971
0.9926824517270886,0.007317548272911379,4037
0.99421205697671,0.00578794302328987,24950
0.9942133742658104,0.005786625734189621,21646
0.9924798057299568,0.007520194270043106,22806
0.993638537721764,0.006361462278235887,15551
0.9942300967569844,0.005769903243015476,22146
0.9942261610709848,0.005773838929015099,16574
0.9940941665721992,0.005905833427801036,12979
0.9942133742658104,0.005786625734189621,9619
0.994206534387826,0.005793465612173904,7723
0.9942133742658104,0.005786625734189621,14282
0.9939590837841952,0.006040916215804821,20864
0.99421205697671,0.00578794302328987,11058
0.9942261610709848,0.005773838929015099,16217
0.9941645326537452,0.0058354673462547475,23054
0.99421205697671,0.00578794302328987,7753
0.99420184266184,0.005798157338159899,19561
0.9942261610709848,0.005773838929015099,16579
0.9942057614115836,0.005794238588416591,17706
0.9941531018779716,0.005846898122028574,15861
0.9941645326537452,0.0058354673462547475,25574
0.9684157087813744,0.0315842912186257,6029
0.994206534387826,0.005793465612173904,14168
0.9941645326537452,0.0058354673462547475,14292
0.9939590837841952,0.006040916215804821,7562
0.9922638722363968,0.007736127763603162,10663
0.99421205697671,0.00578794302328987,10261
0.9941980166312191,0.005801983368781007,13740
0.994180429012858,0.0058195709871421905,9214
0.99421205697671,0.00578794302328987,18415
0.99421205697671,0.00578794302328987,4273
0.9911918243396396,0.00880817566036033,18196
0.994206534387826,0.005793465612173904,17794
0.9941013148227436,0.005898685177256356,8115
0.9942300967569844,0.005769903243015476,20672
0.9936656645924836,0.006334335407516355,3758
0.99420184266184,0.005798157338159899,25529
0.9941645326537452,0.0058354673462547475,22249
0.9942300967569844,0.005769903243015476,26731
0.9940822503379638,0.005917749662036123,11470
0.9942133742658104,0.005786625734189621,18461
0.9936127030992452,0.0063872969007548325,5624
0.9942300967569844,0.005769903243015476,25835
0.9942300967569844,0.005769903243015476,5047
0.9942300967569844,0.005769903243015476,14830
0.99421205697671,0.00578794302328987,14785
0.99421205697671,0.00578794302328987,14391
0.9942133742658104,0.005786625734189621,21953
0.9942133742658104,0.005786625734189621,8264
0.9927914314613816,0.007208568538618522,4034
0.99421205697671,0.00578794302328987,15249
0.994171366946491,0.005828633053508985,3268
0.9942261610709848,0.005773838929015099,10429
0.9942057614115836,0.005794238588416591,13741
0.9942300967569844,0.005769903243015476,2343
0.9941980166312191,0.005801983368781007,11284
0.99421205697671,0.00578794302328987,10139
0.6769699258547933,0.3230300741452067,1977
0.9940139854201124,0.0059860145798874866,16432
0.994171366946491,0.005828633053508985,5276
0.9942057614115836,0.005794238588416591,7101
0.99421205697671,0.00578794302328987,15060
0.9941808630198116,0.0058191369801884225,23568
0.9940506374052034,0.005949362594796575,20107
0.99420184266184,0.005798157338159899,26669
0.9942133742658104,0.005786625734189621,24215
0.1944830206957462,0.8055169793042538,3544
0.9942133742658104,0.005786625734189621,7981
0.9942300967569844,0.005769903243015476,16146
0.9941531018779716,0.005846898122028574,10727
0.9940822503379638,0.005917749662036123,12924
0.9942133742658104,0.005786625734189621,4064
0.9942300967569844,0.005769903243015476,26966
0.99421205697671,0.00578794302328987,7814
0.9942300967569844,0.005769903243015476,26721
0.9860681277672,0.013931872232800005,5797
0.9942057614115836,0.005794238588416591,11815
0.9940506374052034,0.005949362594796575,17419
0.9937910598778468,0.0062089401221532385,21213
0.994206534387826,0.005793465612173904,12471
0.9942300967569844,0.005769903243015476,22945
0.9940808095037588,0.00591919049624134,397
0.9942057614115836,0.005794238588416591,22612
0.9924798057299568,0.007520194270043106,22885
0.9942300967569844,0.005769903243015476,27085
0.9940139854201124,0.0059860145798874866,13358
0.9942300967569844,0.005769903243015476,14910
0.9942057614115836,0.005794238588416591,8645
0.9913895829429712,0.008610417057028905,4806
0.99421205697671,0.00578794302328987,4528
0.9936279868179829,0.006372013182016993,22842
0.9941013148227436,0.005898685177256356,9689
0.99421205697671,0.00578794302328987,21265
0.9929560234698678,0.007043976530132253,3483
0.9940616961662252,0.005938303833774914,13025
0.9942133742658104,0.005786625734189621,7004
0.9940506374052034,0.005949362594796575,19301
0.9940506374052034,0.005949362594796575,13724
0.9942133742658104,0.005786625734189621,1792
0.9942261610709848,0.005773838929015099,15359
0.9940616961662252,0.005938303833774914,12037
0.9941808630198116,0.0058191369801884225,16459
0.9942133742658104,0.005786625734189621,10064
0.9942057614115836,0.005794238588416591,12555
0.9941808630198116,0.0058191369801884225,26488
0.9942057614115836,0.005794238588416591,25448
0.9939590837841952,0.006040916215804821,8788
0.99421205697671,0.00578794302328987,20048
0.99420184266184,0.005798157338159899,10013
0.9942261610709848,0.005773838929015099,14899
0.9942057614115836,0.005794238588416591,4912
0.99421205697671,0.00578794302328987,23248
0.9942300967569844,0.005769903243015476,1328
0.9942300967569844,0.005769903243015476,23448
0.9942300967569844,0.005769903243015476,26539
0.9942300967569844,0.005769903243015476,26584
0.9935268191559026,0.00647318084409737,19661
0.9941531018779716,0.005846898122028574,1523
0.9942300967569844,0.005769903243015476,24115
0.9941037517918524,0.00589624820814775,20021
0.9942300967569844,0.005769903243015476,12522
0.9940787825368852,0.005921217463114813,10370
0.994180429012858,0.0058195709871421905,7171
0.99421205697671,0.00578794302328987,25107
0.9942300967569844,0.005769903243015476,22805
0.9940862812240172,0.005913718775982729,18854
0.9942133742658104,0.005786625734189621,13542
0.99421205697671,0.00578794302328987,15976
0.9928894025392966,0.007110597460703401,3468
0.9942300967569844,0.005769903243015476,23434
0.994206534387826,0.005793465612173904,23855
0.9942300967569844,0.005769903243015476,26755
0.9942300967569844,0.005769903243015476,26165
0.9942133742658104,0.005786625734189621,12758
0.9942300967569844,0.005769903243015476,22748
0.9942261610709848,0.005773838929015099,16578
0.994171366946491,0.005828633053508985,25594
0.9940354116901009,0.005964588309898953,14220
0.9942300967569844,0.005769903243015476,19771
0.9920196402248072,0.007980359775192859,4357
0.9906157559218473,0.009384244078152814,15280
0.9942300967569844,0.005769903243015476,22361
0.9939590837841952,0.006040916215804821,1773
0.99421205697671,0.00578794302328987,21256
0.9942057614115836,0.005794238588416591,7727
0.9942300967569844,0.005769903243015476,16019
0.99421205697671,0.00578794302328987,7750
0.9942261610709848,0.005773838929015099,5218
0.9940862812240172,0.005913718775982729,7913
0.994171366946491,0.005828633053508985,25026
0.9942300967569844,0.005769903243015476,18122
0.994171366946491,0.005828633053508985,25427
0.9942300967569844,0.005769903243015476,22701
0.9940941665721992,0.005905833427801036,9526
0.9942300967569844,0.005769903243015476,26940
0.9942133742658104,0.005786625734189621,9925
0.9936279868179829,0.006372013182016993,22293
0.9940506374052034,0.005949362594796575,20017
0.9925800883949926,0.007419911605007455,168
0.9942300967569844,0.005769903243015476,20458
0.99421205697671,0.00578794302328987,19260
0.9936493689901073,0.006350631009892721,15533
0.99421205697671,0.00578794302328987,5285
0.99421205697671,0.00578794302328987,9817
0.9941645326537452,0.0058354673462547475,10116
0.9942261610709848,0.005773838929015099,11936
0.9940787825368852,0.005921217463114813,1514
0.9942300967569844,0.005769903243015476,24416
