p0,p1,d3mIndex
0.9998060464859008,0.0001939637004397809,1675
0.9995973706245422,0.0004026093811262399,4424
0.9983246326446532,0.0016753950621932745,454
0.9984532594680786,0.0015467478660866618,4849
0.9988183975219728,0.00118160096462816,4098
0.9997042417526244,0.00029576051747426385,3348
0.9847539067268372,0.015246087685227394,1906
0.9966124892234802,0.0033874979708343744,987
0.9879017472267152,0.012098236940801144,541
0.9993955492973328,0.0006044572801329195,4821
0.9940263628959656,0.005973652936518192,3434
0.9934000372886658,0.006599968299269676,2939
0.999279260635376,0.0007207487360574305,5436
0.9942114353179932,0.00578853627666831,176
0.999271035194397,0.0007289352361112832,5586
0.9997187256813048,0.0002812870079651475,3209
0.9972178339958192,0.0027821550611406565,5829
0.9943605065345764,0.0056395092979073524,2828
0.9966728091239928,0.0033272108994424343,6478
0.9985405206680298,0.0014594633830711243,2103
0.9912877678871156,0.008712260983884335,5688
0.9909786581993104,0.009021327830851078,4957
0.9880731701850892,0.011926816776394844,2759
0.9999343752861024,6.564035720657557e-05,7283
0.9991950392723083,0.0008049602620303631,5716
0.9995888471603394,0.00041116372449323535,6621
0.9995330572128296,0.0004669143818318844,5482
0.999898374080658,0.00010160909732803702,3480
0.9845526814460754,0.015447291545569897,3739
0.9857354760169984,0.014264510944485663,3149
0.9992063045501708,0.0007937193149700762,3367
0.999306321144104,0.000693652022164315,1014
0.993186056613922,0.0068139336071908465,6324
0.9278104305267334,0.07218959927558899,6852
0.9997271299362184,0.0002728761173784733,144
0.9974262714385986,0.002573700156062841,5387
0.99950110912323,0.0004989100270904602,2385
0.9991735219955444,0.0008264651405625045,5522
0.9994903802871704,0.0005096092354506254,1121
0.9793885350227356,0.02061146311461925,5606
0.9980687499046326,0.001931252423673868,2182
0.9962705373764038,0.0037294835783541203,2234
0.9991126060485841,0.0008874069899320601,719
0.99275803565979,0.007241973653435706,3618
0.9995488524436952,0.00045113838859833777,2643
0.9792991280555724,0.02070089615881443,2805
0.951598584651947,0.04840141162276268,7157
0.9979212284088136,0.00207874970510602,6874
0.983855128288269,0.01614484190940857,296
0.9997275471687316,0.00027243941440247,4273
0.999241292476654,0.0007587094441987574,1168
0.9970024824142456,0.002997510833665729,1957
0.9995130300521852,0.0004869961703661829,3592
0.9911419749259948,0.008858040906488895,2823
0.9595027565956116,0.04049725830554962,3514
0.9999053478240968,9.464213508181274e-05,5967
0.9922900199890136,0.007709988858550788,2152
0.8266904950141907,0.17330951988697052,2611
0.9995189309120178,0.0004810944956261665,2190
0.999062180519104,0.0009378144168294967,4665
0.9986562132835388,0.0013437573798000813,4399
0.9992667436599731,0.000733249238692224,4067
0.7819432020187378,0.2180568277835846,2817
0.9967496991157532,0.003250297158956528,4847
0.9983156323432922,0.0016843419289216401,3987
0.8123643398284912,0.18763567507267,6775
0.9942864775657654,0.005713519640266895,693
0.9997806549072266,0.00021935334370937198,2171
0.9978620409965516,0.0021379520185291767,4649
0.9950529932975768,0.004947032779455185,980
0.9993664026260376,0.0006335992366075517,4345
0.9777908325195312,0.022209139540791508,5608
0.9996045231819152,0.0003954743151552975,2381
0.9994475245475768,0.0005524634034372866,5733
0.9989953041076659,0.001004711608402431,3885
0.9988855123519896,0.0011144812451675534,3701
0.9913315773010254,0.00866843946278095,4929
0.9983671307563782,0.001632855855859816,3788
0.9991674423217772,0.0008325334638357162,1985
0.9893926978111268,0.01060728169977665,5680
0.9950116276741028,0.004988355562090875,6315
0.978528380393982,0.021471606567502025,5019
0.9997986555099488,0.00020132986537646505,154
0.998877227306366,0.001122798421420157,6820
0.9977501034736632,0.002249918645247817,7069
0.9987763166427612,0.0012236889451742172,6962
0.9996741414070128,0.0003258878714405,1571
0.9998815655708312,0.00011841081141028552,4117
0.9989827275276184,0.0010172446491196752,1216
0.9866997003555298,0.013300319202244282,3450
0.9981645941734314,0.0018353873165324328,3180
0.9999053478240968,9.464213508181274e-05,5960
0.997170627117157,0.0028294012881815434,4848
0.9997356534004213,0.00026432503364048904,1570
0.9983801245689392,0.0016198524972423911,3286
0.9616400003433228,0.03835999220609665,2425
0.9948143959045409,0.005185583606362343,4542
0.9935210347175598,0.006478965748101473,5303
0.988076627254486,0.011923378333449364,5049
0.9903389811515808,0.009661018848419191,2579
0.9990283250808716,0.0009716590284369887,5711
0.9995760321617126,0.00042394050979055453,5901
0.998948097229004,0.0010518778581172226,2958
0.9480872750282288,0.051912721246480935,2632
0.9939177632331848,0.006082207430154085,6222
0.9973666667938232,0.002633359283208847,2892
0.9999081492424012,9.184461669065058e-05,6942
0.9872301816940308,0.012769847176969051,7042
0.9938758015632628,0.0061242147348821155,5413
0.9988269209861756,0.0011730896076187491,3554
0.9926385879516602,0.007361419964581728,6857
0.9951631426811218,0.004836886655539274,3657
0.99933123588562,0.0006687574787065388,4646
0.9092750549316406,0.09072494506835938,5348
0.9994869828224182,0.0005130111239850521,3571
0.9996421933174132,0.00035782429040409625,2149
0.998324692249298,0.0016753139207139613,4662
0.9947020411491394,0.005297940690070391,4996
0.9422057867050172,0.05779421329498291,5014
0.996640920639038,0.0033590788953006268,2259
0.9837689399719238,0.016231080517172813,5607
0.8064452409744263,0.19355475902557373,2279
0.9407533407211304,0.05924667790532113,1835
0.998441517353058,0.0015584529610350726,462
0.9840552806854248,0.015944736078381542,2058
0.9574815034866332,0.042518511414527886,3641
0.9693812727928162,0.030618712306022644,6897
0.9455983638763428,0.05440164729952812,5639
0.9990462660789491,0.0009537062724120916,51
0.998551070690155,0.0014489534078165887,5045
0.9625204205513,0.037479564547538764,2247
0.9995946288108826,0.0004053438024129719,4337
0.9748796820640564,0.0251203291118145,548
0.9735235571861268,0.0264764204621315,634
0.9941284656524658,0.005871555767953396,3162
0.9983286857604979,0.0016713293734937904,1514
0.9994775056838988,0.0005225158529356122,3628
0.9976196885108948,0.0023802968207746744,5244
0.9997230768203736,0.00027694020536728203,1022
0.9901400208473206,0.009859981015324593,2570
0.9979296922683716,0.0020702858455479145,3985
0.9773976802825928,0.022602306678891185,6684
0.991853415966034,0.008146584033966064,4963
0.9988441467285156,0.001155833713710308,4396
0.98612242937088,0.013877586461603642,641
0.9966961741447448,0.003303827252238989,5472
0.9977414608001708,0.0022585650440305467,4255
0.999403953552246,0.0005960500566288829,834
0.9653459787368774,0.03465400263667106,1555
0.9090710878372192,0.09092889726161957,4737
0.9773295521736144,0.022670447826385498,4990
0.9988897442817688,0.001110263168811798,3284
0.9849062561988832,0.015093731693923472,3345
0.994964599609375,0.005035413894802332,5178
0.8837636709213257,0.11623630672693253,5707
0.9800599217414856,0.0199400894343853,2372
0.9832267761230468,0.016773240640759468,1284
0.9994515180587769,0.0005484703578986229,257
0.9877927303314208,0.012207287363708021,5283
0.9982028007507324,0.001797218224965036,3335
0.9888007044792176,0.01119930762797594,244
0.9997887015342712,0.00021130795357748866,6175
0.9998413920402528,0.00015859733684919775,6543
0.9995216727256776,0.00047832372365519404,875
0.9749487042427064,0.025051314383745197,2285
0.9778344631195068,0.02216554991900921,7078
0.9997424483299256,0.0002575519902165979,6574
0.9973614811897278,0.0026385202072560787,119
0.9994418621063232,0.0005581260193139316,2329
0.995085060596466,0.0049149254336953154,4439
0.998600423336029,0.0013995649060234427,5881
0.9924406409263612,0.0075593660585582265,5301
0.9908581376075744,0.0091418894007802,5528
0.9992155432701112,0.0007844761130400003,6401
0.9934968948364258,0.006503080017864704,6868
0.9990448355674744,0.0009551757830195127,1132
0.9990551471710204,0.0009448674391023817,3296
0.9993630051612854,0.0006370175397023559,3051
0.9856188297271729,0.014381179586052896,2303
0.9943711757659912,0.005628853105008602,7199
0.9970073103904724,0.0029926893766969442,2647
0.991850733757019,0.008149281144142151,4879
0.9876754879951476,0.012324539013206959,3508
0.9988453388214112,0.0011546853929758072,224
0.9915289282798768,0.008471085689961909,7149
0.9989466667175292,0.0010533303720876577,90
0.9997439980506896,0.0002560281427577138,2990
0.9975108504295348,0.002489167498424649,2402
0.9997666478157043,0.00023334666911978277,2986
0.9913452863693236,0.008654697798192501,944
0.9781323075294496,0.021867718547582626,44
0.9972738027572632,0.0027261802460998297,2793
0.9942022562026978,0.005797766614705324,4298
0.999686360359192,0.00031364455935545266,509
0.9987159371376038,0.0012840348063036802,3098
0.9905846118927002,0.009415400214493276,6911
0.9991760849952698,0.0008239205926656723,4109
0.886163592338562,0.1138363778591156,7132
0.9996771812438964,0.000322789594065398,1715
0.9878977537155152,0.012102216482162477,3594
0.9989672303199768,0.0010327465133741498,4106
0.9576619267463684,0.04233808442950249,4141
0.9964524507522584,0.0035475580953061576,6240
0.9988218545913696,0.0011781512293964624,3993
0.9607673883438109,0.039232626557350166,6149
0.9994994997978209,0.0005005090497434138,5619
0.9657182097434998,0.034281790256500244,7251
0.999903917312622,9.610543929738924e-05,5925
0.9980743527412416,0.0019256739178672433,394
0.9964621663093568,0.0035378623288124795,467
0.9984228014945984,0.001577206770889461,3711
0.9957083463668824,0.004291640128940344,7164
0.9982625246047974,0.0017374668968841436,378
0.99473375082016,0.005266237538307904,5235
0.9996501803398132,0.0003497965808492154,3916
0.9978049397468568,0.002195036737248301,3970
0.9360491037368774,0.06395087391138078,2819
0.8649290204048157,0.13507097959518433,5210
0.9077425003051758,0.09225747734308244,5355
0.9992383122444152,0.0007616839720867574,2141
0.9991146326065063,0.0008853391045704484,3865
0.9983687400817872,0.0016312662046402693,5745
0.999241828918457,0.000758164853323251,4374
0.9948576092720032,0.0051423716358840466,7055
0.9986479878425598,0.0013519865460693836,5876
0.9999202489852904,7.973868196131663e-05,6489
0.998426616191864,0.0015733675099909306,4660
0.9999202489852904,7.973868196131663e-05,6508
0.9990236759185792,0.0009763150592334569,2465
0.9974959492683412,0.0025040276814252142,3354
0.9999202489852904,7.973868196131663e-05,6491
0.9996628761291504,0.00033712389995343983,963
0.983662486076355,0.016337499022483826,2701
0.7518972158432007,0.2481027543544769,4751
0.999822199344635,0.0001777824218152091,4918
0.9979565143585204,0.0020434753969311714,4504
0.963443398475647,0.03655661642551422,2658
0.9915367960929872,0.008463207632303238,722
0.997401773929596,0.0025981981307268143,5805
0.9914094805717468,0.008590511977672577,313
0.9904989004135132,0.009501119144260885,4431
0.998664617538452,0.0013353727990761401,4874
0.9956756830215454,0.004324302077293396,2397
0.9819849133491516,0.01801506243646145,635
0.9999202489852904,7.973868196131663e-05,6481
0.9997342824935912,0.0002657279255799949,7075
0.9459276795387268,0.05407232791185379,7099
0.9761570692062378,0.02384295128285885,629
0.9980745315551758,0.0019254924263805149,4060
0.9904088973999025,0.009591076523065569,7212
0.9978373050689696,0.0021627191454172134,1939
0.9607673883438109,0.039232626557350166,6150
0.996226131916046,0.0037738499231636533,3188
0.9915944337844848,0.008405538275837898,5296
0.9739603996276855,0.0260396171361208,2214
0.9745978713035583,0.025402121245861053,3833
0.999755084514618,0.0002449260791763664,1568
0.998107373714447,0.0018926212796941397,6283
0.9996452331542968,0.00035477237543091183,6170
0.975347936153412,0.024652067571878437,2252
0.9996258616447448,0.00037411699304357166,3927
0.9988434910774232,0.0011564850574359298,495
0.7474315166473389,0.25256845355033875,4016
0.9563011527061462,0.043698832392692566,6051
0.999560296535492,0.0004396784061100334,4348
0.9991310834884644,0.0008689061505720018,3161
0.9899590611457824,0.010040963068604471,4510
0.9147865772247314,0.08521343767642975,1837
0.9925940036773682,0.0074059716425836095,4557
0.9995013475418092,0.0004986532730981708,3544
0.9975331425666808,0.002466862089931965,4257
0.959259033203125,0.0407409705221653,768
0.9498081207275392,0.05019189789891243,4774
0.9995980858802797,0.00040188903221860533,4172
0.9988752007484436,0.0011248023947700858,5076
0.9994214177131652,0.0005785691319033504,6535
0.9978767633438109,0.002123259007930756,1196
0.9977450370788574,0.002254990627989173,3989
0.9994678497314452,0.0005321286153048277,6881
0.9998791217803956,0.00012087834329577163,3631
0.9977429509162904,0.002257023472338915,6447
0.960585355758667,0.03941463679075241,4194
0.9848102927207948,0.015189705416560171,1590
0.99005389213562,0.009946087375283241,7254
0.9905201196670532,0.009479899890720844,7056
0.9956024885177612,0.004397490061819553,5554
0.9948709607124328,0.0051290453411638745,572
0.9995488524436952,0.00045113838859833777,2641
0.989974856376648,0.010025125928223131,2301
0.9979608654975892,0.0020391489379107948,6221
0.9997047781944276,0.000295193720376119,4412
0.99932861328125,0.0006714003393426538,247
0.9939772486686708,0.006022753659635782,3131
0.948344588279724,0.051655415445566184,5796
0.9997556805610656,0.00024434112128801644,1666
0.9985898733139038,0.0014101261040195825,3369
0.999108910560608,0.0008911169716157019,1870
0.9849320054054259,0.015068021602928637,4912
0.9995908737182616,0.0004091085866093636,2310
0.9998413920402528,0.00015859733684919775,6557
0.9850646257400512,0.014935364946722984,7142
0.9840513467788696,0.01594865694642067,5304
0.9306200742721558,0.06937993317842484,4740
0.9950885176658629,0.004911482334136963,6133
0.9670756459236144,0.03292437270283699,5281
0.9511042833328248,0.0488956943154335,2429
0.999919295310974,8.068615716183558e-05,6928
0.9979128837585448,0.002087135799229145,2039
0.9950245022773744,0.004975492134690285,4609
0.9684042930603028,0.03159571439027786,4502
0.9997198581695556,0.0002801297523546964,2165
0.9987744688987732,0.0012255067704245448,6811
0.8439270257949829,0.15607300400733948,3281
0.9917665123939514,0.00823348481208086,170
0.9982886314392091,0.0017113781068474054,98
0.9981852173805236,0.0018148084636777642,3487
0.9986966252326964,0.0013033479917794464,148
0.9999053478240968,9.464213508181274e-05,5968
0.9985877871513368,0.0014121843269094825,464
0.9786242842674256,0.021375738084316254,6119
0.9993789196014404,0.000621104147285223,5495
0.6875237226486206,0.3124763071537018,2815
0.8891211748123169,0.11087879538536073,5602
0.9726803302764891,0.027319639921188358,2705
0.996587336063385,0.003412659047171473,6996
0.9976019859313964,0.0023980275727808475,2998
0.990906834602356,0.009093141183257105,4230
0.9983363151550292,0.001663684961386025,2200
0.984245538711548,0.01575446128845215,2756
0.9841899871826172,0.015810005366802216,304
0.9610982537269592,0.03890174627304077,7160
0.9912400245666504,0.008759988471865654,4619
0.942859709262848,0.057140309363603585,4448
0.9991457462310792,0.00085426215082407,1143
0.9983286857604979,0.0016713293734937904,1513
0.999609112739563,0.0003908812068402767,2839
0.9977942109107972,0.0022057739552110434,6944
0.9999343752861024,6.564035720657557e-05,6529
0.9992917776107788,0.0007082130759954453,1086
0.9592612981796264,0.04073869436979294,31
0.9985834956169128,0.001416510553099215,3431
0.9981925487518309,0.0018074439140036702,7220
0.9928725361824036,0.0071274698711931705,7201
0.9982478618621826,0.0017521388363093138,318
0.9995145797729492,0.0004854410362895578,1578
0.9940000176429749,0.00600001122802496,2223
0.9994961619377136,0.0005038585513830185,1688
0.9989954829216005,0.00100452930200845,1314
0.9905951023101808,0.009404914453625679,7297
0.9994323253631592,0.0005676975706592202,6617
0.996734619140625,0.003265386214479804,5271
0.9996453523635864,0.0003546440275385976,3100
0.9567251801490784,0.04327479749917984,6692
0.9992271661758424,0.0007728202035650611,6532
0.9873751401901244,0.012624848634004593,994
0.9990147948265076,0.0009852222865447402,3425
0.9940276741981506,0.005972330458462238,1889
0.997546911239624,0.0024531120434403424,4521
0.9979228973388672,0.0020770826376974587,1467
0.9983986020088196,0.0016014034627005458,5154
0.8867547512054443,0.11324527114629745,1235
0.9428329467773438,0.05716705694794655,5473
0.9992356896400452,0.0007642941782251,5221
0.9979875683784484,0.002012453740462661,5765
0.999649941921234,0.0003500751045066864,287
0.9861288070678712,0.013871186412870884,14
0.9982773065567015,0.0017226729542016985,1933
0.9927865862846376,0.007213400211185217,2004
0.9910152554512024,0.008984715677797794,683
0.9991457462310792,0.00085426215082407,1142
0.9995036125183104,0.0004963719984516501,1060
0.9948103427886964,0.005189658608287573,771
0.9999202489852904,7.973868196131663e-05,6501
0.9935104846954346,0.006489492952823639,2081
0.96796852350235,0.03203149512410164,2799
0.9961526989936828,0.0038472958840429774,3677
0.9993453025817872,0.0006546769291162491,3482
0.9474377632141112,0.05256221815943718,5354
0.9974807500839232,0.002519261557608843,6252
0.9824572205543518,0.017542777583003044,2686
0.9900202751159668,0.009979748167097569,4960
0.9993289709091188,0.0006710040615871549,613
0.6788802146911621,0.3211197853088379,6433
0.9996142983436584,0.0003856727853417397,3035
0.9944750666618348,0.005524961277842522,4629
0.9988932013511658,0.0011067804880440237,1595
0.9971884489059448,0.0028115524910390377,3930
0.993998646736145,0.006001379340887071,4189
0.9991704821586608,0.0008295433362945914,3709
0.9759873151779176,0.024012690410017967,2774
0.9989848732948304,0.001015136600472033,3242
0.9799196720123292,0.020080311223864555,4084
0.983662486076355,0.016337499022483826,1531
0.9995796084403992,0.00042041769484058017,2148
0.9948103427886964,0.005189658608287573,773
0.9982827305793762,0.0017172398511320353,3039
0.9928834438323976,0.007116568274796009,2456
0.9776737689971924,0.022326238453388214,1891
0.9994177222251892,0.0005822817329317331,1035
0.9991335868835448,0.0008663944900035857,4871
0.9975546598434448,0.0024453168734908104,6700
0.9986300468444824,0.001369938487187028,6258
0.993905782699585,0.0060942224226892,3750
0.9950178861618042,0.004982130602002144,2224
0.9995623826980592,0.0004376348806545138,6058
0.998664617538452,0.0013353727990761401,4875
0.9998249411582948,0.00017506269796285778,3812
0.9971650838851928,0.002834918675944209,578
0.9741418361663818,0.025858145207166672,1778
0.96564918756485,0.034350786358118064,2067
0.7568103075027466,0.2431897073984146,3736
0.9491423964500428,0.050857581198215485,194
0.9891828894615172,0.010817086324095726,2601
0.9988844990730286,0.0011154732201248407,6964
0.9991251230239868,0.0008748964173719287,1332
0.9583617448806764,0.04163827747106552,2773
0.9924722909927368,0.00752770435065031,5264
0.9994243383407592,0.0005756883765570818,1029
0.999068021774292,0.0009319871314801276,5223
0.9872432351112366,0.012756742537021635,4309
0.9904993176460266,0.009500701911747456,5006
0.9987654089927672,0.0012346138246357439,5135
0.996754825115204,0.003245158353820443,2537
0.998361587524414,0.001638430287130177,3679
0.9977755546569824,0.002224450232461095,1520
0.9986031055450441,0.0013968991115689278,3700
0.9985334277153016,0.0014665763592347505,4815
0.9917795062065125,0.008220497518777847,5451
0.9831520915031432,0.01684790663421154,6208
0.974278688430786,0.02572133019566536,1840
0.9001930952072144,0.09980687499046326,3117
0.9997904896736144,0.00020950319594703612,4269
0.9968060851097108,0.003193891607224941,4578
0.9996064901351928,0.0003935196727979928,2038
0.9980844259262084,0.001915564527735114,3567
0.9988363981246948,0.001163631328381598,6247
0.997018575668335,0.002981431083753705,1326
0.9999053478240968,9.464213508181274e-05,5948
0.9850317239761353,0.014968282543122768,1705
0.999360203742981,0.0006398253026418388,1087
0.9903518557548524,0.009648130275309086,6359
0.9991604089736938,0.0008395650656893848,3493
0.9942321181297302,0.005767873022705317,3407
0.923531413078308,0.0764685645699501,3534
0.9983810186386108,0.0016189597081393006,1917
0.9808884859085084,0.01911149173974991,3972
0.996863067150116,0.0031369493808597326,4052
0.999642252922058,0.0003577426250558346,290
0.9419674873352052,0.05803249403834342,2657
0.9983354806900024,0.0016645343275740745,227
0.9962029457092284,0.003797026816755533,3060
0.9986579418182372,0.0013420640025287867,5750
0.9933522939682008,0.006647687405347824,1819
0.997278332710266,0.0027216386515647173,3000
0.9999202489852904,7.973868196131663e-05,6504
0.8907798528671265,0.10922012478113174,191
0.991519808769226,0.008480197750031948,2586
0.999550759792328,0.00044926491682417685,4279
0.9954099655151368,0.004590023308992386,979
0.9989885687828064,0.001011424232274294,888
0.9992926120758056,0.0007073705783113838,530
0.9823310375213624,0.01766898669302464,4313
0.9979706406593324,0.0020293311681598425,420
0.9727928042411804,0.027207218110561367,3519
0.8657700419425964,0.13422997295856476,5342
0.9980664253234864,0.0019335689721629024,4582
0.9989693760871888,0.001030605286359787,291
0.9977765679359436,0.002223447198048234,1771
0.9956434965133668,0.004356475081294775,2911
0.9997122883796692,0.0002877338556572795,4915
0.9994986057281494,0.0005013811751268804,6602
0.9996459484100342,0.00035402504727244377,4781
0.988261580467224,0.011738447472453116,7203
0.8001386523246765,0.19986136257648468,7276
0.9936636686325072,0.006336354184895754,7144
0.9990251660346984,0.0009748320444487037,6360
0.968978464603424,0.031021533533930782,800
0.9970396161079408,0.002960384357720613,1748
0.9990174770355223,0.0009825010783970356,3939
0.9950687885284424,0.0049311951734125605,2549
0.999562442302704,0.00043756101513281465,4920
0.9994938969612122,0.0005060919793322681,499
0.9991767406463624,0.0008232758846133947,48
0.9997809529304504,0.0002190484228776768,3086
0.9988961219787598,0.0011038497323170304,5325
