p0,p1,d3mIndex
0.9984605081211766,0.0015394918788234904,7887
0.9997551875832076,0.00024481241679246335,4931
0.999403400264141,0.0005965997358589771,519
0.9988871645202893,0.0011128354797108346,273
0.9997470948216954,0.0002529051783046206,6106
0.9933918762797062,0.006608123720293873,7923
0.9990650383169714,0.0009349616830285904,6635
0.9898125407217296,0.0101874592782704,7387
0.9988783327120284,0.0011216672879715325,2966
0.9340346515100216,0.06596534848997844,3164
0.9991912425644348,0.0008087574355652832,1817
0.9960456553354332,0.003954344664566808,4374
0.9876361254518304,0.012363874548169528,6438
0.9842766471426192,0.015723352857380954,7229
0.9988123194437674,0.001187680556232664,4400
0.999015607504768,0.0009843924952318722,7927
0.999596186551364,0.0004038134486360314,6071
0.9960834515729806,0.003916548427019385,776
0.9971837024181672,0.0028162975818327982,5437
0.9857522965631405,0.014247703436859615,1768
0.9997226886913508,0.00027731130864919613,5556
0.9869139046834848,0.013086095316515266,4275
0.9998453150249352,0.00015468497506465352,8062
0.988991249706148,0.011008750293851968,7154
0.9979700572630132,0.002029942736986643,2643
0.9950260812776668,0.004973918722333127,3010
0.9986563901757928,0.0013436098242071135,2475
0.9966711500369828,0.003328849963017345,7002
0.9926494987626312,0.007350501237368885,8086
0.9991318233109376,0.0008681766890622132,4407
0.990822497004444,0.009177502995556105,4230
0.9862343511716996,0.01376564882830041,7224
0.9881158645194894,0.01188413548051057,5274
0.9988235549205998,0.0011764450794002092,5291
0.9653253661029232,0.034674633897076666,7167
0.7474717004672637,0.25252829953273626,3184
0.9924398400525056,0.0075601599474943125,2823
0.9976501677926986,0.002349832207301412,980
0.9994697289667152,0.0005302710332849166,2328
0.9974037089887676,0.002596291011232385,1540
0.9951451134661748,0.004854886533825055,1889
0.9974801780441488,0.002519821955851268,5016
0.998624389969984,0.0013756100300160259,1926
0.9990422316006118,0.000957768399388326,6329
0.9983221736507104,0.0016778263492895937,5297
0.998784017495838,0.0012159825041620188,4447
0.9988356570904756,0.0011643429095244855,3440
0.9962937269627647,0.0037062730372352283,2883
0.9499533974118054,0.050046602588194725,8386
0.99060776750793,0.009392232492069956,7686
0.9244036198744262,0.07559638012557374,3636
0.9961339936947116,0.003866006305288597,3408
0.9989373168478614,0.0010626831521386641,8184
0.9961648755201612,0.0038351244798388033,5972
0.99399527937218,0.006004720627820105,162
0.98351999735166,0.016480002648340097,2372
0.9979935069138708,0.0020064930861293678,5237
0.9799201584132834,0.020079841586716662,3277
0.9991934795391992,0.0008065204608007725,1819
0.8682219382399686,0.1317780617600313,8177
0.9825437055028162,0.017456294497183732,2735
0.9829819926234948,0.017018007376505356,5631
0.9948336115128226,0.005166388487177337,3564
0.9907174891819921,0.009282510818008013,7392
0.9961644201941496,0.003835579805850376,6197
0.9920205497439949,0.007979450256004944,7829
0.9630769164776146,0.03692308352238532,3766
0.9981747160366268,0.0018252839633732289,4458
0.9400420781777388,0.059957921822261215,5984
0.9874783905791248,0.012521609420875171,1220
0.994415994006236,0.0055840059937637965,4284
0.9972305858530164,0.002769414146983459,1063
0.9886073849280302,0.011392615071969777,1185
0.9959591817420822,0.0040408182579178,2456
0.9992537555700616,0.0007462444299382318,4929
0.9994654409997329,0.0005345590002670502,2272
0.9961591217193468,0.003840878280653367,3411
0.9956844759320566,0.004315524067943312,4519
0.992833584003278,0.0071664159967220345,147
0.9909428053821668,0.00905719461783324,5424
0.9945817338409744,0.005418266159025543,8042
0.996435043662404,0.003564956337595832,7111
0.9993437125632868,0.0006562874367131232,4941
0.9958467075331464,0.004153292466853521,8044
0.9987640945010104,0.001235905498989528,5959
0.9997987413159533,0.0002012586840469602,4899
0.9960445338259653,0.00395546617403491,5873
0.9958519513302132,0.004148048669786868,3913
0.9974478664823248,0.002552133517675212,7957
0.9985335136057656,0.001466486394234457,4472
0.988873631819678,0.011126368180321986,1499
0.997074754535048,0.002925245464951911,1122
0.9933129236342928,0.00668707636570695,6364
0.9992849512091496,0.0007150487908502804,3838
0.9978261026948672,0.0021738973051327265,3956
0.9981631715512962,0.0018368284487037996,5575
0.9833039421121074,0.016696057887892652,2549
0.9959784098701856,0.004021590129814267,684
0.9982989587334566,0.001701041266543414,4024
0.9992562262676924,0.0007437737323074816,1833
0.8808321250242402,0.11916787497575985,5366
0.9989912837244748,0.0010087162755251255,7277
0.9932929612755098,0.006707038724490305,5903
0.995997466966874,0.004002533033125845,2223
0.9994583182806966,0.0005416817193032683,642
0.9898146515470037,0.010185348452996457,119
0.9953956767555522,0.004604323244447919,2306
0.995924019455985,0.004075980544015152,4441
0.9959393712091404,0.00406062879085965,2455
0.9990339575606221,0.0009660424393779317,3998
0.8523895960083412,0.14761040399165892,4761
0.9991959520835648,0.0008040479164349986,7268
0.9947628908612864,0.005237109138713614,380
0.999372314067196,0.0006276859328040267,543
0.9993900027577448,0.0006099972422550768,526
0.999516775920107,0.0004832240798929613,3476
0.9986752435059352,0.0013247564940649956,2936
0.980754961691406,0.019245038308594104,2141
0.9994189473005698,0.000581052699430174,1573
0.8653143807297718,0.13468561927022804,6486
0.9839004432173204,0.016099556782679596,5656
0.9924121512196208,0.007587848780379056,388
0.9985949719394888,0.0014050280605111011,4059
0.9885349050686754,0.011465094931324691,7363
0.9937373821241556,0.006262617875844322,578
0.8936688836256644,0.10633111637433564,4304
0.9953163332771682,0.004683666722831789,5859
0.9857876867950688,0.014212313204931019,2530
0.9982015373435894,0.0017984626564105442,4415
0.998909932905846,0.0010900670941540137,8289
0.99764945189827,0.0023505481017300355,7338
0.9822232783692306,0.01777672163076945,3953
0.9850890258717312,0.014910974128268646,3872
0.9942023632019448,0.005797636798055053,7870
0.9983685218813184,0.0016314781186815002,7031
0.9823828288841752,0.01761717111582481,3424
0.8840786566728571,0.11592134332714285,3269
0.9946541442702308,0.005345855729769256,22
0.9845265292190041,0.015473470780995969,4727
0.989391786994956,0.010608213005043958,5813
0.9732857485226488,0.026714251477351326,2178
0.9865904596201596,0.013409540379840544,7828
0.9964086278144136,0.0035913721855862033,2310
0.9981882444946796,0.0018117555053206488,4068
0.9932780752919228,0.006721924708077146,3026
0.9995015717304953,0.0004984282695047411,8166
0.9994396227053822,0.0005603772946178938,8363
0.9994675407350508,0.0005324592649492832,641
0.9993764417831088,0.0006235582168911473,422
0.994857684795544,0.0051423152044561046,5809
0.9988166517758296,0.0011833482241703952,2577
0.9992543747622896,0.0007456252377103735,6166
0.9953327635969133,0.004667236403086954,167
0.9932577170959224,0.006742282904077845,5180
0.9940894541687592,0.005910545831240882,2026
0.9990993321427578,0.0009006678572422773,1571
0.9993754245983948,0.0006245754016051997,541
0.9991524346602612,0.0008475653397387813,6581
0.9961946280285884,0.003805371971411813,7065
0.992930837411571,0.007069162588429006,1615
0.998889330119068,0.0011106698809321008,274
0.9605865645483204,0.039413435451679565,4719
0.9798630554758179,0.02013694452418204,6762
0.9495553520380101,0.05044464796198992,6568
0.9924527299475644,0.007547270052435675,6849
0.9873222690261888,0.01267773097381124,7357
0.9964082145259254,0.0035917854740745007,7004
0.9774340345490056,0.02256596545099441,2164
0.9993985913395048,0.0006014086604951787,2560
0.9884895538698926,0.01151044613010735,5643
0.6606985676729269,0.3393014323270732,6311
0.9698690248526488,0.030130975147351,7551
0.996573913587252,0.003426086412747775,1585
0.9801909386151241,0.01980906138487603,8114
0.9958888012369996,0.004111198763000358,4347
0.6715311983286436,0.32846880167135634,509
0.993387855452946,0.006612144547054027,7523
0.9951184491450084,0.004881550854991724,1766
0.919977946398493,0.08002205360150702,2228
0.9898123761623234,0.010187623837676506,3132
0.9999822552417365,1.7744758263587893e-05,7436
0.9996704149202972,0.0003295850797027304,7289
0.999222997880007,0.0007770021199930817,7423
0.9825505492408992,0.01744945075910061,134
0.5364603825028675,0.4635396174971325,4834
0.9976199257529518,0.0023800742470481955,1070
0.98077540310439,0.0192245968956101,6933
0.994687657880972,0.005312342119027894,3351
0.9943660631364081,0.0056339368635920095,7660
0.9991085408977268,0.0008914591022730127,7272
0.96091625395028,0.039083746049720175,3253
0.9999019778294608,9.802217053902121e-05,3978
0.9963926373987706,0.003607362601229529,2866
0.9519569982265708,0.048043001773429364,7563
0.9983233776625996,0.0016766223374001818,2055
0.9927005494777734,0.0072994505222267105,7767
0.9961946353678692,0.003805364632130828,5013
0.9995790695716584,0.00042093042834146416,651
0.9957505771775312,0.004249422822468805,1022
0.9978490539515836,0.0021509460484164145,6123
0.7554027099100606,0.2445972900899394,8233
0.9926724186696996,0.007327581330300266,2708
0.9957129662219414,0.004287033778058567,6998
0.98901874295071,0.010981257049290014,5698
0.9915527818687904,0.008447218131209409,3618
0.9991222176969032,0.0008777823030969074,7254
0.9933103635044784,0.006689636495521518,4178
0.9997994709051268,0.00020052909487317482,5765
0.9998145126609814,0.00018548733901860268,6629
0.9973318408286294,0.0026681591713707308,558
0.9995561188260841,0.0004438811739160209,528
0.9883182941973048,0.011681705802695196,779
0.9836682144420684,0.01633178555793172,1490
0.9506805639752204,0.04931943602477954,4520
0.9988112516367834,0.0011887483632166747,6595
0.9979645129024106,0.0020354870975893783,7432
0.9988759334902568,0.0011240665097432226,257
0.9373467513028152,0.06265324869718482,499
0.9994598492170372,0.0005401507829627412,733
0.9943644464241279,0.005635553575871938,7633
0.9984016128283651,0.0015983871716348196,5284
0.9217105906612014,0.07828940933879858,2171
0.9842844030173636,0.01571559698263631,2542
0.9635107147963607,0.03648928520363932,7116
0.9881850359437976,0.01181496405620254,7953
0.9960620056224988,0.003937994377501062,6024
0.9965880372591116,0.003411962740888617,2755
0.9869433001737841,0.013056699826216088,3007
0.9963559556992336,0.0036440443007663696,5419
0.9745648390487064,0.0254351609512936,7740
0.9996030439856476,0.0003969560143523334,532
0.9923951384931564,0.007604861506843552,6879
0.9923676836856472,0.007632316314352928,4323
0.9999164215517148,8.357844828511335e-05,304
0.9967898414766116,0.0032101585233882853,2214
0.9960340121165322,0.003965987883467942,4974
0.9973743239127568,0.0026256760872430925,6184
0.9875942957459494,0.01240570425405076,2537
0.9996936648301512,0.00030633516984878247,313
0.9921343387437092,0.007865661256290889,8068
0.9997289788748344,0.00027102112516571675,2795
0.9955202608679876,0.004479739132012566,8154
0.7921884213885289,0.2078115786114712,5605
0.9820228376672204,0.017977162332779597,6994
0.9947245511845604,0.005275448815439493,693
0.9934505908180474,0.006549409181952611,2402
0.9432109496100392,0.05678905038996077,6801
0.9637756508856636,0.03622434911433617,4716
0.9960298014374144,0.003970198562585589,7394
0.996234218139906,0.0037657818600939533,5224
0.9936950482044872,0.0063049517955128575,938
0.9991577016595068,0.0008422983404930304,5292
0.9894984576794492,0.010501542320550946,6401
0.9932174960668404,0.0067825039331596395,7201
0.9861137804650324,0.013886219534967627,888
0.993619029126598,0.006380970873402079,6377
0.8923239160807086,0.10767608391929127,4655
0.9996183243125478,0.0003816756874521108,276
0.9746399160553072,0.02536008394469282,1388
0.9948190464151498,0.005180953584850044,7675
0.9988668075900282,0.0011331924099718539,1835
0.9985556981330388,0.0014443018669614155,4013
0.9904045857631542,0.009595414236845954,152
0.9945488789587208,0.0054511210412794145,2747
0.9945964040530916,0.0054035959469084715,2232
0.8002829773312012,0.19971702266879887,6233
0.99667618416032,0.003323815839680093,3603
0.9915424861177836,0.008457513882216345,3616
0.9937534502976321,0.0062465497023679725,5478
0.9771097052509976,0.022890294749002445,6792
0.99914404770404,0.0008559522959601388,2491
0.9959930976111002,0.004006902388899764,5938
0.9710107942872744,0.028989205712725556,7578
0.9519810987283388,0.0480189012716612,5613
0.9962537630519744,0.0037462369480256853,7504
0.9990496250179652,0.0009503749820346179,3655
0.9997469660734878,0.0002530339265121689,6098
0.9975981544858872,0.0024018455141129953,7963
0.9977035150907644,0.0022964849092354704,6137
0.9666268802403908,0.033373119759609125,4665
0.9307203350553342,0.06927966494466573,8021
0.9989512580840236,0.001048741915976498,7280
0.9978013263008232,0.0021986736991769264,4977
0.9966864557714956,0.003313544228504481,4597
0.9988815022144504,0.0011184977855494427,2967
0.9830314034498792,0.01696859655012083,5053
0.9912725418306756,0.008727458169324314,3774
0.9891006342366804,0.010899365763319596,5790
0.9994242234400588,0.0005757765599413027,2623
0.9909994282653984,0.009000571734601465,3775
0.9996653696385348,0.00033463036146512117,2585
0.9991567024780268,0.0008432975219733245,2568
0.9912013647975422,0.008798635202457774,6477
0.991241693811864,0.008758306188135936,2761
0.998565058040727,0.0014349419592728089,1589
0.9992125336966342,0.0007874663033658526,5236
0.9991913876530298,0.0008086123469702574,1946
0.9992415944248696,0.0007584055751302048,2608
0.991747289740284,0.008252710259716023,33
0.9945121095865064,0.005487890413493426,1526
0.9917408294565571,0.0082591705434431,8370
0.9927533608887174,0.007246639111282656,4278
0.9961138112067238,0.0038861887932762616,4148
0.9952430101630612,0.004756989836938797,4848
0.994641707088294,0.005358292911706177,7006
0.9920377034719228,0.007962296528077145,989
0.9976240613747278,0.0023759386252720878,72
0.9995932638625724,0.00040673613742760265,1977
0.9985383890743564,0.0014616109256434314,7897
0.9991914803473704,0.000808519652629612,4129
0.9670266006019818,0.03297339939801837,2049
0.9996978425168964,0.00030215748310364845,318
0.9991378243789222,0.0008621756210777639,4170
0.9958450425982912,0.004154957401709034,7103
0.9993339004311921,0.0006660995688080037,2563
0.9908916858090714,0.00910831419092859,7393
0.9997746340104784,0.00022536598952167046,7977
0.9906894954004704,0.009310504599529621,2740
0.9986959410526428,0.001304058947357315,2539
0.5883403063333243,0.4116596936666757,1633
0.9883440175334366,0.011655982466563328,1761
0.9925635217742276,0.0074364782257724735,4677
0.9988291428964376,0.0011708571035623295,2584
0.9976498569976732,0.002350143002326773,3345
0.992597298072048,0.007402701927951858,4222
0.9897602990759736,0.010239700924026271,3780
0.9987445270661532,0.0012554729338466976,1812
0.7834404006252348,0.21655959937476515,6298
0.995274629322468,0.0047253706775321185,4359
0.998302500594449,0.001697499405550995,6451
0.9899408534424452,0.010059146557554756,2738
0.9932043128664914,0.006795687133508547,882
0.9768821027485649,0.023117897251435083,5519
0.986156835184042,0.01384316481595793,44
0.999513535544808,0.00048646445519208046,7445
0.9977722508985256,0.0022277491014742697,6147
0.9992750486154818,0.0007249513845181411,3420
0.9989075092990182,0.001092490700981901,7529
0.9557353801861684,0.04426461981383141,574
0.9992088682750012,0.0007911317249988259,233
0.9893892575227944,0.01061074247720552,3733
0.9907008196518304,0.009299180348169522,6782
0.9933927205197516,0.006607279480248193,2892
0.9988198207806912,0.001180179219308658,4766
0.9976660117415096,0.0023339882584905353,2658
0.9597038499356124,0.04029615006438757,6436
0.9891706508091408,0.010829349190859058,187
0.9921570322363338,0.00784296776366619,6449
0.9729819854792104,0.02701801452078955,6249
0.8609973929649902,0.13900260703500986,5365
0.999402980959568,0.0005970190404320483,247
0.9984714007267468,0.0015285992732531788,2329
0.999460235358694,0.0005397646413060271,234
0.9764771946119084,0.023522805388091445,6562
0.9869440944188403,0.01305590558115956,6504
0.9993260008471035,0.000673999152896466,722
0.9967250369255596,0.0032749630744404873,3586
0.9884753271490332,0.011524672850966831,1642
0.9949775243759706,0.005022475624029361,4282
0.9909828466992652,0.009017153300734576,5511
0.994979037766896,0.005020962233104025,1132
0.9996573836650005,0.00034261633499956207,2267
0.9984386059501492,0.0015613940498508515,7892
0.9865451596046056,0.013454840395394376,6765
0.9983146446890196,0.0016853553109804275,6965
0.9977898653129008,0.0022101346870990394,4169
0.9997291728875838,0.00027082711241614016,2793
0.995596191350626,0.004403808649374075,1514
0.9829422083358024,0.0170577916641977,4658
0.9982653857048728,0.0017346142951273585,2644
0.9986445444687836,0.0013554555312164944,6961
0.9977355195228176,0.0022644804771824144,3680
0.9996445833422529,0.0003554166577469155,1861
0.9379417988886274,0.062058201111372585,3263
0.980613101943184,0.01938689805681624,7114
0.998829645358712,0.0011703546412882098,2070
0.9909358986424772,0.009064101357522971,7712
0.99644834656001,0.0035516534399902305,6221
0.9943296966739992,0.005670303326001032,1087
0.9992660209332456,0.0007339790667543447,8250
0.9038014925355912,0.0961985074644087,50
0.9992678647875408,0.0007321352124594272,1957
0.9974465513321654,0.002553448667834464,1270
0.9986021381733682,0.0013978618266318815,4055
0.9989767866971558,0.0010232133028440578,1829
0.9784219025449824,0.02157809745501749,4731
0.995911457342878,0.004088542657121943,7868
0.9631451167951152,0.03685488320488471,2172
0.9964333764974709,0.0035666235025289665,5006
0.9959845635831852,0.004015436416814648,7752
0.9985736238485008,0.0014263761514991134,2938
0.9818739717132569,0.018126028286743145,5136
0.9973707298811292,0.0026292701188707288,2252
0.9938511323836638,0.006148867616336128,4894
0.9896865617036296,0.010313438296370565,156
0.9986112921927908,0.0013887078072092364,4764
0.9999537719737828,4.622802621718906e-05,6101
0.9477403363365972,0.05225966366340288,5364
0.995415135688278,0.004584864311721871,8252
0.9998746638891364,0.0001253361108636352,3453
0.9930077686234192,0.006992231376580919,7187
0.9996831325205732,0.00031686747942689334,7906
0.9971547590800056,0.002845240919994152,8385
0.9992459122875608,0.0007540877124391657,317
0.9936198649378281,0.006380135062172047,5678
0.988450320522886,0.011549679477113993,3726
0.9239445912732808,0.07605540872671927,4528
0.9989673547370626,0.001032645262937466,7623
0.9987797078903472,0.0012202921096529519,3456
0.9975138034997336,0.002486196500266202,2664
0.9937428223668832,0.006257177633116786,6495
0.9921943805217928,0.007805619478207177,188
0.998816222885408,0.0011837771145919698,4568
0.992240084232284,0.007759915767716063,6418
0.9973593498583336,0.002640650141666349,217
0.9921197946947424,0.007880205305257813,6510
0.99680762719239,0.003192372807610146,3714
0.99678410867702,0.0032158913229801047,8366
0.9968840371761122,0.003115962823887687,1343
0.9997347686019756,0.00026523139802417704,8257
0.9990697601042682,0.0009302398957317607,839
0.9949668577468768,0.0050331422531231925,7433
0.9935012011866652,0.006498798813334768,7405
0.9983260854289824,0.0016739145710176605,1607
0.9992282846827698,0.0007717153172303176,7442
0.9320262443385982,0.06797375566140185,5567
0.9982457145659176,0.0017542854340823913,2646
0.997642798199168,0.00235720180083198,7371
0.998223817945856,0.0017761820541441415,4426
0.9975796666943488,0.0024203333056512307,1364
0.9991050494193088,0.0008949505806911757,3677
0.9889440670692098,0.011055932930790135,7880
0.996132001837262,0.003867998162737861,3925
0.9865148021218147,0.01348519787818537,7235
0.9902372074529956,0.009762792547004592,1140
0.98932026456769,0.010679735432309823,7679
0.9973725124429612,0.0026274875570387523,1060
0.999032688662278,0.0009673113377221908,3992
0.990566033461259,0.009433966538741087,2087
0.9836130917272332,0.016386908272766957,6891
0.9890203364814502,0.01097966351854983,122
0.9945196283706,0.005480371629400009,1156
0.991129618195148,0.008870381804852086,1379
0.9989951025352108,0.0010048974647890593,5845
0.999591904423356,0.0004080955766439803,7346
0.9997697343668296,0.00023026563317035402,2476
0.9952868849955886,0.00471311500441129,1150
0.9824742948694384,0.017525705130561675,944
0.977002874322834,0.02299712567716595,1413
0.9970646548252696,0.0029353451747305003,5499
0.995031841384494,0.0049681586155059035,1765
0.9958851483603848,0.004114851639615293,294
0.9999797896775792,2.0210322420869813e-05,3986
0.9063179530873634,0.09368204691263662,4530
0.9991626498181492,0.0008373501818510644,1982
0.8990485698872381,0.10095143011276177,4823
0.962685402823306,0.03731459717669396,2134
0.9987464891039266,0.0012535108960733269,4404
0.9948564473815934,0.005143552618406726,4797
0.9959093663806832,0.004090633619316858,958
0.9969835242162992,0.003016475783701028,3894
0.9921665081954341,0.007833491804565995,6441
0.999520369636487,0.00047963036351293095,5256
0.999146569136052,0.0008534308639481642,3664
0.9970078549624593,0.002992145037540667,6189
0.9937146859660708,0.006285314033929185,6611
0.9932805667074264,0.0067194332925736774,5584
0.9642356941998376,0.03576430580016245,6746
0.995559737454424,0.004440262545575936,1003
0.9996530120846502,0.00034698791534986816,451
0.9929016959290196,0.007098304070980517,4800
0.9993037436839218,0.0006962563160780857,6590
0.999240223339876,0.0007597766601241925,2578
0.9957789486343872,0.004221051365612543,5435
0.9781981631813176,0.021801836818682405,6892
0.9949694920693009,0.005030507930699207,3757
0.9879434521678414,0.01205654783215854,7360
0.999292756602096,0.0007072433979040997,1960
0.9997231072083524,0.0002768927916477198,635
0.9971736849745408,0.0028263150254592274,4120
0.9991381791934738,0.0008618208065261447,8303
0.9945386678331736,0.005461332166826564,5049
0.9989756587102158,0.001024341289784284,2480
0.9978063272796986,0.002193672720301462,5234
0.9994201046425996,0.0005798953574003031,396
0.9987298855705308,0.001270114429469059,3691
0.9987741611221121,0.0012258388778878086,844
0.9958019962818646,0.004198003718135485,5319
0.9889112041142759,0.011088795885723876,6724
0.9903428947655756,0.009657105234424526,6867
0.993478352392831,0.006521647607168996,2152
0.9598087117152716,0.0401912882847283,3027
0.9946260269091391,0.0053739730908607284,2429
0.9993923399075874,0.000607660092412698,3402
0.9994159520123056,0.0005840479876943767,1578
0.9917081456347152,0.008291854365284729,7934
0.991623757831216,0.008376242168783847,1645
0.9962378056828304,0.003762194317169598,7402
0.9966146833594318,0.003385316640568209,5445
0.9025562425539372,0.09744375744606286,90
0.9988629119003968,0.0011370880996033172,2949
0.9866719059750196,0.013328094024980516,1142
0.9993602413047727,0.0006397586952270914,2470
0.986364151131612,0.013635848868387843,4313
0.8690420377085487,0.13095796229145135,6254
0.999144039529492,0.0008559604705080892,6582
0.9986495718350932,0.0013504281649068168,4008
0.9988055321240096,0.0011944678759902925,5216
0.9978745162452376,0.0021254837547623525,1984
0.998986330646999,0.001013669353000988,4921
