d3mIndex,p_0,p_1
24915,0.9941172049489405,0.0058827950510595
24916,0.9936735140102425,0.006326485989757539
24917,0.9931869683977488,0.006813031602251188
24925,0.9973001123863923,0.002699887613607749
24926,0.9971330840563288,0.0028669159436711276
24927,0.9969513090472012,0.0030486909527988404
24928,0.9965724860836872,0.003427513916312748
24929,0.9963446664390097,0.003655333560990329
24930,0.9960961303597022,0.0039038696402978025
24931,0.9958247809433857,0.00417521905661432
24932,0.995528261885819,0.004471738114181004
24933,0.9952039833102292,0.004796016689770864
24934,0.9949044368635831,0.0050955631364169324
24935,0.9944601180055112,0.005539881994488844
24936,0.9940337329551469,0.005966267044853133
24944,0.9972103292827385,0.0027896707172614965
24945,0.9970377330945137,0.0029622669054862783
24946,0.9968499177131336,0.0031500822868664596
24947,0.996645369398356,0.0033546306016440128
24948,0.9964222386782164,0.003577761321783577
24949,0.9961790693357443,0.0038209306642556983
24950,0.9959575094634765,0.004042490536523524
24951,0.9956699643526603,0.00433003564733974
24952,0.9953560819697459,0.004643918030254064
24953,0.9950124849628977,0.004987515037102318
24954,0.9946359479877798,0.005364052012220234
24955,0.994223156782528,0.005776843217471954
24963,0.9973120083640048,0.0026879916359951747
24964,0.9971458137709202,0.0028541862290798452
24965,0.996964682099047,0.00303531790095306
24966,0.9967675377601689,0.0032324622398310666
24967,0.9965527942353993,0.0034472057646006958
24968,0.9963181406011095,0.003681859398890486
24969,0.9960621408734761,0.00393785912652386
24970,0.9957824721807602,0.004217527819239807
24971,0.9954764460118243,0.004523553988175745
24972,0.995141495102728,0.004858504897271994
24973,0.9947741766531397,0.005225823346860279
24974,0.9943714941554482,0.005628505844551747
24982,0.9973027958700675,0.0026972041299324866
24983,0.9971359373290565,0.002864062670943571
24984,0.9969211596158574,0.003078840384142629
24985,0.9967212319484713,0.003278768051528745
24986,0.9965032717292345,0.0034967282707655746
24987,0.996265481486906,0.003734518513094062
24988,0.9960914940102773,0.003908505989722724
24989,0.9958138203502485,0.004186179649751573
24990,0.9955101621886362,0.004489837811363795
24991,0.9951777621486985,0.00482223785130156
24992,0.9948135980653117,0.005186401934688325
24993,0.9944142605042855,0.005585739495714528
25001,0.9240888952240508,0.07591110477594919
25002,0.9299495814600526,0.07005041853994746
25003,0.9352647092699861,0.0647352907300139
25004,0.931610634220188,0.06838936577981206
25005,0.9365652543479336,0.06343474565206642
25006,0.941070554859791,0.05892944514020907
25007,0.9451693782005429,0.05483062179945708
25008,0.9489002266291063,0.05109977337089363
25009,0.9522985780722062,0.04770142192779379
25010,0.9553959599154623,0.04460404008453766
25011,0.8446033028673421,0.15539669713265786
25012,0.8574387942941036,0.14256120570589634
25020,0.9956246936826869,0.004375306317313075
25021,0.9959208528614054,0.004079147138594638
25022,0.9960635668734497,0.003936433126550358
25023,0.9963154735493308,0.0036845264506692346
25024,0.9965444799640657,0.003455520035934288
25025,0.9967528746266449,0.0032471253733550977
25026,0.9969427276651378,0.003057272334862172
25027,0.9971158413980219,0.002884158601978104
25028,0.9972738648854772,0.0027261351145227686
25029,0.997418228169038,0.00258177183096202
25030,0.9974691668598427,0.0025308331401573117
25031,0.997593904241817,0.0024060957581829435
25039,0.996307719931559,0.003692280068440995
25040,0.9960796321952968,0.003920367804703216
25041,0.99583079589129,0.004169204108710033
25042,0.9956084971540152,0.0043915028459847955
25043,0.9953170530577805,0.004682946942219493
25044,0.9949988231954874,0.005001176804512636
25045,0.9946515213696229,0.0053484786303771474
25046,0.9942718606844178,0.005728139315582196
25047,0.9938568434663985,0.006143156533601489
25048,0.9934029043182565,0.006597095681743474
25049,0.9929817339793233,0.007018266020676644
25050,0.9925237122440286,0.007476287755971407
25058,0.9968488751573797,0.0031511248426202903
25059,0.9966176901837598,0.003382309816240182
25060,0.9964031259459332,0.0035968740540668473
25061,0.9966003494645462,0.003399650535453775
25062,0.9962139259954337,0.003786074004566298
25063,0.9959564671136402,0.004043532886359804
25064,0.9956754537279535,0.0043245462720464594
25065,0.9953676913158341,0.0046323086841659035
25066,0.9950315990461213,0.0049684009538787845
25067,0.9946639252408601,0.005336074759139916
25068,0.9942610024313431,0.005738997568656943
25069,0.9945130103745614,0.005486989625438607
25077,0.9970588735785902,0.0029411264214097427
25078,0.9968769361978285,0.0031230638021715594
25079,0.9966790887232485,0.003320911276751494
25080,0.9964634081423023,0.0035365918576976806
25081,0.9962283155939567,0.0037716844060432116
25082,0.9959719235236444,0.0040280764763556635
25083,0.9956919907340999,0.004308009265900145
25084,0.995386292315986,0.004613707684014031
25085,0.9950518363924495,0.0049481636075504295
25086,0.9946856649546344,0.005314335045365604
25087,0.9943459893669574,0.005654010633042588
25088,0.9939106656479132,0.006089334352086794
25096,0.9968542270762826,0.003145772923717481
25097,0.9966597476989907,0.0033402523010093096
25098,0.9964479774770602,0.00355202252293983
25099,0.9962582408309633,0.0037417591690367307
25100,0.9960096813819515,0.003990318618048518
25101,0.9957384185769242,0.004261581423075725
25102,0.9954422625429662,0.004557737457033788
25103,0.9951185939930599,0.004881406006940054
25104,0.9947646161901766,0.00523538380982333
25105,0.9943773040405464,0.005622695959453602
25106,0.9940180364379188,0.005981963562081224
25107,0.9935579330413525,0.0064420669586475144
25115,0.9973555962912866,0.002644403708713393
25116,0.9971920032847305,0.002807996715269533
25117,0.9970139181966678,0.0029860818033321883
25118,0.9966428739320444,0.003357126067955573
25119,0.9964197323780035,0.0035802676219964715
25120,0.9961762601840058,0.003823739815994105
25121,0.9959104471470471,0.004089552852952898
25122,0.9956199212381686,0.004380078761831447
25123,0.9953022052141468,0.0046977947858532045
25124,0.9950087554432542,0.004991244556745827
25125,0.9945734383815316,0.005426561618468482
25126,0.9941557763918544,0.00584422360814561
25134,0.9973182088144174,0.0026817911855826493
25135,0.9971523578094896,0.0028476421905104157
25136,0.9969715176001245,0.0030284823998754824
25137,0.9967750253358649,0.0032249746641350844
25138,0.9965606218647154,0.0034393781352846397
25139,0.996326658063805,0.0036733419361949598
25140,0.9960712156742006,0.003928784325799375
25141,0.9957912268633135,0.0042087731366865005
25142,0.9954856811393265,0.004514318860673567
25143,0.9951516170794135,0.004848382920586539
25144,0.9948413397633934,0.005158660236606628
25145,0.9944446516399084,0.005555348360091638
25153,0.9973734792736448,0.0026265207263551985
25154,0.9972109381480364,0.0027890618519636223
25155,0.9970343470969195,0.0029656529030805067
25156,0.9968414209371316,0.0031585790628684326
25157,0.9966313836294399,0.0033686163705600506
25158,0.9964022975038731,0.003597702496126854
25159,0.9961522460323109,0.00384775396768908
25160,0.9958796163453952,0.00412038365460472
25161,0.995581082111385,0.004418917888615016
25162,0.9952538856838739,0.004746114316126103
25163,0.9948954116893116,0.0051045883106883355
25164,0.9945016733904148,0.0054983266095851736
25172,0.9973282808629155,0.00267171913708451
25173,0.997163012390427,0.0028369876095729316
25174,0.9969830947772053,0.0030169052227947894
25175,0.99682185099508,0.0031781490049199823
25176,0.9966105774159293,0.0033894225840707657
25177,0.9963800310061062,0.003619968993893866
25178,0.9961283557008979,0.0038716442991020895
25179,0.9958532099568488,0.004146790043151179
25180,0.9955523298418743,0.004447670158125804
25181,0.9952230328919124,0.004776967108087608
25182,0.9949175152817779,0.005082484718222156
25183,0.9945261938456846,0.00547380615431534
25191,0.9241834212970602,0.07581657870293976
25192,0.9294990456571773,0.0705009543428227
25193,0.9343330916960664,0.06566690830393361
25194,0.9315173488939065,0.0684826511060935
25195,0.9359785999467012,0.06402140005329886
25196,0.9400694677899614,0.059930532210038606
25197,0.9438067174483834,0.056193282551616604
25198,0.947227020072237,0.05277297992776301
25199,0.950353670404545,0.04964632959545506
25200,0.9532162451930486,0.046783754806951426
25201,0.9549135086368616,0.04508649136313841
25202,0.7956995424837741,0.20430045751622591
25210,0.9980550181455196,0.0019449818544804238
25211,0.9981545074587147,0.0018454925412852959
25212,0.9982455547532098,0.001754445246790239
25213,0.9980755734059575,0.0019244265940424477
25214,0.9981634139295134,0.0018365860704866325
25215,0.9982439018106463,0.0017560981893537846
25216,0.9983176585682986,0.0016823414317014395
25217,0.9983852374614497,0.001614762538550332
25218,0.9984471802157833,0.0015528197842167796
25219,0.9985039273087223,0.0014960726912777275
25220,0.9985558945439135,0.0014441054560865572
25221,0.9986034460159311,0.001396553984068872
25229,0.9981762152554672,0.001823784744532804
25230,0.9982695171657805,0.0017304828342195194
25231,0.9983548721939816,0.0016451278060184082
25232,0.9983634496073112,0.0016365503926888232
25233,0.9983688420832249,0.0016311579167751357
25234,0.998440335020219,0.0015596649797809817
25235,0.9985058503541381,0.0014941496458618724
25236,0.9985658882742423,0.0014341117257577305
25237,0.9986209102623833,0.0013790897376167394
25238,0.9986713189172849,0.0013286810827151019
25239,0.9987174784197589,0.001282521580241103
25240,0.9988994075708019,0.0011005924291981337
25248,0.963484180967151,0.0365158190328489
25249,0.9660137901613801,0.03398620983861985
25250,0.9683120693547766,0.03168793064522336
25251,0.9660595518999858,0.03394044810001422
25252,0.9682315796600057,0.03176842033999432
25253,0.9702112366719006,0.02978876332809948
25254,0.9720170287155042,0.02798297128449573
25255,0.9736655246965185,0.026334475303481524
25256,0.9751716116914091,0.024828388308590865
25257,0.9765486024210847,0.023451397578915355
25258,0.977808445351015,0.02219155464898499
25259,0.9789618553379499,0.021038144662050114
25267,0.9981403258729861,0.0018596741270138866
25268,0.9982354630132889,0.001764536986711135
25269,0.9983225049171194,0.0016774950828806043
25270,0.99815999132082,0.0018400086791799742
25271,0.9982439860986261,0.0017560139013739573
25272,0.9983209483732567,0.0016790516267432604
25273,0.9983914787469746,0.0016085212530253634
25274,0.998456084228916,0.0015439157710840819
25275,0.998515317881684,0.001484682118315934
25276,0.9985695808126518,0.0014304191873482388
25277,0.9986192689246699,0.001380731075330139
25278,0.9986647363198634,0.0013352636801365716
25286,0.9982700733082756,0.0017299266917244743
25287,0.9983586093388602,0.0016413906611397926
25288,0.9984396046348131,0.001560395365186924
25289,0.9982884683704396,0.001711531629560437
25290,0.9983666158067183,0.0016333841932816941
25291,0.9984382242787039,0.0015617757212961257
25292,0.9985038372689583,0.0014961627310416748
25293,0.9985639165403356,0.0014360834596644479
25294,0.9986190194884228,0.0013809805115772135
25295,0.9986695059307713,0.0013304940692287434
25296,0.998715744808263,0.001284255191737006
25297,0.9987580328610414,0.001241967138958581
25305,0.9984014106280645,0.001598589371935461
25306,0.9984832102281488,0.0015167897718512406
25307,0.9985580430916081,0.0014419569083919165
25308,0.9984182904044873,0.0015817095955126892
25309,0.9984905153928939,0.0015094846071060874
25310,0.9985566832455355,0.001443316754464573
25311,0.9986173187274765,0.001382681272523466
25312,0.9986728862484562,0.0013271137515438506
25313,0.9987238086907864,0.0012761913092135986
25314,0.9987704596481316,0.0012295403518683438
25315,0.9988131797084432,0.0011868202915567736
25316,0.9988522666856555,0.0011477333143444248
25324,0.9983924804090986,0.0016075195909013907
25325,0.9984747358847758,0.0015252641152242253
25326,0.9985499829274043,0.0014500170725957036
25327,0.9984094455648254,0.0015905544351746469
25328,0.9984820724475912,0.0015179275524087352
25329,0.9985486092341277,0.0014513907658723045
25330,0.9986095828948491,0.001390417105150869
25331,0.9986654597475094,0.0013345402524906275
25332,0.9987166673979578,0.0012833326020421235
25333,0.9987635802335074,0.0012364197664925674
25334,0.9988065376873103,0.0011934623126896304
25335,0.9988458433973599,0.0011541566026400853
25343,0.998393205467557,0.001606794532442939
25344,0.9984754314555045,0.00152456854449541
25345,0.9985506521492156,0.0014493478507844534
25346,0.9984102148701467,0.0015897851298533592
25347,0.9984828062202199,0.0015171937797800593
25348,0.9985493221929516,0.0014506778070483904
25349,0.9986102605224819,0.0013897394775180736
25350,0.9986660876061338,0.0013339123938661377
25351,0.9987172732456611,0.001282726754338899
25352,0.9987641602394898,0.0012358397605102703
25353,0.9988071013655846,0.0011928986344154537
25354,0.9988463878035421,0.001153612196457973
25362,0.9963972477402716,0.0036027522597284075
25363,0.9966412930672225,0.0033587069327775517
25364,0.9967589829690966,0.0032410170309034175
25365,0.996966502485367,0.003033497514632953
25366,0.9971551792844787,0.0028448207155212825
25367,0.9973268545239199,0.002673145476080073
25368,0.9974832409091903,0.0025167590908097568
25369,0.9976258101653417,0.0023741898346583425
25370,0.9977559592200602,0.002244040779939729
25371,0.9978748451574944,0.002125154842505667
25372,0.9978710813401677,0.0021289186598323607
25373,0.998040892104315,0.0019591078956850225
25381,0.9965619416060059,0.003438058393994138
25382,0.9967948628869729,0.0032051371130270147
25383,0.9969071051573415,0.0030928948426584882
25384,0.9973168179306221,0.0026831820693778616
25385,0.9973721611205515,0.002627838879448549
25386,0.9975307648512765,0.0024692351487235276
25387,0.9976752429499999,0.0023247570500001336
25388,0.9978069733962249,0.0021930266037750866
25389,0.9979272100860284,0.002072789913971674
25390,0.9980370436182381,0.0019629563817619477
25391,0.9981374508236202,0.0018625491763797958
25392,0.9984286452939766,0.0015713547060234472
25400,0.9963139630617969,0.003686036938203096
25401,0.996563621590075,0.0034363784099249507
25402,0.9966839161388482,0.00331608386115175
25403,0.9968962426228452,0.003103757377154861
25404,0.9970892471285685,0.0029107528714314716
25405,0.9972648788003895,0.002735121199610556
25406,0.9974248722708725,0.0025751277291274715
25407,0.9975707631035494,0.002429236896450585
25408,0.9977039208593453,0.0022960791406546636
25409,0.9978255599177046,0.002174440082295343
25410,0.9978452224018868,0.002154777598113248
25411,0.9979514603434545,0.002048539656545489
25419,0.9964530523074262,0.0035469476925738385
25420,0.9966933456109314,0.0033066543890685764
25421,0.9968092063270706,0.003190793672929434
25422,0.9970135428383882,0.0029864571616118277
25423,0.9971993270691171,0.002800672930882922
25424,0.9973683437506797,0.0026316562493202936
25425,0.9975223175873927,0.002477682412607214
25426,0.9976626562240862,0.0023373437759137815
25427,0.9977907986737843,0.002209201326215712
25428,0.9979078472275277,0.0020921527724723416
25429,0.9979041361056329,0.0020958638943670846
25430,0.9980074759650296,0.0019925240349703654
25438,0.9966582193131569,0.003341780686843058
25439,0.9968847448490329,0.0031152551509671007
25440,0.9970585472052637,0.0029414527947363334
25441,0.9971866101671802,0.0028133898328197254
25442,0.9973617484471576,0.002638251552842347
25443,0.997521006303919,0.0024789936960809404
25444,0.9976660765044567,0.0023339234955432673
25445,0.9977982520995957,0.0022017479004043158
25446,0.9979189821563543,0.0020810178436456517
25447,0.9980292688416751,0.00197073115832492
25448,0.9980681887940107,0.0019318112059892633
25449,0.9981634421541853,0.0018365578458147448
25457,0.9969383145779982,0.003061685422001822
25458,0.9971458133822249,0.0028541866177751157
25459,0.997245809377989,0.0027541906220110313
25460,0.9974222526112649,0.0025777473887350446
25461,0.9975826448526872,0.0024173551473127774
25462,0.9977285738367351,0.0022714261632648717
25463,0.9978615039492351,0.002138496050764913
25464,0.9979827055660505,0.0020172944339495176
25465,0.9980933264187544,0.00190667358124564
25466,0.9981943719042874,0.0018056280957125916
25467,0.998210705692963,0.0017892943070370274
25468,0.9982803839268726,0.0017196160731274518
25476,0.9969031908342513,0.003096809165748776
25477,0.9971130595412077,0.0028869404587923437
25478,0.9972141822656378,0.0027858177343621547
25479,0.9973926456159248,0.0026073543840752444
25480,0.9975548651125943,0.002445134887405721
25481,0.9977024663817606,0.002297533618239346
25482,0.9978369196567547,0.0021630803432453206
25483,0.9979595105489936,0.0020404894510064587
25484,0.998071401395714,0.0019285986042859912
25485,0.9981736081650959,0.0018263918349041002
25486,0.9981901281466901,0.0018098718533098978
25487,0.9982793893767854,0.0017206106232146117
25495,0.9969009569558586,0.0030990430441414367
25496,0.997111018856347,0.0028889811436529854
25497,0.9972123242188989,0.0027876757811010674
25498,0.9973908929910198,0.0026091070089802357
25499,0.9975533011755783,0.002446698824421668
25500,0.9977010133889191,0.002298986611080867
25501,0.9978355481464158,0.0021644518535841387
25502,0.9979581732752705,0.0020418267247295225
25503,0.9980701460526848,0.001929853947315192
25504,0.9981724169210027,0.001827583078997283
25505,0.9981491924336461,0.0018508075663539719
25506,0.9982404645982832,0.0017595354017168013
25514,0.90408656069879,0.09591343930121003
25515,0.9107982965087503,0.08920170349124963
25516,0.8515777579445074,0.14842224205549265
25517,0.8773977399041291,0.12260226009587093
25518,0.8832645722444252,0.11673542775557477
25519,0.892903472629479,0.10709652737052097
25520,0.8609461965358839,0.13905380346411614
25521,0.860949585824893,0.13905041417510705
25522,0.8609482248423574,0.13905177515764258
25523,0.8609501836048498,0.13904981639515024
25524,0.8726386729635707,0.12736132703642936
25525,0.8950382353406019,0.10496176465939806
25533,0.9971229525115121,0.002877047488487902
25534,0.9969450159184958,0.003054984081504174
25535,0.9967512984156394,0.0032487015843606047
25536,0.996540387921064,0.0034596120789359653
25537,0.9963104559408716,0.003689544059128365
25538,0.9960595815182923,0.0039404184817076245
25539,0.9957856883336393,0.004214311666360676
25540,0.9954864242900551,0.004513575709944931
25541,0.9951591171359881,0.00484088286401186
25542,0.9948008576459426,0.005199142354057387
25543,0.9944083488241924,0.005591651175807578
25544,0.994106758659873,0.005893241340127079
25552,0.9965480808540558,0.0034519191459442575
25553,0.9963346489000836,0.0036653510999163806
25554,0.9961031363883529,0.0038968636116471127
25555,0.9958499389805348,0.004150061019465253
25556,0.9955742591781286,0.004425740821871406
25557,0.9952737431047948,0.004726256895205231
25558,0.9949454796136158,0.005054520386384165
25559,0.994586954833098,0.0054130451669019445
25560,0.9942570774711177,0.005742922528882339
25561,0.993765289137585,0.006234710862415023
25562,0.9932952634147671,0.006704736585232903
25563,0.9930100684127279,0.00698993158727218
25571,0.9972609518567265,0.0027390481432734972
25572,0.9970914542416416,0.0029085457583584696
25573,0.9969072606403726,0.003092739359627373
25574,0.9965228605953693,0.0034771394046306412
25575,0.9962917047478533,0.003708295252146703
25576,0.9960396221695422,0.003960377830457788
25577,0.9957643920897051,0.004235607910294915
25578,0.9954635730387678,0.004536426961232296
25579,0.9951345865222392,0.0048654134777607865
25580,0.9948306354211917,0.005169364578808318
25581,0.9943798281407027,0.00562017185929726
25582,0.9940124607330595,0.005987539266940551
25590,0.9971178705361649,0.002882129463835187
25591,0.9969396802347767,0.003060319765223251
25592,0.9967452014841464,0.003254798515853659
25593,0.9965341251279447,0.003465874872055325
25594,0.9963039838828472,0.0036960161171527223
25595,0.9960524979997774,0.003947502000222625
25596,0.9957780540156254,0.004221945984374627
25597,0.9954786541398901,0.0045213458601098535
25598,0.9951507660057581,0.004849233994241838
25599,0.9947918472925251,0.005208152707474881
25600,0.9943987494008968,0.005601250599103189
25601,0.9940964677155748,0.005903532284425223
25609,0.9972636862708948,0.0027363137291051584
25610,0.9970944600865486,0.002905539913451439
25611,0.9969099650705415,0.003090034929458451
25612,0.9967094156940611,0.003290584305938864
25613,0.996490757939079,0.00350924206092101
25614,0.9962520037970545,0.0037479962029454894
25615,0.995991414943317,0.004008585056683045
25616,0.9957067304888958,0.004293269511104187
25617,0.9953953602749137,0.004604639725086278
25618,0.9950545251213028,0.00494547487869726
25619,0.9946231717015515,0.005376828298448556
25620,0.9943330036615596,0.005666996338440378
25628,0.9972269243683711,0.0027730756316288263
25629,0.9970553390067801,0.00294466099321992
25630,0.9968690297876626,0.003130970212337421
25631,0.9966656223339565,0.003334377666043491
25632,0.9964439322257518,0.003556067774248179
25633,0.9962021827057821,0.003797817294217944
25634,0.9959383176256285,0.0040616823743715395
25635,0.9956497337924061,0.004350266207593914
25636,0.9953844210537095,0.004615578946290497
25637,0.9949887843986457,0.005011215601354327
25638,0.9946104001220465,0.005389599877953522
25639,0.9943808617051333,0.005619138294866683
25647,0.9903690257567819,0.009630974243218144
25648,0.9902072248864405,0.009792775113559435
25649,0.9901328039139338,0.009867196086066192
25650,0.9911539558385714,0.00884604416142869
25651,0.9906624975371626,0.009337502462837356
25652,0.9905437923205929,0.009456207679407136
25653,0.9904076425393151,0.009592357460684833
25654,0.9902533542390246,0.009746645760975347
25655,0.9900802513006584,0.009919748699341618
25656,0.9898874201012847,0.010112579898715264
25657,0.9896739240719863,0.010326075928013727
25658,0.9906184384716151,0.009381561528384862
25666,0.9779735970876031,0.022026402912396888
25667,0.9768056994467638,0.02319430055323623
25668,0.975798288938856,0.024201711061144035
25669,0.9774976401393316,0.022502359860668356
25670,0.9754276084808654,0.024572391519134602
25671,0.9742461013598587,0.02575389864014128
25672,0.9729690156593173,0.027030984340682768
25673,0.9715897075239933,0.02841029247600673
25674,0.9700969997650598,0.029903000234940146
25675,0.9684829814218097,0.031517018578190364
25676,0.966736923712177,0.033263076287822976
25677,0.9686858401340993,0.031314159865900734
25685,0.9969557684963953,0.0030442315036047
25686,0.9967675009132295,0.0032324990867704808
25687,0.9965626023064481,0.0034373976935519047
25688,0.996532507514664,0.003467492485336008
25689,0.9961382514207231,0.0038617485792769224
25690,0.9958757143209062,0.004124285679093858
25691,0.9955890961075803,0.004410903892419693
25692,0.9952759358878993,0.004724064112100695
25693,0.9949334131545293,0.005066586845470683
25694,0.9945585022837361,0.005441497716263919
25695,0.9941477726170342,0.0058522273829657075
25696,0.9944041327804488,0.005595867219551182
25704,0.9529953159750799,0.04700468402492012
25705,0.955845784567849,0.044154215432150985
25706,0.9588795148975444,0.041120485102455605
25707,0.9658181414959618,0.03418185850403816
25708,0.9666927951204783,0.03330720487952166
25709,0.9688255811802793,0.031174418819720683
25710,0.9707687104847575,0.02923128951524246
25711,0.9725386287674402,0.027461371232559807
25712,0.9741568389698859,0.025843161030114126
25713,0.9756366592947242,0.024363340705275828
25714,0.9769878309211005,0.02301216907889945
25715,0.9806322425950288,0.01936775740497124
25723,0.9969736353606211,0.0030263646393788902
25724,0.996786545871201,0.0032134541287990167
25725,0.9965828833141108,0.0034171166858891233
25726,0.9967348461926759,0.0032651538073240408
25727,0.9963636192171342,0.003636380782865723
25728,0.9961163203728259,0.003883679627174011
25729,0.9958464391869771,0.004153560813022899
25730,0.9955514134573239,0.004448586542676148
25731,0.9952289381028517,0.00477106189714832
25732,0.9948757894577019,0.00512421054229811
25733,0.9944888070358221,0.0055111929641778815
25734,0.9947302886965803,0.005269711303419694
25742,0.9970189420715531,0.0029810579284469266
25743,0.9968000732804326,0.003199926719567322
25744,0.9965972498895963,0.0034027501104037013
25745,0.9967836356638541,0.0032163643361459424
25746,0.9964178417850242,0.0035821582149758095
25747,0.9961742349915124,0.003825765008487609
25748,0.99590832334706,0.004091676652940024
25749,0.9956177065370015,0.004382293462998451
25750,0.9952998428057479,0.004700157194252105
25751,0.9949519540254274,0.005048045974572652
25752,0.9945708022436411,0.005429197756358893
25753,0.9948087115565976,0.005191288443402453
25761,0.988600786468563,0.011399213531437049
25762,0.988436935761637,0.01156306423836293
25763,0.9882513328622032,0.011748667137796764
25764,0.9880430669582683,0.011956933041731779
25765,0.9878111536033752,0.012188846396624818
25766,0.9875544331833479,0.01244556681665208
25767,0.9872716762629191,0.012728323737080851
25768,0.9869615378871732,0.013038462112826785
25769,0.9866223232615275,0.013377676738472417
25770,0.9862523699968814,0.013747630003118601
25771,0.9858497453440938,0.014150254655906205
25772,0.9854122946172292,0.01458770538277078
25780,0.9883745758564999,0.01162542414350004
25781,0.9882467829191233,0.011753217080876692
25782,0.9880977503440308,0.011902249655969224
25783,0.9872606630200405,0.012739336979959572
25784,0.9870564099614113,0.01294359003858864
25785,0.9868272254249826,0.013172774575017402
25786,0.9865720406168167,0.013427959383183278
25787,0.9862896155860212,0.013710384413978705
25788,0.9859785490090746,0.014021450990925445
25789,0.9857904501646224,0.014209549835377566
25790,0.9852641403171547,0.014735859682845253
25791,0.9848572028247916,0.015142797175208358
25799,0.9969360233292702,0.0030639766707297247
25800,0.9967465475127033,0.0032534524872966835
25801,0.9965403464734055,0.0034596535265945284
25802,0.9963157639465334,0.003684236053466542
25803,0.9960709208635311,0.0039290791364689015
25804,0.9958038503899279,0.004196149610072041
25805,0.9955122697770609,0.004487730222939091
25806,0.9951935954401993,0.0048064045598007156
25807,0.9948451696257423,0.005154830374257693
25808,0.9944638223412501,0.005536177658749974
25809,0.9940459820570302,0.005954017942969818
25810,0.9935878850300838,0.006412114969916281
25818,0.9242772694143289,0.07572273058567112
25819,0.9302578704970387,0.06974212950296131
25820,0.93567637664954,0.06432362335045999
25821,0.9405850226093067,0.059414977390693305
25822,0.9450335810755159,0.054966418924484055
25823,0.9490690483753527,0.05093095162464731
25824,0.9527310167054667,0.047268983294533294
25825,0.956056842356072,0.04394315764392795
