p0,p1,d3mIndex
0.9997079968452454,0.0002920219267252833,11524
0.9987811446189879,0.0012188333785161376,13895
0.9978591799736024,0.0021408277098089452,22294
0.999881148338318,0.00011886003630934284,6956
0.9985320568084716,0.0014679728774353864,12336
0.9296722412109376,0.07032772898674011,23212
0.9993189573287964,0.0006810367340222001,10143
0.9998503923416138,0.00014962667773943394,439
0.9997079968452454,0.0002920219267252833,20523
0.9997974038124084,0.0002026112488238141,17163
0.9997079968452454,0.0002920219267252833,17257
0.99240243434906,0.007597588468343019,21782
0.9925228953361512,0.007477091159671545,5653
0.999881148338318,0.00011886003630934284,25118
0.9987839460372924,0.0012160607147961855,1361
0.9992322325706482,0.0007677616085857152,1524
0.9990138411521912,0.0009861392900347712,10521
0.996427357196808,0.0035726302303373814,15305
0.9989416599273682,0.0010583647526800632,4725
0.999541163444519,0.00045885186409577733,23808
0.7921068668365479,0.20789314806461331,4691
0.9996145963668824,0.0003853855305351317,9030
0.9988849759101868,0.0011150302598252892,17009
0.9987811446189879,0.0012188333785161376,11263
0.9976548552513124,0.00234517315402627,295
0.9997079968452454,0.0002920219267252833,7263
0.9998503923416138,0.00014962667773943394,5291
0.996427357196808,0.0035726302303373814,10725
0.999881148338318,0.00011886003630934284,9944
0.9946366548538208,0.00536336749792099,16863
0.9997872710227966,0.00021274226310197264,8703
0.9995861053466796,0.0004138882213737816,21549
0.9964656233787536,0.003534355899319053,1178
0.9998503923416138,0.00014962667773943394,9082
0.999541163444519,0.00045885186409577733,23772
0.9985320568084716,0.0014679728774353864,21125
0.99943745136261,0.0005625629564747214,16208
0.9968131184577942,0.0031868992373347282,17044
0.9975638389587402,0.002436132403090596,17296
0.978447198867798,0.02155277505517006,4036
0.9996145963668824,0.0003853855305351317,12523
0.999647617340088,0.00035240786382928485,11057
0.9982393383979796,0.0017606874462217095,9590
0.999881148338318,0.00011886003630934284,8909
0.9994154572486876,0.0005845705163665116,25590
0.9995414614677428,0.000458515016362071,20781
0.9996589422225952,0.0003410814970266074,644
0.9987100958824158,0.001289931358769536,25028
0.9983412027359008,0.001658803317695856,20846
0.9946725368499756,0.0053274426609277725,16845
0.999881148338318,0.00011886003630934284,23235
0.9983412027359008,0.001658803317695856,505
0.999881148338318,0.00011886003630934284,14516
0.9911988377571106,0.0088011734187603,130
0.9993401169776917,0.000659902289044112,10746
0.999647617340088,0.00035240786382928485,9388
0.9989416599273682,0.0010583647526800632,23793
0.9984219074249268,0.001578115508891642,20696
0.999703049659729,0.0002969279303215444,2122
0.9991396069526672,0.0008603770402260125,8218
0.9996589422225952,0.0003410814970266074,20666
0.9995692372322084,0.0004307448689360172,9874
0.9997079968452454,0.0002920219267252833,9404
0.9995692372322084,0.0004307448689360172,1560
0.6596481800079346,0.34035181999206543,18282
0.9972721338272096,0.0027278712950646877,7136
0.9997668266296388,0.0002331774448975921,6433
0.9981736540794371,0.001826348016038537,8150
0.9995692372322084,0.0004307448689360172,6618
0.9950146675109864,0.004985345993191004,7730
0.9950146675109864,0.004985345993191004,17223
0.9992719888687134,0.0007280313293449581,992
0.9981721043586732,0.0018279028590768573,14158
0.9992322325706482,0.0007677616085857152,8801
0.9848290681838988,0.01517092902213335,16989
0.9990138411521912,0.0009861392900347712,13620
0.9990138411521912,0.0009861392900347712,17516
0.999881148338318,0.00011886003630934284,10192
0.996427357196808,0.0035726302303373814,8425
0.9998503923416138,0.00014962667773943394,20908
0.999881148338318,0.00011886003630934284,22182
0.9981736540794371,0.001826348016038537,9917
0.9997872710227966,0.00021274226310197264,11705
0.9951353073120116,0.00486466521397233,19300
0.9987100958824158,0.001289931358769536,25316
0.971827745437622,0.028172284364700317,20597
0.9995815753936768,0.0004183998389635235,22541
0.5498450994491577,0.4501549005508423,21505
0.9995414614677428,0.000458515016362071,2906
0.9998503923416138,0.00014962667773943394,17327
0.999881148338318,0.00011886003630934284,10401
0.9990138411521912,0.0009861392900347712,6935
0.999647617340088,0.00035240786382928485,11837
0.9996589422225952,0.0003410814970266074,11078
0.9987811446189879,0.0012188333785161376,8127
0.9725035429000854,0.027496466413140297,8400
0.9987811446189879,0.0012188333785161376,6641
0.999541163444519,0.00045885186409577733,10388
0.9985622763633728,0.0014376972103491426,22281
0.9618147611618042,0.0381852425634861,16835
0.890302836894989,0.10969717800617218,18280
0.9997974038124084,0.0002026112488238141,6975
0.9876685142517091,0.012331506237387655,10674
0.9818379282951356,0.018162088468670845,18275
0.9981721043586732,0.0018279028590768573,7434
0.9982393383979796,0.0017606874462217095,14912
0.9997872710227966,0.00021274226310197264,22083
0.9927160143852234,0.007283975835889578,25282
0.9995414614677428,0.000458515016362071,151
0.9972108006477356,0.0027891939971596003,3509
0.9360922574996948,0.06390777230262756,23331
0.9997513294219972,0.00024868777836672956,25695
0.7944989800453186,0.2055010348558426,18284
0.9996589422225952,0.0003410814970266074,21932
0.9972721338272096,0.0027278712950646877,7261
0.9380925893783568,0.06190739199519156,4700
0.9989855289459229,0.0010144853731617332,14321
0.9990138411521912,0.0009861392900347712,11969
0.9987811446189879,0.0012188333785161376,4889
0.9441702961921692,0.05582970008254051,5760
0.9691109657287598,0.030889060348272324,4379
0.9641022086143494,0.03589780628681183,9263
0.9997513294219972,0.00024868777836672956,24117
0.9979298114776612,0.002070208080112934,23295
0.9996589422225952,0.0003410814970266074,1039
0.9997872710227966,0.00021274226310197264,11787
0.9867156147956848,0.013284402899444105,5448
0.9987100958824158,0.001289931358769536,25488
0.9997513294219972,0.00024868777836672956,26761
0.9997513294219972,0.00024868777836672956,22944
0.9913154244422911,0.008684573695063591,22783
0.9977747201919556,0.002225297037512064,12987
0.9997872710227966,0.00021274226310197264,24223
0.9946725368499756,0.0053274426609277725,5621
0.9992719888687134,0.0007280313293449581,14770
0.9995414614677428,0.000458515016362071,23251
0.9526038765907288,0.04739610105752945,26789
0.9100754857063292,0.08992450684309006,19393
0.9994154572486876,0.0005845705163665116,22566
0.9997872710227966,0.00021274226310197264,2429
0.9582129716873168,0.0417870432138443,7
0.9989416599273682,0.0010583647526800632,10761
0.9960185289382936,0.003981500398367643,22396
0.999541163444519,0.00045885186409577733,6484
0.9264622926712036,0.07353772222995758,3668
0.9997513294219972,0.00024868777836672956,27050
0.9995692372322084,0.0004307448689360172,19342
0.9213944673538208,0.07860556244850159,5427
0.9977747201919556,0.002225297037512064,25539
0.9997872710227966,0.00021274226310197264,2161
0.9938933849334716,0.0061065908521413794,24869
0.9995076656341552,0.0004923092783428729,26250
0.9945247769355774,0.005475207231938839,19449
0.9997872710227966,0.00021274226310197264,24642
0.9993189573287964,0.0006810367340222001,19761
0.9996589422225952,0.0003410814970266074,20932
0.9924057722091676,0.007594249211251736,7588
0.9995692372322084,0.0004307448689360172,21402
0.9997513294219972,0.00024868777836672956,24064
0.9987839460372924,0.0012160607147961855,1091
0.9998503923416138,0.00014962667773943394,22188
0.8159042000770569,0.1840958148241043,4150
0.9994444847106934,0.0005555299576371908,3403
0.9990138411521912,0.0009861392900347712,2361
0.9996589422225952,0.0003410814970266074,14419
0.9995414614677428,0.000458515016362071,22029
0.9997513294219972,0.00024868777836672956,1419
0.9997513294219972,0.00024868777836672956,25616
0.9641022086143494,0.03589780628681183,16939
0.9981065988540648,0.0018933851970359683,9634
0.9997513294219972,0.00024868777836672956,25705
0.9960185289382936,0.003981500398367643,26465
0.9995414614677428,0.000458515016362071,22508
0.9991649389266968,0.0008350719581358135,3273
0.999881148338318,0.00011886003630934284,2383
0.9996589422225952,0.0003410814970266074,9586
0.9856587648391724,0.014341242611408234,22857
0.9621264338493348,0.03787355124950409,5981
0.9920204877853394,0.007979512214660645,3515
0.9996556639671326,0.0003443462774157524,7817
0.9997668266296388,0.0002331774448975921,19154
0.9951353073120116,0.00486466521397233,12282
0.9996145963668824,0.0003853855305351317,17579
0.9998503923416138,0.00014962667773943394,8375
0.9996936917304992,0.00030632366542704403,10020
0.9975638389587402,0.002436132403090596,7503
0.9653685688972472,0.03463145345449448,8398
0.9996556639671326,0.0003443462774157524,11125
0.9982393383979796,0.0017606874462217095,19903
0.9987811446189879,0.0012188333785161376,13390
0.9996589422225952,0.0003410814970266074,7143
0.9902824163436891,0.009717580862343313,16833
0.9991396069526672,0.0008603770402260125,1799
0.9989855289459229,0.0010144853731617332,7260
0.9992719888687134,0.0007280313293449581,416
0.9996589422225952,0.0003410814970266074,8859
0.8663725852966309,0.13362742960453033,15278
0.9982393383979796,0.0017606874462217095,3850
0.9992322325706482,0.0007677616085857152,7072
0.9997513294219972,0.00024868777836672956,26576
0.9989416599273682,0.0010583647526800632,11726
0.9609552621841432,0.03904476016759872,22482
0.9995815753936768,0.0004183998389635235,19058
0.9981736540794371,0.001826348016038537,7420
0.9987811446189879,0.0012188333785161376,7841
0.9987811446189879,0.0012188333785161376,14115
0.9996145963668824,0.0003853855305351317,26247
0.9981998801231384,0.001800106605514884,16566
0.9995076656341552,0.0004923092783428729,17768
0.9995414614677428,0.000458515016362071,12914
0.9975638389587402,0.002436132403090596,8210
0.703365683555603,0.2966342866420746,3543
0.9992719888687134,0.0007280313293449581,21235
0.9977747201919556,0.002225297037512064,2272
0.9997513294219972,0.00024868777836672956,26715
0.9996145963668824,0.0003853855305351317,26820
0.9977747201919556,0.002225297037512064,5174
0.9972721338272096,0.0027278712950646877,17116
0.9975638389587402,0.002436132403090596,25905
0.9995076656341552,0.0004923092783428729,1237
0.9992719888687134,0.0007280313293449581,22633
0.999647617340088,0.00035240786382928485,19750
0.9990138411521912,0.0009861392900347712,14207
0.9843212366104126,0.015678763389587402,5365
0.9997872710227966,0.00021274226310197264,24303
0.9920204877853394,0.007979512214660645,16790
0.9960613846778871,0.0039385934360325345,13330
0.9990138411521912,0.0009861392900347712,15309
0.9957493543624878,0.004250619094818831,5937
0.9995414614677428,0.000458515016362071,27004
0.9996589422225952,0.0003410814970266074,12354
0.9997974038124084,0.0002026112488238141,9739
0.9996589422225952,0.0003410814970266074,14637
0.9991649389266968,0.0008350719581358135,10468
0.9993189573287964,0.0006810367340222001,3388
0.9996145963668824,0.0003853855305351317,24580
0.9987839460372924,0.0012160607147961855,21684
0.9994154572486876,0.0005845705163665116,16449
0.9997974038124084,0.0002026112488238141,2491
0.9582129716873168,0.0417870432138443,10653
0.9997513294219972,0.00024868777836672956,22463
0.9987100958824158,0.001289931358769536,2465
0.999881148338318,0.00011886003630934284,11186
0.9977747201919556,0.002225297037512064,13233
0.9998503923416138,0.00014962667773943394,22187
0.986790120601654,0.0132098738104105,6151
0.996123731136322,0.003876280272379517,3120
0.9891323447227478,0.010867684148252009,3599
0.9997513294219972,0.00024868777836672956,26531
0.9997513294219972,0.00024868777836672956,24816
0.9988500475883484,0.0011499461252242329,7064
0.9997974038124084,0.0002026112488238141,17737
0.9891323447227478,0.010867684148252009,1063
0.9991649389266968,0.0008350719581358135,15327
0.9997513294219972,0.00024868777836672956,25688
0.9967759847640992,0.003223990323022008,15560
0.9983412027359008,0.001658803317695856,20120
0.9813020825386048,0.018697889521718025,19439
0.9998503923416138,0.00014962667773943394,20144
0.9989416599273682,0.0010583647526800632,9142
0.9996589422225952,0.0003410814970266074,15916
0.999881148338318,0.00011886003630934284,18342
0.9927160143852234,0.007283975835889578,9219
0.9996145963668824,0.0003853855305351317,8697
0.9972721338272096,0.0027278712950646877,3392
0.9960185289382936,0.003981500398367643,22408
0.9987839460372924,0.0012160607147961855,19234
0.9995414614677428,0.000458515016362071,5679
0.9981998801231384,0.001800106605514884,12335
0.9997513294219972,0.00024868777836672956,22310
0.9987100958824158,0.001289931358769536,26664
0.9995861053466796,0.0004138882213737816,24428
0.9919864535331726,0.00801355205476284,5881
0.9995414614677428,0.000458515016362071,4516
0.4231969118118286,0.5768030881881714,6297
0.9987839460372924,0.0012160607147961855,14689
0.999541163444519,0.00045885186409577733,12911
0.9991649389266968,0.0008350719581358135,24971
0.996123731136322,0.003876280272379517,15515
0.9972721338272096,0.0027278712950646877,12255
0.9992322325706482,0.0007677616085857152,4631
0.9994154572486876,0.0005845705163665116,1444
0.9994154572486876,0.0005845705163665116,21747
0.9997079968452454,0.0002920219267252833,18014
0.9996589422225952,0.0003410814970266074,17175
0.9978850483894348,0.0021149807143956427,20198
0.9997079968452454,0.0002920219267252833,17654
0.9997513294219972,0.00024868777836672956,25836
0.9856587648391724,0.014341242611408234,22775
0.9981721043586732,0.0018279028590768573,10883
0.999703049659729,0.0002969279303215444,7538
0.9949712157249452,0.0050287763588130465,5987
0.9989416599273682,0.0010583647526800632,2900
0.9972721338272096,0.0027278712950646877,6701
0.9981721043586732,0.0018279028590768573,17964
0.9987811446189879,0.0012188333785161376,8065
0.9996556639671326,0.0003443462774157524,6229
0.986790120601654,0.0132098738104105,23527
0.9001178741455078,0.09988214820623398,5741
0.9674882888793944,0.03251168876886368,23089
0.9991396069526672,0.0008603770402260125,1730
0.9987839460372924,0.0012160607147961855,25645
0.9981065988540648,0.0018933851970359683,22252
0.9981998801231384,0.001800106605514884,11758
0.9983412027359008,0.001658803317695856,11810
0.9886450767517091,0.011354903690516949,2604
0.9995815753936768,0.0004183998389635235,2470
0.9987811446189879,0.0012188333785161376,4580
0.9848290681838988,0.01517092902213335,3733
0.9992719888687134,0.0007280313293449581,21654
0.9992719888687134,0.0007280313293449581,19813
0.9987444281578064,0.0012555597350001335,16964
0.9997872710227966,0.00021274226310197264,26872
0.9988500475883484,0.0011499461252242329,15749
0.9851974844932556,0.014802525751292706,6308
0.9980745315551758,0.0019254403887316587,3144
0.9973595142364502,0.002640459453687072,5943
0.9987811446189879,0.0012188333785161376,17398
0.9993189573287964,0.0006810367340222001,12589
0.9950146675109864,0.004985345993191004,2910
0.9993401169776917,0.000659902289044112,9914
0.9995414614677428,0.000458515016362071,13768
0.9994078874588012,0.0005921010160818696,11005
0.9987100958824158,0.001289931358769536,25196
0.9867156147956848,0.013284402899444105,2879
0.9987811446189879,0.0012188333785161376,7702
0.9997079968452454,0.0002920219267252833,24566
0.9997513294219972,0.00024868777836672956,26553
0.9987811446189879,0.0012188333785161376,13053
0.9998503923416138,0.00014962667773943394,11750
0.9973724484443665,0.002627576934173703,22276
0.9998503923416138,0.00014962667773943394,10478
0.9927160143852234,0.007283975835889578,11292
0.9991649389266968,0.0008350719581358135,11293
0.9977747201919556,0.002225297037512064,19847
0.9987839460372924,0.0012160607147961855,25305
0.9994154572486876,0.0005845705163665116,14862
0.9991396069526672,0.0008603770402260125,7416
0.8957923054695129,0.10420771688222884,15814
0.999881148338318,0.00011886003630934284,5192
0.9981065988540648,0.0018933851970359683,25444
0.9998503923416138,0.00014962667773943394,6823
0.9991649389266968,0.0008350719581358135,9155
0.9997872710227966,0.00021274226310197264,18834
0.9997079968452454,0.0002920219267252833,6633
0.9981736540794371,0.001826348016038537,5689
0.9978850483894348,0.0021149807143956427,1781
0.8902314901351929,0.10976850241422652,3415
0.9964656233787536,0.003534355899319053,4914
0.9993189573287964,0.0006810367340222001,10354
0.9100754857063292,0.08992450684309006,23531
0.9996145963668824,0.0003853855305351317,23595
0.9927160143852234,0.007283975835889578,19235
0.9998503923416138,0.00014962667773943394,20412
0.9997513294219972,0.00024868777836672956,26766
0.9983412027359008,0.001658803317695856,14461
0.9991152882575988,0.0008847391000017524,19077
0.9924057722091676,0.007594249211251736,25779
0.9996589422225952,0.0003410814970266074,11942
0.9997872710227966,0.00021274226310197264,17367
0.9985320568084716,0.0014679728774353864,10991
0.9992719888687134,0.0007280313293449581,13464
0.9981736540794371,0.001826348016038537,16433
0.703365683555603,0.2966342866420746,1948
0.9996589422225952,0.0003410814970266074,10153
0.999541163444519,0.00045885186409577733,15640
0.9994154572486876,0.0005845705163665116,25506
0.999881148338318,0.00011886003630934284,18879
0.9996589422225952,0.0003410814970266074,15366
0.9988500475883484,0.0011499461252242329,7988
0.9997079968452454,0.0002920219267252833,21207
0.9997872710227966,0.00021274226310197264,14654
0.9957915544509888,0.0042084441520273685,6086
0.9977747201919556,0.002225297037512064,12052
0.9997079968452454,0.0002920219267252833,18997
0.9991396069526672,0.0008603770402260125,11084
0.99943745136261,0.0005625629564747214,14531
0.9951353073120116,0.00486466521397233,20556
0.9530542492866516,0.04694577679038048,1984
0.9975638389587402,0.002436132403090596,7331
0.9982393383979796,0.0017606874462217095,1584
0.9987100958824158,0.001289931358769536,11655
0.9535279273986816,0.04647205024957657,5799
0.9977747201919556,0.002225297037512064,20843
0.9987811446189879,0.0012188333785161376,14264
0.9991396069526672,0.0008603770402260125,6853
0.9988500475883484,0.0011499461252242329,9193
0.9988500475883484,0.0011499461252242329,16431
0.9987811446189879,0.0012188333785161376,14660
0.9997513294219972,0.00024868777836672956,26547
0.9888249635696412,0.011175011284649372,4431
0.9641022086143494,0.03589780628681183,2652
0.703365683555603,0.2966342866420746,6107
0.9994154572486876,0.0005845705163665116,26982
0.9993401169776917,0.000659902289044112,20374
0.9992322325706482,0.0007677616085857152,8344
0.8201735615730286,0.17982645332813266,3659
0.9995815753936768,0.0004183998389635235,12401
0.9977747201919556,0.002225297037512064,13118
0.9993401169776917,0.000659902289044112,21078
0.9997872710227966,0.00021274226310197264,14344
0.9997513294219972,0.00024868777836672956,14927
0.9915722012519836,0.008427792228758335,3474
0.9996145963668824,0.0003853855305351317,24348
0.9991649389266968,0.0008350719581358135,17444
0.9996145963668824,0.0003853855305351317,26616
0.9998503923416138,0.00014962667773943394,11833
0.996427357196808,0.0035726302303373814,20697
0.996427357196808,0.0035726302303373814,12980
0.9995861053466796,0.0004138882213737816,18916
0.9995414614677428,0.000458515016362071,25471
0.9981721043586732,0.0018279028590768573,4630
0.9886450767517091,0.011354903690516949,21473
0.9992322325706482,0.0007677616085857152,10310
0.9989855289459229,0.0010144853731617332,11320
0.9950146675109864,0.004985345993191004,11900
0.9957493543624878,0.004250619094818831,3439
0.9992663264274596,0.0007336937705986202,19080
0.9992719888687134,0.0007280313293449581,24625
0.9994154572486876,0.0005845705163665116,13294
0.9902824163436891,0.009717580862343313,7193
0.9964656233787536,0.003534355899319053,7449
0.999881148338318,0.00011886003630934284,18345
0.9993189573287964,0.0006810367340222001,17165
0.9529117345809937,0.04708826169371605,4029
0.9994154572486876,0.0005845705163665116,20887
0.9994325637817384,0.0005674514104612173,19729
0.9998340010643004,0.00016599429363850504,11747
0.9978591799736024,0.0021408277098089452,17031
0.9984219074249268,0.001578115508891642,24499
0.9990138411521912,0.0009861392900347712,24895
0.9994078874588012,0.0005921010160818696,2411
0.9993189573287964,0.0006810367340222001,18722
0.9982393383979796,0.0017606874462217095,12027
0.9981065988540648,0.0018933851970359683,25032
0.9994154572486876,0.0005845705163665116,23869
0.9981065988540648,0.0018933851970359683,20403
0.9989416599273682,0.0010583647526800632,20389
0.9981065988540648,0.0018933851970359683,22177
0.9967759847640992,0.003223990323022008,17047
0.9997872710227966,0.00021274226310197264,1321
0.9983412027359008,0.001658803317695856,15039
0.9991649389266968,0.0008350719581358135,8484
0.9994154572486876,0.0005845705163665116,21957
0.9977747201919556,0.002225297037512064,17301
0.9989416599273682,0.0010583647526800632,6481
0.9993189573287964,0.0006810367340222001,3298
0.9997079968452454,0.0002920219267252833,9832
0.9983412027359008,0.001658803317695856,18062
0.9995692372322084,0.0004307448689360172,7249
0.9852731823921204,0.014726815745234491,4436
0.9997872710227966,0.00021274226310197264,24762
0.9987811446189879,0.0012188333785161376,13894
0.9989416599273682,0.0010583647526800632,17971
0.9821683764457704,0.017831627279520038,4037
0.999881148338318,0.00011886003630934284,24950
0.9992322325706482,0.0007677616085857152,21646
0.971827745437622,0.028172284364700317,22806
0.9973724484443665,0.002627576934173703,15551
0.9995861053466796,0.0004138882213737816,22146
0.9993189573287964,0.0006810367340222001,16574
0.9984219074249268,0.001578115508891642,12979
0.9989416599273682,0.0010583647526800632,9619
0.9992719888687134,0.0007280313293449581,7723
0.9983412027359008,0.001658803317695856,14282
0.9987811446189879,0.0012188333785161376,20864
0.9995692372322084,0.0004307448689360172,11058
0.9972721338272096,0.0027278712950646877,16217
0.9927160143852234,0.007283975835889578,23054
0.9985320568084716,0.0014679728774353864,7753
0.9995815753936768,0.0004183998389635235,19561
0.9997079968452454,0.0002920219267252833,16579
0.9995414614677428,0.000458515016362071,17706
0.9981721043586732,0.0018279028590768573,15861
0.9927160143852234,0.007283975835889578,25574
0.9100754857063292,0.08992450684309006,6029
0.999541163444519,0.00045885186409577733,14168
0.9987839460372924,0.0012160607147961855,14292
0.9987811446189879,0.0012188333785161376,7562
0.9855728149414062,0.01442719902843237,10663
0.999881148338318,0.00011886003630934284,10261
0.9994154572486876,0.0005845705163665116,13740
0.9994325637817384,0.0005674514104612173,9214
0.9997974038124084,0.0002026112488238141,18415
0.9985320568084716,0.0014679728774353864,4273
0.979966402053833,0.02003358118236065,18196
0.999541163444519,0.00045885186409577733,17794
0.9993401169776917,0.000659902289044112,8115
0.9995861053466796,0.0004138882213737816,20672
0.9975042939186096,0.0024956807028502226,3758
0.9995815753936768,0.0004183998389635235,25529
0.9987839460372924,0.0012160607147961855,22249
0.9997513294219972,0.00024868777836672956,26731
0.9978850483894348,0.0021149807143956427,11470
0.9990138411521912,0.0009861392900347712,18461
0.9871029257774352,0.012897098436951636,5624
0.9997513294219972,0.00024868777836672956,25835
0.9996589422225952,0.0003410814970266074,5047
0.9997872710227966,0.00021274226310197264,14830
0.999881148338318,0.00011886003630934284,14785
0.9998340010643004,0.00016599429363850504,14391
0.9989416599273682,0.0010583647526800632,21953
0.9977747201919556,0.002225297037512064,8264
0.9817612767219543,0.01823873072862625,4034
0.9998503923416138,0.00014962667773943394,15249
0.9964656233787536,0.003534355899319053,3268
0.9997079968452454,0.0002920219267252833,10429
0.9995414614677428,0.000458515016362071,13741
0.9997513294219972,0.00024868777836672956,2343
0.9994154572486876,0.0005845705163665116,11284
0.9991152882575988,0.0008847391000017524,10139
0.703365683555603,0.2966342866420746,1977
0.9951353073120116,0.00486466521397233,16432
0.9987100958824158,0.001289931358769536,5276
0.9995414614677428,0.000458515016362071,7101
0.9996936917304992,0.00030632366542704403,15060
0.9981065988540648,0.0018933851970359683,23568
0.9981736540794371,0.001826348016038537,20107
0.9995815753936768,0.0004183998389635235,26669
0.9992322325706482,0.0007677616085857152,24215
0.4586581587791443,0.5413418412208557,3544
0.9990138411521912,0.0009861392900347712,7981
0.9997872710227966,0.00021274226310197264,16146
0.9981721043586732,0.0018279028590768573,10727
0.9978850483894348,0.0021149807143956427,12924
0.9977747201919556,0.002225297037512064,4064
0.9997513294219972,0.00024868777836672956,26966
0.9998503923416138,0.00014962667773943394,7814
0.9997513294219972,0.00024868777836672956,26721
0.92993426322937,0.07006576657295227,5797
0.9995414614677428,0.000458515016362071,11815
0.9981736540794371,0.001826348016038537,17419
0.9987444281578064,0.0012555597350001335,21213
0.999541163444519,0.00045885186409577733,12471
0.9997513294219972,0.00024868777836672956,22945
0.9987811446189879,0.0012188333785161376,397
0.9995414614677428,0.000458515016362071,22612
0.9549385905265808,0.04506140947341919,22885
0.9997513294219972,0.00024868777836672956,27085
0.9951353073120116,0.00486466521397233,13358
0.9996589422225952,0.0003410814970266074,14910
0.9995414614677428,0.000458515016362071,8645
0.9725035429000854,0.027496466413140297,4806
0.999881148338318,0.00011886003630934284,4528
0.9856587648391724,0.014341242611408234,22842
0.9993401169776917,0.000659902289044112,9689
0.9985320568084716,0.0014679728774353864,21265
0.9967262148857116,0.003273769747465849,3483
0.9987811446189879,0.0012188333785161376,13025
0.9990138411521912,0.0009861392900347712,7004
0.9981736540794371,0.001826348016038537,19301
0.9981736540794371,0.001826348016038537,13724
0.9989416599273682,0.0010583647526800632,1792
0.9994078874588012,0.0005921010160818696,15359
0.9987811446189879,0.0012188333785161376,12037
0.9981065988540648,0.0018933851970359683,16459
0.9990138411521912,0.0009861392900347712,10064
0.9995414614677428,0.000458515016362071,12555
0.9981065988540648,0.0018933851970359683,26488
0.9995414614677428,0.000458515016362071,25448
0.9987811446189879,0.0012188333785161376,8788
0.999881148338318,0.00011886003630934284,20048
0.9995815753936768,0.0004183998389635235,10013
0.9972721338272096,0.0027278712950646877,14899
0.9995414614677428,0.000458515016362071,4912
0.999881148338318,0.00011886003630934284,23248
0.9997513294219972,0.00024868777836672956,1328
0.9996145963668824,0.0003853855305351317,23448
0.9997513294219972,0.00024868777836672956,26539
0.9960185289382936,0.003981500398367643,26584
0.977209746837616,0.02279024571180344,19661
0.9981721043586732,0.0018279028590768573,1523
0.9997872710227966,0.00021274226310197264,24115
0.9975638389587402,0.002436132403090596,20021
0.9982393383979796,0.0017606874462217095,12522
0.9991396069526672,0.0008603770402260125,10370
0.9994325637817384,0.0005674514104612173,7171
0.999881148338318,0.00011886003630934284,25107
0.9960185289382936,0.003981500398367643,22805
0.996427357196808,0.0035726302303373814,18854
0.9989416599273682,0.0010583647526800632,13542
0.999881148338318,0.00011886003630934284,15976
0.9974510669708252,0.0025489428080618377,3468
0.9982393383979796,0.0017606874462217095,23434
0.9992719888687134,0.0007280313293449581,23855
0.9997513294219972,0.00024868777836672956,26755
0.9960185289382936,0.003981500398367643,26165
0.9990138411521912,0.0009861392900347712,12758
0.9997513294219972,0.00024868777836672956,22748
0.9997079968452454,0.0002920219267252833,16578
0.9964656233787536,0.003534355899319053,25594
0.9988500475883484,0.0011499461252242329,14220
0.9996589422225952,0.0003410814970266074,19771
0.9926447868347168,0.00735523784533143,4357
0.9612531661987304,0.038746807724237435,15280
0.9960185289382936,0.003981500398367643,22361
0.9987811446189879,0.0012188333785161376,1773
0.9998503923416138,0.00014962667773943394,21256
0.9995414614677428,0.000458515016362071,7727
