p0,p1,d3mIndex
0.993763383653532,0.0062366163464679675,24873
0.993747179236552,0.006252820763447857,24874
0.99375602406441,0.0062439759355898536,24875
0.9937730010025928,0.006226998997407125,24876
0.9937751172642828,0.006224882735717212,24877
0.9937762085336564,0.006223791466343534,24878
0.9933171406565806,0.006682859343419428,24879
0.9939584477596172,0.0060415522403827505,24880
0.9939619452700178,0.0060380547299822025,24881
0.993965810456224,0.0060341895437760786,24882
0.993970038947711,0.006029961052289001,24883
0.9939746223933508,0.00602537760664909,24884
0.9939795483908476,0.006020451609152554,24885
0.9939848004824064,0.006015199517593596,24886
0.9937230004255164,0.006276999574483739,24887
0.993703818786304,0.0062961812136961,24888
0.9937041412717288,0.006295858728271235,24889
0.9937625463033232,0.006237453696676787,24890
0.993763383653532,0.0062366163464679675,24891
0.993747179236552,0.006252820763447857,24892
0.99375602406441,0.0062439759355898536,24893
0.9937730010025928,0.006226998997407125,24894
0.9937751172642828,0.006224882735717212,24895
0.9937762085336564,0.006223791466343534,24896
0.9933171406565806,0.006682859343419428,24897
0.9939584477596172,0.0060415522403827505,24898
0.9939619452700178,0.0060380547299822025,24899
0.993965810456224,0.0060341895437760786,24900
0.993970038947711,0.006029961052289001,24901
0.9939746223933508,0.00602537760664909,24902
0.9939795483908476,0.006020451609152554,24903
0.9939848004824064,0.006015199517593596,24904
0.9939903582218836,0.006009641778116523,24905
0.994302667463717,0.005697332536282992,24906
0.994303594495604,0.005696405504396026,24907
0.9943044715535132,0.005695528446486766,24908
0.9943052961721408,0.0056947038278590476,24909
0.9943060666206548,0.0056939333793452965,24910
0.9943067818942384,0.00569321810576174,24911
0.9943074416901612,0.005692558309838882,24912
0.9943080463696208,0.00569195363037932,24913
0.994308596907034,0.0056914030929659356,24914
0.9943090948288096,0.005690905171190531,24915
0.9943095421438891,0.005690457856111008,24916
0.9943099412685168,0.00569005873148306,24917
0.9943102949477453,0.0056897050522546925,24918
0.9943106061761424,0.00568939382385747,24919
0.9943108781200302,0.005689121879969871,24920
0.9943111140433452,0.005688885956654752,24921
0.9943113172389312,0.005688682761068771,24922
0.9943114909667116,0.0056885090332883135,24923
0.9943116383998256,0.005688361600174404,24924
0.994302667463717,0.005697332536282992,24925
0.994303594495604,0.005696405504396026,24926
0.9943044715535132,0.005695528446486766,24927
0.9943052961721408,0.0056947038278590476,24928
0.9943060666206548,0.0056939333793452965,24929
0.9943067818942384,0.00569321810576174,24930
0.9943074416901612,0.005692558309838882,24931
0.9943080463696208,0.00569195363037932,24932
0.994308596907034,0.0056914030929659356,24933
0.9943090948288096,0.005690905171190531,24934
0.9943095421438891,0.005690457856111008,24935
0.9943099412685168,0.00569005873148306,24936
0.9943102949477453,0.0056897050522546925,24937
0.9943106061761424,0.00568939382385747,24938
0.9943108781200302,0.005689121879969871,24939
0.9943111140433452,0.005688885956654752,24940
0.9943113172389312,0.005688682761068771,24941
0.9943114909667116,0.0056885090332883135,24942
0.9943116383998256,0.005688361600174404,24943
0.994302667463717,0.005697332536282992,24944
0.994303594495604,0.005696405504396026,24945
0.9943044715535132,0.005695528446486766,24946
0.9943052961721408,0.0056947038278590476,24947
0.9943060666206548,0.0056939333793452965,24948
0.9943067818942384,0.00569321810576174,24949
0.9943074416901612,0.005692558309838882,24950
0.9943080463696208,0.00569195363037932,24951
0.994308596907034,0.0056914030929659356,24952
0.9943090948288096,0.005690905171190531,24953
0.9943095421438891,0.005690457856111008,24954
0.9943099412685168,0.00569005873148306,24955
0.9943102949477453,0.0056897050522546925,24956
0.9943106061761424,0.00568939382385747,24957
0.9943108781200302,0.005689121879969871,24958
0.9943111140433452,0.005688885956654752,24959
0.9943113172389312,0.005688682761068771,24960
0.9943114909667116,0.0056885090332883135,24961
0.9943116383998256,0.005688361600174404,24962
0.994302667463717,0.005697332536282992,24963
0.994303594495604,0.005696405504396026,24964
0.9943044715535132,0.005695528446486766,24965
0.9943052961721408,0.0056947038278590476,24966
0.9943060666206548,0.0056939333793452965,24967
0.9943067818942384,0.00569321810576174,24968
0.9943074416901612,0.005692558309838882,24969
0.9943080463696208,0.00569195363037932,24970
0.994308596907034,0.0056914030929659356,24971
0.9943090948288096,0.005690905171190531,24972
0.9943095421438891,0.005690457856111008,24973
0.9943099412685168,0.00569005873148306,24974
0.9943102949477453,0.0056897050522546925,24975
0.9943106061761424,0.00568939382385747,24976
0.9943108781200302,0.005689121879969871,24977
0.9943111140433452,0.005688885956654752,24978
0.9943113172389312,0.005688682761068771,24979
0.9943114909667116,0.0056885090332883135,24980
0.9943116383998256,0.005688361600174404,24981
0.994302667463717,0.005697332536282992,24982
0.994303594495604,0.005696405504396026,24983
0.9943044715535132,0.005695528446486766,24984
0.9943052961721408,0.0056947038278590476,24985
0.9943060666206548,0.0056939333793452965,24986
0.9943067818942384,0.00569321810576174,24987
0.9943074416901612,0.005692558309838882,24988
0.9943080463696208,0.00569195363037932,24989
0.994308596907034,0.0056914030929659356,24990
0.9943090948288096,0.005690905171190531,24991
0.9943095421438891,0.005690457856111008,24992
0.9943099412685168,0.00569005873148306,24993
0.9943102949477453,0.0056897050522546925,24994
0.9943106061761424,0.00568939382385747,24995
0.9943108781200302,0.005689121879969871,24996
0.9943111140433452,0.005688885956654752,24997
0.9943113172389312,0.005688682761068771,24998
0.9943114909667116,0.0056885090332883135,24999
0.9943116383998256,0.005688361600174404,25000
0.8401804292926256,0.15981957070737446,25001
0.9733289761402588,0.026671023859741145,25002
0.9811909472923936,0.01880905270760633,25003
0.9872614523425168,0.012738547657483272,25004
0.9872879525272652,0.012712047472734718,25005
0.9511637146381334,0.04883628536186658,25006
0.9531799288736617,0.04682007112633833,25007
0.9905580087724909,0.009441991227509005,25008
0.9614719668973604,0.038528033102639705,25009
0.9674376596448042,0.032562340355195826,25010
0.2085375051715278,0.7914624948284722,25011
0.9554846281259408,0.04451537187405916,25012
0.9916347585482532,0.008365241451746611,25013
0.9921165402789409,0.007883459721058986,25014
0.99191172540853,0.008088274591470065,25015
0.9928819768303008,0.007118023169699092,25016
0.9928086076674929,0.007191392332506994,25017
0.9929631381693851,0.00703686183061504,25018
0.9924016153650808,0.007598384634919244,25019
0.9941993155399984,0.005800684460001487,25020
0.9942069055439908,0.005793094456009038,25021
0.9941916585285692,0.005808341471430932,25022
0.994191888233765,0.00580811176623502,25023
0.9942045901511248,0.005795409848875228,25024
0.994184683454621,0.005815316545379083,25025
0.99415727562289,0.005842724377110135,25026
0.9942166128225398,0.0057833871774601465,25027
0.9942428528411444,0.005757147158855505,25028
0.99424421644772,0.005755783552280035,25029
0.9942464748551416,0.0057535251448582745,25030
0.9942475379709136,0.005752462029086327,25031
0.9942091732106528,0.005790826789347206,25032
0.9940611401354422,0.005938859864557761,25033
0.9940618558360342,0.005938144163965761,25034
0.9941417268600904,0.005858273139909625,25035
0.9941615444628912,0.005838455537108743,25036
0.9941143068484326,0.005885693151567394,25037
0.9942411771810123,0.005758822818987681,25038
0.994302667463717,0.005697332536282992,25039
0.994303594495604,0.005696405504396026,25040
0.9943044715535132,0.005695528446486766,25041
0.9943052961721408,0.0056947038278590476,25042
0.9943060666206548,0.0056939333793452965,25043
0.9943067818942384,0.00569321810576174,25044
0.9943074416901612,0.005692558309838882,25045
0.9943080463696208,0.00569195363037932,25046
0.994308596907034,0.0056914030929659356,25047
0.9943090948288096,0.005690905171190531,25048
0.9943095421438891,0.005690457856111008,25049
0.9943099412685168,0.00569005873148306,25050
0.9943102949477453,0.0056897050522546925,25051
0.9943106061761424,0.00568939382385747,25052
0.9943108781200302,0.005689121879969871,25053
0.9943111140433452,0.005688885956654752,25054
0.9943113172389312,0.005688682761068771,25055
0.9943114909667116,0.0056885090332883135,25056
0.9943116383998256,0.005688361600174404,25057
0.994302667463717,0.005697332536282992,25058
0.994303594495604,0.005696405504396026,25059
0.9943044715535132,0.005695528446486766,25060
0.9943052961721408,0.0056947038278590476,25061
0.9943060666206548,0.0056939333793452965,25062
0.9943067818942384,0.00569321810576174,25063
0.9943074416901612,0.005692558309838882,25064
0.9943080463696208,0.00569195363037932,25065
0.994308596907034,0.0056914030929659356,25066
0.9943090948288096,0.005690905171190531,25067
0.9943095421438891,0.005690457856111008,25068
0.9943099412685168,0.00569005873148306,25069
0.9943102949477453,0.0056897050522546925,25070
0.9943106061761424,0.00568939382385747,25071
0.9943108781200302,0.005689121879969871,25072
0.9943111140433452,0.005688885956654752,25073
0.9943113172389312,0.005688682761068771,25074
0.9943114909667116,0.0056885090332883135,25075
0.9943116383998256,0.005688361600174404,25076
0.994302667463717,0.005697332536282992,25077
0.994303594495604,0.005696405504396026,25078
0.9943044715535132,0.005695528446486766,25079
0.9943052961721408,0.0056947038278590476,25080
0.9943060666206548,0.0056939333793452965,25081
0.9943067818942384,0.00569321810576174,25082
0.9943074416901612,0.005692558309838882,25083
0.9943080463696208,0.00569195363037932,25084
0.994308596907034,0.0056914030929659356,25085
0.9943090948288096,0.005690905171190531,25086
0.9943095421438891,0.005690457856111008,25087
0.9943099412685168,0.00569005873148306,25088
0.9943102949477453,0.0056897050522546925,25089
0.9943106061761424,0.00568939382385747,25090
0.9943108781200302,0.005689121879969871,25091
0.9943111140433452,0.005688885956654752,25092
0.9943113172389312,0.005688682761068771,25093
0.9943114909667116,0.0056885090332883135,25094
0.9943116383998256,0.005688361600174404,25095
0.994302667463717,0.005697332536282992,25096
0.994303594495604,0.005696405504396026,25097
0.9943044715535132,0.005695528446486766,25098
0.9943052961721408,0.0056947038278590476,25099
0.9943060666206548,0.0056939333793452965,25100
0.9943067818942384,0.00569321810576174,25101
0.9943074416901612,0.005692558309838882,25102
0.9943080463696208,0.00569195363037932,25103
0.994308596907034,0.0056914030929659356,25104
0.9943090948288096,0.005690905171190531,25105
0.9943095421438891,0.005690457856111008,25106
0.9943099412685168,0.00569005873148306,25107
0.9943102949477453,0.0056897050522546925,25108
0.9943106061761424,0.00568939382385747,25109
0.9943108781200302,0.005689121879969871,25110
0.9943111140433452,0.005688885956654752,25111
0.9943113172389312,0.005688682761068771,25112
0.9943114909667116,0.0056885090332883135,25113
0.9943116383998256,0.005688361600174404,25114
0.994302667463717,0.005697332536282992,25115
0.994303594495604,0.005696405504396026,25116
0.9943044715535132,0.005695528446486766,25117
0.9943052961721408,0.0056947038278590476,25118
0.9943060666206548,0.0056939333793452965,25119
0.9943067818942384,0.00569321810576174,25120
0.9943074416901612,0.005692558309838882,25121
0.9943080463696208,0.00569195363037932,25122
0.994308596907034,0.0056914030929659356,25123
0.9943090948288096,0.005690905171190531,25124
0.9943095421438891,0.005690457856111008,25125
0.9943099412685168,0.00569005873148306,25126
0.9943102949477453,0.0056897050522546925,25127
0.9943106061761424,0.00568939382385747,25128
0.9943108781200302,0.005689121879969871,25129
0.9943111140433452,0.005688885956654752,25130
0.9943113172389312,0.005688682761068771,25131
0.9943114909667116,0.0056885090332883135,25132
0.9943116383998256,0.005688361600174404,25133
0.994302667463717,0.005697332536282992,25134
0.994303594495604,0.005696405504396026,25135
0.9943044715535132,0.005695528446486766,25136
0.9943052961721408,0.0056947038278590476,25137
0.9943060666206548,0.0056939333793452965,25138
0.9943067818942384,0.00569321810576174,25139
0.9943074416901612,0.005692558309838882,25140
0.9943080463696208,0.00569195363037932,25141
0.994308596907034,0.0056914030929659356,25142
0.9943090948288096,0.005690905171190531,25143
0.9943095421438891,0.005690457856111008,25144
0.9943099412685168,0.00569005873148306,25145
0.9943102949477453,0.0056897050522546925,25146
0.9943106061761424,0.00568939382385747,25147
0.9943108781200302,0.005689121879969871,25148
0.9943111140433452,0.005688885956654752,25149
0.9943113172389312,0.005688682761068771,25150
0.9943114909667116,0.0056885090332883135,25151
0.9943116383998256,0.005688361600174404,25152
0.994302667463717,0.005697332536282992,25153
0.994303594495604,0.005696405504396026,25154
0.9943044715535132,0.005695528446486766,25155
0.9943052961721408,0.0056947038278590476,25156
0.9943060666206548,0.0056939333793452965,25157
0.9943067818942384,0.00569321810576174,25158
0.9943074416901612,0.005692558309838882,25159
0.9943080463696208,0.00569195363037932,25160
0.994308596907034,0.0056914030929659356,25161
0.9943090948288096,0.005690905171190531,25162
0.9943095421438891,0.005690457856111008,25163
0.9943099412685168,0.00569005873148306,25164
0.9943102949477453,0.0056897050522546925,25165
0.9943106061761424,0.00568939382385747,25166
0.9943108781200302,0.005689121879969871,25167
0.9943111140433452,0.005688885956654752,25168
0.9943113172389312,0.005688682761068771,25169
0.9943114909667116,0.0056885090332883135,25170
0.9943116383998256,0.005688361600174404,25171
0.994302667463717,0.005697332536282992,25172
0.994303594495604,0.005696405504396026,25173
0.9943044715535132,0.005695528446486766,25174
0.9943052961721408,0.0056947038278590476,25175
0.9943060666206548,0.0056939333793452965,25176
0.9943067818942384,0.00569321810576174,25177
0.9943074416901612,0.005692558309838882,25178
0.9943080463696208,0.00569195363037932,25179
0.994308596907034,0.0056914030929659356,25180
0.9943090948288096,0.005690905171190531,25181
0.9943095421438891,0.005690457856111008,25182
0.9943099412685168,0.00569005873148306,25183
0.9943102949477453,0.0056897050522546925,25184
0.9943106061761424,0.00568939382385747,25185
0.9943108781200302,0.005689121879969871,25186
0.9943111140433452,0.005688885956654752,25187
0.9943113172389312,0.005688682761068771,25188
0.9943114909667116,0.0056885090332883135,25189
0.9943116383998256,0.005688361600174404,25190
0.9872879525272652,0.012712047472734718,25191
0.9511637146381334,0.04883628536186658,25192
0.9897531054074687,0.010246894592531293,25193
0.9905580087724909,0.009441991227509005,25194
0.9614719668973604,0.038528033102639705,25195
0.9909827890880778,0.00901721091192222,25196
0.9911315056531014,0.0088684943468986,25197
0.9912330014701516,0.008766998529848578,25198
0.97008665623073,0.029913343769269893,25199
0.9910420531375878,0.008957946862412212,25200
0.9606482886309016,0.03935171136909858,25201
0.8904183332750281,0.10958166672497198,25202
0.9884818626410891,0.011518137358911086,25203
0.9916347585482532,0.008365241451746611,25204
0.9921165402789409,0.007883459721058986,25205
0.99191172540853,0.008088274591470065,25206
0.9928819768303008,0.007118023169699092,25207
0.9928086076674929,0.007191392332506994,25208
0.9929631381693851,0.00703686183061504,25209
0.99424421644772,0.005755783552280035,25210
0.9942464748551416,0.0057535251448582745,25211
0.9942475379709136,0.005752462029086327,25212
0.9942091732106528,0.005790826789347206,25213
0.9940611401354422,0.005938859864557761,25214
0.9940618558360342,0.005938144163965761,25215
0.9941417268600904,0.005858273139909625,25216
0.9941615444628912,0.005838455537108743,25217
0.9941143068484326,0.005885693151567394,25218
0.9942411771810123,0.005758822818987681,25219
0.9942415780436136,0.005758421956386535,25220
0.9942433803777592,0.0057566196222407825,25221
0.9942745266295644,0.005725473370435683,25222
0.9942746756081792,0.005725324391821039,25223
0.994274779482508,0.005725220517492007,25224
0.9942748426375654,0.005725157362434662,25225
0.9942748692719374,0.005725130728062584,25226
0.9942737386038144,0.005726261396185739,25227
0.9942737042677068,0.005726295732293202,25228
0.99424421644772,0.005755783552280035,25229
0.9942464748551416,0.0057535251448582745,25230
0.9942475379709136,0.005752462029086327,25231
0.9942091732106528,0.005790826789347206,25232
0.9940611401354422,0.005938859864557761,25233
0.9940618558360342,0.005938144163965761,25234
0.9941417268600904,0.005858273139909625,25235
0.9941615444628912,0.005838455537108743,25236
0.9941143068484326,0.005885693151567394,25237
0.9942411771810123,0.005758822818987681,25238
0.9942415780436136,0.005758421956386535,25239
0.9942433803777592,0.0057566196222407825,25240
0.9942745266295644,0.005725473370435683,25241
0.9942746756081792,0.005725324391821039,25242
0.994274779482508,0.005725220517492007,25243
0.9942748426375654,0.005725157362434662,25244
0.9942748692719374,0.005725130728062584,25245
0.9942737386038144,0.005726261396185739,25246
0.9942737042677068,0.005726295732293202,25247
0.9927938014970464,0.007206198502953577,25248
0.9932698658179636,0.0067301341820364385,25249
0.9930913278906964,0.006908672109303466,25250
0.9932603433283508,0.006739656671649315,25251
0.9931672382339128,0.006832761766087251,25252
0.9933072321880836,0.006692767811916368,25253
0.9932463181224908,0.006753681877509231,25254
0.9932458686090304,0.006754131390969649,25255
0.993131173805194,0.0068688261948058795,25256
0.9929225364795012,0.007077463520498619,25257
0.9934855920019852,0.006514407998014748,25258
0.9932737092433528,0.006726290756647379,25259
0.993593776910955,0.006406223089045044,25260
0.9936004294450425,0.006399570554957629,25261
0.9930053265502494,0.006994673449750583,25262
0.9931386340345778,0.006861365965422228,25263
0.9931706043597032,0.006829395640296947,25264
0.9935118875955418,0.006488112404458251,25265
0.9936743921588236,0.006325607841176375,25266
0.99424421644772,0.005755783552280035,25267
0.9942464748551416,0.0057535251448582745,25268
0.9942475379709136,0.005752462029086327,25269
0.9942091732106528,0.005790826789347206,25270
0.9940611401354422,0.005938859864557761,25271
0.9940618558360342,0.005938144163965761,25272
0.9941417268600904,0.005858273139909625,25273
0.9941615444628912,0.005838455537108743,25274
0.9941143068484326,0.005885693151567394,25275
0.9942411771810123,0.005758822818987681,25276
0.9942415780436136,0.005758421956386535,25277
0.9942433803777592,0.0057566196222407825,25278
0.9942745266295644,0.005725473370435683,25279
0.9942746756081792,0.005725324391821039,25280
0.994274779482508,0.005725220517492007,25281
0.9942748426375654,0.005725157362434662,25282
0.9942748692719374,0.005725130728062584,25283
0.9942737386038144,0.005726261396185739,25284
0.9942737042677068,0.005726295732293202,25285
0.99424421644772,0.005755783552280035,25286
0.9942464748551416,0.0057535251448582745,25287
0.9942475379709136,0.005752462029086327,25288
0.9942091732106528,0.005790826789347206,25289
0.9940611401354422,0.005938859864557761,25290
0.9940618558360342,0.005938144163965761,25291
0.9941417268600904,0.005858273139909625,25292
0.9941615444628912,0.005838455537108743,25293
0.9941143068484326,0.005885693151567394,25294
0.9942411771810123,0.005758822818987681,25295
0.9942415780436136,0.005758421956386535,25296
0.9942433803777592,0.0057566196222407825,25297
0.9942745266295644,0.005725473370435683,25298
0.9942746756081792,0.005725324391821039,25299
0.994274779482508,0.005725220517492007,25300
0.9942748426375654,0.005725157362434662,25301
0.9942748692719374,0.005725130728062584,25302
0.9942737386038144,0.005726261396185739,25303
0.9942737042677068,0.005726295732293202,25304
0.99424421644772,0.005755783552280035,25305
0.9942464748551416,0.0057535251448582745,25306
0.9942475379709136,0.005752462029086327,25307
0.9942091732106528,0.005790826789347206,25308
0.9940611401354422,0.005938859864557761,25309
0.9940618558360342,0.005938144163965761,25310
0.9941417268600904,0.005858273139909625,25311
0.9941615444628912,0.005838455537108743,25312
0.9941143068484326,0.005885693151567394,25313
0.9942411771810123,0.005758822818987681,25314
0.9942415780436136,0.005758421956386535,25315
0.9942433803777592,0.0057566196222407825,25316
0.9942745266295644,0.005725473370435683,25317
0.9942746756081792,0.005725324391821039,25318
0.994274779482508,0.005725220517492007,25319
0.9942748426375654,0.005725157362434662,25320
0.9942748692719374,0.005725130728062584,25321
0.9942737386038144,0.005726261396185739,25322
0.9942737042677068,0.005726295732293202,25323
0.99424421644772,0.005755783552280035,25324
0.9942464748551416,0.0057535251448582745,25325
0.9942475379709136,0.005752462029086327,25326
0.9942091732106528,0.005790826789347206,25327
0.9940611401354422,0.005938859864557761,25328
0.9940618558360342,0.005938144163965761,25329
0.9941417268600904,0.005858273139909625,25330
0.9941615444628912,0.005838455537108743,25331
0.9941143068484326,0.005885693151567394,25332
0.9942411771810123,0.005758822818987681,25333
0.9942415780436136,0.005758421956386535,25334
0.9942433803777592,0.0057566196222407825,25335
0.9942745266295644,0.005725473370435683,25336
0.9942746756081792,0.005725324391821039,25337
0.994274779482508,0.005725220517492007,25338
0.9942748426375654,0.005725157362434662,25339
0.9942748692719374,0.005725130728062584,25340
0.9942737386038144,0.005726261396185739,25341
0.9942737042677068,0.005726295732293202,25342
0.99424421644772,0.005755783552280035,25343
0.9942464748551416,0.0057535251448582745,25344
0.9942475379709136,0.005752462029086327,25345
0.9942091732106528,0.005790826789347206,25346
0.9940611401354422,0.005938859864557761,25347
0.9940618558360342,0.005938144163965761,25348
0.9941417268600904,0.005858273139909625,25349
0.9941615444628912,0.005838455537108743,25350
0.9941143068484326,0.005885693151567394,25351
0.9942411771810123,0.005758822818987681,25352
0.9942415780436136,0.005758421956386535,25353
0.9942433803777592,0.0057566196222407825,25354
0.9942745266295644,0.005725473370435683,25355
0.9942746756081792,0.005725324391821039,25356
0.994274779482508,0.005725220517492007,25357
0.9942748426375654,0.005725157362434662,25358
0.9942748692719374,0.005725130728062584,25359
0.9942737386038144,0.005726261396185739,25360
0.9942737042677068,0.005726295732293202,25361
0.9941993155399984,0.005800684460001487,25362
0.9942069055439908,0.005793094456009038,25363
0.9941916585285692,0.005808341471430932,25364
0.994191888233765,0.00580811176623502,25365
0.9942045901511248,0.005795409848875228,25366
0.994184683454621,0.005815316545379083,25367
0.99415727562289,0.005842724377110135,25368
0.9942166128225398,0.0057833871774601465,25369
0.9942428528411444,0.005757147158855505,25370
0.99424421644772,0.005755783552280035,25371
0.9942464748551416,0.0057535251448582745,25372
0.9942475379709136,0.005752462029086327,25373
0.9942091732106528,0.005790826789347206,25374
0.9940611401354422,0.005938859864557761,25375
0.9940618558360342,0.005938144163965761,25376
0.9941417268600904,0.005858273139909625,25377
0.9941615444628912,0.005838455537108743,25378
0.9941143068484326,0.005885693151567394,25379
0.9942411771810123,0.005758822818987681,25380
0.9941993155399984,0.005800684460001487,25381
0.9942069055439908,0.005793094456009038,25382
0.9941916585285692,0.005808341471430932,25383
0.994191888233765,0.00580811176623502,25384
0.9942045901511248,0.005795409848875228,25385
0.994184683454621,0.005815316545379083,25386
0.99415727562289,0.005842724377110135,25387
0.9942166128225398,0.0057833871774601465,25388
0.9942428528411444,0.005757147158855505,25389
0.99424421644772,0.005755783552280035,25390
0.9942464748551416,0.0057535251448582745,25391
0.9942475379709136,0.005752462029086327,25392
0.9942091732106528,0.005790826789347206,25393
0.9940611401354422,0.005938859864557761,25394
0.9940618558360342,0.005938144163965761,25395
0.9941417268600904,0.005858273139909625,25396
0.9941615444628912,0.005838455537108743,25397
0.9941143068484326,0.005885693151567394,25398
0.9942411771810123,0.005758822818987681,25399
0.9941993155399984,0.005800684460001487,25400
0.9942069055439908,0.005793094456009038,25401
0.9941916585285692,0.005808341471430932,25402
0.994191888233765,0.00580811176623502,25403
0.9942045901511248,0.005795409848875228,25404
0.994184683454621,0.005815316545379083,25405
0.99415727562289,0.005842724377110135,25406
0.9942166128225398,0.0057833871774601465,25407
0.9942428528411444,0.005757147158855505,25408
0.99424421644772,0.005755783552280035,25409
0.9942464748551416,0.0057535251448582745,25410
0.9942475379709136,0.005752462029086327,25411
0.9942091732106528,0.005790826789347206,25412
0.9940611401354422,0.005938859864557761,25413
0.9940618558360342,0.005938144163965761,25414
0.9941417268600904,0.005858273139909625,25415
0.9941615444628912,0.005838455537108743,25416
0.9941143068484326,0.005885693151567394,25417
0.9942411771810123,0.005758822818987681,25418
0.9941993155399984,0.005800684460001487,25419
0.9942069055439908,0.005793094456009038,25420
0.9941916585285692,0.005808341471430932,25421
0.994191888233765,0.00580811176623502,25422
0.9942045901511248,0.005795409848875228,25423
0.994184683454621,0.005815316545379083,25424
0.99415727562289,0.005842724377110135,25425
0.9942166128225398,0.0057833871774601465,25426
0.9942428528411444,0.005757147158855505,25427
0.99424421644772,0.005755783552280035,25428
0.9942464748551416,0.0057535251448582745,25429
0.9942475379709136,0.005752462029086327,25430
0.9942091732106528,0.005790826789347206,25431
0.9940611401354422,0.005938859864557761,25432
0.9940618558360342,0.005938144163965761,25433
0.9941417268600904,0.005858273139909625,25434
0.9941615444628912,0.005838455537108743,25435
0.9941143068484326,0.005885693151567394,25436
0.9942411771810123,0.005758822818987681,25437
0.9941993155399984,0.005800684460001487,25438
0.9942069055439908,0.005793094456009038,25439
0.9941916585285692,0.005808341471430932,25440
0.994191888233765,0.00580811176623502,25441
0.9942045901511248,0.005795409848875228,25442
0.994184683454621,0.005815316545379083,25443
0.99415727562289,0.005842724377110135,25444
0.9942166128225398,0.0057833871774601465,25445
0.9942428528411444,0.005757147158855505,25446
0.99424421644772,0.005755783552280035,25447
0.9942464748551416,0.0057535251448582745,25448
0.9942475379709136,0.005752462029086327,25449
0.9942091732106528,0.005790826789347206,25450
0.9940611401354422,0.005938859864557761,25451
0.9940618558360342,0.005938144163965761,25452
0.9941417268600904,0.005858273139909625,25453
0.9941615444628912,0.005838455537108743,25454
0.9941143068484326,0.005885693151567394,25455
0.9942411771810123,0.005758822818987681,25456
