d3mIndex,p_0,p_1
5821,0.9825673,0.01743268
683,0.99663156,0.003368421
3428,0.99783367,0.0021663557
6574,0.883984,0.11601597
6650,0.987788,0.012211975
5416,0.98417944,0.015820581
296,0.9943051,0.0056949127
944,0.99083793,0.009162044
2229,0.99716854,0.0028314309
5421,0.9930054,0.0069945883
6956,0.9254161,0.07458388
5489,0.9957621,0.004237891
2948,0.9976878,0.0023122006
4514,0.92113346,0.07886653
311,0.97923964,0.020760376
2667,0.9665731,0.03342685
1864,0.99109536,0.008904648
4508,0.92113346,0.07886653
154,0.99083793,0.009162044
4563,0.9840076,0.01599242
2535,0.9653602,0.034639753
1008,0.9736602,0.026339853
3051,0.97992086,0.020079153
6570,0.96572936,0.034270614
5754,0.99629086,0.0037091256
1705,0.9957161,0.004283898
4521,0.92113346,0.07886653
613,0.993238,0.0067620575
3694,0.99710566,0.002894336
1513,0.9956679,0.004332144
5723,0.90150446,0.09849554
4183,0.92426693,0.07573309
2580,0.98444057,0.015559417
2228,0.99716854,0.0028314309
2058,0.999048,0.0009520303
2247,0.9964497,0.0035503018
4296,0.99718535,0.0028146585
4125,0.97612566,0.023874324
3812,0.8571882,0.14281179
147,0.9857276,0.014272379
3304,0.98317,0.016830027
2164,0.98220026,0.017799754
5470,0.99244756,0.007552468
3998,0.974221,0.025778983
3838,0.9957621,0.004237891
6040,0.99391603,0.00608396
2425,0.98806673,0.011933287
3517,0.99663156,0.003368421
4579,0.987898,0.012101994
5651,0.94687676,0.053123206
980,0.9747326,0.025267415
1140,0.9928357,0.0071643014
2891,0.99603695,0.0039630644
6335,0.99629086,0.0037091256
42,0.993972,0.006028
2658,0.98116726,0.018832725
2587,0.9957621,0.004237891
6670,0.99364865,0.00635138
6862,0.9935793,0.0064206696
1656,0.99699944,0.0030005518
38,0.9927289,0.007271137
3757,0.9925067,0.007493344
5544,0.97558266,0.024417365
1607,0.9943624,0.0056375875
5299,0.9780686,0.021931382
454,0.99015296,0.009847024
2075,0.99544036,0.0045596096
1261,0.86859006,0.13140994
771,0.98177165,0.018228326
200,0.99112105,0.008878926
5989,0.9706369,0.029363096
2604,0.9957621,0.004237891
4671,0.996418,0.003581987
2648,0.9888623,0.011137726
3677,0.9906375,0.00936254
7003,0.9856386,0.01436141
5772,0.976131,0.02386898
4911,0.9894966,0.010503428
3318,0.9964712,0.003528785
2070,0.98499143,0.015008551
1357,0.990789,0.009211007
2640,0.99663156,0.003368421
462,0.98510426,0.014895732
3303,0.95951974,0.04048026
2769,0.99067956,0.009320419
5286,0.9949663,0.0050336793
6671,0.9889699,0.011030105
4018,0.90880436,0.091195635
2873,0.9504137,0.04958628
4429,0.9993631,0.00063686917
4480,0.99921596,0.0007840516
2702,0.96874374,0.03125624
641,0.99770164,0.002298359
464,0.9502692,0.04973075
1235,0.95032567,0.04967431
6073,0.9824418,0.017558234
2026,0.98226744,0.017732553
5395,0.9929114,0.007088611
1830,0.98985314,0.010146883
6937,0.9919281,0.00807187
3515,0.99663156,0.003368421
5257,0.9891452,0.0108548
773,0.98555136,0.014448668
2545,0.99349594,0.0065040817
5579,0.9812596,0.018740397
2529,0.99073136,0.009268644
6059,0.99728656,0.002713465
6801,0.9838767,0.016123269
2754,0.9121551,0.087844916
5952,0.98372674,0.016273255
1949,0.99518377,0.004816221
3976,0.9918643,0.008135652
6419,0.9783769,0.021623079
5023,0.99460876,0.00539125
4864,0.9946796,0.0053204154
7028,0.9775244,0.02247561
257,0.9965777,0.0034223397
5708,0.96903396,0.030966025
6629,0.95583785,0.044162184
244,0.9928595,0.0071405238
4126,0.9992711,0.00072889216
3286,0.9970588,0.0029412098
6365,0.99795187,0.0020481308
6295,0.96854126,0.031458747
1580,0.9963431,0.0036569422
541,0.9483496,0.051650394
119,0.9971134,0.0028866122
4275,0.98661923,0.013380782
4390,0.9929114,0.007088611
5001,0.988258,0.011741978
5246,0.99717814,0.0028218385
4875,0.97936285,0.02063714
1433,0.99482304,0.005176932
2346,0.99131954,0.008680478
3871,0.99921596,0.0007840516
444,0.9988564,0.0011436031
3519,0.99663156,0.003368421
5550,0.93571275,0.06428726
4808,0.99663156,0.003368421
7104,0.98661697,0.013383043
224,0.9728211,0.027178874
1160,0.9981341,0.0018659525
90,0.9579425,0.042057518
1168,0.9961413,0.0038586634
5744,0.98881704,0.011182986
6843,0.98640054,0.013599428
44,0.9527073,0.04729271
4768,0.9788816,0.02111839
1914,0.99663156,0.003368421
5452,0.9962667,0.0037332666
5897,0.99202126,0.007978723
3935,0.9965859,0.003414109
7200,0.989139,0.010860987
6824,0.99157387,0.008426119
4095,0.9891407,0.010859297
6596,0.9924001,0.007599876
800,0.9843497,0.015650267
4494,0.96702033,0.032979652
1722,0.97994584,0.020054182
5140,0.9879826,0.012017458
5862,0.97594005,0.024059966
527,0.9964372,0.0035627831
3431,0.9921517,0.007848326
3523,0.99663156,0.003368421
4170,0.9873105,0.01268948
4500,0.93847185,0.06152815
1573,0.9938832,0.006116818
3476,0.99798673,0.002013243
3795,0.8943635,0.10563645
6810,0.98023397,0.019766035
3200,0.99123836,0.008761666
651,0.52545834,0.47454166
3578,0.998795,0.0012050483
4609,0.99618244,0.0038175555
2626,0.9724588,0.02754124
5939,0.9949379,0.005062092
1736,0.9917175,0.008282468
634,0.9926573,0.0073427223
1362,0.9878112,0.012188787
1531,0.9966251,0.0033748862
5301,0.97905844,0.020941528
834,0.9973622,0.00263783
3598,0.9852417,0.014758288
6372,0.98748374,0.012516233
2213,0.99804866,0.0019513106
495,0.996104,0.0038960178
313,0.95759845,0.042401563
2584,0.9957621,0.004237891
2890,0.99702454,0.0029754583
4493,0.983809,0.016191034
2041,0.99253756,0.007462448
2065,0.97774684,0.022253139
2784,0.92113346,0.07886653
7024,0.9897049,0.010295076
2615,0.9289385,0.071061485
1453,0.99124837,0.008751633
2152,0.996729,0.0032709702
4797,0.9336463,0.066353664
1952,0.99710566,0.002894336
528,0.9933778,0.006622168
794,0.90203667,0.0979633
6409,0.97187126,0.028128732
1926,0.97753245,0.022467544
4744,0.9920649,0.007935114
5424,0.9980583,0.0019417031
5768,0.9925704,0.0074295895
5143,0.9742311,0.02576889
5767,0.9927289,0.007271137
4614,0.9935081,0.0064918855
7046,0.9613337,0.038666315
3412,0.9957621,0.004237891
2355,0.97013,0.029869998
5649,0.94687676,0.053123206
502,0.99235,0.0076500396
5863,0.9795429,0.020457104
456,0.9891379,0.010862083
3879,0.9209135,0.0790865
4548,0.9966412,0.0033587902
6013,0.98789936,0.012100642
6032,0.9914096,0.008590385
6913,0.99043417,0.009565817
4490,0.9952633,0.004736749
4123,0.7124051,0.2875949
2705,0.9719963,0.028003678
4364,0.9966651,0.0033348554
4345,0.9958531,0.004146874
4604,0.98712265,0.012877349
5357,0.98483264,0.015167359
4783,0.99819094,0.0018090766
3359,0.9951723,0.004827669
247,0.9771059,0.022894064
963,0.9886014,0.011398607
667,0.98949707,0.010502913
4415,0.9854737,0.0145263
1750,0.96262425,0.037375733
4034,0.97395873,0.026041243
1974,0.99344844,0.006551581
4445,0.9957621,0.004237891
4688,0.99928194,0.00071803114
2976,0.99351233,0.0064876825
5724,0.87452704,0.12547295
1700,0.99926984,0.0007301366
7177,0.96819407,0.031805906
7158,0.98972213,0.010277838
3992,0.9858553,0.014144732
5734,0.9846757,0.015324318
4625,0.9970812,0.0029187985
170,0.9988242,0.0011758108
98,0.90835917,0.09164085
148,0.99213856,0.007861418
7090,0.98871714,0.0112828445
3803,0.99172664,0.008273334
2768,0.8857248,0.1142752
1906,0.9585878,0.041412175
2696,0.99361575,0.0063842754
2652,0.99191475,0.008085267
6347,0.99781334,0.0021866455
4925,0.9093809,0.09061911
1590,0.99916714,0.0008328306
304,0.9823325,0.017667448
3680,0.8786011,0.1213989
3176,0.97315687,0.026843123
2585,0.9957621,0.004237891
979,0.9873608,0.012639223
2087,0.9970812,0.0029187985
1398,0.9935635,0.0064365133
4853,0.9951758,0.0048242332
1035,0.99156517,0.008434844
6232,0.9916313,0.008368653
4796,0.94508934,0.054910656
31,0.99629086,0.0037091256
5186,0.9671883,0.03281172
5387,0.99601555,0.003984455
5035,0.9851125,0.014887498
1889,0.99416506,0.0058349655
318,0.99272996,0.0072700316
4554,0.9973001,0.002699887
888,0.9957621,0.004237891
2657,0.98116726,0.018832725
7203,0.94885623,0.05114379
3389,0.8311761,0.16882391
2861,0.999005,0.0009949631
3327,0.9931771,0.0068228883
2122,0.9929114,0.007088611
5631,0.8910013,0.10899871
3903,0.9881652,0.01183481
4798,0.8989992,0.101000786
5854,0.9898729,0.010127151
6054,0.9943881,0.005611904
5081,0.9946888,0.0053111645
1051,0.98401237,0.015987663
1644,0.9970812,0.0029187985
5525,0.99332666,0.0066733616
5960,0.9801241,0.019875888
2824,0.99342936,0.006570655
5344,0.9914951,0.008504915
3152,0.99483925,0.005160776
6727,0.9756685,0.024331527
5267,0.9783524,0.021647545
5903,0.9962829,0.0037171252
4757,0.99462247,0.0053775115
3682,0.9679012,0.032098826
6601,0.9933259,0.006674107
3895,0.99356,0.0064399606
521,0.99716854,0.0028314309
4665,0.99663156,0.003368421
6504,0.98220026,0.017799754
1526,0.98016626,0.01983375
5126,0.97525394,0.024746045
6848,0.9457423,0.05425769
6227,0.9971605,0.0028395094
548,0.99458253,0.0054174727
6701,0.98555136,0.014448668
5166,0.99249935,0.007500667
5399,0.9929114,0.007088611
4200,0.9764689,0.02353107
287,0.98415333,0.015846662
1220,0.93990284,0.060097177
5806,0.99594283,0.0040571964
14,0.99629086,0.0037091256
1284,0.8199872,0.1800128
6293,0.98220026,0.017799754
4719,0.92113346,0.07886653
4307,0.989286,0.01071397
4683,0.99879694,0.0012030756
4422,0.9954228,0.004577211
1893,0.9987242,0.001275783
4873,0.9959359,0.0040640556
6238,0.9388589,0.06114109
2030,0.93702,0.06297998
3160,0.99377584,0.0062241266
5743,0.9856441,0.014355883
2385,0.996849,0.0031510245
3726,0.99654794,0.003452047
2980,0.9875939,0.012406136
6535,0.9958507,0.004149297
1692,0.9978841,0.0021159279
2460,0.9957621,0.004237891
6098,0.9950474,0.004952587
6354,0.9788413,0.021158714
6961,0.9860418,0.013958204
2716,0.9772966,0.022703385
4065,0.9992665,0.0007334785
5927,0.98023397,0.019766035
1995,0.9887368,0.011263168
2329,0.99397695,0.0060230335
6465,0.91715324,0.08284675
6564,0.98496854,0.01503147
4273,0.96005106,0.039948963
5518,0.84432757,0.1556724
4823,0.9957621,0.004237891
2719,0.990221,0.009778971
5449,0.9934734,0.0065265885
6842,0.9811394,0.018860588
1142,0.9964372,0.0035627831
1514,0.995007,0.004993046
2417,0.9883567,0.011643311
1666,0.9929114,0.007088611
635,0.99515086,0.004849131
4819,0.9957621,0.004237891
4169,0.9913023,0.0086976625
4120,0.9803572,0.019642796
6110,0.99663156,0.003368421
1856,0.98599964,0.014000348
5753,0.99629086,0.0037091256
1771,0.9886792,0.01132085
7071,0.97081316,0.029186817
5688,0.99416864,0.005831349
558,0.9249224,0.07507757
194,0.93541044,0.06458956
4224,0.8766623,0.12333768
3479,0.9975765,0.0024235027
6201,0.993238,0.0067620575
6752,0.95896626,0.041033745
7224,0.96890336,0.03109663
1185,0.9929122,0.007087819
5168,0.9809921,0.019007916
4033,0.96102506,0.038974945
7077,0.9845023,0.015497665
4382,0.97961897,0.020381011
4809,0.99663156,0.003368421
4408,0.9975881,0.0024119043
6214,0.9984764,0.0015236042
4763,0.9957702,0.0042297915
1363,0.99889076,0.001109259
2480,0.99710566,0.002894336
3289,0.99133265,0.008667349
3631,0.9977776,0.0022224023
6241,0.9571648,0.042835195
3769,0.99805725,0.0019427459
572,0.99663156,0.003368421
5279,0.98635024,0.013649759
5967,0.9982037,0.0017963073
1421,0.9873847,0.012615294
1643,0.99712104,0.0028789777
3592,0.99939454,0.00060548156
3117,0.9564928,0.04350722
6509,0.9964271,0.0035728714
3972,0.99698263,0.0030173785
976,0.9873608,0.012639223
3885,0.99663156,0.003368421
5270,0.99663156,0.003368421
5665,0.99651915,0.003480876
2235,0.99716854,0.0028314309
227,0.96775216,0.032247853
6399,0.99197847,0.008021534
1454,0.990789,0.009211007
2726,0.9902702,0.00972979
1687,0.99742514,0.0025748536
4506,0.92113346,0.07886653
191,0.9763006,0.023699433
2534,0.9971459,0.0028540862
6700,0.9780686,0.021931382
2029,0.98226744,0.017732553
4590,0.9951873,0.004812723
530,0.9928357,0.0071643014
3407,0.9916809,0.008319071
420,0.877446,0.122554004
4443,0.9807623,0.019237705
1022,0.99623215,0.003767876
3073,0.9957621,0.004237891
291,0.9943051,0.0056949127
6967,0.98123133,0.018768642
5389,0.96279824,0.037201732
6597,0.9848577,0.015142343
3709,0.98836255,0.01163744
6525,0.9981693,0.0018307013
5628,0.9789637,0.021036336
1788,0.99496245,0.005037569
2178,0.99663156,0.003368421
4900,0.9726075,0.02739249
4202,0.983809,0.016191034
6759,0.98172927,0.018270701
4831,0.9980034,0.0019966054
5123,0.9857363,0.014263714
499,0.97302455,0.026975425
48,0.9800352,0.019964831
1282,0.9594981,0.040501878
1448,0.9770822,0.02291782
3039,0.9911427,0.008857325
1742,0.996138,0.003862013
2876,0.9819699,0.018030135
1921,0.99663156,0.003368421
6631,0.958287,0.041713
1597,0.9890245,0.010975477
532,0.9928722,0.007127841
3732,0.8640532,0.13594681
7093,0.9806815,0.019318508
5415,0.9758003,0.024199737
4088,0.9854771,0.014522907
4832,0.9956215,0.0043784855
479,0.996849,0.0031510245
6156,0.9912137,0.008786327
6742,0.9859485,0.014051473
1121,0.9957621,0.004237891
4826,0.9988133,0.0011867107
5099,0.9977123,0.0022876717
4642,0.9895771,0.010422862
1928,0.9951639,0.0048361085
5089,0.9929981,0.007001859
7192,0.9578829,0.04211711
6891,0.9943624,0.0056375875
3425,0.9988692,0.0011307924
3493,0.9982343,0.0017657098
5381,0.9958507,0.004149297
3267,0.99657375,0.0034262647
188,0.974357,0.025643017
1812,0.9824105,0.017589495
3761,0.99083793,0.009162044
1563,0.9712503,0.028749708
5704,0.994879,0.005120964
5052,0.9874565,0.012543473
3822,0.8940085,0.105991475
1751,0.46563113,0.5343689
5528,0.9906138,0.009386168
1161,0.9944589,0.0055411127
4492,0.9877088,0.012291202
574,0.99663156,0.003368421
1696,0.9978841,0.0021159279
3535,0.9821535,0.017846549
6071,0.9646984,0.035301637
6938,0.99708223,0.0029177954
4225,0.9943474,0.0056526028
124,0.9586478,0.041352194
2830,0.917972,0.08202796
5549,0.93571275,0.06428726
779,0.9931361,0.0068639177
4076,0.9976984,0.0023015868
5826,0.98481536,0.015184627
3350,0.99383634,0.006163685
4886,0.9873951,0.012604903
4233,0.99419606,0.005803927
6697,0.9858106,0.014189399
1916,0.99663156,0.003368421
2905,0.99456537,0.005434652
7212,0.9929114,0.007088611
1043,0.96747786,0.032522116
891,0.9957621,0.004237891
3402,0.99663156,0.003368421
7103,0.98661697,0.013383043
1642,0.9988383,0.0011617214
5553,0.9936543,0.006345701
6902,0.9929114,0.007088611
1314,0.989139,0.010860987
4910,0.98985237,0.010147607
1278,0.9710276,0.028972404
3156,0.97130287,0.02869712
4958,0.93976825,0.060231753
5758,0.99629086,0.0037091256
1953,0.99765396,0.0023460244
2284,0.99043417,0.009565817
1741,0.9966879,0.0033121314
4137,0.90938896,0.09061105
7226,0.9958547,0.0041453205
2193,0.9950805,0.004919557
2404,0.9867033,0.013296728
5958,0.9896752,0.010324756
3060,0.9878131,0.012186909
475,0.9872338,0.012766169
7075,0.9959679,0.0040320796
2537,0.975856,0.024143998
3170,0.9822213,0.017778667
5159,0.8969379,0.103062116
5813,0.99594283,0.0040571964
4855,0.9951758,0.0048242332
1955,0.99311125,0.006888747
4303,0.99538374,0.004616252
6328,0.9948698,0.0051301597
2162,0.9759521,0.024047934
812,0.94449794,0.055502065
2797,0.92113346,0.07886653
2764,0.7852134,0.21478657
7083,0.95110536,0.048894666
2141,0.98156786,0.018432116
6613,0.82685065,0.17314932
7175,0.94436115,0.055638857
519,0.9889732,0.011026772
6337,0.9935635,0.0064365133
7218,0.9492963,0.05070369
1326,0.979055,0.020945009
1748,0.9456947,0.054305304
1034,0.98865974,0.0113402875
4821,0.9957621,0.004237891
831,0.9882096,0.01179041
143,0.9832265,0.016773533
1662,0.9881292,0.0118707875
2148,0.98156786,0.018432116
5581,0.8526586,0.14734137
5139,0.98469216,0.015307834
768,0.98220026,0.017799754
3010,0.9929114,0.007088611
4927,0.98459876,0.015401245
6826,0.9914844,0.008515569
2397,0.98116535,0.018834654
5680,0.98349893,0.016501078
5841,0.98811305,0.011886929
3776,0.9976462,0.0023537928
3691,0.9957621,0.004237891
7198,0.989139,0.010860987
2039,0.9890535,0.0109465085
6897,0.99464446,0.0053555635
2172,0.98220026,0.017799754
6085,0.947945,0.05205498
2752,0.9121551,0.087844916
2887,0.9962957,0.0037042953
3457,0.9943624,0.0056375875
3924,0.9961216,0.0038784386
3743,0.9933778,0.006622168
5771,0.9395087,0.060491305
6171,0.99531436,0.0046856436
5009,0.9689381,0.031061908
4975,0.7392119,0.26078808
4424,0.9933279,0.0066720555
6333,0.99629086,0.0037091256
2616,0.980733,0.019267038
409,0.9579418,0.042058248
2682,0.88187534,0.118124664
6043,0.97056425,0.02943577
3580,0.9969463,0.0030537217
4884,0.96368676,0.036313217
3844,0.9957621,0.004237891
4802,0.92487067,0.07512934
912,0.9941742,0.0058258446
472,0.99073666,0.009263308
2854,0.9539336,0.046066392
2179,0.99406266,0.0059373393
1456,0.97268903,0.027310949
6667,0.99485785,0.0051421644
5992,0.96439147,0.035608515
3723,0.9986142,0.0013858296
3194,0.9749179,0.025082115
6595,0.9924001,0.007599876
6705,0.9534734,0.046526603
6657,0.9743334,0.025666593
1670,0.9929114,0.007088611
263,0.993401,0.0065990146
2249,0.9951758,0.0048242332
2949,0.99667394,0.0033260866
3585,0.9987425,0.0012574615
1939,0.9896758,0.010324195
6946,0.64564383,0.35435617
6382,0.9996296,0.00037036187
6006,0.99629086,0.0037091256
2060,0.97763944,0.022360554
3014,0.9921502,0.007849811
3498,0.9811439,0.018856097
1957,0.99710566,0.002894336
6996,0.984761,0.015239
5782,0.9217734,0.07822664
4153,0.99629086,0.0037091256
1984,0.9943624,0.0056375875
3098,0.95180005,0.04819993
559,0.92798203,0.072017945
3522,0.99663156,0.003368421
5974,0.9782833,0.02171674
4733,0.9820776,0.017922413
916,0.97821677,0.021783205
6100,0.9882878,0.011712212
2986,0.99871284,0.0012871504
882,0.9957621,0.004237891
6083,0.97575426,0.024245756
294,0.9943051,0.0056949127
4061,0.98435026,0.015649708
6294,0.98220026,0.017799754
1819,0.96288174,0.037118237
3783,0.97318953,0.026810445
4055,0.99084485,0.009155124
4899,0.9935817,0.0064182826
2933,0.94680244,0.053197585
751,0.94426334,0.055736672
6899,0.99042994,0.009570073
7067,0.9819353,0.018064654
206,0.99427754,0.0057224357
6221,0.99257237,0.00742761
2484,0.9957621,0.004237891
5914,0.99288577,0.0071142237
1422,0.9860765,0.0139235165
3182,0.98237044,0.017629543
6270,0.95752203,0.042477954
6256,0.91845816,0.08154182
4862,0.9948534,0.005146623
6803,0.9838767,0.016123269
4276,0.97352827,0.026471734
2310,0.98822975,0.01177022
1983,0.9943624,0.0056375875
3753,0.9957621,0.004237891
7213,0.981501,0.018499017
6683,0.9956695,0.0043305317
1922,0.99663156,0.003368421
5148,0.9407266,0.059273448
1651,0.9989408,0.0010591641
3255,0.94812083,0.05187916
4209,0.9956414,0.004358594
4406,0.9975881,0.0024119043
1529,0.98673236,0.013267612
3910,0.99462247,0.0053775115
5745,0.9913813,0.008618741
2165,0.98220026,0.017799754
29,0.9948698,0.0051301597
5778,0.96881515,0.031184847
6516,0.99626404,0.0037359847
874,0.9957621,0.004237891
4695,0.99699223,0.0030077929
2812,0.9466732,0.053326774
4721,0.88045573,0.11954428
1859,0.99462247,0.0053775115
2774,0.94182706,0.05817296
1817,0.9703494,0.02965061
6428,0.9940664,0.005933561
1982,0.9943624,0.0056375875
4638,0.9881292,0.0118707875
3343,0.99871284,0.0012871504
1143,0.9851461,0.01485387
4434,0.9929859,0.0070140897
6045,0.989974,0.0100259585
1196,0.9894858,0.010514178
6234,0.52400625,0.47599378
5869,0.96840745,0.03159254
1425,0.9677827,0.03221733
971,0.9964372,0.0035627831
6042,0.97056425,0.02943577
593,0.99663156,0.003368421
6603,0.99765116,0.002348824
6065,0.9646619,0.03533811
2004,0.9791461,0.020853857
5320,0.99663156,0.003368421
7168,0.9395578,0.06044219
158,0.9913813,0.008618741
5547,0.9661427,0.03385729
4339,0.9873307,0.012669297
5108,0.9886452,0.011354801
6341,0.98789936,0.012100642
6970,0.995453,0.0045469985
1985,0.977709,0.022290986
487,0.9988564,0.0011436031
4827,0.9967907,0.0032093176
1570,0.99501115,0.0049888697
875,0.982118,0.017881978
72,0.9754866,0.02451344
2806,0.83529186,0.16470817
5024,0.9959962,0.0040038074
3814,0.98869336,0.011306663
6888,0.99221605,0.0077839275
2782,0.808102,0.19189796
3842,0.9957621,0.004237891
731,0.91096693,0.08903308
3754,0.9957621,0.004237891
2190,0.994581,0.0054189963
3277,0.9916721,0.0083279265
5582,0.86262804,0.13737196
7048,0.9881085,0.011891507
2760,0.6585341,0.3414659
695,0.99663156,0.003368421
7027,0.9881529,0.011847057
5633,0.9721278,0.027872225
4962,0.98206717,0.01793284
5486,0.9957621,0.004237891
1718,0.9927559,0.007244109
2709,0.98301125,0.016988749
6715,0.8564597,0.14354032
2731,0.9891379,0.010862083
1014,0.96783704,0.03216299
6720,0.9928344,0.0071656
3914,0.998795,0.0012050483
3635,0.9951616,0.0048384154
1865,0.9885885,0.011411516
987,0.98298085,0.017019173
1815,0.96033347,0.03966653
3894,0.9931543,0.0068457383
2661,0.97298324,0.027016733
3435,0.9903529,0.009647083
3124,0.98302186,0.01697813
6412,0.98022234,0.019777661
4770,0.9946504,0.0053495523
4032,0.83453035,0.16546963
6125,0.99663156,0.003368421
2279,0.9849242,0.0150758065
6543,0.9816091,0.018390879
4472,0.99083793,0.009162044
3261,0.9899327,0.010067289
4399,0.99808294,0.0019170593
684,0.9977001,0.0022998827
4793,0.9804373,0.019562729
6792,0.9605135,0.039486535
5776,0.9842508,0.015749205
6993,0.9943624,0.0056375875
1238,0.85159004,0.14840999
1216,0.9290764,0.07092361
3410,0.99663156,0.003368421
3449,0.9836236,0.016376397
2411,0.9949663,0.0050336793
6779,0.9450514,0.054948628
3140,0.99582064,0.0041793357
878,0.9957621,0.004237891
5365,0.96240324,0.037596744
1843,0.99143845,0.00856158
317,0.99272996,0.0072700316
