p0,p1,d3mIndex
0.977871723214242,0.022128276785758086,3576
0.9779445110497814,0.022055488950218614,3577
0.9779541558541344,0.022045844145865717,3578
0.9777351836778128,0.022264816322187284,3579
0.9787445080061172,0.02125549199388264,3580
0.9789108757628971,0.02108912423710274,3581
0.9795654817134412,0.020434518286558786,3582
0.9815131278652786,0.0184868721347214,3602
0.98161861634932,0.01838138365068004,3603
0.9814920023671816,0.018507997632818542,3604
0.9811279793901908,0.018872020609809314,3605
0.9811384528565548,0.018861547143445127,3606
0.9811644556339918,0.018835544366008226,3607
0.9732635547786098,0.026736445221390175,3608
0.9812196236421232,0.018780376357876792,3609
0.9807618669700792,0.019238133029920827,3610
0.9808376153692184,0.01916238463078173,3611
0.9807443281435098,0.0192556718564902,3612
0.9803960129661684,0.019603987033831503,3613
0.9793492152573408,0.020650784742659162,3614
0.9803782082830113,0.019621791716988756,3615
0.9805214772205384,0.01947852277946167,3616
0.9811095265842174,0.018890473415782618,3617
0.9812268592992878,0.018773140700712215,3618
0.9809676212357428,0.019032378764257285,3619
0.9811053613062716,0.018894638693728368,3620
0.9813019395103284,0.01869806048967159,3621
0.9811441136472702,0.01885588635272987,3622
0.9795386566279438,0.020461343372056226,3628
0.980036819044206,0.01996318095579405,3629
0.980755612835756,0.019244387164244144,3630
0.9803501094323502,0.01964989056764978,3657
0.9808472834741508,0.01915271652584911,3658
0.9809738466825156,0.01902615331748438,3659
0.9804754109583492,0.01952458904165079,3660
0.9796214001647804,0.02037859983521973,3661
0.9807220122484196,0.01927798775158051,3662
0.9808546308038409,0.01914536919615899,3663
0.9799197811998416,0.020080218800158502,3664
0.9800154202790502,0.01998457972094975,3665
0.9802338084995044,0.019766191500495748,3666
0.9808068443820036,0.019193155617996286,3667
0.9808395474687632,0.019160452531236657,3668
0.9802608335401212,0.01973916645987892,3669
0.9805043142235698,0.019495685776430263,3670
0.980725189031295,0.019274810968704956,3671
0.9805861358824846,0.019413864117515413,3672
0.980728920901748,0.01927107909825189,3673
0.9804239325527848,0.01957606744721522,3674
0.9804399488288028,0.01956005117119721,3675
0.9805840767592614,0.01941592324073864,3676
0.9802593434023306,0.019740656597669482,3677
0.9804431062132776,0.0195568937867226,3678
0.98070697869618,0.019293021303819952,3679
0.9807797177068704,0.019220282293129512,3680
0.9804923119652612,0.019507688034738624,3681
0.9807656288324492,0.019234371167550703,3682
0.9805789859673436,0.019421014032656517,3683
0.980411813179296,0.01958818682070409,3684
0.980457911883707,0.01954208811629294,3685
0.9758757718315844,0.024124228168415647,3712
0.976114237652234,0.023885762347766067,3713
0.9791568416878916,0.02084315831210827,3714
0.9700724983695806,0.0299275016304194,3715
0.9766574959022444,0.023342504097755748,3716
0.9741023466464576,0.025897653353542424,3717
0.9787204745410611,0.021279525458938818,3718
0.9746644072134484,0.025335592786551574,3719
0.9785121644964312,0.021487835503568718,3720
0.979232645052932,0.020767354947067943,3721
0.9785957702866844,0.021404229713315646,3722
0.9670195609748904,0.032980439025109685,3723
0.978432703664012,0.021567296335988088,3724
0.9784295718899778,0.021570428110022133,3725
0.9631131341482256,0.0368868658517744,3726
0.9750489431999664,0.02495105680003364,3727
0.9658557168552608,0.03414428314473916,3728
0.9658536752475434,0.034146324752456624,3729
0.9753444492159736,0.024655550784026297,3730
0.9746122635599872,0.025387736440012697,3731
0.9644255204706106,0.035574479529389406,3732
0.9642545512688456,0.035745448731154435,3733
0.9725588702487228,0.027441129751277226,3734
0.9742332304914688,0.0257667695085312,3735
0.9374084328156742,0.06259156718432578,3736
0.9655245145218992,0.034475485478100865,3737
0.9690884987187224,0.03091150128127752,3738
0.9737265924426316,0.026273407557368324,3739
0.9733065989436912,0.026693401056308748,3740
