d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
1238,20.803956027265503,7.700295203420117,0,0.0,0.0,0,0.0,0.0,6.0,3.6635616461296463,0.0,0.0
5739,17.475229831626446,6.212606095751518,0,1.0,0.0,1,0.0,0.0,1.0,2.5649493574615367,0.0,0.0
5834,17.069896528027595,3.737669618283368,1,0.0,0.0,0,0.0,0.0,7.0,2.19722457733622,0.0,0.0
5173,16.917522309800567,4.6443908991413725,0,0.0,0.0,0,0.0,0.0,6.0,3.4657359027997265,0.0,0.0
1161,15.850088877435367,4.962844630259907,0,0.0,1.0,1,1.0,0.0,,1.791759469228055,0.0,0.0
4731,14.795047976917575,5.886104031450156,1,0.0,0.0,0,0.0,0.0,5.0,3.970291913552122,0.0,0.0
2406,16.22811547516016,5.170483995038151,1,1.0,0.0,1,0.0,0.0,2.0,3.49650756146648,0.0,0.0
4062,13.826768943831437,3.951243718581428,0,0.0,1.0,0,0.0,0.0,,3.6635616461296463,0.0,0.0
3844,17.010658899355132,3.828641396489095,1,0.0,0.0,1,0.0,0.0,5.0,3.4657359027997265,0.0,0.0
840,15.834570791974388,3.218875824868201,0,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,1.3862943611198906,0.0
3485,14.592470254609447,3.218875824868201,0,0.0,1.0,1,1.0,0.0,,3.218875824868201,0.0,0.0
4482,15.411071630889671,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,6.0,2.7080502011022096,0.6931471805599453,0.0
39,16.95604171933224,4.442651256490317,1,0.0,1.0,0,0.0,1.0,6.0,0.0,0.6931471805599453,0.0
971,15.677597540981216,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
3595,14.587392668352043,4.927253685157205,0,0.0,1.0,0,0.0,0.0,5.0,4.61512051684126,1.3862943611198906,0.0
7278,15.948674958997048,3.688879454113936,1,0.0,0.0,0,0.0,0.0,5.0,3.688879454113936,0.0,0.0
5909,15.933034063707149,6.1268691841141845,0,1.0,0.0,1,0.0,0.0,1.0,4.158883083359672,0.0,0.0
6053,15.754902653443684,2.772588722239781,1,1.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
1597,13.659311615211315,3.58351893845611,1,1.0,1.0,1,1.0,1.0,1.0,3.0910424533583165,0.0,0.0
1357,14.195840405527914,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,6.0,2.3978952727983707,1.3862943611198906,0.0
2826,19.128671816794306,3.912023005428147,1,0.0,1.0,0,0.0,1.0,4.0,0.0,0.0,1.0
4270,16.08868228813995,5.267858159063328,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,1.3862943611198906,0.0
7036,15.883701548871255,4.174387269895637,1,0.0,1.0,1,1.0,1.0,2.0,4.174387269895637,0.0,0.0
295,15.768189035832355,3.7612001156935615,0,0.0,0.0,1,0.0,0.0,,2.7080502011022096,0.0,0.0
4860,15.623136650604215,3.4339872044851463,1,0.0,0.0,1,0.0,0.0,3.0,3.4339872044851463,0.0,0.0
233,14.951083957524185,2.079441541679836,1,1.0,1.0,1,1.0,1.0,4.0,0.0,0.6931471805599453,0.0
1185,16.294285698409475,5.1179938124167546,0,0.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
6551,19.24145127396911,5.288267030694535,0,0.0,0.0,1,0.0,0.0,1.0,5.147494476813453,0.0,0.0
3315,16.49153620335191,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
4490,15.63484758002892,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.0,0.0
5406,15.209386853439806,3.6635616461296463,1,1.0,0.0,0,0.0,0.0,5.0,0.0,1.6094379124341005,0.0
6643,17.068376130618766,2.6390573296152593,1,1.0,1.0,0,0.0,1.0,6.0,2.6390573296152593,0.0,0.0
5890,15.83307642996854,6.084499413075172,0,0.0,0.0,1,0.0,0.0,,3.80666248977032,0.0,0.0
451,16.09072445416219,2.6390573296152593,1,1.0,0.0,0,0.0,0.0,6.0,2.19722457733622,0.0,0.0
4513,16.394499209412068,3.828641396489095,1,1.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
1388,15.0535566192237,3.80666248977032,1,1.0,0.0,0,0.0,0.0,4.0,2.079441541679836,0.0,0.0
202,17.227991341940918,5.135798437050261,0,0.0,0.0,1,0.0,0.0,2.0,1.0986122886681096,0.0,0.0
456,16.067538927341168,2.9444389791664403,1,1.0,1.0,0,0.0,1.0,6.0,2.6390573296152593,0.0,0.0
147,15.848533876447238,1.791759469228055,0,0.0,0.0,0,0.0,0.0,7.0,1.791759469228055,0.6931471805599453,0.0
3921,14.272093278362124,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,,2.9957322735539913,1.3862943611198906,0.0
3551,14.283971748262427,3.218875824868201,0,0.0,0.0,0,0.0,0.0,5.0,3.0445224377234235,0.6931471805599453,0.0
7296,18.280642513413145,3.555348061489413,1,0.0,0.0,0,0.0,0.0,5.0,4.043051267834549,0.0,0.0
5584,16.824583152430904,4.043051267834549,0,0.0,0.0,0,0.0,0.0,,4.043051267834549,0.0,0.0
891,15.479594408390346,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.6931471805599453,0.0
4670,15.30424056146743,4.543294782270004,1,1.0,0.0,1,0.0,0.0,1.0,3.9889840465642745,0.0,0.0
526,15.12870290232607,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,6.0,2.19722457733622,0.6931471805599453,0.0
938,15.866711434527993,3.49650756146648,0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
5583,16.80280735269716,4.02535169073515,0,0.0,1.0,0,0.0,0.0,,4.02535169073515,0.0,0.0
2031,18.092033138901453,7.651595573857602,1,0.0,0.0,1,0.0,0.0,5.0,2.19722457733622,0.0,0.0
5561,15.651166331176775,3.5263605246161616,1,1.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
1865,14.92959289925246,4.812184355372417,0,0.0,1.0,0,0.0,0.0,,2.6390573296152593,1.0986122886681096,0.0
528,15.18449470813621,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,6.0,2.3978952727983707,0.0,0.0
2650,14.861165361229274,4.90527477843843,0,0.0,0.0,0,0.0,0.0,3.0,3.610917912644224,0.6931471805599453,0.0
2529,13.946246672436466,3.0910424533583165,1,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
1008,16.713505077538635,3.828641396489095,1,1.0,0.0,0,0.0,0.0,6.0,2.6390573296152593,0.0,0.0
1824,17.451659606593633,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,6.0,3.0445224377234235,0.0,0.0
5510,12.678460929226052,2.6390573296152593,1,0.0,0.0,1,0.0,0.0,1.0,2.6390573296152593,0.0,0.0
991,16.246523517720878,3.3672958299864737,0,1.0,0.0,0,0.0,0.0,6.0,3.3672958299864737,0.6931471805599453,0.0
1448,14.242624953255275,4.969813299576002,0,0.0,0.0,1,0.0,0.0,,3.828641396489095,0.0,0.0
5559,15.659155554508667,3.4657359027997265,1,1.0,0.0,0,0.0,0.0,7.0,0.0,0.6931471805599453,0.0
1643,15.43396708020555,6.917705609835306,0,1.0,1.0,1,1.0,0.0,1.0,3.4011973816621555,0.0,0.0
5358,16.104166996057803,3.7135720667043084,1,1.0,1.0,1,1.0,1.0,4.0,0.0,0.0,0.0
38,16.915729235251554,4.430816798843313,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.6931471805599453,0.0
217,17.423805222087932,5.220355825078325,1,1.0,1.0,1,1.0,1.0,2.0,2.8903717578961645,0.0,0.0
7195,17.139168939504174,4.382026634673881,1,0.0,0.0,0,0.0,0.0,7.0,4.4543472962535064,0.0,0.0
1833,17.642969842991363,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,,3.4011973816621555,0.0,0.0
4694,13.562396081997745,5.777652323222656,0,0.0,0.0,0,0.0,0.0,6.0,2.772588722239781,0.6931471805599453,0.0
4861,15.647419315496487,3.4657359027997265,1,0.0,1.0,1,1.0,1.0,3.0,3.4657359027997265,0.0,0.0
1657,15.45052186571744,6.931471805599452,0,1.0,0.0,1,0.0,0.0,1.0,3.7841896339182615,0.0,0.0
2267,14.209121684425321,3.737669618283368,1,1.0,1.0,0,0.0,1.0,4.0,2.302585092994046,0.0,0.0
4982,17.59175251075074,4.382026634673881,0,0.0,1.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
5981,15.801294091751814,6.568077911411977,1,0.0,1.0,1,1.0,1.0,1.0,5.043425116919247,0.0,0.0
6201,15.346058930904093,3.6635616461296463,1,1.0,1.0,0,0.0,1.0,5.0,1.791759469228055,0.0,0.0
1540,16.146286527725014,4.787491742782046,0,0.0,0.0,0,0.0,0.0,6.0,3.2958368660043287,0.0,0.0
444,16.129727735188027,1.9459101490553128,1,1.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0
2946,14.885569039214325,3.8501476017100575,0,0.0,1.0,1,1.0,0.0,,3.8712010109078903,0.0,0.0
5548,15.62211052687022,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,7.0,2.4849066497880004,0.6931471805599453,0.0
5062,17.456264327093578,4.499809670330264,1,1.0,0.0,1,0.0,0.0,1.0,2.8332133440562166,0.0,0.0
6183,14.81645047905804,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,6.0,3.0445224377234235,0.0,0.0
6005,15.872528816426945,3.4339872044851463,0,0.0,1.0,0,0.0,0.0,6.0,2.6390573296152593,0.0,0.0
4846,15.265201460285793,2.8332133440562166,1,0.0,1.0,1,1.0,1.0,3.0,2.8332133440562166,0.6931471805599453,0.0
4048,15.110985938728064,2.079441541679836,1,0.0,0.0,1,0.0,0.0,4.0,2.079441541679836,0.0,0.0
4641,15.162987944417528,4.174387269895637,0,0.0,0.0,1,0.0,0.0,,3.218875824868201,0.0,0.0
4386,14.953407660295285,4.262679877041316,0,0.0,1.0,1,1.0,0.0,1.0,4.61512051684126,0.0,0.0
3043,17.768912522778944,4.653960350157523,0,0.0,0.0,1,0.0,0.0,,2.8903717578961645,0.0,0.0
311,15.839112301342563,4.07753744390572,0,0.0,0.0,1,0.0,0.0,1.0,3.4339872044851463,0.0,0.0
3756,16.83572542205555,3.912023005428147,1,1.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0
5133,13.074258678250064,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,5.0,2.9957322735539913,0.0,0.0
4934,16.642215118713544,4.61512051684126,0,0.0,1.0,0,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
558,12.366310475297082,4.356708826689592,0,0.0,0.0,0,0.0,0.0,,4.02535169073515,0.0,0.0
5776,16.638376433495065,2.8903717578961645,0,0.0,0.0,1,0.0,0.0,5.0,3.737669618283368,0.0,0.0
7000,16.52906763502011,5.159055299214528,1,1.0,0.0,1,0.0,0.0,4.0,2.8332133440562166,0.0,0.0
2824,19.09921105161901,3.8712010109078903,1,0.0,1.0,0,0.0,1.0,5.0,3.4011973816621555,0.0,1.0
5258,15.943215577519615,3.6635616461296463,1,0.0,0.0,0,0.0,0.0,6.0,1.9459101490553128,0.0,0.0
6304,16.111312698661486,3.8918202981106265,1,0.0,0.0,0,0.0,0.0,5.0,2.8903717578961645,0.0,0.0
6673,16.64091739271534,5.043425116919247,0,1.0,0.0,1,0.0,0.0,2.0,2.772588722239781,0.0,0.0
2337,16.44402471746046,3.4657359027997265,0,0.0,0.0,0,0.0,0.0,6.0,2.079441541679836,0.0,0.0
3408,15.486739470554584,2.8903717578961645,1,1.0,1.0,1,1.0,1.0,4.0,0.0,0.0,0.0
1140,15.567251702698345,3.4011973816621555,0,0.0,1.0,0,0.0,0.0,6.0,1.3862943611198906,0.6931471805599453,0.0
651,16.051390410846277,5.198497031265826,1,1.0,1.0,1,1.0,1.0,3.0,3.1780538303479458,0.0,0.0
6580,19.54161382328158,5.424950017481403,1,0.0,1.0,1,1.0,1.0,1.0,5.303304908059076,0.0,0.0
1457,14.486304761850002,5.030437921392434,0,1.0,1.0,1,1.0,0.0,1.0,4.007333185232471,0.0,0.0
5797,15.83406689700444,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,1.3862943611198906,0.0
6137,17.870091610412324,6.46614472423762,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
2640,14.575946225038605,4.8283137373023015,0,0.0,0.0,0,0.0,0.0,,3.2958368660043287,0.0,0.0
3167,14.707928181362815,3.4657359027997265,1,1.0,0.0,1,0.0,0.0,3.0,3.555348061489413,0.0,0.0
831,15.632701878673412,2.772588722239781,0,0.0,0.0,0,0.0,0.0,4.0,1.791759469228055,0.0,0.0
5114,16.173364497356285,6.765038976780541,1,1.0,0.0,1,0.0,0.0,1.0,3.5263605246161616,0.0,0.0
2655,15.011547456120562,4.941642422609304,0,0.0,0.0,0,0.0,0.0,3.0,3.737669618283368,1.0986122886681096,0.0
5863,13.430220066779098,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,6.0,2.4849066497880004,0.6931471805599453,0.0
33,16.761066071468935,4.3694478524670215,1,0.0,0.0,0,0.0,0.0,7.0,0.6931471805599453,0.0,0.0
1363,14.372220413479226,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,7.0,2.8332133440562166,0.6931471805599453,0.0
4021,18.25021171955971,5.1298987149230735,0,0.0,0.0,0,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
1422,17.302248062630273,3.3672958299864737,0,1.0,0.0,0,0.0,0.0,7.0,3.1354942159291497,0.0,0.0
200,17.197708725507436,5.123963979403259,0,0.0,0.0,1,0.0,0.0,3.0,0.0,0.0,0.0
347,15.843263990485358,1.3862943611198906,1,0.0,1.0,0,0.0,1.0,6.0,0.0,0.6931471805599453,0.0
134,17.285929167260353,3.688879454113936,1,1.0,1.0,0,0.0,1.0,5.0,1.9459101490553128,0.0,0.0
6482,17.782021748676488,6.054439346269372,0,0.0,0.0,1,0.0,0.0,,4.4067192472642525,0.0,0.0
2475,15.289547903383891,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,7.0,2.9444389791664403,0.0,0.0
1601,13.738079686475148,3.688879454113936,1,1.0,0.0,1,0.0,0.0,1.0,3.258096538021482,0.0,0.0
5785,16.74851600160996,3.2958368660043287,1,1.0,1.0,1,1.0,1.0,4.0,3.9318256327243257,0.0,0.0
6110,17.2754895150562,6.4232469635335185,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,0.0,0.0
3318,16.60470476777766,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,4.0,2.4849066497880004,0.0,0.0
6018,16.30775157870989,3.7841896339182615,0,0.0,1.0,0,0.0,0.0,7.0,3.2958368660043287,0.0,0.0
527,15.156338300812356,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,,2.302585092994046,0.6931471805599453,0.0
4344,16.489081937354232,6.035481432524756,0,1.0,1.0,1,1.0,0.0,1.0,3.7135720667043084,0.0,0.0
1722,15.324888769453914,4.663439094112067,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
6711,17.98641484623848,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,7.0,3.58351893845611,0.0,0.0
6862,16.06300568464036,3.0910424533583165,1,1.0,0.0,0,0.0,0.0,6.0,2.8332133440562166,0.0,0.0
2648,14.805538250318687,4.890349128221754,0,0.0,1.0,0,0.0,0.0,,3.555348061489413,0.0,0.0
533,15.329788199357171,3.332204510175204,0,0.0,0.0,0,0.0,0.0,7.0,2.772588722239781,0.0,0.0
4238,17.685160992349488,3.951243718581428,1,0.0,0.0,0,0.0,0.0,7.0,3.610917912644224,0.0,0.0
1294,17.37827266735179,5.1647859739235145,1,1.0,1.0,1,1.0,1.0,4.0,3.610917912644224,0.0,0.0
1831,17.598593921099692,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,5.0,3.332204510175204,0.0,0.0
42,17.059324116597708,4.477336814478207,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.6931471805599453,0.0
1523,15.980562433130489,4.634728988229637,0,0.0,0.0,0,0.0,0.0,,2.302585092994046,0.0,0.0
4884,14.95049977647443,5.1298987149230735,0,0.0,0.0,0,0.0,0.0,5.0,3.258096538021482,0.0,0.0
6077,16.806131440588207,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,6.0,3.0910424533583165,0.6931471805599453,0.0
50,14.411119328056788,3.970291913552122,0,0.0,0.0,0,0.0,0.0,,2.8903717578961645,0.0,0.0
3479,14.438559792381414,2.9444389791664403,0,0.0,0.0,1,0.0,0.0,,2.9444389791664403,0.6931471805599453,0.0
2229,12.961041378358242,1.3862943611198906,0,0.0,0.0,1,0.0,0.0,,1.3862943611198906,0.0,0.0
521,14.998145010372395,2.772588722239781,0,0.0,0.0,0,0.0,0.0,7.0,1.3862943611198906,1.3862943611198906,0.0
1373,14.657288066350707,3.4011973816621555,0,1.0,0.0,0,0.0,0.0,6.0,3.2958368660043287,0.0,0.0
4162,17.248049972972353,3.970291913552122,1,0.0,0.0,0,0.0,0.0,4.0,3.7841896339182615,0.0,0.0
6516,17.876281618144805,6.131226489483142,1,0.0,0.0,1,0.0,0.0,2.0,4.7535901911063645,0.0,0.0
6669,16.529968982473214,5.017279836814924,0,1.0,0.0,1,0.0,0.0,2.0,2.4849066497880004,0.0,0.0
5445,15.04485866862144,3.4011973816621555,1,0.0,0.0,0,0.0,0.0,5.0,3.4011973816621555,0.0,0.0
4598,16.836433612684992,3.7841896339182615,1,0.0,0.0,0,0.0,0.0,7.0,3.7841896339182615,0.0,0.0
2433,15.860775941301954,4.9836066217083355,0,0.0,1.0,0,0.0,0.0,6.0,0.0,1.6094379124341005,0.0
3073,17.85582656205756,4.90527477843843,1,1.0,1.0,1,1.0,1.0,2.0,3.8712010109078903,0.0,0.0
1710,13.604912975818582,3.4657359027997265,1,1.0,0.0,1,0.0,0.0,5.0,2.302585092994046,0.0,0.0
1675,15.508788022465465,6.948897222313312,1,1.0,1.0,1,1.0,1.0,1.0,4.127134385045092,0.0,0.0
4424,14.539638829803884,4.852030263919617,0,0.0,0.0,0,0.0,0.0,,3.4011973816621555,0.0,0.0
454,16.073098285027584,2.8332133440562166,1,1.0,1.0,0,0.0,1.0,6.0,2.4849066497880004,0.0,0.0
4849,15.340644914858002,2.9957322735539913,1,0.0,0.0,1,0.0,0.0,4.0,2.9957322735539913,0.6931471805599453,0.0
4098,14.672313671388615,4.477336814478207,1,1.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
3348,12.852358799936795,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
1906,15.615617919711196,5.0998664278242,1,1.0,0.0,1,0.0,0.0,3.0,3.0445224377234235,0.0,0.0
987,16.125148620193297,3.218875824868201,0,1.0,0.0,0,0.0,0.0,7.0,3.218875824868201,0.6931471805599453,0.0
541,15.604876832451554,3.58351893845611,1,1.0,1.0,1,1.0,1.0,2.0,1.6094379124341005,1.0986122886681096,0.0
4821,14.932228610232725,4.584967478670572,1,1.0,0.0,1,0.0,0.0,2.0,2.4849066497880004,0.0,0.0
3434,15.090113572606056,3.58351893845611,0,0.0,0.0,0,0.0,0.0,7.0,2.302585092994046,0.0,0.0
2939,14.853806510624327,3.688879454113936,0,0.0,0.0,1,0.0,0.0,,3.7135720667043084,0.0,0.0
5436,14.82200755772458,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,5.0,3.0445224377234235,0.0,0.0
176,16.756081539748845,3.555348061489413,1,1.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
5586,16.867326429061176,4.07753744390572,0,0.0,1.0,0,0.0,0.0,,4.07753744390572,0.0,0.0
3209,18.60926597624229,7.189922170745808,0,0.0,1.0,1,1.0,0.0,1.0,3.5263605246161616,0.0,0.0
5829,16.896125239694527,3.610917912644224,1,0.0,0.0,0,0.0,0.0,7.0,1.3862943611198906,1.0986122886681096,0.0
2828,19.15755145590021,3.951243718581428,1,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
6478,15.572910957077944,3.610917912644224,1,0.0,0.0,0,0.0,0.0,5.0,3.610917912644224,0.0,0.0
2103,15.408443814810104,4.23410650459726,0,1.0,1.0,1,1.0,0.0,2.0,3.7612001156935615,0.0,0.0
5688,18.686147881832987,3.8918202981106265,0,0.0,0.0,0,0.0,0.0,,3.8918202981106265,0.0,0.0
4957,17.101293683694788,4.820281565605037,1,1.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
2759,20.387940177953773,3.555348061489413,0,0.0,0.0,1,0.0,0.0,,3.4657359027997265,0.0,0.0
7283,17.96962741024382,6.1675164908883415,1,0.0,0.0,1,0.0,0.0,1.0,4.890349128221754,0.0,0.0
5716,17.30236400136891,6.1654178542314195,0,0.0,0.0,0,0.0,0.0,,3.3672958299864737,0.0,0.0
6621,15.015728622067297,5.170483995038151,1,1.0,0.0,1,0.0,0.0,1.0,2.772588722239781,0.0,0.0
5482,14.503580873023912,1.6094379124341005,1,1.0,1.0,1,1.0,1.0,2.0,1.6094379124341005,0.0,0.0
3480,14.470579892049955,2.9957322735539913,0,0.0,0.0,1,0.0,0.0,,2.9957322735539913,0.6931471805599453,0.0
3739,16.3221704640139,3.49650756146648,1,1.0,1.0,1,1.0,1.0,4.0,0.0,1.3862943611198906,0.0
3149,14.515136704621927,2.6390573296152593,0,1.0,1.0,1,1.0,0.0,2.0,2.8332133440562166,0.0,0.0
3367,14.225670627472658,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,4.0,2.9957322735539913,0.0,0.0
1014,16.720825661393803,4.553876891600541,0,0.0,1.0,1,1.0,0.0,,4.304065093204168,0.0,0.0
6324,17.46024743238724,3.951243718581428,0,0.0,1.0,1,1.0,0.0,3.0,0.6931471805599453,0.6931471805599453,0.0
6852,16.031783883730153,3.0445224377234235,1,1.0,0.0,0,0.0,0.0,5.0,2.8332133440562166,0.0,0.0
144,15.75992673445526,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,7.0,1.0986122886681096,0.6931471805599453,0.0
5387,14.97246628028115,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.0,0.0
2385,16.114811564243972,5.043425116919247,0,0.0,0.0,1,0.0,0.0,2.0,2.4849066497880004,0.0,0.0
5522,13.008825070128177,3.258096538021482,1,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0
1121,15.108842506117195,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
5606,17.333853675954433,4.3694478524670215,0,0.0,1.0,0,0.0,0.0,6.0,4.3694478524670215,0.0,0.0
2182,13.202827534717029,1.9459101490553128,0,0.0,1.0,0,0.0,0.0,,1.9459101490553128,0.6931471805599453,0.0
2234,13.101874914976992,2.19722457733622,0,0.0,0.0,1,0.0,0.0,2.0,2.19722457733622,0.0,0.0
719,18.16303152317524,4.927253685157205,0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0
3618,15.074623039852545,5.081404364984463,1,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
2643,14.671047384665261,4.852030263919617,0,0.0,0.0,0,0.0,0.0,,3.4011973816621555,0.6931471805599453,0.0
2805,18.72522921071367,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,5.0,2.3978952727983707,0.0,0.0
7157,18.9696648207192,4.158883083359672,1,0.0,0.0,1,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
6874,16.166531942998585,5.236441962829949,1,1.0,0.0,1,0.0,0.0,3.0,3.4339872044851463,0.0,0.0
296,15.773673759396534,3.7841896339182615,0,0.0,1.0,1,1.0,0.0,,2.772588722239781,0.0,0.0
4273,16.142576924144922,5.2832037287379885,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,1.3862943611198906,0.0
1168,16.016753273980186,5.010635294096256,0,0.0,0.0,1,0.0,0.0,,2.5649493574615367,0.0,0.0
1957,15.085370255215823,1.6094379124341005,1,0.0,0.0,0,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
3592,14.48937042842932,4.90527477843843,0,0.0,0.0,0,0.0,0.0,,4.584967478670572,1.3862943611198906,0.0
2823,19.083948734352038,3.8501476017100575,1,0.0,0.0,0,0.0,0.0,6.0,3.3672958299864737,0.0,0.0
3514,14.93750858938008,3.9889840465642745,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
