d3mIndex,predict,p0,p1
16213,0,0.9743258357048036,0.02567415870726109
915,0,0.9979559183120728,0.002044111490249634
4589,0,0.9991029500961304,0.0008970402413979172
6434,0,0.8787569403648376,0.12124303728342055
9469,0,0.9983893036842346,0.0016107247211039064
23623,0,0.9993536472320556,0.0006463504978455602
5888,0,0.9568647742271424,0.04313521832227707
10175,0,0.9987311363220216,0.0012688362039625645
16137,0,0.9975409507751464,0.00245903036557138
17945,0,0.9970494508743286,0.002950545866042376
16870,0,0.9990338683128356,0.0009661235380917788
6817,0,0.9993336200714112,0.0006663821986876428
11693,0,0.998729646205902,0.0012703671818599105
20101,0,0.9993669986724854,0.0006329999305307865
22192,0,0.9982640743255616,0.001735941506922245
23576,0,0.999052345752716,0.0009476474369876088
11429,0,0.9968847036361694,0.0031152809970080853
20924,0,0.9986005425453186,0.0013994616456329825
12106,0,0.9992063045501708,0.0007936988258734344
8622,0,0.9973293542861938,0.002670647809281945
2897,0,0.995142698287964,0.004857274703681469
12897,0,0.9989203214645386,0.0010796947171911595
17407,0,0.9992690682411194,0.0007309417123906313
20835,0,0.9985568523406982,0.0014431613963097336
23818,0,0.942088782787323,0.05791119486093521
3499,0,0.9965119957923888,0.0034880072344094515
22311,0,0.9980673789978028,0.001932624028995633
19428,0,0.9962943792343141,0.0037056047003716226
10691,0,0.9991690516471864,0.0008309222175739706
4335,0,0.9847320914268494,0.015267908573150638
5429,0,0.9752019047737122,0.02479807287454605
22603,0,0.9993348717689514,0.0006651394651271403
23142,0,0.9986994862556458,0.0013004941865801813
15464,0,0.9758341312408448,0.024165883660316467
17634,0,0.9974805116653442,0.002519504865631461
7531,0,0.9984207749366759,0.0015792315825819971
24302,0,0.9973832368850708,0.00261675869114697
20026,0,0.9991316199302672,0.000868381408508867
24102,0,0.9982717633247375,0.001728244125843048
15154,0,0.9900944232940674,0.009905580431222916
10089,0,0.9985353946685792,0.0014645883347839115
1993,0,0.958209753036499,0.04179023206233978
8599,0,0.9983069896697998,0.0016930284909904005
21708,0,0.9993336200714112,0.0006663821986876428
5850,0,0.9232406020164491,0.07675937563180922
10796,0,0.9993289709091188,0.0006710347952321173
13285,0,0.9972875714302064,0.0027124509215354924
21438,0,0.9991413354873656,0.000858647283166647
6518,0,0.9989906549453736,0.0010093378368765118
13482,0,0.9982343912124634,0.0017656224081292746
14903,0,0.9978833198547364,0.002116671064868569
15926,0,0.9966254234313964,0.003374557476490736
16099,0,0.998462736606598,0.001537251053377986
16754,0,0.9980492591857909,0.0019507320830598476
18344,0,0.9987626671791076,0.0012373250210657716
17614,0,0.9982911348342896,0.0017088522436097266
11914,0,0.9978638887405396,0.0021361093968153
18940,0,0.9990968108177184,0.0009031915687955916
9223,0,0.9991742372512816,0.0008257601875811815
18539,0,0.9983489513397216,0.001651049475185573
8621,0,0.9975917339324952,0.002408264437690377
6610,0,0.9975500106811525,0.002450006548315286
16153,0,0.9924063086509703,0.007593692280352116
153,0,0.9960243701934814,0.003975616302341223
2958,0,0.9982356429100036,0.0017643612809479234
10160,0,0.998778223991394,0.001221748534590006
14783,0,0.9985685944557191,0.0014314115978777409
5622,0,0.981135904788971,0.01886408589780331
16926,0,0.9993075728416444,0.0006924287881702185
24652,0,0.9984198212623596,0.0015801567351445556
4043,0,0.9633399844169616,0.03666000813245773
8093,0,0.9991101622581482,0.0008898111409507693
18359,0,0.9988313317298888,0.0011686811922118068
23353,0,0.9978232979774476,0.002176691778004169
967,0,0.9991319179534912,0.0008680748869664968
11845,0,0.997150182723999,0.0028498133178800344
15721,0,0.9961812496185304,0.003818758064880967
2965,0,0.9976947903633118,0.002305187750607729
21893,0,0.9972225427627563,0.00277745840139687
23140,0,0.9986994862556458,0.0013004941865801813
14526,0,0.9980531930923462,0.0019468256505206227
8584,0,0.9982237815856934,0.001776245189830661
13698,0,0.9964683651924132,0.003531636437401176
7528,0,0.9834601879119872,0.016539838165044785
23544,0,0.9990785121917723,0.0009214954916387796
19181,0,0.9858663082122804,0.014133677817881109
7273,0,0.996569573879242,0.0034304368309676647
19145,0,0.9906596541404724,0.009340359829366207
8165,0,0.9988421201705932,0.0011578839039430024
1192,0,0.9989606738090516,0.001039309543557465
3417,0,0.9978858828544616,0.002114121336489916
24636,0,0.9989693164825441,0.0010306661715731023
2356,0,0.9991576671600342,0.0008423268445767463
13231,0,0.9979663491249084,0.0020336678717285395
16834,0,0.9986212253570556,0.0013787971111014485
21641,0,0.9993751049041748,0.0006248655845411122
24028,0,0.9988017678260804,0.0011982586001977324
16807,0,0.998584508895874,0.0014154729433357716
10726,0,0.9994201064109802,0.0005798722850158812
155,0,0.9977362751960754,0.0022637383081018925
6481,0,0.9992985725402832,0.0007014430593699218
10455,0,0.9979244470596312,0.002075564116239548
15779,0,0.9935536980628968,0.0064463093876838675
8579,0,0.99814373254776,0.0018562761833891273
15141,0,0.9958438873291016,0.004156119655817747
6250,0,0.9732479453086852,0.026752067729830745
20466,0,0.9537881016731262,0.04621187597513199
5406,0,0.9955240488052368,0.004475971683859825
201,0,0.997737467288971,0.0022625508718192573
23885,0,0.9986239671707152,0.001376016763970256
21680,0,0.9990848302841188,0.0009151415433734656
21745,0,0.9847407937049866,0.015259185805916788
5767,0,0.9834601879119872,0.016539838165044785
337,0,0.9989968538284302,0.001003146287985146
11013,0,0.9993873834609984,0.0006126025109551848
8580,0,0.9982131123542786,0.0017868774011731148
1933,0,0.8458802700042725,0.15411972999572754
331,0,0.996900737285614,0.003099260618910193
9146,0,0.9992079138755798,0.0007920895586721599
998,0,0.9980695843696594,0.001930417958647013
2260,0,0.9987261295318604,0.0012738979421555994
8274,0,0.994857668876648,0.005142340436577797
1092,0,0.9942352175712584,0.005764811765402556
21256,0,0.9992021918296814,0.0007978106732480228
12900,0,0.9980130195617676,0.0019870044197887182
6195,0,0.8991512656211853,0.1008487418293953
24000,0,0.995946764945984,0.004053256008774042
17366,0,0.9992200136184692,0.0007799987215548754
22646,0,0.99920254945755,0.0007974287727847695
3958,0,0.9984683990478516,0.0015316132921725512
7459,0,0.9978837370872498,0.002116280375048518
17913,0,0.9983434081077576,0.0016566182021051645
12353,0,0.9992541074752808,0.0007458885665982963
13043,0,0.9984074234962464,0.0015925681218504904
18890,0,0.9993205070495604,0.0006795070366933942
11317,0,0.997024416923523,0.002975591225549579
21818,0,0.9920682907104492,0.007931728847324848
11506,0,0.9980407953262328,0.0019591825548559427
464,0,0.9988622665405272,0.0011377399787306786
8916,0,0.9989994168281556,0.0010005830554291606
1467,0,0.9994788169860841,0.0005212093237787485
7412,0,0.9989560842514038,0.001043923432007432
4205,0,0.9918025135993958,0.008197487331926823
21354,0,0.9993032217025756,0.0006967825465835631
24257,0,0.9943715929985046,0.005628399085253477
23207,0,0.9985231757164,0.00147682661190629
22340,0,0.9987640380859376,0.0012359810061752794
22930,0,0.9894144535064696,0.010585530661046505
4313,0,0.9991437196731568,0.0008562701405026019
20891,0,0.9978482723236084,0.002151705557480455
21243,0,0.9992361664772034,0.0007638194947503508
21052,0,0.9972421526908876,0.002757836133241653
7614,0,0.9989582300186156,0.0010417416924610734
3954,0,0.9983371496200562,0.0016628331504762173
13970,0,0.9991467595100404,0.0008532558567821981
8129,0,0.9972272515296936,0.0027727687265723944
10074,0,0.9986585974693298,0.0013413975248113275
2137,0,0.9990299344062804,0.0009700818918645383
18487,0,0.9975925087928772,0.0024075107648968697
3407,0,0.9980781674385072,0.00192182045429945
10043,0,0.9984943866729736,0.0015056179836392405
9261,0,0.9992418885231018,0.0007581056561321019
17762,0,0.8868216276168823,0.11317838728427887
5239,0,0.9991880655288696,0.0008119611302390696
4180,0,0.9895071983337402,0.010492779314517977
24543,0,0.9992328882217408,0.0007670935592614113
13630,0,0.9992377161979676,0.000762305222451687
8672,0,0.995880961418152,0.004119010642170906
18625,0,0.9989874362945556,0.0010125340195372699
22075,0,0.9984257817268372,0.0015742434188723564
8567,0,0.9991716742515564,0.0008283008937723935
103,0,0.9976752996444702,0.002324673812836409
24724,0,0.9991464614868164,0.000853532284963876
10223,0,0.997040867805481,0.002959119388833642
6342,0,0.9937852621078492,0.006214733701199293
2261,0,0.9987261295318604,0.0012738979421555994
8294,0,0.9976854920387268,0.002314521698281169
3193,0,0.9864740967750548,0.01352589949965477
12441,0,0.998235046863556,0.0017649441724643113
10145,0,0.9977318048477172,0.002268172334879637
22661,0,0.9986503720283508,0.0013496020110324025
17452,0,0.9992274045944214,0.0007725658360868692
16478,0,0.9982670545578004,0.001732975011691451
21668,0,0.9993373155593872,0.0006627049879170954
23521,0,0.9986466765403748,0.0013533404562622307
23427,0,0.9987411499023438,0.0012588792014867067
8191,0,0.998433530330658,0.0015664480160921812
16278,0,0.9981610178947448,0.0018389787292107942
22444,0,0.9988951086997986,0.001104879658669233
101,0,0.9946780204772948,0.005321962293237448
13457,0,0.9990821480751038,0.0009178774198517203
3459,0,0.996909201145172,0.003090783255174756
15197,0,0.9986505508422852,0.001349476631730795
12171,0,0.9988684058189392,0.0011315930169075727
8261,0,0.9954659938812256,0.004534032661467791
15493,0,0.9961521029472352,0.003847871907055378
20069,0,0.9987418055534364,0.0012581851333379743
8618,0,0.9981038570404052,0.0018961710156872866
1780,0,0.9989441037178041,0.0010558994254097342
416,0,0.9985995888710022,0.00140041159465909
13848,0,0.9974672198295592,0.002532794838771224
6575,0,0.9993427991867064,0.0006572266574949026
20474,0,0.971570372581482,0.028429625555872917
12842,0,0.9955015778541564,0.004498437512665987
11200,0,0.9943567514419556,0.005643249023705721
7603,0,0.9925984740257264,0.007401539012789726
414,0,0.9979568123817444,0.0020431964658200736
6985,0,0.9994354844093324,0.0005645022611133754
7107,0,0.9993247389793396,0.0006752643384970725
11576,0,0.998531460762024,0.0014685455244034527
2839,0,0.919789493083954,0.08021052926778792
10636,0,0.9991517663002014,0.0008482173434458673
4786,1,0.5019040107727051,0.4980959892272949
18673,0,0.9994283318519592,0.0005716594168916345
5267,0,0.995993971824646,0.004006021656095982
12558,0,0.9987128376960754,0.0012871564831584694
19096,0,0.9991392493247986,0.0008607755298726262
23678,0,0.9989642500877379,0.0010357477003708482
10640,0,0.9991517663002014,0.0008482173434458673
11785,0,0.9986634850502014,0.0013364969054237008
8940,0,0.9992790818214417,0.0007209448958747089
15608,0,0.9965849518775941,0.0034150646533817053
21878,0,0.998360514640808,0.0016394967678934336
21443,0,0.9992095232009888,0.0007904676022008061
18689,0,0.999210000038147,0.0007899808115325867
14063,0,0.9984300136566162,0.0015699757495895028
24330,0,0.9991533160209656,0.0008466701256111263
1854,0,0.997313916683197,0.0026860788930207487
301,0,0.9977569580078124,0.0022430378012359147
22256,0,0.9973465204238892,0.0026534784119576216
13203,0,0.9981644153594972,0.0018355586798861625
4219,0,0.848699688911438,0.1513003408908844
19615,0,0.9991319179534912,0.0008680748869664968
20221,0,0.9992984533309937,0.0007015540031716228
6179,0,0.9716202616691588,0.02837973646819592
16252,0,0.9949496984481812,0.005050297360867262
4525,0,0.9970165491104126,0.0029834401793777947
12640,0,0.9974222779273988,0.002577709732577205
5083,0,0.9983131289482116,0.0016868767561390994
6722,0,0.99946790933609,0.0005321144126355648
756,0,0.9993267655372621,0.0006732447072863579
1145,0,0.9990165829658508,0.0009834269294515252
18647,0,0.999324381351471,0.0006756248767487705
6893,0,0.999318540096283,0.0006814597290940582
21782,0,0.992689609527588,0.007310407701879741
12097,0,0.9987890124320984,0.0012109788367524743
3397,0,0.9985511898994446,0.0014488105662167072
6347,0,0.9961716532707214,0.003828364424407482
6016,0,0.9332153797149658,0.06678464263677597
22590,0,0.9993590712547302,0.0006409086054190992
13629,0,0.999314308166504,0.0006856965483166277
4579,0,0.9991029500961304,0.0008970402413979172
18612,0,0.9993827342987059,0.000617252429947257
11877,0,0.9979713559150696,0.0020286659710109234
8684,0,0.9923506379127502,0.0076493476517498485
705,0,0.9992501139640808,0.0007498754421249032
19973,0,0.9992901086807252,0.0007099159411154687
21534,0,0.9993281960487366,0.0006717933574691415
18796,0,0.999217689037323,0.0007823119522072375
6283,0,0.99375581741333,0.006244155112653971
213,0,0.9948130249977112,0.0051869931630790225
3156,0,0.9913449287414552,0.008655090816318989
2095,0,0.9993091225624084,0.0006908676004968584
22920,0,0.9993394613265992,0.0006605261587537825
4302,0,0.998233199119568,0.0017667901702225206
23443,0,0.9989614486694336,0.001038549467921257
11327,0,0.997167468070984,0.002832532394677401
24147,0,0.9972437620162964,0.002756224945187569
16218,0,0.9903249740600586,0.009675008244812487
8456,0,0.9986782670021056,0.001321720192208886
17753,0,0.9943413138389589,0.0056586978025734425
11715,0,0.998646080493927,0.00135389796923846
23819,0,0.9467597007751464,0.05324029549956322
2029,0,0.9971727728843688,0.00282724155113101
13270,0,0.9982442259788512,0.001755797537043691
5856,0,0.9649022817611694,0.035097718238830566
3582,0,0.988834798336029,0.011165214702486992
9341,0,0.9992795586586,0.0007204417488537729
9770,0,0.9984437227249146,0.0015562559710815547
9088,0,0.9992748498916626,0.0007251290953718126
262,0,0.992716372013092,0.007283617276698352
16819,0,0.9984887838363647,0.0015112047549337149
21148,0,0.998458743095398,0.0015412280336022375
23087,0,0.998443365097046,0.0015566324582323432
13653,0,0.9980338215827942,0.001966165378689766
19997,0,0.9989357590675354,0.0010642643319442868
18514,0,0.997319221496582,0.0026807663962244987
18986,0,0.9992951750755309,0.0007048303377814591
24723,0,0.9991464614868164,0.000853532284963876
15183,0,0.997740924358368,0.002259061438962817
10698,0,0.9989359378814696,0.0010640808613970878
17029,0,0.9988877773284912,0.0011122454889118671
3246,0,0.989625096321106,0.01037490088492632
15162,0,0.9711875915527344,0.028812380507588387
16396,0,0.9888122081756592,0.011187812313437462
22173,0,0.9954861402511596,0.004513864405453205
18190,0,0.9972369074821472,0.0027630683034658428
11632,0,0.9979202747344972,0.0020797401666641235
2061,0,0.999348759651184,0.0006512216641567647
606,0,0.9993454813957214,0.0006545188371092081
359,0,0.9957877397537231,0.004212242551147939
24101,0,0.9982717633247375,0.001728244125843048
13816,0,0.9992699027061462,0.0007301219739019871
22804,0,0.9991032481193542,0.0008967662579379977
23805,0,0.9988489747047424,0.0011510234326124193
5693,0,0.9847729206085204,0.015227084048092362
12623,0,0.9987922906875609,0.0012076889397576453
10459,0,0.998313009738922,0.0016870005056262016
16405,0,0.9900208115577698,0.009979164227843285
12457,0,0.9988745450973512,0.0011254417477175591
8272,0,0.9956897497177124,0.004310240969061852
11318,0,0.997024416923523,0.002975591225549579
