d3mIndex,p_0,p_1
24985,1.0,0.0
24986,1.0,0.0
24987,1.0,0.0
24988,1.0,0.0
24989,1.0,0.0
24990,1.0,0.0
24991,1.0,0.0
24992,1.0,0.0
24993,1.0,0.0
25001,0.937,0.063
25002,0.6437261904761906,0.35627380952380955
25003,0.868,0.132
25004,0.928,0.072
25005,0.874,0.126
25006,0.89,0.11
25007,0.89,0.11
25008,0.904,0.096
25009,0.854,0.146
25010,0.948,0.052
25011,0.7773333333333333,0.2226666666666667
25012,0.9630000000000004,0.037
25020,0.99,0.01
25021,1.0,0.0
25022,1.0,0.0
25023,0.984,0.016
25024,1.0,0.0
25025,1.0,0.0
25026,1.0,0.0
25027,0.988,0.012
25028,1.0,0.0
25029,1.0,0.0
25030,1.0,0.0
25031,1.0,0.0
25039,1.0,0.0
25040,1.0,0.0
25041,1.0,0.0
25042,0.996,0.004
25043,1.0,0.0
25044,0.996,0.004
25045,0.996,0.004
25046,1.0,0.0
25047,1.0,0.0
25048,1.0,0.0
25049,1.0,0.0
25050,1.0,0.0
25058,1.0,0.0
25059,1.0,0.0
25060,1.0,0.0
25061,1.0,0.0
25062,1.0,0.0
25063,1.0,0.0
25064,1.0,0.0
25065,1.0,0.0
25066,1.0,0.0
25067,1.0,0.0
25068,1.0,0.0
25069,0.996,0.004
25077,1.0,0.0
25078,1.0,0.0
25079,1.0,0.0
25080,1.0,0.0
25081,1.0,0.0
25082,1.0,0.0
25083,1.0,0.0
25084,1.0,0.0
25085,1.0,0.0
25086,1.0,0.0
25087,1.0,0.0
25088,0.99,0.01
25096,1.0,0.0
25097,1.0,0.0
25098,1.0,0.0
25099,1.0,0.0
25100,1.0,0.0
25101,1.0,0.0
25102,1.0,0.0
25103,1.0,0.0
25104,1.0,0.0
25105,1.0,0.0
25106,1.0,0.0
25107,1.0,0.0
25115,1.0,0.0
25116,1.0,0.0
25117,1.0,0.0
25118,1.0,0.0
25119,1.0,0.0
25120,1.0,0.0
25121,1.0,0.0
25122,1.0,0.0
25123,1.0,0.0
25124,1.0,0.0
25125,1.0,0.0
25126,1.0,0.0
25134,1.0,0.0
25135,1.0,0.0
25136,1.0,0.0
25137,1.0,0.0
25138,1.0,0.0
25139,1.0,0.0
25140,1.0,0.0
25141,1.0,0.0
25142,1.0,0.0
25143,1.0,0.0
25144,1.0,0.0
25145,1.0,0.0
25153,1.0,0.0
25154,1.0,0.0
25155,1.0,0.0
25156,1.0,0.0
25157,1.0,0.0
25158,1.0,0.0
25159,1.0,0.0
25160,1.0,0.0
25161,1.0,0.0
25162,1.0,0.0
25163,1.0,0.0
25164,1.0,0.0
25172,1.0,0.0
25173,1.0,0.0
25174,1.0,0.0
25175,1.0,0.0
25176,1.0,0.0
25177,1.0,0.0
25178,1.0,0.0
25179,1.0,0.0
25180,1.0,0.0
25181,1.0,0.0
25182,1.0,0.0
25183,1.0,0.0
25191,0.996,0.004
25192,1.0,0.0
25193,0.972,0.028
25194,0.846,0.154
25195,0.9,0.1
25196,0.994,0.006
25197,0.996,0.004
25198,0.926,0.074
25199,0.932,0.068
25200,0.992,0.008
25201,0.936,0.064
25202,0.6675,0.3325
25210,1.0,0.0
25211,1.0,0.0
25212,1.0,0.0
25213,0.994,0.006
25214,0.982,0.018
25215,0.8534,0.1466
25216,0.976,0.024
25217,0.992,0.008
25218,0.992,0.008
25219,1.0,0.0
25220,1.0,0.0
25221,1.0,0.0
25229,1.0,0.0
25230,1.0,0.0
25231,1.0,0.0
25232,1.0,0.0
25233,0.98,0.02
25234,0.664,0.336
25235,0.812,0.188
25236,0.812,0.188
25237,0.834,0.166
25238,0.85,0.15
25239,0.85,0.15
25240,0.776,0.224
25248,1.0,0.0
25249,1.0,0.0
25250,0.9906000000000001,0.009400000000000002
25251,0.982,0.018
25252,0.99,0.01
25253,0.994,0.006
25254,0.994,0.006
25255,1.0,0.0
25256,1.0,0.0
25257,1.0,0.0
25258,1.0,0.0
25259,1.0,0.0
25267,1.0,0.0
25268,1.0,0.0
25269,0.978,0.022
25270,1.0,0.0
25271,0.99,0.01
25272,0.8754000000000001,0.12459999999999999
25273,0.98,0.02
25274,0.984,0.016
25275,0.984,0.016
25276,1.0,0.0
25277,1.0,0.0
25278,1.0,0.0
25286,1.0,0.0
25287,1.0,0.0
25288,1.0,0.0
25289,1.0,0.0
25290,1.0,0.0
25291,0.9834,0.0166
25292,1.0,0.0
25293,1.0,0.0
25294,0.976,0.024
25295,1.0,0.0
25296,1.0,0.0
25297,1.0,0.0
25305,1.0,0.0
25306,1.0,0.0
25307,1.0,0.0
25308,1.0,0.0
25309,1.0,0.0
25310,0.9914000000000001,0.0086
25311,1.0,0.0
25312,1.0,0.0
25313,1.0,0.0
25314,1.0,0.0
25315,1.0,0.0
25316,0.998,0.002
25324,1.0,0.0
25325,1.0,0.0
25326,1.0,0.0
25327,1.0,0.0
25328,1.0,0.0
25329,0.9914000000000001,0.0086
25330,1.0,0.0
25331,1.0,0.0
25332,1.0,0.0
25333,1.0,0.0
25334,1.0,0.0
25335,1.0,0.0
25343,1.0,0.0
25344,1.0,0.0
25345,1.0,0.0
25346,1.0,0.0
25347,0.886,0.114
25348,0.9894000000000001,0.010600000000000002
25349,1.0,0.0
25350,1.0,0.0
25351,1.0,0.0
25352,1.0,0.0
25353,1.0,0.0
25354,1.0,0.0
25362,1.0,0.0
25363,1.0,0.0
25364,0.968,0.032
25365,0.968,0.032
25366,0.992,0.008
25367,0.992,0.008
25368,0.992,0.008
25369,0.998,0.002
25370,0.998,0.002
25371,0.998,0.002
25372,0.998,0.002
25373,0.998,0.002
25381,1.0,0.0
25382,1.0,0.0
25383,1.0,0.0
25384,0.9992908418568355,0.000709158143164416
25385,1.0,0.0
25386,1.0,0.0
25387,1.0,0.0
25388,1.0,0.0
25389,1.0,0.0
25390,1.0,0.0
25391,1.0,0.0
25392,1.0,0.0
25400,1.0,0.0
25401,1.0,0.0
25402,0.994,0.006
25403,0.99,0.01
25404,1.0,0.0
25405,1.0,0.0
25406,0.994,0.006
25407,0.996,0.004
25408,0.996,0.004
25409,0.996,0.004
25410,0.998,0.002
25411,0.998,0.002
25419,1.0,0.0
25420,1.0,0.0
25421,1.0,0.0
25422,1.0,0.0
25423,1.0,0.0
25424,1.0,0.0
25425,1.0,0.0
25426,1.0,0.0
25427,1.0,0.0
25428,1.0,0.0
25429,1.0,0.0
25430,1.0,0.0
25438,0.998,0.002
25439,1.0,0.0
25440,1.0,0.0
25441,1.0,0.0
25442,1.0,0.0
25443,1.0,0.0
25444,1.0,0.0
25445,1.0,0.0
25446,1.0,0.0
25447,1.0,0.0
25448,1.0,0.0
25449,1.0,0.0
25457,1.0,0.0
25458,1.0,0.0
25459,1.0,0.0
25460,1.0,0.0
25461,1.0,0.0
25462,1.0,0.0
25463,1.0,0.0
25464,1.0,0.0
25465,1.0,0.0
25466,1.0,0.0
25467,1.0,0.0
25468,1.0,0.0
25476,1.0,0.0
25477,1.0,0.0
25478,1.0,0.0
25479,1.0,0.0
25480,1.0,0.0
25481,1.0,0.0
25482,1.0,0.0
25483,1.0,0.0
25484,1.0,0.0
25485,1.0,0.0
25486,1.0,0.0
25487,1.0,0.0
25495,1.0,0.0
25496,1.0,0.0
25497,1.0,0.0
25498,1.0,0.0
25499,1.0,0.0
25500,1.0,0.0
25501,1.0,0.0
25502,1.0,0.0
25503,1.0,0.0
25504,1.0,0.0
25505,1.0,0.0
25506,1.0,0.0
25514,0.97,0.03
25515,0.9523333333333336,0.047666666666666656
25516,0.508265430733697,0.4917345692663031
25517,0.6650961657022526,0.33490383429774734
25518,0.671971428571429,0.3280285714285716
25519,0.8763333333333334,0.12366666666666669
25520,0.4257511450194113,0.5742488549805885
25521,0.4977511450194113,0.5022488549805887
25522,0.4297511450194113,0.5702488549805886
25523,0.5017511450194113,0.4982488549805887
25524,0.7353706349206347,0.264629365079365
25525,0.9811380952380955,0.018861904761904767
25533,1.0,0.0
25534,1.0,0.0
25535,1.0,0.0
25536,1.0,0.0
25537,1.0,0.0
25538,1.0,0.0
25539,1.0,0.0
25540,1.0,0.0
25541,1.0,0.0
25542,1.0,0.0
25543,1.0,0.0
25544,1.0,0.0
25552,1.0,0.0
25553,1.0,0.0
25554,1.0,0.0
25555,1.0,0.0
25556,1.0,0.0
25557,1.0,0.0
25558,1.0,0.0
25559,1.0,0.0
25560,1.0,0.0
25561,1.0,0.0
25562,1.0,0.0
25563,1.0,0.0
25571,1.0,0.0
25572,1.0,0.0
25573,1.0,0.0
25574,1.0,0.0
25575,1.0,0.0
25576,1.0,0.0
25577,1.0,0.0
25578,1.0,0.0
25579,1.0,0.0
25580,1.0,0.0
25581,1.0,0.0
25582,1.0,0.0
25590,1.0,0.0
25591,1.0,0.0
25592,1.0,0.0
25593,1.0,0.0
25594,1.0,0.0
25595,1.0,0.0
25596,1.0,0.0
25597,1.0,0.0
25598,1.0,0.0
25599,1.0,0.0
25600,1.0,0.0
25601,1.0,0.0
25609,1.0,0.0
25610,1.0,0.0
25611,1.0,0.0
25612,1.0,0.0
25613,1.0,0.0
25614,1.0,0.0
25615,1.0,0.0
25616,1.0,0.0
25617,1.0,0.0
25618,1.0,0.0
25619,1.0,0.0
25620,1.0,0.0
25628,1.0,0.0
25629,1.0,0.0
25630,1.0,0.0
25631,1.0,0.0
25632,1.0,0.0
25633,1.0,0.0
25634,1.0,0.0
25635,1.0,0.0
25636,1.0,0.0
25637,1.0,0.0
25638,1.0,0.0
25639,1.0,0.0
25647,0.998,0.002
25648,0.998,0.002
25649,0.998,0.002
25650,0.938,0.062
25651,0.992,0.008
25652,0.968,0.032
25653,0.992,0.008
25654,0.992,0.008
25655,0.992,0.008
25656,0.958,0.042
25657,0.99,0.01
25658,0.898,0.102
25666,1.0,0.0
25667,0.607,0.393
25668,0.724,0.276
25669,0.858,0.142
25670,0.852,0.148
25671,0.848,0.152
25672,0.846,0.154
25673,0.848,0.152
25674,0.848,0.152
25675,0.848,0.152
25676,0.848,0.152
25677,0.868,0.132
25685,0.992,0.008
25686,0.992,0.008
25687,0.992,0.008
25688,1.0,0.0
25689,1.0,0.0
25690,1.0,0.0
25691,1.0,0.0
25692,1.0,0.0
25693,1.0,0.0
25694,1.0,0.0
25695,1.0,0.0
25696,1.0,0.0
25704,0.946,0.054
25705,0.946,0.054
25706,0.944,0.056
25707,0.9621964646464645,0.03780353535353535
25708,1.0,0.0
25709,1.0,0.0
25710,0.928,0.072
25711,0.934,0.066
25712,0.998,0.002
25713,0.998,0.002
25714,0.998,0.002
25715,0.998,0.002
25723,1.0,0.0
25724,1.0,0.0
25725,1.0,0.0
25726,1.0,0.0
25727,1.0,0.0
25728,1.0,0.0
25729,1.0,0.0
25730,1.0,0.0
25731,1.0,0.0
25732,1.0,0.0
25733,1.0,0.0
25734,1.0,0.0
25742,1.0,0.0
25743,1.0,0.0
25744,1.0,0.0
25745,1.0,0.0
25746,1.0,0.0
25747,1.0,0.0
25748,1.0,0.0
25749,1.0,0.0
25750,1.0,0.0
25751,1.0,0.0
25752,1.0,0.0
25753,1.0,0.0
25761,1.0,0.0
25762,0.97,0.03
25763,0.97,0.03
25764,0.97,0.03
25765,0.962,0.038
25766,0.97,0.03
25767,0.97,0.03
25768,0.97,0.03
25769,0.97,0.03
25770,0.97,0.03
25771,0.97,0.03
25772,0.97,0.03
25780,0.99,0.01
25781,0.99,0.01
25782,0.99,0.01
25783,0.99,0.01
25784,0.99,0.01
25785,0.99,0.01
25786,0.916,0.084
25787,0.978,0.022
25788,0.978,0.022
25789,0.978,0.022
25790,0.978,0.022
25791,0.98,0.02
25799,1.0,0.0
25800,1.0,0.0
25801,1.0,0.0
25802,1.0,0.0
25803,1.0,0.0
25804,1.0,0.0
25805,1.0,0.0
25806,1.0,0.0
25807,1.0,0.0
25808,1.0,0.0
25809,1.0,0.0
25810,1.0,0.0
25818,0.998,0.002
25819,0.994,0.006
25820,0.9266666666666669,0.07333333333333335
25821,0.982,0.018
25822,0.988,0.012
25823,0.984,0.016
25824,0.986,0.014
25825,0.984,0.016
25826,0.992,0.008
25827,0.986,0.014
25828,0.998,0.002
25829,0.998,0.002
25837,1.0,0.0
25838,1.0,0.0
25839,1.0,0.0
25840,1.0,0.0
25841,1.0,0.0
25842,1.0,0.0
25843,1.0,0.0
25844,1.0,0.0
25845,1.0,0.0
25846,1.0,0.0
25847,1.0,0.0
25848,1.0,0.0
25856,0.996,0.004
25857,0.996,0.004
25858,0.99,0.01
25859,0.998,0.002
25860,0.998,0.002
25861,0.998,0.002
25862,0.998,0.002
25863,0.998,0.002
25864,0.998,0.002
25865,0.994,0.006
25866,1.0,0.0
25867,1.0,0.0
25875,0.848,0.152
25876,0.964,0.036
25877,0.978,0.022
25878,0.964,0.036
25879,0.828,0.172
25880,0.988,0.012
25881,0.966,0.034
25882,0.984,0.016
25883,0.99,0.01
25884,0.942,0.058
25885,0.952,0.048
25886,0.631,0.369
25894,0.974,0.026
25895,0.964,0.036
25896,0.962,0.038
25897,0.962,0.038
25898,0.888,0.112
25899,0.946,0.054
25900,0.946,0.054
25901,0.946,0.054
25902,0.946,0.054
25903,0.948,0.052
25904,0.948,0.052
25905,0.948,0.052
25913,1.0,0.0
25914,1.0,0.0
25915,1.0,0.0
25916,1.0,0.0
25917,1.0,0.0
25918,1.0,0.0
25919,1.0,0.0
25920,1.0,0.0
25921,1.0,0.0
25922,1.0,0.0
25923,1.0,0.0
25924,1.0,0.0
25932,1.0,0.0
25933,1.0,0.0
25934,1.0,0.0
25935,1.0,0.0
25936,1.0,0.0
25937,1.0,0.0
25938,1.0,0.0
25939,1.0,0.0
25940,1.0,0.0
25941,1.0,0.0
25942,1.0,0.0
25943,1.0,0.0
25951,0.968,0.032
25952,0.968,0.032
25953,0.962,0.038
25954,0.826,0.174
25955,0.844,0.156
25956,0.846,0.154
25957,0.846,0.154
25958,0.844,0.156
25959,0.846,0.154
25960,0.848,0.152
25961,0.848,0.152
25962,0.848,0.152
25970,1.0,0.0
25971,1.0,0.0
25972,1.0,0.0
25973,1.0,0.0
25974,1.0,0.0
25975,0.998,0.002
25976,0.99,0.01
25977,0.99,0.01
25978,0.99,0.01
25979,0.99,0.01
25980,0.99,0.01
25981,0.99,0.01
25989,0.922,0.078
25990,0.978,0.022
25991,0.932,0.068
25992,0.806,0.194
25993,0.924,0.076
25994,0.94,0.06
25995,0.942,0.058
25996,0.954,0.046
25997,0.954,0.046
25998,0.984,0.016
25999,0.934,0.066
26000,1.0,0.0
26008,0.99,0.01
26009,0.99,0.01
26010,0.99,0.01
26011,0.99,0.01
26012,0.99,0.01
26013,0.99,0.01
26014,0.99,0.01
26015,0.99,0.01
26016,0.99,0.01
26017,0.99,0.01
26018,0.99,0.01
26019,0.99,0.01
26027,0.954,0.046
26028,0.954,0.046
26029,0.954,0.046
26030,0.954,0.046
26031,0.954,0.046
26032,0.954,0.046
26033,0.954,0.046
26034,0.954,0.046
26035,0.954,0.046
26036,0.954,0.046
26037,1.0,0.0
26038,1.0,0.0
26046,1.0,0.0
26047,1.0,0.0
26048,0.633,0.367
26049,0.633,0.367
26050,0.633,0.367
26051,0.633,0.367
26052,1.0,0.0
26053,1.0,0.0
26054,1.0,0.0
26055,1.0,0.0
26056,1.0,0.0
26057,1.0,0.0
26065,1.0,0.0
26066,1.0,0.0
26067,1.0,0.0
26068,1.0,0.0
26069,1.0,0.0
26070,1.0,0.0
26071,1.0,0.0
26072,1.0,0.0
26073,1.0,0.0
26074,1.0,0.0
26075,1.0,0.0
26076,0.9516666666666671,0.048333333333333305
26084,1.0,0.0
26085,1.0,0.0
26086,1.0,0.0
26087,1.0,0.0
26088,1.0,0.0
26089,0.9914000000000001,0.0086
26090,1.0,0.0
26091,1.0,0.0
26092,1.0,0.0
26093,1.0,0.0
26094,1.0,0.0
26095,1.0,0.0
26103,1.0,0.0
26104,1.0,0.0
26105,1.0,0.0
26106,1.0,0.0
26107,1.0,0.0
26108,1.0,0.0
26109,1.0,0.0
26110,1.0,0.0
26111,1.0,0.0
26112,1.0,0.0
26113,1.0,0.0
26114,1.0,0.0
26122,0.6713333333333332,0.3286666666666666
26123,0.604,0.396
26124,0.607,0.393
26125,0.604,0.396
26126,0.61,0.39
26127,0.608,0.392
26128,0.612,0.388
26129,0.618,0.382
26130,0.998,0.002
26131,0.631,0.369
26132,0.631,0.369
26133,0.998,0.002
26141,0.876,0.124
26142,0.996,0.004
26143,0.988,0.012
26144,0.9631973480475814,0.03680265195241865
26145,0.7047666666666667,0.2952333333333333
26146,0.8891000000000003,0.11090000000000008
26147,0.757,0.243
26148,0.94,0.06
26149,0.932,0.068
26150,0.8021666666666667,0.1978333333333333
26151,0.8416666666666667,0.15833333333333335
26152,0.5799333333333333,0.42006666666666664
26160,1.0,0.0
26161,1.0,0.0
26162,1.0,0.0
26163,1.0,0.0
26164,1.0,0.0
26165,1.0,0.0
26166,1.0,0.0
26167,1.0,0.0
26168,1.0,0.0
26169,1.0,0.0
26170,1.0,0.0
26171,1.0,0.0
26179,1.0,0.0
26180,1.0,0.0
26181,1.0,0.0
26182,1.0,0.0
26183,1.0,0.0
26184,1.0,0.0
26185,1.0,0.0
26186,1.0,0.0
26187,1.0,0.0
26188,1.0,0.0
26189,1.0,0.0
26190,1.0,0.0
26198,0.928,0.072
26199,0.934,0.066
26200,0.934,0.066
26201,1.0,0.0
26202,1.0,0.0
26203,1.0,0.0
26204,1.0,0.0
26205,1.0,0.0
26206,1.0,0.0
26207,1.0,0.0
26208,1.0,0.0
26209,1.0,0.0
26217,1.0,0.0
26218,1.0,0.0
26219,1.0,0.0
26220,0.998,0.002
26221,1.0,0.0
26222,1.0,0.0
26223,1.0,0.0
26224,1.0,0.0
26225,1.0,0.0
26226,1.0,0.0
26227,1.0,0.0
26228,0.633,0.367
26236,1.0,0.0
26237,1.0,0.0
26238,1.0,0.0
26239,1.0,0.0
26240,1.0,0.0
26241,1.0,0.0
26242,1.0,0.0
26243,1.0,0.0
26244,1.0,0.0
26245,1.0,0.0
26246,1.0,0.0
26247,1.0,0.0
26255,1.0,0.0
26256,1.0,0.0
26257,1.0,0.0
26258,1.0,0.0
26259,1.0,0.0
26260,1.0,0.0
26261,1.0,0.0
26262,1.0,0.0
26263,1.0,0.0
26264,1.0,0.0
26265,1.0,0.0
26266,1.0,0.0
26274,0.8280000000000011,0.17199999999999993
26275,0.656,0.344
26276,0.8280000000000011,0.17199999999999993
26277,1.0,0.0
26278,1.0,0.0
26279,0.8320000000000002,0.16799999999999998
26280,0.998,0.002
26281,1.0,0.0
26282,0.822000000000001,0.1779999999999999
26283,1.0,0.0
26284,1.0,0.0
26285,0.8360000000000002,0.16399999999999998
26293,1.0,0.0
26294,0.994,0.006
26295,1.0,0.0
26296,1.0,0.0
26297,1.0,0.0
26298,1.0,0.0
26299,1.0,0.0
26300,1.0,0.0
26301,1.0,0.0
26302,1.0,0.0
26303,1.0,0.0
26304,0.996,0.004
26312,0.3638130591630589,0.6361869408369403
26313,0.8697849056432565,0.13021509435674333
26314,0.45162760719672496,0.5483723928032751
26315,0.43981305916305885,0.5601869408369408
26316,0.7937218614718617,0.2062781385281386
26317,0.9227533022533023,0.07724669774669775
26318,0.876,0.124
26319,0.6137849056432565,0.3862150943567439
26320,0.8876276071967248,0.11237239280327518
26321,0.9118130591630603,0.08818694083694095
26322,0.8777218614718617,0.12227813852813861
26323,0.9967533022533023,0.0032466977466977455
26331,0.988,0.012
26332,0.984,0.016
26333,0.896,0.104
26334,0.628,0.372
26335,0.9348007453590964,0.06519925464090359
26336,0.978,0.022
26337,0.776,0.224
26338,0.6500000000000001,0.3500000000000001
26339,0.728,0.272
26340,0.8863333333333334,0.11366666666666667
26341,0.998,0.002
26342,0.802,0.198
26350,0.986,0.014
26351,0.972,0.028
26352,0.982,0.018
26353,0.984,0.016
26354,0.894,0.106
26355,0.984,0.016
26356,0.984,0.016
26357,0.862,0.138
26358,0.91,0.09
26359,0.91,0.09
26360,0.91,0.09
26361,0.91,0.09
26369,0.996,0.004
26370,0.766,0.234
26371,0.824,0.176
26372,0.814,0.186
26373,0.826,0.174
26374,0.834,0.166
26375,0.834,0.166
26376,0.824,0.176
26377,0.824,0.176
26378,0.824,0.176
26379,0.824,0.176
26380,0.824,0.176
26388,1.0,0.0
26389,0.998,0.002
26390,1.0,0.0
26391,1.0,0.0
26392,1.0,0.0
26393,1.0,0.0
26394,1.0,0.0
26395,1.0,0.0
26396,1.0,0.0
26397,1.0,0.0
26398,1.0,0.0
26399,1.0,0.0
26407,1.0,0.0
26408,1.0,0.0
26409,1.0,0.0
26410,1.0,0.0
26411,1.0,0.0
26412,0.998,0.002
26413,1.0,0.0
26414,1.0,0.0
26415,1.0,0.0
26416,1.0,0.0
26417,1.0,0.0
26418,1.0,0.0
26540,1.0,0.0
26541,0.9700000000000001,0.030000000000000006
26542,0.8273333333333333,0.1726666666666667
26543,0.871,0.129
26544,0.872,0.128
26545,0.872,0.128
26546,0.872,0.128
26547,0.872,0.128
26548,0.866,0.134
26549,0.872,0.128
26550,0.88,0.12
26551,0.884,0.116
26559,1.0,0.0
26560,1.0,0.0
26561,1.0,0.0
26562,1.0,0.0
26563,1.0,0.0
26564,1.0,0.0
26565,1.0,0.0
26566,1.0,0.0
26567,1.0,0.0
26568,0.994,0.006
26569,1.0,0.0
26570,1.0,0.0
26578,1.0,0.0
26579,1.0,0.0
26580,1.0,0.0
26581,1.0,0.0
26582,0.983,0.017
26583,1.0,0.0
26584,0.998,0.002
26585,1.0,0.0
26586,1.0,0.0
26587,1.0,0.0
26588,1.0,0.0
26589,1.0,0.0
26597,1.0,0.0
26598,1.0,0.0
26599,1.0,0.0
26600,1.0,0.0
26601,1.0,0.0
26602,0.998,0.002
26603,1.0,0.0
26604,1.0,0.0
26605,1.0,0.0
26606,1.0,0.0
26607,1.0,0.0
26608,1.0,0.0
26616,1.0,0.0
26617,1.0,0.0
26618,1.0,0.0
26619,1.0,0.0
26620,0.998,0.002
26621,0.976,0.024
26622,0.998,0.002
26623,1.0,0.0
26624,1.0,0.0
26625,1.0,0.0
26626,0.976,0.024
26627,0.911,0.089
26635,0.8763095238095239,0.1236904761904762
26636,1.0,0.0
26637,0.9811,0.0189
26638,0.984,0.016
26639,0.996,0.004
26640,0.991,0.009
26641,0.998,0.002
26642,0.991,0.009
26643,0.984,0.016
26644,0.99,0.01
26645,0.994,0.006
26646,0.992,0.008
26654,1.0,0.0
26655,1.0,0.0
26656,1.0,0.0
26657,1.0,0.0
26658,1.0,0.0
26659,0.972,0.028
26660,0.994,0.006
26661,0.956,0.044
26662,0.952,0.048
26663,0.952,0.048
26664,0.956,0.044
26665,0.956,0.044
26673,0.6890000000000002,0.311
26674,1.0,0.0
26675,1.0,0.0
26676,0.979,0.021
26677,1.0,0.0
26678,0.69,0.31
26679,0.686,0.314
26680,0.669,0.331
26681,0.649,0.351
26682,0.511,0.489
26683,0.499,0.501
26684,0.536,0.464
26692,1.0,0.0
26693,1.0,0.0
26694,1.0,0.0
26695,1.0,0.0
26696,1.0,0.0
26697,1.0,0.0
26698,1.0,0.0
26699,1.0,0.0
26700,1.0,0.0
26701,1.0,0.0
26702,1.0,0.0
26703,1.0,0.0
26711,1.0,0.0
26712,1.0,0.0
26713,1.0,0.0
26714,1.0,0.0
26715,1.0,0.0
26716,1.0,0.0
26717,1.0,0.0
26718,1.0,0.0
26719,1.0,0.0
26720,1.0,0.0
26721,1.0,0.0
26722,1.0,0.0
26730,0.974,0.026
26731,1.0,0.0
26732,1.0,0.0
26733,0.996,0.004
26734,1.0,0.0
26735,0.9914000000000001,0.0086
26736,1.0,0.0
26737,1.0,0.0
26738,1.0,0.0
26739,1.0,0.0
26740,1.0,0.0
26741,1.0,0.0
26749,1.0,0.0
26750,1.0,0.0
26751,1.0,0.0
26752,1.0,0.0
26753,1.0,0.0
26754,1.0,0.0
26755,1.0,0.0
26756,1.0,0.0
26757,1.0,0.0
26758,1.0,0.0
26759,1.0,0.0
26760,1.0,0.0
26768,1.0,0.0
26769,1.0,0.0
26770,1.0,0.0
26771,1.0,0.0
26772,1.0,0.0
26773,1.0,0.0
26774,1.0,0.0
26775,1.0,0.0
26776,1.0,0.0
26777,1.0,0.0
26778,1.0,0.0
26779,1.0,0.0
26787,1.0,0.0
26788,1.0,0.0
26789,1.0,0.0
26790,1.0,0.0
26791,1.0,0.0
26792,1.0,0.0
26793,1.0,0.0
26794,1.0,0.0
26795,1.0,0.0
26796,1.0,0.0
26797,1.0,0.0
26798,1.0,0.0
26806,1.0,0.0
26807,1.0,0.0
26808,1.0,0.0
26809,1.0,0.0
26810,1.0,0.0
26811,1.0,0.0
26812,1.0,0.0
26813,1.0,0.0
26814,1.0,0.0
26815,1.0,0.0
26816,1.0,0.0
26817,1.0,0.0
26825,1.0,0.0
