d3mIndex,p_0,p_1
7050,0.924,0.076
7051,0.978,0.022
7052,0.982,0.018
7053,0.988,0.012
7054,0.976,0.024
7055,0.978,0.022
7056,0.976,0.024
7057,0.998,0.002
7058,0.936,0.064
7059,0.864,0.136
7064,1.0,0.0
7065,0.986,0.014
7066,0.998,0.002
7067,1.0,0.0
7068,0.964,0.036
7069,0.992,0.008
7070,1.0,0.0
7071,1.0,0.0
7072,0.984,0.016
7073,0.992,0.008
7074,1.0,0.0
7075,1.0,0.0
7076,0.996,0.004
7077,0.996,0.004
7078,0.984,0.016
7079,1.0,0.0
7080,0.992,0.008
7081,0.9,0.1
7082,0.982,0.018
7083,0.974,0.026
7084,0.996,0.004
7085,0.996,0.004
7086,0.944,0.056
7087,0.852,0.148
7088,1.0,0.0
7091,0.948,0.052
7092,0.992,0.008
7093,0.996,0.004
7094,1.0,0.0
7095,1.0,0.0
7096,0.998,0.002
7097,0.976,0.024
7098,0.994,0.006
7099,0.996,0.004
7100,0.986,0.014
7101,0.996,0.004
7102,0.924,0.076
7103,0.954,0.046
7104,0.938,0.062
7105,0.864,0.136
7106,0.998,0.002
7107,0.984,0.016
7108,0.948,0.052
7109,0.988,0.012
7110,0.99,0.01
7111,0.992,0.008
7112,0.994,0.006
7113,1.0,0.0
7119,0.988,0.012
7120,0.918,0.082
7121,0.966,0.034
7122,0.986,0.014
7123,0.958,0.042
7124,1.0,0.0
7125,0.994,0.006
7126,0.972,0.028
7127,1.0,0.0
7128,0.972,0.028
7129,0.988,0.012
7130,0.99,0.01
7131,0.94,0.06
7132,0.998,0.002
7133,0.978,0.022
7134,0.962,0.038
7135,0.87,0.13
7136,0.994,0.006
7137,0.994,0.006
7138,0.996,0.004
7139,0.988,0.012
7140,0.976,0.024
7141,0.984,0.016
7142,0.968,0.032
7143,0.98,0.02
7144,0.932,0.068
7145,0.968,0.032
7146,0.966,0.034
7147,0.996,0.004
7148,0.962,0.038
7149,0.982,0.018
7150,0.998,0.002
7151,0.998,0.002
7152,0.994,0.006
7153,0.972,0.028
7154,0.972,0.028
7155,0.938,0.062
7156,0.932,0.068
7157,0.984,0.016
7158,0.99,0.01
7159,0.954,0.046
7160,0.938,0.062
7161,0.878,0.122
7162,0.906,0.094
7163,0.946,0.054
7164,0.946,0.054
7165,0.952,0.048
7166,0.878,0.122
7167,0.93,0.07
7168,0.926,0.074
7170,0.988,0.012
7171,0.998,0.002
7172,1.0,0.0
7173,1.0,0.0
7174,1.0,0.0
7175,0.984,0.016
7176,1.0,0.0
7177,0.998,0.002
7178,0.984,0.016
7179,1.0,0.0
7180,1.0,0.0
7181,0.988,0.012
7182,0.976,0.024
7183,0.984,0.016
7184,0.926,0.074
7185,0.85,0.15
7186,0.978,0.022
7187,0.952,0.048
7189,0.996,0.004
7190,0.996,0.004
7191,1.0,0.0
7192,1.0,0.0
7193,0.972,0.028
7194,1.0,0.0
7195,1.0,0.0
7196,1.0,0.0
7197,0.99,0.01
7198,0.99,0.01
7199,0.99,0.01
7200,0.99,0.01
7201,0.99,0.01
7202,0.986,0.014
7203,0.858,0.142
7204,0.982,0.018
7205,0.99,0.01
7206,0.99,0.01
7207,0.99,0.01
7208,0.93,0.07
7209,0.97,0.03
7210,0.988,0.012
7211,0.988,0.012
7212,0.99,0.01
7213,0.99,0.01
7214,0.984,0.016
7215,0.962,0.038
7216,0.914,0.086
7217,1.0,0.0
7218,1.0,0.0
7219,0.998,0.002
7220,0.994,0.006
7221,0.996,0.004
7222,0.994,0.006
7223,0.984,0.016
7224,0.858,0.142
7225,0.9,0.1
7226,0.958,0.042
7227,0.956,0.044
7228,0.9,0.1
7229,0.85,0.15
7230,0.824,0.176
