d3mIndex,p_0,p_1
25041,0.9981508666205312,0.0018491333794688346
25042,0.9980847705081378,0.0019152294918622307
25043,0.9980145591767696,0.0019854408232303495
25044,0.9979399699289404,0.002060030071059608
25045,0.9978607201933498,0.0021392798066502136
25046,0.9977765059777188,0.0022234940222812223
25047,0.9976870001910019,0.0023129998089981797
25048,0.9975918508238366,0.0024081491761634008
25049,0.9974906789751152,0.0025093210248847693
25050,0.9973830767115033,0.0026169232884966946
25051,0.9972686047455873,0.002731395254412695
25052,0.9971467899170906,0.002853210082909423
25053,0.9970171224602561,0.0029828775397438673
25054,0.9968790530390444,0.0031209469609555897
25055,0.9967319895302285,0.0032680104697715446
25056,0.9965752935327802,0.0034247064672197933
25057,0.9964082765801232,0.0035917234198767868
25058,0.9982716730589937,0.001728326941006373
25059,0.998213091764405,0.001786908235595025
25060,0.9981508666205312,0.0018491333794688346
25061,0.9980847705081378,0.0019152294918622307
25062,0.9980145591767696,0.0019854408232303495
25063,0.9979399699289404,0.002060030071059608
25064,0.9978607201933498,0.0021392798066502136
25065,0.9977765059777188,0.0022234940222812223
25066,0.9976870001910019,0.0023129998089981797
25067,0.9975918508238366,0.0024081491761634008
25068,0.9974906789751152,0.0025093210248847693
25069,0.9973830767115033,0.0026169232884966946
25070,0.9972686047455873,0.002731395254412695
25071,0.9971467899170906,0.002853210082909423
25072,0.9970171224602561,0.0029828775397438673
25073,0.9968790530390444,0.0031209469609555897
25074,0.9967319895302285,0.0032680104697715446
25075,0.9965752935327802,0.0034247064672197933
25076,0.9964082765801232,0.0035917234198767868
25077,0.9982716730589937,0.001728326941006373
25078,0.998213091764405,0.001786908235595025
25079,0.9981508666205312,0.0018491333794688346
25080,0.9980847705081378,0.0019152294918622307
25081,0.9980145591767696,0.0019854408232303495
25082,0.9979399699289404,0.002060030071059608
25083,0.9978607201933498,0.0021392798066502136
25084,0.9977765059777188,0.0022234940222812223
25085,0.9976870001910019,0.0023129998089981797
25086,0.9975918508238366,0.0024081491761634008
25087,0.9974906789751152,0.0025093210248847693
25088,0.9973830767115033,0.0026169232884966946
25089,0.9972686047455873,0.002731395254412695
25090,0.9971467899170906,0.002853210082909423
25091,0.9970171224602561,0.0029828775397438673
25092,0.9968790530390444,0.0031209469609555897
25093,0.9967319895302285,0.0032680104697715446
25094,0.9965752935327802,0.0034247064672197933
25095,0.9964082765801232,0.0035917234198767868
25096,0.9982716730589937,0.001728326941006373
25097,0.998213091764405,0.001786908235595025
25098,0.9981508666205312,0.0018491333794688346
25099,0.9980847705081378,0.0019152294918622307
25100,0.9980145591767696,0.0019854408232303495
25101,0.9979399699289404,0.002060030071059608
25102,0.9978607201933498,0.0021392798066502136
25103,0.9977765059777188,0.0022234940222812223
25104,0.9976870001910019,0.0023129998089981797
25105,0.9975918508238366,0.0024081491761634008
25106,0.9974906789751152,0.0025093210248847693
25107,0.9973830767115033,0.0026169232884966946
25108,0.9972686047455873,0.002731395254412695
25109,0.9971467899170906,0.002853210082909423
25110,0.9970171224602561,0.0029828775397438673
25111,0.9968790530390444,0.0031209469609555897
25112,0.9967319895302285,0.0032680104697715446
25113,0.9965752935327802,0.0034247064672197933
25114,0.9964082765801232,0.0035917234198767868
25115,0.9982716730589937,0.001728326941006373
25116,0.998213091764405,0.001786908235595025
25117,0.9981508666205312,0.0018491333794688346
25118,0.9980847705081378,0.0019152294918622307
25119,0.9980145591767696,0.0019854408232303495
25120,0.9979399699289404,0.002060030071059608
25121,0.9978607201933498,0.0021392798066502136
25122,0.9977765059777188,0.0022234940222812223
25123,0.9976870001910019,0.0023129998089981797
25124,0.9975918508238366,0.0024081491761634008
25125,0.9974906789751152,0.0025093210248847693
25126,0.9973830767115033,0.0026169232884966946
25127,0.9972686047455873,0.002731395254412695
25128,0.9971467899170906,0.002853210082909423
25129,0.9970171224602561,0.0029828775397438673
25130,0.9968790530390444,0.0031209469609555897
25131,0.9967319895302285,0.0032680104697715446
25132,0.9965752935327802,0.0034247064672197933
25133,0.9964082765801232,0.0035917234198767868
25134,0.9982716730589937,0.001728326941006373
25135,0.998213091764405,0.001786908235595025
25136,0.9981508666205312,0.0018491333794688346
25137,0.9980847705081378,0.0019152294918622307
25138,0.9980145591767696,0.0019854408232303495
25139,0.9979399699289404,0.002060030071059608
25140,0.9978607201933498,0.0021392798066502136
25141,0.9977765059777188,0.0022234940222812223
25142,0.9976870001910019,0.0023129998089981797
25143,0.9975918508238366,0.0024081491761634008
25144,0.9974906789751152,0.0025093210248847693
25145,0.9973830767115033,0.0026169232884966946
25146,0.9972686047455873,0.002731395254412695
25147,0.9971467899170906,0.002853210082909423
25148,0.9970171224602561,0.0029828775397438673
25149,0.9968790530390444,0.0031209469609555897
25150,0.9967319895302285,0.0032680104697715446
25151,0.9965752935327802,0.0034247064672197933
25152,0.9964082765801232,0.0035917234198767868
25153,0.9982716730589937,0.001728326941006373
25154,0.998213091764405,0.001786908235595025
25155,0.9981508666205312,0.0018491333794688346
25156,0.9980847705081378,0.0019152294918622307
25157,0.9980145591767696,0.0019854408232303495
25158,0.9979399699289404,0.002060030071059608
25159,0.9978607201933498,0.0021392798066502136
25160,0.9977765059777188,0.0022234940222812223
25161,0.9976870001910019,0.0023129998089981797
25162,0.9975918508238366,0.0024081491761634008
25163,0.9974906789751152,0.0025093210248847693
25164,0.9973830767115033,0.0026169232884966946
25165,0.9972686047455873,0.002731395254412695
25166,0.9971467899170906,0.002853210082909423
25167,0.9970171224602561,0.0029828775397438673
25168,0.9968790530390444,0.0031209469609555897
25169,0.9967319895302285,0.0032680104697715446
25170,0.9965752935327802,0.0034247064672197933
25171,0.9964082765801232,0.0035917234198767868
25172,0.9982716730589937,0.001728326941006373
25173,0.998213091764405,0.001786908235595025
25174,0.9981508666205312,0.0018491333794688346
25175,0.9980847705081378,0.0019152294918622307
25176,0.9980145591767696,0.0019854408232303495
25177,0.9979399699289404,0.002060030071059608
25178,0.9978607201933498,0.0021392798066502136
25179,0.9977765059777188,0.0022234940222812223
25180,0.9976870001910019,0.0023129998089981797
25181,0.9975918508238366,0.0024081491761634008
25182,0.9974906789751152,0.0025093210248847693
25183,0.9973830767115033,0.0026169232884966946
25184,0.9972686047455873,0.002731395254412695
25185,0.9971467899170906,0.002853210082909423
25186,0.9970171224602561,0.0029828775397438673
25187,0.9968790530390444,0.0031209469609555897
25188,0.9967319895302285,0.0032680104697715446
25189,0.9965752935327802,0.0034247064672197933
25190,0.9964082765801232,0.0035917234198767868
25191,0.8975420885845365,0.10245791141546348
25192,0.7312419091691535,0.2687580908308464
25193,0.9078075801151353,0.09219241988486468
25194,0.9124146018884953,0.08758539811150473
25195,0.7631299119807807,0.23687008801921924
25196,0.9206981050646997,0.07930189493530024
25197,0.9244181279284016,0.07558187207159836
25198,0.9278835115365864,0.0721164884634136
25199,0.7982571054237464,0.20174289457625366
25200,0.9341215007596819,0.0658784992403181
25201,0.8130325588799757,0.18696744112002428
25202,0.8057096321867924,0.19429036781320763
25203,0.960730596076284,0.03926940392371599
25204,0.9634266064943793,0.03657339350562072
25205,0.9658945734537115,0.03410542654628842
25206,0.9681553696718441,0.031844630328155835
25207,0.9702278899674962,0.02977211003250381
25208,0.9721292316847313,0.027870768315268673
25209,0.9738748616593587,0.026125138340641375
25210,0.9980370082608208,0.00196299173917919
25211,0.9981158060915244,0.0018841939084756599
25212,0.9981890111274048,0.001810988872595263
25213,0.998257044610667,0.0017429553893330374
25214,0.99832029007541,0.00167970992459003
25215,0.998379096944997,0.0016209030550029416
25216,0.9984337837539279,0.001566216246072078
25217,0.9984846410354902,0.0015153589645098104
25218,0.9985319339116682,0.0014680660883318066
25219,0.9985759044175663,0.0014240955824337343
25220,0.9986167735888908,0.0013832264111092384
25221,0.9986547433377659,0.0013452566622340878
25222,0.9986899981392784,0.0013100018607215612
25223,0.9987227065486064,0.001277293451393581
25224,0.9987530225663471,0.0012469774336528424
25225,0.9987810868676801,0.0012189131323199203
25226,0.9988070279092518,0.0011929720907482492
25227,0.9988309629261232,0.0011690370738768733
25228,0.9988529988297493,0.0011470011702506553
25229,0.9980370082608208,0.00196299173917919
25230,0.9981158060915244,0.0018841939084756599
25231,0.9981890111274048,0.001810988872595263
25232,0.998257044610667,0.0017429553893330374
25233,0.99832029007541,0.00167970992459003
25234,0.998379096944997,0.0016209030550029416
25235,0.9984337837539279,0.001566216246072078
25236,0.9984846410354902,0.0015153589645098104
25237,0.9985319339116682,0.0014680660883318066
25238,0.9985759044175663,0.0014240955824337343
25239,0.9986167735888908,0.0013832264111092384
25240,0.9986547433377659,0.0013452566622340878
25241,0.9986899981392784,0.0013100018607215612
25242,0.9987227065486064,0.001277293451393581
25243,0.9987530225663471,0.0012469774336528424
25244,0.9987810868676801,0.0012189131323199203
25245,0.9988070279092518,0.0011929720907482492
25246,0.9988309629261232,0.0011690370738768733
25247,0.9988529988297493,0.0011470011702506553
25248,0.9817754934317177,0.018224506568282384
25249,0.9827564154644339,0.01724358453556604
25250,0.9836625692978822,0.0163374307021178
25251,0.9845002628410395,0.015499737158960478
25252,0.9852752160532443,0.014724783946755714
25253,0.9859926184273704,0.014007381572629606
25254,0.9866571807243775,0.013342819275622576
25255,0.9872731815157697,0.012726818484230292
25256,0.9878445090439277,0.012155490956072304
25257,0.9883746988655323,0.011625301134467686
25258,0.9888669677009337,0.011133032299066231
25259,0.989324243872639,0.01067575612736109
25260,0.9897491946792636,0.010250805320736415
25261,0.9901442510173528,0.009855748982647171
25262,0.9905116295323666,0.009488370467633454
25263,0.9908533525517577,0.009146647448242303
25264,0.9911712660272924,0.008828733972707555
25265,0.991467055690416,0.008532944309583968
25266,0.99174226160338,0.00825773839662005
25267,0.9980370082608208,0.00196299173917919
25268,0.9981158060915244,0.0018841939084756599
25269,0.9981890111274048,0.001810988872595263
25270,0.998257044610667,0.0017429553893330374
25271,0.99832029007541,0.00167970992459003
25272,0.998379096944997,0.0016209030550029416
25273,0.9984337837539279,0.001566216246072078
25274,0.9984846410354902,0.0015153589645098104
25275,0.9985319339116682,0.0014680660883318066
25276,0.9985759044175663,0.0014240955824337343
25277,0.9986167735888908,0.0013832264111092384
25278,0.9986547433377659,0.0013452566622340878
25279,0.9986899981392784,0.0013100018607215612
25280,0.9987227065486064,0.001277293451393581
25281,0.9987530225663471,0.0012469774336528424
25282,0.9987810868676801,0.0012189131323199203
25283,0.9988070279092518,0.0011929720907482492
25284,0.9988309629261232,0.0011690370738768733
25285,0.9988529988297493,0.0011470011702506553
25286,0.9980370082608208,0.00196299173917919
25287,0.9981158060915244,0.0018841939084756599
25288,0.9981890111274048,0.001810988872595263
25289,0.998257044610667,0.0017429553893330374
25290,0.99832029007541,0.00167970992459003
25291,0.998379096944997,0.0016209030550029416
25292,0.9984337837539279,0.001566216246072078
25293,0.9984846410354902,0.0015153589645098104
25294,0.9985319339116682,0.0014680660883318066
25295,0.9985759044175663,0.0014240955824337343
25296,0.9986167735888908,0.0013832264111092384
25297,0.9986547433377659,0.0013452566622340878
25298,0.9986899981392784,0.0013100018607215612
25299,0.9987227065486064,0.001277293451393581
25300,0.9987530225663471,0.0012469774336528424
25301,0.9987810868676801,0.0012189131323199203
25302,0.9988070279092518,0.0011929720907482492
25303,0.9988309629261232,0.0011690370738768733
25304,0.9988529988297493,0.0011470011702506553
25305,0.9980370082608208,0.00196299173917919
25306,0.9981158060915244,0.0018841939084756599
25307,0.9981890111274048,0.001810988872595263
25308,0.998257044610667,0.0017429553893330374
25309,0.99832029007541,0.00167970992459003
25310,0.998379096944997,0.0016209030550029416
25311,0.9984337837539279,0.001566216246072078
25312,0.9984846410354902,0.0015153589645098104
25313,0.9985319339116682,0.0014680660883318066
25314,0.9985759044175663,0.0014240955824337343
25315,0.9986167735888908,0.0013832264111092384
25316,0.9986547433377659,0.0013452566622340878
25317,0.9986899981392784,0.0013100018607215612
25318,0.9987227065486064,0.001277293451393581
25319,0.9987530225663471,0.0012469774336528424
25320,0.9987810868676801,0.0012189131323199203
25321,0.9988070279092518,0.0011929720907482492
25322,0.9988309629261232,0.0011690370738768733
25323,0.9988529988297493,0.0011470011702506553
25324,0.9980370082608208,0.00196299173917919
25325,0.9981158060915244,0.0018841939084756599
25326,0.9981890111274048,0.001810988872595263
25327,0.998257044610667,0.0017429553893330374
25328,0.99832029007541,0.00167970992459003
25329,0.998379096944997,0.0016209030550029416
25330,0.9984337837539279,0.001566216246072078
25331,0.9984846410354902,0.0015153589645098104
25332,0.9985319339116682,0.0014680660883318066
25333,0.9985759044175663,0.0014240955824337343
25334,0.9986167735888908,0.0013832264111092384
25335,0.9986547433377659,0.0013452566622340878
25336,0.9986899981392784,0.0013100018607215612
25337,0.9987227065486064,0.001277293451393581
25338,0.9987530225663471,0.0012469774336528424
25339,0.9987810868676801,0.0012189131323199203
25340,0.9988070279092518,0.0011929720907482492
25341,0.9988309629261232,0.0011690370738768733
25342,0.9988529988297493,0.0011470011702506553
25343,0.9980370082608208,0.00196299173917919
25344,0.9981158060915244,0.0018841939084756599
25345,0.9981890111274048,0.001810988872595263
25346,0.998257044610667,0.0017429553893330374
25347,0.99832029007541,0.00167970992459003
25348,0.998379096944997,0.0016209030550029416
25349,0.9984337837539279,0.001566216246072078
25350,0.9984846410354902,0.0015153589645098104
25351,0.9985319339116682,0.0014680660883318066
25352,0.9985759044175663,0.0014240955824337343
25353,0.9986167735888908,0.0013832264111092384
25354,0.9986547433377659,0.0013452566622340878
25355,0.9986899981392784,0.0013100018607215612
25356,0.9987227065486064,0.001277293451393581
25357,0.9987530225663471,0.0012469774336528424
25358,0.9987810868676801,0.0012189131323199203
25359,0.9988070279092518,0.0011929720907482492
25360,0.9988309629261232,0.0011690370738768733
25361,0.9988529988297493,0.0011470011702506553
25362,0.9969818785568777,0.0030181214431222857
25363,0.9971386178270505,0.002861382172949476
25364,0.997283424327659,0.002716575672340943
25365,0.9974173114858484,0.0025826885141515825
25366,0.9975411955171324,0.00245880448286766
25367,0.9976559054697597,0.002344094530240287
25368,0.997762192157884,0.0022378078421160645
25369,0.9978607361127381,0.0021392638872618852
25370,0.9979521546653739,0.002047845334626148
25371,0.9980370082608208,0.00196299173917919
25372,0.9981158060915244,0.0018841939084756599
25373,0.9981890111274048,0.001810988872595263
25374,0.998257044610667,0.0017429553893330374
25375,0.99832029007541,0.00167970992459003
25376,0.998379096944997,0.0016209030550029416
25377,0.9984337837539279,0.001566216246072078
25378,0.9984846410354902,0.0015153589645098104
25379,0.9985319339116682,0.0014680660883318066
25380,0.9985759044175663,0.0014240955824337343
25381,0.9969818785568777,0.0030181214431222857
25382,0.9971386178270505,0.002861382172949476
25383,0.997283424327659,0.002716575672340943
25384,0.9974173114858484,0.0025826885141515825
25385,0.9975411955171324,0.00245880448286766
25386,0.9976559054697597,0.002344094530240287
25387,0.997762192157884,0.0022378078421160645
25388,0.9978607361127381,0.0021392638872618852
25389,0.9979521546653739,0.002047845334626148
25390,0.9980370082608208,0.00196299173917919
25391,0.9981158060915244,0.0018841939084756599
25392,0.9981890111274048,0.001810988872595263
25393,0.998257044610667,0.0017429553893330374
25394,0.99832029007541,0.00167970992459003
25395,0.998379096944997,0.0016209030550029416
25396,0.9984337837539279,0.001566216246072078
25397,0.9984846410354902,0.0015153589645098104
25398,0.9985319339116682,0.0014680660883318066
25399,0.9985759044175663,0.0014240955824337343
25400,0.9969818785568777,0.0030181214431222857
25401,0.9971386178270505,0.002861382172949476
25402,0.997283424327659,0.002716575672340943
25403,0.9974173114858484,0.0025826885141515825
25404,0.9975411955171324,0.00245880448286766
25405,0.9976559054697597,0.002344094530240287
25406,0.997762192157884,0.0022378078421160645
25407,0.9978607361127381,0.0021392638872618852
25408,0.9979521546653739,0.002047845334626148
25409,0.9980370082608208,0.00196299173917919
25410,0.9981158060915244,0.0018841939084756599
25411,0.9981890111274048,0.001810988872595263
25412,0.998257044610667,0.0017429553893330374
25413,0.99832029007541,0.00167970992459003
25414,0.998379096944997,0.0016209030550029416
25415,0.9984337837539279,0.001566216246072078
25416,0.9984846410354902,0.0015153589645098104
25417,0.9985319339116682,0.0014680660883318066
25418,0.9985759044175663,0.0014240955824337343
25419,0.9969818785568777,0.0030181214431222857
25420,0.9971386178270505,0.002861382172949476
25421,0.997283424327659,0.002716575672340943
25422,0.9974173114858484,0.0025826885141515825
25423,0.9975411955171324,0.00245880448286766
25424,0.9976559054697597,0.002344094530240287
25425,0.997762192157884,0.0022378078421160645
25426,0.9978607361127381,0.0021392638872618852
25427,0.9979521546653739,0.002047845334626148
25428,0.9980370082608208,0.00196299173917919
25429,0.9981158060915244,0.0018841939084756599
25430,0.9981890111274048,0.001810988872595263
25431,0.998257044610667,0.0017429553893330374
25432,0.99832029007541,0.00167970992459003
25433,0.998379096944997,0.0016209030550029416
25434,0.9984337837539279,0.001566216246072078
25435,0.9984846410354902,0.0015153589645098104
25436,0.9985319339116682,0.0014680660883318066
25437,0.9985759044175663,0.0014240955824337343
25438,0.9969818785568777,0.0030181214431222857
25439,0.9971386178270505,0.002861382172949476
25440,0.997283424327659,0.002716575672340943
25441,0.9974173114858484,0.0025826885141515825
25442,0.9975411955171324,0.00245880448286766
25443,0.9976559054697597,0.002344094530240287
