p0,p1,d3mIndex
0.9772599943630924,0.02274000563690764,2310
0.9865575143819428,0.013442485618057193,4068
0.970167973585792,0.029832026414207964,3026
0.9859027655590752,0.01409723444092494,8166
0.9805224847229844,0.01947751527701552,8363
0.9880089264702032,0.011991073529796626,641
0.9876044497257144,0.012395550274285716,422
0.968753824654192,0.03124617534580801,5809
0.9872799245108722,0.012720075489127744,2577
0.9858724291045844,0.014127570895415588,6166
0.9747153684207308,0.025284631579269305,167
0.9807064896704644,0.01929351032953563,5180
0.9820055895905436,0.01799441040945629,2026
0.988256329522398,0.011743670477602056,1571
0.9878411331757749,0.012158866824224913,541
0.987231034854379,0.01276896514562094,6581
0.985417005652396,0.014582994347603991,7065
0.9800850029088772,0.01991499709112277,1615
0.98148724892997,0.01851275107003003,274
0.9835368094185336,0.016463190581466468,4719
0.9664900143197276,0.03350998568027245,6762
0.9102343581130784,0.08976564188692157,6568
0.9747210090571824,0.025278990942817547,6849
0.9763190630542116,0.02368093694578836,7357
0.9508815848315771,0.04911841516842296,7004
0.98184529374278,0.01815470625721993,2164
0.9867094092893416,0.013290590710658393,2560
0.9772382864782002,0.02276171352179976,5643
0.9786082606100728,0.02139173938992734,6311
0.9739227981340768,0.026077201865923327,7551
0.9880477618439314,0.01195223815606857,1585
0.984679615306642,0.015320384693357947,8114
0.987221214216042,0.01277878578395807,4347
0.9425329394345272,0.057467060565472815,509
0.9816121031846814,0.018387896815318563,7523
0.9800728526809316,0.019927147319068444,1766
0.9868221289487554,0.013177871051244615,2228
0.9885889240323994,0.011411075967600643,3132
0.9861458517156416,0.013854148284358249,7436
0.9854888844379684,0.014511115562031588,7289
0.9863363967050433,0.013663603294956769,7423
0.9800930137028432,0.019906986297156943,134
0.9447761611421068,0.055223838857893164,4834
0.9689230385508903,0.03107696144910964,1070
0.9793167351427166,0.020683264857283463,6933
0.9738576359997122,0.0261423640002878,3351
0.9850484923279552,0.014951507672044798,7660
0.9860769635419332,0.013923036458066695,7272
0.9450639892279368,0.054936010772063136,3253
0.983076544333734,0.016923455666265925,3978
0.9868520609406306,0.01314793905936936,2866
0.969791546343052,0.030208453656947867,7563
0.9751963791170386,0.02480362088296136,2055
0.9683168252292809,0.03168317477071898,7767
0.9872172674732096,0.012782732526790392,5013
0.9878488866216376,0.01215111337836235,651
0.9716150399582284,0.028384960041771563,1022
0.9827122973382462,0.017287702661753803,6123
0.9319252584063616,0.06807474159363842,8233
0.98265800727755,0.01734199272244982,2708
0.9605005368885592,0.0394994631114408,6998
0.982839529604444,0.017160470395555866,5698
0.983264293435894,0.01673570656410594,3618
0.969307711058956,0.030692288941044144,7254
0.9877257554088248,0.012274244591175052,4178
0.9825812071884348,0.017418792811565338,5765
0.9818158304734664,0.018184169526533588,6629
0.9858284259416648,0.0141715740583353,558
0.987958553929506,0.012041446070494094,528
0.9877650297593998,0.012234970240600107,779
0.8569160924837901,0.1430839075162099,1490
0.9615986442830948,0.03840135571690514,4520
0.9879451348273092,0.012054865172690672,6595
0.9818253553884396,0.018174644611560445,7432
0.980424211750384,0.019575788249615884,257
0.9537402500504844,0.04625974994951562,499
0.9875199948705964,0.012480005129403612,733
0.950557032310639,0.049442967689360934,7633
0.9861773504275446,0.013822649572455431,5284
0.9815576076654756,0.0184423923345245,2171
0.9819268218602121,0.018073178139788003,2542
0.9797704293813516,0.02022957061864839,7116
0.9646715142014269,0.0353284857985729,7953
0.9875509432415084,0.012449056758491462,6024
0.9829380949805291,0.017061905019470996,2755
0.9868334891130236,0.013166510886976285,3007
0.9861447590450994,0.013855240954900623,5419
0.9827269920546596,0.017273007945340285,7740
0.9878766449624812,0.012123355037518943,532
0.97091163571247,0.02908836428753008,6879
0.9711480316452612,0.028851968354738876,4323
0.9875666344580452,0.012433365541954872,304
0.9867440946709086,0.013255905329091357,2214
0.9856585875787028,0.01434141242129711,4974
0.9871816463094032,0.012818353690596944,6184
0.9783509339796224,0.021649066020377684,2537
0.982542652224982,0.0174573477750179,313
0.972403226730564,0.027596773269436103,8068
0.976138182192178,0.023861817807821914,2795
0.9860978680786446,0.01390213192135537,8154
0.9814542159283564,0.01854578407164349,5605
0.9541049363086822,0.04589506369131776,6994
0.9862448515848996,0.013755148415100268,693
0.9562799878900264,0.04372001210997365,2402
0.9546785250960964,0.045321474903903716,6801
0.9845319027210292,0.015468097278970847,4716
0.9777482313776577,0.022251768622342384,7394
0.9873373622179332,0.012662637782066772,5224
0.9714071989278984,0.028592801072101662,938
0.9843294392469009,0.01567056075309908,5292
0.9534773499210246,0.04652265007897542,6401
0.983431166876184,0.01656883312381586,7201
0.9678401771157796,0.03215982288422036,888
0.9822094691674526,0.017790530832547485,6377
0.9625345454595912,0.037465454540408685,4655
0.9808615411733758,0.019138458826624263,276
0.9865449506654664,0.01345504933453366,1388
0.9858872551193982,0.014112744880601822,7675
0.986046642461304,0.013953357538696035,1835
0.987749450986107,0.012250549013893016,4013
0.9756591295760106,0.02434087042398933,152
0.9741144568919892,0.025885543108010892,2747
0.9813471448646192,0.018652855135380696,2232
0.9730657301306058,0.026934269869394217,6233
0.9875718997382604,0.012428100261739669,3603
0.9806611964837844,0.019338803516215617,3616
0.9848905895351052,0.01510941046489494,5478
0.9512416572437168,0.048758342756283296,6792
0.9878869373400732,0.012113062659926812,2491
0.9764974636813438,0.02350253631865614,5938
0.972434974075186,0.02756502592481417,7578
0.972959458893316,0.027040541106684076,5613
0.9822774427605666,0.017722557239433417,7504
0.963498778150088,0.03650122184991185,3655
0.9831646381299842,0.016835361870015813,6098
0.9653900593020708,0.03460994069792938,7963
0.9850811667605704,0.01491883323942959,6137
0.9774015398176464,0.022598460182353567,4665
0.9799623626945674,0.020037637305432638,8021
0.9852040745265775,0.014795925473422322,7280
0.9756743906768864,0.024325609323113583,4977
0.9888555703184488,0.011144429681551264,4597
0.9877411160063212,0.01225888399367881,2967
0.9771343674334412,0.022865632566558814,5053
0.9832063930749853,0.01679360692501481,3774
0.9794612507741091,0.020538749225891054,5790
0.9876404054904976,0.012359594509502504,2623
0.9867201307894355,0.013279869210564456,3775
0.9874956414739938,0.012504358526006148,2585
0.9861574725382204,0.013842527461779648,2568
0.9802821882728252,0.019717811727174663,6477
0.986162822476652,0.01383717752334806,2761
0.9878012677317071,0.012198732268293058,1589
0.9873311318044788,0.012668868195521312,5236
0.9881349696474748,0.011865030352525036,1946
0.9866767688190998,0.0133232311809002,2608
0.9742214577879112,0.025778542212088813,33
0.9762833143021058,0.023716685697894167,1526
0.9741527929517118,0.025847207048288218,8370
0.9809142139041708,0.01908578609582936,4278
0.9668055028579872,0.03319449714201271,4148
0.98613956546925,0.013860434530750108,4848
0.9463837146886362,0.05361628531136373,7006
0.9812637391858676,0.01873626081413229,989
0.98639065558115,0.01360934441884986,72
0.985726009754482,0.01427399024551795,1977
0.9808989785771188,0.019101021422881226,7897
0.9770806220366404,0.02291937796335954,4129
0.9780996686773727,0.02190033132262729,2049
0.9831512712456858,0.016848728754314146,318
0.9877554505561938,0.012244549443806109,4170
0.9850815238197916,0.01491847618020826,7103
0.9880486743722596,0.01195132562774051,2563
0.9777735345822616,0.02222646541773857,7393
0.985517285344952,0.014482714655047925,7977
0.9713200978706784,0.028679902129321526,2740
0.9861452609922516,0.013854739007748279,2539
0.9864317718886428,0.013568228111357309,1633
0.9735052328102471,0.026494767189752768,1761
0.9864458175992924,0.01355418240070773,4677
0.9783926132398642,0.021607386760135863,2584
0.9670914876204828,0.032908512379517287,3345
0.9613459892360852,0.038654010763914816,4222
0.9825119973197048,0.01748800268029501,3780
0.9880285016037624,0.011971498396237524,1812
0.974320508622208,0.025679491377791897,6298
0.9849386810591692,0.015061318940830803,4359
0.9755643047793996,0.024435695220600486,6451
0.9669508886872358,0.0330491113127642,2738
0.9800701653177504,0.019929834682249774,882
0.9818120139013892,0.01818798609861071,5519
0.9735660560479944,0.026433943952005517,44
0.9825245988856409,0.017475401114359013,7445
0.9883857852204349,0.011614214779565249,6147
0.9842545551364,0.015745444863599873,3420
0.9737854276902266,0.02621457230977337,7529
0.9584655313878944,0.041534468612105635,574
0.9783439380783092,0.02165606192169086,233
0.9793921419423046,0.020607858057695348,3733
0.953631857257268,0.046368142742732016,6782
0.9681808000135188,0.03181919998648128,2892
0.98588312615037,0.01411687384963013,4766
0.9661149281628894,0.03388507183711069,2658
0.9680722876083188,0.031927712391681136,6436
0.9696324124182536,0.03036758758174652,187
0.9789532620162992,0.02104673798370092,6449
0.980256779925422,0.019743220074578058,6249
0.9502093034577522,0.049790696542247784,5365
0.9749742218224544,0.025025778177545564,247
0.9883866900928584,0.011613309907141649,2329
0.9680970235236872,0.03190297647631269,234
0.9558149295953816,0.044185070404618484,6562
0.9609943471460308,0.039005652853969335,6504
0.9873995210762212,0.01260047892377885,722
0.9851578760034464,0.01484212399655369,3586
0.9823351084076866,0.017664891592313436,1642
0.9852313865444998,0.014768613455500141,4282
0.9877186787689513,0.012281321231048793,5511
0.9698817032594016,0.030118296740598356,1132
0.9869664765269364,0.013033523473063724,2267
0.9764446163667058,0.02355538363329418,7892
0.9654598278295714,0.03454017217042861,6765
0.9882088442075022,0.01179115579249778,6965
0.9845555814852622,0.015444418514737802,4169
0.9730139620619488,0.0269860379380511,2793
0.9835599695397012,0.01644003046029871,1514
0.9703327315548628,0.029667268445137125,4658
0.9873788956775649,0.012621104322435022,2644
0.9871647724193128,0.01283522758068721,6961
0.9707363807018846,0.029263619298115343,3680
0.9862335112230676,0.013766488776932522,1861
0.9829498660207846,0.017050133979215367,3263
0.9800450145857912,0.019954985414208776,7114
0.970064036321154,0.02993596367884589,2070
0.9715818779479776,0.028418122052022324,7712
0.9876362605066908,0.012363739493309022,6221
0.9751048999616267,0.024895100038373155,1087
0.9818434606821488,0.018156539317851245,8250
0.9778308494906204,0.022169150509379558,50
0.9879508681070382,0.01204913189296176,1957
0.9721131034050916,0.027886896594908284,1270
0.9872851584464272,0.012714841553572852,4055
0.9879682881191374,0.012031711880862637,1829
0.9816862660291764,0.018313733970823597,4731
0.9634998430291498,0.03650015697085018,7868
0.9822071917722172,0.017792808227782782,2172
0.9872263560691728,0.01277364393082723,5006
0.97308833953326,0.02691166046673984,7752
0.9799985211081378,0.020001478891862164,2938
0.9622346969934372,0.0377653030065629,5136
0.9854932133205492,0.014506786679450769,2252
0.9684322516372524,0.031567748362747734,4894
0.9652694400865902,0.03473055991340975,156
0.9861734721494044,0.013826527850595415,4764
0.9850890308623385,0.014910969137661503,6101
0.9582130077601534,0.04178699223984662,5364
0.9840567302028986,0.015943269797101315,8252
0.9736616944854176,0.026338305514582525,3453
0.968948544089185,0.03105145591081502,7187
0.9856306921069558,0.014369307893044296,7906
0.98140332098382,0.018596679016180145,8385
0.983241485437572,0.016758514562427943,317
0.986081740326014,0.013918259673985805,5678
0.9667246511037568,0.03327534889624302,3726
0.9610064647782012,0.03899353522179898,4528
0.9693380632920302,0.030661936707969843,7623
0.9738856443311262,0.02611435566887374,3456
0.9769807695194852,0.023019230480514744,2664
0.9716997353227596,0.028300264677240436,6495
0.9681019951405171,0.03189800485948305,188
0.984433920430232,0.01556607956976804,4568
0.9762237049469228,0.023776295053077302,6418
0.9762049023001544,0.02379509769984554,217
0.9672305579025796,0.03276944209742032,6510
0.98469045398381,0.015309546016189998,3714
0.986342737637618,0.013657262362382041,8366
0.9857876973883491,0.01421230261165081,1343
0.9822391200899592,0.017760879910040696,8257
0.9847920766090832,0.015207923390916738,839
0.9814336637302824,0.018566336269717498,7433
0.9594725169248728,0.04052748307512715,7405
0.9856136857760344,0.014386314223965725,1607
0.9865716433760284,0.013428356623971434,7442
0.9657815745559508,0.034218425444049023,5567
0.9766550241841452,0.023344975815854704,2646
0.9752133286718287,0.024786671328171243,7371
0.9455695845673976,0.05443041543260238,4426
0.9728752263367104,0.027124773663289664,1364
0.9729238774355072,0.02707612256449286,3677
0.94761952921997,0.05238047078002992,7880
0.9613684644992049,0.03863153550079502,3925
0.9670070520777052,0.03299294792229485,7235
0.9512500932691368,0.04874990673086325,1140
0.9743040296373014,0.02569597036269852,7679
0.9870431946043696,0.012956805395630223,1060
0.9834086822676454,0.01659131773235459,3992
0.9704402756372912,0.029559724362708706,2087
0.9831793784890568,0.016820621510943295,6891
0.9843702502787124,0.01562974972128758,122
0.985752153474656,0.014247846525343994,1156
0.9737223409740212,0.026277659025978683,1379
0.9289535620079136,0.07104643799208643,5845
0.9863543942491936,0.013645605750806443,7346
0.9837735643730992,0.01622643562690077,2476
0.9827610924567398,0.017238907543260153,1150
0.9809938837787188,0.01900611622128107,944
0.9650100552848732,0.03498994471512673,1413
0.9725196043003108,0.02748039569968935,5499
0.9802643051781654,0.019735694821834602,1765
0.983473802908284,0.016526197091716145,294
0.983626771405832,0.01637322859416802,3986
0.964598415179573,0.035401584820426955,4530
0.9863009811912584,0.013699018808741623,1982
0.985231058316631,0.014768941683368998,4823
0.9855197005024025,0.014480299497597703,2134
0.9861665642890076,0.013833435710992414,4404
0.98563373833911,0.014366261660890075,4797
0.9757526381558635,0.02424736184413648,958
0.9865544459423318,0.013445554057668209,3894
0.9780677729812379,0.021932227018761918,6441
0.9882269472587276,0.011773052741272364,5256
0.9721546646566784,0.027845335343321658,3664
0.9859166877299214,0.014083312270078691,6189
0.9706520597699496,0.029347940230050436,6611
0.9749325197117108,0.025067480288289062,5584
0.9830755904055272,0.016924409594472972,6746
0.9853385052354092,0.014661494764590681,1003
0.9636773156357592,0.036322684364240784,451
0.9856920506076912,0.014307949392308809,4800
0.9829293339169509,0.017070666083048927,6590
0.9870694611050578,0.01293053889494218,2578
0.987351599721629,0.012648400278370985,5435
0.9659848262437226,0.03401517375627735,6892
0.9713458156433288,0.02865418435667137,3757
0.97603437540742,0.02396562459258007,7360
0.9838793188816716,0.01612068111832852,1960
0.9883876197697226,0.011612380230277443,635
0.987237032367678,0.012762967632321844,4120
0.9823323303191512,0.017667669680848888,8303
0.9838671242729538,0.016132875727046216,5049
0.9856676002451016,0.014332399754898419,2480
0.987159094177108,0.012840905822891845,5234
0.9881506591817132,0.011849340818286765,396
0.985405914541516,0.01459408545848404,3691
0.98573465888272,0.014265341117279982,844
0.9859608166302316,0.01403918336976832,5319
0.9815821386291872,0.01841786137081273,6724
0.9856483777696712,0.014351622230328834,6867
0.9808766894296488,0.01912331057035115,2152
0.9696443722749848,0.03035562772501512,3027
0.9864624454723484,0.013537554527651579,2429
0.988232883137926,0.011767116862074108,3402
0.9874554187036949,0.012544581296304978,1578
0.986416649837186,0.013583350162813824,7934
0.9820367938189511,0.017963206181048855,1645
0.974575025654378,0.02542497434562184,7402
0.9886383190149878,0.011361680985012277,5445
0.982641350649602,0.01735864935039809,90
0.9840908941015982,0.01590910589840178,2949
0.9521654839694323,0.04783451603056761,1142
0.9854232166788516,0.014576783321148585,2470
0.985549632633962,0.014450367366038122,4313
0.983803916206053,0.01619608379394694,6254
0.9873143296653548,0.012685670334645157,6582
0.9860933147484304,0.013906685251569656,4008
0.9712585468865738,0.02874145311342625,5216
0.9872387444762613,0.012761255523738857,1984
0.9849184078960636,0.015081592103936363,4921
0.9520916745036718,0.047908325496328216,2884
0.9409313501074128,0.05906864989258705,4753
0.9822328174749552,0.01776718252504475,8368
0.9836216687168708,0.01637833128312923,3551
0.9829499735378436,0.0170500264621562,794
0.9643886119700202,0.035611388029979735,5888
0.9626208053918116,0.03737919460818828,1315
0.9841783849169344,0.01582161508306551,821
0.9865883228091216,0.013411677190878407,4240
0.9837753709383736,0.016224629061626243,1961
0.9822272717831004,0.017772728216899687,6383
0.9801620849890946,0.01983791501090535,1425
0.9831240181131364,0.016875981886863695,4884
