d3mIndex,p_0,p_1
7992.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
5119.0,0.99999993632966,6.367033999572888e-08
7153.0,0.9999997408780948,2.5912190517902013e-07
1533.0,0.99999993632966,6.367033999572888e-08
6683.0,0.9999998184019798,1.815980202034165e-07
3537.0,0.99999993632966,6.367033999572888e-08
3679.0,0.9999998653082824,1.3469171757168591e-07
3485.0,0.9999999889901428,1.1009857212230586e-08
3311.0,0.99999993632966,6.367033999572888e-08
487.0,0.9999999632987642,3.670123585840995e-08
394.0,0.9999999632987642,3.670123585840995e-08
3842.0,0.99999993632966,6.367033999572888e-08
3663.0,0.99999993632966,6.367033999572888e-08
3932.0,0.99999993632966,6.367033999572888e-08
2270.0,0.9999998717682145,1.2823178553818408e-07
3572.0,0.9999997072674316,2.927325684155194e-07
495.0,0.99999993632966,6.367033999572888e-08
1082.0,0.99999993632966,6.367033999572888e-08
7287.0,0.99999993632966,6.367033999572888e-08
982.0,0.9999999632987642,3.670123585840995e-08
2030.0,0.9999996346815327,3.6531846721583997e-07
1168.0,0.9999999632987642,3.670123585840995e-08
5615.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
,0.9999999632987642,3.670123585840995e-08
2122.0,0.9999999632987642,3.670123585840995e-08
5683.0,0.9999999521993665,4.7800633453988455e-08
2364.0,0.9999999896060208,1.0393979204435306e-08
1722.0,0.99999993632966,6.367033999572888e-08
140.0,0.9999999632987642,3.670123585840995e-08
454.0,0.99999993632966,6.367033999572888e-08
5603.0,0.9999999632987642,3.670123585840995e-08
7761.0,0.99999993632966,6.367033999572888e-08
1234.0,0.99999993632966,6.367033999572888e-08
4694.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
38.0,0.9999999632987642,3.670123585840995e-08
,0.999999952931443,4.706855702344674e-08
2247.0,0.9999996879966347,3.1200336530589813e-07
,0.9999998717682145,1.2823178553818408e-07
1103.0,0.9999999897405142,1.0259485765569858e-08
4200.0,0.99999993632966,6.367033999572888e-08
2565.0,0.9999999885126432,1.148735682044258e-08
5040.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
7139.0,0.99999993632966,6.367033999572888e-08
6759.0,0.9999999632987642,3.670123585840995e-08
49.0,0.99999993632966,6.367033999572888e-08
8055.0,0.99999993632966,6.367033999572888e-08
2059.0,0.99999993632966,6.367033999572888e-08
5950.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
5876.0,0.9999999632987642,3.670123585840995e-08
979.0,0.99999993632966,6.367033999572888e-08
2570.0,0.99999993632966,6.367033999572888e-08
5810.0,0.9999996879966347,3.1200336530589813e-07
7311.0,0.9999998717682145,1.2823178553818408e-07
,0.99999993632966,6.367033999572888e-08
3050.0,0.99999993632966,6.367033999572888e-08
4406.0,0.9999999632987642,3.670123585840995e-08
221.0,0.9999999632987642,3.670123585840995e-08
2513.0,0.9999999632987642,3.670123585840995e-08
1830.0,0.9999999707193078,2.9280692178634302e-08
7203.0,0.99999993632966,6.367033999572888e-08
39.0,0.9999999632987642,3.670123585840995e-08
,0.99999993632966,6.367033999572888e-08
4030.0,0.9999999896060208,1.0393979204435306e-08
4737.0,0.9999999883746781,1.1625321911923438e-08
7397.0,0.9999999632987642,3.670123585840995e-08
8276.0,0.99999993632966,6.367033999572888e-08
5348.0,0.99999993632966,6.367033999572888e-08
1785.0,0.9999997784891782,2.2151082177361585e-07
3884.0,0.9999999632987642,3.670123585840995e-08
5599.0,0.9999999632987642,3.670123585840995e-08
379.0,0.9999999632987642,3.670123585840995e-08
7053.0,0.9999999505590798,4.944092027564369e-08
4226.0,0.99999993632966,6.367033999572888e-08
6555.0,0.9999997685862956,2.3141370445362433e-07
3028.0,0.99999993632966,6.367033999572888e-08
6945.0,0.99999993632966,6.367033999572888e-08
6648.0,0.99999993632966,6.367033999572888e-08
20.0,0.9999999632987642,3.670123585840995e-08
296.0,0.9999999632987642,3.670123585840995e-08
,0.99999993632966,6.367033999572888e-08
,0.9999998717682145,1.2823178553818408e-07
683.0,0.9999996898048215,3.101951785858742e-07
244.0,0.9999998717682145,1.2823178553818408e-07
6205.0,0.9999999543791239,4.562087608829885e-08
2650.0,0.99999993632966,6.367033999572888e-08
7547.0,0.9999982897307823,1.7102692176921807e-06
,0.9999998717682145,1.2823178553818408e-07
1034.0,0.99999993632966,6.367033999572888e-08
4311.0,0.9999999883746781,1.1625321911923438e-08
3626.0,0.99999993632966,6.367033999572888e-08
5870.0,0.99999993632966,6.367033999572888e-08
7689.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
5562.0,0.99999993632966,6.367033999572888e-08
2420.0,0.9999999543791239,4.562087608829885e-08
4375.0,0.99999993632966,6.367033999572888e-08
5981.0,0.9999998184019798,1.815980202034165e-07
3472.0,0.9999999632987642,3.670123585840995e-08
7395.0,0.9999999632987642,3.670123585840995e-08
7887.0,0.9999999632987642,3.670123585840995e-08
4931.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
273.0,0.99999993632966,6.367033999572888e-08
6106.0,0.99999993632966,6.367033999572888e-08
7923.0,0.9999999896060208,1.0393979204435306e-08
6635.0,0.99999993632966,6.367033999572888e-08
7387.0,0.99999993632966,6.367033999572888e-08
2966.0,0.99999993632966,6.367033999572888e-08
3164.0,0.99999993632966,6.367033999572888e-08
1817.0,0.99999993632966,6.367033999572888e-08
4374.0,0.99999993632966,6.367033999572888e-08
6438.0,0.9999999632987642,3.670123585840995e-08
7229.0,0.9999998717682145,1.2823178553818408e-07
4400.0,0.99999993632966,6.367033999572888e-08
7927.0,0.9999999632987642,3.670123585840995e-08
6071.0,0.9999999871317246,1.2868275461227102e-08
776.0,0.9999997010180066,2.989819933408432e-07
5437.0,0.9999999896060208,1.0393979204435306e-08
1768.0,0.99999993632966,6.367033999572888e-08
5556.0,0.99999993632966,6.367033999572888e-08
4275.0,0.9999997072674316,2.927325684155194e-07
,0.9999999632987642,3.670123585840995e-08
7154.0,0.99999993632966,6.367033999572888e-08
2643.0,0.99999993632966,6.367033999572888e-08
3010.0,0.9999999632987642,3.670123585840995e-08
2475.0,0.9999998717682145,1.2823178553818408e-07
7002.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
4407.0,0.9999999885126432,1.148735682044258e-08
4230.0,0.9999998717682145,1.2823178553818408e-07
7224.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
5291.0,0.9999999632987642,3.670123585840995e-08
7167.0,0.99999993632966,6.367033999572888e-08
3184.0,0.9999999632987642,3.670123585840995e-08
2823.0,0.99999993632966,6.367033999572888e-08
980.0,0.9999997408780948,2.5912190517902013e-07
2328.0,0.9999999640581881,3.5941811894836014e-08
1540.0,0.9999996346815327,3.6531846721583997e-07
,0.99999993632966,6.367033999572888e-08
5016.0,0.9999999707193078,2.9280692178634302e-08
1926.0,0.9999999632987642,3.670123585840995e-08
6329.0,0.9999996879966347,3.1200336530589813e-07
5297.0,0.99999993632966,6.367033999572888e-08
4447.0,0.99999993632966,6.367033999572888e-08
3440.0,0.99999993632966,6.367033999572888e-08
2883.0,0.99999993632966,6.367033999572888e-08
8386.0,0.99999993632966,6.367033999572888e-08
7686.0,0.99999993632966,6.367033999572888e-08
3636.0,0.9999999885126432,1.148735682044258e-08
3408.0,0.99999993632966,6.367033999572888e-08
8184.0,0.99999993632966,6.367033999572888e-08
5972.0,0.9999999632987642,3.670123585840995e-08
162.0,0.9999999707193078,2.9280692178634302e-08
2372.0,0.99999993632966,6.367033999572888e-08
5237.0,0.9999999632987642,3.670123585840995e-08
3277.0,0.9999999706658411,2.9334158842268983e-08
1819.0,0.9999997685862956,2.3141370445362433e-07
8177.0,0.9999996879966347,3.1200336530589813e-07
2735.0,0.9999998717682145,1.2823178553818408e-07
5631.0,0.9999998717682145,1.2823178553818408e-07
3564.0,0.99999993632966,6.367033999572888e-08
7392.0,0.99999993632966,6.367033999572888e-08
6197.0,0.9999999632987642,3.670123585840995e-08
7829.0,0.9999998550887503,1.449112497054922e-07
3766.0,0.99999993632966,6.367033999572888e-08
4458.0,0.9999999632987642,3.670123585840995e-08
5984.0,0.9999999632987642,3.670123585840995e-08
1220.0,0.9999999632987642,3.670123585840995e-08
4284.0,0.9999999896060208,1.0393979204435306e-08
1063.0,0.9999997685862956,2.3141370445362433e-07
1185.0,0.99999993632966,6.367033999572888e-08
2456.0,0.9999999632987642,3.670123585840995e-08
4929.0,0.99999993632966,6.367033999572888e-08
2272.0,0.99999993632966,6.367033999572888e-08
3411.0,0.999999950579232,4.942076798460426e-08
4519.0,0.9999999883746781,1.1625321911923438e-08
147.0,0.9999999632987642,3.670123585840995e-08
5424.0,0.9999999632987642,3.670123585840995e-08
,0.9999999632987642,3.670123585840995e-08
7111.0,0.9999997072674316,2.927325684155194e-07
4941.0,0.99999993632966,6.367033999572888e-08
8044.0,0.9999999810433601,1.895663997431681e-08
5959.0,0.99999993632966,6.367033999572888e-08
4899.0,0.9999999632987642,3.670123585840995e-08
5873.0,0.9999999632987642,3.670123585840995e-08
3913.0,0.9999998717682145,1.2823178553818408e-07
7957.0,0.9999999896060208,1.0393979204435306e-08
4472.0,0.9999999883746781,1.1625321911923438e-08
1499.0,0.9999999632987642,3.670123585840995e-08
1122.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
,0.9999999923567813,7.643218756998843e-09
3956.0,0.9999999632987642,3.670123585840995e-08
5575.0,0.99999993632966,6.367033999572888e-08
2549.0,0.99999993632966,6.367033999572888e-08
684.0,0.9999999632987642,3.670123585840995e-08
4024.0,0.99999993632966,6.367033999572888e-08
1833.0,0.99999993632966,6.367033999572888e-08
5366.0,0.9999996346815327,3.6531846721583997e-07
7277.0,0.9999997010180066,2.989819933408432e-07
5903.0,0.99999993632966,6.367033999572888e-08
2223.0,0.9999999632987642,3.670123585840995e-08
,0.9999999632987642,3.670123585840995e-08
119.0,0.99999993632966,6.367033999572888e-08
2306.0,0.99999993632966,6.367033999572888e-08
4441.0,0.99999993632966,6.367033999572888e-08
2455.0,0.9999996346815327,3.6531846721583997e-07
3998.0,0.9999999632987642,3.670123585840995e-08
4761.0,0.9999999632987642,3.670123585840995e-08
7268.0,0.99999993632966,6.367033999572888e-08
380.0,0.9999998717682145,1.2823178553818408e-07
,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
3476.0,0.9999999632987642,3.670123585840995e-08
2936.0,0.9999999632987642,3.670123585840995e-08
2141.0,0.99999993632966,6.367033999572888e-08
1573.0,0.9999999632987642,3.670123585840995e-08
6486.0,0.9999999632987642,3.670123585840995e-08
5656.0,0.9999999632987642,3.670123585840995e-08
388.0,0.99999993632966,6.367033999572888e-08
4059.0,0.99999993632966,6.367033999572888e-08
7363.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
4304.0,0.999999806435773,1.9356422692984804e-07
5859.0,0.9999998491810372,1.5081896275593235e-07
2530.0,0.99999993632966,6.367033999572888e-08
4415.0,0.9999999565980672,4.3401932859083406e-08
,0.9999999632987642,3.670123585840995e-08
7338.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
3872.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
7031.0,0.9999999632987642,3.670123585840995e-08
,0.9999999632987642,3.670123585840995e-08
3269.0,0.9999997072674316,2.927325684155194e-07
22.0,0.9999999707193078,2.9280692178634302e-08
4727.0,0.99999993632966,6.367033999572888e-08
5813.0,0.9999999632987642,3.670123585840995e-08
2178.0,0.99999993632966,6.367033999572888e-08
7828.0,0.99999993632966,6.367033999572888e-08
2310.0,0.9999998717682145,1.2823178553818408e-07
4068.0,0.99999993632966,6.367033999572888e-08
3026.0,0.9999999632987642,3.670123585840995e-08
,0.99999993632966,6.367033999572888e-08
8363.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
5809.0,0.9999999632987642,3.670123585840995e-08
2577.0,0.9999999632987642,3.670123585840995e-08
6166.0,0.9999999707193078,2.9280692178634302e-08
167.0,0.9999999632987642,3.670123585840995e-08
,0.9999999632987642,3.670123585840995e-08
2026.0,0.9999999810433601,1.895663997431681e-08
1571.0,0.9999997010180066,2.989819933408432e-07
,0.9999999249601182,7.503988179566665e-08
6581.0,0.99999993632966,6.367033999572888e-08
7065.0,0.99999993632966,6.367033999572888e-08
1615.0,0.9999997408780948,2.5912190517902013e-07
274.0,0.9999998717682145,1.2823178553818408e-07
4719.0,0.99999993632966,6.367033999572888e-08
6762.0,0.99999993632966,6.367033999572888e-08
6568.0,0.99999993632966,6.367033999572888e-08
6849.0,0.9999999543791239,4.562087608829885e-08
7357.0,0.9999998717682145,1.2823178553818408e-07
7004.0,0.9999999632987642,3.670123585840995e-08
2164.0,0.9999999632987642,3.670123585840995e-08
2560.0,0.99999993632966,6.367033999572888e-08
5643.0,0.9999999632987642,3.670123585840995e-08
6311.0,0.9999999632987642,3.670123585840995e-08
7551.0,0.9999997010180066,2.989819933408432e-07
1585.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
4347.0,0.99999993632966,6.367033999572888e-08
509.0,0.9999999632987642,3.670123585840995e-08
7523.0,0.99999993632966,6.367033999572888e-08
1766.0,0.9999999632987642,3.670123585840995e-08
2228.0,0.9999999632987642,3.670123585840995e-08
3132.0,0.99999993632966,6.367033999572888e-08
7436.0,0.9999999896060208,1.0393979204435306e-08
7289.0,0.9999998717682145,1.2823178553818408e-07
7423.0,0.99999993632966,6.367033999572888e-08
134.0,0.99999993632966,6.367033999572888e-08
4834.0,0.99999993632966,6.367033999572888e-08
1070.0,0.9999999632987642,3.670123585840995e-08
6933.0,0.9999998717682145,1.2823178553818408e-07
3351.0,0.99999993632966,6.367033999572888e-08
7660.0,0.99999993632966,6.367033999572888e-08
7272.0,0.9999999543791239,4.562087608829885e-08
3253.0,0.9999999632987642,3.670123585840995e-08
3978.0,0.99999993632966,6.367033999572888e-08
2866.0,0.9999999632987642,3.670123585840995e-08
7563.0,0.99999993632966,6.367033999572888e-08
2055.0,0.9999998836952932,1.163047068080698e-07
7767.0,0.9999998710721433,1.289278566814201e-07
5013.0,0.9999998717682145,1.2823178553818408e-07
,0.99999993632966,6.367033999572888e-08
1022.0,0.99999993632966,6.367033999572888e-08
6123.0,0.99999993632966,6.367033999572888e-08
8233.0,0.99999993632966,6.367033999572888e-08
2708.0,0.9999997010180066,2.989819933408432e-07
6998.0,0.99999993632966,6.367033999572888e-08
5698.0,0.9999999632987642,3.670123585840995e-08
3618.0,0.9999999632987642,3.670123585840995e-08
7254.0,0.99999993632966,6.367033999572888e-08
4178.0,0.99999993632966,6.367033999572888e-08
5765.0,0.99999993632966,6.367033999572888e-08
6629.0,0.99999993632966,6.367033999572888e-08
558.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
779.0,0.99999993632966,6.367033999572888e-08
1490.0,0.9999999632987642,3.670123585840995e-08
4520.0,0.9999999927843336,7.215666404100389e-09
6595.0,0.99999993632966,6.367033999572888e-08
7432.0,0.9999999632987642,3.670123585840995e-08
257.0,0.99999993632966,6.367033999572888e-08
499.0,0.99999993632966,6.367033999572888e-08
733.0,0.9999999632987642,3.670123585840995e-08
,0.9999990099309313,9.900690687277985e-07
5284.0,0.99999993632966,6.367033999572888e-08
2171.0,0.9999999632987642,3.670123585840995e-08
2542.0,0.99999993632966,6.367033999572888e-08
,0.9999999730993663,2.6900633758646627e-08
7953.0,0.9999998717682145,1.2823178553818408e-07
6024.0,0.9999999706658411,2.9334158842268983e-08
2755.0,0.9999999896060208,1.0393979204435306e-08
3007.0,0.9999998710721433,1.289278566814201e-07
5419.0,0.9999999706658411,2.9334158842268983e-08
7740.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
6879.0,0.99999993632966,6.367033999572888e-08
4323.0,0.9999999896060208,1.0393979204435306e-08
304.0,0.99999993632966,6.367033999572888e-08
2214.0,0.9999999632987642,3.670123585840995e-08
4974.0,0.99999993632966,6.367033999572888e-08
6184.0,0.99999993632966,6.367033999572888e-08
2537.0,0.99999993632966,6.367033999572888e-08
313.0,0.99999993632966,6.367033999572888e-08
8068.0,0.99999993632966,6.367033999572888e-08
2795.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
5605.0,0.99999993632966,6.367033999572888e-08
6994.0,0.99999993632966,6.367033999572888e-08
693.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
,0.99999993632966,6.367033999572888e-08
4716.0,0.9999998717682145,1.2823178553818408e-07
7394.0,0.99999993632966,6.367033999572888e-08
5224.0,0.99999971663203,2.83367970026445e-07
,0.99999993632966,6.367033999572888e-08
5292.0,0.9999999883746781,1.1625321911923438e-08
6401.0,0.9999998717682145,1.2823178553818408e-07
7201.0,0.9999999632987642,3.670123585840995e-08
888.0,0.9999999632987642,3.670123585840995e-08
,0.9999998717682145,1.2823178553818408e-07
4655.0,0.9999999632987642,3.670123585840995e-08
276.0,0.9999999741480329,2.5851967135229434e-08
1388.0,0.9999990099309313,9.900690687277985e-07
7675.0,0.9999996879966347,3.1200336530589813e-07
1835.0,0.99999993632966,6.367033999572888e-08
4013.0,0.99999993632966,6.367033999572888e-08
152.0,0.9999997072674316,2.927325684155194e-07
2747.0,0.9999990099309313,9.900690687277985e-07
2232.0,0.9999996879966347,3.1200336530589813e-07
,0.999999968572298,3.1427701964203567e-08
3603.0,0.9999999632987642,3.670123585840995e-08
3616.0,0.9999999632987642,3.670123585840995e-08
5478.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
2491.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
5613.0,0.9999999632987642,3.670123585840995e-08
7504.0,0.9999997010180066,2.989819933408432e-07
3655.0,0.9999997072674316,2.927325684155194e-07
6098.0,0.9999999632987642,3.670123585840995e-08
7963.0,0.9999999543791239,4.562087608829885e-08
6137.0,0.9999998717682145,1.2823178553818408e-07
4665.0,0.9999998717682145,1.2823178553818408e-07
8021.0,0.9999997685862956,2.3141370445362433e-07
7280.0,0.99999993632966,6.367033999572888e-08
4977.0,0.9999999707193078,2.9280692178634302e-08
4597.0,0.99999993632966,6.367033999572888e-08
2967.0,0.99999993632966,6.367033999572888e-08
5053.0,0.9999999885126432,1.148735682044258e-08
3774.0,0.99999993632966,6.367033999572888e-08
5790.0,0.999999990783843,9.216156972509413e-09
2623.0,0.99999993632966,6.367033999572888e-08
3775.0,0.99999993632966,6.367033999572888e-08
2585.0,0.99999993632966,6.367033999572888e-08
2568.0,0.9999998717682145,1.2823178553818408e-07
6477.0,0.9999996346815327,3.6531846721583997e-07
2761.0,0.99999993632966,6.367033999572888e-08
1589.0,0.9999999632987642,3.670123585840995e-08
5236.0,0.99999993632966,6.367033999572888e-08
1946.0,0.9999999632987642,3.670123585840995e-08
2608.0,0.99999993632966,6.367033999572888e-08
33.0,0.9999999632987642,3.670123585840995e-08
1526.0,0.99999993632966,6.367033999572888e-08
8370.0,0.99999993632966,6.367033999572888e-08
4278.0,0.9999999632987642,3.670123585840995e-08
4148.0,0.9999999632987642,3.670123585840995e-08
4848.0,0.9999999896060208,1.0393979204435306e-08
7006.0,0.9999999632987642,3.670123585840995e-08
989.0,0.9999999632987642,3.670123585840995e-08
72.0,0.9999996346815327,3.6531846721583997e-07
1977.0,0.9999998717682145,1.2823178553818408e-07
7897.0,0.9999999632987642,3.670123585840995e-08
4129.0,0.99999993632966,6.367033999572888e-08
2049.0,0.9999999896060208,1.0393979204435306e-08
318.0,0.9999998104817198,1.8951828016307356e-07
4170.0,0.9999997685862956,2.3141370445362433e-07
7103.0,0.9999998717682145,1.2823178553818408e-07
2563.0,0.9999999632987642,3.670123585840995e-08
7393.0,0.99999993632966,6.367033999572888e-08
7977.0,0.9999999632987642,3.670123585840995e-08
2740.0,0.9999999896060208,1.0393979204435306e-08
2539.0,0.999999991768948,8.231051992874419e-09
1633.0,0.9999999197487158,8.02512841742256e-08
,0.9999999632987642,3.670123585840995e-08
4677.0,0.99999993632966,6.367033999572888e-08
2584.0,0.99999993632966,6.367033999572888e-08
3345.0,0.9999998717682145,1.2823178553818408e-07
4222.0,0.99999993632966,6.367033999572888e-08
3780.0,0.9999999632987642,3.670123585840995e-08
,0.9999998392084726,1.6079152745538022e-07
6298.0,0.9999997010180066,2.989819933408432e-07
4359.0,0.9999999632987642,3.670123585840995e-08
,0.9999999896060208,1.0393979204435306e-08
2738.0,0.9999998653082824,1.3469171757168591e-07
,0.9999999632987642,3.670123585840995e-08
5519.0,0.9999997072674316,2.927325684155194e-07
44.0,0.99999993632966,6.367033999572888e-08
7445.0,0.9999997010180066,2.989819933408432e-07
6147.0,0.999999806435773,1.9356422692984804e-07
3420.0,0.9999999521993665,4.7800633453988455e-08
7529.0,0.9999999741480329,2.5851967135229434e-08
,0.9999999632987642,3.670123585840995e-08
233.0,0.99999993632966,6.367033999572888e-08
3733.0,0.9999997010180066,2.989819933408432e-07
,0.99999993632966,6.367033999572888e-08
2892.0,0.9999999889901428,1.1009857212230586e-08
4766.0,0.9999999632987642,3.670123585840995e-08
2658.0,0.9999999632987642,3.670123585840995e-08
6436.0,0.99999993632966,6.367033999572888e-08
187.0,0.9999999896060208,1.0393979204435306e-08
6449.0,0.9999999632987642,3.670123585840995e-08
6249.0,0.9999998717682145,1.2823178553818408e-07
5365.0,0.99999993632966,6.367033999572888e-08
247.0,0.9999998392084726,1.6079152745538022e-07
2329.0,0.9999999632987642,3.670123585840995e-08
234.0,0.99999993632966,6.367033999572888e-08
6562.0,0.99999993632966,6.367033999572888e-08
6504.0,0.99999993632966,6.367033999572888e-08
722.0,0.99999993632966,6.367033999572888e-08
3586.0,0.9999996346815327,3.6531846721583997e-07
1642.0,0.99999993632966,6.367033999572888e-08
4282.0,0.99999993632966,6.367033999572888e-08
5511.0,0.99999993632966,6.367033999572888e-08
1132.0,0.9999996879966347,3.1200336530589813e-07
2267.0,0.9999999707193078,2.9280692178634302e-08
7892.0,0.9999999927843336,7.215666404100389e-09
6765.0,0.9999997072674316,2.927325684155194e-07
6965.0,0.9999999927843336,7.215666404100389e-09
4169.0,0.99999993632966,6.367033999572888e-08
2793.0,0.99999993632966,6.367033999572888e-08
1514.0,0.9999999927843336,7.215666404100389e-09
4658.0,0.99999993632966,6.367033999572888e-08
2644.0,0.9999999632987642,3.670123585840995e-08
6961.0,0.99999993632966,6.367033999572888e-08
3680.0,0.9999999890857868,1.0914213180821384e-08
1861.0,0.9999999632987642,3.670123585840995e-08
3263.0,0.9999998717682145,1.2823178553818408e-07
,0.999999968572298,3.1427701964203567e-08
,0.99999993632966,6.367033999572888e-08
7712.0,0.9999999632987642,3.670123585840995e-08
6221.0,0.99999993632966,6.367033999572888e-08
1087.0,0.9999999632987642,3.670123585840995e-08
,0.99999993632966,6.367033999572888e-08
50.0,0.99999993632966,6.367033999572888e-08
1957.0,0.9999999632987642,3.670123585840995e-08
,0.9999999526526011,4.734739892204449e-08
4055.0,0.9999999632987642,3.670123585840995e-08
1829.0,0.9999999632987642,3.670123585840995e-08
4731.0,0.9999999632987642,3.670123585840995e-08
7868.0,0.99999993632966,6.367033999572888e-08
2172.0,0.9999999632987642,3.670123585840995e-08
5006.0,0.9999999632987642,3.670123585840995e-08
7752.0,0.9999999632987642,3.670123585840995e-08
2938.0,0.99999993632966,6.367033999572888e-08
5136.0,0.9999997072674316,2.927325684155194e-07
2252.0,0.99999993632966,6.367033999572888e-08
,0.9999999632987642,3.670123585840995e-08
156.0,0.9999999632987642,3.670123585840995e-08
4764.0,0.99999993632966,6.367033999572888e-08
6101.0,0.9999999632987642,3.670123585840995e-08
5364.0,0.9999999632987642,3.670123585840995e-08
8252.0,0.9999999632987642,3.670123585840995e-08
,0.99999993632966,6.367033999572888e-08
7187.0,0.9999999445303133,5.5469686694682146e-08
,0.9999998710721433,1.289278566814201e-07
,0.99999993632966,6.367033999572888e-08
317.0,0.9999976915826075,2.3084173925115234e-06
5678.0,0.9999999632987642,3.670123585840995e-08
3726.0,0.9999998717682145,1.2823178553818408e-07
4528.0,0.9999999543791239,4.562087608829885e-08
,0.9999999883746781,1.1625321911923438e-08
,0.99999993632966,6.367033999572888e-08
2664.0,0.9999999632987642,3.670123585840995e-08
6495.0,0.9999999632987642,3.670123585840995e-08
188.0,0.9999997072674316,2.927325684155194e-07
4568.0,0.99999993632966,6.367033999572888e-08
6418.0,0.99999993632966,6.367033999572888e-08
217.0,0.99999993632966,6.367033999572888e-08
6510.0,0.99999993632966,6.367033999572888e-08
3714.0,0.999999952931443,4.706855702344674e-08
8366.0,0.99999993632966,6.367033999572888e-08
1343.0,0.9999997784891782,2.2151082177361585e-07
8257.0,0.9999999632987642,3.670123585840995e-08
839.0,0.9999999632987642,3.670123585840995e-08
7433.0,0.99999993632966,6.367033999572888e-08
,0.9999997991762329,2.0082376703295072e-07
1607.0,0.99999993632966,6.367033999572888e-08
7442.0,0.99999993632966,6.367033999572888e-08
