p0,p1,d3mIndex
0.8755974144236724,0.12440258557632752,499
0.9999934638494986,6.5361505012997126e-06,733
0.9900206916447484,0.009979308355251426,7633
0.9999983537302944,1.6462697054966162e-06,5284
0.9495327310096896,0.050467268990310565,2171
0.9918220860390544,0.008177913960945499,2542
0.9856808632484956,0.014319136751504443,7116
0.9864821144107918,0.013517885589208092,7953
0.9998932401925961,0.000106759807403999,6024
0.9865773847885376,0.013422615211462218,2755
0.9987883332039026,0.0012116667960973162,3007
0.99899489465561,0.001005105344390071,5419
0.9703428799757348,0.02965712002426533,7740
0.9997073903486502,0.00029260965134980194,532
0.9979266948426604,0.0020733051573394914,6879
0.9711333919929549,0.028866608007045075,4323
0.9953422311912121,0.004657768808787982,304
0.9993294844863572,0.0006705155136429559,2214
0.9920542997880104,0.007945700211989395,4974
0.9999988321964196,1.167803580603269e-06,6184
0.9963734782079708,0.00362652179202934,2537
0.9986308009589188,0.0013691990410812662,313
0.9964722722146221,0.0035277277853781657,8068
0.9875285694607684,0.012471430539231734,2795
0.9727775240747266,0.027222475925273344,8154
0.9449162953940332,0.05508370460596677,5605
0.9984026059704092,0.0015973940295908686,6994
0.9909100349107224,0.009089965089277782,693
0.9943080044678396,0.0056919955321605995,2402
0.9944648504358364,0.005535149564163426,6801
0.9988561599889301,0.0011438400110700033,4716
0.9822846281868256,0.017715371813174386,7394
0.990960962652366,0.009039037347633793,5224
0.9977505732911331,0.0022494267088669184,938
0.9999900447572704,9.955242729789853e-06,5292
0.984209603058258,0.015790396941741947,6401
0.9999005470174516,9.945298254839176e-05,7201
0.925655323386223,0.07434467661377699,888
0.9989703288009821,0.001029671199017953,6377
0.9643084727803488,0.0356915272196512,4655
0.9872299010042171,0.012770098995782832,276
0.9889747947390684,0.011025205260931509,1388
0.9990910358402214,0.0009089641597785789,7675
0.998181378025642,0.001818621974358068,1835
0.999983682246711,1.6317753288958225e-05,4013
0.947180333948749,0.05281966605125097,152
0.983176022107268,0.016823977892731885,2747
0.9985934999562248,0.0014065000437752176,2232
0.9856808632484956,0.014319136751504443,6233
0.9957346820996524,0.0042653179003476985,3603
0.990050813957986,0.009949186042013844,3616
0.9993015558770464,0.0006984441229536777,5478
0.9975918048069204,0.0024081951930794397,6792
0.9967782148139992,0.0032217851860007712,2491
0.9921005773279228,0.007899422672076977,5938
0.9846272161504358,0.01537278384956423,7578
0.9359074407067312,0.06409255929326894,5613
0.9967778768573688,0.0032221231426311898,7504
0.9897683049978454,0.010231695002154656,3655
0.9972481896996668,0.002751810300333351,6098
0.961933631600802,0.03806636839919812,7963
0.9912541529822024,0.0087458470177974,6137
0.8040430992590158,0.19595690074098415,4665
0.8530809353312173,0.14691906466878268,8021
0.98496159884085,0.01503840115915,7280
0.9956307720724656,0.004369227927534201,4977
0.9990989009764982,0.0009010990235019025,4597
0.9997917930132452,0.00020820698675474606,2967
0.9965585756423458,0.003441424357654191,5053
0.9965258183768048,0.0034741816231950496,3774
0.997029238442798,0.0029707615572021773,5790
0.9995092370706984,0.0004907629293016361,2623
0.9943709841281779,0.005629015871822006,3775
0.9979633596402654,0.0020366403597347365,2585
0.9999121196756884,8.788032431163764e-05,2568
0.9801246691984848,0.01987533080151524,6477
0.990117057341006,0.009882942658993905,2761
0.9990777697671592,0.0009222302328406312,1589
0.9948941454015896,0.005105854598410457,5236
0.9991204602358592,0.0008795397641407452,1946
0.9998362226568568,0.00016377734314322457,2608
0.9999460428905408,5.395710945905133e-05,33
0.9645456750258752,0.03545432497412472,1526
0.9794012026002962,0.0205987973997038,8370
0.9950935217631812,0.004906478236818534,4278
0.9978699257198141,0.002130074280185963,4148
0.9789384333983856,0.02106156660161423,4848
0.9859811238082226,0.014018876191777479,7006
0.9464975363010044,0.053502463698995736,989
0.9999838289496162,1.6171050383842685e-05,72
0.9999411596541652,5.8840345834987986e-05,1977
0.9910779536343872,0.00892204636561299,7897
0.9989367260317988,0.0010632739682012247,4129
0.9492039923459662,0.05079600765403388,2049
0.9938799552893453,0.00612004471065476,318
0.9850411426019304,0.0149588573980696,4170
0.9787290479558068,0.021270952044193228,7103
0.9998751437802098,0.00012485621979029313,2563
0.9841710803999524,0.015828919600047568,7393
0.993621555791592,0.006378444208407833,7977
0.8188820984418917,0.1811179015581082,2740
0.9968474423971496,0.003152557602850475,2539
0.9997526661514482,0.00024733384855185993,1633
0.9856808632484956,0.014319136751504443,1761
0.9999777081974308,2.2291802569011104e-05,4677
0.9979858846180866,0.0020141153819134413,2584
0.9969309910926728,0.0030690089073270826,3345
0.9944476800999691,0.005552319900031032,4222
0.9890818823475154,0.010918117652484636,3780
0.9997057210854329,0.00029427891456702815,1812
0.9593089255945588,0.04069107440544096,6298
0.9999652269745012,3.4773025498828384e-05,4359
0.9856768651821632,0.014323134817836732,6451
0.8342573540254364,0.1657426459745637,2738
0.9856808632484956,0.014319136751504443,882
0.9409629027446941,0.05903709725530613,5519
0.9998399599988911,0.00016004000110899795,44
0.9949118675799355,0.005088132420064307,7445
0.9855871178623932,0.014412882137606857,6147
0.9865180185966981,0.013481981403302059,3420
0.8801408357805743,0.11985916421942573,7529
0.9856808632484956,0.014319136751504443,574
0.9947306247237097,0.0052693752762904755,233
0.9841119288673059,0.015888071132693894,3733
0.9999762594746132,2.3740525386690445e-05,6782
0.9973012183800584,0.002698781619941653,2892
0.9969895509126012,0.003010449087398675,4766
0.9783034106374268,0.021696589362573182,2658
0.9707454630013328,0.02925453699866722,6436
0.9971413656838752,0.002858634316124593,187
0.9923017898719848,0.0076982101280151545,6449
0.963362609283862,0.03663739071613821,6249
0.8795406205306301,0.12045937946936985,5365
0.9645749428991348,0.035425057100865104,247
0.990472489820372,0.009527510179627816,2329
0.9907455911856984,0.009254408814301871,234
0.9978401369161134,0.00215986308388644,6562
0.9554552705855556,0.04454472941444435,6504
0.9999970315244582,2.968475541743154e-06,722
0.9969167965395408,0.003083203460459356,3586
0.996565804061957,0.003434195938042972,1642
0.9939741151024132,0.0060258848975867155,4282
0.9883261949664184,0.011673805033581662,5511
0.9996651470203612,0.00033485297963871847,1132
0.9999948649124448,5.135087555334278e-06,2267
0.9808134759711836,0.01918652402881641,7892
0.9964557768645134,0.0035442231354866904,6765
0.999990689068756,9.310931244004103e-06,6965
0.9850065989161952,0.014993401083804932,4169
0.9755130306686984,0.02448696933130166,2793
0.9955558572357049,0.004444142764295012,1514
0.9619819185016364,0.038018081498363526,4658
0.9904636662504708,0.0095363337495291,2644
0.9979706522703689,0.002029347729631038,6961
0.9874476071805226,0.012552392819477369,3680
0.9902918565721648,0.009708143427835157,1861
0.9996978538965284,0.00030214610347163603,3263
0.9856808632484956,0.014319136751504443,7114
0.9979402191739924,0.0020597808260074887,2070
0.9808265421250276,0.01917345787497242,7712
0.9978778733997092,0.0021221266002908238,6221
0.9976863684140542,0.0023136315859459268,1087
0.9945067980308842,0.005493201969115894,8250
0.9979363569283516,0.0020636430716483986,50
0.9970146512829692,0.0029853487170306173,1957
0.9888494792950592,0.011150520704940652,1270
0.999986264599082,1.3735400918200238e-05,4055
0.9982826541700168,0.001717345829983236,1829
0.9886190854603146,0.011380914539685457,4731
0.9207804973484168,0.07921950265158323,7868
0.9481215714245916,0.05187842857540828,2172
0.9999967314430094,3.2685569906704985e-06,5006
0.9655581236324782,0.03444187636752183,7752
0.9977082213845094,0.002291778615490665,2938
0.9960226884848022,0.0039773115151977715,5136
0.9417322422869084,0.05826775771309139,2252
0.9856808632484956,0.014319136751504443,4894
0.8634788055841601,0.13652119441584004,156
0.9995577260399572,0.0004422739600429176,4764
0.9974562182537352,0.002543781746264781,6101
0.8830548675355562,0.11694513246444388,5364
0.998075325466414,0.00192467453358584,8252
0.9959384344715324,0.004061565528467395,3453
0.9892867855263112,0.01071321447368861,7187
0.986002813338266,0.013997186661733892,7906
0.9945464772242923,0.005453522775707669,8385
0.9978452840932528,0.002154715906747224,317
0.9748025159589678,0.025197484041032104,5678
0.9986115514560132,0.0013884485439868044,3726
0.9603230206372256,0.03967697936277437,4528
0.9977505732911331,0.0022494267088669184,7623
0.9971036106352958,0.002896389364704235,3456
0.9571141257329818,0.04288587426701805,2664
0.9768409263706764,0.02315907362932356,6495
0.9982205365537982,0.0017794634462017227,188
0.9999570990182172,4.2900981782814e-05,4568
0.9845103351453128,0.015489664854686959,6418
0.9833338690680704,0.01666613093192951,217
0.922804636799058,0.0771953632009419,6510
0.9990292625384151,0.0009707374615850431,3714
0.9836130176667308,0.016386982333269358,8366
0.9999504257470474,4.957425295250819e-05,1343
0.9953626891619723,0.004637310838027629,8257
0.9999571851552836,4.281484471650221e-05,839
0.9956085803080844,0.00439141969191575,7433
0.9856808632484956,0.014319136751504443,7405
0.9972768341147598,0.00272316588524026,1607
0.9969353095042668,0.003064690495733249,7442
0.9618981648116748,0.03810183518832535,5567
0.9828909230945432,0.017109076905456815,2646
0.98606793879283,0.013932061207170051,7371
0.9993909348788644,0.0006090651211354428,4426
0.9975732107397141,0.0024267892602859178,1364
0.9850146943637256,0.014985305636274291,3677
0.797878661572722,0.20212133842727803,7880
0.9977060559229288,0.002293944077071102,3925
0.9808189993853921,0.01918100061460808,7235
0.9918275214731356,0.008172478526864443,1140
0.9897186935857998,0.01028130641420033,7679
0.9999225006528922,7.749934710773513e-05,1060
0.9905129548286444,0.00948704517135565,3992
0.9939993606965066,0.006000639303493371,2087
0.9638874854898164,0.03611251451018346,6891
0.9993964823711442,0.0006035176288556557,122
0.9975029398181828,0.0024970601818172797,1156
0.9990656143644394,0.0009343856355606213,1379
0.9887000455142329,0.011299954485767285,5845
0.9742189092652892,0.02578109073471093,7346
0.9959356416482122,0.004064358351787672,2476
0.9970916170866628,0.002908382913337026,1150
0.9978888792794474,0.0021111207205525865,944
0.9878111456894842,0.012188854310515732,1413
0.998978916045478,0.0010210839545220056,5499
0.9879584652373632,0.01204153476263665,1765
0.9867877771826126,0.013212222817387386,294
0.9989618390038856,0.0010381609961144537,3986
0.959711215038608,0.04028878496139223,4530
0.9998456330003284,0.00015436699967173137,1982
0.9990641779415596,0.0009358220584403336,4823
0.9964994000949708,0.003500599905029266,2134
0.9999511609628992,4.883903710071313e-05,4404
0.9999922720867014,7.727913298627991e-06,4797
0.9972931515021106,0.0027068484978894037,958
0.9999925279044296,7.472095570225502e-06,3894
0.9644869218598336,0.03551307814016635,6441
0.9889760758490448,0.01102392415095525,5256
0.9945291061922408,0.005470893807759056,3664
0.9999898795110892,1.0120488910653219e-05,6189
0.9856808632484956,0.014319136751504443,6611
0.9977505732911331,0.0022494267088669184,5584
0.997653185998428,0.0023468140015719995,6746
0.9995049123307906,0.0004950876692093851,1003
0.9996555242788608,0.0003444757211392565,451
0.9999785842001572,2.1415799843000203e-05,4800
0.999783129635864,0.00021687036413607343,6590
0.9993146318314432,0.000685368168556775,2578
0.9998866947357647,0.0001133052642353151,5435
0.9583029891959821,0.041697010804018005,6892
0.908814272845792,0.09118572715420807,3757
0.9667608720629124,0.03323912793708775,7360
0.9970125760734792,0.0029874239265208404,1960
0.999738172219104,0.0002618277808959085,635
0.9993562689158918,0.0006437310841082924,4120
0.9833697585764921,0.01663024142350792,8303
0.994435673004108,0.005564326995892108,5049
0.9965181651377812,0.003481834862218804,2480
0.9956302675590792,0.004369732440920794,5234
0.9997697900548732,0.00023020994512686866,396
0.999942492547084,5.75074529160747e-05,3691
0.9999907237155844,9.276284415443297e-06,844
0.9868428657661372,0.013157134233863013,5319
0.9977505732911331,0.0022494267088669184,6724
0.9988104637245104,0.0011895362754894506,6867
0.9977505732911331,0.0022494267088669184,2152
0.9894645700809156,0.010535429919084474,3027
0.9982668085464694,0.001733191453530542,2429
0.9954219164598362,0.004578083540163711,3402
0.9999616140304955,3.838596950432507e-05,1578
0.9948546249826214,0.0051453750173784535,7934
0.9945202094774892,0.005479790522510928,1645
0.9792323835881857,0.020767616411814332,7402
0.999824761776132,0.00017523822386805344,5445
0.9990851492232921,0.0009148507767081127,90
0.9987985098128138,0.0012014901871862935,2949
0.9762580767119572,0.023741923288042574,1142
0.9951403183942048,0.004859681605795196,2470
0.9808300107737122,0.0191699892262878,4313
0.9608669352913995,0.03913306470860027,6254
