d3mIndex,predict,p0,p1
13273,0,0.997930645942688,0.00206937687471509
7935,0,0.9992351531982422,0.0007648296887055039
11901,0,0.992681622505188,0.007318402174860239
19413,0,0.9979073405265808,0.002092642243951559
24433,0,0.99839049577713,0.0016095073660835626
18813,0,0.9992676377296448,0.0007323822355829178
18386,0,0.9959177970886229,0.004082195460796356
10685,0,0.998826801776886,0.0011731894919648767
256,0,0.985306441783905,0.014693531207740309
22220,0,0.9979712963104248,0.0020287297666072845
17978,0,0.9982037544250488,0.0017962158890441058
23415,0,0.9980546236038208,0.001945367082953453
12818,0,0.9979991912841796,0.002000780077651143
9081,0,0.9990397095680236,0.0009602732607163488
18752,0,0.9987227320671082,0.001277265138924122
4899,0,0.9954829812049866,0.004516999702900647
4144,0,0.9977601766586304,0.0022398075088858604
20929,0,0.998360812664032,0.0016391862882301214
3946,0,0.9980926513671876,0.0019073433941230176
23629,0,0.999157190322876,0.0008428129367530347
10326,0,0.9983694553375244,0.0016305595636367798
5594,0,0.9289475083351136,0.07105246931314467
9044,0,0.9990328550338744,0.0009671320440247656
17008,0,0.9991640448570251,0.0008359386119991541
23345,0,0.9987080097198486,0.0012919669970870018
18196,0,0.9972725510597228,0.0027274275198578835
20646,0,0.995441436767578,0.004558586049824953
23477,0,0.9989535212516784,0.001046458492055535
12330,0,0.9991640448570251,0.0008359386119991541
13413,0,0.9966381788253784,0.003361803246662021
8043,0,0.9964622855186462,0.003537721466273069
3178,0,0.9692513942718506,0.03074858710169792
18588,0,0.998829424381256,0.0011705885408446193
20838,0,0.9979757070541382,0.0020242829341441393
15744,0,0.9902304410934448,0.009769551455974579
21524,0,0.9993327260017396,0.0006672524614259602
1422,0,0.9993361234664916,0.0006638997583650053
14091,0,0.9970925450325012,0.0029074535705149174
5373,0,0.9937409162521362,0.00625906465575099
21255,0,0.9991594552993774,0.0008405732805840671
6544,0,0.9993305802345276,0.0006694365874864161
10974,0,0.9983047246932985,0.001695301034487784
2179,0,0.9984999895095824,0.001499992678873241
21518,0,0.9993355274200441,0.0006644903915002942
10191,0,0.9982295632362366,0.0017704588826745746
16936,0,0.9980051517486572,0.001994851278141141
2689,0,0.9921076893806458,0.007892319932579994
11791,0,0.998269498348236,0.0017305301735177634
11699,0,0.9981491565704346,0.0018508391221985219
17930,0,0.9966915845870972,0.003308421466499567
19701,0,0.9991882443428041,0.0008117359830066563
6301,0,0.9938176870346068,0.006182298995554447
14242,0,0.9991855025291444,0.0008145214524120092
8835,0,0.9991673827171326,0.0008326207753270863
5359,0,0.9959076642990112,0.004092335235327482
12203,0,0.9985274076461792,0.0014725939836353064
6284,0,0.992620885372162,0.007379120681434871
5219,0,0.9993700385093688,0.00062993896426633
4397,0,0.9817337989807128,0.018266189843416214
8795,0,0.998648762702942,0.001351214712485671
16734,0,0.9962583184242249,0.003741659224033356
13322,0,0.9974178075790404,0.002582173561677337
5510,0,0.8056953549385071,0.1943046599626541
11160,0,0.9973365664482116,0.002663449849933386
20499,0,0.9725329875946044,0.027467021718621254
9702,0,0.9874387383461,0.012561245821416378
2379,0,0.9988598227500916,0.0011402039090171454
5923,0,0.9915490150451659,0.008451003581285477
3056,0,0.9987462759017944,0.001253728405572474
4332,0,0.9987372756004332,0.001262750825844705
10007,0,0.99782395362854,0.002176041714847088
15089,0,0.9982338547706604,0.0017661384772509336
23914,0,0.9896278381347656,0.0103721646592021
21685,0,0.9990586638450624,0.000941352336667478
13544,0,0.9988909959793092,0.001109022181481123
23948,0,0.9981515407562256,0.0018484726315364237
20657,0,0.996237337589264,0.0037626477424055342
13198,0,0.9970542192459106,0.0029457872733473773
11125,0,0.995216190814972,0.004783800337463617
15405,0,0.9856380820274352,0.014361909590661526
5678,0,0.985545575618744,0.014454453252255915
14480,0,0.9976106882095336,0.002389332745224237
20912,0,0.9978790879249572,0.002120912540704012
5886,0,0.9477145075798036,0.05228549614548683
18887,0,0.9993355274200441,0.0006644903915002942
10397,0,0.9968923926353456,0.003107589902356267
18192,0,0.9985399842262268,0.0014600430149585009
20647,0,0.9953604936599731,0.004639509133994579
24290,0,0.9968153834342957,0.003184623317793012
17600,0,0.9968908429145812,0.003109184093773365
4365,0,0.97633159160614,0.023668399080634117
19318,0,0.9852786064147948,0.01472136378288269
24031,0,0.9986626505851746,0.0013373354449868202
5848,0,0.9212733507156372,0.07872667163610457
12632,0,0.9981393218040466,0.001860704040154815
8866,0,0.9993731379508972,0.0006268543074838817
10377,0,0.9977141022682191,0.0022858907468616962
18397,0,0.9971824884414672,0.0028175348415970802
20679,0,0.99833881855011,0.0016611614264547825
20173,0,0.9992676377296448,0.0007323822355829178
24400,0,0.9987523555755616,0.00124765420332551
6587,0,0.9956294894218444,0.004370485432446003
16940,0,0.9983267784118652,0.00167320657055825
13688,0,0.9965533614158629,0.003446634626016021
9537,0,0.9891049265861512,0.010895064100623129
1456,0,0.9986366033554076,0.0013634045608341696
4296,0,0.9988542795181274,0.0011457152431830766
19426,0,0.998016119003296,0.0019838730804622173
14765,0,0.997982144355774,0.002017826773226261
18428,0,0.9989619255065918,0.001038100337609649
19694,0,0.9990272521972656,0.000972762645687908
2116,0,0.99806010723114,0.0019398947479203343
15387,0,0.9929332137107848,0.0070667886175215236
22782,0,0.99907785654068,0.0009221147629432381
1021,0,0.9990519881248474,0.0009480398730374873
4381,0,0.9865875244140624,0.013412483967840672
5771,0,0.9857208728790284,0.014279142022132875
4545,0,0.9949814081192015,0.005018589552491903
1005,0,0.9980756044387816,0.0019244087161496282
5137,0,0.9988090991973876,0.0011909197783097625
8455,0,0.9983583092689514,0.0016417094739153981
17445,0,0.9992017149925232,0.0007982833194546403
13879,0,0.9957925081253052,0.0042074667289853105
2033,0,0.9987947940826416,0.001205178676173091
5999,0,0.974152684211731,0.025847306475043297
22728,0,0.9992669820785522,0.0007330336957238616
4717,0,0.9138204455375672,0.08617954701185226
17612,0,0.9978159070014954,0.0021840971894562244
14263,0,0.998958170413971,0.0010418414603918789
16811,0,0.9987410902976991,0.0012589306570589542
4942,0,0.9981751441955566,0.00182485964614898
12725,0,0.9942805767059326,0.005719411186873914
24168,0,0.9975905418395996,0.002409481443464756
13623,0,0.9989108443260192,0.0010891337879002094
21149,0,0.9984148144721984,0.0015851914649829268
19896,0,0.9989486932754515,0.0010512883309274912
10389,0,0.9974517226219176,0.002548258984461427
8847,0,0.9988858103752136,0.001114195678383112
7087,0,0.9991103410720824,0.0008896725485101342
19785,0,0.998865008354187,0.0011349768610671165
19710,0,0.9977054595947266,0.0022945504169911146
8178,0,0.9989011883735656,0.0010987970745190976
8422,0,0.9969599843025208,0.003039996372535825
23036,0,0.9979678392410278,0.002032187767326832
11183,0,0.996627390384674,0.003372603096067905
13204,0,0.9974984526634216,0.0025015752762556076
15098,0,0.9893578290939332,0.010642178356647491
2796,0,0.9986716508865356,0.0013283215230330825
22066,0,0.9676409959793092,0.032359007745981216
6705,0,0.9992817640304564,0.000718231312930584
15479,0,0.993816375732422,0.006183611694723368
1728,0,0.9987727999687196,0.0012272285530343652
23999,0,0.9951390027999878,0.0048610144294798366
3720,0,0.995901346206665,0.004098651930689812
15291,0,0.9952666759490968,0.0047333016991615295
19674,0,0.9985447525978088,0.0014552272623404858
6121,0,0.983240246772766,0.016759775578975674
10673,0,0.998826801776886,0.0011731894919648767
11085,0,0.9724881649017334,0.02751186303794384
24182,0,0.9976020455360411,0.002397951204329729
24280,0,0.9990678429603576,0.0009321820689365268
518,0,0.9990876317024232,0.0009123877389356494
20524,0,0.9886693954467772,0.011330598965287209
3985,0,0.9906547665596008,0.009345258586108685
13128,0,0.9981130957603456,0.001886901096440852
23108,0,0.9967426657676696,0.003257353557273745
20492,0,0.9639238119125366,0.036076158285140984
17838,0,0.9951052069664,0.004894816782325506
7241,0,0.9988026022911072,0.0011973833898082376
17654,0,0.996882438659668,0.0031175639014691114
14287,0,0.9933481812477112,0.0066518192179501065
4139,0,0.9977491497993468,0.0022508769761770964
21316,0,0.9990441203117372,0.0009558507008478043
24741,0,0.9989307522773744,0.0010692690266296268
5740,0,0.9935742020606996,0.006425816100090742
3204,0,0.9519395232200624,0.04806046932935715
2281,0,0.9987238645553588,0.0012761203106492758
12511,0,0.9990921616554259,0.0009078112780116498
10647,0,0.9981435537338256,0.0018564749043434856
1226,0,0.9989516139030457,0.0010484089143574238
12505,0,0.9990921616554259,0.0009078112780116498
23978,0,0.998652994632721,0.0013469798723235724
19549,0,0.9967068433761596,0.003293182933703065
8050,0,0.9915611743927002,0.0084388367831707
17328,0,0.999045431613922,0.0009545657085254787
20742,0,0.9975806474685668,0.0024193343706429005
16372,0,0.9939210414886476,0.006078982725739479
13164,0,0.9988906383514404,0.0011093524517491462
6109,0,0.9837578535079956,0.01624211668968201
18753,0,0.9987227320671082,0.001277265138924122
3367,0,0.9984273314476012,0.0015726942801848054
4794,0,0.9481813907623292,0.051818590611219406
8370,0,0.9978373050689696,0.002162669785320759
18658,0,0.9983493685722352,0.001650620368309319
8946,0,0.9993128180503844,0.0006871569785289465
13048,0,0.9982397556304932,0.0017602535663172605
16030,0,0.989725947380066,0.010274055413901806
13279,0,0.9978983402252196,0.002101684221997857
12639,0,0.9957729578018188,0.00422706687822938
13362,0,0.9982256293296814,0.0017743853386491535
17001,0,0.9991640448570251,0.0008359386119991541
18449,0,0.9990425705909728,0.0009574284194968641
20032,0,0.999215304851532,0.0007847123779356481
8017,0,0.9991088509559632,0.0008911347831599414
10857,0,0.9986721277236938,0.0013278989354148507
5411,0,0.977551519870758,0.022448455914855003
22080,0,0.9971200227737428,0.002879960695281625
21673,0,0.999079704284668,0.0009202798828482627
2759,0,0.9990842342376708,0.0009157424210570752
9606,0,0.9983405470848083,0.0016594580374658108
4842,0,0.9946842193603516,0.005315761547535658
8733,0,0.9974558353424072,0.00254415487870574
23493,0,0.9987808465957642,0.0012191433925181627
24287,0,0.999206840991974,0.0007931594154797494
20391,0,0.9991872310638428,0.000812774698715657
16951,0,0.9987646341323853,0.0012353360652923586
16419,0,0.9964571595191956,0.0035428502596914773
5282,0,0.9978415369987488,0.002158462069928646
14127,0,0.9967570900917052,0.0032429180573672056
13392,0,0.9981556534767152,0.0018443396547809245
52,0,0.9914779067039491,0.008522110059857368
19874,0,0.9989535212516784,0.0010464685037732122
18364,0,0.9988165497779846,0.0011834708275273444
13695,0,0.9951671361923218,0.004832864739000797
17569,0,0.9630562067031859,0.036943770945072174
14046,0,0.9957305788993835,0.004269424360245465
4198,0,0.991628646850586,0.008371332660317421
19034,0,0.9992504715919496,0.0007495546014979483
16353,0,0.9962040781974792,0.0037959320470690727
12015,0,0.9989998936653136,0.0010001255432143807
16213,0,0.9874387383461,0.012561245821416378
915,0,0.997302770614624,0.0026972151827067137
4589,0,0.9992490410804749,0.0007509548449888825
6434,0,0.9086477756500244,0.09135225415229796
9469,0,0.9977937340736388,0.002206240082159639
23623,0,0.9991567730903624,0.0008432394824922085
5888,0,0.9483574628829956,0.0516425371170044
10175,0,0.997930645942688,0.00206937687471509
16137,0,0.9979031085968018,0.00209692120552063
17945,0,0.9968353509902954,0.0031646278221160173
16870,0,0.9987908601760864,0.0012091317912563682
6817,0,0.9992904663085938,0.0007095199543982744
11693,0,0.9983420372009276,0.0016579373041167855
20101,0,0.9994206428527832,0.0005793601158075035
22192,0,0.9980139136314392,0.00198609777726233
23576,0,0.9990586638450624,0.000941352336667478
11429,0,0.998081386089325,0.0019186155404895546
20924,0,0.9984989166259766,0.0015010922215878966
12106,0,0.9993848204612732,0.0006152085261419415
8622,0,0.9967146515846252,0.0032853195443749428
2897,0,0.9924988746643066,0.007501110900193453
12897,0,0.9989998936653136,0.0010001255432143807
17407,0,0.9990767836570741,0.0009232338634319603
20835,0,0.9979757070541382,0.0020242829341441393
23818,0,0.9462002515792848,0.05379977449774742
3499,0,0.9974433183670044,0.0025567063130438328
22311,0,0.9981166124343872,0.0018834045622497801
19428,0,0.9978501200675964,0.002149883192032576
10691,0,0.9985416531562804,0.0014583319425582886
4335,0,0.9845030307769777,0.01549697667360306
5429,0,0.9763677716255188,0.02363225258886814
22603,0,0.9991340637207032,0.0008659558370709419
23142,0,0.9985936880111694,0.0014063208363950253
15464,0,0.9879794716835022,0.012020538561046124
17634,0,0.9977561831474304,0.0022438340820372105
7531,0,0.9978818893432616,0.0021181127522140737
24302,0,0.9958205819129944,0.004179406911134721
20026,0,0.9989261627197266,0.001073843683116138
24102,0,0.9976428747177124,0.002357122953981161
15154,0,0.9926458597183228,0.007354137487709522
10089,0,0.9973397254943848,0.002660247031599283
1993,0,0.9765619039535522,0.02343808114528656
8599,0,0.9987637996673584,0.0012362176785245538
21708,0,0.9993135333061218,0.0006864549941383302
5850,0,0.9380860924720764,0.061913911253213876
10796,0,0.9992139935493468,0.0007860339828766882
13285,0,0.9978207945823668,0.0021792079787701373
21438,0,0.9991924166679382,0.0008075636578723787
6518,0,0.9985374212265016,0.0014625841286033392
13482,0,0.9969962835311891,0.003003726247698069
14903,0,0.9971197843551636,0.002880200278013945
15926,0,0.9957265853881836,0.004273411352187395
16099,0,0.9971888661384584,0.002811163431033492
16754,0,0.9967129826545716,0.003286987775936723
18344,0,0.9985321760177612,0.0014678372535854578
17614,0,0.9978159070014954,0.0021840971894562244
11914,0,0.996859848499298,0.003140178043395281
18940,0,0.9987452030181884,0.0012547880178317428
9223,0,0.9993185997009276,0.0006814074004068972
18539,0,0.9987441301345824,0.0012558492599055169
8621,0,0.9962475299835204,0.0037524767685681577
6610,0,0.9960111379623412,0.0039888531900942326
16153,0,0.9916865229606628,0.008313470520079136
153,0,0.9968465566635132,0.003153460565954447
2958,0,0.998185694217682,0.001814276329241693
10160,0,0.9983075857162476,0.0016924144001677632
14783,0,0.9979907870292664,0.0020092087797820572
5622,0,0.9745441675186156,0.025455813854932785
16926,0,0.9993657469749452,0.0006342321285046638
24652,0,0.9976555109024048,0.002344517270103097
4043,0,0.9682453870773317,0.03175462037324905
8093,0,0.9985499382019044,0.0014500597026199102
18359,0,0.9986344575881958,0.0013655396178364756
23353,0,0.9975101947784424,0.0024898306000977755
967,0,0.9991020560264589,0.0008979461854323744
11845,0,0.9966454505920409,0.003354522632434964
15721,0,0.9962338209152222,0.0037661506794393054
2965,0,0.9987221956253052,0.0012778096133843064
21893,0,0.9983823895454408,0.0016176023054867985
23140,0,0.9985936880111694,0.0014063208363950253
14526,0,0.9983698129653932,0.001630163169465959
8584,0,0.9987637996673584,0.0012362176785245538
13698,0,0.9940889477729796,0.00591106852516532
7528,0,0.9892251491546632,0.010774880647659302
23544,0,0.998943030834198,0.0010569656733423474
19181,0,0.9865260720252992,0.013473921455442905
7273,0,0.9961358904838562,0.0038641029968857774
19145,0,0.988015592098236,0.011984393931925295
8165,0,0.9976242780685424,0.002375714248046279
1192,0,0.9989674091339112,0.0010325973853468897
3417,0,0.9982388019561768,0.0017612265655770898
24636,0,0.9981278777122498,0.001872151857241988
2356,0,0.9991894960403442,0.0008104923763312398
13231,0,0.9989774823188782,0.0010224991710856557
16834,0,0.9988201260566713,0.0011798475170508027
21641,0,0.99946129322052,0.0005387116689234972
24028,0,0.9986626505851746,0.0013373354449868202
16807,0,0.9987410902976991,0.0012589306570589542
10726,0,0.9993511438369752,0.0006488838698714973
155,0,0.9970879554748536,0.002912025898694992
6481,0,0.9994298219680786,0.0005701757618226111
10455,0,0.9978654980659484,0.002134475624188781
15779,0,0.9940470457077026,0.0059529622085392475
8579,0,0.998296558856964,0.0017034424236044288
15141,0,0.9927132129669191,0.007286787033081055
6250,0,0.9464430212974548,0.053556978702545166
20466,0,0.9489102363586426,0.051089752465486526
5406,0,0.9958892464637756,0.00411076657474041
201,0,0.9961073398590088,0.003892655018717051
23885,0,0.9978406429290771,0.002159364987164736
21680,0,0.9988128542900084,0.00118715048301965
21745,0,0.9853651523590088,0.014634822495281696
5767,0,0.9892251491546632,0.010774880647659302
337,0,0.998836874961853,0.001163118751719594
11013,0,0.999241292476654,0.0007586838328279555
8580,0,0.99848210811615,0.0015178821049630642
1933,0,0.8512911796569824,0.14870883524417874
331,0,0.9972444772720336,0.0027554987464100122
9146,0,0.9992669820785522,0.0007330336957238616
998,0,0.9980714917182922,0.0019284813897684214
2260,0,0.9990363121032716,0.0009636658360250293
8274,0,0.9954519271850586,0.0045480583794415
1092,0,0.9949218034744264,0.005078181624412537
21256,0,0.999104619026184,0.0008954104268923402
12900,0,0.998524248600006,0.0014757224125787616
6195,0,0.9318318963050842,0.06816811859607698
24000,0,0.9951390027999878,0.0048610144294798366
17366,0,0.9991640448570251,0.0008359386119991541
22646,0,0.9992164373397828,0.0007835828582756221
3958,0,0.9983508586883544,0.001649133744649589
7459,0,0.9968506693840028,0.0031493308488279577
17913,0,0.9981359839439392,0.001863995217718184
12353,0,0.9992205500602722,0.000779464899096638
13043,0,0.9982681870460509,0.0017318058526143432
18890,0,0.9993327260017396,0.0006672524614259602
11317,0,0.9977071285247804,0.002292842837050557
21818,0,0.9900773763656616,0.009922641329467295
11506,0,0.9972845911979676,0.002715381793677807
464,0,0.9989447593688964,0.0010552437743172052
8916,0,0.9989113211631776,0.0010886986274272203
1467,0,0.9993826746940612,0.0006173206493258476
7412,0,0.9980437755584716,0.001956220017746091
4205,0,0.990199625492096,0.00980038195848465
21354,0,0.9993333220481871,0.0006666593835689127
24257,0,0.9965608716011048,0.003439113730564713
23207,0,0.9986354112625122,0.001364602940157056
22340,0,0.9987070560455322,0.0012929264921694994
22930,0,0.9896463751792908,0.010353625752031805
4313,0,0.9989938139915466,0.0010061680804938078
20891,0,0.9967190623283386,0.003280950477346778
21243,0,0.99907785654068,0.0009221147629432381
21052,0,0.9978765845298768,0.002123401500284672
7614,0,0.9988864660263062,0.0011135287350043654
3954,0,0.9980926513671876,0.0019073433941230176
13970,0,0.9986823797225952,0.0013176384381949902
8129,0,0.9953375458717346,0.0046624597162008286
10074,0,0.9982655644416808,0.0017344614025205376
2137,0,0.998920202255249,0.0010797858703881502
18487,0,0.9978789687156676,0.0021210082340985537
3407,0,0.9984712600708008,0.001528718858025968
10043,0,0.9982097744941713,0.0017902443651109934
9261,0,0.999106764793396,0.0008932098280638457
17762,0,0.8219729065895081,0.17802709341049194
5239,0,0.9992490410804749,0.0007509516435675322
4180,0,0.9828332662582396,0.01716674491763115
24543,0,0.999093234539032,0.0009067817009054123
13630,0,0.9992150664329528,0.0007849299581721425
8672,0,0.9981541633605956,0.0018458237173035739
18625,0,0.9989268183708192,0.0010731641668826342
22075,0,0.9971844553947448,0.002815535059198737
8567,0,0.9991903305053712,0.0008096486562862992
103,0,0.995697259902954,0.004302722867578268
24724,0,0.9988210797309875,0.0011789157288149
10223,0,0.99741792678833,0.002582056913524866
6342,0,0.9960481524467468,0.003951860126107931
2261,0,0.9990363121032716,0.0009636658360250293
8294,0,0.997506320476532,0.002493655076250434
3193,0,0.9864878654479979,0.013512163423001766
12441,0,0.9959891438484192,0.00401082681491971
10145,0,0.9975771307945251,0.00242288620211184
22661,0,0.9985047578811646,0.0014952700585126875
17452,0,0.9992017149925232,0.0007982833194546403
16478,0,0.9972769021987916,0.0027230731211602692
21668,0,0.999135196208954,0.0008647746872156857
23521,0,0.9991317391395568,0.0008682439802214503
23427,0,0.998402178287506,0.001597794471308589
8191,0,0.9976471066474916,0.0023528893943876032
16278,0,0.997028946876526,0.002971048001199961
22444,0,0.999006986618042,0.0009930189698934557
101,0,0.9938222765922546,0.006177733652293682
13457,0,0.9990215897560121,0.000978397554717958
3459,0,0.996963918209076,0.0030360536184161897
15197,0,0.9978302121162416,0.002169776475057006
12171,0,0.9989268183708192,0.0010731641668826342
8261,0,0.9953486919403076,0.004651295952498914
15493,0,0.9950720071792604,0.00492797465994954
20069,0,0.9990118145942688,0.0009881792357191443
8618,0,0.9969337582588196,0.0030662270728498697
1780,0,0.9980502724647522,0.001949740806594491
416,0,0.998250126838684,0.0017498743254691362
13848,0,0.9946616291999816,0.005338361952453853
6575,0,0.9994134306907654,0.00058657891349867
20474,0,0.9761410355567932,0.023858966305851936
12842,0,0.9924323558807372,0.00756761571392417
11200,0,0.9915733337402344,0.008426688611507416
7603,0,0.9932652115821838,0.006734793540090322
414,0,0.998547613620758,0.0014524111757054925
6985,0,0.9992817640304564,0.000718231312930584
7107,0,0.999037265777588,0.0009627316612750293
11576,0,0.9980354309082032,0.0019645520951598887
2839,0,0.920219659805298,0.07978036254644394
10636,0,0.9988092184066772,0.001190809765830636
4786,1,0.6870635151863098,0.3129364848136902
18673,0,0.9992685914039612,0.0007314326358027756
5267,0,0.9980610013008118,0.001938971574418247
12558,0,0.9986953139305116,0.001304708537645638
19096,0,0.9991458654403688,0.0008541331044398247
23678,0,0.9982833862304688,0.0017166187753900886
10640,0,0.998714029788971,0.0012859813868999481
11785,0,0.998269498348236,0.0017305301735177634
8940,0,0.9990475177764891,0.0009524889173917472
15608,0,0.995899736881256,0.004100252408534288
21878,0,0.9981828927993774,0.0018171204719692469
21443,0,0.9991924166679382,0.0008075636578723787
18689,0,0.9991863369941713,0.0008136531105265021
14063,0,0.9979480504989624,0.0020519793033599854
24330,0,0.9992142319679259,0.0007857790333218873
1854,0,0.9968047142028807,0.00319530232809484
301,0,0.9973028302192688,0.002697172807529569
22256,0,0.9982582330703736,0.0017417661147192118
13203,0,0.9974984526634216,0.0025015752762556076
4219,1,0.727809488773346,0.27219051122665405
19615,0,0.9990876317024232,0.0009123637573793529
20221,0,0.9988463521003724,0.0011536589590832589
6179,0,0.9700329303741456,0.029967060312628743
16252,0,0.992990493774414,0.00700951786711812
4525,0,0.9957119226455688,0.0042880531400442115
12640,0,0.9960396885871888,0.003960315603762865
5083,0,0.9981329441070556,0.0018670505378395321
6722,0,0.9994756579399108,0.0005243459017947316
756,0,0.9994206428527832,0.0005793601158075035
1145,0,0.9991793632507324,0.0008206223137676716
18647,0,0.9993528127670288,0.0006471959059126675
6893,0,0.9993528127670288,0.0006471959059126675
21782,0,0.9894377589225768,0.01056221779435873
12097,0,0.9991317391395568,0.0008682439802214503
3397,0,0.9986844658851624,0.0013155073393136265
6347,0,0.9963061809539796,0.003693806007504463
6016,0,0.967814564704895,0.032185409218072884
22590,0,0.999065399169922,0.0009346214355900883
13629,0,0.9990426301956176,0.0009573943098075688
4579,0,0.9992490410804749,0.0007509548449888825
18612,0,0.9993528127670288,0.0006471959059126675
11877,0,0.9971383213996888,0.00286166463047266
8684,0,0.9875227212905884,0.012477249838411808
705,0,0.9994298219680786,0.0005701757618226111
19973,0,0.9990711808204652,0.0009287985158152877
21534,0,0.9993749260902404,0.0006250865990296006
18796,0,0.9991640448570251,0.0008359386119991541
6283,0,0.9932393431663512,0.00676064845174551
213,0,0.9959687590599059,0.004031256306916475
3156,0,0.9909940361976624,0.009005989879369736
2095,0,0.9993449449539183,0.0006550633115693928
22920,0,0.9993630647659302,0.0006369086331687868
4302,0,0.9988542795181274,0.0011457152431830766
23443,0,0.9987356662750244,0.0012643327936530113
11327,0,0.9977372288703918,0.002262774622067809
24147,0,0.9980417490005492,0.0019582738168537612
16218,0,0.9880846738815308,0.011915297247469423
8456,0,0.9984620213508606,0.001538005075417459
17753,0,0.9923077821731568,0.007692213635891677
11715,0,0.9981819391250609,0.0018180730985477567
23819,0,0.9506390690803528,0.04936094209551811
2029,0,0.996565282344818,0.0034347155597060923
13270,0,0.9973540902137756,0.0026459151413291693
5856,0,0.9745990037918092,0.025400977581739426
3582,0,0.984448492527008,0.015551486052572729
9341,0,0.9989558458328248,0.0010441277408972383
9770,0,0.9984726905822754,0.0015273083699867131
9088,0,0.9989455342292786,0.001054491032846272
262,0,0.991916000843048,0.008083974011242391
16819,0,0.9987410902976991,0.0012589306570589542
21148,0,0.9984148144721984,0.0015851914649829268
23087,0,0.9981620907783508,0.001837929477915168
13653,0,0.9981572031974792,0.001842773286625743
19997,0,0.998826801776886,0.0011731894919648767
18514,0,0.998325765132904,0.001674239058047533
18986,0,0.9991983771324158,0.0008016010979190469
24723,0,0.99883770942688,0.0011622825404629113
15183,0,0.9961773157119752,0.003822671016678214
10698,0,0.9987566471099854,0.0012433703523129225
17029,0,0.9983707070350648,0.00162926921620965
3246,0,0.984999656677246,0.015000354498624803
15162,0,0.98604553937912,0.013954450376331806
16396,0,0.9871491193771362,0.012850881554186344
22173,0,0.9967933297157288,0.0032066553831100464
18190,0,0.997732639312744,0.002267367439344525
11632,0,0.9979155659675598,0.002084445208311081
2061,0,0.9993449449539183,0.0006550633115693928
606,0,0.9991093277931212,0.0008906449656933547
359,0,0.9958335161209106,0.004166505299508572
24101,0,0.9972447156906128,0.0027553115505725145
13816,0,0.9987796545028688,0.0012203349033370616
22804,0,0.999151885509491,0.0008481199620291591
23805,0,0.9992240667343141,0.000775927328504622
5693,0,0.9914429187774658,0.008557080291211605
12623,0,0.9980396032333374,0.0019603727851063013
10459,0,0.9968220591545104,0.003177953185513616
16405,0,0.9918926954269408,0.008107315748929977
12457,0,0.9983225464820862,0.001677443622611463
8272,0,0.9957367777824402,0.0042632436379790315
11318,0,0.9977071285247804,0.002292842837050557
1423,0,0.9993123412132264,0.000687680731061846
