d3mIndex,p_0,p_1
24915,0.9997301861035641,0.00026981389643581933
24916,0.9997304170993129,0.0002695829006869994
24917,0.9997304238048355,0.0002695761951644622
24925,0.9998921547921491,0.0001078452078508151
24926,0.9998921113748704,0.00010788862512951413
24927,0.9998917066916098,0.00010829330839019859
24928,0.9999420464017412,5.795359825871956e-05
24929,0.99994221584996,5.7784150039939255e-05
24930,0.9999422247906568,5.777520934322295e-05
24931,0.9999422348489405,5.77651510594171e-05
24932,0.9999422437896373,5.775621036270079e-05
24933,0.9999420866348764,5.791336512349617e-05
24934,0.9999428221953225,5.7177804677532375e-05
24935,0.9999422577594759,5.774224052408156e-05
24936,0.9999422644649983,5.773553500154432e-05
24944,0.9999608634988765,3.913650112344399e-05
24945,0.9999608662928442,3.913370715572014e-05
24946,0.9999608713219862,3.912867801381722e-05
24947,0.9999608735571603,3.912644283963814e-05
24948,0.9999594560636605,4.054393633950409e-05
24949,0.9999608791450958,3.912085490419045e-05
24950,0.9999611775131575,3.882248684246396e-05
24951,0.9999541123885669,4.588761143310317e-05
24952,0.9999574008031289,4.259919687098484e-05
24953,0.9999599525491594,4.004745084073317e-05
24954,0.9999611296936838,3.887030631625824e-05
24955,0.9999611898066155,3.881019338447904e-05
24963,0.9998941983520155,0.00010580164798451816
24964,0.999944577211743,5.542278825707892e-05
24965,0.9998958164900064,0.00010418350999374773
24966,0.9998970657545881,0.00010293424541191308
24967,0.9999173842506867,8.261574931332273e-05
24968,0.9998976178872211,0.00010238211277896589
24969,0.9998980229892641,0.00010197701073587697
24970,0.9998970758128719,0.00010292418712810723
24971,0.9999099021935897,9.009780641043503e-05
24972,0.9999361112324678,6.388876753223179e-05
24973,0.9999381479515868,6.18520484133407e-05
24974,0.9999383104046803,6.168959531984314e-05
24982,0.9999460547353956,5.39452646043767e-05
24983,0.9999453719009432,5.462809905669885e-05
24984,0.9999460448995601,5.3955100439882256e-05
24985,0.9999460606939248,5.393930607531048e-05
24986,0.9999460651642731,5.3934835726952325e-05
24987,0.999946071311002,5.3928688997959864e-05
24988,0.9999489549469435,5.104505305659874e-05
24989,0.9999456792945091,5.4320705490933164e-05
24990,0.9999453971115991,5.460288840095823e-05
24991,0.9999490815963322,5.0918403667844894e-05
24992,0.9999491007379747,5.08992620254654e-05
24993,0.9999491046495294,5.089535047065202e-05
25001,0.7969917586700657,0.20300824132993436
25002,0.9103318721201766,0.0896681278798233
25003,0.9102736374950846,0.0897263625049154
25004,0.9272443450170559,0.07275565498294417
25005,0.9328172562015503,0.06718274379844967
25006,0.8889374966022634,0.1110625033977365
25007,0.8908210982763216,0.1091789017236782
25008,0.9726968168643264,0.027303183135673544
25009,0.9142412524655839,0.08575874753441619
25010,0.9252396363591218,0.07476036364087818
25011,0.7686706599256656,0.23132934007433428
25012,0.931477480978168,0.06852251902183207
25020,0.9988595831181318,0.0011404168818681024
25021,0.9988211394868246,0.0011788605131753534
25022,0.9990371687270289,0.0009628312729710845
25023,0.9995251441016548,0.00047485589834510115
25024,0.999434865141488,0.0005651348585119637
25025,0.9992858860834951,0.0007141139165048052
25026,0.9986482357223423,0.0013517642776577942
25027,0.9994123575903295,0.0005876424096703921
25028,0.9995527921092053,0.0004472078907946635
25029,0.9992986502388557,0.0007013497611442574
25030,0.9996560592466998,0.00034394075330013976
25031,0.9996535054866532,0.0003464945133468654
25039,0.9996891550990806,0.0003108449009193505
25040,0.9998362111467863,0.0001637888532137102
25041,0.9997162151004306,0.00028378489956939085
25042,0.9994019655322804,0.0005980344677195095
25043,0.9996787282442857,0.00032127175571437046
25044,0.9994098928191532,0.0005901071808467949
25045,0.9982466475725139,0.0017533524274860532
25046,0.9997159954937119,0.0002840045062879637
25047,0.9997036975272764,0.00029630247272352896
25048,0.9997108328320525,0.0002891671679474057
25049,0.999706041676923,0.0002939583230768716
25050,0.9997186182735969,0.00028138172640296884
25058,0.9997269080349979,0.00027309196500209293
25059,0.999757234463643,0.00024276553635710113
25060,0.9997213657661284,0.00027863423387167955
25061,0.9996733964030409,0.0003266035969591927
25062,0.99972201258804,0.00027798741195980437
25063,0.9997130059933822,0.00028699400661764154
25064,0.9997226054221374,0.0002773945778625181
25065,0.9996384940107478,0.00036150598925216123
25066,0.9995664675845383,0.0004335324154618318
25067,0.999566684471909,0.0004333155280911017
25068,0.9995748261320484,0.0004251738679514506
25069,0.9987980886233585,0.0012019113766414326
25077,0.9999095078671888,9.049213281129209e-05
25078,0.999908443757911,9.155624208911479e-05
25079,0.999909453206483,9.054679351710506e-05
25080,0.9999095313365176,9.046866348241178e-05
25081,0.9999084689036205,9.153109637960017e-05
25082,0.9999082174947799,9.178250522010121e-05
25083,0.9999092833041542,9.07166958458335e-05
25084,0.9999136586825897,8.634131741025318e-05
25085,0.9999103730836442,8.962691635576533e-05
25086,0.9999103764364053,8.962356359449671e-05
25087,0.9999109566739041,8.904332609601611e-05
25088,0.9997314443933534,0.0002685556066466944
25096,0.9997990416196977,0.00020095838030220268
25097,0.9997981881831116,0.00020181181688831503
25098,0.9998044061752697,0.00019559382473036076
25099,0.9997992446231283,0.0002007553768716262
25100,0.9997988928101594,0.000201107189840428
25101,0.9997992619457282,0.00020073805427173834
25102,0.9997992725628055,0.00020072743719438773
25103,0.9998039566923268,0.00019604330767310785
25104,0.9997988196667587,0.00020118033324142848
25105,0.9997988246959004,0.00020117530409952553
25106,0.9998004655672048,0.00019953443279506407
25107,0.9998004700375533,0.0001995299624467059
25115,0.9998931431592193,0.00010685684078074461
25116,0.9998931948072953,0.00010680519270469287
25117,0.9998924829577757,0.0001075170422243353
25118,0.9999427339492575,5.7266050742498355e-05
25119,0.9999428137470493,5.7186252950657386e-05
25120,0.9999427502605447,5.724973945524415e-05
25121,0.999942759760035,5.7240239964983066e-05
25122,0.9999395864694132,6.041353058682798e-05
25123,0.9999453580541544,5.464194584558256e-05
25124,0.9999458720202087,5.412797979130947e-05
25125,0.9999453554086002,5.464459139980296e-05
25126,0.9999454060649767,5.459393502328726e-05
25134,0.9999611395992727,3.886040072745145e-05
25135,0.9999617148554806,3.828514451950953e-05
25136,0.9999618310580747,3.816894192543768e-05
25137,0.9999618285605966,3.817143940348547e-05
25138,0.9999618296781837,3.8170321816395935e-05
25139,0.9999617849498378,3.821505016221366e-05
25140,0.9999614961230084,3.850387699164142e-05
25141,0.9999485434706851,5.145652931503874e-05
25142,0.9999453442413015,5.4655758698488635e-05
25143,0.9999481596661892,5.184033381083504e-05
25144,0.9999363507616831,6.364923831690445e-05
25145,0.9999476724948655,5.232750513456137e-05
25153,0.9999383230435618,6.167695643828865e-05
25154,0.9999383291902908,6.167080970929618e-05
25155,0.9998993714572454,0.0001006285427546888
25156,0.9999377494183793,6.225058162073784e-05
25157,0.9996607094111875,0.0003392905888125566
25158,0.9999374257773477,6.257422265242425e-05
25159,0.9999383381309875,6.166186901257988e-05
25160,0.9999469201370341,5.30798629658482e-05
25161,0.9999360686121243,6.393138787577372e-05
25162,0.9999360691709177,6.393082908222894e-05
25163,0.9999360719648854,6.39280351145051e-05
25164,0.999917751057301,8.224894269908457e-05
25172,0.9999450439798351,5.4956020164873827e-05
25173,0.9999450877048194,5.491229518067141e-05
25174,0.9999460555737196,5.3944426280370415e-05
25175,0.9999487762310958,5.122376890432844e-05
25176,0.9999487864270088,5.121357299123684e-05
25177,0.9999487890833473,5.121091665279874e-05
25178,0.9999487953677054,5.1204632294520534e-05
25179,0.9999461188323939,5.388116760614208e-05
25180,0.9998561321361035,0.0001438678638965649
25181,0.9999454200855633,5.457991443667154e-05
25182,0.9999457094543758,5.429054562433239e-05
25183,0.9999464226712087,5.3577328791346754e-05
25191,0.9736991103794193,0.026300889620580723
25192,0.8627039801415686,0.13729601985843148
25193,0.97684550738739,0.023154492612609944
25194,0.9686853226902319,0.031314677309768134
25195,0.8697461455383352,0.1302538544616647
25196,0.9725849654082037,0.027415034591796346
25197,0.973429265220792,0.02657073477920808
25198,0.9734832777352989,0.026516722264701108
25199,0.8719212610069337,0.12807873899306632
25200,0.9707227845533108,0.029277215446689098
25201,0.8578259665827631,0.1421740334172369
25202,0.8868868486069473,0.11311315139305265
25210,0.9946309740892845,0.005369025910715611
25211,0.9954405591237321,0.004559440876267967
25212,0.9968267345178433,0.003173265482156846
25213,0.9990571909293068,0.0009428090706932
25214,0.9975445734204352,0.002455426579564804
25215,0.995648359032738,0.004351640967261974
25216,0.9989715928260569,0.0010284071739433136
25217,0.9993463536861875,0.0006536463138123225
25218,0.9986701900014139,0.001329809998586137
25219,0.9996688987262703,0.0003311012737297788
25220,0.9996630978340888,0.0003369021659112144
25221,0.9996746747383164,0.00032532526168354203
25229,0.9972498784324525,0.0027501215675475484
25230,0.9975670521735386,0.002432947826461499
25231,0.9974807173234405,0.0025192826765595413
25232,0.9971909912770976,0.00280900872290237
25233,0.9955140803580609,0.0044859196419391924
25234,0.9906894375514075,0.009310562448592536
25235,0.9973263713383782,0.0026736286616217807
25236,0.9982299591439231,0.0017700408560768785
25237,0.9962909803938483,0.0037090196061516935
25238,0.9989690525346033,0.0010309474653967055
25239,0.9988627034630064,0.001137296536993545
25240,0.9959185024577553,0.004081497542244677
25248,0.9731710181080506,0.02682898189194944
25249,0.9866964767296879,0.013303523270312093
25250,0.9770114965129196,0.022988503487080376
25251,0.9921718360481819,0.007828163951818108
25252,0.9938716638968476,0.006128336103152453
25253,0.9941042553145456,0.005895744685454458
25254,0.9943113859687073,0.005688614031292724
25255,0.9949764868261354,0.005023513173864465
25256,0.9948310362132256,0.005168963786774422
25257,0.9939408512450524,0.006059148754947773
25258,0.9947116646330102,0.0052883353669896304
25259,0.99063796868619,0.009362031313810013
25267,0.998589577187223,0.00141042281277718
25268,0.9988047528493759,0.0011952471506241444
25269,0.9986110506499356,0.001388949350064229
25270,0.9996308321220719,0.0003691678779282354
25271,0.9980266271838626,0.0019733728161373462
25272,0.9974337797914287,0.0025662202085714484
25273,0.9994957104257143,0.0005042895742856888
25274,0.9996604428014156,0.0003395571985843327
25275,0.9988474764809423,0.001152523519057604
25276,0.9997601725054636,0.0002398274945364242
25277,0.9997531844164612,0.00024681558353880197
25278,0.9996805640903155,0.00031943590968455313
25286,0.9996288865519132,0.0003711134480867842
25287,0.9996336997402432,0.0003663002597568088
25288,0.9996250319472503,0.00037496805274973
25289,0.9997813436142398,0.0002186563857602563
25290,0.9991838837108532,0.0008161162891467492
25291,0.9991405376143203,0.0008594623856797614
25292,0.9997135120056548,0.00028648799434524344
25293,0.9997169273732568,0.00028307262674320626
25294,0.9977553831501441,0.002244616849855875
25295,0.9998470132984087,0.00015298670159117857
25296,0.9998608389102163,0.00013916108978368462
25297,0.9998730856505629,0.00012691434943716857
25305,0.9996415996247218,0.00035840037527819696
25306,0.9996737456185301,0.0003262543814699165
25307,0.9996638319891761,0.0003361680108239631
25308,0.9998782035360569,0.00012179646394311309
25309,0.999569759469112,0.0004302405308879624
25310,0.9993583683499438,0.0006416316500561204
25311,0.9998322228164251,0.00016777718357476772
25312,0.9998425931820046,0.00015740681799535433
25313,0.9993851377357796,0.0006148622642203815
25314,0.9999133658623502,8.663413764972548e-05
25315,0.9999095052788457,9.049472115414916e-05
25316,0.9999128741952829,8.71258047170809e-05
25324,0.9995575630593373,0.0004424369406626838
25325,0.9995943005894832,0.0004056994105168303
25326,0.999626769186377,0.00037323081362286147
25327,0.9997894442592673,0.0002105557407326974
25328,0.9994619367578049,0.0005380632421951932
25329,0.9992490047646536,0.0007509952353462492
25330,0.9994447997321565,0.0005552002678435813
25331,0.9997849258653566,0.00021507413464332678
25332,0.9993440797676224,0.0006559202323775676
25333,0.9998657182272739,0.0001342817727261328
25334,0.9998629180559102,0.00013708194408966639
25335,0.9998684619564878,0.00013153804351213882
25343,0.9998108478227699,0.00018915217723021222
25344,0.9998211205734099,0.0001788794265900804
25345,0.9998192121634878,0.00018078783651226038
25346,0.9998910893884139,0.00010891061158606768
25347,0.9997293827142167,0.00027061728578339024
25348,0.9997129780819386,0.00028702191806133273
25349,0.9998185383225139,0.00018146167748608603
25350,0.999823147494783,0.0001768525052171447
25351,0.9991242057273676,0.0008757942726323171
25352,0.9999176177780931,8.238222190695295e-05
25353,0.9999136008870808,8.63991129191671e-05
25354,0.9999210563686625,7.89436313375997e-05
25362,0.9991572276852239,0.0008427723147761155
25363,0.9992413754029575,0.0007586245970423117
25364,0.9988751890274062,0.0011248109725938836
25365,0.9993660351436897,0.0006339648563103152
25366,0.9995380884828723,0.00046191151712756675
25367,0.9990023542581487,0.0009976457418513483
25368,0.999222776520776,0.0007772234792239186
25369,0.999478559047897,0.0005214409521030331
25370,0.9996695799846983,0.00033042001530180285
25371,0.9992705085805207,0.0007294914194793905
25372,0.9996737103546143,0.0003262896453857816
25373,0.9994987138256168,0.000501286174383258
25381,0.9985883310778154,0.0014116689221845438
25382,0.99909120165465,0.0009087983453499448
25383,0.9994961224438046,0.0005038775561955416
25384,0.9974029462563307,0.0025970537436691803
25385,0.9987438216562586,0.001256178343741202
25386,0.9975903007673844,0.002409699232615541
25387,0.9980211816372703,0.0019788183627298403
25388,0.9991315704582965,0.0008684295417034876
25389,0.9992616963503373,0.0007383036496626291
25390,0.9991339689913169,0.0008660310086831442
25391,0.9992677866270517,0.0007322133729482667
25392,0.997627851672011,0.0023721483279890527
25400,0.9954128146264151,0.004587185373584865
25401,0.9957901859623117,0.004209814037688297
25402,0.9952295276404802,0.004770472359519748
25403,0.9931944341749893,0.006805565825010578
25404,0.9930677178920544,0.0069322821079456694
25405,0.9924571385368077,0.007542861463192299
25406,0.9924907237056869,0.007509276294313176
25407,0.9957916064409507,0.004208393559049302
25408,0.9956358303790752,0.004364169620924762
25409,0.9952713630832167,0.004728636916783148
25410,0.9972096907330437,0.0027903092669563927
25411,0.9961546226550404,0.003845377344959575
25419,0.9995796157441801,0.0004203842558199361
25420,0.9996684711444996,0.0003315288555003742
25421,0.9995501286941056,0.0004498713058943639
25422,0.9996849812694412,0.00031501873055880575
25423,0.9997239123900873,0.0002760876099127972
25424,0.9995755944344905,0.0004244055655094343
25425,0.9994393161551991,0.0005606838448010144
25426,0.9996952416870776,0.00030475831292243994
25427,0.9997208951050679,0.00027910489493219217
25428,0.9995483027972938,0.00045169720270625086
25429,0.9997777310590816,0.00022226894091841756
25430,0.9997724960538488,0.00022750394615127958
25438,0.9995490447424326,0.00045095525756751957
25439,0.9997204328291083,0.0002795671708916932
25440,0.9997168049561094,0.00028319504389043206
25441,0.999722680481898,0.00027731951810195277
25442,0.9998004655821453,0.00019953441785479158
25443,0.9997506273888178,0.00024937261118225377
25444,0.9997771151303406,0.00022288486965932176
25445,0.9997888715640302,0.00021112843596985184
25446,0.9998122182637592,0.00018778173624085028
25447,0.9997927675568283,0.0002072324431717876
25448,0.9998526343891937,0.0001473656108062133
25449,0.9998302270935425,0.00016977290645759456
25457,0.9996882423080076,0.00031175769199240594
25458,0.9997785944573664,0.0002214055426336672
25459,0.9998344301516456,0.000165569848354423
25460,0.9998511763877677,0.0001488236122323899
25461,0.9998755924585074,0.00012440754149256136
25462,0.9998402553303873,0.0001597446696127081
25463,0.9998179167669318,0.00018208323306815067
25464,0.9998770374002613,0.00012296259973866043
25465,0.999890279592615,0.00010972040738495476
25466,0.9998794481931859,0.0001205518068141315
25467,0.9999101466067787,8.985339322142445e-05
25468,0.9999099609101529,9.003908984704354e-05
25476,0.9995576217371088,0.0004423782628911221
25477,0.9997014777022258,0.0002985222977742169
25478,0.9997916045563193,0.00020839544368063298
25479,0.9998145841503053,0.00018541584969461905
25480,0.9998023379199177,0.0001976620800822674
25481,0.9997566672880738,0.00024333271192621272
25482,0.9997441434044324,0.00025585659556748427
25483,0.9998304944964878,0.00016950550351219095
25484,0.9998471878709274,0.0001528121290725621
25485,0.9998330453521063,0.0001669546478937087
25486,0.9998761274810941,0.00012387251890582328
25487,0.9998736742988685,0.00012632570113138417
25495,0.9997725153926773,0.0002274846073225521
25496,0.9998104915697075,0.00018950843029251135
25497,0.9998780686219999,0.00012193137800018879
25498,0.9998713671574239,0.0001286328425761091
25499,0.99988775508532,0.0001122449146801009
25500,0.9998557460438621,0.0001442539561378787
25501,0.9998580656531728,0.00014193434682735324
25502,0.999869120262055,0.0001308797379450385
25503,0.9998820564540669,0.0001179435459331484
25504,0.9998788318309713,0.00012116816902880596
25505,0.9999210140104591,7.898598954106095e-05
25506,0.9999194009011882,8.059909881175376e-05
25514,0.9559801681369814,0.044019831863018624
25515,0.7857621358008473,0.21423786419915278
25516,0.5592291932865976,0.44077080671340235
25517,0.8245979899083249,0.17540201009167514
25518,0.8793352988227953,0.12066470117720493
25519,0.6847754657468446,0.31522453425315555
25520,0.3944325200773516,0.6055674799226484
25521,0.40011528317236394,0.5998847168276359
25522,0.39185250373231045,0.6081474962676895
25523,0.8375319643121099,0.1624680356878901
25524,0.9516025200728591,0.048397479927140906
25525,0.9809770271683161,0.019022972831683742
25533,0.9999409207831862,5.9079216813859836e-05
25534,0.9999409341942312,5.906580576878538e-05
25535,0.9999420580633175,5.7941936682605136e-05
25536,0.9999412109246607,5.878907533928055e-05
25537,0.9999408247788809,5.917522111916538e-05
25538,0.9999413455447093,5.8654455290756374e-05
25539,0.9999413500150576,5.8649984942398224e-05
25540,0.9999411529895832,5.884701041673375e-05
25541,0.9999411580187251,5.884198127483082e-05
25542,0.9999412493999701,5.875060002994202e-05
25543,0.9999413734843865,5.862651561351791e-05
25544,0.9999430129685081,5.698703149193953e-05
25552,0.9997862814084434,0.00021371859155662763
25553,0.99978371570742,0.00021628429258006517
25554,0.9998093937222368,0.0001906062777631978
25555,0.999809908109963,0.00019009189003711682
25556,0.9998073231673015,0.00019267683269848677
25557,0.9998099192858338,0.00019008071416622144
25558,0.999809920403421,0.0001900795965791319
25559,0.9998098462029317,0.00019015379706841033
25560,0.999809780407799,0.00019021959220094805
25561,0.9998054567856547,0.00019454321434518885
25562,0.9998098855690918,0.000190114430908332
25563,0.9998110098173918,0.0001889901826080176
25571,0.9998563378525201,0.000143662147479838
25572,0.9998556976813914,0.00014430231860874522
25573,0.9998525201424521,0.00014747985754806988
25574,0.9999115949408679,8.840505913212513e-05
25575,0.9999116043938333,8.839560616662137e-05
25576,0.9999116127757365,8.838722426344983e-05
25577,0.9999116144978738,8.838550212618766e-05
25578,0.9999116223217516,8.837767824843144e-05
25579,0.9999116261867816,8.837381321837537e-05
25580,0.9999114211947379,8.857880526212446e-05
25581,0.9998579014606407,0.00014209853935926318
25582,0.9999114334881959,8.856651180413952e-05
25590,0.9999446133640286,5.5386635971310954e-05
25591,0.9999427267867241,5.727321327591625e-05
25592,0.9999469400413191,5.3059958680796885e-05
25593,0.9999469480822675,5.305191773255354e-05
25594,0.9999446314005233,5.536859947661895e-05
25595,0.9999468812818927,5.3118718107339145e-05
25596,0.9999469660329667,5.303396703331587e-05
25597,0.9999420846789436,5.791532105627992e-05
25598,0.9999422061656383,5.7793834361714004e-05
25599,0.999942756402782,5.724359721804348e-05
25600,0.9999420925020533,5.790749794665315e-05
25601,0.9999472571116194,5.274288838071888e-05
25609,0.9999402009976953,5.979900230484356e-05
25610,0.9999402071327262,5.979286727391805e-05
25611,0.9997436582982032,0.00025634170179669437
25612,0.9999066959932786,9.330400672131618e-05
25613,0.9999402300192571,5.9769980743065735e-05
25614,0.9999062017376562,9.379826234377657e-05
25615,0.9999051693014852,9.48306985148211e-05
25616,0.9999067194626076,9.328053739243586e-05
25617,0.9999399818008726,6.00181991275789e-05
25618,0.9999399857124273,6.001428757276552e-05
25619,0.9999034490314956,9.655096850449348e-05
25620,0.9996744705274677,0.00032552947253218164
25628,0.9999424756400115,5.7524359988496925e-05
25629,0.999947121698391,5.2878301609066096e-05
25630,0.9998495927233747,0.00015040727662536768
25631,0.9999137289995601,8.627100043990339e-05
25632,0.9999128214205659,8.717857943421892e-05
25633,0.9999137362638763,8.62637361238214e-05
25634,0.9997652476159329,0.0002347523840671738
25635,0.9998882859780354,0.00011171402196462366
25636,0.9998925378265187,0.00010746217348138851
25637,0.9999136017782616,8.639822173840632e-05
25638,0.9999136435093346,8.635649066540911e-05
25639,0.9998665370858666,0.00013346291413345135
25647,0.9985597320038574,0.0014402679961426131
25648,0.9984243323350811,0.0015756676649188559
25649,0.9985948316806789,0.0014051683193212212
25650,0.9963407915010245,0.00365920849897553
25651,0.9975382285602589,0.002461771439741055
25652,0.9970096568785768,0.0029903431214231804
25653,0.9971760704791877,0.002823929520812226
25654,0.9977261454788167,0.0022738545211833344
25655,0.9975842907019559,0.0024157092980441053
25656,0.9966439896475203,0.0033560103524796422
25657,0.9956609566364035,0.004339043363596335
25658,0.992230169535241,0.007769830464759091
25666,0.9989417044377883,0.001058295562211872
25667,0.9982190332387816,0.0017809667612184818
25668,0.9980296042318567,0.001970395768143428
25669,0.9962106607032212,0.0037893392967787752
25670,0.9969786453257166,0.0030213546742834142
25671,0.9812273074252551,0.018772692574745033
25672,0.9944039493270183,0.005596050672981814
25673,0.9948945123224956,0.0051054876775044255
25674,0.9944346461831817,0.0055653538168181785
25675,0.9944224437734873,0.005577556226512744
25676,0.9947106785932005,0.005289321406799401
25677,0.9875869224076997,0.012413077592300287
25685,0.9997450273165296,0.0002549726834705587
25686,0.9997321531996921,0.0002678468003078905
25687,0.9997322761331311,0.0002677238668689349
25688,0.9996178582993784,0.0003821417006214663
25689,0.9997074317521426,0.00029256824785741737
25690,0.9997079076162892,0.0002920923837108224
25691,0.999707050621524,0.0002929493784760942
25692,0.9997079590252954,0.0002920409747047036
25693,0.9997070981251635,0.0002929018748366224
25694,0.9997072492129921,0.0002927507870079252
25695,0.9997070039692011,0.0002929960307990667
25696,0.9987935683390742,0.0012064316609258477
25704,0.9937690640567085,0.006230935943291467
25705,0.9901641159042818,0.009835884095718162
25706,0.991657048866516,0.008342951133484166
25707,0.9743048263941526,0.025695173605847405
25708,0.9933862841171306,0.006613715882869436
25709,0.9931993172100813,0.006800682789918861
25710,0.9938979262897709,0.006102073710229057
25711,0.9911629445305175,0.008837055469482614
25712,0.9917395172799112,0.00826048272008876
25713,0.9913887973435325,0.00861120265646754
25714,0.9906456309043589,0.00935436909564108
25715,0.9818678073876963,0.018132192612303772
25723,0.9998990584381587,0.0001009415618411132
25724,0.9999021154562389,9.788454376112751e-05
25725,0.9999021227205549,9.787727944504553e-05
25726,0.9998518954883087,0.00014810451169138884
25727,0.9998697096379018,0.00013029036209817325
25728,0.9998714434317367,0.00012855656826327134
25729,0.9998693274679501,0.00013067253204994108
25730,0.9998707536095749,0.00012924639042508252
25731,0.9998710453088786,0.00012895469112145268
25732,0.999870873460891,0.00012912653910911246
25733,0.9998692291949383,0.0001307708050618084
25734,0.99931556694098,0.0006844330590200296
25742,0.9997092582102008,0.00029074178979915903
25743,0.9998870191996981,0.0001129808003018714
25744,0.9998870309343626,0.00011296906563743125
25745,0.9997450602014367,0.00025493979856329663
25746,0.9998057384002789,0.00019426159972103416
25747,0.9997892738019689,0.00021072619803091716
25748,0.9998059383984333,0.0001940616015666457
25749,0.9998057937208399,0.00019420627916010198
25750,0.9997892944836967,0.00021070551630329777
25751,0.9997893073359482,0.0002106926640517681
25752,0.9997893179530255,0.00021068204697441748
25753,0.9990610031153448,0.0009389968846551127
25761,0.99844121484094,0.0015587851590600004
25762,0.9982667847596653,0.0017332152403346903
25763,0.9987179549602261,0.0012820450397739694
25764,0.9985302633119728,0.001469736688027293
25765,0.997658211733929,0.002341788266071048
25766,0.9965917087123763,0.003408291287623588
25767,0.9984509456601814,0.0015490543398184752
25768,0.998465232713997,0.0015347672860030433
25769,0.9986816155581764,0.0013183844418236611
25770,0.9987625089190719,0.0012374910809280894
25771,0.9987994191285136,0.0012005808714864574
25772,0.9987940316983679,0.0012059683016320932
25780,0.9974877565192157,0.0025122434807841112
25781,0.9974837782507051,0.0025162217492948496
25782,0.9968493169696331,0.0031506830303669447
25783,0.9978109817397004,0.0021890182602995337
25784,0.9983464213450275,0.0016535786549724991
25785,0.9980959538714981,0.001904046128501832
25786,0.9970715400166226,0.002928459983377405
25787,0.9961031509940164,0.0038968490059836224
25788,0.9975847821382812,0.002415217861718655
25789,0.9978323075675941,0.0021676924324058756
25790,0.9987844356941058,0.0012155643058941045
