d3mIndex,sftpcons,sftptv2a3,sftptv2a4,sftptv2a5,sftptv2a2,sftptv2a6,logim,maccat,disp4cat,stratidc
331,0,0,1,0,0,0,0.2969845,0,1,196621
371,0,1,0,0,0,0,0.27259179999999994,0,0,198311
300,0,0,0,0,0,0,0.3665626,0,0,197011
298,0,0,0,0,0,0,0.7037014,0,1,199911
59,0,0,0,0,1,0,-1.933073,0,0,199831
382,1,0,0,0,0,0,0.9294392,0,1,198812
354,1,1,0,0,0,0,0.339954,0,0,195822
441,0,0,0,1,0,0,-0.2147452,0,1,196842
65,0,0,0,0,0,0,0.5679192,0,1,199011
96,0,0,0,0,1,0,-1.231531,0,0,198241
225,0,0,1,0,0,0,-0.6762425999999999,0,1,197052
369,1,1,0,0,0,0,0.11244769999999997,0,0,196211
245,0,0,0,0,1,0,-0.13742520000000005,0,0,196022
224,1,0,1,0,0,0,-0.316929,0,1,195851
170,0,0,0,0,0,0,0.5600516999999999,0,1,195851
221,0,0,0,0,0,0,0.5620758000000001,0,0,196111
90,0,0,0,0,0,0,0.4532923,0,1,197211
200,0,0,0,0,0,0,-0.10896010000000003,0,0,197751
160,0,1,0,0,0,0,-0.1131297,0,0,197741
355,0,1,0,0,0,0,0.5036054,0,1,197213
412,0,0,0,0,0,0,0.3897662,0,0,196611
49,0,1,0,0,0,0,0.02568072,0,0,197841
52,0,0,0,0,0,0,-0.7698726,0,1,196731
74,0,0,1,0,0,0,0.938324,1,0,199511
26,1,0,1,0,0,0,0.4749659000000001,0,0,196311
45,0,0,0,1,0,0,-0.15262,0,0,198811
124,0,0,0,0,0,0,0.4694194,0,0,196611
206,0,0,0,0,1,0,-2.21583,0,1,198321
4,1,0,1,0,0,0,0.6415309,0,1,199631
253,0,0,0,0,0,0,0.6687692,0,0,197311
293,1,0,0,0,0,0,0.09734298,0,0,197842
213,0,0,0,0,0,0,-0.4409772,0,0,196551
274,1,0,0,0,0,0,0.3605369,0,0,197552
8,1,1,0,0,0,0,0.1624187,0,1,199151
344,0,0,0,0,0,0,-0.4326919,0,0,199251
5,0,0,0,0,0,0,0.1644654,0,1,197051
132,0,0,0,0,0,0,-0.08558992,0,0,196211
240,0,1,0,0,0,0,0.3808232,0,0,196911
134,1,1,0,0,0,0,-0.1833498,0,0,197212
7,0,0,0,0,0,0,0.1580342,0,1,198051
155,0,0,0,0,0,0,0.3257436,0,0,196841
377,0,1,0,0,0,0,-1.778029,0,0,198323
22,0,0,0,0,1,0,-1.793766,0,0,199131
68,0,1,0,0,0,0,0.812301,0,1,200211
365,0,0,0,0,0,0,0.6848443000000001,0,1,195751
20,0,0,0,0,1,0,-1.806969,0,0,198921
313,1,0,0,0,0,0,0.3597875,0,0,197052
383,0,0,0,0,1,0,-1.855897,0,0,199132
14,0,0,0,0,1,0,-1.510712,0,1,195821
311,0,0,0,0,0,0,0.7052808,0,0,195851
254,0,0,0,0,0,0,0.950711,0,0,199012
402,0,0,0,0,0,0,-1.071338,0,1,198323
411,0,0,0,0,0,0,0.4416295,0,0,196211
157,1,0,0,0,0,0,0.7767291999999999,0,0,199141
75,1,0,1,0,0,0,1.152331,0,0,200311
64,0,0,0,0,0,0,0.4916723,0,0,198411
55,1,0,0,0,0,0,0.6544135,0,0,197021
141,1,1,0,0,0,0,-1.168512,0,1,196731
326,0,0,1,0,0,0,-0.1512725,0,0,195822
81,1,0,0,0,0,0,-0.2325333,1,1,196621
327,0,0,1,0,0,0,-0.140948,0,0,196122
445,1,0,0,0,0,1,0.7063446999999999,0,0,199451
135,1,0,1,0,0,0,0.09138186,0,0,198111
428,0,0,0,0,0,0,-0.5254422,0,0,197552
435,0,0,0,0,1,0,-1.847551,0,0,199831
392,0,0,0,0,1,0,-2.461917,0,0,199831
