d3mIndex,p_0,p_1
4407,0.9714285714285714,0.02857142857142857
4230,0.9714285714285714,0.02857142857142857
7224,0.9714285714285714,0.02857142857142857
5291,1.0,0.0
7167,0.9428571428571428,0.05714285714285714
3184,0.8857142857142857,0.11428571428571428
2823,1.0,0.0
980,1.0,0.0
2328,1.0,0.0
1540,0.9428571428571428,0.05714285714285714
5016,1.0,0.0
1926,1.0,0.0
6329,1.0,0.0
5297,1.0,0.0
4447,1.0,0.0
3440,1.0,0.0
2883,0.9428571428571428,0.05714285714285714
8386,0.9714285714285714,0.02857142857142857
7686,1.0,0.0
3636,0.9714285714285714,0.02857142857142857
3408,1.0,0.0
8184,0.9714285714285714,0.02857142857142857
5972,0.9714285714285714,0.02857142857142857
162,1.0,0.0
2372,0.9714285714285714,0.02857142857142857
5237,1.0,0.0
3277,0.9714285714285714,0.02857142857142857
1819,1.0,0.0
8177,0.8857142857142857,0.11428571428571428
2735,0.9714285714285714,0.02857142857142857
5631,0.9714285714285714,0.02857142857142857
3564,0.9714285714285714,0.02857142857142857
6197,0.9714285714285714,0.02857142857142857
7829,1.0,0.0
3766,0.9714285714285714,0.02857142857142857
4458,1.0,0.0
5984,0.9714285714285714,0.02857142857142857
1220,1.0,0.0
4284,0.9714285714285714,0.02857142857142857
1063,1.0,0.0
1185,1.0,0.0
2456,1.0,0.0
4929,1.0,0.0
2272,1.0,0.0
3411,1.0,0.0
4519,0.9714285714285714,0.02857142857142857
147,0.9142857142857143,0.08571428571428572
5424,1.0,0.0
7111,0.9142857142857143,0.08571428571428572
4941,1.0,0.0
8044,0.9714285714285714,0.02857142857142857
5959,0.9714285714285714,0.02857142857142857
4899,0.9714285714285714,0.02857142857142857
5873,1.0,0.0
3913,1.0,0.0
7957,0.9714285714285714,0.02857142857142857
4472,1.0,0.0
1499,1.0,0.0
1122,0.9714285714285714,0.02857142857142857
3956,1.0,0.0
5575,0.9428571428571428,0.05714285714285714
2549,0.9714285714285714,0.02857142857142857
684,0.9714285714285714,0.02857142857142857
4024,1.0,0.0
1833,0.9714285714285714,0.02857142857142857
5366,0.9428571428571428,0.05714285714285714
7277,1.0,0.0
5903,0.9714285714285714,0.02857142857142857
2223,0.9428571428571428,0.05714285714285714
119,1.0,0.0
2306,1.0,0.0
4441,0.9714285714285714,0.02857142857142857
2455,1.0,0.0
3998,1.0,0.0
4761,0.8285714285714286,0.17142857142857143
7268,1.0,0.0
380,1.0,0.0
3476,0.9428571428571428,0.05714285714285714
2936,0.9714285714285714,0.02857142857142857
2141,0.9714285714285714,0.02857142857142857
1573,1.0,0.0
6486,1.0,0.0
5656,1.0,0.0
388,1.0,0.0
4059,1.0,0.0
4304,1.0,0.0
2530,0.9714285714285714,0.02857142857142857
4415,1.0,0.0
7338,0.9714285714285714,0.02857142857142857
3872,0.9714285714285714,0.02857142857142857
7031,1.0,0.0
3269,1.0,0.0
22,0.9714285714285714,0.02857142857142857
4727,0.9714285714285714,0.02857142857142857
5813,0.9714285714285714,0.02857142857142857
2178,0.9428571428571428,0.05714285714285714
7828,0.9714285714285714,0.02857142857142857
2310,0.9714285714285714,0.02857142857142857
4068,1.0,0.0
3026,1.0,0.0
8363,0.9428571428571428,0.05714285714285714
5809,0.9714285714285714,0.02857142857142857
2577,1.0,0.0
6166,1.0,0.0
167,1.0,0.0
2026,1.0,0.0
1571,1.0,0.0
6581,1.0,0.0
7065,0.9714285714285714,0.02857142857142857
1615,1.0,0.0
274,1.0,0.0
4719,0.9428571428571428,0.05714285714285714
6762,1.0,0.0
6568,0.9714285714285714,0.02857142857142857
6849,0.9714285714285714,0.02857142857142857
7004,0.9428571428571428,0.05714285714285714
2164,0.9714285714285714,0.02857142857142857
2560,1.0,0.0
5643,0.9714285714285714,0.02857142857142857
6311,0.9714285714285714,0.02857142857142857
7551,0.9714285714285714,0.02857142857142857
1585,1.0,0.0
4347,1.0,0.0
509,0.9428571428571428,0.05714285714285714
7523,0.9714285714285714,0.02857142857142857
1766,1.0,0.0
2228,0.9714285714285714,0.02857142857142857
3132,0.9142857142857143,0.08571428571428572
7436,1.0,0.0
7289,1.0,0.0
7423,1.0,0.0
134,0.9428571428571428,0.05714285714285714
4834,0.8857142857142857,0.11428571428571428
1070,1.0,0.0
6933,0.9142857142857143,0.08571428571428572
3351,1.0,0.0
7272,1.0,0.0
3253,0.8857142857142857,0.11428571428571428
3978,0.9714285714285714,0.02857142857142857
2866,1.0,0.0
7563,0.9142857142857143,0.08571428571428572
2055,0.9142857142857143,0.08571428571428572
7767,0.9714285714285714,0.02857142857142857
5013,1.0,0.0
1022,0.9428571428571428,0.05714285714285714
6123,1.0,0.0
8233,0.9142857142857143,0.08571428571428572
2708,1.0,0.0
6998,1.0,0.0
5698,0.9714285714285714,0.02857142857142857
3618,1.0,0.0
7254,0.9714285714285714,0.02857142857142857
4178,0.9714285714285714,0.02857142857142857
5765,1.0,0.0
6629,0.9714285714285714,0.02857142857142857
558,1.0,0.0
779,1.0,0.0
1490,0.9428571428571428,0.05714285714285714
4520,0.9428571428571428,0.05714285714285714
6595,1.0,0.0
7432,0.9714285714285714,0.02857142857142857
257,1.0,0.0
499,0.9714285714285714,0.02857142857142857
733,1.0,0.0
2171,0.9714285714285714,0.02857142857142857
2542,0.9714285714285714,0.02857142857142857
7953,0.9714285714285714,0.02857142857142857
2755,1.0,0.0
3007,0.9714285714285714,0.02857142857142857
5419,0.9714285714285714,0.02857142857142857
7740,1.0,0.0
6879,0.9142857142857143,0.08571428571428572
4323,0.9428571428571428,0.05714285714285714
304,1.0,0.0
2214,1.0,0.0
4974,0.9714285714285714,0.02857142857142857
6184,1.0,0.0
2537,0.9428571428571428,0.05714285714285714
313,1.0,0.0
8068,1.0,0.0
2795,1.0,0.0
5605,1.0,0.0
6994,0.9714285714285714,0.02857142857142857
693,0.9428571428571428,0.05714285714285714
4716,0.9428571428571428,0.05714285714285714
5224,0.9714285714285714,0.02857142857142857
5292,0.9714285714285714,0.02857142857142857
6401,0.9714285714285714,0.02857142857142857
7201,1.0,0.0
888,1.0,0.0
4655,1.0,0.0
276,1.0,0.0
1388,0.9714285714285714,0.02857142857142857
7675,0.9714285714285714,0.02857142857142857
1835,1.0,0.0
4013,1.0,0.0
152,1.0,0.0
2747,1.0,0.0
2232,0.9714285714285714,0.02857142857142857
3603,1.0,0.0
3616,1.0,0.0
5478,1.0,0.0
2491,1.0,0.0
5938,0.9428571428571428,0.05714285714285714
5613,0.9428571428571428,0.05714285714285714
7504,1.0,0.0
3655,0.9714285714285714,0.02857142857142857
6098,1.0,0.0
7963,1.0,0.0
6137,0.9714285714285714,0.02857142857142857
4665,0.9714285714285714,0.02857142857142857
8021,1.0,0.0
7280,1.0,0.0
4977,1.0,0.0
4597,0.9714285714285714,0.02857142857142857
2967,1.0,0.0
5053,0.9428571428571428,0.05714285714285714
3774,0.9714285714285714,0.02857142857142857
5790,0.9714285714285714,0.02857142857142857
2623,0.9714285714285714,0.02857142857142857
3775,0.9714285714285714,0.02857142857142857
2585,1.0,0.0
2568,1.0,0.0
6477,0.9714285714285714,0.02857142857142857
2761,0.8857142857142857,0.11428571428571428
1589,1.0,0.0
5236,1.0,0.0
1946,1.0,0.0
2608,1.0,0.0
33,1.0,0.0
1526,0.9714285714285714,0.02857142857142857
4278,0.9714285714285714,0.02857142857142857
4148,1.0,0.0
4848,1.0,0.0
7006,1.0,0.0
989,0.9714285714285714,0.02857142857142857
72,1.0,0.0
1977,0.9714285714285714,0.02857142857142857
7897,1.0,0.0
4129,1.0,0.0
2049,1.0,0.0
318,1.0,0.0
4170,1.0,0.0
7103,0.9142857142857143,0.08571428571428572
2563,1.0,0.0
7977,1.0,0.0
2740,0.9428571428571428,0.05714285714285714
2539,1.0,0.0
1633,0.8571428571428571,0.14285714285714285
4677,1.0,0.0
2584,1.0,0.0
3345,0.9714285714285714,0.02857142857142857
4222,1.0,0.0
3780,0.9714285714285714,0.02857142857142857
6298,1.0,0.0
4359,1.0,0.0
6451,1.0,0.0
2738,0.9714285714285714,0.02857142857142857
5519,0.9428571428571428,0.05714285714285714
44,0.9714285714285714,0.02857142857142857
7445,1.0,0.0
6147,1.0,0.0
3420,0.9714285714285714,0.02857142857142857
7529,1.0,0.0
233,1.0,0.0
3733,0.9714285714285714,0.02857142857142857
2892,1.0,0.0
4766,1.0,0.0
2658,1.0,0.0
6436,0.9714285714285714,0.02857142857142857
187,1.0,0.0
6449,1.0,0.0
6249,0.9714285714285714,0.02857142857142857
5365,0.9428571428571428,0.05714285714285714
247,1.0,0.0
2329,1.0,0.0
234,1.0,0.0
6562,0.9714285714285714,0.02857142857142857
6504,0.9714285714285714,0.02857142857142857
1642,1.0,0.0
4282,0.9428571428571428,0.05714285714285714
5511,0.9714285714285714,0.02857142857142857
1132,1.0,0.0
2267,1.0,0.0
7892,1.0,0.0
6765,0.8857142857142857,0.11428571428571428
6965,1.0,0.0
4169,1.0,0.0
2793,0.9714285714285714,0.02857142857142857
1514,1.0,0.0
4658,0.9428571428571428,0.05714285714285714
2644,0.9714285714285714,0.02857142857142857
6961,1.0,0.0
3680,1.0,0.0
1861,1.0,0.0
3263,1.0,0.0
7712,1.0,0.0
6221,1.0,0.0
1087,1.0,0.0
50,0.9428571428571428,0.05714285714285714
1957,1.0,0.0
4055,1.0,0.0
1829,1.0,0.0
4731,0.9428571428571428,0.05714285714285714
7868,1.0,0.0
2172,0.9428571428571428,0.05714285714285714
5006,1.0,0.0
7752,0.9714285714285714,0.02857142857142857
2938,0.9714285714285714,0.02857142857142857
5136,0.9142857142857143,0.08571428571428572
2252,1.0,0.0
156,0.9428571428571428,0.05714285714285714
4764,0.9142857142857143,0.08571428571428572
6101,1.0,0.0
5364,0.9714285714285714,0.02857142857142857
8252,0.9142857142857143,0.08571428571428572
3453,1.0,0.0
7187,0.9428571428571428,0.05714285714285714
317,1.0,0.0
5678,0.9428571428571428,0.05714285714285714
3726,0.9714285714285714,0.02857142857142857
4528,0.9428571428571428,0.05714285714285714
3456,0.9142857142857143,0.08571428571428572
2664,1.0,0.0
6495,0.9714285714285714,0.02857142857142857
188,0.9714285714285714,0.02857142857142857
4568,1.0,0.0
6418,0.8857142857142857,0.11428571428571428
217,0.9428571428571428,0.05714285714285714
6510,0.9714285714285714,0.02857142857142857
3714,0.9714285714285714,0.02857142857142857
8366,1.0,0.0
1343,1.0,0.0
8257,1.0,0.0
839,1.0,0.0
7433,0.9428571428571428,0.05714285714285714
1607,1.0,0.0
7442,1.0,0.0
5567,1.0,0.0
2646,0.9714285714285714,0.02857142857142857
4426,0.9428571428571428,0.05714285714285714
1364,1.0,0.0
3677,0.9714285714285714,0.02857142857142857
7880,0.9428571428571428,0.05714285714285714
3925,0.9714285714285714,0.02857142857142857
7235,0.9714285714285714,0.02857142857142857
1140,0.9714285714285714,0.02857142857142857
7679,0.9428571428571428,0.05714285714285714
1060,1.0,0.0
3992,1.0,0.0
6891,0.9714285714285714,0.02857142857142857
122,1.0,0.0
1156,1.0,0.0
1379,1.0,0.0
5845,1.0,0.0
7346,0.9714285714285714,0.02857142857142857
2476,0.9714285714285714,0.02857142857142857
1150,1.0,0.0
944,0.9142857142857143,0.08571428571428572
1413,0.9714285714285714,0.02857142857142857
5499,0.9142857142857143,0.08571428571428572
1765,1.0,0.0
294,0.9714285714285714,0.02857142857142857
3986,0.9714285714285714,0.02857142857142857
4530,0.9428571428571428,0.05714285714285714
1982,0.9714285714285714,0.02857142857142857
4823,0.9142857142857143,0.08571428571428572
2134,0.9714285714285714,0.02857142857142857
4404,1.0,0.0
4797,1.0,0.0
958,1.0,0.0
3894,1.0,0.0
6441,1.0,0.0
5256,1.0,0.0
3664,0.9714285714285714,0.02857142857142857
6189,1.0,0.0
6746,1.0,0.0
1003,1.0,0.0
451,1.0,0.0
4800,1.0,0.0
6590,0.9714285714285714,0.02857142857142857
2578,1.0,0.0
6892,0.9714285714285714,0.02857142857142857
3757,0.8857142857142857,0.11428571428571428
1960,1.0,0.0
4120,1.0,0.0
8303,1.0,0.0
5049,1.0,0.0
2480,0.9714285714285714,0.02857142857142857
5234,1.0,0.0
3691,1.0,0.0
844,1.0,0.0
5319,0.9714285714285714,0.02857142857142857
6867,0.9714285714285714,0.02857142857142857
3027,1.0,0.0
2429,1.0,0.0
3402,0.9428571428571428,0.05714285714285714
1578,0.9714285714285714,0.02857142857142857
1645,0.9714285714285714,0.02857142857142857
5445,1.0,0.0
90,0.9428571428571428,0.05714285714285714
2949,1.0,0.0
1142,1.0,0.0
2470,1.0,0.0
4313,1.0,0.0
6254,1.0,0.0
6582,1.0,0.0
4008,1.0,0.0
1984,1.0,0.0
4921,1.0,0.0
2884,0.9428571428571428,0.05714285714285714
4753,0.9428571428571428,0.05714285714285714
8368,1.0,0.0
3551,0.9714285714285714,0.02857142857142857
794,0.9714285714285714,0.02857142857142857
5888,1.0,0.0
1315,1.0,0.0
821,1.0,0.0
4240,1.0,0.0
1961,1.0,0.0
1425,0.9714285714285714,0.02857142857142857
4884,1.0,0.0
4964,0.9714285714285714,0.02857142857142857
5045,1.0,0.0
2385,0.9714285714285714,0.02857142857142857
3493,0.9714285714285714,0.02857142857142857
1180,1.0,0.0
1654,1.0,0.0
7278,1.0,0.0
2189,0.9714285714285714,0.02857142857142857
5872,1.0,0.0
1066,1.0,0.0
4364,0.9714285714285714,0.02857142857142857
7240,0.9428571428571428,0.05714285714285714
3728,1.0,0.0
7517,1.0,0.0
5742,0.9714285714285714,0.02857142857142857
5632,0.9142857142857143,0.08571428571428572
3172,0.8857142857142857,0.11428571428571428
6956,1.0,0.0
3353,1.0,0.0
7867,1.0,0.0
356,0.9714285714285714,0.02857142857142857
7448,1.0,0.0
6889,0.9428571428571428,0.05714285714285714
5417,1.0,0.0
1121,1.0,0.0
4123,1.0,0.0
2611,0.9714285714285714,0.02857142857142857
2709,0.9714285714285714,0.02857142857142857
4301,1.0,0.0
7693,1.0,0.0
5353,0.8857142857142857,0.11428571428571428
5768,1.0,0.0
5034,0.9714285714285714,0.02857142857142857
42,0.9714285714285714,0.02857142857142857
3996,1.0,0.0
5648,0.9714285714285714,0.02857142857142857
1746,0.9714285714285714,0.02857142857142857
1509,0.9714285714285714,0.02857142857142857
4928,1.0,0.0
7410,0.9428571428571428,0.05714285714285714
6412,0.9428571428571428,0.05714285714285714
1143,0.9714285714285714,0.02857142857142857
369,0.9142857142857143,0.08571428571428572
7344,1.0,0.0
4250,1.0,0.0
7696,0.9714285714285714,0.02857142857142857
8219,1.0,0.0
3744,0.9428571428571428,0.05714285714285714
5759,1.0,0.0
2899,1.0,0.0
4644,0.9428571428571428,0.05714285714285714
5597,0.9428571428571428,0.05714285714285714
3647,0.9428571428571428,0.05714285714285714
6473,1.0,0.0
5600,0.9714285714285714,0.02857142857142857
1657,0.9714285714285714,0.02857142857142857
916,1.0,0.0
787,0.9428571428571428,0.05714285714285714
4398,1.0,0.0
1621,0.9714285714285714,0.02857142857142857
125,1.0,0.0
3609,1.0,0.0
200,1.0,0.0
3822,1.0,0.0
5069,1.0,0.0
4244,1.0,0.0
6841,0.9714285714285714,0.02857142857142857
3287,0.9714285714285714,0.02857142857142857
1563,0.9714285714285714,0.02857142857142857
7416,1.0,0.0
6896,0.9714285714285714,0.02857142857142857
4683,1.0,0.0
3554,0.9714285714285714,0.02857142857142857
6770,0.9714285714285714,0.02857142857142857
1742,1.0,0.0
3522,0.9714285714285714,0.02857142857142857
4832,0.9142857142857143,0.08571428571428572
1172,0.9714285714285714,0.02857142857142857
7097,1.0,0.0
3648,1.0,0.0
5601,0.9142857142857143,0.08571428571428572
4115,1.0,0.0
2655,0.9714285714285714,0.02857142857142857
1454,0.9714285714285714,0.02857142857142857
1112,0.9714285714285714,0.02857142857142857
5633,0.9714285714285714,0.02857142857142857
6120,1.0,0.0
704,1.0,0.0
1751,1.0,0.0
5625,0.9714285714285714,0.02857142857142857
295,1.0,0.0
7542,0.9714285714285714,0.02857142857142857
6258,0.9714285714285714,0.02857142857142857
3891,1.0,0.0
572,1.0,0.0
3410,1.0,0.0
4523,0.9428571428571428,0.05714285714285714
2943,1.0,0.0
6982,1.0,0.0
1651,0.9714285714285714,0.02857142857142857
6225,1.0,0.0
5087,0.9428571428571428,0.05714285714285714
7084,1.0,0.0
1284,1.0,0.0
4127,1.0,0.0
4255,1.0,0.0
5031,1.0,0.0
5928,0.9714285714285714,0.02857142857142857
6427,0.9428571428571428,0.05714285714285714
7146,0.9142857142857143,0.08571428571428572
444,0.9714285714285714,0.02857142857142857
5935,1.0,0.0
3750,1.0,0.0
4880,1.0,0.0
3079,1.0,0.0
3243,0.9428571428571428,0.05714285714285714
6548,0.9714285714285714,0.02857142857142857
6306,1.0,0.0
5558,0.9714285714285714,0.02857142857142857
3117,1.0,0.0
3528,1.0,0.0
3171,0.8571428571428571,0.14285714285714285
1480,0.8571428571428571,0.14285714285714285
5369,0.8857142857142857,0.11428571428571428
4804,0.9714285714285714,0.02857142857142857
2481,1.0,0.0
1515,1.0,0.0
144,1.0,0.0
2337,1.0,0.0
7135,0.9428571428571428,0.05714285714285714
7736,1.0,0.0
6327,1.0,0.0
4771,1.0,0.0
6752,1.0,0.0
14,1.0,0.0
7780,0.9428571428571428,0.05714285714285714
5794,0.9714285714285714,0.02857142857142857
994,1.0,0.0
6318,1.0,0.0
6093,1.0,0.0
3559,0.9714285714285714,0.02857142857142857
5056,0.9428571428571428,0.05714285714285714
834,1.0,0.0
1748,0.9142857142857143,0.08571428571428572
8156,0.9714285714285714,0.02857142857142857
3318,1.0,0.0
6297,0.9714285714285714,0.02857142857142857
98,1.0,0.0
3181,0.9142857142857143,0.08571428571428572
3906,1.0,0.0
154,0.9142857142857143,0.08571428571428572
2355,0.9428571428571428,0.05714285714285714
5397,1.0,0.0
226,1.0,0.0
6988,1.0,0.0
3518,1.0,0.0
1240,0.9714285714285714,0.02857142857142857
3908,1.0,0.0
2434,0.9428571428571428,0.05714285714285714
842,0.9714285714285714,0.02857142857142857
3075,0.9714285714285714,0.02857142857142857
8077,0.9428571428571428,0.05714285714285714
2531,1.0,0.0
3162,0.8285714285714286,0.17142857142857143
2826,0.9714285714285714,0.02857142857142857
2423,0.9714285714285714,0.02857142857142857
971,1.0,0.0
7329,1.0,0.0
7706,1.0,0.0
5331,0.9428571428571428,0.05714285714285714
5128,0.9428571428571428,0.05714285714285714
987,0.9714285714285714,0.02857142857142857
7248,1.0,0.0
5777,1.0,0.0
7863,0.9142857142857143,0.08571428571428572
737,1.0,0.0
5148,0.9714285714285714,0.02857142857142857
5714,1.0,0.0
3376,1.0,0.0
6190,1.0,0.0
5723,1.0,0.0
6530,1.0,0.0
4156,1.0,0.0
2940,1.0,0.0
4827,0.9714285714285714,0.02857142857142857
3222,0.9142857142857143,0.08571428571428572
6711,1.0,0.0
6392,0.9428571428571428,0.05714285714285714
6430,0.9714285714285714,0.02857142857142857
3736,0.9714285714285714,0.02857142857142857
229,1.0,0.0
5621,0.9714285714285714,0.02857142857142857
462,1.0,0.0
4346,1.0,0.0
3753,1.0,0.0
224,1.0,0.0
2193,0.9714285714285714,0.02857142857142857
3435,0.9714285714285714,0.02857142857142857
1035,0.9714285714285714,0.02857142857142857
7164,1.0,0.0
6431,0.9714285714285714,0.02857142857142857
4857,1.0,0.0
4095,1.0,0.0
5892,1.0,0.0
7052,0.9714285714285714,0.02857142857142857
2303,1.0,0.0
4220,0.9714285714285714,0.02857142857142857
5658,0.9142857142857143,0.08571428571428572
1952,1.0,0.0
3705,1.0,0.0
1437,1.0,0.0
5741,1.0,0.0
5595,0.9714285714285714,0.02857142857142857
6090,0.9714285714285714,0.02857142857142857
5911,1.0,0.0
1656,1.0,0.0
1547,0.9428571428571428,0.05714285714285714
2572,1.0,0.0
4557,1.0,0.0
3294,0.9428571428571428,0.05714285714285714
4872,1.0,0.0
8318,0.9714285714285714,0.02857142857142857
8048,0.9714285714285714,0.02857142857142857
5480,1.0,0.0
2813,0.9714285714285714,0.02857142857142857
3888,1.0,0.0
2194,0.9142857142857143,0.08571428571428572
7067,0.9714285714285714,0.02857142857142857
1029,0.9714285714285714,0.02857142857142857
3656,0.9428571428571428,0.05714285714285714
593,1.0,0.0
7531,1.0,0.0
2632,0.9428571428571428,0.05714285714285714
687,0.9714285714285714,0.02857142857142857
1513,1.0,0.0
2606,1.0,0.0
2162,0.9714285714285714,0.02857142857142857
2933,1.0,0.0
4016,1.0,0.0
7729,1.0,0.0
8005,0.9428571428571428,0.05714285714285714
1414,0.9428571428571428,0.05714285714285714
5961,1.0,0.0
2196,0.9714285714285714,0.02857142857142857
7603,1.0,0.0
3937,1.0,0.0
3449,0.9714285714285714,0.02857142857142857
6414,0.9714285714285714,0.02857142857142857
6335,1.0,0.0
7074,0.9714285714285714,0.02857142857142857
8132,0.9714285714285714,0.02857142857142857
7409,1.0,0.0
2641,0.9714285714285714,0.02857142857142857
3403,1.0,0.0
3194,0.9714285714285714,0.02857142857142857
8040,1.0,0.0
725,1.0,0.0
2041,0.9714285714285714,0.02857142857142857
5406,1.0,0.0
1624,1.0,0.0
660,1.0,0.0
6845,0.9714285714285714,0.02857142857142857
5407,1.0,0.0
930,0.9428571428571428,0.05714285714285714
7809,1.0,0.0
286,1.0,0.0
3355,1.0,0.0
3660,0.9428571428571428,0.05714285714285714
5993,1.0,0.0
3299,0.9428571428571428,0.05714285714285714
2894,1.0,0.0
2004,1.0,0.0
3682,1.0,0.0
2436,1.0,0.0
32,1.0,0.0
983,1.0,0.0
2359,1.0,0.0
3030,0.9714285714285714,0.02857142857142857
7677,0.9714285714285714,0.02857142857142857
6402,0.9428571428571428,0.05714285714285714
4721,0.9142857142857143,0.08571428571428572
2190,0.9714285714285714,0.02857142857142857
3580,0.9714285714285714,0.02857142857142857
949,1.0,0.0
4273,0.9714285714285714,0.02857142857142857
1373,0.9428571428571428,0.05714285714285714
3319,0.9714285714285714,0.02857142857142857
5811,0.9714285714285714,0.02857142857142857
311,1.0,0.0
6452,0.9428571428571428,0.05714285714285714
5740,0.9714285714285714,0.02857142857142857
65,1.0,0.0
3658,0.9428571428571428,0.05714285714285714
4585,0.9428571428571428,0.05714285714285714
7041,1.0,0.0
2839,1.0,0.0
6602,0.9714285714285714,0.02857142857142857
2043,1.0,0.0
3116,1.0,0.0
5974,0.9714285714285714,0.02857142857142857
3788,0.8571428571428571,0.14285714285714285
8229,0.9714285714285714,0.02857142857142857
5409,0.9428571428571428,0.05714285714285714
1422,0.9714285714285714,0.02857142857142857
8140,0.9714285714285714,0.02857142857142857
3220,1.0,0.0
7815,1.0,0.0
2488,1.0,0.0
5684,0.9714285714285714,0.02857142857142857
2101,1.0,0.0
5574,1.0,0.0
8083,0.9428571428571428,0.05714285714285714
7745,0.9714285714285714,0.02857142857142857
4629,0.9714285714285714,0.02857142857142857
700,0.9714285714285714,0.02857142857142857
7428,1.0,0.0
176,1.0,0.0
4639,0.9714285714285714,0.02857142857142857
