p0,p1,d3mIndex
0.9867068687372555,0.013293131262744442,7068
0.9850587574661382,0.014941242533861759,7069
0.9865140640233112,0.013485935976688814,7070
0.9867883306264258,0.01321166937357417,7071
0.9861696652667916,0.013830334733208409,7072
0.9857529528666372,0.014247047133362691,7073
0.9865046853930846,0.01349531460691542,7074
0.9864375654501286,0.013562434549871341,7075
0.9862436283272088,0.013756371672791123,7076
0.9863639529451116,0.013636047054888334,7077
0.98614009210731,0.013859907892690095,7078
0.9861649309546908,0.013835069045309114,7079
0.9859817964039702,0.014018203596029741,7080
0.9861802146272404,0.013819785372759512,7081
0.9861613906298772,0.013838609370122726,7082
0.9858726225603638,0.014127377439636187,7083
0.9854207725817212,0.014579227418278688,7084
0.9854730149876348,0.014526985012365119,7085
0.9843994555347936,0.015600544465206513,7086
0.9842838340446678,0.015716165955332182,7087
0.9853988322905952,0.014601167709404641,7088
0.9862570416862578,0.013742958313741987,7091
0.9859549447458348,0.01404505525416538,7092
0.98605648920861,0.013943510791389896,7093
0.9859883895919102,0.01401161040808984,7094
0.9861454417122028,0.013854558287797086,7095
0.9859275439159056,0.014072456084094454,7096
0.9847926820922436,0.015207317907756457,7097
0.985391631296464,0.014608368703536137,7098
0.9856231664225956,0.014376833577404447,7099
0.9844537664158406,0.01554623358415941,7100
0.9851197903015912,0.014880209698408753,7101
0.9840789359579596,0.015921064042040255,7102
0.9839641240554864,0.016035875944513674,7103
0.9832147743055222,0.016785225694477768,7104
0.9834813738191216,0.016518626180878567,7105
0.9833689291957842,0.01663107080421582,7106
0.9812769595964416,0.018723040403558298,7107
0.9798039041996368,0.02019609580036329,7108
0.9807324082253704,0.01926759177462954,7109
0.9811235340793809,0.01887646592061893,7110
0.9820548349222432,0.01794516507775674,7111
0.9828394678655196,0.017160532134480492,7112
0.9814517183808148,0.01854828161918522,7113
0.983297972653948,0.016702027346052008,7119
0.9803678725795194,0.0196321274204806,7120
0.9826723358159551,0.017327664184044876,7121
0.9827745898216224,0.017225410178377486,7122
0.9817709785177484,0.01822902148225146,7123
0.9808738372866944,0.01912616271330567,7124
0.9822175680807576,0.0177824319192423,7125
0.9825794636292275,0.01742053637077235,7126
0.9816403232808556,0.018359676719144544,7127
0.9828108394862342,0.017189160513765886,7128
0.9797326378115456,0.02026736218845429,7129
0.980786436293976,0.019213563706024013,7130
0.977520298213125,0.022479701786874917,7131
0.9789358480121996,0.021064151987800275,7132
0.9804087177564867,0.01959128224351311,7133
0.9822874198615364,0.017712580138463666,7134
0.9753131845983716,0.024686815401628304,7135
0.9809625023244816,0.01903749767551853,7136
0.980816923999388,0.01918307600061206,7137
0.9805935119459284,0.019406488054071504,7138
0.9803144358147696,0.01968556418523031,7139
0.9801957306518566,0.0198042693481434,7140
0.9785463293995422,0.02145367060045776,7141
0.977078121053452,0.022921878946547927,7142
0.9766475397631068,0.023352460236893118,7143
0.9757898610671906,0.0242101389328094,7144
0.9790995744122843,0.0209004255877156,7145
0.98095670623219,0.01904329376781005,7146
0.9809102095425171,0.01908979045748301,7147
0.9813868776965032,0.01861312230349664,7148
0.9821528985745815,0.017847101425418448,7149
0.9824743254718614,0.017525674528138566,7150
0.9823667101224276,0.01763328987757234,7151
0.9823660320379132,0.017633967962086994,7152
0.9810363606880792,0.01896363931192091,7153
0.9802292125624156,0.01977078743758453,7154
0.9760149121026545,0.02398508789734557,7155
0.9797003925542228,0.02029960744577732,7156
0.978360682640836,0.021639317359164027,7157
0.9794564820482328,0.02054351795176729,7158
0.9772672139626768,0.02273278603732321,7159
0.973824330253976,0.02617566974602414,7160
0.9710755696632424,0.028924430336757644,7161
0.9762183174673288,0.023781682532671364,7162
0.9750460829155604,0.024953917084439482,7163
0.9734589189014168,0.026541081098583327,7164
0.9747256372785398,0.0252743627214602,7165
0.9761972682846828,0.02380273171531735,7166
0.9749075971908908,0.0250924028091093,7167
0.9751052537719642,0.024894746228035777,7168
0.9872478934570648,0.012752106542935359,7170
0.9870111545915794,0.012988845408420576,7171
0.9862635706421296,0.013736429357870408,7172
0.9862760424538768,0.01372395754612324,7173
0.9863876273046872,0.01361237269531282,7174
0.9867709429765588,0.013229057023441336,7175
0.9863035225526601,0.013696477447340007,7176
0.9864173521809216,0.0135826478190785,7177
0.98603411895727,0.013965881042729894,7178
0.9864836278500584,0.013516372149941744,7179
0.9863557717401674,0.013644228259832622,7180
0.9858668752314066,0.014133124768593398,7181
0.9845832061807912,0.015416793819208784,7182
0.9853795308788108,0.01462046912118921,7183
0.9834009593509728,0.016599040649027046,7184
0.9839336257106536,0.016066374289346586,7185
0.9835436992374617,0.016456300762538505,7186
0.983001758112223,0.016998241887776988,7187
0.9824821381368722,0.01751786186312771,7189
0.9850534657906272,0.014946534209372713,7190
0.9847634289974542,0.015236571002545806,7191
0.9847088824343044,0.015291117565695572,7192
0.984780936295822,0.015219063704178004,7193
0.9842838952291856,0.01571610477081439,7194
0.9845517691629394,0.015448230837060638,7195
0.9845574160728366,0.015442583927163366,7196
0.984375779393675,0.015624220606324941,7197
0.9848579135375392,0.015142086462460812,7198
0.9848195737052401,0.015180426294760073,7199
0.9847419175432588,0.015258082456741312,7200
0.9844972453338701,0.015502754666130013,7201
0.9844085934315558,0.015591406568444197,7202
0.9842928921381316,0.015707107861868463,7203
0.9842938644502556,0.015706135549744506,7204
0.9844745161500114,0.015525483849988662,7205
0.9842701490376552,0.015729850962344718,7206
0.9844364159899504,0.015563584010049654,7207
0.984408054336414,0.015591945663586062,7208
0.9843167029288814,0.015683297071118645,7209
0.9842856449659422,0.015714355034057874,7210
0.9842787798817142,0.015721220118285837,7211
0.9841068647428824,0.015893135257117594,7212
0.9837737460758432,0.016226253924156796,7213
0.9836169662480784,0.01638303375192159,7214
0.9842024492476308,0.0157975507523693,7215
0.9834751332511144,0.016524866748885578,7216
0.9835330994662984,0.016466900533701614,7217
0.9834547407691209,0.016545259230879034,7218
0.9834592704884172,0.016540729511582773,7219
0.9833505710927783,0.016649428907221563,7220
0.9833315259275208,0.01666847407247915,7221
0.9821499691723969,0.017850030827602916,7222
0.9830434911806978,0.01695650881930217,7223
0.9791689430498516,0.020831056950148537,7224
0.9823729745850922,0.01762702541490775,7225
0.9803315762910052,0.019668423708994832,7226
0.9801938599368484,0.01980614006315156,7227
0.9794502959276548,0.020549704072345173,7228
0.9787599736025948,0.02124002639740535,7229
0.9771987671152784,0.02280123288472152,7230
