nvc.start.1,d3mIndex
0,6998
0,5698
0,3618
0,7254
0,4178
0,5765
0,6629
0,558
0,528
0,779
0,1490
0,4520
0,6595
0,7432
0,257
0,499
0,733
0,7633
0,5284
0,2171
0,2542
0,7116
0,7953
0,6024
0,2755
0,3007
0,5419
0,7740
0,532
0,6879
0,4323
0,304
0,2214
0,4974
0,6184
0,2537
0,313
0,8068
0,2795
0,8154
0,5605
0,6994
0,693
0,2402
0,6801
0,4716
0,7394
0,5224
0,938
0,5292
0,6401
0,7201
0,888
0,6377
0,4655
0,276
0,1388
0,7675
0,1835
0,4013
0,152
0,2747
0,2232
0,6233
0,3603
0,3616
0,5478
0,6792
0,2491
0,5938
0,7578
0,5613
0,7504
0,3655
0,6098
0,7963
0,6137
0,4665
0,8021
0,7280
0,4977
0,4597
0,2967
0,5053
0,3774
0,5790
0,2623
0,3775
0,2585
0,2568
0,6477
0,2761
0,1589
0,5236
0,1946
0,2608
0,33
0,1526
0,8370
0,4278
0,4148
0,4848
0,7006
0,989
0,72
0,1977
0,7897
0,4129
0,2049
0,318
0,4170
0,7103
0,2563
0,7393
0,7977
0,2740
0,2539
0,1633
0,1761
0,4677
0,2584
0,3345
0,4222
0,3780
0,1812
1,6298
0,4359
0,6451
0,2738
0,882
0,5519
0,44
0,7445
0,6147
0,3420
0,7529
0,574
0,233
0,3733
0,6782
0,2892
0,4766
0,2658
0,6436
0,187
0,6449
0,6249
0,5365
0,247
0,2329
0,234
0,6562
0,6504
0,722
0,3586
0,1642
0,4282
0,5511
0,1132
0,2267
0,7892
0,6765
0,6965
0,4169
0,2793
0,1514
0,4658
0,2644
0,6961
0,3680
0,1861
0,3263
0,7114
0,2070
0,7712
0,6221
0,1087
0,8250
0,50
0,1957
0,1270
0,4055
0,1829
0,4731
0,7868
0,2172
0,5006
0,7752
0,2938
0,5136
0,2252
0,4894
0,156
0,4764
0,6101
0,5364
0,8252
0,3453
0,7187
0,7906
0,8385
0,317
0,5678
0,3726
0,4528
0,7623
0,3456
0,2664
0,6495
0,188
0,4568
0,6418
0,217
0,6510
0,3714
0,8366
0,1343
0,8257
0,839
0,7433
0,7405
0,1607
0,7442
0,5567
0,2646
0,7371
0,4426
0,1364
0,3677
0,7880
0,3925
0,7235
0,1140
0,7679
0,1060
0,3992
0,2087
0,6891
0,122
0,1156
0,1379
0,5845
0,7346
0,2476
0,1150
0,944
0,1413
0,5499
0,1765
0,294
0,3986
0,4530
0,1982
0,4823
0,2134
0,4404
0,4797
0,958
0,3894
0,6441
0,5256
0,3664
0,6189
0,6611
0,5584
0,6746
0,1003
0,451
0,4800
0,6590
0,2578
0,5435
0,6892
0,3757
0,7360
0,1960
0,635
0,4120
0,8303
0,5049
0,2480
0,5234
0,396
0,3691
0,844
0,5319
0,6724
0,6867
0,2152
0,3027
0,2429
0,3402
0,1578
0,7934
0,1645
0,7402
0,5445
0,90
0,2949
0,1142
0,2470
0,4313
0,6254
0,6582
0,4008
0,5216
0,1984
0,4921
0,2884
0,4753
0,8368
0,3551
0,794
0,5888
0,1315
0,821
0,4240
0,1961
0,6383
0,1425
0,4884
0,4964
0,5045
0,2385
0,3493
0,8006
0,1180
0,1654
0,7278
0,1091
0,2189
0,5872
0,3260
0,1066
0,7189
0,4364
0,7240
0,3728
0,7517
0,5742
0,5632
1,3172
0,6956
0,3353
0,7867
0,356
0,7448
0,6889
0,5417
0,1121
0,4123
0,2611
0,8372
0,2709
0,4301
0,7693
1,5353
0,2095
0,5768
0,5034
0,6374
0,42
0,3996
0,3761
0,5648
0,1746
0,1509
0,4928
0,7410
0,6412
0,1143
0,369
0,6344
0,7344
0,4250
0,7696
0,5862
0,8219
0,3744
0,5759
0,2899
0,4644
0,5597
0,8270
0,3647
0,6473
0,5600
0,7188
0,1657
0,916
0,787
0,4398
0,1621
0,629
0,125
0,3609
0,719
0,200
0,3151
0,3822
0,1972
0,7595
0,5069
0,4244
0,6841
0,521
0,3287
0,6831
0,1563
0,7416
0,8349
0,6896
0,4683
0,3554
0,6770
0,1742
0,3522
0,4832
0,1172
0,7097
0,3648
0,5601
0,4115
0,2655
0,3812
1,1454
0,1112
0,5633
0,6120
0,704
0,1751
0,8122
0,5625
0,295
0,7542
0,6258
0,1044
0,3891
0,572
0,3410
0,5278
0,4523
0,2943
0,6982
0,1651
0,6225
0,5087
0,1278
0,7084
0,1284
0,7391
0,4127
0,4255
0,5031
0,5928
0,6427
0,7146
0,444
0,5935
0,3750
0,4880
0,3079
1,3243
0,6548
0,5193
0,1255
0,6306
0,326
0,5558
0,3117
0,5197
0,6371
0,2797
0,3368
0,3528
1,3171
0,1480
0,1683
0,5369
0,4804
0,2481
0,1515
0,144
0,2337
0,7135
0,7736
0,6781
0,6327
0,4771
0,6752
0,14
0,7780
0,5794
0,994
0,6318
0,6093
0,3559
0,5056
0,834
0,5161
0,1748
0,8156
0,3318
0,6297
0,98
0,3181
0,3906
0,1282
0,154
0,2355
0,5397
0,226
0,6988
0,3518
0,1240
0,3908
0,2434
0,842
0,3075
0,8077
0,2531
1,3162
0,7874
0,2500
0,2826
0,533
0,2423
0,971
0,7329
0,7706
0,5331
0,5128
0,987
0,7248
0,5777
1,7863
0,737
0,7796
0,4840
0,5384
0,5148
0,5714
0,3376
0,6190
0,5723
0,6530
0,4156
0,2940
0,4827
1,3222
0,6711
0,6392
0,7386
0,6430
0,3736
0,229
0,5621
0,462
0,4346
0,3753
0,3584
0,224
0,2396
0,2193
0,3435
0,4395
0,1035
0,7882
0,7164
0,6431
0,4857
0,7190
0,4095
0,5892
0,7052
0,6668
0,2303
0,4220
0,5658
0,1952
0,3705
0,1437
0,5741
1,5595
0,6090
0,5911
0,1916
0,1656
0,1547
0,2572
0,4557
0,3294
0,4872
0,8318
0,8048
0,5480
0,2813
0,7978
0,3888
0,2194
0,7067
0,1029
0,3656
0,593
0,2067
0,7531
0,2632
0,687
0,1513
0,2606
0,6793
0,2162
0,7986
0,2933
0,4016
0,7729
0,8005
0,1414
0,2006
0,5961
0,2196
0,7603
0,3937
0,3449
0,6414
0,6335
0,7074
0,8132
0,7409
0,2641
0,1893
0,3403
0,3194
0,5907
0,8040
0,725
0,2041
0,5406
0,1624
0,660
0,6845
0,713
0,5407
0,409
0,930
0,7809
0,286
0,3355
0,3660
0,5993
0,3299
0,2894
0,6813
0,2004
0,3682
0,2436
0,32
0,983
0,2359
0,3030
0,7677
0,6402
0,4721
0,2190
0,3580
0,949
0,158
0,4273
0,1373
0,3319
0,5811
0,311
0,6452
0,5740
0,65
0,3658
0,4585
0,7041
0,2839
0,6602
0,2043
0,3116
0,5974
0,5164
0,3788
1,8229
0,5409
0,1422
0,8140
0,7379
0,3220
0,7815
0,6795
0,2488
0,5684
0,2101
0,5574
0,8083
0,7745
0,4629
0,7580
0,700
0,7428
0,176
0,536
0,4639
0,6855
0,2217
0,347
0,1590
0,5841
0,6108
0,4641
0,3482
0,7654
0,6435
0,5591
0,4855
0,3517
0,2756
0,4475
0,1733
0,4076
0,29
0,8315
0,2431
0,1978
0,1085
0,3124
0,3315
0,4015
0,3951
0,7587
0,6700
0,5569
0,7110
0,4713
0,5799
0,1326
0,1376
0,7926
0,202
0,6556
0,4592
0,3989
0,3667
0,1478
0,5152
0,5687
0,771
0,3429
0,3233
0,6943
0,7258
0,4238
0,210
0,3771
0,6828
0,4162
0,3388
1,6262
0,1357
0,6794
0,1161
0,6518
0,2509
0,2036
0,1800
0,4871
0,3099
1,895
1,1456
0,1334
0,5464
0,5176
0,5721
0,1855
0,5649
0,5925
0,1283
0,7425
1,3266
0,6422
0,1643
0,378
0,2111
0,6294
0,1277
0,5744
0,4816
0,1888
0,308
0,6899
0,5783
0,4271
0,6909
0,7107
0,5969
0,7351
0,7591
0,214
0,4442
0,3375
0,70
0,1261
0,3009
0,4231
0,4480
0,6494
0,6991
0,8371
0,1811
0,5460
0,2888
0,5187
0,6663
0,8030
0,6423
0,865
0,4225
0,8065
0,8269
0,1995
0,613
0,467
0,1386
0,2916
0,802
0,2243
1,1455
0,2994
0,7847
0,2381
0,7253
0,3874
0,5628
0,2604
0,5215
0,2453
0,5354
0,6070
0,4609
0,456
0,6088
0,7106
0,23
0,6773
0,527
0,3223
0,479
0,7308
0,6712
0,4193
0,3160
0,5917
0,1870
0,3514
0,51
0,5263
0,3367
0,2250
1,489
0,6143
0,4172
0,2631
0,7830
0,3042
0,3862
0,3073
0,6999
0,2526
0,2847
0,3126
0,7251
0,1089
0,8099
0,8128
0,8348
0,3769
0,7733
0,6077
0,2667
0,3307
0,1710
0,2962
0,4237
0,6643
0,5724
0,5246
0,3439
0,148
0,2948
0,7069
0,3847
0,7281
0,8196
0,7773
0,1955
0,7057
0,8255
0,978
0,2817
0,6805
0,6259
0,6124
0,6417
0,773
1,891
0,3957
0,3284
0,4783
0,4525
0,7241
0,7899
0,8075
1,3188
0,1332
0,6630
0,5449
0,7003
0,4927
0,6942
0,6546
0,2760
0,6380
0,3490
0,2212
0,7668
0,2759
0,880
0,1555
0,1127
0,2843
0,1363
0,1666
0,878
0,5922
0,6571
0,2346
0,7565
0,7125
0,1411
0,4991
0,1290
0,283
0,3566
0,1014
0,3689
0,7593
0,7361
0,1726
0,7076
0,3350
0,2580
0,675
0,2774
0,768
0,1869
0,2645
0,3539
0,1892
0,3034
0,6500
0,4314
0,3637
0,5578
0,6171
0,4397
0,917
0,2519
0,1237
0,1536
0,2516
0,7609
0,2724
0,6516
0,85
0,4482
0,6202
0,5133
0,1900
0,2588
0,4235
0,502
0,6131
0,1644
0,7068
0,6155
0,4623
0,4963
0,5077
0,4615
0,1783
0,864
0,3338
0,170
0,3942
0,464
0,5688
0,5722
0,557
0,4608
0,470
0,3683
0,874
0,6757
0,4817
0,1788
0,6871
0,5211
0,6623
0,2676
0,2400
0,31
0,5078
0,3497
0,4999
0,7919
0,7170
0,418
0,3053
0,6030
0,6684
0,984
0,6600
0,5432
0,3304
1,4499
0,5101
0,800
0,6230
0,6731
0,7194
0,7079
0,5814
0,5057
0,4001
0,7987
0,1570
0,4812
0,1928
0,8100
0,3063
0,7527
0,6174
0,7454
0,2955
0,287
0,3119
0,5493
0,4965
0,3209
0,912
0,6964
0,4111
0,3526
0,3320
0,7389
0,2911
0,8012
0,8133
0,559
0,138
0,6715
0,2653
0,137
0,5124
0,6469
0,3182
0,5168
0,7769
0,4443
0,2873
0,6009
0,863
0,8043
0,760
0,3378
0,5900
0,1942
0,1675
0,6566
0,1705
0,7439
0,3100
0,7772
0,7920
0,3950
0,900
0,7028
0,393
0,2579
0,6657
0,5745
0,6870
0,1580
0,831
0,908
0,420
0,2545
0,4732
0,5506
0,5377
0,194
0,290
0,7483
0,3883
0,5110
0,4141
0,2663
0,7922
0,6270
0,1837
0,6672
0,5117
0,963
0,4587
0,2917
0,7929
0,5699
1,5350
0,5315
0,7567
0,5481
0,8102
0,2092
0,2717
0,159
0,5668
0,5747
0,3025
0,7525
0,4092
0,6585
0,6293
1,3166
0,6330
0,9
0,1139
0,1529
0,1914
0,1314
0,4247
0,227
0,7045
0,1854
0,2293
0,5934
0,634
0,8228
0,3414
0,747
0,6295
0,191
0,6244
0,1718
0,3358
0,1461
0,530
0,7687
0,4179
0,3054
0,6206
0,1460
0,7810
0,2929
0,291
0,6968
0,6506
0,3768
0,1352
0,5470
0,6861
0,4459
0,2860
0,3326
0,3849
0,7113
0,4861
0,6014
0,2990
0,4393
0,1523
0,2812
1,5663
0,48
1,3161
0,2528
0,3359
0,321
0,1824
0,5022
0,6570
0,3488
0,4511
0,2235
0,7508
0,2551
0,3240
0,6842
0,8074
0,4782
0,7158
0,8142
0,840
0,8325
0,4578
0,3601
0,5431
0,667
0,6027
0,1380
0,4554
0,2229
0,7746
0,8175
0,4506
1,1469
0,1775
0,2131
0,1216
0,3413
0,5303
0,7507
0,4308
0,3433
0,5276
0,6722
0,6107
0,5707
0,133
0,4916
0,5586
0,5344
0,5268
0,5001
1,1453
0,2078
0,7598
0,1815
0,6753
0,8398
0,5304
0,1398
0,6228
0,7871
0,2031
0,124
0,7662
0,1750
0,7463
0,2657
0,5738
0,1687
0,2975
0,3977
0,2465
0,2060
0,5058
0,2958
0,7291
0,8050
0,2851
0,976
0,4097
0,5270
0,4892
0,4576
0,8003
0,5079
0,185
0,843
0,4581
0,3712
0,2378
0,5541
0,5135
0,4668
0,3581
0,1051
0,4598
0,7833
0,6658
0,3270
0,5682
0,6543
0,4982
0,4662
0,5204
0,3760
0,6268
0,5247
0,7732
0,475
1,6322
0,4847
0,6890
0,7799
0,6960
0,7582
0,597
0,3756
0,5634
0,1917
0,1246
0,3065
0,1387
0,1167
0,6627
0,2009
0,7476
0,2397
1,5362
0,6156
0,6734
0,8056
0,4583
0,8019
0,8384
0,3170
0,143
0,6396
0,5150
0,3570
0,7946
0,7573
0,5357
0,2799
0,6507
0,6670
0,7888
0,4944
0,4276
0,4996
0,6508
0,272
0,875
0,3645
0,1741
0,6615
0,1856
0,5623
0,3090
0,7362
0,7474
0,6554
0,7438
0,7758
0,6219
0,6292
0,2038
0,5796
0,1831
0,6512
0,5286
0,4707
0,7072
0,1433
0,7088
0,751
0,7032
0,2782
1,6261
0,1008
0,8337
0,1891
0,472
0,4089
0,4651
0,1845
0,4050
0,2849
0,3688
0,3018
0,6919
0,4755
0,2796
0,5676
0,439
0,263
0,6804
0,1985
1,893
0,8073
0,1129
0,7182
0,6626
0,8112
0,1912
0,5143
0,7737
0,121
0,818
0,6981
0,3262
0,4233
0,6907
0,6148
0,8037
1,1457
0,6951
0,6179
0,5826
0,2182
0,496
0,6340
0,2521
0,735
0,3013
0,4194
0,6605
0,2824
0,6669
0,7691
0,5033
0,5861
0,3039
0,812
0,5650
0,146
0,2872
0,206
0,1294
0,7505
0,2308
0,5856
0,4532
0,6697
0,2090
0,2262
0,4672
0,6671
0,8321
0,240
0,579
0,7418
0,7988
0,4376
0,4168
0,142
0,6468
0,7970
0,2175
0,7562
0,5200
0,6150
0,3197
0,8253
0,3341
0,4140
0,7781
0,6472
0,2063
0,991
0,6158
0,2569
0,4125
0,2029
1,899
0,7622
0,4717
0,1399
0,252
0,2081
0,718
0,2913
0,4897
0,4577
0,7965
0,2017
0,6152
0,5010
0,7682
0,2417
0,3651
0,6321
0,7890
0,3473
0,7690
0,4601
0,756
0,1182
0,7596
0,2407
0,7611
0,4504
0,2607
0,6208
0,2693
0,1843
0,230
0,1852
0,2412
0,5824
0,4821
0,7243
0,3954
0,5998
0,6881
0,731
0,2065
0,1369
0,2103
0,3152
0,8347
0,7713
0,695
0,8354
0,1670
0,2865
0,5094
0,4060
0,1120
0,4184
0,5734
0,1997
0,6198
0,3890
0,6387
0,6866
0,7462
0,3964
0,5711
0,4860
0,3523
0,1652
0,2242
0,4126
0,4642
0,4132
0,1202
0,1940
0,1421
0,5561
0,5225
0,3019
0,2815
0,7123
0,1292
0,7372
1,3805
0,836
0,2930
0,113
0,685
0,5328
1,1448
0,6685
0,6917
0,5213
0,5700
0,8322
0,2615
0,1712
0,2630
0,5336
0,7035
0,4349
0,6666
0,7962
0,8176
0,8331
0,3723
0,4387
0,4446
0,2550
0,7478
0,7083
0,6906
0,6878
0,2446
0,4606
0,6280
0,4258
0,1865
0,7415
0,1696
0,15
0,1921
0,5175
0,4316
0,3081
0,2340
0,3464
0,6949
0,8092
0,5227
0,6439
0,2318
0,6693
0,1238
0,1043
0,1531
0,2703
0,2294
0,841
0,5332
0,4340
0,1098
0,6284
0,5970
0,12
0,1564
0,3930
0,1568
0,3251
0,5589
0,3088
0,2377
0,4481
0,1867
0,3921
0,8179
0,4501
0,5271
0,3573
0,3484
0,5890
0,3515
0,4792
0,5607
0,4004
0,4221
0,2401
0,8201
0,5322
0,4389
0,6095
0,6654
0,4479
0,6266
0,7612
0,8106
0,4328
0,7200
0,3545
0,4630
0,3149
0,6251
0,2876
0,7912
0,4858
0,3975
0,1086
0,6728
0,1983
0,1595
0,5052
0,806
0,3652
0,4869
0,4612
0,4579
0,678
0,4320
0,6482
0,4053
0,2754
0,2124
0,6481
0,2311
0,5514
0,7605
0,3669
0,6025
0,3743
0,2723
0,4920
0,275
0,5266
0,1484
0,2501
0,2076
0,7554
0,7701
0,1520
0,2635
0,7054
0,6725
0,3939
0,6299
0,2457
0,6
0,5829
0,3563
0,6897
0,5893
0,783
0,2241
0,5708
0,7901
0,4422
0,2149
0,8
0,7367
0,2613
0,1702
1,3213
0,517
0,2350
0,993
0,1136
0,2891
0,7560
0,3735
1,3214
0,2702
0,4130
0,5395
0,7450
0,3936
0,2877
0,7022
0,1771
0,7787
0,3131
0,2150
0,6433
0,1700
0,7091
0,1001
0,5646
0,371
0,5007
0,826
0,2260
0,402
0,4548
0,2828
0,3471
0,8316
0,7648
0,3412
0,1784
0,1160
0,4041
0,5532
0,6578
0,1196
0,4362
0,7199
0,220
0,6045
0,7040
0,3121
0,4216
0,2730
0,364
0,8309
1,5373
0,8327
0,7673
0,1281
0,3379
0,4228
0,130
0,302
0,3826
0,6359
0,1790
0,7955
0,4035
0,3904
0,235
0,4521
0,4202
0,1108
0,1232
0,4174
0,7062
0,862
0,1361
0,8200
0,4341
0,2535
0,5255
0,1370
0,7511
0,6260
0,730
0,555
0,5467
0,3848
0,1774
0,4799
0,8057
0,5047
0,3987
0,8293
0,7760
0,5831
0,910
0,4152
0,1881
0,4886
0,5694
0,3448
0,5248
0,1173
0,2602
0,1027
0,7860
0,7940
0,443
0,2265
0,84
0,5754
0,5772
0,729
0,7524
0,4786
0,3681
0,5626
0,4299
0,5020
0,1974
0,4654
0,7903
0,8392
0,8159
0,6983
0,1939
0,7790
0,7886
0,4033
0,7131
0,534
0,7305
0,2048
0,539
0,2804
0,1554
0,1715
0,7042
0,1551
0,5082
0,6614
0,2980
0,1362
0,3981
0,6836
0,269
0,661
0,7064
0,4261
0,6013
0,774
0,6405
0,5817
0,3083
0,5258
0,3776
0,5036
0,5916
0,5757
0,3671
0,8312
0,4214
0,4589
0,2393
0,6661
0,6768
0,7180
0,2460
0,7627
0,322
0,3098
0,7834
0,6811
0,3043
0,2587
0,7407
0,5458
0,3990
0,7227
0,34
0,2784
0,2179
0,8009
0,8155
0,2773
0,2285
0,4700
0,5853
0,6339
0,4031
0,4382
0,3093
0,7509
0,6569
0,861
0,8049
0,6272
0,8401
0,1189
0,2875
0,6302
0,811
0,8141
0,6572
0,2923
0,4507
0,4133
0,4439
0,3474
0,8053
0,3829
0,6406
0,3643
0,3605
0,4992
0,260
0,7421
0,6395
0,6682
0,2707
0,4197
1,6252
0,2033
0,7141
0,3916
0,3831
0,2100
0,7039
1,1487
0,6162
0,4493
0,6622
0,5484
0,758
0,7600
0,1859
0,2586
0,5983
0,554
0,4994
0,601
0,1601
0,4189
0,8004
0,7621
0,3281
0,5243
0,3955
0,927
0,5496
0,1692
0,8123
0,2921
0,3875
0,5358
1,5097
0,7328
0,6727
0,6642
0,7347
0,4063
0,535
0,4747
0,6839
0,2670
0,4705
0,4508
0,5943
0,7783
0,429
0,5673
0,7998
0,7613
0,6291
0,1328
0,1814
0,6645
0,2690
0,5737
0,2838
0,8344
0,2406
0,7707
0,2648
0,5878
0,2334
0,8085
0,4596
0,1145
0,6847
0,6639
0,2617
0,8330
0,3595
0,3286
1,3156
0,3653
0,6853
0,2249
0,4781
0,4551
0,3690
0,2279
0,3147
0,5507
0,1922
0,7714
0,4962
0,7492
0,1495
0,1267
0,3909
0,7327
0,745
0,6048
0,3699
0,1953
0,109
0,6883
0,5858
0,7615
0,4433
0,4512
0,2909
0,4711
0,6151
0,346
0,4995
0,1095
0,6719
0,4513
0,4773
0,1933
0,5416
0,2767
0,7629
0,4978
0,7337
0,1
0,1013
0,7784
0,620
0,4096
0,2590
0,67
0,2682
0,6455
0,1806
0,1632
0,4945
0,7814
1,5342
0,2266
0,4234
0,6069
0,8126
0,3234
0,3000
0,5436
0,898
0,1577
0,6955
0,1096
0,2951
0,1473
0,7755
0,401
0,2728
0,1262
0,4502
0,728
0,1377
0,6491
0,1545
0,2529
0,1688
0,3803
0,1170
0,5314
0,6597
0,1336
0,6317
0,8297
0,88
0,7948
0,6993
0,4586
0,8105
0,5063
0,3431
0,7255
0,6603
0,6755
0,3976
0,219
0,4895
0,195
0,5820
0,1640
0,2237
0,6040
0,5886
0,5660
0,7290
0,7121
0,2213
0,5423
0,7434
0,3641
0,8361
0,4074
0,3856
0,3657
0,4631
0,4873
0,4279
0,7356
0,5114
0,5867
0,2868
0,608
0,8118
0,3029
0,832
0,8070
0,4794
0,4936
0,405
0,414
0,3783
0,7099
0,5359
0,4619
1,3498
0,8362
0,3374
0,2620
0,8238
0,1872
0,7973
0,8060
0,66
0,7775
0,2234
0,413
0,1330
0,5544
0,2652
0,5807
0,4625
0,4674
0,1351
0,241
0,3634
0,6058
0,3046
0,3487
0,5750
0,7925
0,1791
0,4637
0,2011
0,2137
0,3558
0,6952
0,2543
0,939
1,3305
0,2027
0,5857
0,3631
