d3mIndex,p_0,p_1
1830,0.5,0.5
6937,0.5,0.5
3515,0.5,0.5
5257,0.5,0.5
773,0.5,0.5
2545,0.5,0.5
5579,0.5,0.5
2529,0.5,0.5
6059,0.5,0.5
6801,0.5,0.5
2754,0.5,0.5
5952,0.5,0.5
1949,0.5,0.5
3976,0.5,0.5
6419,0.5,0.5
5023,0.5,0.5
4864,0.5,0.5
7028,0.5,0.5
257,0.5,0.5
5708,0.5,0.5
6629,0.5,0.5
244,0.5,0.5
4126,0.5,0.5
3286,0.5,0.5
6365,0.5,0.5
6295,0.5,0.5
1580,0.5,0.5
541,0.5,0.5
119,0.5,0.5
4275,0.5,0.5
4390,0.5,0.5
5001,0.5,0.5
5246,0.5,0.5
4875,0.5,0.5
1433,0.5,0.5
2346,0.5,0.5
3871,0.5,0.5
444,0.5,0.5
3519,0.5,0.5
5550,0.5,0.5
4808,0.5,0.5
7104,0.5,0.5
224,0.5,0.5
1160,0.5,0.5
90,0.5,0.5
1168,0.5,0.5
5744,0.5,0.5
6843,0.5,0.5
44,0.5,0.5
4768,0.5,0.5
1914,0.5,0.5
5452,0.5,0.5
5897,0.5,0.5
3935,0.5,0.5
7200,0.5,0.5
6824,0.5,0.5
4095,0.5,0.5
6596,0.5,0.5
800,0.5,0.5
4494,0.5,0.5
1722,0.5,0.5
5140,0.5,0.5
5862,0.5,0.5
527,0.5,0.5
3431,0.5,0.5
3523,0.5,0.5
4170,0.5,0.5
4500,0.5,0.5
1573,0.5,0.5
3476,0.5,0.5
3795,0.5,0.5
6810,0.5,0.5
3200,0.5,0.5
651,0.5,0.5
3578,0.5,0.5
4609,0.5,0.5
2626,0.5,0.5
5939,0.5,0.5
1736,0.5,0.5
634,0.5,0.5
1362,0.5,0.5
1531,0.5,0.5
5301,0.5,0.5
834,0.5,0.5
3598,0.5,0.5
6372,0.5,0.5
2213,0.5,0.5
495,0.5,0.5
313,0.5,0.5
2584,0.5,0.5
2890,0.5,0.5
4493,0.5,0.5
2041,0.5,0.5
2065,0.5,0.5
2784,0.5,0.5
7024,0.5,0.5
2615,0.5,0.5
1453,0.5,0.5
2152,0.5,0.5
4797,0.5,0.5
1952,0.5,0.5
528,0.5,0.5
794,0.5,0.5
6409,0.5,0.5
1926,0.5,0.5
4744,0.5,0.5
5424,0.5,0.5
5768,0.5,0.5
5143,0.5,0.5
5767,0.5,0.5
4614,0.5,0.5
7046,0.5,0.5
3412,0.5,0.5
2355,0.5,0.5
5649,0.5,0.5
502,0.5,0.5
5863,0.5,0.5
456,0.5,0.5
3879,0.5,0.5
4548,0.5,0.5
6013,0.5,0.5
6032,0.5,0.5
6913,0.5,0.5
4490,0.5,0.5
4123,0.5,0.5
2705,0.5,0.5
4364,0.5,0.5
4345,0.5,0.5
4604,0.5,0.5
5357,0.5,0.5
4783,0.5,0.5
3359,0.5,0.5
247,0.5,0.5
963,0.5,0.5
667,0.5,0.5
4415,0.5,0.5
1750,0.5,0.5
4034,0.5,0.5
1974,0.5,0.5
4445,0.5,0.5
4688,0.5,0.5
2976,0.5,0.5
5724,0.5,0.5
1700,0.5,0.5
7177,0.5,0.5
7158,0.5,0.5
3992,0.5,0.5
5734,0.5,0.5
4625,0.5,0.5
170,0.5,0.5
98,0.5,0.5
148,0.5,0.5
7090,0.5,0.5
3803,0.5,0.5
2768,0.5,0.5
1906,0.5,0.5
2696,0.5,0.5
2652,0.5,0.5
6347,0.5,0.5
4925,0.5,0.5
1590,0.5,0.5
304,0.5,0.5
3680,0.5,0.5
3176,0.5,0.5
2585,0.5,0.5
979,0.5,0.5
2087,0.5,0.5
1398,0.5,0.5
4853,0.5,0.5
1035,0.5,0.5
6232,0.5,0.5
4796,0.5,0.5
31,0.5,0.5
5186,0.5,0.5
5387,0.5,0.5
5035,0.5,0.5
1889,0.5,0.5
318,0.5,0.5
4554,0.5,0.5
888,0.5,0.5
2657,0.5,0.5
7203,0.5,0.5
3389,0.5,0.5
2861,0.5,0.5
3327,0.5,0.5
2122,0.5,0.5
5631,0.5,0.5
3903,0.5,0.5
4798,0.5,0.5
5854,0.5,0.5
6054,0.5,0.5
5081,0.5,0.5
1051,0.5,0.5
1644,0.5,0.5
5525,0.5,0.5
5960,0.5,0.5
2824,0.5,0.5
5344,0.5,0.5
3152,0.5,0.5
6727,0.5,0.5
5267,0.5,0.5
5903,0.5,0.5
4757,0.5,0.5
3682,0.5,0.5
6601,0.5,0.5
3895,0.5,0.5
521,0.5,0.5
4665,0.5,0.5
6504,0.5,0.5
1526,0.5,0.5
5126,0.5,0.5
6848,0.5,0.5
6227,0.5,0.5
548,0.5,0.5
6701,0.5,0.5
5166,0.5,0.5
5399,0.5,0.5
4200,0.5,0.5
287,0.5,0.5
1220,0.5,0.5
5806,0.5,0.5
14,0.5,0.5
1284,0.5,0.5
6293,0.5,0.5
4719,0.5,0.5
4307,0.5,0.5
4683,0.5,0.5
4422,0.5,0.5
1893,0.5,0.5
4873,0.5,0.5
6238,0.5,0.5
2030,0.5,0.5
3160,0.5,0.5
5743,0.5,0.5
2385,0.5,0.5
3726,0.5,0.5
2980,0.5,0.5
6535,0.5,0.5
1692,0.5,0.5
2460,0.5,0.5
6098,0.5,0.5
6354,0.5,0.5
6961,0.5,0.5
2716,0.5,0.5
4065,0.5,0.5
5927,0.5,0.5
1995,0.5,0.5
2329,0.5,0.5
6465,0.5,0.5
6564,0.5,0.5
4273,0.5,0.5
5518,0.5,0.5
4823,0.5,0.5
2719,0.5,0.5
5449,0.5,0.5
6842,0.5,0.5
1142,0.5,0.5
1514,0.5,0.5
2417,0.5,0.5
1666,0.5,0.5
635,0.5,0.5
4819,0.5,0.5
4169,0.5,0.5
4120,0.5,0.5
6110,0.5,0.5
1856,0.5,0.5
5753,0.5,0.5
1771,0.5,0.5
7071,0.5,0.5
5688,0.5,0.5
558,0.5,0.5
194,0.5,0.5
4224,0.5,0.5
3479,0.5,0.5
6201,0.5,0.5
6752,0.5,0.5
7224,0.5,0.5
1185,0.5,0.5
5168,0.5,0.5
4033,0.5,0.5
7077,0.5,0.5
4382,0.5,0.5
4809,0.5,0.5
4408,0.5,0.5
6214,0.5,0.5
4763,0.5,0.5
1363,0.5,0.5
2480,0.5,0.5
3289,0.5,0.5
3631,0.5,0.5
6241,0.5,0.5
3769,0.5,0.5
572,0.5,0.5
5279,0.5,0.5
5967,0.5,0.5
1421,0.5,0.5
1643,0.5,0.5
3592,0.5,0.5
3117,0.5,0.5
6509,0.5,0.5
3972,0.5,0.5
976,0.5,0.5
3885,0.5,0.5
5270,0.5,0.5
5665,0.5,0.5
2235,0.5,0.5
227,0.5,0.5
6399,0.5,0.5
1454,0.5,0.5
2726,0.5,0.5
1687,0.5,0.5
4506,0.5,0.5
191,0.5,0.5
2534,0.5,0.5
6700,0.5,0.5
2029,0.5,0.5
4590,0.5,0.5
530,0.5,0.5
3407,0.5,0.5
420,0.5,0.5
4443,0.5,0.5
1022,0.5,0.5
3073,0.5,0.5
291,0.5,0.5
6967,0.5,0.5
5389,0.5,0.5
6597,0.5,0.5
3709,0.5,0.5
6525,0.5,0.5
5628,0.5,0.5
1788,0.5,0.5
2178,0.5,0.5
4900,0.5,0.5
4202,0.5,0.5
6759,0.5,0.5
4831,0.5,0.5
5123,0.5,0.5
499,0.5,0.5
48,0.5,0.5
1282,0.5,0.5
1448,0.5,0.5
3039,0.5,0.5
1742,0.5,0.5
2876,0.5,0.5
1921,0.5,0.5
6631,0.5,0.5
1597,0.5,0.5
532,0.5,0.5
3732,0.5,0.5
7093,0.5,0.5
5415,0.5,0.5
4088,0.5,0.5
4832,0.5,0.5
479,0.5,0.5
6156,0.5,0.5
6742,0.5,0.5
1121,0.5,0.5
4826,0.5,0.5
5099,0.5,0.5
4642,0.5,0.5
1928,0.5,0.5
5089,0.5,0.5
7192,0.5,0.5
6891,0.5,0.5
3425,0.5,0.5
3493,0.5,0.5
5381,0.5,0.5
3267,0.5,0.5
188,0.5,0.5
1812,0.5,0.5
3761,0.5,0.5
1563,0.5,0.5
5704,0.5,0.5
5052,0.5,0.5
3822,0.5,0.5
1751,0.5,0.5
5528,0.5,0.5
1161,0.5,0.5
4492,0.5,0.5
574,0.5,0.5
1696,0.5,0.5
3535,0.5,0.5
6071,0.5,0.5
6938,0.5,0.5
4225,0.5,0.5
124,0.5,0.5
2830,0.5,0.5
5549,0.5,0.5
779,0.5,0.5
4076,0.5,0.5
5826,0.5,0.5
3350,0.5,0.5
4886,0.5,0.5
4233,0.5,0.5
6697,0.5,0.5
1916,0.5,0.5
2905,0.5,0.5
7212,0.5,0.5
1043,0.5,0.5
891,0.5,0.5
3402,0.5,0.5
7103,0.5,0.5
1642,0.5,0.5
5553,0.5,0.5
6902,0.5,0.5
1314,0.5,0.5
4910,0.5,0.5
1278,0.5,0.5
3156,0.5,0.5
4958,0.5,0.5
5758,0.5,0.5
1953,0.5,0.5
2284,0.5,0.5
1741,0.5,0.5
4137,0.5,0.5
7226,0.5,0.5
2193,0.5,0.5
2404,0.5,0.5
5958,0.5,0.5
3060,0.5,0.5
475,0.5,0.5
7075,0.5,0.5
2537,0.5,0.5
3170,0.5,0.5
5159,0.5,0.5
5813,0.5,0.5
4855,0.5,0.5
1955,0.5,0.5
4303,0.5,0.5
6328,0.5,0.5
2162,0.5,0.5
812,0.5,0.5
2797,0.5,0.5
2764,0.5,0.5
7083,0.5,0.5
2141,0.5,0.5
6613,0.5,0.5
7175,0.5,0.5
519,0.5,0.5
6337,0.5,0.5
7218,0.5,0.5
1326,0.5,0.5
1748,0.5,0.5
1034,0.5,0.5
4821,0.5,0.5
831,0.5,0.5
143,0.5,0.5
1662,0.5,0.5
2148,0.5,0.5
5581,0.5,0.5
5139,0.5,0.5
768,0.5,0.5
3010,0.5,0.5
4927,0.5,0.5
6826,0.5,0.5
2397,0.5,0.5
5680,0.5,0.5
5841,0.5,0.5
3776,0.5,0.5
3691,0.5,0.5
7198,0.5,0.5
2039,0.5,0.5
6897,0.5,0.5
2172,0.5,0.5
6085,0.5,0.5
2752,0.5,0.5
2887,0.5,0.5
3457,0.5,0.5
3924,0.5,0.5
3743,0.5,0.5
5771,0.5,0.5
6171,0.5,0.5
5009,0.5,0.5
4975,0.5,0.5
4424,0.5,0.5
6333,0.5,0.5
2616,0.5,0.5
409,0.5,0.5
2682,0.5,0.5
6043,0.5,0.5
3580,0.5,0.5
4884,0.5,0.5
3844,0.5,0.5
4802,0.5,0.5
912,0.5,0.5
472,0.5,0.5
2854,0.5,0.5
2179,0.5,0.5
1456,0.5,0.5
6667,0.5,0.5
5992,0.5,0.5
3723,0.5,0.5
3194,0.5,0.5
6595,0.5,0.5
6705,0.5,0.5
6657,0.5,0.5
1670,0.5,0.5
263,0.5,0.5
2249,0.5,0.5
2949,0.5,0.5
3585,0.5,0.5
1939,0.5,0.5
6946,0.5,0.5
6382,0.5,0.5
6006,0.5,0.5
2060,0.5,0.5
3014,0.5,0.5
3498,0.5,0.5
1957,0.5,0.5
6996,0.5,0.5
5782,0.5,0.5
4153,0.5,0.5
1984,0.5,0.5
3098,0.5,0.5
559,0.5,0.5
3522,0.5,0.5
5974,0.5,0.5
4733,0.5,0.5
916,0.5,0.5
6100,0.5,0.5
2986,0.5,0.5
882,0.5,0.5
6083,0.5,0.5
294,0.5,0.5
4061,0.5,0.5
6294,0.5,0.5
1819,0.5,0.5
3783,0.5,0.5
4055,0.5,0.5
4899,0.5,0.5
2933,0.5,0.5
751,0.5,0.5
6899,0.5,0.5
7067,0.5,0.5
206,0.5,0.5
6221,0.5,0.5
2484,0.5,0.5
5914,0.5,0.5
1422,0.5,0.5
3182,0.5,0.5
6270,0.5,0.5
6256,0.5,0.5
4862,0.5,0.5
6803,0.5,0.5
4276,0.5,0.5
2310,0.5,0.5
1983,0.5,0.5
3753,0.5,0.5
7213,0.5,0.5
6683,0.5,0.5
1922,0.5,0.5
5148,0.5,0.5
1651,0.5,0.5
3255,0.5,0.5
4209,0.5,0.5
4406,0.5,0.5
1529,0.5,0.5
3910,0.5,0.5
5745,0.5,0.5
2165,0.5,0.5
29,0.5,0.5
5778,0.5,0.5
6516,0.5,0.5
874,0.5,0.5
4695,0.5,0.5
2812,0.5,0.5
4721,0.5,0.5
1859,0.5,0.5
2774,0.5,0.5
1817,0.5,0.5
6428,0.5,0.5
1982,0.5,0.5
4638,0.5,0.5
3343,0.5,0.5
1143,0.5,0.5
4434,0.5,0.5
6045,0.5,0.5
1196,0.5,0.5
6234,0.5,0.5
5869,0.5,0.5
1425,0.5,0.5
971,0.5,0.5
6042,0.5,0.5
593,0.5,0.5
6603,0.5,0.5
6065,0.5,0.5
2004,0.5,0.5
5320,0.5,0.5
7168,0.5,0.5
158,0.5,0.5
5547,0.5,0.5
4339,0.5,0.5
5108,0.5,0.5
6341,0.5,0.5
6970,0.5,0.5
1985,0.5,0.5
487,0.5,0.5
4827,0.5,0.5
1570,0.5,0.5
875,0.5,0.5
72,0.5,0.5
2806,0.5,0.5
5024,0.5,0.5
3814,0.5,0.5
6888,0.5,0.5
2782,0.5,0.5
3842,0.5,0.5
731,0.5,0.5
3754,0.5,0.5
2190,0.5,0.5
3277,0.5,0.5
5582,0.5,0.5
7048,0.5,0.5
2760,0.5,0.5
695,0.5,0.5
7027,0.5,0.5
5633,0.5,0.5
4962,0.5,0.5
5486,0.5,0.5
1718,0.5,0.5
2709,0.5,0.5
6715,0.5,0.5
2731,0.5,0.5
1014,0.5,0.5
6720,0.5,0.5
3914,0.5,0.5
3635,0.5,0.5
1865,0.5,0.5
987,0.5,0.5
1815,0.5,0.5
3894,0.5,0.5
2661,0.5,0.5
3435,0.5,0.5
3124,0.5,0.5
6412,0.5,0.5
4770,0.5,0.5
4032,0.5,0.5
6125,0.5,0.5
2279,0.5,0.5
6543,0.5,0.5
4472,0.5,0.5
3261,0.5,0.5
4399,0.5,0.5
684,0.5,0.5
4793,0.5,0.5
6792,0.5,0.5
5776,0.5,0.5
6993,0.5,0.5
1238,0.5,0.5
1216,0.5,0.5
3410,0.5,0.5
3449,0.5,0.5
2411,0.5,0.5
6779,0.5,0.5
3140,0.5,0.5
878,0.5,0.5
5365,0.5,0.5
1843,0.5,0.5
317,0.5,0.5
4148,0.5,0.5
1066,0.5,0.5
1715,0.5,0.5
4762,0.5,0.5
5890,0.5,0.5
5666,0.5,0.5
2217,0.5,0.5
2131,0.5,0.5
1870,0.5,0.5
3616,0.5,0.5
842,0.5,0.5
1237,0.5,0.5
4842,0.5,0.5
733,0.5,0.5
5145,0.5,0.5
5039,0.5,0.5
6487,0.5,0.5
2111,0.5,0.5
5589,0.5,0.5
3579,0.5,0.5
4722,0.5,0.5
2550,0.5,0.5
4841,0.5,0.5
2938,0.5,0.5
15,0.5,0.5
5556,0.5,0.5
4328,0.5,0.5
2019,0.5,0.5
252,0.5,0.5
4063,0.5,0.5
2407,0.5,0.5
2212,0.5,0.5
3906,0.5,0.5
1364,0.5,0.5
5397,0.5,0.5
4021,0.5,0.5
4977,0.5,0.5
214,0.5,0.5
6423,0.5,0.5
4522,0.5,0.5
4487,0.5,0.5
841,0.5,0.5
4996,0.5,0.5
6427,0.5,0.5
2262,0.5,0.5
12,0.5,0.5
3852,0.5,0.5
4140,0.5,0.5
4439,0.5,0.5
3760,0.5,0.5
5864,0.5,0.5
958,0.5,0.5
5645,0.5,0.5
1086,0.5,0.5
3074,0.5,0.5
5612,0.5,0.5
233,0.5,0.5
6813,0.5,0.5
543,0.5,0.5
2456,0.5,0.5
467,0.5,0.5
2753,0.5,0.5
4685,0.5,0.5
3307,0.5,0.5
6475,0.5,0.5
5340,0.5,0.5
1332,0.5,0.5
4568,0.5,0.5
6827,0.5,0.5
5155,0.5,0.5
719,0.5,0.5
2033,0.5,0.5
3986,0.5,0.5
4265,0.5,0.5
5206,0.5,0.5
2400,0.5,0.5
6160,0.5,0.5
1783,0.5,0.5
3951,0.5,0.5
4003,0.5,0.5
4017,0.5,0.5
1373,0.5,0.5
1785,0.5,0.5
1657,0.5,0.5
6257,0.5,0.5
4595,0.5,0.5
6796,0.5,0.5
3042,0.5,0.5
5097,0.5,0.5
4214,0.5,0.5
4320,0.5,0.5
1290,0.5,0.5
1087,0.5,0.5
51,0.5,0.5
2883,0.5,0.5
4188,0.5,0.5
1270,0.5,0.5
4404,0.5,0.5
3086,0.5,0.5
5884,0.5,0.5
1571,0.5,0.5
5034,0.5,0.5
4539,0.5,0.5
7064,0.5,0.5
4389,0.5,0.5
7137,0.5,0.5
2805,0.5,0.5
6202,0.5,0.5
6,0.5,0.5
2505,0.5,0.5
4344,0.5,0.5
2913,0.5,0.5
783,0.5,0.5
4992,0.5,0.5
6610,0.5,0.5
8,0.5,0.5
6057,0.5,0.5
6330,0.5,0.5
6859,0.5,0.5
1633,0.5,0.5
5983,0.5,0.5
517,0.5,0.5
1136,0.5,0.5
4753,0.5,0.5
993,0.5,0.5
1379,0.5,0.5
6388,0.5,0.5
1380,0.5,0.5
2572,0.5,0.5
6217,0.5,0.5
3921,0.5,0.5
2559,0.5,0.5
5519,0.5,0.5
142,0.5,0.5
5134,0.5,0.5
6519,0.5,0.5
5197,0.5,0.5
1132,0.5,0.5
3775,0.5,0.5
1001,0.5,0.5
1892,0.5,0.5
6249,0.5,0.5
2738,0.5,0.5
6754,0.5,0.5
5193,0.5,0.5
6934,0.5,0.5
1726,0.5,0.5
597,0.5,0.5
826,0.5,0.5
7204,0.5,0.5
402,0.5,0.5
3927,0.5,0.5
4221,0.5,0.5
1122,0.5,0.5
5935,0.5,0.5
2396,0.5,0.5
1091,0.5,0.5
4663,0.5,0.5
6805,0.5,0.5
5063,0.5,0.5
220,0.5,0.5
4654,0.5,0.5
2470,0.5,0.5
3526,0.5,0.5
6421,0.5,0.5
5124,0.5,0.5
2434,0.5,0.5
2921,0.5,0.5
3032,0.5,0.5
2067,0.5,0.5
130,0.5,0.5
302,0.5,0.5
818,0.5,0.5
1460,0.5,0.5
4982,0.5,0.5
4576,0.5,0.5
1234,0.5,0.5
6682,0.5,0.5
3619,0.5,0.5
4530,0.5,0.5
1495,0.5,0.5
862,0.5,0.5
1869,0.5,0.5
1540,0.5,0.5
3662,0.5,0.5
7128,0.5,0.5
6949,0.5,0.5
1555,0.5,0.5
555,0.5,0.5
2773,0.5,0.5
1867,0.5,0.5
3416,0.5,0.5
6451,0.5,0.5
2670,0.5,0.5
1806,0.5,0.5
2095,0.5,0.5
2602,0.5,0.5
2250,0.5,0.5
910,0.5,0.5
4794,0.5,0.5
1632,0.5,0.5
3037,0.5,0.5
2294,0.5,0.5
5886,0.5,0.5
2868,0.5,0.5
2481,0.5,0.5
6438,0.5,0.5
4912,0.5,0.5
4358,0.5,0.5
5215,0.5,0.5
6183,0.5,0.5
6226,0.5,0.5
3746,0.5,0.5
1829,0.5,0.5
3688,0.5,0.5
718,0.5,0.5
2259,0.5,0.5
6137,0.5,0.5
1063,0.5,0.5
443,0.5,0.5
4319,0.5,0.5
2565,0.5,0.5
2884,0.5,0.5
2182,0.5,0.5
729,0.5,0.5
6260,0.5,0.5
3093,0.5,0.5
6933,0.5,0.5
5051,0.5,0.5
4661,0.5,0.5
5599,0.5,0.5
2455,0.5,0.5
379,0.5,0.5
4731,0.5,0.5
2590,0.5,0.5
6051,0.5,0.5
2006,0.5,0.5
3242,0.5,0.5
6336,0.5,0.5
6871,0.5,0.5
3872,0.5,0.5
1515,0.5,0.5
2509,0.5,0.5
4495,0.5,0.5
2038,0.5,0.5
539,0.5,0.5
1828,0.5,0.5
5443,0.5,0.5
6131,0.5,0.5
5917,0.5,0.5
5894,0.5,0.5
6730,0.5,0.5
5636,0.5,0.5
6143,0.5,0.5
5611,0.5,0.5
269,0.5,0.5
661,0.5,0.5
1399,0.5,0.5
7153,0.5,0.5
3220,0.5,0.5
1746,0.5,0.5
4325,0.5,0.5
7072,0.5,0.5
1824,0.5,0.5
4921,0.5,0.5
735,0.5,0.5
2761,0.5,0.5
5137,0.5,0.5
6619,0.5,0.5
3007,0.5,0.5
4059,0.5,0.5
2234,0.5,0.5
6473,0.5,0.5
187,0.5,0.5
6005,0.5,0.5
3759,0.5,0.5
3646,0.5,0.5
322,0.5,0.5
3538,0.5,0.5
3766,0.5,0.5
3388,0.5,0.5
6825,0.5,0.5
3495,0.5,0.5
6972,0.5,0.5
1840,0.5,0.5
6049,0.5,0.5
1551,0.5,0.5
34,0.5,0.5
1917,0.5,0.5
2200,0.5,0.5
917,0.5,0.5
4309,0.5,0.5
5455,0.5,0.5
5160,0.5,0.5
5623,0.5,0.5
2252,0.5,0.5
5271,0.5,0.5
5731,0.5,0.5
1180,0.5,0.5
3629,0.5,0.5
2243,0.5,0.5
6119,0.5,0.5
6816,0.5,0.5
2175,0.5,0.5
6728,0.5,0.5
2911,0.5,0.5
861,0.5,0.5
6739,0.5,0.5
4135,0.5,0.5
1189,0.5,0.5
1977,0.5,0.5
5996,0.5,0.5
371,0.5,0.5
811,0.5,0.5
6814,0.5,0.5
5214,0.5,0.5
3965,0.5,0.5
5624,0.5,0.5
5817,0.5,0.5
1361,0.5,0.5
2569,0.5,0.5
2631,0.5,0.5
2100,0.5,0.5
272,0.5,0.5
3955,0.5,0.5
3518,0.5,0.5
260,0.5,0.5
2644,0.5,0.5
3287,0.5,0.5
5548,0.5,0.5
3736,0.5,0.5
4285,0.5,0.5
6791,0.5,0.5
3088,0.5,0.5
3865,0.5,0.5
5717,0.5,0.5
3381,0.5,0.5
3212,0.5,0.5
6134,0.5,0.5
3628,0.5,0.5
2372,0.5,0.5
3552,0.5,0.5
3957,0.5,0.5
6072,0.5,0.5
554,0.5,0.5
2078,0.5,0.5
2975,0.5,0.5
2011,0.5,0.5
1369,0.5,0.5
7181,0.5,0.5
3667,0.5,0.5
4231,0.5,0.5
2799,0.5,0.5
6620,0.5,0.5
4197,0.5,0.5
388,0.5,0.5
5243,0.5,0.5
6982,0.5,0.5
