d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
7153,17.869266449138525,61.59,0.2003073682,0.6931471805599453,0.0,0.0,0,1,0.0
1533,17.414845292520706,70.516,0.1952651359,1.0986122886681096,0.0,0.0,0,1,0.0
6683,15.649843447071385,57.54,0.1516746411,0.0,0.0,0.0,0,0,0.0
3537,15.214147188949184,23.007,0.176899553,0.0,0.0,0.0,0,0,0.0
3679,18.66533526643363,83.196,0.1165361694,0.0,0.0,0.0,0,0,0.0
3485,17.744969667189288,60.355,0.1500218923,0.6931471805599453,0.0,0.0,0,0,0.0
3311,18.101313792224797,69.458,0.2413230229,0.0,0.0,0.6931471805599453,0,0,1.0
487,18.388689487190607,17.941,0.2109886633,0.6931471805599453,1.3862943611198906,1.0986122886681096,0,1,1.0
394,15.986094515464325,52.99,0.2160107335,0.0,0.0,0.0,0,0,0.0
3842,14.276248896663144,98.057,0.1633906634,0.6931471805599453,0.0,0.0,0,0,0.0
3663,18.6202772262905,76.962,0.1464172396,0.0,0.0,1.0986122886681096,0,0,0.0
3932,14.756802147599304,68.79899999999999,0.1349669389,0.0,0.0,0.0,0,0,0.0
2270,12.28026597118404,27.687,0.2046511628,0.0,0.0,0.0,0,0,0.0
3572,16.575662766357585,42.886,0.2031028751,1.0986122886681096,0.0,0.0,0,0,0.0
495,18.58083756787405,21.328000000000007,0.202643861,2.3978952727983707,1.6094379124341005,0.0,0,0,0.0
1082,15.831848681586663,9.139,0.2224431818,0.0,0.0,0.0,0,1,0.0
7287,15.030201912838535,81.472,0.1881799471,0.0,0.0,0.0,0,0,0.0
982,15.87837393816596,69.524,0.1399974661,0.6931471805599453,0.0,0.0,0,0,0.0
2030,15.577792296664386,51.28100000000001,0.2138419054,0.0,0.0,0.0,0,0,0.0
1168,16.15549721045449,36.232,0.1833824508,0.0,0.0,0.6931471805599453,0,0,0.0
5615,17.941816987445506,48.59,0.201252657,0.6931471805599453,0.6931471805599453,0.0,0,1,0.0
5105,,,0.2636557827,0.0,0.0,0.6931471805599453,0,0,0.0
6783,,35.2122626966632,0.1772285966,,,0.0,0,0,0.0
2122,15.934094804947165,48.81800000000001,0.1988575509,1.0986122886681096,1.0986122886681096,0.0,0,0,0.0
5683,17.45846569992914,61.676,0.16783601239999998,0.0,0.0,0.6931471805599453,0,0,0.0
2364,17.401648951539162,10.61,0.2007735975,0.0,0.0,0.0,0,1,0.0
1722,15.03739449595731,53.651,0.1787825059,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
140,17.130973964593228,53.657,0.2058889977,1.9459101490553128,0.0,0.0,0,1,0.0
454,13.166860530249355,88.398,0.16923076920000002,0.0,0.0,0.0,0,0,0.0
5603,17.619228606006395,36.635,0.2122792036,1.0986122886681096,0.0,0.0,0,1,0.0
7761,16.93892779201578,89.015,0.1415941118,1.3862943611198906,0.6931471805599453,0.6931471805599453,0,0,0.0
1234,17.205711027965247,77.95100000000002,0.1354877966,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
4694,16.58694680385824,27.495,0.1985187975,0.0,0.0,0.0,0,0,0.0
1906,,57.868267675590104,0.1422994339,0.0,0.0,0.0,0,0,0.0
38,16.535181311484457,19.17,0.1898786137,0.0,0.0,0.0,0,1,0.0
1259,,38.249016506806,0.2252252252,0.0,0.0,0.0,0,0,0.0
2247,15.582845153756633,56.53,0.1959239596,0.0,0.0,0.0,0,0,0.0
6785,,44.8741367075672,0.182021541,,,0.6931471805599453,0,0,0.0
1103,15.764495831118012,15.97,0.1892476218,2.3978952727983707,0.0,0.0,0,1,0.0
4200,15.542802792402716,12.014,0.1627245243,0.0,0.0,0.0,0,0,0.0
2565,13.305837602953662,34.082,0.1648148148,0.0,0.0,0.0,0,0,0.0
5040,16.066760776758972,15.855,0.1811578947,0.0,0.0,0.0,0,0,0.0
6346,,38.646520217806795,,0.0,0.0,1.0986122886681096,0,1,0.0
7139,17.597556760009184,43.78,0.2022446435,1.9459101490553128,0.0,0.6931471805599453,0,0,0.0
6759,16.422837032423736,49.555,0.212962274,0.0,0.0,0.0,0,0,0.0
49,16.994342502169765,22.562,0.1930094032,1.0986122886681096,0.0,0.6931471805599453,0,1,0.0
8055,17.526865387927092,23.571,0.2085997087,0.0,0.0,0.0,0,0,0.0
2059,16.10645465673892,72.541,0.1895478208,0.0,0.0,0.6931471805599453,0,0,0.0
5950,16.792095281612028,79.616,0.1911231421,0.0,0.0,1.0986122886681096,0,0,0.0
4563,,,0.1670403587,0.0,0.0,0.0,0,0,0.0
5876,15.452716544028476,4.721,0.1932805561,0.0,0.0,0.0,0,0,0.0
979,15.920939483412495,68.67699999999999,0.1428040164,0.0,0.0,0.6931471805599453,0,0,0.0
2570,13.403075214105225,45.295,0.17021276600000002,0.0,0.0,0.0,0,0,0.0
5810,16.925248475137273,46.78100000000001,0.14166741289999998,0.0,0.0,0.6931471805599453,0,0,0.0
7311,17.84239794391567,77.195,0.14353613869999998,0.6931471805599453,0.6931471805599453,0.0,0,1,0.0
548,12.509298288357751,33.294000000000004,,,,1.0986122886681096,0,0,0.0
3050,14.726301393095861,26.955,0.1784132098,0.0,0.0,0.0,0,0,0.0
4406,13.983528639371698,15.636,0.1850899743,0.0,0.0,0.0,0,0,0.0
221,17.197708725507436,84.194,0.1582110839,1.0986122886681096,0.0,0.6931471805599453,1,0,0.0
2513,17.75745600824584,70.648,0.1625783917,1.0986122886681096,1.0986122886681096,0.0,0,0,0.0
1830,13.419874981334118,54.119,0.1901931649,0.0,0.0,0.0,0,0,0.0
7203,16.255300239132463,7.197,0.1887216745,0.0,0.0,0.0,0,0,0.0
39,16.6179625263891,19.462,0.189554813,0.0,0.0,0.0,0,1,0.0
6780,,,0.179241595,,,0.0,0,0,0.0
4030,14.322545004290257,15.106,0.2001177163,0.0,0.0,1.0986122886681096,0,0,0.0
4737,17.42487125878327,24.003,0.1994373152,0.0,0.0,0.6931471805599453,0,1,0.0
7397,19.485763594460593,79.583,,,,1.0986122886681096,0,0,0.0
8276,17.75863678405611,62.746,0.200456356,1.3862943611198906,0.6931471805599453,1.791759469228055,0,0,0.0
5348,18.13124899504241,27.368,0.1840032934,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
1785,16.11560074125779,69.925,0.2206251885,0.0,0.0,0.6931471805599453,0,0,0.0
3884,14.659378113004296,8.246,0.1836472603,0.0,0.0,0.6931471805599453,0,1,0.0
5599,17.508157879741148,35.059,0.2120808071,0.0,0.0,0.0,0,1,0.0
379,15.829746689518835,52.824,0.1799788416,0.0,0.0,0.0,0,1,0.0
7053,14.065387954209061,10.244000000000002,0.2151607963,0.0,0.0,1.0986122886681096,0,0,0.0
4226,16.26183073342702,23.566,0.1989185356,0.0,0.0,1.791759469228055,0,0,1.0
6555,17.044852263935088,32.284,0.1971935724,0.6931471805599453,0.0,0.0,0,1,0.0
3028,15.964738622772927,35.6,0.2077501446,2.19722457733622,0.0,0.6931471805599453,0,0,0.0
6945,17.959741033010268,32.572,0.1692671247,0.0,0.0,0.6931471805599453,0,0,0.0
6648,15.97515637118858,83.361,0.13215808269999998,0.0,0.0,0.0,0,0,0.0
20,16.345373842853522,13.583,0.1898415519,0.0,0.0,0.6931471805599453,0,0,0.0
296,16.559185270039414,85.52,0.1699640288,0.6931471805599453,0.0,0.0,0,0,0.0
8283,,42.2532037878366,,0.0,0.0,1.791759469228055,0,0,0.0
7375,19.251265428341704,73.89,,,,0.0,0,0,0.0
683,15.271159091960573,30.796,0.1871980676,0.0,0.0,0.6931471805599453,0,0,0.0
244,17.478788138109973,90.266,0.1691266913,0.0,0.0,0.6931471805599453,0,0,0.0
6205,15.625969431782982,27.804,0.1936137072,0.0,0.0,0.6931471805599453,0,0,0.0
2650,15.3993229227594,54.559,0.14683875789999998,0.6931471805599453,0.0,0.0,0,1,0.0
7547,18.00541829828696,20.255,0.2029596733,0.0,0.0,0.0,0,0,0.0
7480,,,0.1753005789,0.6931471805599453,0.0,0.0,0,0,1.0
1034,16.383091680062474,20.757,0.2058738216,0.0,0.0,0.0,0,0,0.0
4311,16.34917999059446,38.519,0.2077777778,0.0,0.0,0.6931471805599453,0,0,0.0
3626,14.787652560850415,52.81100000000001,0.1733780761,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0,0.0
5870,15.256949375717499,3.821,0.1943529412,0.0,0.0,0.0,0,0,0.0
7689,15.970230823700295,37.572,0.2038421719,0.0,0.0,0.0,0,0,0.0
3879,,,0.18068236420000006,,,0.0,0,0,0.0
5562,16.935653279503768,69.697,0.2028554959,0.0,0.0,0.0,0,1,0.0
2420,13.484911241934618,38.675,0.2016689847,0.0,0.0,0.6931471805599453,0,0,1.0
4375,15.890450231424706,23.322,0.1953188055,0.0,0.0,1.791759469228055,1,1,0.0
5981,15.532709542413802,35.769,0.17898042109999998,0.0,0.0,0.0,0,0,0.0
3472,15.733755824465106,91.456,0.164889507,1.0986122886681096,0.0,0.0,0,1,0.0
7395,19.46789080247508,79.234,,,,0.0,0,0,0.0
7887,15.301148091792419,57.537,0.1215080627,0.0,0.0,0.6931471805599453,0,0,0.0
4931,15.077289899386232,85.03399999999998,0.161004853,0.0,0.0,0.6931471805599453,0,0,0.0
519,12.406778340379839,38.403,,,,0.0,0,0,0.0
273,16.16526545543471,81.941,0.1437011626,0.0,0.0,0.0,0,0,0.0
6106,15.230100788239012,100.0,0.1265296133,0.0,0.0,0.0,0,0,0.0
7923,15.642990229675204,64.286,0.2160503795,0.0,0.0,0.0,0,0,0.0
6635,15.931004095789106,83.016,0.1345388788,0.0,0.0,0.0,0,0,0.0
7387,19.375880601980075,76.488,,,,0.0,0,0,0.0
2966,13.49256600819747,29.315,0.2165517241,0.0,0.0,0.0,0,0,0.0
3164,20.157288715313197,19.991,0.1899158388,0.0,0.0,0.0,0,1,0.0
1817,13.272456120646824,38.188,0.1841652324,0.0,0.0,0.0,0,0,0.0
4374,15.87300910339166,22.899,0.1928814754,0.0,0.0,0.6931471805599453,0,0,1.0
6438,17.347492839089142,66.848,0.1540420301,0.6931471805599453,0.0,0.0,0,0,0.0
7229,17.105345299052953,12.483,0.1994595,0.0,0.0,0.0,0,1,0.0
4400,13.807956094726796,10.09,0.1859756098,0.0,0.0,0.0,0,0,0.0
7927,13.453344853063689,39.223,0.1942857143,0.0,0.0,0.0,0,0,0.0
6071,14.514639810201766,100.0,0.1990995498,0.0,0.0,0.0,0,0,0.0
776,15.206995176365382,39.166,0.1857284933,0.0,0.0,0.0,0,0,0.0
5437,14.903270842727554,12.366,0.1920485175,0.0,0.0,0.0,0,0,0.0
1768,15.908658363192437,59.523,0.1720987654,0.6931471805599453,0.0,0.0,0,0,0.0
5556,16.80990483680242,67.277,0.2035269293,0.0,1.0986122886681096,0.0,0,1,0.0
4275,16.097957737460007,12.558,0.195330179,0.0,0.0,0.6931471805599453,1,0,0.0
8062,15.029999473653454,98.31,,,,1.0986122886681096,0,0,
7154,17.884918777896328,62.12300000000001,0.2011891616,1.3862943611198906,0.6931471805599453,0.0,0,1,0.0
2643,14.146204704959331,51.479,0.2089041096,0.0,0.0,0.0,0,0,0.0
3010,15.600391423750253,20.595,0.1960389392,0.0,0.0,0.0,0,0,0.0
2475,15.408443814810104,76.567,0.1457020931,0.0,0.0,0.0,0,0,0.0
7002,15.397526501501439,32.907,0.206090947,0.0,0.0,1.0986122886681096,0,0,0.0
8086,15.272747189258226,48.92100000000001,,,,0.0,0,0,
4407,14.012650117205784,16.773,0.1865112406,0.0,0.0,0.6931471805599453,0,0,0.0
4230,16.383513249254158,25.536,0.2007385292,0.0,0.0,0.0,0,0,0.0
7224,16.94141331385581,11.913,0.1964105489,0.0,0.0,0.0,0,1,0.0
5274,,,0.1926605505,,,0.0,0,0,0.0
5291,13.74017583365773,40.039,0.1881606765,0.0,0.0,0.0,0,1,0.0
7167,18.069185377100297,69.562,0.1823924201,1.0986122886681096,0.0,0.0,0,1,0.0
3184,20.60262101127245,25.778,0.1922032492,2.302585092994046,0.6931471805599453,0.0,0,1,0.0
2823,15.811262019219578,37.99,0.1874746382,0.0,0.0,0.0,0,1,0.0
980,15.916000519246161,68.899,0.1418935798,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
2328,14.14982690088725,69.368,0.1444201313,0.0,0.0,0.6931471805599453,0,0,0.0
1540,17.53434446419536,72.683,0.19148936170000005,0.0,0.0,0.6931471805599453,0,1,0.0
1889,,58.0966888952437,0.1592626598,0.0,0.0,0.0,0,0,0.0
5016,15.355542442145348,9.772,0.185520362,0.0,0.0,0.6931471805599453,0,0,0.0
1926,15.367758244287716,76.40899999999998,0.1647606946,0.0,0.0,0.0,0,0,0.0
6329,17.650360964679564,79.145,0.171557314,0.0,0.0,1.0986122886681096,0,0,0.0
5297,14.070030288216335,51.385,0.17170953100000005,0.0,0.0,0.0,0,0,0.0
4447,13.624350052503116,42.032,0.2043530834,0.0,0.0,0.0,0,0,0.0
3440,14.96227788851943,85.351,0.1990771259,0.0,0.0,0.0,0,0,0.0
2883,15.610616587872956,28.026,0.1852752214,0.0,0.0,1.791759469228055,0,0,0.0
8386,18.280642513413145,30.392,0.2039431746,0.0,0.0,0.0,0,0,0.0
7686,15.899720214097718,38.989,0.1993058999,0.0,0.0,1.0986122886681096,1,0,0.0
3636,18.34272538624732,63.272,0.1890682263,3.0445224377234235,0.0,1.0986122886681096,1,0,0.0
3408,15.098897226129054,57.92,0.1736361119,0.0,0.0,0.0,0,0,0.0
8184,15.415521778422436,79.385,0.1312945973,0.0,0.0,0.0,0,0,0.0
5972,15.28542475964381,30.72,0.1751359017,0.0,0.0,0.0,0,0,0.0
162,15.816882984821026,19.242,0.1906756757,0.0,0.0,0.0,0,1,0.0
2372,17.653571042198656,12.38,0.1920505726,0.0,0.0,0.6931471805599453,0,1,0.0
5237,15.212548252259545,69.142,0.1516200841,0.0,0.0,0.0,0,0,0.0
3277,17.278691950779848,44.832,0.192587711,0.0,0.0,0.0,0,0,0.0
1819,13.290085546541665,39.21,0.179357022,0.0,0.0,0.0,0,0,0.0
8177,18.94442521489657,45.234,0.1944511576,1.791759469228055,0.0,0.6931471805599453,0,1,0.0
2735,16.85216949256079,46.63,0.2028882576,0.0,0.0,0.0,0,0,0.0
5631,18.285623307515067,46.333,0.2000665779,0.0,0.0,0.6931471805599453,0,1,0.0
3564,16.343642551912733,39.716,0.1843040321,0.0,0.0,1.0986122886681096,0,0,0.0
7392,19.435382298211984,78.377,,,,0.0,0,0,0.0
6197,15.264694268585446,25.748,0.1915505419,0.0,0.0,0.0,0,0,0.0
7829,16.61645231939765,27.346,0.2020803236,0.0,0.0,0.6931471805599453,0,0,0.0
3766,16.201307209439612,9.85,0.17822966510000002,1.0986122886681096,0.0,0.0,0,0,0.0
4458,13.794422765196614,42.13399999999999,0.2284836066,0.0,0.0,0.0,0,0,0.0
5984,15.617662669452308,36.832,0.1842150026,0.6931471805599453,0.0,0.0,1,0,0.0
1220,17.042433914411777,75.874,0.1907179405,0.6931471805599453,0.0,0.0,0,0,0.0
4284,16.294296682157093,14.786,0.1957238232,0.0,0.0,0.6931471805599453,0,0,0.0
1063,15.37872755288632,5.221,0.2042877757,0.0,0.0,0.6931471805599453,0,0,0.0
1185,16.635820063265463,46.738,0.20685031690000005,0.0,0.0,0.6931471805599453,0,0,0.0
2456,15.342814778139482,61.295,0.1880864063,0.0,0.0,0.0,0,0,0.0
4929,15.018422800092887,84.742,0.16686286050000002,0.0,0.0,0.0,0,0,0.0
2272,12.304056520551036,27.872,0.2262443439,0.0,0.0,0.0,0,0,0.0
3411,15.1272688553123,58.645,0.1729161047,0.0,0.0,0.0,0,0,0.0
4519,18.209949527399658,69.96300000000001,0.2100832924,0.6931471805599453,0.0,1.6094379124341005,1,0,0.0
147,17.258371020334508,59.118,0.2240938237,0.0,0.0,1.0986122886681096,0,1,0.0
5424,14.912015628005864,61.451,0.1868965517,0.6931471805599453,0.0,0.0,0,0,0.0
8042,14.81430251135017,54.33600000000001,,,,0.0,0,0,
7111,16.140356039796416,65.433,0.2029615005,0.0,0.0,1.0986122886681096,0,0,0.0
4941,15.188846317919774,85.9,0.1388187784,0.0,0.0,0.0,0,0,0.0
8044,18.66611227856409,91.248,0.0976640589,1.0986122886681096,0.0,0.0,0,0,0.0
5959,17.087599437300867,81.649,0.1855008216,0.0,0.0,0.6931471805599453,0,0,0.0
4899,14.679159718512834,75.998,0.14123102869999998,0.0,0.0,1.0986122886681096,0,0,0.0
5873,15.35196823134534,4.374,0.1938579655,0.0,0.0,0.0,0,0,0.0
3913,15.3471730737648,16.49,0.1977177968,0.0,0.0,0.0,0,0,0.0
7957,14.305667243294929,86.367,0.2120435618,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
4472,13.931030590515133,43.284,0.1864555849,0.0,0.0,0.0,0,0,0.0
1499,16.61820380729711,46.327,0.17535027600000005,0.0,0.0,0.0,0,0,0.0
1122,15.986695015229573,15.211,0.194589309,0.0,0.0,1.3862943611198906,0,1,0.0
6364,,46.3645491025692,,0.0,0.0,0.0,0,0,0.0
3838,,98.002,0.1917879418,0.0,0.0,0.0,0,0,0.0
3956,14.470579892049955,45.752,0.1523668639,0.0,0.0,0.0,0,0,0.0
5575,17.137783087475086,75.03399999999998,0.1939838165,0.0,0.0,1.3862943611198906,0,0,0.0
2549,17.961438934035726,77.13,0.12900634460000002,1.6094379124341005,0.0,0.0,0,0,0.0
684,15.300393808948613,31.517,0.1870740306,0.0,0.0,0.0,0,0,0.0
4024,14.217704321053374,11.905,0.1948650428,0.0,0.0,0.0,0,0,0.0
1833,13.443247607012452,60.809,0.1872278665,0.0,0.0,0.6931471805599453,0,0,0.0
5366,18.68368864739369,32.092,0.1900150684,2.4849066497880004,1.0986122886681096,0.0,0,1,0.0
7277,14.567465652301939,78.61399999999998,0.171065033,0.0,0.0,0.0,0,0,0.0
5903,16.110884009469537,21.085,0.2247966224,0.0,0.0,0.6931471805599453,0,0,0.0
2223,15.211281870584273,40.503,0.1896978702,0.0,0.0,0.0,0,0,0.0
642,12.217744266390573,47.43899999999999,,,,0.0,0,0,0.0
119,16.530086884178036,39.665,0.1789495976,0.0,0.0,0.0,0,0,0.0
2306,15.085370255215823,16.908,0.2386806597,0.0,0.0,0.0,0,0,0.0
4441,14.990377774331556,53.86600000000001,0.2015974441,0.0,0.0,0.0,0,0,0.0
2455,15.33739927608366,60.48,0.1855332168,0.0,0.0,0.0,0,0,0.0
3998,15.164513663330213,86.46600000000002,0.1865932966,0.0,0.0,0.0,0,0,1.0
4761,17.743976809181884,29.865,0.1923437633,1.0986122886681096,0.0,1.0986122886681096,1,1,0.0
7268,14.060259033030867,80.02600000000002,0.1532447224,0.0,0.0,0.0,0,0,0.0
380,15.843263990485358,52.515,0.17731421120000002,0.0,0.0,0.0,0,1,0.0
543,12.488880357565696,33.633,,,,0.0,0,0,0.0
526,12.427999456916487,38.851,,,,0.0,0,0,0.0
3476,15.804589659563721,91.702,0.1551043429,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
2936,14.210478765877456,42.596,0.19873595510000006,0.0,0.0,0.6931471805599453,0,0,0.0
2141,16.363460001472088,60.799,0.2009241555,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
1573,13.177442297261276,28.08,0.2224199288,0.0,0.0,1.0986122886681096,0,0,0.0
6486,16.513308382602133,18.676,0.2033555294,1.6094379124341005,0.0,0.0,0,0,0.0
5656,17.352295965929326,55.929,0.1962077013,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0,0.0
388,15.916218116447675,51.787,0.1920289855,0.0,0.0,0.0,0,0,0.0
4059,14.064948560191775,22.856,0.1823802164,0.0,0.0,0.0,0,0,0.0
7363,19.127124136804653,73.333,,,,0.0,0,0,0.0
578,,,0.1228417464,0.0,0.0,0.0,0,0,0.0
4304,16.180163654127938,32.729,0.1913354008,1.6094379124341005,0.0,0.0,0,0,0.0
5859,14.947869630776632,2.766,0.1787009561,,,0.0,0,1,0.0
2530,17.861280320324386,73.725,0.15478182640000002,1.0986122886681096,0.0,0.0,0,0,0.0
4415,14.243481173243287,27.371,0.196969697,0.0,0.0,0.0,0,0,0.0
8289,17.658128199699398,79.12899999999998,,,,1.3862943611198906,0,0,
7338,17.887651534895927,78.59100000000002,0.1216785124,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
3953,,,0.1595457004,0.6931471805599453,0.0,0.0,0,0,0.0
3872,15.477237269107027,35.287,0.2218330414,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
7870,17.69338518815486,75.883,,,,0.0,0,1,
7031,13.913147120549626,10.599,0.22698268,0.0,0.0,0.0,0,0,0.0
3424,,,0.1531180401,0.6931471805599453,0.0,0.0,0,0,0.0
3269,17.061870451778304,37.752,0.1572466302,1.6094379124341005,0.0,0.0,0,0,0.0
22,16.383107177564117,14.487,0.1887452689,0.0,0.0,1.0986122886681096,0,0,0.0
4727,17.190013149849673,23.903,0.1950925038,0.0,0.0,0.6931471805599453,0,1,0.0
5813,16.93593262716699,48.926,0.1471134294,0.0,0.0,0.0,0,0,0.0
2178,17.688207345473707,43.90600000000001,0.1962218033,0.0,0.0,0.0,0,0,0.0
7828,16.587806299789484,26.505,0.2028709274,1.3862943611198906,0.0,1.791759469228055,0,0,0.0
2310,15.226889893714874,17.796,0.2337355719,0.0,0.0,0.6931471805599453,0,0,0.0
4068,14.303265692785663,30.382,0.1857659831,0.0,0.0,0.0,0,0,0.0
3026,15.9300404884166,34.389,0.1987532966,0.0,0.0,0.0,0,0,0.0
8166,15.313077921493594,86.223,,,,0.6931471805599453,0,0,
8363,16.00437764187465,84.375,0.2101384145,0.0,0.0,1.9459101490553128,0,0,0.0
641,12.198141275203893,47.395,,,,0.0,0,0,0.0
422,12.58943528373039,81.824,,,,0.0,0,0,0.0
5809,16.917522309800567,46.07,0.1434620062,0.0,0.0,0.6931471805599453,0,0,0.0
2577,13.571560800937483,59.73,0.1702412869,0.0,0.0,0.0,0,0,0.0
6166,12.791734833105368,14.664,0.2162921348,0.0,0.0,0.0,0,0,0.0
167,15.98852816310107,21.965,0.190736315,0.0,0.0,0.6931471805599453,0,1,0.0
5180,,,,0.0,0.0,0.0,0,0,0.0
2026,15.482939981560804,46.807,0.20644549760000006,0.0,0.0,0.0,0,0,0.0
1571,13.126610346251653,28.168000000000006,0.2191011236,0.0,0.0,0.0,0,0,0.0
541,12.483264891627257,33.386,,,,0.0,0,0,0.0
6581,13.310290858269088,17.846,0.1907131012,0.0,0.0,0.0,0,0,0.0
7065,15.268849126491276,37.95,0.1591808238,0.0,0.0,0.0,0,0,0.0
1615,14.736517749834075,55.162,0.1996031746,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
274,16.189671849447542,82.337,0.1482658689,0.0,0.0,0.0,0,0,0.0
4719,16.99454890351804,20.971,0.1584226318,0.6931471805599453,0.0,0.0,0,1,0.0
