p0,p1,d3mIndex
0.001355122006177724,0.9986448779938224,224
0.9999973270838284,2.672916171668241e-06,170
0.9960690962319796,0.003930903768020319,221
0.9851718781968422,0.01482812180315782,90
0.9997543272181506,0.00024567278184934194,200
0.9962651873786256,0.0037348126213743726,160
0.4718304398535077,0.5281695601464923,355
0.9962584171746864,0.0037415828253136024,412
0.9995664325386592,0.0004335674613408776,49
0.9964335942684208,0.0035664057315792455,52
1.7566050526030254e-06,0.9999982433949474,74
0.0002789757741911058,0.9997210242258091,26
0.8820985798736,0.11790142012639998,45
0.9967361811450268,0.003263818854973045,124
0.9805174809902116,0.019482519009788233,206
0.03173245835477005,0.9682675416452301,4
0.9962242471422104,0.0037757528577897523,253
0.9999056139850993,9.438601490089192e-05,293
0.999952786366294,4.721363370588937e-05,213
0.9998698297582296,0.0001301702417703794,274
0.9999978792272528,2.1207727472617e-06,8
0.9999753491420068,2.4650857993306586e-05,344
0.9999479237389712,5.207626102869106e-05,5
0.9909800368484714,0.009019963151528565,132
0.8051849384369681,0.19481506156303188,240
0.7747873562950294,0.22521264370497054,134
0.9999142630014912,8.573699850869734e-05,7
0.9994009759553256,0.0005990240446744117,155
0.9219880588566636,0.07801194114333651,377
0.9994337209144128,0.0005662790855873224,22
0.9398843831462912,0.06011561685370896,68
0.9998768615469884,0.0001231384530115288,365
0.9934103865763582,0.006589613423641846,20
0.9999579562389542,4.20437610458378e-05,313
0.9990252308388464,0.0009747691611534977,383
0.9833299401593624,0.016670059840637422,14
0.9999473240878758,5.267591212427492e-05,311
0.9863422157414824,0.013657784258517386,254
0.9646216512661347,0.035378348733865264,402
0.9969527085945924,0.003047291405407531,411
0.9999850448381143,1.4955161885617225e-05,157
0.00032093511262070763,0.9996790648873792,75
0.9997348192877088,0.00026518071229118757,64
0.9992954891856916,0.0007045108143084492,55
0.9978198995564512,0.0021801004435489397,141
0.009179212237188449,0.9908207877628116,326
0.002170204045603883,0.997829795954396,81
0.008245039502665892,0.9917549604973341,327
2.020440463099818e-05,0.9999797955953691,445
0.0029916091385160577,0.997008390861484,135
0.9999248414186316,7.515858136847084e-05,428
0.9850577405622496,0.014942259437750443,435
0.9982303063481044,0.0017696936518954078,392
