d3mIndex,p_0,p_1
65,0.8191021735851581,0.18089782641484187
403,0.9064469285595875,0.09355307144041244
157,0.6535536545973557,0.34644634540264424
346,0.8349200895199409,0.1650799104800591
55,0.8354758996229905,0.16452410037700946
289,0.8358109223154875,0.16418907768451252
144,0.4731716736004903,0.5268283263995097
171,0.722287065593096,0.2777129344069041
284,0.7860100576510796,0.21398994234892038
100,0.45302092180802267,0.5469790781919773
206,0.8523506510716219,0.14764934892837817
363,0.8071037290187982,0.19289627098120177
141,0.8527062179950567,0.14729378200494325
164,0.645099490422469,0.35490050957753105
373,0.8150950427238758,0.18490495727612422
49,0.7178639927735695,0.28213600722643045
52,0.8133802321094733,0.1866197678905267
74,0.20564992015178385,0.7943500798482162
26,0.4353733546458758,0.5646266453541242
45,0.8077358814386221,0.1922641185613779
213,0.8891234059746449,0.11087659402535512
374,0.819095061490169,0.18090493850983105
4,0.426638286618086,0.573361713381914
302,0.35002352652641444,0.6499764734735856
438,0.7368575508777913,0.2631424491222088
113,0.8447011838738735,0.1552988161261265
282,0.3869463544625502,0.6130536455374498
8,0.6783821323743233,0.3216178676256767
208,0.740882389820539,0.25911761017946094
5,0.804742231965065,0.195257768034935
255,0.7890045635975325,0.21099543640246757
229,0.8424689059074109,0.15753109409258917
300,0.8493146906678493,0.15068530933215069
7,0.8159169944433066,0.18408300555669344
160,0.8383681090978475,0.16163189090215244
122,0.8913496089669375,0.10865039103306257
386,0.7448732932599691,0.25512670674003085
22,0.9080440508344999,0.09195594916550012
68,0.6765058787969442,0.32349412120305576
342,0.8478770809677931,0.1521229190322069
20,0.9074400776853928,0.09255992231460718
154,0.8524019030424265,0.14759809695757353
14,0.8705555403461823,0.12944445965381768
261,0.8497014082395113,0.15029859176048865
220,0.8480191984428809,0.15198080155711907
64,0.8502721364681537,0.14972786353184628
278,0.6699935248264899,0.33000647517351006
461,0.8322491822334437,0.16775081776655637
81,0.3660656821269256,0.6339343178730744
402,0.8584269930536931,0.14157300694630695
428,0.7331503925415186,0.2668496074584814
175,0.779616976242799,0.22038302375720098
440,0.853424343925256,0.14657565607474402
447,0.8202597660514025,0.17974023394859753
