d3mIndex,nvc.start.1
1290,0.0
1926,0.0
1949,0.0
6161,0.0
6929,0.0
6231,0.0
3891,0.0
3892,0.0
6515,0.0
4556,0.0
1066,0.0
2755,0.0
3171,0.0
3083,0.0
5443,0.0
6774,0.0
4674,0.0
4380,0.0
3032,0.0
5794,0.0
4473,0.0
888,0.0
1702,0.0
578,0.0
5768,0.0
454,0.0
768,0.0
1540,0.0
4486,0.0
831,0.0
4311,0.0
287,0.0
2854,1.0
14,0.0
1282,0.0
737,0.0
4633,0.0
3987,0.0
1008,0.0
1259,0.0
3626,0.0
3169,0.0
1379,0.0
2310,0.0
3117,0.0
2760,0.0
3944,0.0
6530,0.0
7099,0.0
4880,0.0
3570,0.0
3184,0.0
1261,0.0
3890,0.0
1861,0.0
6998,0.0
1343,0.0
2761,0.0
2994,0.0
1965,0.0
5431,0.0
641,0.0
4063,0.0
3780,0.0
629,0.0
6096,0.0
247,0.0
2131,0.0
4639,0.0
3074,0.0
6666,0.0
5198,0.0
6657,0.0
4386,0.0
1571,0.0
3629,0.0
4188,0.0
4397,0.0
6688,0.0
4008,0.0
6790,0.0
572,0.0
502,0.0
2055,0.0
3925,0.0
4769,0.0
4395,0.0
2734,0.0
2708,0.0
3609,0.0
1425,0.0
3312,0.0
3497,0.0
2943,0.0
5693,0.0
5607,0.0
33,0.0
3167,0.0
5098,0.0
4910,0.0
6730,0.0
944,0.0
1828,0.0
1361,0.0
5255,0.0
1733,1.0
6531,0.0
3092,0.0
2476,0.0
194,0.0
2019,0.0
1234,0.0
1051,0.0
4360,0.0
2796,0.0
6148,0.0
2017,0.0
2621,0.0
541,0.0
4816,0.0
1270,0.0
5862,0.0
6802,0.0
840,0.0
3381,0.0
2122,0.0
2031,0.0
1900,0.0
2012,0.0
4805,0.0
4271,0.0
3534,0.0
3472,0.0
3744,0.0
6718,0.0
5629,0.0
6254,0.0
3985,0.0
4569,0.0
6562,0.0
4643,0.0
5572,0.0
227,0.0
2865,0.0
1220,0.0
1712,0.0
3270,0.0
6258,0.0
3376,0.0
4056,0.0
3180,0.0
2036,0.0
1362,0.0
530,0.0
420,0.0
6861,0.0
5655,0.0
4127,0.0
291,0.0
3735,0.0
1830,0.0
4813,0.0
3932,0.0
3750,0.0
2702,0.0
1746,0.0
5048,0.0
5911,0.0
779,0.0
2933,0.0
5806,0.0
6938,0.0
499,0.0
48,0.0
3568,0.0
3081,0.0
6126,0.0
4500,0.0
6560,0.0
5038,0.0
532,0.0
976,0.0
1454,0.0
5782,0.0
4744,0.0
3302,0.0
479,0.0
4394,0.0
6219,0.0
1531,0.0
5738,0.0
5246,0.0
6455,0.0
2453,0.0
2423,0.0
3027,0.0
2030,0.0
1136,0.0
3429,0.0
5094,0.0
1142,0.0
188,0.0
3073,0.0
3700,0.0
916,0.0
3035,0.0
693,0.0
6039,0.0
2462,0.0
2329,0.0
800,0.0
3855,0.0
574,0.0
1237,0.0
3992,0.0
5646,0.0
4834,0.0
4861,0.0
124,0.0
6340,0.0
6405,0.0
4655,0.0
1467,0.0
5486,0.0
5591,0.0
4836,0.0
4671,0.0
4477,0.0
7021,0.0
4137,0.0
2194,0.0
4430,0.0
5493,0.0
5154,0.0
3152,0.0
2923,0.0
3975,0.0
4943,0.0
874,0.0
2193,0.0
2450,0.0
3650,0.0
1854,0.0
4499,0.0
4400,0.0
2678,0.0
6439,0.0
6023,0.0
5684,0.0
3242,0.0
7102,0.0
3619,0.0
4287,0.0
475,0.0
3524,0.0
3699,0.0
6490,0.0
3651,0.0
2793,0.0
1398,0.0
7137,0.0
6260,0.0
5575,0.0
773,0.0
5900,0.0
2799,0.0
683,0.0
794,0.0
3643,0.0
519,0.0
6269,0.0
6673,0.0
3913,0.0
2719,0.0
1696,0.0
987,0.0
2653,0.0
143,0.0
6193,0.0
1328,0.0
2250,0.0
4731,0.0
3495,0.0
5450,0.0
4877,0.0
4298,0.0
5470,0.0
3099,0.0
6297,0.0
5344,0.0
6367,0.0
2027,0.0
1831,0.0
4183,0.0
3580,0.0
2425,0.0
2714,0.0
2545,0.0
2559,0.0
6707,0.0
6815,0.0
6075,0.0
5558,0.0
6887,0.0
5190,0.0
4379,0.0
2346,0.0
2579,0.0
409,0.0
3795,0.0
4563,0.0
2411,0.0
6902,0.0
2009,0.0
1710,0.0
472,0.0
3104,0.0
1654,0.0
6968,0.0
1386,0.0
1892,0.0
3663,0.0
2267,0.0
971,0.0
5467,0.0
2228,0.0
5522,0.0
263,0.0
5731,0.0
6860,0.0
5793,0.0
1656,0.0
6696,0.0
2875,0.0
6226,0.0
5716,0.0
3050,0.0
5904,0.0
4281,0.0
5722,0.0
4115,0.0
5816,0.0
559,0.0
2266,0.0
4958,0.0
5417,0.0
4269,0.0
3657,0.0
3879,0.0
2752,0.0
5492,0.0
6068,0.0
5108,0.0
3950,0.0
2652,0.0
1034,0.0
4849,0.0
1856,0.0
751,0.0
6826,0.0
3972,0.0
206,0.0
6783,0.0
2899,0.0
4194,0.0
4670,0.0
4719,0.0
1421,0.0
6454,0.0
6916,0.0
4065,0.0
4238,0.0
5218,0.0
3951,0.0
2938,0.0
6512,0.0
7085,0.0
5340,0.0
2959,0.0
1035,0.0
4917,0.0
6135,0.0
4912,0.0
6676,0.0
1819,0.0
5943,0.0
1143,0.0
29,0.0
5858,0.0
6446,0.0
834,0.0
4857,0.0
3559,0.0
5141,0.0
994,0.0
5744,0.0
3786,0.0
1332,0.0
6818,0.0
1196,0.0
2846,0.0
3991,0.0
3814,0.0
2279,0.0
982,0.0
3222,0.0
2285,0.0
1815,0.0
2539,0.0
593,0.0
6533,0.0
1373,0.0
4879,0.0
6713,0.0
7092,0.0
158,0.0
6369,0.0
979,0.0
4355,0.0
3884,0.0
4967,0.0
1940,0.0
487,0.0
1515,0.0
1921,0.0
1029,0.0
72,0.0
1185,0.0
1121,0.0
5211,0.0
2572,0.0
2946,0.0
6895,0.0
731,0.0
3635,0.0
4382,0.0
4747,0.0
2182,0.0
980,0.0
7053,0.0
695,0.0
2701,0.0
1022,0.0
6508,0.0
3485,1.0
5750,0.0
3098,0.0
963,0.0
5998,0.0
4806,0.0
3578,0.0
6532,0.0
3182,0.0
7062,0.0
2623,0.0
5969,0.0
2898,0.0
6279,0.0
3965,0.0
2644,0.0
3389,0.0
1160,0.0
5568,0.0
1657,0.0
684,0.0
3043,0.0
6308,0.0
5267,0.0
3391,0.0
5183,0.0
6930,0.0
5135,0.0
4282,0.0
3896,0.0
3993,0.0
3858,0.0
878,0.0
6209,0.0
317,0.0
6019,0.0
1495,0.0
2092,0.0
5829,0.0
1314,0.0
3460,0.0
5201,0.0
4860,0.0
842,0.0
4530,0.0
1513,0.0
733,0.0
6225,0.0
6822,0.0
4111,1.0
1411,0.0
7007,0.0
3523,0.0
1161,0.0
3417,0.0
3434,0.0
1722,0.0
15,0.0
5996,0.0
5990,0.0
5264,0.0
252,0.0
1082,0.0
3563,0.0
2179,0.0
3842,0.0
4476,0.0
2369,0.0
4927,0.0
214,0.0
5724,0.0
2769,0.0
1864,0.0
841,0.0
4946,0.0
6358,0.0
2229,0.0
12,0.0
2590,0.0
1595,0.0
1806,0.0
2249,0.0
6344,0.0
2137,0.0
5656,0.0
3028,0.0
3566,0.0
233,0.0
3160,0.0
543,0.0
5857,0.0
467,0.0
4032,0.0
5836,0.0
6872,0.0
5335,0.0
3025,0.0
5766,0.0
4310,0.0
1414,0.0
719,0.0
1984,0.0
6735,0.0
3724,0.0
3503,0.0
6008,0.0
4019,0.0
1741,0.0
2456,0.0
1771,0.0
3162,0.0
1644,0.0
1824,0.0
3365,0.0
6190,0.0
5058,0.0
6855,0.0
5002,0.0
4121,0.0
3491,0.0
4189,0.0
3426,0.0
3375,0.0
51,0.0
3927,0.0
2696,0.0
5027,0.0
294,0.0
3690,0.0
3671,0.0
4510,0.0
5206,0.0
4398,0.0
1536,0.0
1460,0.0
5808,0.0
7008,1.0
3482,0.0
3439,0.0
2931,0.0
6990,0.0
4346,0.0
6526,0.0
5137,0.0
1363,0.0
2823,0.0
2966,0.0
6600,0.0
347,0.0
1607,0.0
5475,0.0
2784,0.0
2932,0.0
5664,0.0
6,0.0
5856,0.0
6907,0.0
5054,0.0
1692,0.0
783,0.0
1380,0.0
3220,0.0
6540,0.0
1615,0.0
191,0.0
8,0.0
4374,0.0
4302,0.0
3790,0.0
6957,0.0
2602,0.0
2241,0.0
5783,0.0
1277,0.0
517,0.0
4490,0.0
1974,0.0
3051,0.0
3736,0.0
993,0.0
5157,0.0
1953,0.0
2550,0.0
2172,0.0
1294,0.0
2284,0.0
1705,0.0
3672,0.0
142,0.0
5122,0.0
6449,0.0
2164,0.0
5297,0.0
1933,0.0
1001,0.0
2060,0.0
4672,0.0
4504,0.0
3775,0.0
6527,0.0
5565,0.0
4932,0.0
597,0.0
5389,0.0
6683,0.0
402,0.0
1570,0.0
2635,0.0
6958,0.0
7101,0.0
1750,0.0
3601,0.0
4615,0.0
4942,0.0
1867,0.0
220,0.0
4443,0.0
3378,0.0
2818,0.0
3352,0.0
4330,0.0
1551,0.0
6381,0.0
4730,0.0
2033,0.0
130,0.0
302,0.0
818,0.0
2189,0.0
1168,0.0
3701,0.0
3614,0.0
6611,0.0
4862,0.0
5336,0.0
6077,0.0
862,0.0
5353,0.0
1715,0.0
5143,0.0
6451,0.0
6875,0.0
1520,0.0
555,0.0
6119,0.0
6658,0.0
6691,0.0
6227,0.0
2632,0.0
1633,0.0
5187,0.0
3021,0.0
2217,0.0
910,0.0
1132,0.0
1593,0.0
3425,0.0
6586,0.0
4752,0.0
6626,0.0
7071,0.0
4951,0.0
3407,0.0
5665,0.0
3731,0.0
6117,1.0
6159,0.0
6864,0.0
2535,0.0
1526,0.0
718,0.0
2165,0.0
2754,0.0
1063,0.0
443,0.0
6628,0.0
3424,0.0
2841,0.0
2149,0.0
729,0.0
1578,0.0
6720,0.0
3873,0.0
1555,0.0
4166,0.0
5540,0.0
2211,0.0
379,0.0
6960,0.0
5614,0.0
5621,0.0
3453,0.0
3194,0.0
7136,0.0
4762,0.0
6489,0.0
3545,0.0
5634,0.0
2661,0.0
1922,0.0
539,0.0
1946,0.0
5386,0.0
6865,0.0
5080,0.0
5833,0.0
3481,0.0
5898,0.0
1840,0.0
5612,0.0
269,0.0
661,0.0
1370,0.0
3875,0.0
4634,0.0
1889,0.0
1563,0.0
1585,0.0
4388,0.0
4692,0.0
735,0.0
4675,0.0
5160,0.0
5941,0.0
3691,0.0
1859,0.0
1399,0.0
2212,0.0
187,0.0
5942,0.0
3698,0.0
3978,0.0
5711,0.0
6983,0.0
5327,0.0
6013,0.0
4518,0.0
6977,0.0
1586,0.0
4145,0.0
6556,0.0
3759,0.0
34,0.0
6669,0.0
5333,0.0
917,0.0
5079,0.0
1837,0.0
5109,0.0
5564,0.0
3235,0.0
2265,0.0
3654,0.0
1180,0.0
3353,0.0
7138,0.0
1961,0.0
5304,0.0
4359,0.0
6214,0.0
2868,0.0
861,0.0
6668,0.0
4590,0.0
1189,0.0
6288,0.0
6287,0.0
371,0.0
811,0.0
7143,0.0
3595,0.0
3320,0.0
4638,0.0
4193,0.0
3318,0.0
4832,0.0
1666,0.0
4757,0.0
272,0.0
1675,0.0
3363,0.0
260,0.0
7153,0.0
4480,0.0
4527,0.0
4157,0.0
4247,0.0
3443,0.0
6038,0.0
5099,0.0
5633,0.0
3910,0.0
4340,0.0
5292,0.0
5073,0.0
6754,0.0
3188,0.0
4337,0.0
3158,0.0
5921,0.0
5296,0.0
5704,1.0
3307,0.0
6085,0.0
5592,0.0
3608,0.0
2703,0.0
2759,0.0
3156,0.0
5700,0.0
388,0.0
4120,0.0
2975,0.0
3213,0.0
3476,0.0
5445,0.0
2480,0.0
1523,0.0
2531,0.0
2103,0.0
535,0.0
6055,0.0
6371,0.0
3112,0.0
4909,0.0
429,0.0
6629,0.0
2676,0.0
20,0.0
4349,0.0
5960,0.0
3757,0.0
2325,0.0
2839,0.0
1364,0.0
4314,0.0
1643,0.0
1670,0.0
3909,0.0
286,0.0
3862,0.0
1145,0.0
5673,0.0
4255,0.0
863,0.0
1357,0.0
4587,0.0
9,0.0
1547,0.0
6571,0.0
4957,0.0
2892,0.0
6257,0.0
2111,0.0
5375,0.0
6850,0.0
5248,0.0
5993,0.0
6052,0.0
396,0.0
6145,0.0
4156,0.0
1817,0.0
1267,0.0
6366,0.0
4649,0.0
2048,0.0
745,0.0
3019,0.0
3066,0.0
6108,0.0
5286,0.0
6286,0.0
1352,0.0
6363,0.0
5257,0.0
70,0.0
2971,0.0
3284,0.0
3431,0.0
4424,0.0
1433,0.0
4627,0.0
5274,0.0
660,0.0
6770,0.0
1095,0.0
3594,0.0
2247,0.0
5278,0.0
880,0.0
5009,0.0
2207,0.0
5238,0.0
5155,0.0
3710,0.0
1,0.0
2196,0.0
1013,0.0
620,0.0
5089,0.0
3705,0.0
5791,0.0
5348,0.0
5849,0.0
1044,0.0
2223,0.0
6510,0.0
3935,0.0
5366,0.0
4077,0.0
283,0.0
5712,0.0
3648,0.0
557,0.0
2929,0.0
4109,0.0
6663,0.0
6771,0.0
380,0.0
470,0.0
4846,0.0
898,0.0
2067,0.0
2278,0.0
1096,0.0
2615,0.0
5132,0.0
4030,0.0
5322,0.0
401,0.0
5866,0.0
2709,0.0
6111,0.0
1262,0.0
2700,0.0
5388,0.0
6504,0.0
6800,0.0
5373,0.0
5420,0.0
2640,0.0
489,0.0
1170,0.0
6886,0.0
1748,0.0
6866,0.0
1336,0.0
274,0.0
4760,0.0
1632,0.0
4050,0.0
5516,0.0
2976,0.0
2161,0.0
2234,0.0
2378,0.0
2429,0.0
4133,0.0
6473,0.0
776,0.0
2259,0.0
5354,0.0
4002,0.0
195,0.0
5091,0.0
1979,0.0
5798,0.0
6928,0.0
5922,0.0
4425,0.0
5507,0.0
32,0.0
949,0.0
2260,0.0
5279,0.0
4673,0.0
5234,0.0
2890,0.0
5683,0.0
1456,0.0
3166,0.0
5790,0.0
3449,0.0
2537,0.0
4336,0.0
4809,0.0
6155,0.0
1845,0.0
728,0.0
2075,0.0
5920,0.0
3990,0.0
4389,0.0
1315,0.0
843,0.0
3538,0.0
405,0.0
414,0.0
1139,0.0
346,0.0
4659,0.0
5615,0.0
1564,0.0
6549,0.0
1662,0.0
2340,0.0
6054,0.0
2986,0.0
66,0.0
2657,0.0
5611,0.0
5175,0.0
6441,0.0
5852,0.0
413,0.0
914,0.0
1330,0.0
4086,0.0
4995,0.0
4021,0.0
2214,0.0
2565,0.0
2525,0.0
2753,0.0
5039,0.0
6262,0.0
6203,0.0
2616,0.0
3000,0.0
7145,0.0
4148,0.0
7082,0.0
2377,0.0
156,0.0
1977,0.0
1514,0.0
939,0.0
5772,0.0
4662,0.0
4661,0.0
6809,0.0
2126,0.0
2604,0.0
2124,0.0
2917,0.0
5582,0.0
2518,0.0
1597,0.0
1246,0.0
675,0.0
381,0.0
5276,0.0
4858,0.0
5423,0.0
3079,0.0
4197,0.0
5685,0.0
223,0.0
2797,0.0
3380,0.0
4872,0.0
5992,0.0
893,0.0
5583,0.0
3682,0.0
6742,0.0
3241,0.0
6824,0.0
6070,0.0
6143,0.0
2443,0.0
4681,0.0
361,0.0
3018,0.0
895,0.0
806,0.0
2672,0.0
2100,0.0
6465,0.0
2484,0.0
2308,0.0
125,0.0
4732,0.0
977,0.0
6550,0.0
1726,0.0
5040,0.0
3037,0.0
3885,0.0
349,0.0
3903,0.0
3240,0.0
6693,0.0
2586,0.0
6522,0.0
621,0.0
2819,0.0
6667,0.0
1106,0.0
5530,0.0
1843,0.0
4908,0.0
4695,0.0
6112,0.0
1718,0.0
6224,0.0
7096,0.0
7124,0.0
2630,0.0
2826,0.0
2990,0.0
3739,0.0
1245,0.0
3479,0.0
465,0.0
4244,0.0
3732,0.0
1108,0.0
4017,0.0
5271,0.0
5631,0.0
4734,0.0
3192,0.0
3214,0.0
1171,0.0
6482,0.0
4276,0.0
6215,0.0
6101,0.0
210,0.0
3937,0.0
1785,1.0
6937,0.0
5561,0.0
2011,0.0
2526,0.0
5961,0.0
7019,0.0
3411,0.0
415,0.0
3520,0.0
4987,0.0
167,0.0
5608,0.0
5605,0.0
348,0.0
5225,0.0
2587,0.0
2563,0.0
4994,0.0
1790,0.0
3059,0.0
3013,0.0
5261,0.0
1829,0.0
7128,0.0
3989,0.0
2141,0.0
1736,0.0
3433,0.0
3761,0.0
5128,0.0
5007,0.0
2738,0.0
3101,0.0
3335,0.0
2551,0.0
4285,0.0
5145,0.0
3755,0.0
6486,0.0
5451,0.0
5379,0.0
5398,0.0
1465,0.0
6634,0.0
1371,0.0
1642,0.0
3357,0.0
4230,0.0
5269,0.0
5759,0.0
439,0.0
4237,0.0
88,0.0
4466,0.0
2830,0.0
3484,0.0
5422,0.0
4015,0.0
277,0.0
2516,0.0
4892,0.0
608,0.0
6943,0.0
2465,0.0
2426,0.0
4658,0.0
2152,0.0
1003,0.0
6820,0.0
5868,0.0
1985,0.0
4694,0.0
30,0.0
2407,0.0
4583,0.0
5949,0.0
1778,0.0
4992,0.0
4707,0.0
5095,0.0
2601,0.0
6659,0.0
871,0.0
6842,0.0
6710,0.0
1172,0.0
6274,0.0
1042,0.0
1116,0.0
4318,0.0
6708,0.0
356,0.0
6471,0.0
2224,0.0
6324,0.0
2911,0.0
5360,0.0
828,0.0
5461,0.0
3402,0.0
1461,0.0
84,0.0
531,0.0
138,0.0
7049,0.0
5579,0.0
6078,0.0
642,0.0
162,0.0
951,0.0
6139,0.0
6417,0.0
6425,0.0
1041,0.0
5113,0.0
2070,0.0
4899,0.0
4431,0.0
1377,0.0
1351,0.0
5869,0.0
3260,0.0
1625,0.0
872,0.0
2368,0.0
666,0.0
1545,0.0
4070,0.0
6641,0.0
6584,0.0
1554,0.0
2726,0.0
3746,0.0
6028,0.0
238,0.0
1524,0.0
4205,0.0
5164,0.0
5999,0.0
3639,0.0
899,0.0
2571,0.0
1891,0.0
4808,0.0
4160,0.0
713,0.0
5049,0.0
6542,0.0
6092,0.0
4418,0.0
5770,0.0
2091,0.0
4693,0.0
5057,0.0
326,0.0
3677,0.0
3149,0.0
2631,0.0
2731,0.0
965,0.0
601,0.0
172,0.0
2829,0.0
4429,0.0
1833,0.0
4324,0.0
483,0.0
5599,0.0
520,0.0
36,0.0
2364,0.0
2460,0.0
3323,0.0
4060,0.0
4309,0.0
2580,0.0
241,0.0
5944,0.0
4963,0.0
3326,0.0
4686,0.0
1155,0.0
4404,0.0
6160,0.0
3110,0.0
1045,0.0
725,0.0
1955,0.0
3836,0.0
6212,0.0
6094,0.0
1766,0.0
1083,0.0
4304,0.0
5483,0.0
4126,0.0
2686,0.0
2457,0.0
4804,0.0
3322,0.0
6315,0.0
1302,0.0
6760,0.0
4513,0.0
3338,0.0
4074,0.0
1835,0.0
308,0.0
376,0.0
2455,0.0
873,0.0
5170,0.0
65,0.0
4474,0.0
4715,0.0
2081,0.0
4841,0.0
4141,0.0
3039,0.0
5173,0.0
4557,0.0
700,0.0
6674,0.0
5645,0.0
3681,0.0
4712,0.0
4991,0.0
1533,0.0
6283,0.0
4827,0.0
1732,0.0
3548,0.0
113,0.0
3656,0.0
6113,0.0
2861,0.0
496,0.0
1037,0.0
4307,0.0
2643,0.0
1484,0.0
825,0.0
6134,0.0
3771,0.0
4224,0.0
3202,0.0
3864,0.0
6359,0.0
1427,0.0
1255,0.0
2213,0.0
1668,0.0
6715,0.0
678,0.0
5197,0.0
918,0.0
121,0.0
452,0.0
4449,0.0
3487,0.0
3646,0.0
5741,0.0
6590,0.0
450,0.0
6123,0.0
6493,0.0
4447,0.0
4273,0.0
3906,0.0
1811,0.0
3658,0.0
4097,0.0
5895,0.0
282,0.0
2004,0.0
2694,0.0
1669,0.0
6625,0.0
2029,0.0
2190,0.0
3234,0.0
3900,0.0
582,0.0
137,0.0
1455,0.0
6154,0.0
1525,0.0
7023,0.0
2481,0.0
704,0.0
5877,0.0
5556,0.0
4316,0.0
1855,0.0
7025,0.0
2006,0.0
3181,0.0
3348,0.0
5023,0.0
3075,0.0
161,0.0
5663,0.0
1319,0.0
3779,0.0
5463,0.0
5982,0.0
6276,0.0
1624,0.0
3261,0.0
1983,0.0
6539,0.0
3471,0.0
5549,0.0
4031,0.0
2505,0.0
1065,0.0
1982,0.0
1327,0.0
852,0.0
2337,0.0
978,0.0
6017,0.0
6114,0.0
6647,0.0
3124,0.0
3119,0.0
3517,0.0
4993,0.0
2171,0.0
4925,0.0
5972,0.0
5291,0.0
2359,0.0
2768,0.0
2162,0.0
2270,0.0
5547,0.0
2939,0.0
2625,0.0
159,0.0
5560,0.0
2350,0.0
6714,0.0
2782,1.0
2404,0.0
192,0.0
5570,1.0
3723,0.0
1247,0.0
4613,0.0
5452,0.0
3840,0.0
398,0.0
5757,0.0
5889,0.0
6204,0.0
1224,0.0
962,0.0
240,0.0
6578,0.0
6464,0.0
4024,0.0
176,0.0
5520,0.0
7131,0.0
1391,0.0
2542,0.0
5401,0.0
1206,0.0
2877,0.0
923,0.0
5220,0.0
2252,0.0
849,0.0
1085,0.0
6233,0.0
867,0.0
1019,0.0
5242,0.0
6452,0.0
2448,0.0
1098,0.0
4592,0.0
6407,0.0
4818,0.0
5468,0.0
4678,0.0
2756,0.0
6327,0.0
2433,0.0
2705,0.0
4088,0.0
6423,0.0
1031,0.0
3822,0.0
4772,0.0
2397,0.0
6109,0.0
3343,0.0
189,0.0
5407,0.0
3498,0.0
6553,0.0
3803,0.0
3551,0.0
3140,0.0
4750,0.0
6574,0.0
3251,0.0
1826,0.0
1887,0.0
6999,0.0
5284,0.0
5326,0.0
3457,0.0
6411,0.0
4706,0.0
3684,0.0
4323,0.0
3359,0.0
6517,0.0
6776,0.0
1916,0.0
826,0.0
4406,0.0
140,0.0
4164,0.0
5909,0.0
4928,0.0
5308,0.0
534,0.0
4933,0.0
2026,0.0
4839,0.0
3567,0.0
4076,0.0
152,0.0
5117,0.0
2459,0.0
4550,0.0
322,0.0
2134,0.0
5927,0.0
5729,0.0
5527,0.0
276,0.0
4246,0.0
5964,0.0
3924,0.0
1622,0.0
912,0.0
584,0.0
6868,0.0
476,0.0
2570,0.0
3943,0.0
