p0,p1,d3mIndex
0.9942584037780762,0.005741575267165899,6924
0.9994983673095704,0.0005016199429519475,6925
0.9942421317100524,0.005757851991802454,6926
0.9935452938079834,0.0064546801149845115,6927
0.9947810769081116,0.005218947306275368,6928
0.9964908361434937,0.003509152913466096,6929
0.9933843612670898,0.0066156527027487755,6930
0.9953420758247375,0.004657945595681667,6931
0.9977871775627136,0.0022128378041088577,6932
0.9977871775627136,0.0022128378041088577,6933
0.9975299239158629,0.00247010518796742,6934
0.9905670881271362,0.009432894177734852,6935
0.9639489650726318,0.03605101630091667,6936
0.9748337268829346,0.025166280567646027,6937
0.993636429309845,0.006363552529364824,6938
0.9932062029838562,0.006793782114982605,6939
0.990902543067932,0.009097482077777386,6940
0.993539035320282,0.006460942793637514,6941
0.9947760105133056,0.005224016960710287,6942
0.995541214942932,0.0044587645679712296,6943
0.9905324578285216,0.009467562660574913,6944
0.985706865787506,0.014293115586042402,6945
0.9946934580802916,0.005306523758918047,6946
0.9946934580802916,0.005306523758918047,6947
0.9972074031829834,0.0027925886679440732,6948
0.9966666102409364,0.003333400702103973,6949
0.9847347736358644,0.01526524964720011,6950
0.9847347736358644,0.01526524964720011,6951
0.953770101070404,0.046229910105466836,6952
0.9663384556770324,0.03366157039999962,6953
0.9999104738235474,8.951008931035176e-05,6954
0.9999104738235474,8.951008931035176e-05,6955
0.9998931288719176,0.00010685260349418968,6956
0.9998522996902466,0.00014768657274544242,6957
0.9997250437736512,0.00027495465474203234,6958
0.9998258948326112,0.00017409039719495922,6959
0.9998733401298524,0.00012665754184126854,6960
0.99982887506485,0.000171100880834274,6961
0.9999247193336488,7.526177068939434e-05,6962
0.9999388456344604,6.115814176155254e-05,6963
0.9998850226402284,0.00011494982027215883,6964
0.9998894929885864,0.00011049037129851057,6965
0.9998922944068908,0.00010773319081636146,6966
0.9998922944068908,0.00010773319081636146,6967
0.9999186992645264,8.130211062962189e-05,6968
0.9998901486396791,0.00010983224638039246,6969
0.9996485710144044,0.000351420312654227,6970
0.9990721344947816,0.0009278591605834664,6971
0.9997655153274536,0.00023449015861842784,6972
0.9996709227561952,0.00032910404843278235,6973
0.9993789196014404,0.0006210755091160536,6974
0.9993789196014404,0.0006210755091160536,6975
0.999584436416626,0.00041556448559276765,6976
0.9992103576660156,0.000789659796282649,6977
0.9992820024490356,0.0007179688545875251,6978
0.9994182586669922,0.0005817292258143425,6979
0.9995176196098328,0.00048240623436868185,6980
0.9994096159934998,0.0005904025165364146,6981
0.9994295239448548,0.0005704766372218728,6982
0.99917334318161,0.0008266561198979616,6983
0.9995680451393129,0.00043193873716518283,6984
0.99958074092865,0.00041925825644284487,6985
0.9994579553604126,0.0005420232191681862,6986
0.9995844960212708,0.00041549553861841565,6987
0.997898519039154,0.002101452089846134,6988
0.9971597194671632,0.0028402924071997404,6989
0.994510054588318,0.0054899617098271855,6990
0.9917029738426208,0.008297054097056389,6991
0.996728539466858,0.003271481953561306,6992
0.9979488253593444,0.002051194431260228,6993
0.9902780652046204,0.009721918031573296,6994
0.99692702293396,0.003073002444580197,6995
0.9994935989379884,0.0005063940770924091,6996
0.9994935989379884,0.0005063940770924091,6997
0.9976693987846376,0.002330624731257558,6998
0.9793168306350708,0.020683160051703453,6999
0.9793168306350708,0.020683160051703453,7000
0.9938754439353944,0.006124580278992653,7001
0.994072198867798,0.005927800200879574,7002
0.9808433055877686,0.019156672060489655,7003
0.987166166305542,0.012833851389586927,7004
0.9967490434646606,0.003250945825129748,7005
0.9879213571548462,0.012078619562089443,7006
0.99410218000412,0.005897813942283392,7007
0.969922423362732,0.030077593401074413,7008
0.993854522705078,0.006145450286567211,7009
0.993854522705078,0.006145450286567211,7010
0.9601920247077942,0.03980798646807671,7011
0.9999586939811708,4.131549576413818e-05,7013
0.9999507069587708,4.932080992148258e-05,7014
0.9998096823692322,0.00019030406838282945,7015
0.9998995661735536,0.0001004050427582115,7016
0.9998995661735536,0.0001004050427582115,7017
0.999928891658783,7.10957683622837e-05,7018
0.9999039769172668,9.604460501577704e-05,7019
0.9995561242103576,0.00044386429362930363,7020
0.9995000958442688,0.0004998791846446693,7021
0.9994247555732728,0.0005752490251325071,7022
0.9991621971130372,0.0008377946214750409,7023
0.9991621971130372,0.0008377946214750409,7024
0.9957304596900941,0.004269525408744812,7025
0.999293863773346,0.0007061262149363756,7026
0.998376727104187,0.00162324751727283,7027
0.9972875714302064,0.002712439280003309,7028
0.9972948431968688,0.0027051805518567558,7029
0.981127679347992,0.01887230016291141,7030
0.999279260635376,0.0007207645103335381,7031
0.997510313987732,0.002489677630364895,7032
0.9979431033134459,0.0020569113548845053,7033
0.9984420537948608,0.001557961804792285,7034
0.9928534030914308,0.007146581076085568,7035
0.9989929795265198,0.0010070292046293616,7036
0.9995346069335938,0.00046538203605450684,7037
0.9986180067062378,0.0013819686137139795,7038
0.9984462261199952,0.0015537928557023404,7039
0.9989746212959291,0.0010253681102767589,7040
0.9992346167564392,0.0007654071669094265,7041
0.9995935559272766,0.0004064506501890719,7042
0.999633014202118,0.00036701213684864337,7043
0.9949862360954284,0.005013751331716776,7044
0.9985733628273009,0.0014266668586060405,7045
0.9990999698638916,0.0009000302525237203,7046
0.9992234706878662,0.0007765215705148876,7047
0.9992234706878662,0.0007765215705148876,7048
0.99466735124588,0.0053326734341681,7049
0.991276741027832,0.008723280392587185,7050
0.9962331652641296,0.00376685755327344,7051
0.9982526302337646,0.00174736138433218,7052
0.9978891015052797,0.002110885689035058,7053
0.9975436329841614,0.0024563439656049013,7054
0.9992913007736206,0.00070871104253456,7055
0.995127499103546,0.004872489720582962,7056
0.999276041984558,0.000723930774256587,7057
0.999251127243042,0.0007488564006052911,7058
0.9930993914604188,0.006900624837726355,7059
0.9996883273124696,0.00031170129659585655,7064
0.9995163083076476,0.00048371602315455686,7065
0.9963340163230896,0.0036659599281847477,7066
0.9988857507705688,0.0011142269941046834,7067
0.9983012676239014,0.0016987142153084278,7068
0.9988968968391418,0.001103093847632408,7069
0.9977025985717772,0.002297400264069438,7070
0.9911329746246338,0.008867042139172554,7071
0.990115761756897,0.009884231723845005,7072
0.9915496706962584,0.00845030415803194,7073
0.98654043674469,0.013459553942084312,7074
0.9834615588188172,0.016538435593247414,7075
0.9928359985351562,0.007163986098021269,7076
0.9928511381149292,0.007148885633796454,7077
0.9959282875061036,0.004071726929396391,7078
0.9959282875061036,0.004071726929396391,7079
0.9963617920875548,0.003638193476945162,7080
0.9963617920875548,0.003638193476945162,7081
0.9950969219207764,0.004903099499642849,7082
0.99458110332489,0.005418900866061449,7083
0.9889166355133056,0.011083391495049,7084
0.992745280265808,0.0072547304444015035,7085
0.9931052327156068,0.006894765421748161,7086
0.9886776208877563,0.011322387494146824,7087
0.9878644943237304,0.012135530821979046,7088
0.8819996118545532,0.11800041794776915,7089
0.9290406107902528,0.07095938175916673,7090
0.9952591061592102,0.0047408915124833575,7091
0.9961790442466736,0.003820928046479821,7092
0.9964477419853209,0.003552266163751483,7093
0.9910528063774108,0.008947214111685753,7094
0.9985651969909668,0.0014348009135574102,7095
0.9982315897941588,0.0017683947226032613,7096
0.9928540587425232,0.007145934272557497,7097
0.9953838586807252,0.00461617112159729,7098
0.9915000200271606,0.00849997065961361,7099
0.9834405779838562,0.01655940338969231,7100
0.988264799118042,0.011735179461538792,7101
0.9481288194656372,0.05187121033668518,7102
0.9861876368522644,0.013812345452606678,7103
0.9861876368522644,0.013812345452606678,7104
0.9716606736183168,0.02833935245871544,7105
0.9732795357704164,0.0267204474657774,7106
0.9919168949127196,0.008083129301667212,7107
0.9950795173645021,0.004920474253594875,7108
0.9950795173645021,0.004920474253594875,7109
0.9950795173645021,0.004920474253594875,7110
0.9824113845825196,0.017588621005415916,7111
0.9757415652275084,0.024258410558104515,7112
0.987884759902954,0.012115249410271645,7113
0.991410791873932,0.008589187636971474,7119
0.9938055276870728,0.0061944928020238885,7120
0.9978976845741272,0.0021022912114858627,7121
0.9945296645164491,0.005470322445034982,7122
0.9940438270568848,0.005956154316663742,7123
0.9850804209709167,0.014919554814696312,7124
0.9934333562850952,0.006566640920937061,7125
0.987242579460144,0.01275739260017872,7126
0.9905074834823608,0.009492511861026287,7127
0.9898993372917176,0.010100680403411387,7128
0.993040919303894,0.0069590648636221894,7129
0.9890148043632508,0.010985181666910648,7130
0.9317213892936708,0.06827860325574875,7131
0.92985862493515,0.07014139741659164,7132
0.9804089665412904,0.019591005519032482,7133
0.9898107051849364,0.010189289227128029,7134
0.9657007455825806,0.034299228340387344,7135
0.97656911611557,0.023430889472365383,7136
0.9794065952301024,0.020593412220478058,7137
0.97211754322052,0.027882475405931476,7138
0.6690587401390076,0.33094125986099243,7139
0.9909727573394777,0.009027229622006416,7140
0.8522959351539612,0.14770406484603882,7141
0.6915807723999023,0.3084192276000977,7142
0.8157174587249756,0.1842825561761856,7143
0.8947740197181702,0.10522597283124924,7144
0.9611427783966064,0.03885724768042565,7145
0.965789556503296,0.0342104509472847,7146
0.965789556503296,0.0342104509472847,7147
0.9803350567817688,0.019664919003844258,7148
0.9555857181549072,0.04441427811980248,7149
0.9695440530776978,0.030455918982625008,7150
0.9546144008636476,0.04538557305932045,7151
0.9675594568252563,0.03244052454829216,7152
0.9725308418273926,0.02746913768351078,7153
0.9637775421142578,0.036222461611032486,7154
0.9637775421142578,0.036222461611032486,7155
0.9712737798690796,0.0287262499332428,7156
0.9816963076591492,0.018303671851754192,7157
0.9832784533500672,0.016721559688448906,7158
0.9823212027549744,0.01767877861857414,7159
0.972127377986908,0.027872608974576,7160
0.9802511930465698,0.019748810678720474,7161
0.9535317420959472,0.046468235552310944,7162
0.9541947841644288,0.045805200934410095,7163
0.9753323197364808,0.024667700752615932,7164
0.9284183979034424,0.07158159464597702,7165
0.9606028199195862,0.03939716517925263,7166
0.9734005331993104,0.026599477976560596,7167
0.9648057222366332,0.035194296389818185,7168
0.998902142047882,0.0010978434002026916,7170
0.9976425170898438,0.0023574749939143658,7171
0.9995447993278505,0.00045518181286752224,7172
0.9996306300163268,0.00036935240495949984,7173
0.9996306300163268,0.00036935240495949984,7174
0.9613022208213806,0.038697797805070884,7175
0.9680845737457277,0.03191544488072395,7176
0.9903312921524048,0.009668709710240364,7177
0.967150330543518,0.032849650830030434,7178
0.9842422008514404,0.015757810324430466,7179
0.709335207939148,0.29066482186317444,7180
0.7491468787193298,0.25085312128067017,7181
0.9419779181480408,0.058022063225507736,7182
0.973445475101471,0.02655450813472271,7183
0.76093989610672,0.2390601187944412,7184
0.993857741355896,0.0061422535218298435,7185
0.993857741355896,0.0061422535218298435,7186
0.942558526992798,0.05744145810604096,7187
0.9998851418495178,0.00011486018047435208,7189
0.9998217225074768,0.00017826585099101067,7190
0.9996278285980223,0.0003721419197972864,7191
0.9997550249099731,0.00024497139384038746,7192
0.9997550249099731,0.00024497139384038746,7193
0.9997021555900574,0.0002978445845656097,7194
0.9997021555900574,0.0002978445845656097,7195
0.9997021555900574,0.0002978445845656097,7196
0.999476969242096,0.0005230298265814781,7197
0.9995951056480408,0.00040486746001988655,7198
0.9985387325286864,0.0014612949453294275,7199
0.9991335272789,0.0008664655033499002,7200
0.9990060329437256,0.0009939384181052446,7201
0.9988818764686584,0.001118148909881711,7202
0.9986221194267272,0.0013778697466477752,7203
0.9987574815750122,0.0012425427557900546,7204
0.9970938563346864,0.002906150417402387,7205
0.9980347752571106,0.00196523847989738,7206
0.9989103078842164,0.0010896718595176935,7207
0.9986875653266908,0.0013124444521963596,7208
0.9967972040176392,0.003202812047675252,7209
0.9972971677780152,0.0027028401382267475,7210
0.9984647631645204,0.001535241026431322,7211
0.9984647631645204,0.001535241026431322,7212
0.9991777539253236,0.0008222284377552568,7213
0.9937714338302612,0.006228560581803322,7214
0.965690851211548,0.03430911898612976,7215
0.9524013996124268,0.04759857431054115,7216
0.9625131487846376,0.03748687729239464,7217
0.9804944396018982,0.019505541771650314,7218
0.968856692314148,0.03114331141114235,7219
0.991765797138214,0.008234181441366674,7220
0.9797769784927368,0.020223010331392288,7221
0.98421448469162,0.015785509720444683,7222
0.9739465713500975,0.026053454726934436,7223
0.9773931503295898,0.02260686829686165,7224
0.9889673590660096,0.011032653972506523,7225
0.9676653742790222,0.032334648072719574,7226
0.9702171087265016,0.02978289127349853,7227
0.8274968862533569,0.17250309884548187,7228
0.884526252746582,0.11547373235225675,7229
0.8717037439346313,0.12829628586769104,7230
0.9198439717292786,0.08015601336956024,7231
0.9594918489456176,0.04050816223025322,7232
0.9700377583503724,0.02996224164962769,7233
0.9702438116073608,0.029756190255284313,7234
0.9634215831756592,0.03657843917608261,7235
0.9993656873703004,0.0006343179848045112,7237
0.9959885478019714,0.004011438228189945,7238
0.9969562888145448,0.0030437300447374587,7239
0.995774507522583,0.004225478041917086,7240
0.995774507522583,0.004225478041917086,7241
0.9875457882881165,0.012454192154109478,7242
0.9832481741905212,0.016751818358898163,7243
0.986778438091278,0.013221590779721735,7244
0.984598994255066,0.015401020646095274,7245
0.9867517948150636,0.013248206116259098,7246
0.9812755584716796,0.01872446946799755,7247
0.9706387519836426,0.029361248016357425,7248
0.9702606201171876,0.029739392921328545,7249
0.9954689145088196,0.004531102254986763,7250
0.9953771233558656,0.004622882697731257,7251
0.9975515007972716,0.002448525978252292,7252
0.9975515007972716,0.002448525978252292,7253
0.9932451248168944,0.006754886824637651,7254
0.9998565912246704,0.00014340596680995077,7256
0.9998565912246704,0.00014340596680995077,7257
0.9997650980949402,0.00023489896557293832,7258
0.9997650980949402,0.00023489896557293832,7259
0.9997650980949402,0.00023489896557293832,7260
0.9989618062973022,0.0010381872998550534,7261
0.9996779561042786,0.0003220617072656751,7262
0.9993881583213806,0.0006118710734881461,7263
0.9983851313591005,0.0016148400027304888,7264
0.9997129440307616,0.000287048052996397,7265
0.9992660284042358,0.0007339773583225906,7266
0.9994001388549804,0.000599863356910646,7267
0.9994001388549804,0.000599863356910646,7268
0.9996190071105956,0.000381001242203638,7269
0.9994421601295472,0.0005578553536906838,7270
0.9996904730796814,0.0003094999410677701,7271
0.99974924325943,0.0002507505705580116,7272
0.9998072981834412,0.00019271603378001598,7273
0.9998072981834412,0.00019271603378001598,7274
0.9998475313186646,0.0001524717517895624,7275
0.9997501373291016,0.00024989090161398053,7276
0.9997867941856384,0.00021320117230061442,7277
0.9998739957809448,0.00012599429464899004,7278
0.9998347759246826,0.00016520622011739758,7279
0.9998535513877868,0.00014646005001850423,7280
0.999006688594818,0.0009933372493833306,7281
0.9991335272789,0.0008664638735353948,7282
0.9991335272789,0.0008664638735353948,7283
0.9931332468986512,0.006866778712719679,7284
0.998124063014984,0.0018759301165118814,7285
0.998560070991516,0.0014399148058146238,7286
0.9986646771430968,0.0013353524263948202,7287
0.9987615346908568,0.001238448079675436,7288
0.9987571239471436,0.0012428925838321447,7289
0.9982368350028992,0.0017631506780162454,7290
0.9984408617019652,0.0015591104747727511,7291
0.9981954097747804,0.001804586499929428,7292
0.9958401918411256,0.004159803967922926,7293
0.999794900417328,0.00020511462935246527,7299
0.999794900417328,0.00020511462935246527,7300
0.999794900417328,0.00020511462935246527,7301
0.9997518658638,0.0002481396950315684,7302
0.999794900417328,0.00020511462935246527,7303
0.9997518658638,0.0002481396950315684,7304
0.999794900417328,0.00020511462935246527,7305
0.999794900417328,0.00020511462935246527,7306
0.999794900417328,0.00020511462935246527,7307
