p0,p1,d3mIndex
0.9940671392165392,0.005932860783460899,2465
0.9941086004089872,0.005891399591012936,11186
0.9941099426589176,0.005890057341082419,13233
0.9941086004089872,0.005891399591012936,22187
0.9928660373700144,0.00713396262998567,6151
0.9933704550315952,0.006629544968404823,3120
0.9917158061657964,0.008284193834203622,3599
0.9941269819933584,0.005873018006641547,26531
0.9941269819933584,0.005873018006641547,24816
0.9939286053541786,0.0060713946458214405,7064
0.9941086004089872,0.005891399591012936,17737
0.9917158061657964,0.008284193834203622,1063
0.994076815285056,0.005923184714944146,15327
0.9941269819933584,0.005873018006641547,25688
0.993528409026952,0.006471590973047918,15560
0.9941099426589176,0.005890057341082419,20120
0.9924802055174596,0.0075197944825403686,19439
0.9941086004089872,0.005891399591012936,20144
0.9941099426589176,0.005890057341082419,9142
0.9941269819933584,0.005873018006641547,15916
0.9941086004089872,0.005891399591012936,18342
0.9940601753726428,0.005939824627357167,9219
0.9941269819933584,0.005873018006641547,8697
0.994122971741586,0.00587702825841407,3392
0.9941269819933584,0.005873018006641547,22408
0.9940601753726428,0.005939824627357167,19234
0.994102185547512,0.0058978144524879355,5679
0.9941086004089872,0.005891399591012936,12335
0.9941269819933584,0.005873018006641547,22310
0.9940671392165392,0.005932860783460899,26664
0.9941269819933584,0.005873018006641547,24428
0.9935560343968548,0.006443965603145305,5881
0.994102185547512,0.0058978144524879355,4516
0.9797472226057288,0.020252777394271174,6297
0.9940601753726428,0.005939824627357167,14689
0.994102973171443,0.005897026828556992,12911
0.994076815285056,0.005923184714944146,24971
0.9933704550315952,0.006629544968404823,15515
0.994122971741586,0.00587702825841407,12255
0.9941099426589176,0.005890057341082419,4631
0.9940942940002052,0.0059057059997948,1444
0.9940942940002052,0.0059057059997948,21747
0.994122971741586,0.00587702825841407,18014
0.9941269819933584,0.005873018006641547,17175
0.9939763327094828,0.0060236672905172135,20198
0.994122971741586,0.00587702825841407,17654
0.9941269819933584,0.005873018006641547,25836
0.9935176642039834,0.0064823357960166325,22775
0.9940485278974104,0.0059514721025896175,10883
0.9941086004089872,0.005891399591012936,7538
0.9920231420135692,0.007976857986430757,5987
0.9941099426589176,0.005890057341082419,2900
0.994122971741586,0.00587702825841407,6701
0.9940485278974104,0.0059514721025896175,17964
0.9939748645424399,0.006025135457559974,8065
0.9941086004089872,0.005891399591012936,6229
0.9928660373700144,0.00713396262998567,23527
0.9914531614233332,0.008546838576666809,5741
0.9827464811254902,0.01725351887450975,23089
0.9939727991231376,0.0060272008768624714,1730
0.9940601753726428,0.005939824627357167,25645
0.994076815285056,0.005923184714944146,22252
0.9941086004089872,0.005891399591012936,11758
0.9941099426589176,0.005890057341082419,11810
0.9935394393501684,0.006460560649831457,2604
0.9940981925370076,0.005901807462992498,2470
0.9938508647435952,0.0061491352564048965,4580
0.9926550557031106,0.00734494429688941,3733
0.994102973171443,0.005897026828556992,21654
0.994102973171443,0.005897026828556992,19813
0.9936825286700011,0.0063174713299990965,16964
0.9941269819933584,0.005873018006641547,26872
0.9939286053541786,0.0060713946458214405,15749
0.9909160507178968,0.009083949282103291,6308
0.9935028430622947,0.0064971569377052394,3144
0.9929107229145916,0.007089277085408284,5943
0.9939553885903508,0.006044611409649139,17398
0.994122971741586,0.00587702825841407,12589
0.9940671392165392,0.005932860783460899,2910
0.9939957588186996,0.006004241181300372,9914
0.994102185547512,0.0058978144524879355,13768
0.994122971741586,0.00587702825841407,11005
0.9940671392165392,0.005932860783460899,25196
0.9925890229209821,0.00741097707901804,2879
0.9938508647435952,0.0061491352564048965,7702
0.994122971741586,0.00587702825841407,24566
0.9941269819933584,0.005873018006641547,26553
0.9939748645424399,0.006025135457559974,13053
0.9941086004089872,0.005891399591012936,11750
0.993528409026952,0.006471590973047918,22276
0.9941086004089872,0.005891399591012936,10478
0.9940601753726428,0.005939824627357167,11292
0.994076815285056,0.005923184714944146,11293
0.9941099426589176,0.005890057341082419,19847
0.9940601753726428,0.005939824627357167,25305
0.9940942940002052,0.0059057059997948,14862
0.9939727991231376,0.0060272008768624714,7416
0.9899886663305906,0.010011333669409376,15814
0.9941086004089872,0.005891399591012936,5192
0.994076815285056,0.005923184714944146,25444
0.9941086004089872,0.005891399591012936,6823
0.994076815285056,0.005923184714944146,9155
0.9941269819933584,0.005873018006641547,18834
0.994122971741586,0.00587702825841407,6633
0.9939441199977646,0.006055880002235475,5689
0.9939763327094828,0.0060236672905172135,1781
0.9829238367569842,0.01707616324301574,3415
0.9940671392165392,0.005932860783460899,4914
0.994122971741586,0.00587702825841407,10354
0.9679847262853898,0.032015273714610215,23531
0.9941269819933584,0.005873018006641547,23595
0.9940601753726428,0.005939824627357167,19235
0.9941086004089872,0.005891399591012936,20412
0.9941269819933584,0.005873018006641547,26766
0.9941099426589176,0.005890057341082419,14461
0.9941086004089872,0.005891399591012936,19077
0.9927759681793109,0.007224031820689012,25779
0.9941269819933584,0.005873018006641547,11942
0.9941269819933584,0.005873018006641547,17367
0.9941086004089872,0.005891399591012936,10991
0.994102973171443,0.005897026828556992,13464
0.9939441199977646,0.006055880002235475,16433
0.6755446373278597,0.3244553626721402,1948
0.9941269819933584,0.005873018006641547,10153
0.994102973171443,0.005897026828556992,15640
0.9940942940002052,0.0059057059997948,25506
0.9941086004089872,0.005891399591012936,18879
0.9941269819933584,0.005873018006641547,15366
0.9939286053541786,0.0060713946458214405,7988
0.994122971741586,0.00587702825841407,21207
0.9941269819933584,0.005873018006641547,14654
0.9923985511946348,0.007601448805365056,6086
0.9941099426589176,0.005890057341082419,12052
0.994122971741586,0.00587702825841407,18997
0.9939727991231376,0.0060272008768624714,11084
0.9941086004089872,0.005891399591012936,14531
0.9939067724289544,0.006093227571045636,20556
0.9890816498609226,0.010918350139077396,1984
0.9939982420091762,0.006001757990823792,7331
0.9941269819933584,0.005873018006641547,1584
0.9940671392165392,0.005932860783460899,11655
0.9588420654665128,0.04115793453348705,5799
0.9941099426589176,0.005890057341082419,20843
0.9939748645424399,0.006025135457559974,14264
0.9939727991231376,0.0060272008768624714,6853
0.9939286053541786,0.0060713946458214405,9193
0.9939286053541786,0.0060713946458214405,16431
0.9939553885903508,0.006044611409649139,14660
0.9941269819933584,0.005873018006641547,26547
0.9904792084598854,0.009520791540114627,4431
0.9928660373700144,0.00713396262998567,2652
0.6755446373278597,0.3244553626721402,6107
0.9940942940002052,0.0059057059997948,26982
0.9939957588186996,0.006004241181300372,20374
0.9941099426589176,0.005890057341082419,8344
0.19419889105111565,0.8058011089488843,3659
0.9940981925370076,0.005901807462992498,12401
0.9941099426589176,0.005890057341082419,13118
0.9939957588186996,0.006004241181300372,21078
0.9941269819933584,0.005873018006641547,14344
0.9941269819933584,0.005873018006641547,14927
0.9927714367207576,0.007228563279242377,3474
0.9941269819933584,0.005873018006641547,24348
0.994076815285056,0.005923184714944146,17444
0.9941269819933584,0.005873018006641547,26616
0.9941086004089872,0.005891399591012936,11833
0.9939804400602557,0.006019559939744396,20697
0.9939804400602557,0.006019559939744396,12980
0.9941269819933584,0.005873018006641547,18916
0.994102185547512,0.0058978144524879355,25471
0.9940485278974104,0.0059514721025896175,4630
0.9935394393501684,0.006460560649831457,21473
0.9941099426589176,0.005890057341082419,10310
0.994122971741586,0.00587702825841407,11320
0.9940671392165392,0.005932860783460899,11900
0.9929749610423552,0.0070250389576448705,3439
0.9941086004089872,0.005891399591012936,19080
0.994102973171443,0.005897026828556992,24625
0.9940942940002052,0.0059057059997948,13294
0.9926403074427758,0.007359692557224204,7193
0.9940671392165392,0.005932860783460899,7449
0.9941086004089872,0.005891399591012936,18345
0.994122971741586,0.00587702825841407,17165
0.9924877170600492,0.007512282939950628,4029
0.9940942940002052,0.0059057059997948,20887
0.9940763730519562,0.005923626948043823,19729
0.9941086004089872,0.005891399591012936,11747
0.9935176642039834,0.0064823357960166325,17031
0.9939884749835588,0.006011525016441038,24499
0.9941099426589176,0.005890057341082419,24895
0.994122971741586,0.00587702825841407,2411
0.994122971741586,0.00587702825841407,18722
0.9941269819933584,0.005873018006641547,12027
0.994076815285056,0.005923184714944146,25032
0.9940942940002052,0.0059057059997948,23869
0.994076815285056,0.005923184714944146,20403
0.9941099426589176,0.005890057341082419,20389
0.994076815285056,0.005923184714944146,22177
0.993528409026952,0.006471590973047918,17047
0.9941269819933584,0.005873018006641547,1321
0.9941099426589176,0.005890057341082419,15039
0.994076815285056,0.005923184714944146,8484
0.9940942940002052,0.0059057059997948,21957
0.9941099426589176,0.005890057341082419,17301
0.9941099426589176,0.005890057341082419,6481
0.994122971741586,0.00587702825841407,3298
0.994122971741586,0.00587702825841407,9832
0.9941099426589176,0.005890057341082419,18062
0.9941086004089872,0.005891399591012936,7249
0.9909161367211764,0.009083863278823613,4436
0.9941269819933584,0.005873018006641547,24762
0.9938508647435952,0.0061491352564048965,13894
0.9941099426589176,0.005890057341082419,17971
0.992557600722259,0.007442399277741055,4037
0.9941086004089872,0.005891399591012936,24950
0.9941099426589176,0.005890057341082419,21646
0.9923489492477916,0.007651050752208541,22806
0.993528409026952,0.006471590973047918,15551
0.9941269819933584,0.005873018006641547,22146
0.994122971741586,0.00587702825841407,16574
0.9939884749835588,0.006011525016441038,12979
0.9941099426589176,0.005890057341082419,9619
0.994102973171443,0.005897026828556992,7723
0.9941099426589176,0.005890057341082419,14282
0.9938508647435952,0.0061491352564048965,20864
0.9941086004089872,0.005891399591012936,11058
0.994122971741586,0.00587702825841407,16217
0.9940601753726428,0.005939824627357167,23054
0.9941086004089872,0.005891399591012936,7753
0.9940981925370076,0.005901807462992498,19561
0.994122971741586,0.00587702825841407,16579
0.994102185547512,0.0058978144524879355,17706
0.9940485278974104,0.0059514721025896175,15861
0.9940601753726428,0.005939824627357167,25574
0.9679847262853898,0.032015273714610215,6029
0.994102973171443,0.005897026828556992,14168
0.9940601753726428,0.005939824627357167,14292
0.9938508647435952,0.0061491352564048965,7562
0.9921319053675984,0.007868094632401434,10663
0.9941086004089872,0.005891399591012936,10261
0.9940942940002052,0.0059057059997948,13740
0.9940763730519562,0.005923626948043823,9214
0.9941086004089872,0.005891399591012936,18415
0.9941086004089872,0.005891399591012936,4273
0.9910470229946609,0.008952977005339141,18196
0.994102973171443,0.005897026828556992,17794
0.9939957588186996,0.006004241181300372,8115
0.9941269819933584,0.005873018006641547,20672
0.9935560343968548,0.006443965603145305,3758
0.9940981925370076,0.005901807462992498,25529
0.9940601753726428,0.005939824627357167,22249
0.9941269819933584,0.005873018006641547,26731
0.9939763327094828,0.0060236672905172135,11470
0.9941099426589176,0.005890057341082419,18461
0.993502099550472,0.006497900449528139,5624
0.9941269819933584,0.005873018006641547,25835
0.9941269819933584,0.005873018006641547,5047
0.9941269819933584,0.005873018006641547,14830
0.9941086004089872,0.005891399591012936,14785
0.9941086004089872,0.005891399591012936,14391
0.9941099426589176,0.005890057341082419,21953
0.9941099426589176,0.005890057341082419,8264
0.9926685536744541,0.007331446325546027,4034
0.9941086004089872,0.005891399591012936,15249
0.9940671392165392,0.005932860783460899,3268
0.994122971741586,0.00587702825841407,10429
0.994102185547512,0.0058978144524879355,13741
0.9941269819933584,0.005873018006641547,2343
0.9940942940002052,0.0059057059997948,11284
0.9941086004089872,0.005891399591012936,10139
0.6755446373278597,0.3244553626721402,1977
0.9939067724289544,0.006093227571045636,16432
0.9940671392165392,0.005932860783460899,5276
0.994102185547512,0.0058978144524879355,7101
0.9941086004089872,0.005891399591012936,15060
0.994076815285056,0.005923184714944146,23568
0.9939441199977646,0.006055880002235475,20107
0.9940981925370076,0.005901807462992498,26669
0.9941099426589176,0.005890057341082419,24215
0.19419889105111565,0.8058011089488843,3544
0.9941099426589176,0.005890057341082419,7981
0.9941269819933584,0.005873018006641547,16146
0.9940485278974104,0.0059514721025896175,10727
0.9939763327094828,0.0060236672905172135,12924
0.9941099426589176,0.005890057341082419,4064
0.9941269819933584,0.005873018006641547,26966
0.9941086004089872,0.005891399591012936,7814
0.9941269819933584,0.005873018006641547,26721
0.9858401002414904,0.014159899758509616,5797
0.994102185547512,0.0058978144524879355,11815
0.9939441199977646,0.006055880002235475,17419
0.9936825286700011,0.0063174713299990965,21213
0.994102973171443,0.005897026828556992,12471
0.9941269819933584,0.005873018006641547,22945
0.9939748645424399,0.006025135457559974,397
0.994102185547512,0.0058978144524879355,22612
0.9923489492477916,0.007651050752208541,22885
0.9941269819933584,0.005873018006641547,27085
0.9939067724289544,0.006093227571045636,13358
0.9941269819933584,0.005873018006641547,14910
0.994102185547512,0.0058978144524879355,8645
0.9912417469443998,0.008758253055600159,4806
0.9941086004089872,0.005891399591012936,4528
0.9935176642039834,0.0064823357960166325,22842
0.9939957588186996,0.006004241181300372,9689
0.9941086004089872,0.005891399591012936,21265
0.9928392330875918,0.007160766912408172,3483
0.9939553885903508,0.006044611409649139,13025
0.9941099426589176,0.005890057341082419,7004
0.9939441199977646,0.006055880002235475,19301
0.9939441199977646,0.006055880002235475,13724
0.9941099426589176,0.005890057341082419,1792
0.994122971741586,0.00587702825841407,15359
0.9939553885903508,0.006044611409649139,12037
0.994076815285056,0.005923184714944146,16459
0.9941099426589176,0.005890057341082419,10064
0.994102185547512,0.0058978144524879355,12555
0.994076815285056,0.005923184714944146,26488
0.994102185547512,0.0058978144524879355,25448
0.9938508647435952,0.0061491352564048965,8788
0.9941086004089872,0.005891399591012936,20048
0.9940981925370076,0.005901807462992498,10013
0.994122971741586,0.00587702825841407,14899
0.994102185547512,0.0058978144524879355,4912
0.9941086004089872,0.005891399591012936,23248
0.9941269819933584,0.005873018006641547,1328
0.9941269819933584,0.005873018006641547,23448
0.9941269819933584,0.005873018006641547,26539
0.9941269819933584,0.005873018006641547,26584
0.9934146363070784,0.0065853636929217784,19661
0.9940485278974104,0.0059514721025896175,1523
0.9941269819933584,0.005873018006641547,24115
0.9939982420091762,0.006001757990823792,20021
0.9941269819933584,0.005873018006641547,12522
0.9939727991231376,0.0060272008768624714,10370
0.9940763730519562,0.005923626948043823,7171
0.9941086004089872,0.005891399591012936,25107
0.9941269819933584,0.005873018006641547,22805
0.9939804400602557,0.006019559939744396,18854
0.9941099426589176,0.005890057341082419,13542
0.9941086004089872,0.005891399591012936,15976
0.9927714367207576,0.007228563279242377,3468
0.9941269819933584,0.005873018006641547,23434
0.994102973171443,0.005897026828556992,23855
0.9941269819933584,0.005873018006641547,26755
0.9941269819933584,0.005873018006641547,26165
0.9941099426589176,0.005890057341082419,12758
0.9941269819933584,0.005873018006641547,22748
0.994122971741586,0.00587702825841407,16578
0.9940671392165392,0.005932860783460899,25594
0.9939286053541786,0.0060713946458214405,14220
0.9941269819933584,0.005873018006641547,19771
0.9918879095444048,0.008112090455595154,4357
0.9904560124909728,0.009543987509027348,15280
0.9941269819933584,0.005873018006641547,22361
0.9938508647435952,0.0061491352564048965,1773
0.9941086004089872,0.005891399591012936,21256
0.994102185547512,0.0058978144524879355,7727
0.9941269819933584,0.005873018006641547,16019
0.9941086004089872,0.005891399591012936,7750
0.994122971741586,0.00587702825841407,5218
0.9939804400602557,0.006019559939744396,7913
0.9940671392165392,0.005932860783460899,25026
0.9941269819933584,0.005873018006641547,18122
0.9940671392165392,0.005932860783460899,25427
0.9941269819933584,0.005873018006641547,22701
0.9939884749835588,0.006011525016441038,9526
0.9941269819933584,0.005873018006641547,26940
0.9941099426589176,0.005890057341082419,9925
0.9935176642039834,0.0064823357960166325,22293
0.9939441199977646,0.006055880002235475,20017
0.9924513146580062,0.0075486853419937825,168
0.9941269819933584,0.005873018006641547,20458
0.9941086004089872,0.005891399591012936,19260
0.9935394393501684,0.006460560649831457,15533
0.9941086004089872,0.005891399591012936,5285
0.9941086004089872,0.005891399591012936,9817
0.9940601753726428,0.005939824627357167,10116
