d3mIndex,sftpcons,log_gdpc,logtpop,logmtn,feanctig,floil,sftpdur2,ethherf,relhrel,anocracy,democracy,stratidc
261,0,5.2818830000000005,8.441607000000001,0.3364722,0,0,0,0.2493928,0.6306,0,0,196411
205,0,7.889863,11.53219,2.753661,1,0,0,0.9752738,0.406203,0,1,197021
336,0,8.719381,10.5446,0.5877866999999999,0,0,1,0.9622754,0.8528689,1,0,199132
54,0,6.0385870000000015,8.671801,0.6931472,0,0,0,0.7514495,0.8125593000000001,0,0,196521
239,0,5.888878,8.668196,3.520461,0,0,0,0.200876,0.3459845,1,0,196511
309,0,8.451694,9.495971,0.0,1,0,0,0.8785536,0.3433233,0,1,197431
220,0,7.269506,8.452334,3.605498,0,1,0,0.51893,0.4788242999999999,0,0,199721
249,0,8.908525,6.953684,0.0,0,0,0,0.5225542999999999,0.3643012,0,1,199112
419,0,8.292661,6.930495,0.0,0,1,0,0.35177240000000004,0.2933645,0,1,197842
350,0,8.493404,10.61658,2.292535,1,0,0,1.0,0.2407337,1,0,198721
247,0,8.938194000000003,9.895405,2.753661,1,0,0,0.3396949,0.3743219,1,0,199621
37,0,6.810936,7.36074,4.55703,0,0,0,0.3841743,0.547482,0,0,198921
276,0,6.770124000000001,9.606091,1.223775,0,0,0,0.2288375,0.28080920000000004,0,0,199511
319,0,6.476264,7.714231,0.7419373,0,0,0,0.9078493,0.9277535,0,0,197041
373,1,5.887908,7.795647,0.9932518,0,0,0,0.2524424,0.4216625,0,1,196711
118,0,7.580358,10.7424,2.4423470000000003,1,0,0,0.8010217,0.7258300999999999,1,0,196331
403,0,8.653982000000001,9.860267,3.862833,0,0,0,0.6483158,0.4248695,0,0,198721
348,1,6.669447,10.37108,2.292535,1,0,0,1.0,0.34771440000000003,1,0,197221
191,0,7.449922999999999,9.433884,0.3364722,0,0,0,0.1723382,0.3909234,0,0,199211
142,0,9.190021,9.221577,3.12676,1,0,0,0.6793175,0.929766,0,1,199131
448,0,5.493062,7.554858999999999,3.339322,0,0,0,0.906527,0.4990015,0,0,198151
196,0,7.16201,7.593374000000002,1.335001,0,0,0,0.625862,0.5718698,0,1,197641
175,1,8.298041,9.404344,1.94591,0,1,0,0.6156324000000001,0.434112,0,0,198051
455,0,7.838095,9.255982,1.360977,0,0,0,0.5742933000000001,0.2574652,0,0,199212
400,0,6.377356,9.495218,3.862833,0,0,0,1.0,0.4470231,0,0,196922
415,0,6.430332,7.782807000000001,0.0,0,0,0,0.1860205,0.394006,0,0,198012
198,1,5.334698,6.499787,2.721295,0,0,0,0.9567733,0.8554722,1,0,195751
297,0,6.578056,11.48095,1.223775,0,1,0,0.1892981,0.3125407,0,0,199612
6,0,7.506119,9.681468,2.815409,0,1,0,0.7142227,0.9801912,0,0,197751
281,1,5.123964,9.177713,4.31348,0,0,1,0.3491404,0.7749451,0,0,196022
301,0,6.079567,8.357024000000001,1.131402,0,0,0,0.2861488,0.74788,0,0,197311
122,0,9.823884,10.96136,2.4423470000000003,1,0,0,0.7721627,0.5251680000000001,0,1,199531
15,0,7.822680999999998,9.216024,1.131402,1,0,0,0.9923792,0.5248206999999999,0,1,196121
432,0,9.471088,7.709308,0.0,0,0,0,0.5037749,0.4043055,0,0,199451
113,1,4.781893,9.985067,4.2682980000000015,0,0,0,0.3409806,0.3766881,0,0,196111
56,1,7.523876,9.348797,0.6931472,0,0,1,0.7378528,0.7258003000000001,1,0,199721
159,0,6.124333,7.746301,3.985273,0,0,0,0.8229141,0.9124857,1,0,196842
417,0,6.830917,8.425516,0.0,0,0,0,0.181996,0.2891095,1,0,200211
171,0,6.1928730000000005,9.985251,3.671225,0,1,0,0.3004123,0.7877303000000001,0,0,196251
252,0,5.087473,8.337110000000001,2.282382,0,0,0,0.1824585,0.2334156,0,0,196911
421,0,9.013341,7.1499169999999985,0.0,0,1,0,0.3873496,0.28733190000000003,0,1,199941
395,1,7.66345,9.064736,1.856298,0,1,0,0.827586,0.4744329000000001,0,0,198151
107,1,6.48436,8.635154,3.663562,0,0,1,0.3683954,0.929678,1,0,197041
340,0,5.645447,9.498372,2.26457,0,0,0,1.0,0.347752,0,0,196921
331,0,5.416989,11.52052,3.78419,1,0,1,0.363869,0.5633395,1,0,196621
371,0,6.789332000000001,8.647519,0.0,0,1,0,0.2235952,0.8290879999999999,1,0,198311
300,0,6.025189,8.273336,1.131402,0,0,0,0.2722633,0.728168,0,0,197011
298,0,6.872004,11.56756,1.223775,0,1,0,0.1892981,0.3125407,0,0,199911
59,0,10.04719,10.29742,2.7972810000000004,0,0,0,0.3734186,0.3731512,0,1,199831
382,1,6.804614999999999,8.809415,2.61007,0,0,0,0.6800552,1.0,0,0,198812
354,1,5.17615,9.417355,2.995732,0,0,0,0.7422036,0.4604722,1,0,195822
441,0,7.052678,9.14889,3.104587,0,1,0,0.5436531,0.8937796,0,1,196842
65,0,7.180831,9.305105,2.9285240000000003,0,0,0,0.17767470000000002,0.25005,0,0,199011
96,0,8.032948,7.7608929999999985,3.144152,0,0,0,0.7926021,0.7941986999999999,0,1,198241
225,0,6.7475869999999984,7.7566229999999985,4.062166,0,0,0,0.8904099,0.2527812,1,0,197052
369,1,6.152456,8.066835000000001,0.0,0,0,0,0.2470617,0.804952,1,0,196211
245,0,6.051876999999998,8.942984,2.753661,1,0,0,0.3709518,0.34723200000000004,0,1,196022
224,1,6.495265,7.412764,4.062166,0,0,0,0.8904099,0.2527812,1,0,195851
170,0,5.785086,9.881855,3.671225,0,1,1,0.3004123,0.7877303000000001,0,0,195851
221,0,5.361292,6.932448,0.4700036,0,0,0,0.1951879,0.3689428,0,0,196111
90,0,5.958321,7.1876570000000015,0.0,0,0,0,0.2984565,0.3644852,0,0,197211
200,0,6.628133999999998,7.568896,2.721295,0,0,0,0.9562785,0.8554722,0,0,197751
160,0,6.606745,8.011686,3.985273,0,0,0,0.8085656999999999,0.9014293,1,0,197741
355,0,5.5164480000000005,8.236421,4.309456,0,0,0,0.7422,0.3298972,1,0,197213
412,0,5.625244,7.374629,0.0,0,0,0,0.1899299,0.471938,0,0,196611
49,0,7.803472,11.61473,1.410987,0,0,1,0.3602012,0.8219837,1,0,197841
52,0,7.144407000000001,9.012377,3.058707,0,0,0,0.6974319999999999,0.5178109000000001,0,0,196731
74,0,7.0650580000000005,8.066522,1.6863990000000002,0,0,1,0.2505601,0.2209652,0,1,199511
26,1,5.534575,7.727535,0.0,0,0,0,0.4090907,0.5346993,1,0,196311
45,0,8.188867,7.092574000000001,0.0,0,0,0,0.6296444999999999,0.3667514,0,1,198811
124,0,7.022048,6.2106,0.06765865,0,0,0,0.38875,0.459066,0,0,196611
206,0,9.208844,11.67597,2.753661,1,0,0,0.9705453000000002,0.3879519,0,1,198321
4,1,7.829944999999999,8.076203999999999,2.270523,0,0,1,0.903512,0.3462067,1,0,199631
253,0,5.4229660000000015,8.443977,2.282382,0,0,0,0.1824585,0.2334156,0,0,197311
293,1,7.612969,7.854381,2.332144,0,0,0,0.5116929,0.9017237,0,0,197842
213,0,8.740017,5.940171,0.0,0,1,0,0.78885,0.5257125,0,0,196551
274,1,6.632792,9.711721,3.854394,0,0,0,0.5021306999999999,0.994018,0,0,197552
8,1,8.451483,10.10254,2.815409,0,1,1,0.7141542,0.9801912,1,0,199151
344,0,9.655428,6.146329,0.0,0,1,0,0.3323967,0.6178573,0,0,199251
5,0,6.587275,9.468388,2.815409,0,1,0,0.7142227,0.9801912,0,0,197051
132,0,6.005713,8.819074,0.0,0,0,0,0.2989329,0.29085170000000005,0,0,196211
240,0,5.955837,8.76873,3.520461,0,0,0,0.200876,0.3459845,1,0,196911
134,1,6.23588,9.062188,0.0,0,0,1,0.1703034,0.2389059,1,0,197212
7,0,7.7857910000000015,9.775256,2.815409,0,1,0,0.7142227,0.9801912,0,0,198051
155,0,5.638355000000002,8.346642,2.7972810000000004,0,0,0,0.9050738000000002,0.7549008,0,0,196841
377,0,8.862478,7.809135,0.0,0,0,0,0.6192973,0.3632176,1,0,198323
22,0,9.686519,8.946635,4.044804,0,0,0,0.9777903,0.7867799,0,1,199131
68,0,7.234177000000002,9.623575,2.9285240000000003,0,1,0,0.165656,0.2605649,1,0,200211
365,0,6.949856,8.186743,2.525729,0,1,0,0.9670882,0.745,0,0,195751
20,0,9.614151,9.688684,1.131402,1,0,0,0.9766355,0.4232055,0,1,198921
313,1,6.12905,6.549651,1.335001,0,1,0,0.781624,0.6665065,0,0,197052
383,0,9.359814,10.57523,3.11795,1,0,0,0.5675262,0.935994,0,1,199132
14,0,7.671463,9.149741,1.131402,1,0,0,0.9923792,0.5248206999999999,0,1,195821
311,0,6.198479,6.246107,1.335001,0,1,0,0.781624,0.6665065,0,0,195851
254,0,6.192669,9.065546,2.282382,0,0,0,0.1824358,0.2306861,0,0,199012
402,0,8.222009,9.806811,3.862833,0,0,0,0.6483158,0.4248695,0,0,198323
411,0,5.4265349999999986,7.329094,0.0,0,0,0,0.1899299,0.471938,0,0,196211
157,1,6.604906,8.820108,2.7972810000000004,0,0,1,0.9043685,0.6854935000000001,0,0,199141
75,1,6.953684,8.23483,1.6863990000000002,0,0,0,0.25111,0.2168469,0,1,200311
64,0,7.037906,9.133135,2.9285240000000003,0,1,0,0.17767470000000002,0.25005,0,0,198411
55,1,6.065087,8.803724,0.6931472,0,0,0,0.7514495,0.8125593000000001,0,0,197021
141,1,7.291478999999999,9.053803,3.12676,1,0,0,0.6797809,0.956628,1,0,196731
326,0,6.003541,10.08318,3.104587,1,0,0,0.3090803,0.574261,1,0,195822
81,1,5.133089,13.476029999999998,3.648057,0,0,0,0.9224895,0.5093565999999999,0,0,196621
327,0,6.146051,10.17474,3.104587,1,0,0,0.3090803,0.574261,1,0,196122
445,1,6.8215330000000005,9.484633,3.339322,1,0,1,0.939446,0.492082,0,0,199451
135,1,6.666103999999999,9.282568,0.0,0,0,1,0.1703034,0.2389059,0,1,198111
428,0,9.587132,5.891644,0.0,0,1,0,0.5037389,0.4164314,0,0,197552
435,0,9.906795,10.9664,0.5877866999999999,1,0,0,0.6464818,0.5276814000000001,0,1,199831
392,0,9.945807,9.088173,1.280934,0,0,0,0.784266,0.5005292,0,1,199831
