d3mIndex,nvc.start.1
5714,0.02156549520766773
6644,0.02156549520766773
5667,0.02156549520766773
2262,0.02156549520766773
2175,0.02156549520766773
2043,0.02156549520766773
1906,0.02156549520766773
3130,0.02156549520766773
4013,0.02156549520766773
1086,0.02156549520766773
1422,0.02156549520766773
5619,0.02156549520766773
4970,0.02156549520766773
5796,0.02156549520766773
3696,0.02156549520766773
3266,0.02156549520766773
7089,0.02156549520766773
3904,0.02156549520766773
3014,0.02156549520766773
6350,0.02156549520766773
4004,0.02156549520766773
6545,0.02156549520766773
2381,0.02156549520766773
202,0.02156549520766773
4434,0.02156549520766773
295,0.02156549520766773
4265,0.02156549520766773
5022,0.02156549520766773
4654,0.02156549520766773
311,0.02156549520766773
5926,0.02156549520766773
1917,0.02156549520766773
3388,0.02156549520766773
6268,0.02156549520766773
3616,0.02156549520766773
38,0.02156549520766773
2611,0.02156549520766773
2417,0.02156549520766773
1939,0.02156549520766773
5523,0.02156549520766773
3522,0.02156549520766773
6429,0.02156549520766773
5950,0.02156549520766773
4085,0.02156549520766773
1388,0.02156549520766773
1952,0.02156549520766773
3970,0.02156549520766773
6829,0.02156549520766773
5785,0.02156549520766773
527,0.02156549520766773
1281,0.02156549520766773
1881,0.02156549520766773
3131,0.02156549520766773
2301,0.02156549520766773
5053,0.02156549520766773
3856,0.02156549520766773
2200,0.02156549520766773
6893,0.02156549520766773
4838,0.02156549520766773
1278,0.02156549520766773
2948,0.02156549520766773
6816,0.02156549520766773
2078,0.02156549520766773
2983,0.02156549520766773
2824,0.02156549520766773
6146,0.02156549520766773
991,0.02156549520766773
4523,0.02156549520766773
7105,0.02156549520766773
3542,0.02156549520766773
5179,0.02156549520766773
1580,0.02156549520766773
3010,0.02156549520766773
6627,0.02156549520766773
4869,0.02156549520766773
3828,0.02156549520766773
1369,0.02156549520766773
4871,0.02156549520766773
3176,0.02156549520766773
6156,0.02156549520766773
558,0.02156549520766773
4463,0.02156549520766773
2905,0.02156549520766773
42,0.02156549520766773
4743,0.02156549520766773
1529,0.02156549520766773
6304,0.02156549520766773
2468,0.02156549520766773
7142,0.02156549520766773
394,0.02156549520766773
4448,0.02156549520766773
6474,0.02156549520766773
462,0.02156549520766773
4288,0.02156549520766773
613,0.02156549520766773
49,0.02156549520766773
4110,0.02156549520766773
5777,0.02156549520766773
5168,0.02156549520766773
6384,0.02156549520766773
3776,0.02156549520766773
2894,0.02156549520766773
6097,0.02156549520766773
147,0.02156549520766773
2648,0.02156549520766773
3960,0.02156549520766773
3872,0.02156549520766773
4660,0.02156549520766773
244,0.02156549520766773
5707,0.02156549520766773
2773,0.02156549520766773
3097,0.02156549520766773
1928,0.02156549520766773
4973,0.02156549520766773
119,0.02156549520766773
3281,0.02156549520766773
5195,0.02156549520766773
864,0.02156549520766773
2553,0.02156549520766773
1687,0.02156549520766773
3694,0.02156549520766773
3788,0.02156549520766773
5165,0.02156549520766773
1284,0.02156549520766773
7116,0.02156549520766773
224,0.02156549520766773
4010,0.02156549520766773
90,0.02156549520766773
5550,0.02156549520766773
667,0.02156549520766773
44,0.02156549520766773
4759,0.02156549520766773
1870,0.02156549520766773
2735,0.02156549520766773
5702,0.02156549520766773
1122,0.02156549520766773
4676,0.02156549520766773
4027,0.02156549520766773
2339,0.02156549520766773
5616,0.02156549520766773
6502,0.02156549520766773
5064,0.02156549520766773
5306,0.02156549520766773
1651,0.02156549520766773
1783,0.02156549520766773
4911,0.02156549520766773
5395,0.02156549520766773
6908,0.02156549520766773
4408,0.02156549520766773
1751,0.02156549520766773
7113,0.02156549520766773
2306,0.02156549520766773
1573,0.02156549520766773
4561,0.02156549520766773
6110,0.02156549520766773
891,0.02156549520766773
4848,0.02156549520766773
4462,0.02156549520766773
6470,0.02156549520766773
3555,0.02156549520766773
7084,0.02156549520766773
6944,0.02156549520766773
3902,0.02156549520766773
635,0.02156549520766773
1448,0.02156549520766773
313,0.02156549520766773
5642,0.02156549520766773
4542,0.02156549520766773
2560,0.02156549520766773
938,0.02156549520766773
5590,0.02156549520766773
6991,0.02156549520766773
2148,0.02156549520766773
5124,0.02156549520766773
7061,0.02156549520766773
4162,0.02156549520766773
3294,0.02156549520766773
6936,0.02156549520766773
5787,0.02156549520766773
495,0.02156549520766773
6918,0.02156549520766773
2420,0.02156549520766773
1216,0.02156549520766773
3046,0.02156549520766773
5735,0.02156549520766773
6564,0.02156549520766773
2600,0.02156549520766773
4258,0.02156549520766773
5569,0.02156549520766773
1140,0.02156549520766773
1457,0.02156549520766773
5854,0.02156549520766773
812,0.02156549520766773
5752,0.02156549520766773
4291,0.02156549520766773
7020,0.02156549520766773
2884,0.02156549520766773
6142,0.02156549520766773
2774,0.02156549520766773
6426,0.02156549520766773
6592,0.02156549520766773
2591,0.02156549520766773
3888,0.02156549520766773
528,0.02156549520766773
4320,0.02156549520766773
5676,0.02156549520766773
3311,0.02156549520766773
5489,0.02156549520766773
2038,0.02156549520766773
634,0.02156549520766773
4411,0.02156549520766773
378,0.02156549520766773
5980,0.02156549520766773
5433,0.02156549520766773
451,0.02156549520766773
4640,0.02156549520766773
4041,0.02156549520766773
3304,0.02156549520766773
6852,0.02156549520766773
4514,0.02156549520766773
2543,0.02156549520766773
6150,0.02156549520766773
2090,0.02156549520766773
5092,0.02156549520766773
170,0.02156549520766773
98,0.02156549520766773
148,0.02156549520766773
3100,0.02156549520766773
1700,0.02156549520766773
4895,0.02156549520766773
2658,0.02156549520766773
6027,0.02156549520766773
5331,0.02156549520766773
2041,0.02156549520766773
1568,0.02156549520766773
304,0.02156549520766773
3733,0.02156549520766773
6690,0.02156549520766773
5773,0.02156549520766773
3977,0.02156549520766773
456,0.02156549520766773
3688,0.02156549520766773
6307,0.02156549520766773
3789,0.02156549520766773
1957,0.02156549520766773
4746,0.02156549520766773
31,0.02156549520766773
526,0.02156549520766773
4986,0.02156549520766773
1238,0.02156549520766773
6171,0.02156549520766773
318,0.02156549520766773
3509,0.02156549520766773
5418,0.02156549520766773
7069,0.02156549520766773
1290,0.02156549520766773
1926,0.02156549520766773
1949,0.02156549520766773
6161,0.02156549520766773
6929,0.02156549520766773
6231,0.02156549520766773
3891,0.02156549520766773
3892,0.02156549520766773
6515,0.02156549520766773
4556,0.02156549520766773
1066,0.02156549520766773
2755,0.02156549520766773
3171,0.02156549520766773
3083,0.02156549520766773
5443,0.02156549520766773
6774,0.02156549520766773
4674,0.02156549520766773
4380,0.02156549520766773
3032,0.02156549520766773
5794,0.02156549520766773
4473,0.02156549520766773
888,0.02156549520766773
1702,0.02156549520766773
578,0.02156549520766773
5768,0.02156549520766773
454,0.02156549520766773
768,0.02156549520766773
1540,0.02156549520766773
4486,0.02156549520766773
831,0.02156549520766773
4311,0.02156549520766773
287,0.02156549520766773
2854,0.02156549520766773
14,0.02156549520766773
1282,0.02156549520766773
737,0.02156549520766773
4633,0.02156549520766773
3987,0.02156549520766773
1008,0.02156549520766773
1259,0.02156549520766773
3626,0.02156549520766773
3169,0.02156549520766773
1379,0.02156549520766773
2310,0.02156549520766773
3117,0.02156549520766773
2760,0.02156549520766773
3944,0.02156549520766773
6530,0.02156549520766773
7099,0.02156549520766773
4880,0.02156549520766773
3570,0.02156549520766773
3184,0.02156549520766773
1261,0.02156549520766773
3890,0.02156549520766773
1861,0.02156549520766773
6998,0.02156549520766773
1343,0.02156549520766773
2761,0.02156549520766773
2994,0.02156549520766773
1965,0.02156549520766773
5431,0.02156549520766773
641,0.02156549520766773
4063,0.02156549520766773
3780,0.02156549520766773
629,0.02156549520766773
6096,0.02156549520766773
247,0.02156549520766773
2131,0.02156549520766773
4639,0.02156549520766773
3074,0.02156549520766773
6666,0.02156549520766773
5198,0.02156549520766773
6657,0.02156549520766773
4386,0.02156549520766773
1571,0.02156549520766773
3629,0.02156549520766773
4188,0.02156549520766773
4397,0.02156549520766773
6688,0.02156549520766773
4008,0.02156549520766773
6790,0.02156549520766773
572,0.02156549520766773
502,0.02156549520766773
2055,0.02156549520766773
3925,0.02156549520766773
4769,0.02156549520766773
4395,0.02156549520766773
2734,0.02156549520766773
2708,0.02156549520766773
3609,0.02156549520766773
1425,0.02156549520766773
3312,0.02156549520766773
3497,0.02156549520766773
2943,0.02156549520766773
5693,0.02156549520766773
5607,0.02156549520766773
33,0.02156549520766773
3167,0.02156549520766773
5098,0.02156549520766773
4910,0.02156549520766773
6730,0.02156549520766773
944,0.02156549520766773
1828,0.02156549520766773
1361,0.02156549520766773
5255,0.02156549520766773
1733,0.02156549520766773
6531,0.02156549520766773
3092,0.02156549520766773
2476,0.02156549520766773
194,0.02156549520766773
2019,0.02156549520766773
1234,0.02156549520766773
1051,0.02156549520766773
4360,0.02156549520766773
2796,0.02156549520766773
6148,0.02156549520766773
2017,0.02156549520766773
2621,0.02156549520766773
541,0.02156549520766773
4816,0.02156549520766773
1270,0.02156549520766773
5862,0.02156549520766773
6802,0.02156549520766773
840,0.02156549520766773
3381,0.02156549520766773
2122,0.02156549520766773
2031,0.02156549520766773
1900,0.02156549520766773
2012,0.02156549520766773
4805,0.02156549520766773
4271,0.02156549520766773
3534,0.02156549520766773
3472,0.02156549520766773
3744,0.02156549520766773
6718,0.02156549520766773
5629,0.02156549520766773
6254,0.02156549520766773
3985,0.02156549520766773
4569,0.02156549520766773
6562,0.02156549520766773
4643,0.02156549520766773
5572,0.02156549520766773
227,0.02156549520766773
2865,0.02156549520766773
1220,0.02156549520766773
1712,0.02156549520766773
3270,0.02156549520766773
6258,0.02156549520766773
3376,0.02156549520766773
4056,0.02156549520766773
3180,0.02156549520766773
2036,0.02156549520766773
1362,0.02156549520766773
530,0.02156549520766773
420,0.02156549520766773
6861,0.02156549520766773
5655,0.02156549520766773
4127,0.02156549520766773
291,0.02156549520766773
3735,0.02156549520766773
1830,0.02156549520766773
4813,0.02156549520766773
3932,0.02156549520766773
3750,0.02156549520766773
2702,0.02156549520766773
1746,0.02156549520766773
5048,0.02156549520766773
5911,0.02156549520766773
779,0.02156549520766773
2933,0.02156549520766773
5806,0.02156549520766773
6938,0.02156549520766773
499,0.02156549520766773
48,0.02156549520766773
3568,0.02156549520766773
3081,0.02156549520766773
6126,0.02156549520766773
4500,0.02156549520766773
6560,0.02156549520766773
5038,0.02156549520766773
532,0.02156549520766773
976,0.02156549520766773
1454,0.02156549520766773
5782,0.02156549520766773
4744,0.02156549520766773
3302,0.02156549520766773
479,0.02156549520766773
4394,0.02156549520766773
6219,0.02156549520766773
1531,0.02156549520766773
5738,0.02156549520766773
5246,0.02156549520766773
6455,0.02156549520766773
2453,0.02156549520766773
2423,0.02156549520766773
3027,0.02156549520766773
2030,0.02156549520766773
1136,0.02156549520766773
3429,0.02156549520766773
5094,0.02156549520766773
1142,0.02156549520766773
188,0.02156549520766773
3073,0.02156549520766773
3700,0.02156549520766773
916,0.02156549520766773
3035,0.02156549520766773
693,0.02156549520766773
6039,0.02156549520766773
2462,0.02156549520766773
2329,0.02156549520766773
800,0.02156549520766773
3855,0.02156549520766773
574,0.02156549520766773
1237,0.02156549520766773
3992,0.02156549520766773
5646,0.02156549520766773
4834,0.02156549520766773
4861,0.02156549520766773
124,0.02156549520766773
6340,0.02156549520766773
6405,0.02156549520766773
4655,0.02156549520766773
1467,0.02156549520766773
5486,0.02156549520766773
5591,0.02156549520766773
4836,0.02156549520766773
4671,0.02156549520766773
4477,0.02156549520766773
7021,0.02156549520766773
4137,0.02156549520766773
2194,0.02156549520766773
4430,0.02156549520766773
5493,0.02156549520766773
5154,0.02156549520766773
3152,0.02156549520766773
2923,0.02156549520766773
3975,0.02156549520766773
4943,0.02156549520766773
874,0.02156549520766773
2193,0.02156549520766773
2450,0.02156549520766773
3650,0.02156549520766773
1854,0.02156549520766773
4499,0.02156549520766773
4400,0.02156549520766773
2678,0.02156549520766773
6439,0.02156549520766773
6023,0.02156549520766773
5684,0.02156549520766773
3242,0.02156549520766773
7102,0.02156549520766773
3619,0.02156549520766773
4287,0.02156549520766773
475,0.02156549520766773
3524,0.02156549520766773
3699,0.02156549520766773
6490,0.02156549520766773
3651,0.02156549520766773
2793,0.02156549520766773
1398,0.02156549520766773
7137,0.02156549520766773
6260,0.02156549520766773
5575,0.02156549520766773
773,0.02156549520766773
5900,0.02156549520766773
2799,0.02156549520766773
683,0.02156549520766773
794,0.02156549520766773
3643,0.02156549520766773
519,0.02156549520766773
6269,0.02156549520766773
6673,0.02156549520766773
3913,0.02156549520766773
2719,0.02156549520766773
1696,0.02156549520766773
987,0.02156549520766773
2653,0.02156549520766773
143,0.02156549520766773
6193,0.02156549520766773
1328,0.02156549520766773
2250,0.02156549520766773
4731,0.02156549520766773
3495,0.02156549520766773
5450,0.02156549520766773
4877,0.02156549520766773
4298,0.02156549520766773
5470,0.02156549520766773
3099,0.02156549520766773
6297,0.02156549520766773
5344,0.02156549520766773
6367,0.02156549520766773
2027,0.02156549520766773
1831,0.02156549520766773
4183,0.02156549520766773
3580,0.02156549520766773
2425,0.02156549520766773
2714,0.02156549520766773
2545,0.02156549520766773
2559,0.02156549520766773
6707,0.02156549520766773
6815,0.02156549520766773
6075,0.02156549520766773
5558,0.02156549520766773
6887,0.02156549520766773
5190,0.02156549520766773
4379,0.02156549520766773
2346,0.02156549520766773
2579,0.02156549520766773
409,0.02156549520766773
3795,0.02156549520766773
4563,0.02156549520766773
2411,0.02156549520766773
6902,0.02156549520766773
2009,0.02156549520766773
1710,0.02156549520766773
472,0.02156549520766773
3104,0.02156549520766773
1654,0.02156549520766773
6968,0.02156549520766773
1386,0.02156549520766773
1892,0.02156549520766773
3663,0.02156549520766773
2267,0.02156549520766773
971,0.02156549520766773
5467,0.02156549520766773
2228,0.02156549520766773
5522,0.02156549520766773
263,0.02156549520766773
5731,0.02156549520766773
6860,0.02156549520766773
5793,0.02156549520766773
1656,0.02156549520766773
6696,0.02156549520766773
2875,0.02156549520766773
6226,0.02156549520766773
5716,0.02156549520766773
3050,0.02156549520766773
5904,0.02156549520766773
4281,0.02156549520766773
5722,0.02156549520766773
4115,0.02156549520766773
5816,0.02156549520766773
559,0.02156549520766773
2266,0.02156549520766773
4958,0.02156549520766773
5417,0.02156549520766773
4269,0.02156549520766773
3657,0.02156549520766773
3879,0.02156549520766773
2752,0.02156549520766773
5492,0.02156549520766773
6068,0.02156549520766773
5108,0.02156549520766773
3950,0.02156549520766773
2652,0.02156549520766773
1034,0.02156549520766773
4849,0.02156549520766773
1856,0.02156549520766773
751,0.02156549520766773
6826,0.02156549520766773
3972,0.02156549520766773
206,0.02156549520766773
6783,0.02156549520766773
2899,0.02156549520766773
4194,0.02156549520766773
4670,0.02156549520766773
4719,0.02156549520766773
1421,0.02156549520766773
6454,0.02156549520766773
6916,0.02156549520766773
4065,0.02156549520766773
4238,0.02156549520766773
5218,0.02156549520766773
3951,0.02156549520766773
2938,0.02156549520766773
6512,0.02156549520766773
7085,0.02156549520766773
5340,0.02156549520766773
2959,0.02156549520766773
1035,0.02156549520766773
4917,0.02156549520766773
6135,0.02156549520766773
4912,0.02156549520766773
6676,0.02156549520766773
1819,0.02156549520766773
5943,0.02156549520766773
1143,0.02156549520766773
29,0.02156549520766773
5858,0.02156549520766773
6446,0.02156549520766773
834,0.02156549520766773
4857,0.02156549520766773
3559,0.02156549520766773
5141,0.02156549520766773
994,0.02156549520766773
5744,0.02156549520766773
3786,0.02156549520766773
1332,0.02156549520766773
6818,0.02156549520766773
1196,0.02156549520766773
2846,0.02156549520766773
3991,0.02156549520766773
3814,0.02156549520766773
2279,0.02156549520766773
982,0.02156549520766773
3222,0.02156549520766773
2285,0.02156549520766773
1815,0.02156549520766773
2539,0.02156549520766773
593,0.02156549520766773
6533,0.02156549520766773
1373,0.02156549520766773
4879,0.02156549520766773
6713,0.02156549520766773
7092,0.02156549520766773
158,0.02156549520766773
6369,0.02156549520766773
979,0.02156549520766773
4355,0.02156549520766773
3884,0.02156549520766773
4967,0.02156549520766773
1940,0.02156549520766773
487,0.02156549520766773
1515,0.02156549520766773
1921,0.02156549520766773
1029,0.02156549520766773
72,0.02156549520766773
1185,0.02156549520766773
1121,0.02156549520766773
5211,0.02156549520766773
2572,0.02156549520766773
2946,0.02156549520766773
6895,0.02156549520766773
731,0.02156549520766773
3635,0.02156549520766773
4382,0.02156549520766773
4747,0.02156549520766773
2182,0.02156549520766773
980,0.02156549520766773
7053,0.02156549520766773
695,0.02156549520766773
2701,0.02156549520766773
1022,0.02156549520766773
6508,0.02156549520766773
3485,0.02156549520766773
5750,0.02156549520766773
3098,0.02156549520766773
963,0.02156549520766773
5998,0.02156549520766773
4806,0.02156549520766773
3578,0.02156549520766773
6532,0.02156549520766773
3182,0.02156549520766773
7062,0.02156549520766773
2623,0.02156549520766773
5969,0.02156549520766773
2898,0.02156549520766773
6279,0.02156549520766773
3965,0.02156549520766773
2644,0.02156549520766773
3389,0.02156549520766773
1160,0.02156549520766773
5568,0.02156549520766773
1657,0.02156549520766773
684,0.02156549520766773
3043,0.02156549520766773
6308,0.02156549520766773
5267,0.02156549520766773
3391,0.02156549520766773
5183,0.02156549520766773
6930,0.02156549520766773
5135,0.02156549520766773
4282,0.02156549520766773
3896,0.02156549520766773
3993,0.02156549520766773
3858,0.02156549520766773
878,0.02156549520766773
6209,0.02156549520766773
317,0.02156549520766773
6019,0.02156549520766773
1495,0.02156549520766773
2092,0.02156549520766773
5829,0.02156549520766773
1314,0.02156549520766773
3460,0.02156549520766773
5201,0.02156549520766773
4860,0.02156549520766773
842,0.02156549520766773
4530,0.02156549520766773
1513,0.02156549520766773
733,0.02156549520766773
6225,0.02156549520766773
6822,0.02156549520766773
4111,0.02156549520766773
1411,0.02156549520766773
7007,0.02156549520766773
3523,0.02156549520766773
1161,0.02156549520766773
3417,0.02156549520766773
3434,0.02156549520766773
1722,0.02156549520766773
15,0.02156549520766773
5996,0.02156549520766773
5990,0.02156549520766773
5264,0.02156549520766773
252,0.02156549520766773
1082,0.02156549520766773
3563,0.02156549520766773
2179,0.02156549520766773
3842,0.02156549520766773
4476,0.02156549520766773
2369,0.02156549520766773
4927,0.02156549520766773
214,0.02156549520766773
5724,0.02156549520766773
2769,0.02156549520766773
1864,0.02156549520766773
841,0.02156549520766773
4946,0.02156549520766773
6358,0.02156549520766773
2229,0.02156549520766773
12,0.02156549520766773
2590,0.02156549520766773
1595,0.02156549520766773
1806,0.02156549520766773
2249,0.02156549520766773
6344,0.02156549520766773
2137,0.02156549520766773
5656,0.02156549520766773
3028,0.02156549520766773
3566,0.02156549520766773
233,0.02156549520766773
3160,0.02156549520766773
543,0.02156549520766773
5857,0.02156549520766773
467,0.02156549520766773
4032,0.02156549520766773
5836,0.02156549520766773
6872,0.02156549520766773
5335,0.02156549520766773
3025,0.02156549520766773
5766,0.02156549520766773
4310,0.02156549520766773
1414,0.02156549520766773
719,0.02156549520766773
1984,0.02156549520766773
6735,0.02156549520766773
3724,0.02156549520766773
3503,0.02156549520766773
6008,0.02156549520766773
4019,0.02156549520766773
1741,0.02156549520766773
2456,0.02156549520766773
1771,0.02156549520766773
3162,0.02156549520766773
1644,0.02156549520766773
1824,0.02156549520766773
3365,0.02156549520766773
6190,0.02156549520766773
5058,0.02156549520766773
6855,0.02156549520766773
5002,0.02156549520766773
4121,0.02156549520766773
3491,0.02156549520766773
4189,0.02156549520766773
3426,0.02156549520766773
3375,0.02156549520766773
51,0.02156549520766773
3927,0.02156549520766773
2696,0.02156549520766773
5027,0.02156549520766773
294,0.02156549520766773
3690,0.02156549520766773
3671,0.02156549520766773
4510,0.02156549520766773
5206,0.02156549520766773
4398,0.02156549520766773
1536,0.02156549520766773
1460,0.02156549520766773
5808,0.02156549520766773
7008,0.02156549520766773
3482,0.02156549520766773
3439,0.02156549520766773
2931,0.02156549520766773
6990,0.02156549520766773
4346,0.02156549520766773
6526,0.02156549520766773
5137,0.02156549520766773
1363,0.02156549520766773
2823,0.02156549520766773
2966,0.02156549520766773
6600,0.02156549520766773
347,0.02156549520766773
1607,0.02156549520766773
5475,0.02156549520766773
2784,0.02156549520766773
2932,0.02156549520766773
5664,0.02156549520766773
6,0.02156549520766773
5856,0.02156549520766773
6907,0.02156549520766773
5054,0.02156549520766773
1692,0.02156549520766773
783,0.02156549520766773
1380,0.02156549520766773
3220,0.02156549520766773
6540,0.02156549520766773
1615,0.02156549520766773
191,0.02156549520766773
8,0.02156549520766773
4374,0.02156549520766773
4302,0.02156549520766773
3790,0.02156549520766773
6957,0.02156549520766773
2602,0.02156549520766773
2241,0.02156549520766773
5783,0.02156549520766773
1277,0.02156549520766773
517,0.02156549520766773
4490,0.02156549520766773
1974,0.02156549520766773
3051,0.02156549520766773
3736,0.02156549520766773
993,0.02156549520766773
5157,0.02156549520766773
1953,0.02156549520766773
2550,0.02156549520766773
2172,0.02156549520766773
1294,0.02156549520766773
2284,0.02156549520766773
1705,0.02156549520766773
3672,0.02156549520766773
142,0.02156549520766773
5122,0.02156549520766773
6449,0.02156549520766773
2164,0.02156549520766773
5297,0.02156549520766773
1933,0.02156549520766773
1001,0.02156549520766773
2060,0.02156549520766773
4672,0.02156549520766773
4504,0.02156549520766773
3775,0.02156549520766773
6527,0.02156549520766773
5565,0.02156549520766773
4932,0.02156549520766773
597,0.02156549520766773
5389,0.02156549520766773
6683,0.02156549520766773
402,0.02156549520766773
1570,0.02156549520766773
2635,0.02156549520766773
6958,0.02156549520766773
7101,0.02156549520766773
1750,0.02156549520766773
3601,0.02156549520766773
4615,0.02156549520766773
4942,0.02156549520766773
1867,0.02156549520766773
220,0.02156549520766773
4443,0.02156549520766773
3378,0.02156549520766773
2818,0.02156549520766773
3352,0.02156549520766773
4330,0.02156549520766773
1551,0.02156549520766773
6381,0.02156549520766773
4730,0.02156549520766773
2033,0.02156549520766773
130,0.02156549520766773
302,0.02156549520766773
818,0.02156549520766773
2189,0.02156549520766773
1168,0.02156549520766773
3701,0.02156549520766773
3614,0.02156549520766773
6611,0.02156549520766773
4862,0.02156549520766773
5336,0.02156549520766773
6077,0.02156549520766773
862,0.02156549520766773
5353,0.02156549520766773
1715,0.02156549520766773
5143,0.02156549520766773
6451,0.02156549520766773
6875,0.02156549520766773
1520,0.02156549520766773
555,0.02156549520766773
6119,0.02156549520766773
6658,0.02156549520766773
6691,0.02156549520766773
6227,0.02156549520766773
2632,0.02156549520766773
1633,0.02156549520766773
5187,0.02156549520766773
3021,0.02156549520766773
2217,0.02156549520766773
910,0.02156549520766773
1132,0.02156549520766773
1593,0.02156549520766773
3425,0.02156549520766773
6586,0.02156549520766773
4752,0.02156549520766773
6626,0.02156549520766773
7071,0.02156549520766773
4951,0.02156549520766773
3407,0.02156549520766773
5665,0.02156549520766773
3731,0.02156549520766773
6117,0.02156549520766773
6159,0.02156549520766773
6864,0.02156549520766773
2535,0.02156549520766773
1526,0.02156549520766773
718,0.02156549520766773
2165,0.02156549520766773
2754,0.02156549520766773
1063,0.02156549520766773
443,0.02156549520766773
6628,0.02156549520766773
3424,0.02156549520766773
2841,0.02156549520766773
2149,0.02156549520766773
729,0.02156549520766773
1578,0.02156549520766773
6720,0.02156549520766773
3873,0.02156549520766773
1555,0.02156549520766773
4166,0.02156549520766773
5540,0.02156549520766773
2211,0.02156549520766773
379,0.02156549520766773
6960,0.02156549520766773
5614,0.02156549520766773
5621,0.02156549520766773
3453,0.02156549520766773
3194,0.02156549520766773
7136,0.02156549520766773
4762,0.02156549520766773
6489,0.02156549520766773
3545,0.02156549520766773
5634,0.02156549520766773
2661,0.02156549520766773
1922,0.02156549520766773
539,0.02156549520766773
1946,0.02156549520766773
5386,0.02156549520766773
6865,0.02156549520766773
5080,0.02156549520766773
5833,0.02156549520766773
3481,0.02156549520766773
5898,0.02156549520766773
1840,0.02156549520766773
5612,0.02156549520766773
269,0.02156549520766773
661,0.02156549520766773
1370,0.02156549520766773
3875,0.02156549520766773
4634,0.02156549520766773
1889,0.02156549520766773
1563,0.02156549520766773
1585,0.02156549520766773
4388,0.02156549520766773
4692,0.02156549520766773
735,0.02156549520766773
4675,0.02156549520766773
5160,0.02156549520766773
5941,0.02156549520766773
3691,0.02156549520766773
1859,0.02156549520766773
1399,0.02156549520766773
2212,0.02156549520766773
187,0.02156549520766773
5942,0.02156549520766773
