d3mIndex,p_0,p_1
24934,0.9997577845355315,0.0002422154644683861
24935,0.9997516686256618,0.0002483313743382023
24936,0.9997517455360841,0.00024825446391577456
24944,0.999756400188427,0.00024359981157288574
24945,0.9997565827149474,0.00024341728505250903
24946,0.9997565827149474,0.00024341728505250903
24947,0.9997565827149474,0.00024341728505250903
24948,0.9997557134469943,0.00024428655300562114
24949,0.9997565827149474,0.00024341728505250903
24950,0.9997737905257514,0.00022620947424853666
24951,0.9997689788872669,0.00023102111273322
24952,0.999771507440557,0.0002284925594428265
24953,0.9997732907980778,0.00022670920192216376
24954,0.9997736321990559,0.00022636780094407378
24955,0.9997736156962743,0.0002263843037257231
24963,0.9995113252610157,0.0004886747389841829
24964,0.9996636794060125,0.00033632059398741815
24965,0.9996335484948049,0.00036645150519501116
24966,0.9996338256576115,0.00036617434238851986
24967,0.9996601071188813,0.000339892881118575
24968,0.9996345715085712,0.00036542849142888245
24969,0.9996364363150133,0.00036356368498644535
24970,0.9996338063386287,0.00036619366137125475
24971,0.9996378980675378,0.0003621019324623896
24972,0.9996571160803158,0.0003428839196843082
24973,0.999657111544574,0.0003428884554261353
24974,0.9996313854649929,0.0003686145350071771
24982,0.9997464711279981,0.00025352887200199697
24983,0.9997492057563472,0.0002507942436527945
24984,0.9996687997037907,0.0003312002962092198
24985,0.9996687628993945,0.00033123710060538645
24986,0.9996687628993945,0.00033123710060538645
24987,0.9996687628993945,0.00033123710060538645
24988,0.9997710636939611,0.00022893630603884867
24989,0.9997642107176804,0.00023578928231951922
24990,0.9997681788955171,0.0002318211044830604
24991,0.9997714178543711,0.00022858214562891386
24992,0.9997639293020952,0.0002360706979048086
24993,0.9997640337560226,0.00023596624397745488
25001,0.9096855519404332,0.0903144480595667
25002,0.869654158511828,0.1303458414881721
25003,0.8925523287254185,0.10744767127458156
25004,0.9557674593471466,0.04423254065285345
25005,0.9540433246917032,0.04595667530829683
25006,0.9720926837311349,0.027907316268865154
25007,0.9641980298390369,0.03580197016096316
25008,0.9790642407938003,0.02093575920619969
25009,0.9467487212759758,0.05325127872402423
25010,0.9732984687443913,0.02670153125560865
25011,0.7979085106977527,0.2020914893022473
25012,0.9058805621787621,0.09411943782123787
25020,0.9975408976341147,0.002459102365885391
25021,0.9975835530213402,0.002416446978659877
25022,0.9987805106795913,0.001219489320408688
25023,0.9986065503403747,0.0013934496596253187
25024,0.99833095271434,0.001669047285660108
25025,0.9972662356254166,0.0027337643745833245
25026,0.9977865554087315,0.002213444591268345
25027,0.9987045423937888,0.001295457606211215
25028,0.9986665461055603,0.001333453894439653
25029,0.9981814381917471,0.001818561808252949
25030,0.9987981405995381,0.0012018594004619574
25031,0.9986449311918749,0.0013550688081251175
25039,0.9988622986569827,0.0011377013430170556
25040,0.9991852688682721,0.000814731131728108
25041,0.9989957518722021,0.00100424812779788
25042,0.9986389916545151,0.0013610083454849307
25043,0.9989175161914898,0.0010824838085102218
25044,0.9986560142841767,0.0013439857158231675
25045,0.9985456356809495,0.0014543643190506744
25046,0.9990708993550702,0.0009291006449296055
25047,0.9990488684562764,0.0009511315437234614
25048,0.999068857692343,0.0009311423076571646
25049,0.9993026170991233,0.0006973829008768337
25050,0.9993694613637547,0.0006305386362452335
25058,0.9996319627812631,0.0003680372187368485
25059,0.9996195751803415,0.0003804248196585094
25060,0.9994482998475924,0.0005517001524076522
25061,0.9995738379645787,0.00042616203542134034
25062,0.9995572949223738,0.0004427050776262134
25063,0.9992835198337656,0.0007164801662344907
25064,0.9995525895967887,0.0004474104032112788
25065,0.9995406014770029,0.0004593985229972463
25066,0.9994960569370004,0.0005039430629996096
25067,0.9995023961648666,0.0004976038351334276
25068,0.999501126498825,0.0004988735011747469
25069,0.999001120116328,0.0009988798836718267
25077,0.9997105013832666,0.00028949861673331997
25078,0.9997100792367163,0.00028992076328375206
25079,0.999709576511579,0.000290423488421061
25080,0.9997105013832666,0.00028949861673331997
25081,0.9997100792367163,0.00028992076328375206
25082,0.999709147388481,0.00029085261151901357
25083,0.9997083238562241,0.0002916761437759113
25084,0.9997213095560284,0.0002786904439715889
25085,0.9997244124039503,0.0002755875960497854
25086,0.9997244124039503,0.0002755875960497854
25087,0.9997414378004549,0.00025856219954521715
25088,0.9997231945612618,0.0002768054387383366
25096,0.9995136902699122,0.000486309730087937
25097,0.9995153850072932,0.0004846149927068172
25098,0.9994802549607401,0.0005197450392600189
25099,0.9996285710927102,0.00037142890728985065
25100,0.999630308077887,0.0003696919221130072
25101,0.9996283976333209,0.00037160236667906185
25102,0.9996285710927102,0.00037142890728985065
25103,0.9996123816451329,0.0003876183548670777
25104,0.9995644285154113,0.0004355714845886335
25105,0.9995641278258087,0.00043587217419115235
25106,0.9995811234766255,0.00041887652337451267
25107,0.9996317015131164,0.00036829848688370564
25115,0.9995722350907154,0.0004277649092847023
25116,0.9995751966041233,0.00042480339587652423
25117,0.9995688121352505,0.0004311878647494342
25118,0.9997776517312015,0.000222348268798622
25119,0.9997771537802824,0.00022284621971771458
25120,0.9997774808414146,0.00022251915858543156
25121,0.9997796640301823,0.000220335969817757
25122,0.9996606201268523,0.0003393798731477927
25123,0.9997536726264725,0.000246327373527521
25124,0.9997604836401177,0.00023951635988234214
25125,0.9997678955084314,0.00023210449156868673
25126,0.9997568404414928,0.00024315955850719753
25134,0.9997597738201001,0.00024022617989987062
25135,0.9997610486281192,0.00023895137188080756
25136,0.9997582785892898,0.00024172141071012186
25137,0.9997604791913782,0.0002395208086216286
25138,0.9997605725530291,0.00023942744697085433
25139,0.9997622577310177,0.00023774226898225605
25140,0.9997623002557092,0.00023769974429088895
25141,0.9995562527059759,0.00044374729402393517
25142,0.9995063752037882,0.0004936247962118551
25143,0.9995195879863404,0.00048041201365961683
25144,0.9996778853383811,0.0003221146616188998
25145,0.9997651388795887,0.0002348611204112945
25153,0.9996571378358823,0.00034286216411767164
25154,0.9996570647574234,0.00034293524257664816
25155,0.9996363895278629,0.0003636104721369582
25156,0.999644394493681,0.000355605506319024
25157,0.9996377986127836,0.0003622013872164909
25158,0.999638443936097,0.0003615560639030814
25159,0.9996570911472377,0.00034290885276233487
25160,0.9996642553735028,0.00033574462649733146
25161,0.9996509748544457,0.00034902514555442
25162,0.9996509748544457,0.00034902514555442
25163,0.9996509748544457,0.00034902514555442
25164,0.9996600754384942,0.00033992456150582374
25172,0.9995702214462718,0.0004297785537283185
25173,0.9996735402544925,0.0003264597455076327
25174,0.9996687997037907,0.0003312002962092198
25175,0.999760563882321,0.0002394361176790097
25176,0.9997524615508281,0.0002475384491718466
25177,0.999760563882321,0.0002394361176790097
25178,0.9997524615508281,0.0002475384491718466
25179,0.9997475420533803,0.00025245794661972205
25180,0.9997253577741041,0.0002746422258959012
25181,0.9997529144838248,0.0002470855161751887
25182,0.9997681129696839,0.00023188703031615826
25183,0.9997585729828347,0.0002414270171652071
25191,0.9738727590784055,0.02612724092159443
25192,0.980016194548746,0.01998380545125406
25193,0.9561612138165916,0.04383878618340843
25194,0.9744758654275091,0.025524134572491013
25195,0.9706412011446091,0.029358798855391003
25196,0.9739081836457424,0.02609181635425776
25197,0.9746248005953125,0.025375199404687424
25198,0.9641580789629752,0.03584192103702474
25199,0.9789043491972447,0.021095650802755547
25200,0.9791367064172476,0.020863293582752372
25201,0.9453493256539288,0.05465067434607133
25202,0.6947912970923572,0.30520870290764274
25210,0.9966212059963641,0.003378794003635956
25211,0.9974901741318113,0.002509825868188905
25212,0.9977316962747234,0.0022683037252765885
25213,0.9976924867195838,0.0023075132804163657
25214,0.9923431801378702,0.007656819862129793
25215,0.9910802889458004,0.008919711054199506
25216,0.99632087847187,0.003679121528129963
25217,0.9980847399935316,0.0019152600064683322
25218,0.9977874832821011,0.0022125167178989502
25219,0.9989815013452247,0.00101849865477527
25220,0.9989175585330178,0.0010824414669820175
25221,0.9988568552122106,0.0011431447877893605
25229,0.9964912534224386,0.0035087465775613595
25230,0.9969796610788507,0.0030203389211491587
25231,0.9967480557310459,0.003251944268954182
25232,0.9952418010617041,0.004758198938295852
25233,0.988459881325215,0.011540118674785015
25234,0.9863291068933949,0.013670893106604909
25235,0.9945589736810696,0.005441026318930408
25236,0.9960893812561944,0.003910618743805486
25237,0.9945235059939439,0.005476494006056201
25238,0.997699672958065,0.0023003270419350457
25239,0.9974912556544745,0.0025087443455252896
25240,0.9930883689614478,0.0069116310385522696
25248,0.9807511565191743,0.019248843480825603
25249,0.9890815647496546,0.010918435250345308
25250,0.9779834620897893,0.022016537910210666
25251,0.9908329447145345,0.009167055285465492
25252,0.9909772698437783,0.009022730156221685
25253,0.991565752120241,0.008434247879759098
25254,0.9925178204759805,0.007482179524019528
25255,0.9937966303115394,0.0062033696884607045
25256,0.9928733457101215,0.007126654289878428
25257,0.9921848007860119,0.007815199213988051
25258,0.9939559658012662,0.006044034198733926
25259,0.9913197015315328,0.008680298468467285
25267,0.9987093774499999,0.001290622550000187
25268,0.9989652068900626,0.0010347931099372837
25269,0.9985443633003892,0.0014556366996107718
25270,0.9987132039687714,0.001286796031228515
25271,0.9939453872942935,0.006054612705706389
25272,0.9948429208317435,0.005157079168256426
25273,0.9980618161181847,0.0019381838818151736
25274,0.998412671200446,0.0015873287995541083
25275,0.9961929148794735,0.0038070851205266316
25276,0.9990544608495004,0.0009455391504995767
25277,0.9988422037209107,0.0011577962790892253
25278,0.9983654561554325,0.001634543844567491
25286,0.9997243030245677,0.0002756969754323054
25287,0.9997717695634173,0.0002282304365827605
25288,0.9997506192806576,0.0002493807193424753
25289,0.9995279430617686,0.00047205693823129316
25290,0.997726908009671,0.002273091990329004
25291,0.9984201440149814,0.0015798559850187244
25292,0.9992210615475725,0.0007789384524275228
25293,0.9992777233066662,0.0007222766933338981
25294,0.9975139865511363,0.002486013448863497
25295,0.9996076691124144,0.0003923308875854583
25296,0.9997002888886074,0.0002997111113924963
25297,0.9997022646369632,0.00029773536303677635
25305,0.99961482236228,0.0003851776377199975
25306,0.9996391524008915,0.0003608475991085154
25307,0.9995748481773089,0.00042515182269096616
25308,0.9994294444412122,0.0005705555587878371
25309,0.9974750165733314,0.0025249834266686073
25310,0.9981866406088868,0.0018133593911131341
25311,0.999202486509981,0.0007975134900191748
25312,0.9993481901059671,0.000651809894032907
25313,0.9990795402413272,0.0009204597586728314
25314,0.9996042067120802,0.0003957932879198352
25315,0.9995781556328762,0.00042184436712383914
25316,0.99954788814352,0.0004521118564798489
25324,0.9994947019700035,0.0005052980299966513
25325,0.9993911141315098,0.0006088858684901229
25326,0.9995285149957145,0.0004714850042855592
25327,0.9992369353662112,0.0007630646337887794
25328,0.9976403187887761,0.0023596812112239196
25329,0.9979776372045184,0.0020223627954817805
25330,0.9985593575778804,0.0014406424221196626
25331,0.9992270872659521,0.0007729127340478719
25332,0.9989239953858028,0.0010760046141972276
25333,0.9994744360398594,0.0005255639601404842
25334,0.9994634895757769,0.0005365104242231111
25335,0.9992754512084605,0.0007245487915395744
25343,0.9997904738599127,0.00020952614008732482
25344,0.999870103259534,0.0001298967404660266
25345,0.9998614663211389,0.00013853367886105175
25346,0.9997149415581656,0.000285058441834408
25347,0.9982540833220122,0.0017459166779879556
25348,0.9988653241865658,0.0011346758134343242
25349,0.9995377053012644,0.00046229469873551376
25350,0.9995895506619431,0.00041044933805671187
25351,0.9986178395774802,0.0013821604225198341
25352,0.9997733300360617,0.00022666996393824342
25353,0.9997611733386508,0.00023882666134914714
25354,0.9997372989195171,0.0002627010804827001
25362,0.9983349458201225,0.0016650541798775083
25363,0.9987140333817806,0.0012859666182195033
25364,0.9987654717879886,0.0012345282120115447
25365,0.9986808298624132,0.0013191701375866326
25366,0.998932182713263,0.0010678172867370427
25367,0.997324998583928,0.0026750014160719397
25368,0.9980344459653769,0.001965554034623128
25369,0.9989034855531658,0.0010965144468342413
25370,0.9989158927183918,0.0010841072816083531
25371,0.9985601285475487,0.0014398714524514146
25372,0.9991759381692347,0.0008240618307654064
25373,0.9987544430985829,0.0012455569014171786
25381,0.9982895200172475,0.0017104799827525746
25382,0.9983782465163308,0.0016217534836692796
25383,0.9989269809367183,0.0010730190632818623
25384,0.9960856204200225,0.0039143795799774644
25385,0.9980424826392078,0.001957517360792091
25386,0.9974738091303053,0.002526190869694695
25387,0.9971700394114774,0.0028299605885225843
25388,0.9980086349760479,0.0019913650239521546
25389,0.9980147221872872,0.001985277812713029
25390,0.9979400150076152,0.0020599849923848114
25391,0.9980270892603843,0.0019729107396158213
25392,0.9976689817106029,0.002331018289397182
25400,0.9912290230511098,0.008770976948890221
25401,0.991552827025252,0.00844717297474799
25402,0.9915314354999439,0.008468564500056093
25403,0.9917005337750502,0.00829946622494975
25404,0.9914553337595114,0.008544666240488542
25405,0.9890515097371204,0.010948490262879572
25406,0.988206469479305,0.011793530520695107
25407,0.9921742435407862,0.007825756459213878
25408,0.9920542549984982,0.00794574500150191
25409,0.9909951573671335,0.009004842632866553
25410,0.9961614659575196,0.0038385340424803797
25411,0.995808645299114,0.00419135470088618
25419,0.9984908651137556,0.0015091348862445895
25420,0.9990074100840943,0.0009925899159057981
25421,0.999024462212788,0.0009755377872121853
25422,0.9992510326700118,0.0007489673299881573
25423,0.9992387899235229,0.0007612100764769656
25424,0.9985512185541154,0.0014487814458846047
25425,0.9989411695967474,0.001058830403252582
25426,0.9992092265285719,0.0007907734714279904
25427,0.9991848936971307,0.000815106302869527
25428,0.9988759704957683,0.001124029504231852
25429,0.9993997004311759,0.0006002995688241561
25430,0.9993002787592012,0.0006997212407986399
25438,0.9989313297937811,0.001068670206219002
25439,0.9995161672332411,0.00048383276675895175
25440,0.9994299669277281,0.0005700330722719683
25441,0.9996189400849949,0.00038105991500501327
25442,0.9997164159226118,0.0002835840773882046
25443,0.9989251890952471,0.0010748109047530553
25444,0.9996439058921511,0.00035609410784889637
25445,0.99974308364711,0.00025691635289001294
25446,0.9997574813701855,0.00024251862981441625
25447,0.9997291844405101,0.00027081555948986876
25448,0.9996544223919661,0.0003455776080338448
25449,0.9997526717342601,0.00024732826574005827
25457,0.9990391694471034,0.0009608305528966375
25458,0.9996220422826834,0.0003779577173167011
25459,0.9996169850641633,0.0003830149358365464
25460,0.9993792795317452,0.0006207204682547405
25461,0.9995698377220884,0.0004301622779115642
25462,0.999375932949003,0.0006240670509970793
25463,0.9994366119223604,0.0005633880776394214
25464,0.9995005257138759,0.0004994742861240665
25465,0.99949961066034,0.0005003893396599753
25466,0.9994374246574338,0.0005625753425661102
25467,0.9995669977840931,0.0004330022159068289
25468,0.9995495481392661,0.00045045186073383733
25476,0.9991795301298895,0.000820469870110553
25477,0.9994636302264984,0.0005363697735015719
25478,0.9994574099731308,0.0005425900268690772
25479,0.9993947138525843,0.0006052861474156841
25480,0.9994677925408563,0.0005322074591436967
25481,0.9991604648564418,0.0008395351435582579
25482,0.999168495919604,0.0008315040803958383
25483,0.9994259482727613,0.0005740517272385457
25484,0.9994231281742222,0.0005768718257778269
25485,0.9993573427855946,0.0006426572144054421
25486,0.9994931695201138,0.0005068304798861345
25487,0.9994551758512,0.0005448241488000069
25495,0.9997217084244105,0.00027829157558945865
25496,0.9997716554971662,0.000228344502833829
25497,0.9997579280003255,0.0002420719996745517
25498,0.9997581185908069,0.00024188140919299448
25499,0.9997693304155177,0.00023066958448211288
25500,0.9992408039309518,0.0007591960690482202
25501,0.9996733970819128,0.00032660291808701397
25502,0.999791813709359,0.00020818629064099618
25503,0.9997894828259619,0.00021051717403815348
25504,0.9997632226856972,0.00023677731430287897
25505,0.9994247317985744,0.0005752682014256163
25506,0.9993939553189342,0.0006060446810657685
25514,0.9335611444472778,0.06643885555272225
25515,0.8605484921887722,0.13945150781122792
25516,0.5283885939147581,0.471611406085242
25517,0.7503805079525635,0.2496194920474365
25518,0.751332280458417,0.2486677195415829
25519,0.820034564507494,0.17996543549250615
25520,0.4606854605209527,0.5393145394790473
25521,0.4754540028966622,0.5245459971033378
25522,0.4630576937068401,0.53694230629316
25523,0.48162352720716445,0.5183764727928355
25524,0.7828666535311378,0.21713334646886212
25525,0.8861519157144012,0.11384808428559896
25533,0.9997492014755195,0.00025079852448069053
25534,0.9997549465084103,0.0002450534915898117
25535,0.9997699421379557,0.00023005786204428598
25536,0.999757765518983,0.00024223448101684698
25537,0.9997567898259465,0.0002432101740534017
25538,0.9997720549090612,0.00022794509093866482
25539,0.9997720554330142,0.00022794456698576322
25540,0.9997601743086917,0.00023982569130824496
25541,0.999760206220426,0.0002397937795738071
25542,0.999757765518983,0.00024223448101684698
25543,0.9997720549090612,0.00022794509093866482
25544,0.999788665543654,0.00021133445634610547
25552,0.9993192747463439,0.0006807252536561807
25553,0.9993192900900559,0.0006807099099442086
25554,0.9993611353160123,0.0006388646839878055
25555,0.9993506375030348,0.0006493624969651635
25556,0.9993495348582078,0.0006504651417921634
25557,0.9993502031941903,0.0006497968058096231
25558,0.9993502031941903,0.0006497968058096231
25559,0.9993573730981666,0.0006426269018333842
25560,0.9994299032117723,0.0005700967882277205
25561,0.9993489601213217,0.0006510398786783334
25562,0.9993506247436168,0.0006493752563830092
25563,0.9995854087121576,0.00041459128784233456
25571,0.9995187011303724,0.0004812988696275534
25572,0.9994830246638154,0.0005169753361845065
25573,0.9995471808446096,0.00045281915539032016
25574,0.9997427204676114,0.000257279532388617
25575,0.9997295203547018,0.0002704796452983531
25576,0.9997427071678884,0.00025729283211153994
25577,0.9997262996048466,0.0002737003951533665
25578,0.9997427071678884,0.00025729283211153994
25579,0.9997427071678884,0.00025729283211153994
25580,0.9997239855242724,0.000276014475727552
25581,0.9995846242761465,0.00041537572385358005
25582,0.9997239855242724,0.000276014475727552
25590,0.9997784963684441,0.00022150363155576917
25591,0.9997783087247479,0.00022169127525209495
25592,0.9997768121394706,0.000223187860529297
25593,0.9997786606653283,0.00022133933467176668
25594,0.9997785862867676,0.00022141371323208654
25595,0.9997779724050406,0.0002220275949593193
25596,0.9997791415018462,0.00022085849815367016
25597,0.999772924767952,0.00022707523204791504
25598,0.9997729241205909,0.00022707587940902038
25599,0.9997784602106379,0.00022153978936213065
25600,0.999772924767952,0.00022707523204791504
25601,0.9998349956134245,0.00016500438657554423
25609,0.9997566278752816,0.00024337212471823658
25610,0.999740138068341,0.0002598619316588929
25611,0.9995959476316139,0.00040405236838602233
25612,0.9996227219509384,0.00037727804906161565
25613,0.9997434320337228,0.00025656796627705536
25614,0.9996226414345357,0.0003773585654642484
25615,0.9996131373520373,0.0003868626479628703
25616,0.9996227219509384,0.00037727804906161565
25617,0.999739056254761,0.0002609437452391104
25618,0.9997431953809218,0.0002568046190782471
25619,0.9993754306144932,0.0006245693855067634
25620,0.9994013458316401,0.0005986541683599914
25628,0.9996977629524104,0.00030223704758940313
25629,0.9997105753944407,0.0002894246055592889
25630,0.9989099137931703,0.0010900862068296433
25631,0.9996603264549186,0.00033967354508150757
25632,0.9996596963772634,0.0003403036227368075
25633,0.9996553954884492,0.0003446045115509356
25634,0.9995310107710687,0.00046898922893130003
25635,0.9996481273390615,0.0003518726609384627
25636,0.999745258166117,0.00025474183388292756
25637,0.9996566219985037,0.00034337800149635174
25638,0.9996566219985037,0.00034337800149635174
25639,0.9997586379820314,0.00024136201796866061
25647,0.9970645317597785,0.002935468240221553
25648,0.9956276490520698,0.004372350947930079
25649,0.9959052182265016,0.004094781773498327
25650,0.9928324820459923,0.0071675179540078605
25651,0.9952914104771688,0.00470858952283119
25652,0.991005207174832,0.008994792825167868
25653,0.9899765110171264,0.010023488982873842
25654,0.9933414439031844,0.006658556096815553
25655,0.9924749479362737,0.007525052063726353
25656,0.9529495741966721,0.04705042580332776
25657,0.9851041985305465,0.014895801469453563
25658,0.9791008421902804,0.020899157809719477
25666,0.9906453875530696,0.009354612446930456
25667,0.8986858236845596,0.10131417631544032
25668,0.9627198359435247,0.03728016405647533
25669,0.9852759303104981,0.014724069689501695
25670,0.9826963419053845,0.017303658094615697
25671,0.852669136110322,0.14733086388967795
25672,0.9632402017394526,0.03675979826054741
25673,0.9722300698045885,0.027769930195411525
25674,0.9589743172957765,0.041025682704223534
25675,0.9585563564968845,0.041443643503115406
25676,0.9679196613542533,0.03208033864574664
25677,0.9542450885409968,0.045754911459003234
25685,0.9990723519950436,0.0009276480049564049
25686,0.9991178946631204,0.0008821053368797446
25687,0.9991879544964761,0.0008120455035238472
25688,0.9994992395318696,0.0005007604681303934
25689,0.9994883901826359,0.0005116098173641874
25690,0.9995163307518051,0.00048366924819480444
25691,0.9995310402822013,0.0004689597177986366
25692,0.9995121485693766,0.00048785143062345077
25693,0.9995299564940995,0.00047004350590048043
25694,0.9995356839370453,0.0004643160629546778
25695,0.9995410787693969,0.0004589212306031117
25696,0.9989760465746772,0.001023953425322872
25704,0.9855689737790926,0.014431026220907408
25705,0.981738812347253,0.018261187652747105
25706,0.9815276578296024,0.018472342170397598
25707,0.9553204632423177,0.044679536757682395
25708,0.987831558147519,0.012168441852481029
25709,0.9884383264643101,0.011561673535689935
25710,0.9878145077023462,0.01218549229765387
25711,0.9883321567438377,0.011667843256162325
25712,0.9888509646509369,0.011149035349063115
25713,0.9878166711550113,0.01218332884498882
25714,0.9893182428522723,0.01068175714772779
25715,0.9798838136130451,0.020116186386954806
25723,0.9996782249740952,0.00032177502590466345
25724,0.9996791434852329,0.0003208565147672273
25725,0.9996791434852329,0.0003208565147672273
25726,0.9996436711284324,0.0003563288715676118
25727,0.9996519323636187,0.00034806763638135904
25728,0.9996488390959473,0.00035116090405269197
25729,0.9996546620424329,0.0003453379575671696
25730,0.9996539465111016,0.00034605348889850076
25731,0.999653817209677,0.0003461827903228988
25732,0.99965393069698,0.00034606930301985894
25733,0.9996545943224251,0.0003454056775748187
25734,0.9992895917181492,0.0007104082818505838
25742,0.9997340175591286,0.00026598244087149865
25743,0.9997143823801523,0.00028561761984756824
25744,0.9997070916039691,0.00029290839603078985
25745,0.9995949484665748,0.00040505153342505827
25746,0.9996820789143686,0.0003179210856314789
25747,0.9997177905716761,0.00028220942832380585
25748,0.9997180514065989,0.0002819485934012501
25749,0.9996820789143686,0.0003179210856314789
25750,0.9997177905716761,0.00028220942832380585
25751,0.9997011910146879,0.0002988089853121487
25752,0.9997158484660046,0.00028415153399533044
25753,0.9993810556662586,0.000618944333741452
25761,0.9942218075940696,0.005778192405930412
25762,0.9950517221432467,0.004948277856753258
25763,0.9953383368078914,0.004661663192108647
25764,0.9952912536847817,0.00470874631521832
25765,0.9918742827713113,0.008125717228688618
25766,0.9930401028057716,0.006959897194228442
25767,0.9948120250952056,0.005187974904794336
25768,0.9948555988931388,0.005144401106861305
25769,0.995361877050885,0.004638122949114807
25770,0.9956980489279565,0.004301951072043528
25771,0.9956739582480759,0.0043260417519240795
25772,0.9956376043552715,0.004362395644728475
25780,0.9928330517152819,0.007166948284717873
25781,0.9925923328786576,0.007407667121342434
25782,0.9681040766554699,0.03189592334453006
25783,0.9779965941170458,0.02200340588295416
25784,0.9924842299685857,0.007515770031414224
25785,0.9923189291963685,0.007681070803631505
25786,0.9673307755357519,0.03266922446424813
25787,0.9860755300286699,0.013924469971330185
25788,0.9937290544262987,0.006270945573701474
25789,0.9941354723337879,0.005864527666212256
25790,0.9942475366612633,0.005752463338736669
25791,0.995078730041016,0.004921269958984025
25799,0.9996587625455082,0.0003412374544918511
25800,0.9996633650658819,0.0003366349341180308
25801,0.9996633650658819,0.0003366349341180308
25802,0.9996597771732971,0.00034022282670276695
25803,0.999674056577021,0.00032594342297911303
25804,0.9996768143405704,0.00032318565942969854
25805,0.9996768143405704,0.00032318565942969854
25806,0.9996841695090294,0.0003158304909705179
25807,0.999684030597958,0.0003159694020421275
25808,0.9996799653153337,0.0003200346846664691
25809,0.9996843248426068,0.0003156751573931857
25810,0.9996852312258567,0.0003147687741433232
