d3mIndex,p_0,p_1
7024,0.9929912149201527,0.007008785079847222
7025,0.9960009936450009,0.003999006354999625
7026,0.993805077128681,0.006194922871319158
7027,0.994381707539452,0.005618292460547862
7028,0.995552629826523,0.004447370173477025
7029,0.9845660379847697,0.015433962015230665
7030,0.9950515583966477,0.004948441603352496
7031,0.9878888809647974,0.012111119035202612
7032,0.9805265322424793,0.01947346775752069
7033,0.9815680451328995,0.01843195486710058
7034,0.9912981439587359,0.008701856041264366
7035,0.9917512313625215,0.00824876863747886
7036,0.9913965120105825,0.00860348798941763
7037,0.990939671463235,0.009060328536765132
7038,0.9768806583544947,0.023119341645505297
7039,0.9890799851307668,0.010920014869233385
7040,0.9893569518617653,0.010643048138234959
7041,0.9921281108850343,0.00787188911496588
7042,0.9929156312513853,0.007084368748615038
7043,0.9927653012413767,0.007234698758623459
7044,0.9938396762927059,0.006160323707294179
7045,0.9928002941559497,0.007199705844050446
7046,0.9896811177858154,0.010318882214184874
7047,0.9879689864326504,0.012031013567349653
7048,0.9736199801913707,0.026380019808629168
7049,0.9732174300516515,0.026782569948348076
7050,0.9862185883965475,0.013781411603452493
7051,0.9736244766891707,0.026375523310829235
7052,0.9738826815757569,0.02611731842424317
7053,0.9789891899514083,0.021010810048591576
7054,0.977772545147794,0.022227454852206185
7055,0.9839831135744516,0.016016886425548296
7056,0.9755602168325507,0.024439783167449325
7057,0.9770239052328509,0.02297609476714924
7058,0.9688862134739478,0.03111378652605225
7059,0.9635877104418276,0.036412289558172294
7064,0.9949437896477796,0.005056210352220335
7065,0.9931041820304789,0.006895817969521283
7066,0.9922523321159146,0.00774766788408578
7067,0.9924774792059168,0.007522520794083963
7068,0.9897831191947557,0.01021688080524469
7069,0.9875257261707729,0.01247427382922796
7070,0.9922546388237575,0.007745361176242885
7071,0.9925874730433744,0.007412526956625857
7072,0.9876350619541249,0.0123649380458754
7073,0.9869938813539281,0.013006118646072483
7074,0.988465779579944,0.011534220420056687
7075,0.9876814651617991,0.012318534838201197
7076,0.9876401443736214,0.01235985562637897
7077,0.9877999732368714,0.012200026763128717
7078,0.9868737969671457,0.013126203032854578
7079,0.9876458810906736,0.012354118909326868
7080,0.9849639950415526,0.01503600495844775
7081,0.9851954548501408,0.014804545149859339
7082,0.9877774563806847,0.012222543619315107
7083,0.98741889801734,0.012581101982659913
7084,0.9868219474237102,0.013178052576289467
7085,0.987474488011987,0.012525511988012676
7086,0.986655394586277,0.013344605413723048
7087,0.9859157285926924,0.014084271407307749
7088,0.9878662893204405,0.012133710679559668
7091,0.9907385574444888,0.009261442555511333
7092,0.9923813626273558,0.007618637372644424
7093,0.9914927282665758,0.00850727173342465
7094,0.979044336772732,0.02095566322726854
7095,0.9789735784788681,0.02102642152113229
7096,0.9758794242274424,0.024120575772557825
7097,0.9763189523391194,0.023681047660881104
7098,0.9801073170462914,0.019892682953708777
7099,0.9813744936654919,0.01862550633450867
7100,0.9797823053628691,0.02021769463713133
7101,0.9814008696815993,0.01859913031840098
7102,0.9823300012016877,0.017669998798312655
7103,0.9809815958143585,0.019018404185641564
7104,0.9747108464382528,0.025289153561747626
7105,0.9572086694022872,0.04279133059771331
7106,0.9732162441712577,0.026783755828742796
7107,0.9693934511305895,0.03060654886941078
7108,0.973283345940374,0.026716654059626543
7109,0.9747841520268926,0.02521584797310781
7110,0.9761468141233388,0.023853185876661534
7111,0.9803437414145422,0.01965625858545842
7112,0.9793387924498113,0.020661207550189208
7113,0.9808278365582326,0.019172163441767906
7119,0.9791337325114773,0.020866267488522165
7120,0.9706712639281441,0.029328736071855963
7121,0.9662759075861157,0.03372409241388431
7122,0.9737460503257408,0.026253949674259272
7123,0.9719396059356962,0.028060394064304165
7124,0.9743015846515122,0.025698415348487703
7125,0.9768732000807215,0.02312679991927825
7126,0.9804859721453405,0.01951402785465872
7127,0.9748865607316902,0.025113439268309487
7128,0.9743869457496936,0.02561305425030559
7129,0.9716384157849421,0.028361584215057713
7130,0.9723676855095188,0.027632314490480616
7131,0.9712263824897646,0.028773617510234745
7132,0.9705823158272628,0.029417684172736623
7133,0.9704650550797012,0.02953494492029859
7134,0.971940175555484,0.028059824444515522
7135,0.9689824000874693,0.03101759991253064
7136,0.9676688432237813,0.0323311567762188
7137,0.9676037195261972,0.032396280473803114
7138,0.9673358316746044,0.03266416832539578
7139,0.9658472707320968,0.03415272926790361
7140,0.9666982037916445,0.03330179620835577
7141,0.9658377827670351,0.03416221723296539
7142,0.9660997596746596,0.0339002403253408
7143,0.9636644359494304,0.03633556405056985
7144,0.9658650258410559,0.03413497415894428
7145,0.9656108927763145,0.03438910722368563
7146,0.9659536955504235,0.03404630444957626
7147,0.964619900913567,0.03538009908643297
7148,0.9643619882418665,0.035638011758133324
7149,0.969302812936167,0.03069718706383283
7150,0.9699068616033734,0.03009313839662666
7151,0.9708586432688665,0.029141356731133574
7152,0.9708635543404814,0.029136445659518662
7153,0.9663551348568348,0.03364486514316548
7154,0.9610051085347613,0.03899489146523878
7155,0.9525528858238259,0.047447114176174254
7156,0.9552424624375423,0.04475753756245784
7157,0.9574410078602407,0.0425589921397595
7158,0.9581835753323975,0.0418164246676025
7159,0.9600240722751313,0.039975927724868826
7160,0.9774453934435318,0.022554606556468633
7161,0.9752160683501468,0.02478393164985363
7162,0.9710599626452548,0.02894003735474545
7163,0.9770938855224509,0.022906114477549613
7164,0.9763577651880617,0.02364223481193887
7165,0.9806836875538802,0.019316312446120597
7166,0.978690540802968,0.021309459197032622
7167,0.9749542250102168,0.025045774989783946
7168,0.9732804442746706,0.026719555725329892
7170,0.9890129756422564,0.010987024357744265
7171,0.9957457647678276,0.004254235232172763
7172,0.9869754549375834,0.01302454506241709
7173,0.9882816240575828,0.011718375942417791
7174,0.9849344901246981,0.015065509875302608
7175,0.9851192035072329,0.014880796492767998
7176,0.9866905802145809,0.013309419785419552
7177,0.9867240099509269,0.013275990049073687
7178,0.9871298724780485,0.012870127521952372
7179,0.9861462642815563,0.013853735718444123
7180,0.9875709164568345,0.012429083543166106
7181,0.9835254714516435,0.01647452854835681
7182,0.9794100719866861,0.020589928013314232
7183,0.9846291575150512,0.015370842484949316
7184,0.9620304760462066,0.037969523953793737
7185,0.9794653944922328,0.02053460550776704
7186,0.9755517381752787,0.024448261824721183
7187,0.9814935903562615,0.018506409643738418
7189,0.9876831458277046,0.01231685417229608
7190,0.9926483657107587,0.007351634289241642
7191,0.989649872311727,0.010350127688273729
7192,0.9890611624564692,0.010938837543531348
7193,0.991095785269028,0.008904214730972432
7194,0.9866238090225025,0.013376190977498014
7195,0.988473284771165,0.011526715228835438
7196,0.9896237407157787,0.01037625928422167
7197,0.9876233964454797,0.012376603554521155
7198,0.9894790029621001,0.010520997037900406
7199,0.991392492168787,0.008607507831213449
7200,0.9918639752734018,0.008136024726598433
7201,0.9837044864971677,0.016295513502832613
7202,0.9768471597428865,0.023152840257113696
7203,0.9769273528141055,0.023072647185894773
7204,0.9769407170866878,0.0230592829133124
7205,0.9907393033349848,0.009260696665015385
7206,0.9816464923804924,0.01835350761950782
7207,0.989302875458915,0.01069712454108531
7208,0.9877453671747543,0.01225463282524631
7209,0.9878087647016203,0.012191235298380043
7210,0.9868456100506962,0.013154389949304544
7211,0.9857657318118647,0.014234268188136062
7212,0.9862214596750504,0.013778540324950114
7213,0.9857615910422186,0.014238408957781829
7214,0.9847095068525138,0.015290493147486492
7215,0.9888804493648611,0.011119550635139213
7216,0.9833190468408081,0.016680953159192415
7217,0.984164809313754,0.015835190686246826
7218,0.983041012354549,0.016958987645451822
7219,0.9830784432774781,0.016921556722522855
7220,0.9806591490028373,0.019340850997163386
7221,0.9787009270632586,0.021299072936741808
7222,0.9733865395082679,0.02661346049173203
7223,0.9770171300403169,0.022982869959683395
7224,0.9628791901569952,0.037120809843005594
7225,0.9724390537836624,0.027560946216338245
7226,0.9695034554314836,0.030496544568516824
7227,0.9625890409481735,0.037410959051826675
7228,0.9638738969497079,0.03612610305029232
7229,0.9596455605432958,0.04035443945670434
7230,0.9483588895440515,0.05164111045594854
