p0,p1,d3mIndex
0.9764337349081847,0.023566265091815204,3572
0.9747274258168966,0.02527257418310336,3573
0.9749168437488241,0.02508315625117596,3574
0.9775794518584744,0.022420548141525446,3575
0.9777657561209029,0.022234243879097008,3576
0.9782374195094471,0.021762580490553005,3577
0.9782374195094471,0.021762580490553005,3578
0.9772942878062212,0.022705712193778902,3579
0.980079471466086,0.019920528533913944,3580
0.9801662641076466,0.019833735892353332,3581
0.9808015345307964,0.01919846546920345,3582
0.98536736761701,0.01463263238299005,3602
0.9854911035064128,0.014508896493587184,3603
0.9855002987961672,0.0144997012038327,3604
0.9853175138118718,0.014682486188128127,3605
0.9853175138118718,0.014682486188128127,3606
0.9851518814094838,0.014848118590516171,3607
0.9765776494783969,0.023422350521603057,3608
0.985185030478762,0.01481496952123798,3609
0.9828251260477784,0.017174873952221618,3610
0.9850877725166748,0.014912227483325297,3611
0.9848442711023228,0.015155728897677143,3612
0.9838427875375942,0.01615721246240578,3613
0.980084014740604,0.019915985259395873,3614
0.9840228737658306,0.01597712623416933,3615
0.984090517347907,0.01590948265209304,3616
0.9852949338606921,0.014705066139308024,3617
0.9853380522541276,0.014661947745872388,3618
0.9850664490239764,0.01493355097602352,3619
0.9851565133281664,0.014843486671833713,3620
0.98517875471047,0.01482124528953006,3621
0.9852326263753204,0.0147673736246797,3622
0.9830820001788759,0.016917999821123908,3628
0.9837772002276284,0.016222799772371534,3629
0.9840792409246304,0.01592075907536946,3630
0.9799918335541362,0.02000816644586379,3657
0.9802516337493464,0.01974836625065341,3658
0.9801047452984984,0.019895254701501632,3659
0.9799574575815316,0.020042542418468257,3660
0.9741954259021742,0.02580457409782573,3661
0.9803898399827182,0.01961016001728173,3662
0.9800279041705128,0.019972095829487356,3663
0.9734393497340962,0.02656065026590381,3664
0.9748862429116708,0.02511375708832904,3665
0.9747499457943566,0.02525005420564345,3666
0.9794867123898032,0.020513287610196777,3667
0.9793950282004491,0.02060497179955101,3668
0.979149081355919,0.020850918644081,3669
0.9792983176272708,0.02070168237272929,3670
0.9794425686233582,0.02055743137664179,3671
0.9793545788003216,0.020645421199678226,3672
0.9794425686233582,0.02055743137664179,3673
0.9792070427100352,0.02079295728996485,3674
0.9792432742549284,0.020756725745071626,3675
0.9793521428706744,0.020647857129325733,3676
0.979149081355919,0.020850918644081,3677
0.9792632548080836,0.02073674519191652,3678
0.9798914385354216,0.02010856146457848,3679
0.9799398030138478,0.020060196986152287,3680
0.9797771590076632,0.020222840992336892,3681
0.9793521428706744,0.020647857129325733,3682
0.9793521428706744,0.020647857129325733,3683
0.9792070427100352,0.02079295728996485,3684
0.9792070427100352,0.02079295728996485,3685
0.9803896239547334,0.01961037604526656,3712
0.9783281937729996,0.02167180622700033,3713
0.9834666371446824,0.016533362855317483,3714
0.9722603531010126,0.0277396468989874,3715
0.9812082798238788,0.018791720176121032,3716
0.9746444704163528,0.025355529583647226,3717
0.9824282878944514,0.017571712105548684,3718
0.9800615116418482,0.019938488358151832,3719
0.983239457500454,0.016760542499546074,3720
0.9836452221729642,0.016354777827035802,3721
0.983450516987648,0.016549483012352092,3722
0.97435219922143,0.025647800778569846,3723
0.9831287938311988,0.016871206168801292,3724
0.9831287938311988,0.016871206168801292,3725
0.9684033553758276,0.031596644624172464,3726
0.9800137964825552,0.01998620351744473,3727
0.9764937082963172,0.023506291703682937,3728
0.9762461908806224,0.023753809119377543,3729
0.9805397833793292,0.01946021662067091,3730
0.9797649272559,0.02023507274409986,3731
0.972212779445748,0.027787220554252087,3732
0.9715893637670436,0.028410636232956223,3733
0.9793231930375852,0.02067680696241474,3734
0.9762720236018778,0.0237279763981222,3735
0.9594272957728254,0.04057270422717466,3736
0.9715265005672667,0.028473499432733237,3737
0.9731635477561636,0.026836452243836392,3738
0.9757877206713162,0.024212279328683698,3739
0.9755022454762012,0.02449775452379886,3740
