d3mIndex,p_0,p_1
7186,0.995581125916647,0.004418874083353074
7187,0.9292405013863966,0.07075949861360345
7198,0.9981996579673432,0.0018003420326567023
7199,0.9953407805309321,0.004659219469067603
7200,0.9943986956997981,0.005601304300202117
7201,0.9984293658640867,0.0015706341359134398
7202,0.9982278273183381,0.0017721726816619285
7203,0.9977905106027956,0.0022094893972044506
7204,0.9978208404748858,0.0021791595251143443
7205,0.986648120000436,0.013351879999563956
7206,0.9985697962415496,0.0014302037584502578
7208,0.9957558664291646,0.004244133570835204
7209,0.9957392551334836,0.004260744866516267
7210,0.9950323912540187,0.004967608745981193
7211,0.9826556785662481,0.01734432143375189
7212,0.9938239817379204,0.006176018262079831
7213,0.9946692129465999,0.005330787053400235
7214,0.9834609334223456,0.016539066577654915
7215,0.9853774510946274,0.014622548905373125
7216,0.9507332956181852,0.04926670438181517
7217,0.9748558368076762,0.025144163192324046
7218,0.977732903904404,0.022267096095596156
7219,0.959054984230718,0.04094501576928198
7220,0.9835074611062947,0.016492538893705857
7221,0.9647274933345992,0.035272506665400674
7222,0.9897553385894546,0.010244661410546045
7223,0.9868612823574467,0.013138717642553739
7224,0.9812083877047566,0.0187916122952439
7225,0.9773885961143826,0.02261140388561792
7226,0.9802530179753218,0.019746982024678023
7227,0.9831399113225223,0.016860088677478433
7228,0.9669311964994582,0.03306880350054251
7229,0.950477983867052,0.04952201613294896
7230,0.9181978088173693,0.08180219118263161
7231,0.9376768886901443,0.06232311130985588
7232,0.9674717377988378,0.03252826220116262
7233,0.972500429471605,0.02749957052839563
7234,0.970724761274085,0.02927523872591524
7235,0.9680614205215861,0.03193857947841438
7237,0.9905242527344328,0.009475747265567075
7238,0.9489957041162129,0.05100429588378698
7239,0.9856656821229399,0.01433431787705982
7240,0.9826510212546167,0.0173489787453832
7241,0.9823038704433971,0.017696129556602835
7242,0.9289393748292822,0.07106062517071789
7243,0.9346905317879952,0.06530946821200495
7244,0.9843655222048672,0.015634477795132867
7245,0.974029657262025,0.025970342737975133
7246,0.8771462032758222,0.1228537967241779
7247,0.9751325770499015,0.02486742295009842
7248,0.8642762039276194,0.13572379607238022
7249,0.9774661494544121,0.022533850545588027
7250,0.9940981331461625,0.005901866853837319
7251,0.986656272681046,0.013343727318953596
7252,0.9986367566443906,0.0013632433556093862
7253,0.9986367566443906,0.0013632433556093862
7254,0.9824486550625947,0.017551344937404893
7256,0.9986774170185535,0.0013225829814464268
7257,0.9986774170185535,0.0013225829814464268
7258,0.9986774170185535,0.0013225829814464268
7259,0.9953802498188178,0.004619750181182153
7260,0.9981954137695048,0.0018045862304951815
7261,0.9957860683136062,0.004213931686393823
7262,0.9954927307347375,0.0045072692652622015
7263,0.998572538987234,0.0014274610127658438
7264,0.9974778070568643,0.0025221929431354716
7266,0.9990255535202265,0.0009744464797733915
7267,0.999066875834276,0.0009331241657238048
7268,0.9990289090766806,0.0009710909233190809
7269,0.9990814487095551,0.0009185512904446546
7270,0.9989698895697701,0.001030110430229601
7271,0.9988242375352631,0.0011757624647369149
7272,0.9990325708685964,0.0009674291314035816
7273,0.9990235455978383,0.0009764544021617043
7274,0.9993568789311716,0.000643121068828371
7275,0.9995067225235332,0.0004932774764666909
7276,0.9994894359493908,0.0005105640506092638
7277,0.9994427412476192,0.0005572587523807572
7278,0.9990997760180487,0.0009002239819513075
7279,0.999169671239008,0.000830328760992127
7280,0.999169671239008,0.000830328760992127
7281,0.9983090777365343,0.001690922263465794
7282,0.9979301397858639,0.0020698602141362653
7283,0.9968716239728337,0.003128376027166384
7284,0.9875857904766876,0.012414209523312895
7285,0.9970820405563683,0.002917959443632096
7286,0.9903755006604702,0.009624499339529986
7287,0.997184391445816,0.002815608554184023
7288,0.997518497083293,0.002481502916707021
7289,0.9966609268918567,0.0033390731081433243
7290,0.9968293193890481,0.003170680610952128
7291,0.996822734178004,0.003177265821996241
7292,0.9964663533651981,0.0035336466348022165
7293,0.9852131157250749,0.014786884274925187
