d3mIndex,p_0,p_1
24847,0.9895222928002779,0.010477707199724417
24848,1.0,0.0
24849,0.9998988225798655,0.00010117742013458925
24850,0.9999200156292921,7.99843707078919e-05
24851,1.0,0.0
24852,1.0,0.0
24853,0.9968428571428571,0.0031571428571428566
24854,0.9989537231481981,0.0010462768518015144
24855,1.0,0.0
24856,1.0,0.0
24857,0.9985555555555554,0.0014444444444444442
24858,0.8136474701303827,0.18635252986961692
24859,1.0,0.0
24860,1.0,0.0
24861,1.0,0.0
24862,1.0,0.0
24863,1.0,0.0
24864,1.0,0.0
24865,1.0,0.0
24866,1.0,0.0
24867,1.0,0.0
24868,1.0,0.0
24869,1.0,0.0
24870,0.9998988225798655,0.00010117742013458925
24871,0.9999200156292921,7.99843707078919e-05
24872,1.0,0.0
24873,1.0,0.0
24874,0.9968428571428571,0.0031571428571428566
24875,0.9989537231481981,0.0010462768518015144
24876,1.0,0.0
24877,1.0,0.0
24878,0.9985555555555554,0.0014444444444444442
24879,0.8136474701303827,0.18635252986961692
24880,1.0,0.0
24881,1.0,0.0
24882,1.0,0.0
24883,1.0,0.0
24884,1.0,0.0
24885,1.0,0.0
24886,1.0,0.0
24887,1.0,0.0
24888,0.9998988225798655,0.00010117742013458925
24889,0.9999200156292921,7.99843707078919e-05
24890,1.0,0.0
24891,1.0,0.0
24892,0.9968428571428571,0.0031571428571428566
24893,0.9989537231481981,0.0010462768518015144
24894,1.0,0.0
24895,1.0,0.0
24896,0.9985555555555554,0.0014444444444444442
24897,0.8136474701303827,0.18635252986961692
24898,1.0,0.0
24899,1.0,0.0
24900,1.0,0.0
24901,1.0,0.0
24902,1.0,0.0
24903,1.0,0.0
24904,1.0,0.0
24905,1.0,0.0
24906,1.0,0.0
24907,1.0,0.0
24908,1.0,0.0
24909,1.0,0.0
24910,1.0,0.0
24911,1.0,0.0
24912,1.0,0.0
24913,1.0,0.0
24914,1.0,0.0
24915,1.0,0.0
24916,1.0,0.0
24917,1.0,0.0
24918,1.0,0.0
24919,1.0,0.0
24920,1.0,0.0
24921,1.0,0.0
24922,1.0,0.0
24923,1.0,0.0
24924,1.0,0.0
24925,1.0,0.0
24926,1.0,0.0
24927,1.0,0.0
24928,1.0,0.0
24929,1.0,0.0
24930,1.0,0.0
24931,1.0,0.0
24932,1.0,0.0
24933,1.0,0.0
24934,1.0,0.0
24935,1.0,0.0
24936,1.0,0.0
24937,1.0,0.0
24938,1.0,0.0
24939,1.0,0.0
24940,1.0,0.0
24941,1.0,0.0
24942,1.0,0.0
24943,1.0,0.0
24944,1.0,0.0
24945,1.0,0.0
24946,1.0,0.0
24947,1.0,0.0
24948,1.0,0.0
24949,1.0,0.0
24950,1.0,0.0
24951,1.0,0.0
24952,1.0,0.0
24953,1.0,0.0
24954,1.0,0.0
24955,1.0,0.0
24956,1.0,0.0
24957,1.0,0.0
24958,1.0,0.0
24959,1.0,0.0
24960,1.0,0.0
24961,1.0,0.0
24962,1.0,0.0
24963,1.0,0.0
24964,1.0,0.0
24965,1.0,0.0
24966,1.0,0.0
24967,1.0,0.0
24968,1.0,0.0
24969,1.0,0.0
24970,1.0,0.0
24971,1.0,0.0
24972,1.0,0.0
24973,1.0,0.0
24974,1.0,0.0
24975,1.0,0.0
24976,1.0,0.0
24977,1.0,0.0
24978,1.0,0.0
24979,1.0,0.0
24980,1.0,0.0
24981,1.0,0.0
24982,1.0,0.0
24983,1.0,0.0
24984,1.0,0.0
24985,1.0,0.0
24986,1.0,0.0
24987,1.0,0.0
24988,1.0,0.0
24989,1.0,0.0
24990,1.0,0.0
24991,1.0,0.0
24992,1.0,0.0
24993,1.0,0.0
24994,1.0,0.0
24995,1.0,0.0
24996,1.0,0.0
24997,1.0,0.0
24998,1.0,0.0
24999,1.0,0.0
25000,1.0,0.0
25001,0.992,0.008
25002,0.871655079259491,0.12834492074050677
25003,0.959706206229592,0.04029379377040763
25004,0.9723329623457938,0.02766703765420653
25005,0.9978518551355609,0.0021481448644393025
25006,0.9521666666666664,0.047833333333333346
25007,0.9412666666666666,0.05873333333333334
25008,1.0,0.0
25009,0.9659999999999999,0.033999999999999996
25010,0.9793333333333334,0.020666666666666663
25011,0.5571603596659831,0.44283964033401674
25012,0.8820836868714788,0.11791631312852253
25013,0.9886119790233866,0.011388020976613863
25014,0.9944155997795483,0.005584400220451865
25015,0.9686508390563766,0.03134916094362247
25016,0.9992052541738224,0.0007947458261772444
25017,0.9897183939147226,0.01028160608527703
25018,0.9927860499280567,0.0072139500719435555
25019,0.9741670939194548,0.02583290608054419
25020,0.9993765858083395,0.0006234141916608748
25021,0.9999423551084394,5.7644891560481684e-05
25022,0.9959153422199725,0.004084657780027145
25023,0.9964995012674955,0.0035004987325054897
25024,0.9993708345968463,0.0006291654031539909
25025,0.9993213326935678,0.0006786673064323197
25026,0.9927969002265592,0.007203099773441889
25027,0.9987509578941026,0.001249042105896507
25028,1.0,0.0
25029,0.9985636616973051,0.0014363383026949463
25030,1.0,0.0
25031,1.0,0.0
25032,0.9992013254516653,0.0007986745483343218
25033,0.9931291761419786,0.006870823858021328
25034,0.9939007623905557,0.006099237609444004
25035,0.9998848166003534,0.00011518339964666138
25036,1.0,0.0
25037,0.9895222928002779,0.010477707199724417
25038,1.0,0.0
25039,1.0,0.0
25040,1.0,0.0
25041,1.0,0.0
25042,1.0,0.0
25043,1.0,0.0
25044,1.0,0.0
25045,1.0,0.0
25046,1.0,0.0
25047,1.0,0.0
25048,1.0,0.0
25049,1.0,0.0
25050,1.0,0.0
25051,1.0,0.0
25052,1.0,0.0
25053,1.0,0.0
25054,1.0,0.0
25055,1.0,0.0
25056,1.0,0.0
25057,1.0,0.0
25058,1.0,0.0
25059,1.0,0.0
25060,1.0,0.0
25061,1.0,0.0
25062,1.0,0.0
25063,1.0,0.0
25064,1.0,0.0
25065,1.0,0.0
25066,1.0,0.0
25067,1.0,0.0
25068,1.0,0.0
25069,1.0,0.0
25070,1.0,0.0
25071,1.0,0.0
25072,1.0,0.0
25073,1.0,0.0
25074,1.0,0.0
25075,1.0,0.0
25076,1.0,0.0
25077,1.0,0.0
25078,1.0,0.0
25079,1.0,0.0
25080,1.0,0.0
25081,1.0,0.0
25082,1.0,0.0
25083,1.0,0.0
25084,1.0,0.0
25085,1.0,0.0
25086,1.0,0.0
25087,1.0,0.0
25088,1.0,0.0
25089,1.0,0.0
25090,1.0,0.0
25091,1.0,0.0
25092,1.0,0.0
25093,1.0,0.0
25094,1.0,0.0
25095,1.0,0.0
25096,1.0,0.0
25097,1.0,0.0
25098,1.0,0.0
25099,1.0,0.0
25100,1.0,0.0
25101,1.0,0.0
25102,1.0,0.0
25103,1.0,0.0
25104,1.0,0.0
25105,1.0,0.0
25106,1.0,0.0
25107,1.0,0.0
25108,1.0,0.0
25109,1.0,0.0
25110,1.0,0.0
25111,1.0,0.0
25112,1.0,0.0
25113,1.0,0.0
25114,1.0,0.0
25115,1.0,0.0
25116,1.0,0.0
25117,1.0,0.0
25118,1.0,0.0
25119,1.0,0.0
25120,1.0,0.0
25121,1.0,0.0
25122,1.0,0.0
25123,1.0,0.0
25124,1.0,0.0
25125,1.0,0.0
25126,1.0,0.0
25127,1.0,0.0
25128,1.0,0.0
25129,1.0,0.0
25130,1.0,0.0
25131,1.0,0.0
25132,1.0,0.0
25133,1.0,0.0
25134,1.0,0.0
25135,1.0,0.0
25136,1.0,0.0
25137,1.0,0.0
25138,1.0,0.0
25139,1.0,0.0
25140,1.0,0.0
25141,1.0,0.0
25142,1.0,0.0
25143,1.0,0.0
25144,1.0,0.0
25145,1.0,0.0
25146,1.0,0.0
25147,1.0,0.0
25148,1.0,0.0
25149,1.0,0.0
25150,1.0,0.0
25151,1.0,0.0
25152,1.0,0.0
25153,1.0,0.0
25154,1.0,0.0
25155,1.0,0.0
25156,1.0,0.0
25157,1.0,0.0
25158,1.0,0.0
25159,1.0,0.0
25160,1.0,0.0
25161,1.0,0.0
25162,1.0,0.0
25163,1.0,0.0
25164,1.0,0.0
25165,1.0,0.0
25166,1.0,0.0
25167,1.0,0.0
25168,1.0,0.0
25169,1.0,0.0
25170,1.0,0.0
25171,1.0,0.0
25172,1.0,0.0
25173,1.0,0.0
25174,1.0,0.0
25175,1.0,0.0
25176,1.0,0.0
25177,1.0,0.0
25178,1.0,0.0
25179,1.0,0.0
25180,1.0,0.0
25181,1.0,0.0
25182,1.0,0.0
25183,1.0,0.0
25184,1.0,0.0
25185,1.0,0.0
25186,1.0,0.0
25187,1.0,0.0
25188,1.0,0.0
25189,1.0,0.0
25190,1.0,0.0
25191,0.9978518551355609,0.0021481448644393025
25192,0.9521666666666664,0.047833333333333346
25193,0.9974194695738543,0.002580530426145781
25194,1.0,0.0
25195,0.9659999999999999,0.033999999999999996
25196,0.9816513609276861,0.018348639072313908
25197,0.9996955986878555,0.0003044013121444813
25198,0.9985209790209791,0.001479020979020979
25199,0.99,0.01
25200,0.9712003377427528,0.028799662257247366
25201,0.98,0.02
25202,0.7935048159705269,0.2064951840294727
25203,0.927800202484707,0.07219979751529336
25204,0.9886119790233866,0.011388020976613863
25205,0.9944155997795483,0.005584400220451865
25206,0.9686508390563766,0.03134916094362247
25207,0.9992052541738224,0.0007947458261772444
25208,0.9897183939147226,0.01028160608527703
25209,0.9927860499280567,0.0072139500719435555
25210,0.9985636616973051,0.0014363383026949463
25211,1.0,0.0
25212,1.0,0.0
25213,0.9992013254516653,0.0007986745483343218
25214,0.9931291761419786,0.006870823858021328
25215,0.9939007623905557,0.006099237609444004
25216,0.9998848166003534,0.00011518339964666138
25217,1.0,0.0
25218,0.9895222928002779,0.010477707199724417
25219,1.0,0.0
25220,0.9989914739607575,0.0010085260392436646
25221,0.9990448753646447,0.0009551246353566589
25222,1.0,0.0
25223,1.0,0.0
25224,1.0,0.0
25225,1.0,0.0
25226,1.0,0.0
25227,1.0,0.0
25228,1.0,0.0
25229,0.9985636616973051,0.0014363383026949463
25230,1.0,0.0
25231,1.0,0.0
25232,0.9992013254516653,0.0007986745483343218
25233,0.9931291761419786,0.006870823858021328
25234,0.9939007623905557,0.006099237609444004
25235,0.9998848166003534,0.00011518339964666138
25236,1.0,0.0
25237,0.9895222928002779,0.010477707199724417
25238,1.0,0.0
25239,0.9989914739607575,0.0010085260392436646
25240,0.9990448753646447,0.0009551246353566589
25241,1.0,0.0
25242,1.0,0.0
25243,1.0,0.0
25244,1.0,0.0
25245,1.0,0.0
25246,1.0,0.0
25247,1.0,0.0
25248,0.9570177458159135,0.04298225418408704
25249,1.0,0.0
25250,0.9749055612382379,0.02509443876176308
25251,0.9958951928962079,0.004104807103792345
25252,0.9784630765153025,0.021536923484699717
25253,0.9990701320426776,0.0009298679573228872
25254,0.9767848247624917,0.023215175237507088
25255,0.9998905671071859,0.00010943289281405937
25256,0.9952085175298906,0.004791482470109204
25257,0.953475689767588,0.046524310232410666
25258,1.0,0.0
25259,0.9491579378458375,0.05084206215416294
25260,1.0,0.0
25261,1.0,0.0
25262,0.9673041236532064,0.03269587634679277
25263,0.9981821528153785,0.0018178471846226477
25264,0.9937767939235052,0.006223206076495121
25265,0.9911907715810448,0.008809228418954835
25266,1.0,0.0
25267,0.9985636616973051,0.0014363383026949463
25268,1.0,0.0
25269,1.0,0.0
25270,0.9992013254516653,0.0007986745483343218
25271,0.9931291761419786,0.006870823858021328
25272,0.9939007623905557,0.006099237609444004
25273,0.9998848166003534,0.00011518339964666138
25274,1.0,0.0
25275,0.9895222928002779,0.010477707199724417
25276,1.0,0.0
25277,0.9989914739607575,0.0010085260392436646
25278,0.9990448753646447,0.0009551246353566589
25279,1.0,0.0
25280,1.0,0.0
25281,1.0,0.0
25282,1.0,0.0
25283,1.0,0.0
25284,1.0,0.0
25285,1.0,0.0
25286,0.9985636616973051,0.0014363383026949463
25287,1.0,0.0
25288,1.0,0.0
25289,0.9992013254516653,0.0007986745483343218
25290,0.9931291761419786,0.006870823858021328
25291,0.9939007623905557,0.006099237609444004
25292,0.9998848166003534,0.00011518339964666138
25293,1.0,0.0
25294,0.9895222928002779,0.010477707199724417
25295,1.0,0.0
25296,0.9989914739607575,0.0010085260392436646
25297,0.9990448753646447,0.0009551246353566589
25298,1.0,0.0
25299,1.0,0.0
25300,1.0,0.0
25301,1.0,0.0
25302,1.0,0.0
25303,1.0,0.0
25304,1.0,0.0
25305,0.9985636616973051,0.0014363383026949463
25306,1.0,0.0
25307,1.0,0.0
25308,0.9992013254516653,0.0007986745483343218
25309,0.9931291761419786,0.006870823858021328
25310,0.9939007623905557,0.006099237609444004
25311,0.9998848166003534,0.00011518339964666138
25312,1.0,0.0
25313,0.9895222928002779,0.010477707199724417
25314,1.0,0.0
25315,0.9989914739607575,0.0010085260392436646
25316,0.9990448753646447,0.0009551246353566589
25317,1.0,0.0
25318,1.0,0.0
25319,1.0,0.0
25320,1.0,0.0
25321,1.0,0.0
25322,1.0,0.0
25323,1.0,0.0
25324,0.9985636616973051,0.0014363383026949463
25325,1.0,0.0
25326,1.0,0.0
25327,0.9992013254516653,0.0007986745483343218
25328,0.9931291761419786,0.006870823858021328
25329,0.9939007623905557,0.006099237609444004
25330,0.9998848166003534,0.00011518339964666138
25331,1.0,0.0
25332,0.9895222928002779,0.010477707199724417
25333,1.0,0.0
25334,0.9989914739607575,0.0010085260392436646
25335,0.9990448753646447,0.0009551246353566589
25336,1.0,0.0
25337,1.0,0.0
25338,1.0,0.0
25339,1.0,0.0
25340,1.0,0.0
25341,1.0,0.0
25342,1.0,0.0
25343,0.9985636616973051,0.0014363383026949463
25344,1.0,0.0
25345,1.0,0.0
25346,0.9992013254516653,0.0007986745483343218
25347,0.9931291761419786,0.006870823858021328
25348,0.9939007623905557,0.006099237609444004
25349,0.9998848166003534,0.00011518339964666138
25350,1.0,0.0
25351,0.9895222928002779,0.010477707199724417
25352,1.0,0.0
25353,0.9989914739607575,0.0010085260392436646
25354,0.9990448753646447,0.0009551246353566589
25355,1.0,0.0
25356,1.0,0.0
25357,1.0,0.0
25358,1.0,0.0
25359,1.0,0.0
25360,1.0,0.0
25361,1.0,0.0
25362,0.9993765858083395,0.0006234141916608748
25363,0.9999423551084394,5.7644891560481684e-05
25364,0.9959153422199725,0.004084657780027145
25365,0.9964995012674955,0.0035004987325054897
25366,0.9993708345968463,0.0006291654031539909
25367,0.9993213326935678,0.0006786673064323197
25368,0.9927969002265592,0.007203099773441889
25369,0.9987509578941026,0.001249042105896507
25370,1.0,0.0
25371,0.9985636616973051,0.0014363383026949463
25372,1.0,0.0
25373,1.0,0.0
25374,0.9992013254516653,0.0007986745483343218
25375,0.9931291761419786,0.006870823858021328
25376,0.9939007623905557,0.006099237609444004
25377,0.9998848166003534,0.00011518339964666138
25378,1.0,0.0
25379,0.9895222928002779,0.010477707199724417
25380,1.0,0.0
25381,0.9993765858083395,0.0006234141916608748
25382,0.9999423551084394,5.7644891560481684e-05
25383,0.9959153422199725,0.004084657780027145
25384,0.9964995012674955,0.0035004987325054897
25385,0.9993708345968463,0.0006291654031539909
25386,0.9993213326935678,0.0006786673064323197
25387,0.9927969002265592,0.007203099773441889
25388,0.9987509578941026,0.001249042105896507
25389,1.0,0.0
25390,0.9985636616973051,0.0014363383026949463
25391,1.0,0.0
25392,1.0,0.0
25393,0.9992013254516653,0.0007986745483343218
25394,0.9931291761419786,0.006870823858021328
25395,0.9939007623905557,0.006099237609444004
25396,0.9998848166003534,0.00011518339964666138
25397,1.0,0.0
25398,0.9895222928002779,0.010477707199724417
25399,1.0,0.0
25400,0.9993765858083395,0.0006234141916608748
25401,0.9999423551084394,5.7644891560481684e-05
25402,0.9959153422199725,0.004084657780027145
25403,0.9964995012674955,0.0035004987325054897
25404,0.9993708345968463,0.0006291654031539909
25405,0.9993213326935678,0.0006786673064323197
25406,0.9927969002265592,0.007203099773441889
25407,0.9987509578941026,0.001249042105896507
25408,1.0,0.0
25409,0.9985636616973051,0.0014363383026949463
25410,1.0,0.0
25411,1.0,0.0
25412,0.9992013254516653,0.0007986745483343218
25413,0.9931291761419786,0.006870823858021328
25414,0.9939007623905557,0.006099237609444004
25415,0.9998848166003534,0.00011518339964666138
25416,1.0,0.0
25417,0.9895222928002779,0.010477707199724417
25418,1.0,0.0
25419,0.9993765858083395,0.0006234141916608748
25420,0.9999423551084394,5.7644891560481684e-05
25421,0.9959153422199725,0.004084657780027145
25422,0.9964995012674955,0.0035004987325054897
25423,0.9993708345968463,0.0006291654031539909
25424,0.9993213326935678,0.0006786673064323197
25425,0.9927969002265592,0.007203099773441889
25426,0.9987509578941026,0.001249042105896507
25427,1.0,0.0
25428,0.9985636616973051,0.0014363383026949463
25429,1.0,0.0
25430,1.0,0.0
25431,0.9992013254516653,0.0007986745483343218
25432,0.9931291761419786,0.006870823858021328
25433,0.9939007623905557,0.006099237609444004
25434,0.9998848166003534,0.00011518339964666138
25435,1.0,0.0
25436,0.9895222928002779,0.010477707199724417
25437,1.0,0.0
25438,0.9993765858083395,0.0006234141916608748
25439,0.9999423551084394,5.7644891560481684e-05
25440,0.9959153422199725,0.004084657780027145
25441,0.9964995012674955,0.0035004987325054897
25442,0.9993708345968463,0.0006291654031539909
25443,0.9993213326935678,0.0006786673064323197
25444,0.9927969002265592,0.007203099773441889
25445,0.9987509578941026,0.001249042105896507
25446,1.0,0.0
25447,0.9985636616973051,0.0014363383026949463
25448,1.0,0.0
25449,1.0,0.0
25450,0.9992013254516653,0.0007986745483343218
25451,0.9931291761419786,0.006870823858021328
25452,0.9939007623905557,0.006099237609444004
25453,0.9998848166003534,0.00011518339964666138
25454,1.0,0.0
25455,0.9895222928002779,0.010477707199724417
25456,1.0,0.0
25457,0.9993765858083395,0.0006234141916608748
25458,0.9999423551084394,5.7644891560481684e-05
25459,0.9959153422199725,0.004084657780027145
25460,0.9964995012674955,0.0035004987325054897
25461,0.9993708345968463,0.0006291654031539909
25462,0.9993213326935678,0.0006786673064323197
25463,0.9927969002265592,0.007203099773441889
25464,0.9987509578941026,0.001249042105896507
25465,1.0,0.0
25466,0.9985636616973051,0.0014363383026949463
25467,1.0,0.0
25468,1.0,0.0
25469,0.9992013254516653,0.0007986745483343218
25470,0.9931291761419786,0.006870823858021328
25471,0.9939007623905557,0.006099237609444004
25472,0.9998848166003534,0.00011518339964666138
25473,1.0,0.0
25474,0.9895222928002779,0.010477707199724417
25475,1.0,0.0
25476,0.9993765858083395,0.0006234141916608748
25477,0.9999423551084394,5.7644891560481684e-05
25478,0.9959153422199725,0.004084657780027145
25479,0.9964995012674955,0.0035004987325054897
25480,0.9993708345968463,0.0006291654031539909
25481,0.9993213326935678,0.0006786673064323197
25482,0.9927969002265592,0.007203099773441889
25483,0.9987509578941026,0.001249042105896507
25484,1.0,0.0
25485,0.9985636616973051,0.0014363383026949463
25486,1.0,0.0
25487,1.0,0.0
25488,0.9992013254516653,0.0007986745483343218
25489,0.9931291761419786,0.006870823858021328
25490,0.9939007623905557,0.006099237609444004
25491,0.9998848166003534,0.00011518339964666138
25492,1.0,0.0
25493,0.9895222928002779,0.010477707199724417
25494,1.0,0.0
25495,0.9993765858083395,0.0006234141916608748
25496,0.9999423551084394,5.7644891560481684e-05
25497,0.9959153422199725,0.004084657780027145
25498,0.9964995012674955,0.0035004987325054897
25499,0.9993708345968463,0.0006291654031539909
25500,0.9993213326935678,0.0006786673064323197
25501,0.9927969002265592,0.007203099773441889
25502,0.9987509578941026,0.001249042105896507
25503,1.0,0.0
25504,0.9985636616973051,0.0014363383026949463
25505,1.0,0.0
25506,1.0,0.0
25507,0.9992013254516653,0.0007986745483343218
25508,0.9931291761419786,0.006870823858021328
25509,0.9939007623905557,0.006099237609444004
25510,0.9998848166003534,0.00011518339964666138
25511,1.0,0.0
25512,0.9895222928002779,0.010477707199724417
25513,1.0,0.0
25514,0.9952964626079582,0.0047035373920411416
25515,0.9398273700264708,0.06017262997352915
25516,0.34746699778503937,0.6525330022149608
25517,0.9121919167902488,0.08780808320975249
25518,0.9196952348985552,0.08030476510144592
25519,0.7192541482593846,0.28074585174061867
25520,0.5079733465259667,0.49202665347403335
25521,0.5079733465259667,0.49202665347403335
25522,0.5079733465259667,0.49202665347403335
25523,0.887924449441686,0.11207555055831368
25524,0.927800202484707,0.07219979751529336
25525,0.9886119790233866,0.011388020976613863
25526,0.9944155997795483,0.005584400220451865
25527,0.9686508390563766,0.03134916094362247
25528,0.9992052541738224,0.0007947458261772444
25529,0.9897183939147226,0.01028160608527703
25530,0.9927860499280567,0.0072139500719435555
25531,0.9741670939194548,0.02583290608054419
25532,0.9950932306040285,0.004906769395971615
25533,1.0,0.0
25534,1.0,0.0
25535,1.0,0.0
25536,1.0,0.0
25537,1.0,0.0
25538,1.0,0.0
25539,1.0,0.0
25540,1.0,0.0
25541,1.0,0.0
25542,1.0,0.0
25543,1.0,0.0
25544,1.0,0.0
25545,1.0,0.0
25546,1.0,0.0
25547,1.0,0.0
25548,1.0,0.0
25549,1.0,0.0
25550,1.0,0.0
25551,1.0,0.0
25552,1.0,0.0
25553,1.0,0.0
25554,1.0,0.0
25555,1.0,0.0
25556,1.0,0.0
25557,1.0,0.0
25558,1.0,0.0
25559,1.0,0.0
25560,1.0,0.0
25561,1.0,0.0
25562,1.0,0.0
25563,1.0,0.0
25564,1.0,0.0
25565,1.0,0.0
25566,1.0,0.0
25567,1.0,0.0
25568,1.0,0.0
25569,1.0,0.0
25570,1.0,0.0
25571,1.0,0.0
25572,1.0,0.0
25573,1.0,0.0
25574,1.0,0.0
25575,1.0,0.0
25576,1.0,0.0
25577,1.0,0.0
25578,1.0,0.0
25579,1.0,0.0
25580,1.0,0.0
25581,1.0,0.0
25582,1.0,0.0
25583,1.0,0.0
25584,1.0,0.0
25585,1.0,0.0
25586,1.0,0.0
25587,1.0,0.0
25588,1.0,0.0
25589,1.0,0.0
25590,1.0,0.0
25591,1.0,0.0
25592,1.0,0.0
25593,1.0,0.0
25594,1.0,0.0
25595,1.0,0.0
25596,1.0,0.0
25597,1.0,0.0
25598,1.0,0.0
25599,1.0,0.0
25600,1.0,0.0
25601,1.0,0.0
25602,1.0,0.0
25603,1.0,0.0
25604,1.0,0.0
25605,1.0,0.0
25606,1.0,0.0
25607,1.0,0.0
25608,1.0,0.0
25609,1.0,0.0
25610,1.0,0.0
25611,1.0,0.0
25612,1.0,0.0
25613,1.0,0.0
25614,1.0,0.0
25615,1.0,0.0
25616,1.0,0.0
25617,1.0,0.0
25618,1.0,0.0
25619,1.0,0.0
25620,1.0,0.0
25621,1.0,0.0
25622,1.0,0.0
25623,1.0,0.0
25624,1.0,0.0
25625,1.0,0.0
25626,1.0,0.0
25627,1.0,0.0
25628,1.0,0.0
25629,1.0,0.0
25630,1.0,0.0
25631,1.0,0.0
25632,1.0,0.0
25633,1.0,0.0
25634,1.0,0.0
25635,1.0,0.0
25636,1.0,0.0
25637,1.0,0.0
25638,1.0,0.0
25639,1.0,0.0
25640,1.0,0.0
25641,1.0,0.0
25642,1.0,0.0
25643,1.0,0.0
25644,1.0,0.0
25645,1.0,0.0
25646,1.0,0.0
25647,1.0,0.0
25648,0.9998988225798655,0.00010117742013458925
25649,0.9999200156292921,7.99843707078919e-05
25650,1.0,0.0
25651,1.0,0.0
25652,0.9968428571428571,0.0031571428571428566
25653,0.9989537231481981,0.0010462768518015144
25654,1.0,0.0
25655,1.0,0.0
25656,0.9985555555555554,0.0014444444444444442
25657,0.8136474701303827,0.18635252986961692
25658,1.0,0.0
25659,1.0,0.0
25660,1.0,0.0
25661,1.0,0.0
25662,1.0,0.0
25663,1.0,0.0
25664,1.0,0.0
25665,1.0,0.0
25666,1.0,0.0
25667,1.0,0.0
25668,1.0,0.0
25669,1.0,0.0
25670,1.0,0.0
25671,0.9982333724835679,0.0017666275164324517
25672,1.0,0.0
25673,1.0,0.0
25674,1.0,0.0
25675,1.0,0.0
25676,1.0,0.0
25677,1.0,0.0
25678,1.0,0.0
25679,1.0,0.0
25680,1.0,0.0
25681,1.0,0.0
25682,1.0,0.0
25683,1.0,0.0
25684,1.0,0.0
25685,1.0,0.0
25686,1.0,0.0
25687,1.0,0.0
25688,1.0,0.0
25689,1.0,0.0
25690,1.0,0.0
25691,1.0,0.0
25692,1.0,0.0
25693,1.0,0.0
25694,1.0,0.0
25695,1.0,0.0
25696,1.0,0.0
25697,1.0,0.0
25698,1.0,0.0
25699,1.0,0.0
25700,1.0,0.0
25701,1.0,0.0
25702,1.0,0.0
25703,1.0,0.0
25704,0.9790140981451096,0.02098590185489281
25705,0.9570177458159135,0.04298225418408704
25706,1.0,0.0
25707,0.9749055612382379,0.02509443876176308
25708,0.9958951928962079,0.004104807103792345
25709,0.9784630765153025,0.021536923484699717
25710,0.9990701320426776,0.0009298679573228872
25711,0.9767848247624917,0.023215175237507088
25712,0.9998905671071859,0.00010943289281405937
25713,0.9952085175298906,0.004791482470109204
25714,0.953475689767588,0.046524310232410666
25715,1.0,0.0
25716,0.9491579378458375,0.05084206215416294
25717,1.0,0.0
25718,1.0,0.0
25719,0.9673041236532064,0.03269587634679277
25720,0.9981821528153785,0.0018178471846226477
25721,0.9937767939235052,0.006223206076495121
25722,0.9911907715810448,0.008809228418954835
25723,1.0,0.0
25724,1.0,0.0
25725,1.0,0.0
25726,1.0,0.0
25727,1.0,0.0
25728,1.0,0.0
25729,1.0,0.0
25730,1.0,0.0
25731,1.0,0.0
25732,1.0,0.0
25733,1.0,0.0
25734,1.0,0.0
25735,1.0,0.0
25736,1.0,0.0
25737,1.0,0.0
25738,1.0,0.0
25739,1.0,0.0
25740,1.0,0.0
25741,1.0,0.0
25742,1.0,0.0
25743,1.0,0.0
25744,1.0,0.0
25745,1.0,0.0
25746,1.0,0.0
