d3mIndex,p_0,p_1
6861,1.0,0.0
6862,1.0,0.0
6863,1.0,0.0
6864,1.0,0.0
6865,1.0,0.0
6866,1.0,0.0
6867,1.0,0.0
6868,1.0,0.0
6869,1.0,0.0
6870,0.0,1.0
6871,1.0,0.0
6872,1.0,0.0
6873,1.0,0.0
6874,1.0,0.0
6875,1.0,0.0
6876,1.0,0.0
6877,1.0,0.0
6878,1.0,0.0
6879,1.0,0.0
6880,1.0,0.0
6881,1.0,0.0
6882,1.0,0.0
6883,1.0,0.0
6884,1.0,0.0
6885,1.0,0.0
6886,1.0,0.0
6887,1.0,0.0
6888,1.0,0.0
6889,1.0,0.0
6890,1.0,0.0
6891,1.0,0.0
6892,1.0,0.0
6893,1.0,0.0
6894,1.0,0.0
6895,1.0,0.0
6896,1.0,0.0
6897,1.0,0.0
6898,1.0,0.0
6904,1.0,0.0
6905,1.0,0.0
6906,1.0,0.0
6907,1.0,0.0
6908,1.0,0.0
6909,1.0,0.0
6910,1.0,0.0
6911,1.0,0.0
6912,1.0,0.0
6913,1.0,0.0
6914,1.0,0.0
6915,1.0,0.0
6916,1.0,0.0
6917,1.0,0.0
6918,1.0,0.0
6919,1.0,0.0
6920,1.0,0.0
6921,1.0,0.0
6922,1.0,0.0
6923,0.0,1.0
6924,1.0,0.0
6925,1.0,0.0
6926,1.0,0.0
6927,1.0,0.0
6928,1.0,0.0
6929,1.0,0.0
6930,1.0,0.0
6931,1.0,0.0
6932,1.0,0.0
6933,1.0,0.0
6934,1.0,0.0
6935,1.0,0.0
6936,1.0,0.0
6937,1.0,0.0
6938,1.0,0.0
6939,1.0,0.0
6940,1.0,0.0
6941,1.0,0.0
6942,1.0,0.0
6943,1.0,0.0
6944,1.0,0.0
6945,1.0,0.0
6946,1.0,0.0
6947,1.0,0.0
6948,1.0,0.0
6949,1.0,0.0
6950,1.0,0.0
6951,1.0,0.0
6952,1.0,0.0
6953,1.0,0.0
6954,1.0,0.0
6955,1.0,0.0
6956,1.0,0.0
6957,1.0,0.0
6958,1.0,0.0
6959,1.0,0.0
6960,1.0,0.0
6961,1.0,0.0
6962,1.0,0.0
6963,1.0,0.0
6964,1.0,0.0
6965,1.0,0.0
6966,1.0,0.0
6967,1.0,0.0
6968,1.0,0.0
6969,1.0,0.0
6970,1.0,0.0
6971,1.0,0.0
6972,1.0,0.0
6973,1.0,0.0
6974,1.0,0.0
6975,1.0,0.0
6976,1.0,0.0
6977,1.0,0.0
6978,1.0,0.0
6979,1.0,0.0
6980,1.0,0.0
6981,1.0,0.0
6982,1.0,0.0
6983,1.0,0.0
6984,1.0,0.0
6985,1.0,0.0
6986,1.0,0.0
6987,1.0,0.0
6988,1.0,0.0
6989,1.0,0.0
6990,1.0,0.0
6991,1.0,0.0
6992,1.0,0.0
6993,0.0,1.0
6994,1.0,0.0
6995,1.0,0.0
6996,1.0,0.0
6997,1.0,0.0
6998,1.0,0.0
6999,1.0,0.0
7000,1.0,0.0
7001,1.0,0.0
7002,1.0,0.0
7003,1.0,0.0
7004,1.0,0.0
7005,1.0,0.0
7006,1.0,0.0
7007,1.0,0.0
7008,1.0,0.0
7009,1.0,0.0
7010,1.0,0.0
7011,1.0,0.0
7017,1.0,0.0
7018,1.0,0.0
7019,1.0,0.0
7020,1.0,0.0
7021,1.0,0.0
7022,1.0,0.0
7023,1.0,0.0
7024,1.0,0.0
7025,1.0,0.0
7026,1.0,0.0
7027,1.0,0.0
7028,1.0,0.0
7029,1.0,0.0
7030,1.0,0.0
7031,1.0,0.0
7032,1.0,0.0
7033,1.0,0.0
7034,1.0,0.0
7035,1.0,0.0
7036,1.0,0.0
7037,1.0,0.0
7038,1.0,0.0
7039,1.0,0.0
7040,1.0,0.0
7041,1.0,0.0
7042,1.0,0.0
7043,1.0,0.0
7044,1.0,0.0
7045,1.0,0.0
7046,1.0,0.0
7047,1.0,0.0
7048,1.0,0.0
7049,1.0,0.0
7050,1.0,0.0
7051,1.0,0.0
7052,1.0,0.0
7053,1.0,0.0
7054,1.0,0.0
7055,1.0,0.0
7056,1.0,0.0
7057,1.0,0.0
7058,1.0,0.0
7059,1.0,0.0
7064,1.0,0.0
7065,1.0,0.0
7066,1.0,0.0
7067,1.0,0.0
7068,1.0,0.0
7069,1.0,0.0
7070,1.0,0.0
7071,1.0,0.0
7072,1.0,0.0
7073,1.0,0.0
7074,1.0,0.0
7075,1.0,0.0
7076,1.0,0.0
7077,1.0,0.0
7078,1.0,0.0
7079,1.0,0.0
7080,1.0,0.0
7081,1.0,0.0
7082,1.0,0.0
7083,1.0,0.0
7084,1.0,0.0
7085,1.0,0.0
7086,1.0,0.0
7087,1.0,0.0
7088,1.0,0.0
7089,1.0,0.0
7090,0.0,1.0
7091,1.0,0.0
7092,1.0,0.0
7093,1.0,0.0
7094,1.0,0.0
7095,1.0,0.0
7096,1.0,0.0
7097,1.0,0.0
7098,1.0,0.0
7099,1.0,0.0
7100,1.0,0.0
7101,1.0,0.0
7102,1.0,0.0
7103,1.0,0.0
7104,1.0,0.0
7105,1.0,0.0
7106,1.0,0.0
7107,1.0,0.0
7108,1.0,0.0
7109,1.0,0.0
7110,1.0,0.0
7111,1.0,0.0
7112,1.0,0.0
7113,1.0,0.0
7119,1.0,0.0
7120,1.0,0.0
7121,1.0,0.0
7122,1.0,0.0
7123,1.0,0.0
7124,1.0,0.0
7125,1.0,0.0
7126,1.0,0.0
7127,1.0,0.0
7128,1.0,0.0
7129,1.0,0.0
7130,1.0,0.0
7131,1.0,0.0
7132,1.0,0.0
7133,1.0,0.0
7134,1.0,0.0
7135,1.0,0.0
7136,1.0,0.0
7137,1.0,0.0
7138,1.0,0.0
7139,1.0,0.0
7140,1.0,0.0
7141,1.0,0.0
7142,1.0,0.0
7143,1.0,0.0
7144,1.0,0.0
7145,1.0,0.0
7146,1.0,0.0
7147,1.0,0.0
7148,1.0,0.0
7149,1.0,0.0
7150,1.0,0.0
7151,1.0,0.0
7152,1.0,0.0
7153,1.0,0.0
7154,1.0,0.0
