p0,p1,d3mIndex
0.9939613711570282,0.006038628842971764,24894
0.993973434416172,0.0060265655838279905,24895
0.9939857158545212,0.0060142841454789405,24896
0.9940007905190829,0.00599920948091716,24897
0.9940398188521848,0.005960181147815185,24898
0.9940362424984104,0.005963757501589609,24899
0.9940641172361984,0.00593588276380159,24900
0.9940958235959512,0.005904176404048755,24901
0.994131240242513,0.005868759757487056,24902
0.9941701907077526,0.005829809292247384,24903
0.9942124448992236,0.005787555100776342,24904
0.9944004586969554,0.0055995413030446575,24905
0.9954065953201622,0.0045934046798377925,24906
0.9954100613281484,0.004589938671851581,24907
0.9954108708152526,0.004589129184747461,24908
0.9954138727673628,0.004586127232637093,24909
0.9954158400686948,0.004584159931305086,24910
0.9954183283669584,0.00458167163304164,24911
0.9954242483892742,0.004575751610725769,24912
0.9954254995544012,0.004574500445598947,24913
0.9954272243478266,0.004572775652173377,24914
0.9954287373854542,0.004571262614545813,24915
0.9954300549947864,0.004569945005213721,24916
0.9954311898388848,0.004568810161115159,24917
0.9954429428059058,0.004557057194094112,24918
0.9954437650498216,0.004556234950178268,24919
0.9954444557014018,0.004555544298598212,24920
0.9954450305882028,0.00455496941179734,24921
0.9954455047399516,0.004554495260048285,24922
0.9954458921849064,0.004554107815093586,24923
0.9954455397965852,0.00455446020341476,24924
0.995421792932518,0.004578207067482088,24925
0.995424618628971,0.004575381371028953,24926
0.9954272452717312,0.004572754728268786,24927
0.9954311759748457,0.00456882402515439,24928
0.9954335176284586,0.0045664823715414575,24929
0.9954356410242652,0.004564358975734882,24930
0.995437551323392,0.004562448676607955,24931
0.995439255257631,0.004560744742369048,24932
0.995440763141436,0.0045592368585638384,24933
0.9954421633577256,0.0045578366422742884,24934
0.99544323607779,0.004556763922209957,24935
0.99544422882097,0.004555771179030086,24936
0.9954477835371244,0.00455221646287555,24937
0.995448505601474,0.004551494398525978,24938
0.9954491121169994,0.004550887883000653,24939
0.9954496169778256,0.004550383022174258,24940
0.9954500333790702,0.004549966620929782,24941
0.9954503736376196,0.004549626362380283,24942
0.9954513028346452,0.004548697165354728,24943
0.9954261221011343,0.004573877898865623,24944
0.99542908602227,0.004570913977729882,24945
0.9954318435324137,0.004568156467586375,24946
0.9954343864492444,0.0045656135507555606,24947
0.9954366998817624,0.004563300118237489,24948
0.9954388136080408,0.004561186391959376,24949
0.995440838627858,0.00455916137214181,24950
0.9954424952987874,0.004557504701212686,24951
0.9954439808051209,0.004556019194879044,24952
0.9954452826135192,0.004554717386480808,24953
0.9954464125348677,0.004553587465132507,24954
0.9954473879553832,0.0045526120446167636,24955
0.9954481819130742,0.004551818086925996,24956
0.995448881072697,0.004551118927302968,24957
0.9954494683512282,0.0045505316487718175,24958
0.9954499572009294,0.004550042799070525,24959
0.995450360397588,0.004549639602412072,24960
0.9954506898668916,0.004549310133108437,24961
0.9954517256811236,0.0045482743188765525,24962
0.9954235647893044,0.004576435210695745,24963
0.995429057468132,0.004570942531868054,24964
0.9954286151565768,0.004571384843423378,24965
0.9954310812132698,0.004568918786730192,24966
0.9954364430092276,0.0045635569907722705,24967
0.995435377773168,0.004564622226832076,24968
0.9954372166747372,0.004562783325262785,24969
0.9954388601582884,0.004561139841711527,24970
0.9954403095032736,0.004559690496726298,24971
0.9954415824936432,0.004558417506356915,24972
0.9954451778029264,0.004554822197073499,24973
0.9954461306844012,0.004553869315598711,24974
0.9954477267280888,0.00455227327191129,24975
0.9954484081010267,0.0045515918989731405,24976
0.995448980440958,0.004551019559042119,24977
0.9954494568570595,0.0045505431429402965,24978
0.995449849799519,0.00455015020048099,24979
0.9954501708902578,0.004549829109742228,24980
0.9954518835900024,0.0045481164099977255,24981
0.9954250588667052,0.0045749411332947675,24982
0.9954279000323442,0.004572099967656001,24983
0.9954293323238276,0.004570667676172356,24984
0.9954317953135888,0.0045682046864110575,24985
0.9954340447583636,0.004565955241636277,24986
0.995436084185717,0.004563915814282961,24987
0.9954391532609695,0.004560846739030356,24988
0.9954407513268448,0.004559248673155289,24989
0.9954421663016236,0.004557833698376496,24990
0.9954434075996366,0.004556592400363485,24991
0.9954444875906776,0.004555512409322306,24992
0.995445418839502,0.004554581160498053,24993
0.9954477484976898,0.0045522515023102145,24994
0.9954484257628036,0.004551574237196585,24995
0.995448994652658,0.0045510053473420435,24996
0.9954494681972036,0.004550531802796446,24997
0.9954498587714348,0.004550141228565347,24998
0.995450177927122,0.004549822072878185,24999
0.9954518884158222,0.004548111584177729,25000
0.9803699368443372,0.019630063155662843,25001
0.9805130873903294,0.0194869126096706,25002
0.9829210710477958,0.017078928952204243,25003
0.9863644845078012,0.013635515492198779,25004
0.9874388650142832,0.012561134985716736,25005
0.9894185627791271,0.010581437220872993,25006
0.9899686714500948,0.010031328549905195,25007
0.9904673153478198,0.00953268465218018,25008
0.9909129136775879,0.00908708632241196,25009
0.9914977133131164,0.008502286686883688,25010
0.8460675151078361,0.1539324848921639,25011
0.9156297262627088,0.08437027373729131,25012
0.9461076426823384,0.05389235731766177,25013
0.9574286413982188,0.042571358601781024,25014
0.9688379939388794,0.03116200606112067,25015
0.9761500859709372,0.023849914029062804,25016
0.9795023160887009,0.02049768391129908,25017
0.982346206814818,0.017653793185181912,25018
0.9869022690148318,0.013097730985168251,25019
0.9951440066479328,0.0048559933520671,25020
0.9951564160423968,0.004843583957603176,25021
0.9952045367196021,0.00479546328039799,25022
0.9952165454362808,0.004783454563719057,25023
0.995226998109722,0.004773001890277907,25024
0.99523439676121,0.00476560323878994,25025
0.9952423202303806,0.0047576797696193465,25026
0.9952510697440752,0.004748930255924877,25027
0.9952640544899516,0.004735945510048328,25028
0.9952692589088692,0.0047307410911306795,25029
0.9952822783074434,0.004717721692556582,25030
0.9952862941702488,0.004713705829751222,25031
0.9953007334420848,0.004699266557915081,25032
0.9952915514392516,0.004708448560748395,25033
0.9952939973255558,0.004706002674444197,25034
0.9953093101032215,0.004690689896778434,25035
0.9953133792903356,0.0046866207096645,25036
0.9953105858459548,0.004689414154045168,25037
0.995334926898813,0.004665073101187062,25038
0.9953921104904904,0.0046078895095097465,25039
0.9954033412218964,0.00459665877810364,25040
0.9954049052885418,0.004595094711458275,25041
0.9954060562365344,0.004593943763465565,25042
0.9954090786161256,0.004590921383874348,25043
0.9954117990990142,0.004588200900985793,25044
0.9954142522224916,0.0045857477775084225,25045
0.9954201721302706,0.004579827869729443,25046
0.9954221066374324,0.004577893362567617,25047
0.9954238101969486,0.004576189803051436,25048
0.9954265433123979,0.004573456687602036,25049
0.9954278753706955,0.004572124629304447,25050
0.9954421407635397,0.004557859236460361,25051
0.9954430397998556,0.0045569602001445395,25052
0.9954437949436484,0.004556205056351495,25053
0.9954444235055192,0.004555576494480803,25054
0.9954449419221753,0.00455505807782476,25055
0.9954447912575544,0.004555208742445568,25056
0.9954459585283996,0.004554041471600295,25057
0.9954172863364684,0.004582713663531564,25058
0.9954203996326941,0.004579600367306028,25059
0.9954231894164672,0.004576810583532921,25060
0.9954274649876342,0.004572535012365783,25061
0.9954291023940228,0.004570897605977221,25062
0.99543131344682,0.004568686553180103,25063
0.995433306577573,0.004566693422426994,25064
0.9954346958575632,0.0045653041424367465,25065
0.9954356462672174,0.004564353732782686,25066
0.9954370303258856,0.004562969674114357,25067
0.9954382323103976,0.004561767689602512,25068
0.9954358732568928,0.004564126743107078,25069
0.9954450269507208,0.004554973049279063,25070
0.9954458133484809,0.004554186651518928,25071
0.9954464738949109,0.004553526105088972,25072
0.9954470237255926,0.004552976274407473,25073
0.995447477213688,0.00455252278631191,25074
0.9954473675858224,0.0045526324141774615,25075
0.9954475754708836,0.004552424529116358,25076
0.9954234009933141,0.0045765990066860465,25077
0.9954264945993668,0.004573505400633032,25078
0.9954293856258662,0.0045706143741336995,25079
0.9954320315525552,0.0045679684474448454,25080
0.9954344518075172,0.00456554819248267,25081
0.9954366512010356,0.0045633487989644225,25082
0.9954386290902656,0.004561370909734424,25083
0.9954403998420469,0.004559600157952964,25084
0.9954416487121296,0.004558351287870526,25085
0.9954430163721012,0.004556983627898724,25086
0.9954442730476668,0.004555726952333231,25087
0.9954455975463604,0.004554402453639481,25088
0.9954472235077174,0.0045527764922825955,25089
0.9954479515684084,0.004552048431591492,25090
0.9954485631200638,0.004551436879936207,25091
0.9954490721724946,0.004550927827505465,25092
0.9954494920306021,0.0045505079693980745,25093
0.99544943313718,0.004550566862820011,25094
0.9954503839298056,0.004549616070194337,25095
0.9954132260533016,0.0045867739466982855,25096
0.9954165443893326,0.00458345561066739,25097
0.9954196143533828,0.004580385646617335,25098
0.9954242158430942,0.004575784156905938,25099
0.9954267818403324,0.004573218159667471,25100
0.9954291015472698,0.004570898452730138,25101
0.9954311886176729,0.004568811382327035,25102
0.9954335462212096,0.004566453778790325,25103
0.995435192264072,0.004564807735928071,25104
0.9954366399443592,0.004563360055640804,25105
0.9954382966362546,0.004561703363745425,25106
0.9954393719322338,0.004560628067766251,25107
0.9954451171704416,0.004554882829558496,25108
0.9954458865427621,0.004554113457238043,25109
0.9954465327903779,0.004553467209622046,25110
0.9954470707202656,0.004552929279734364,25111
0.9954475143937829,0.004552485606216984,25112
0.9954473964161792,0.004552603583820785,25113
0.9954475957093828,0.0045524042906171566,25114
0.995423015605378,0.004576984394622007,25115
0.9954257854636436,0.0045742145363562685,25116
0.9954283551957824,0.004571644804217561,25117
0.9954321346614898,0.004567865338510207,25118
0.9954344299950396,0.0045655700049602845,25119
0.9954365091615752,0.004563490838424799,25120
0.9954383803873252,0.004561619612674836,25121
0.9954400477582872,0.004559952241712797,25122
0.9954416855008884,0.004558314499111453,25123
0.9954430578512476,0.004556942148752364,25124
0.995444108640222,0.004555891359778089,25125
0.9954450825446148,0.004554917455385219,25126
0.9954481798974312,0.0045518201025688595,25127
0.9954488794374032,0.004551120562596846,25128
0.9954494670353792,0.0045505329646207725,25129
0.9954499561509582,0.0045500438490417286,25130
0.9954503595668902,0.004549640433109818,25131
0.9954503205286196,0.004549679471380357,25132
0.9954517157177976,0.004548284282202359,25133
0.9954271962368992,0.0045728037631007894,25134
0.9954300562980932,0.0045699437019068746,25135
0.9954326782905344,0.004567321709465486,25136
0.9954351404417872,0.004564859558212755,25137
0.9954373733631732,0.004562626636826942,25138
0.995439395070966,0.00456060492903411,25139
0.9954412148402231,0.004558785159777081,25140
0.9954426033727334,0.004557396627266593,25141
0.995443534339054,0.004556465660946147,25142
0.9954453107125794,0.004554689287420665,25143
0.9954459652778896,0.004554034722110425,25144
0.9954474178352448,0.00455258216475519,25145
0.99544781158368,0.0045521884163199616,25146
0.9954484769448342,0.00455152305516599,25147
0.9954490358367716,0.004550964163228339,25148
0.9954495010598644,0.004550498940135612,25149
0.995449884771218,0.004550115228781933,25150
0.9954498058753236,0.004550194124676274,25151
0.9954518933502872,0.004548106649712715,25152
0.9954260812209615,0.004573918779038381,25153
0.9954288957238164,0.004571104276183714,25154
0.9954290430129518,0.004570956987048193,25155
0.995433929941728,0.004566070058272064,25156
0.9954361349795308,0.004563865020469299,25157
0.9954381382939492,0.0045618617060508935,25158
0.9954399434960469,0.004560056503952963,25159
0.9954421718661862,0.0045578281338137785,25160
0.9954436968113324,0.004556303188667768,25161
0.9954449376716769,0.004555062328323295,25162
0.9954460172862428,0.0045539827137571365,25163
0.9954468425568114,0.00455315744318866,25164
0.9954478476125754,0.0045521523874245615,25165
0.9954485061753392,0.0045514938246608745,25166
0.9954490593574148,0.004550940642585236,25167
0.9954495198280696,0.0045504801719304785,25168
0.9954498996199784,0.00455010038002151,25169
0.9954498173893164,0.004550182610683609,25170
0.9954519014296056,0.0045480985703943815,25171
0.995424278628245,0.004575721371754965,25172
0.9954270986635322,0.004572901336467814,25173
0.9954297137590684,0.0045702862409315505,25174
0.9954333085242684,0.004566691475731657,25175
0.995435489118236,0.004564510881764052,25176
0.9954374632563228,0.004562536743677103,25177
0.995439241472042,0.0045607585279578535,25178
0.9954408235319828,0.004559176468017267,25179
0.9954422254035148,0.004557774596485361,25180
0.9954434569958812,0.004556543004118657,25181
0.9954445881089972,0.00455541189100273,25182
0.9954455024357448,0.00455449756425523,25183
0.995447858799134,0.00455214120086606,25184
0.9954485152510832,0.0045514847489167105,25185
0.995449066660316,0.0045509333396839356,25186
0.9954495256553946,0.004550474344605447,25187
0.9954499042303604,0.004550095769639449,25188
0.99544982096429,0.0045501790357099295,25189
0.99545190393815,0.004548096061849881,25190
0.9860821543250556,0.013917845674944316,25191
0.9875630937483509,0.012436906251648968,25192
0.9884884202656736,0.011511579734326444,25193
0.987869324060146,0.012130675939853976,25194
0.9888328148641232,0.011167185135876759,25195
0.9893889583196672,0.010611041680332877,25196
0.9898254901701382,0.010174509829861796,25197
0.9902367062303928,0.009763293769607157,25198
0.9905806391994336,0.009419360800566464,25199
0.9908481988624324,0.009151801137567686,25200
0.990913359673986,0.009086640326014115,25201
0.6983196703759845,0.3016803296240155,25202
0.8486152246149734,0.15138477538502654,25203
0.8973947851010731,0.10260521489892692,25204
0.9214523816242532,0.0785476183757467,25205
0.9442430108975018,0.05575698910249816,25206
0.9593420598720368,0.04065794012796307,25207
0.9651779558121156,0.034822044187884336,25208
0.9785444945629648,0.021455505437035158,25209
0.9952569575333496,0.004743042466650344,25210
0.9952603593373346,0.0047396406626654605,25211
0.9952707111842926,0.00472928881570741,25212
0.9952877233509116,0.00471227664908833,25213
0.9952644229648224,0.004735577035177617,25214
0.9952665188254702,0.0047334811745297365,25215
0.995301609626735,0.004698390373264986,25216
0.9953077282814381,0.004692271718562016,25217
0.9953072902069168,0.0046927097930832065,25218
0.9953204366300408,0.004679563369959236,25219
0.995321016328558,0.00467898367144193,25220
0.9953213684088924,0.004678631591107542,25221
0.995345228279726,0.004654771720274047,25222
0.9953451740273112,0.004654825972688784,25223
0.995344940923922,0.004655059076078053,25224
0.99534454330309,0.004655456696910123,25225
0.9953439948829268,0.004656005117073097,25226
0.9953433089953292,0.004656691004670989,25227
0.995353722411496,0.004646277588503995,25228
0.9952487101424508,0.004751289857549226,25229
0.9952519114631196,0.004748088536880385,25230
0.9952546731302028,0.004745326869797346,25231
0.9951778856967072,0.004822114303292941,25232
0.9951343280075168,0.004865671992483184,25233
0.9951362314993968,0.004863768500603343,25234
0.9952255890678466,0.004774410932153324,25235
0.995261119803968,0.004738880196031864,25236
0.9952587573766452,0.004741242623354875,25237
0.9953017700273804,0.004698229972619481,25238
0.9953022853954944,0.004697714604505704,25239
0.9952839332285324,0.004716066771467701,25240
0.995352536150418,0.0046474638495819075,25241
0.9953524852430132,0.0046475147569866645,25242
0.9953522665123036,0.0046477334876965145,25243
0.9953518934092996,0.004648106590700378,25244
0.9953513788082212,0.004648621191778647,25245
0.9953507352213457,0.004649264778654441,25246
0.9953609408200718,0.0046390591799282035,25247
0.9915159512194852,0.008484048780514692,25248
0.9920486158647452,0.00795138413525478,25249
0.9922142486754812,0.007785751324518744,25250
0.9927384434761958,0.007261556523804241,25251
0.9929259823785622,0.007074017621437805,25252
0.9930898074000748,0.0069101925999252465,25253
0.9932298865056322,0.006770113494367794,25254
0.993342486776814,0.006657513223185893,25255
0.9934459120782164,0.006554087921783558,25256
0.9935396765883328,0.006460323411667291,25257
0.9936219868352028,0.006378013164797235,25258
0.9937468893979188,0.006253110602081286,25259
0.9938733347549478,0.006126665245052214,25260
0.993921156831602,0.0060788431683978595,25261
0.9938675518894444,0.006132448110555607,25262
0.9938645019713692,0.006135498028630945,25263
0.9938939992533928,0.0061060007466071774,25264
0.9939871364277886,0.006012863572211432,25265
0.9941517579709516,0.0058482420290485075,25266
0.9953115539351896,0.004688446064810421,25267
0.9953147798911692,0.004685220108830872,25268
0.995317569872328,0.004682430127671838,25269
0.995302194112724,0.0046978058872760966,25270
0.9952784315687846,0.0047215684312153705,25271
0.9952848410216734,0.004715158978326611,25272
0.9953146090083244,0.00468539099167559,25273
0.99532033245746,0.004679667542539997,25274
0.9953201048156142,0.004679895184385784,25275
0.9953311797138864,0.004668820286113609,25276
0.9953317319584332,0.00466826804156669,25277
0.9953306919557756,0.004669308044224272,25278
0.9953510795256268,0.004648920474373151,25279
0.9953510276399531,0.004648972360047068,25280
0.9953508047058668,0.004649195294133328,25281
0.9953504244324912,0.00464957556750873,25282
0.9953498999408688,0.0046501000591312215,25283
0.9953492439830048,0.004650756016995307,25284
0.9953596275412558,0.0046403724587442095,25285
0.9953485133491876,0.004651486650812472,25286
0.9953507459988716,0.00464925400112839,25287
0.99535335186636,0.0046466481336401595,25288
0.9953373046445464,0.004662695355453446,25289
0.9953302094073694,0.004669790592630594,25290
0.9953320718912012,0.004667928108798636,25291
0.9953427199769316,0.004657280023068275,25292
0.9953499355156872,0.0046500644843129,25293
0.9953503427483276,0.0046496572516725315,25294
0.9953518241155678,0.004648175884432234,25295
0.9953523574198296,0.004647642580170522,25296
0.9953526630801941,0.004647336919806008,25297
0.9953599877308482,0.004640012269151733,25298
0.9953599394468085,0.0046400605531917065,25299
0.9953597319880132,0.00464026801198681,25300
0.9953593781132292,0.004640621886770831,25301
0.9953588900346608,0.0046411099653392894,25302
0.9953582796215624,0.004641720378437696,25303
0.9953686598496804,0.004631340150319503,25304
0.9953523195024772,0.0046476804975227074,25305
0.9953550782950328,0.004644921704967233,25306
0.995357335142702,0.0046426648572980254,25307
0.9953499369915176,0.00465006300848239,25308
0.9953456820295612,0.004654317970438734,25309
0.9953473805400151,0.004652619459984696,25310
0.9953518745758996,0.004648125424100415,25311
0.9953549282140643,0.004645071785935647,25312
0.9953551886599828,0.0046448113400172145,25313
0.9953584903824196,0.004641509617580468,25314
0.9953589659906724,0.004641034009327557,25315
0.9953592521187826,0.004640747881217432,25316
0.9953672750431498,0.004632724956850185,25317
0.995367230360779,0.004632769639220944,25318
0.9953670383773752,0.004632961622624946,25319
0.9953667109011596,0.0046332890988403505,25320
0.9953662592352142,0.00463374076478595,25321
0.9953656943656898,0.004634305634310217,25322
0.9953763508178588,0.004623649182141211,25323
0.9953483977085332,0.004651602291466789,25324
0.9953502286202094,0.004649771379790667,25325
0.9953526222368648,0.0046473777631351795,25326
0.9953450567737464,0.004654943226253559,25327
0.9953321719493032,0.004667828050696864,25328
0.9953338835566262,0.004666116443373824,25329
0.9953399499831604,0.004660050016839554,25330
0.9953497971681904,0.004650202831809743,25331
0.9953499199444084,0.0046500800555916615,25332
0.9953538189681304,0.004646181031869612,25333
0.9953542960054304,0.004645703994569505,25334
0.9953545841791552,0.004645415820844841,25335
0.995366818246858,0.0046331817531419855,25336
0.9953667733181124,0.004633226681887532,25337
0.9953665802761048,0.004633419723895175,25338
0.9953662509940854,0.004633749005914615,25339
0.9953657968373336,0.004634203162666438,25340
0.9953652288524212,0.004634771147578661,25341
0.9953759329268344,0.004624067073165547,25342
0.9953592262050736,0.004640773794926433,25343
0.9953620080501788,0.0046379919498211455,25344
0.9953644084856896,0.004635591514310225,25345
0.9953525585195276,0.004647441480472435,25346
0.99534936867456,0.004650631325440016,25347
0.9953510884132012,0.004648911586798664,25348
0.995355066887546,0.004644933112454097,25349
0.9953577820414929,0.004642217958506928,25350
0.995358158632784,0.004641841367215901,25351
0.9953617157233396,0.004638284276660438,25352
0.9953621972727952,0.0046378027272048795,25353
0.995362484734166,0.0046375152658339035,25354
0.995366871321362,0.0046331286786378675,25355
0.9953668264212436,0.0046331735787564,25356
0.9953666335022382,0.004633366497761761,25357
0.9953663044300406,0.00463369556995945,25358
0.995365850562703,0.004634149437296974,25359
0.9953652829397772,0.0046347170602226975,25360
0.9953759814808364,0.004624018519163754,25361
0.9952237631780932,0.004776236821906796,25362
0.9952324789145741,0.004767521085426049,25363
0.995246782121258,0.004753217878742054,25364
0.995257556091148,0.004742443908852071,25365
0.9952676167105924,0.004732383289407678,25366
0.9952737058857608,0.004726294114239043,25367
0.9952802306389076,0.004719769361092282,25368
0.9952864815490264,0.004713518450973637,25369
0.9952958198723032,0.004704180127696671,25370
0.9953001051962124,0.004699894803787585,25371
0.9953038728016416,0.004696127198358368,25372
0.99531509878365,0.0046849012163500256,25373
0.9953261418175912,0.004673858182408715,25374
0.9953175558610362,0.004682444138963739,25375
0.9953195715573612,0.0046804284426387776,25376
0.9953348195031804,0.004665180496819471,25377
0.9953382483092358,0.00466175169076424,25378
0.9953374689711132,0.004662531028886786,25379
0.9953558251904824,0.0046441748095176535,25380
0.995202356677662,0.004797643322337933,25381
0.9952007521307868,0.004799247869213305,25382
0.9952484138458734,0.004751586154126619,25383
0.9952177700747484,0.004782229925251672,25384
0.9952347873362306,0.004765212663769418,25385
0.9952391045194828,0.0047608954805169424,25386
0.9952451657269608,0.004754834273039259,25387
0.9952642195566864,0.004735780443313589,25388
0.9952759795659346,0.004724020434065425,25389
0.9952799536788256,0.004720046321174554,25390
0.9952833940571236,0.00471660594287635,25391
0.99525979734422,0.004740202655779976,25392
0.9953283105022208,0.004671689497779102,25393
0.9953214248418903,0.004678575158109597,25394
0.9953234173282902,0.004676582671709828,25395
0.9953393994324592,0.004660600567541036,25396
0.9953426823667476,0.004657317633252428,25397
0.9953430700380282,0.004656929961971794,25398
0.9953617894570792,0.004638210542920893,25399
0.994895526986332,0.005104473013668172,25400
0.9949093401596046,0.005090659840395325,25401
0.9949603625721016,0.005039637427898375,25402
0.9949710488249728,0.005028951175027222,25403
0.9948553757717766,0.005144624228223371,25404
0.9948505425625972,0.005149457437402769,25405
0.9948195763793314,0.005180423620668636,25406
0.9948883771442141,0.005111622855786073,25407
0.9949037140898253,0.005096285910174882,25408
0.994892194906328,0.005107805093672153,25409
0.9951768413024176,0.004823158697582293,25410
0.9951803560970519,0.004819643902948008,25411
0.9953155589046604,0.0046844410953395844,25412
0.9953048112259236,0.004695188774076496,25413
0.995306925699576,0.004693074300423891,25414
0.9953268742223824,0.004673125777617545,25415
0.9953307328089512,0.00466926719104892,25416
0.9953310390924772,0.0046689609075227356,25417
0.9953500728318264,0.004649927168173513,25418
0.9952315237360856,0.004768476263914383,25419
0.9952440116440264,0.004755988355973718,25420
0.9952586272285772,0.004741372771422821,25421
0.9952702781378664,0.004729721862133608,25422
0.9952787671479422,0.004721232852057864,25423
0.9952807368993076,0.0047192631006923395,25424
0.9952860079354836,0.004713992064516487,25425
0.9952950987113351,0.0047049012886648655,25426
0.995303771916048,0.004696228083952111,25427
0.9953079927300102,0.00469200726998971,25428
0.9953089286551624,0.0046910713448376365,25429
0.9953122668761468,0.004687733123853118,25430
0.995321082146636,0.004678917853364036,25431
0.9953113374662405,0.004688662533759697,25432
0.9953180016851746,0.004681998314825358,25433
0.9953352014561848,0.004664798543815249,25434
0.9953386250183276,0.004661374981672297,25435
0.9953390126756492,0.004660987324350956,25436
0.9953571717230822,0.004642828276917744,25437
0.9952674325322228,0.004732567467777249,25438
0.9952832176646528,0.004716782335347207,25439
0.995290555271257,0.00470944472874299,25440
0.9953002215958788,0.004699778404121262,25441
0.9953086667240552,0.004691333275944988,25442
0.9953120123337224,0.004687987666277495,25443
0.9953180599924548,0.004681940007545121,25444
0.9953261824203844,0.004673817579615632,25445
0.9953324495341472,0.004667550465852779,25446
0.995336432651833,0.004663567348166962,25447
0.9953366256756124,0.004663374324387425,25448
0.9953420420535418,0.004657957946458226,25449
0.9953418020633056,0.004658197936694288,25450
0.9953374057990734,0.004662594200926584,25451
0.995338148033896,0.00466185196610396,25452
0.995346886005398,0.004653113994602058,25453
0.9953496800208724,0.004650319979127521,25454
0.9953501697883542,0.004649830211645795,25455
0.9953666206435066,0.004633379356493442,25456
